time_days,magnitude
249.0,2.695712857367685
250.0,2.977120975153213
251.0,2.7452684860878267
252.0,2.447265385584461
253.0,2.5419128645207443
254.0,2.421501431306695
255.0,2.435445407889928
256.0,2.75414515085713
257.0,2.409491680582513
258.0,2.4431236580810403
259.0,3.579122225759539
260.0,3.120087770977054
261.0,2.8179506946945123
262.0,2.4714176183773136
263.0,2.740410062919727
264.0,2.6683032338917503
265.0,2.4853304502447227
266.0,2.925043146110596
267.0,2.5903656007327887
268.0,2.463428647351631
269.0,2.45164689429432
270.0,2.655601964572577
271.0,2.465268096985625
272.0,2.513890611667876
273.0,2.617493759647875
274.0,3.522313549488321
275.0,2.52893447888518
276.0,2.7177837782487324
277.0,3.070953698930225
278.0,3.011903403006851
279.0,3.283574724395448
280.0,2.8064696476376914
281.0,2.468665360698996
282.0,2.5234235376697085
283.0,2.480632705668582
284.0,2.5168107723861173
285.0,3.716259724870125
286.0,2.5449601085444553
287.0,2.5905823467107845
288.0,2.5276428844212306
289.0,2.900865411864668
290.0,2.772788926545317
291.0,2.513638567709584
292.0,2.4580989025287976
293.0,2.4547760585297347
294.0,3.15853315642111
295.0,2.6265986108620463
296.0,2.463096171387902
297.0,2.8539125088762667
298.0,3.176155435002534
299.0,2.6421316471763308
300.0,2.495112671490198
301.0,2.770701065987566
302.0,2.480953167886256
303.0,2.502748029694966
304.0,2.7375480005678687
305.0,2.9312912161922546
306.0,2.9508784883278723
307.0,2.4552670881070853
308.0,2.763063862518977
309.0,2.4602153894478227
310.0,2.4655371587841035
311.0,2.8154889950169366
312.0,2.6524435634763233
313.0,2.4555026164853238
314.0,3.1778062873380923
315.0,2.987737424411487
316.0,2.513058129668758
317.0,2.617305525861898
318.0,2.7061020145185104
319.0,2.7646025843211937
320.0,2.671357564484306
321.0,2.6409170592834323
322.0,2.817257350610613
323.0,2.498564311405345
324.0,2.7474748255618158
325.0,2.921984368382061
326.0,2.437694750091322
327.0,2.410376502408801
328.0,3.5550900152639446
329.0,3.6714624977087995
330.0,2.5656998121212586
331.0,2.655545328257224
332.0,2.4351699356929633
333.0,2.6484551222966313
334.0,2.89802980316843
335.0,2.477191789526147
336.0,2.452847337976871
337.0,2.4242235793373226
338.0,2.503620224040781
339.0,2.657239094842398
340.0,2.712815131718633
341.0,2.847479199010728
342.0,2.4963913159425326
343.0,2.704235152829389
344.0,3.8932936123600816
345.0,2.419150492527094
346.0,2.4236016065642128
347.0,2.6145375392579546
348.0,2.575212715095924
349.0,3.069997862624027
350.0,2.6289296067662806
351.0,3.197016285424341
352.0,2.639342249904724
353.0,2.7140655147748722
354.0,3.3534517675449864
355.0,2.5604606120727316
356.0,3.113138969639153
357.0,2.635764847529261
358.0,2.557566299269918
359.0,2.441018772161029
360.0,2.7310270184007277
361.0,2.6059483819742457
362.0,2.441998065448809
363.0,2.5951662411317775
364.0,2.43307016405766
365.0,3.1560269424396488
366.0,2.522802859342102
367.0,2.5831412802414273
368.0,2.682766709466117
369.0,2.8130733177978366
370.0,2.759197189255364
371.0,2.503703797450841
372.0,2.4806443102058897
373.0,3.448327896205255
374.0,2.572974021075919
375.0,2.412862509879605
376.0,2.9886910359918057
377.0,3.0197587589573986
378.0,2.8209745486052684
379.0,2.5372643207964893
380.0,2.5121523904290983
381.0,2.5255890971346946
382.0,2.5993789053375367
383.0,4.30455136582576
384.0,2.976497959830448
385.0,3.782580349802201
386.0,2.797822591924788
387.0,2.8904901726093604
388.0,2.476819757852175
389.0,2.922900542718919
390.0,2.515578768347833
391.0,2.6746714837710757
392.0,2.719220751250045
393.0,2.7580605700904632
394.0,2.53514235505862
395.0,2.4463225355739224
396.0,2.5097448159534763
397.0,2.5380654539890983
398.0,3.149883541557809
399.0,3.1596728946705714
400.0,2.666618055036041
401.0,2.9233904062351432
402.0,2.436320655051347
403.0,2.6470516657103236
404.0,3.0519086882821393
405.0,2.620836789121882
406.0,2.47845114873732
407.0,2.8049317615216918
408.0,2.9495644592128296
409.0,2.778564149809284
410.0,2.6046486052214917
411.0,2.548585584254494
412.0,2.5067923621402377
413.0,2.7943076995336873
414.0,2.4544556042377006
415.0,2.440565762455016
416.0,3.091439788088517
417.0,2.4786370089347898
418.0,2.439064174026129
419.0,2.48754042001024
420.0,2.639762336081069
421.0,3.2188620574827445
422.0,2.6226719619610313
423.0,2.600925111855636
424.0,2.4928709528638215
425.0,2.79387350701153
426.0,2.4384482110391312
427.0,2.402513136186481
428.0,2.7696648933003174
429.0,2.9857482766068473
430.0,2.461560171956029
431.0,2.4498832080701534
432.0,2.406312899209163
433.0,2.9152490541044913
434.0,2.947118177842433
435.0,3.1832241199485445
436.0,2.4114633735328725
437.0,2.414912497188303
438.0,2.9624399312313354
439.0,3.11844340966828
440.0,2.4274802507214126
441.0,2.6607429815936445
442.0,2.6047607472972873
443.0,2.8732432425535626
444.0,2.4850902970209647
445.0,2.5705887929015825
446.0,2.407470590915782
447.0,2.837123843984492
448.0,2.5841933217721773
449.0,3.90570994540224
450.0,2.5974349752056094
451.0,3.729765467139794
452.0,3.693225378591092
453.0,2.8491941807421775
454.0,3.030351672373899
455.0,3.8462109488292446
456.0,2.516829299708685
457.0,3.2162542391991162
458.0,2.4657510657754207
459.0,2.696753724939712
460.0,2.835079232949445
461.0,2.573841107681615
462.0,2.93078096196145
463.0,2.458559482385759
464.0,2.884371477624061
465.0,2.466149049413366
466.0,2.401658610726319
467.0,2.7095830754928882
468.0,2.934952619683127
469.0,2.424197689212673
470.0,2.488544472706194
471.0,2.557833737257626
472.0,3.0902371927169923
473.0,2.444587653387257
474.0,2.4838723098562885
475.0,2.7202700170551672
476.0,4.201197064631561
477.0,2.56019306976761
478.0,2.9114670909393037
479.0,2.9332737722544415
480.0,3.3112227814271082
481.0,2.748624036168828
482.0,2.9399641103053837
483.0,2.4153074925375586
484.0,2.5623555788640084
485.0,2.529856636710341
486.0,2.732619795674061
487.0,2.436896478682442
488.0,3.558539404698635
489.0,2.704251953838751
490.0,3.2644448152766654
491.0,3.068269030008798
492.0,2.50084493151872
493.0,2.562169835738141
494.0,2.4654150962415797
495.0,2.581495742675046
496.0,2.4700256486830026
497.0,3.1690366412820135
498.0,2.834504421688031
499.0,4.204905646323175
500.0,2.459041532742749
501.0,2.707718647467309
502.0,2.442781206695132
503.0,3.064197436709176
504.0,2.9946300467353404
505.0,2.4886809395180105
506.0,2.6256329122692543
507.0,2.864675795860462
508.0,2.7143476001959175
509.0,3.5862871652487573
510.0,2.7917737968730325
511.0,3.5711381295254645
512.0,2.4979253241211024
513.0,2.728776889194321
514.0,2.418143548643335
515.0,2.521867763261224
516.0,2.677897334873643
517.0,2.4209142842342044
518.0,2.4732539432006515
519.0,3.0004634705907947
520.0,2.6129089035831403
521.0,3.4277489918033366
522.0,2.663215725654352
523.0,3.080640880727503
524.0,2.402074455032577
525.0,2.572633028740927
526.0,2.690903267818677
527.0,2.7698032196527502
528.0,2.4358836432216036
529.0,3.1853833051200255
530.0,2.8613227618433834
531.0,2.6110299471204828
532.0,2.574301836586967
533.0,4.296202362168549
534.0,2.495591824920988
535.0,4.093220074740016
536.0,2.4446373507397854
537.0,2.743224460616252
538.0,2.8637704224608904
539.0,2.7557675569698867
540.0,2.549631764997775
541.0,2.6591412648393327
542.0,2.531474062847173
543.0,2.792846434908904
544.0,2.4239505430242088
545.0,2.6833373247458634
546.0,2.8199917766002507
547.0,2.7038933509981593
548.0,2.9667142485203635
549.0,3.0296245604889243
550.0,2.491803823558277
551.0,2.948792597417083
552.0,2.6522214965387496
553.0,2.8319800477035906
554.0,2.7404506681308374
555.0,2.4293602201679656
556.0,2.5462191957166502
557.0,2.413758934925957
558.0,3.3961726863241073
559.0,2.405326507191617
560.0,2.6111835446869494
561.0,2.5492947611523453
562.0,2.424203590380967
563.0,2.4542320074995643
564.0,2.6404397064935297
565.0,2.4838296774507436
566.0,2.405762856751367
567.0,2.5322985209616458
568.0,2.4860869362393823
569.0,2.5127477286497766
570.0,3.1399030177062133
571.0,2.5555714788364683
572.0,2.5038190259589457
573.0,3.188878315672435
574.0,2.514015972526781
575.0,2.5603366641965297
576.0,2.801413163874829
577.0,2.4660495041585304
578.0,2.56220659137031
579.0,2.9744864460946236
580.0,2.4054144876873984
581.0,2.4900195311056184
582.0,3.496493556806689
583.0,3.4712243550800785
584.0,2.4560436122358773
585.0,2.7834556922886855
586.0,3.102340538996595
587.0,2.5374753694731877
588.0,2.4657804736275577
589.0,2.5100737290353363
590.0,2.4907259267352257
591.0,2.534355319401426
592.0,2.9122358015461303
593.0,2.8379764214915117
594.0,3.3360247144772672
595.0,2.4624034337202017
596.0,2.586588626531435
597.0,2.505406253965264
598.0,2.6602061156919894
599.0,2.5652389860996614
600.0,3.8365000023609674
601.0,2.5503099733776144
602.0,2.5055303036884875
603.0,2.9205924324292862
604.0,2.5033539493131163
605.0,2.489989346241979
606.0,2.538621237624301
607.0,2.6079139518734396
608.0,2.608217306648896
609.0,2.7400174018947854
610.0,2.9120576721903495
611.0,2.912309875721998
612.0,2.4271185790593455
613.0,2.6244170031891323
614.0,2.479890236497694
615.0,2.7602916923704157
616.0,2.9842323353140783
617.0,2.41902717741158
618.0,2.8553111715146926
619.0,2.5258664258828314
620.0,2.4569254345736367
621.0,3.8517019537477264
622.0,2.6876792753482928
623.0,2.752197229593298
624.0,3.122741746823526
625.0,2.7524447135845334
626.0,2.9569932618858434
627.0,3.076161541382932
628.0,2.7867777422507345
629.0,2.471960223353474
630.0,2.7768051583683806
631.0,2.5448683697434786
632.0,2.6131418332460443
633.0,2.764949803302038
634.0,2.6942453625485037
635.0,3.228404187716504
636.0,2.6436067504072542
637.0,3.4538456713712584
638.0,2.650392958324952
639.0,2.4264706774066176
640.0,2.521450465445232
641.0,2.4186816600943315
642.0,3.1941886935378556
643.0,2.474335996412735
644.0,2.783137386915004
645.0,2.446658782949205
646.0,2.4729206001950796
647.0,2.5063461557967472
648.0,3.053532599042593
649.0,2.6177366117046335
650.0,2.635775753844874
651.0,2.764844880294743
652.0,2.661269429517379
653.0,2.904421461602077
654.0,2.4637948510412895
655.0,3.8032333535412373
656.0,2.850170447069249
657.0,2.478943423885907
658.0,2.7320876965837333
659.0,3.297721637441146
660.0,2.532852468925799
661.0,2.5069669080428043
662.0,3.100638143826722
663.0,2.6743962182353567
664.0,2.4260354826386448
665.0,2.6297603315218057
666.0,3.2254031464053536
667.0,2.5798310928548154
668.0,2.446922947201279
669.0,2.67420796960319
670.0,2.8797387730860295
671.0,3.0621888338919745
672.0,4.580153945041475
673.0,2.858491006477746
674.0,3.5603454307920503
675.0,3.1719589718325
676.0,4.278742283323891
677.0,3.410994095212799
678.0,3.405816321355097
679.0,5.721411356630496
680.0,4.029453206509935
681.0,3.7070856889818637
682.0,2.844867569990036
683.0,3.1964388517046127
684.0,2.5506268945945654
685.0,3.0875214478707007
686.0,2.9311490455386395
687.0,4.963285114409262
688.0,3.003144274254174
689.0,3.4920168158257736
690.0,3.250865177994359
691.0,4.097851406339577
692.0,2.6941136891521493
693.0,3.30060723634036
694.0,3.097695453521203
695.0,3.536826504499236
696.0,5.422785990331934
697.0,3.6766307362530823
698.0,2.540939338727318
699.0,2.9456037598251292
700.0,3.104092549279369
701.0,3.0885261230348258
702.0,4.2229949890784155
703.0,3.2010134972358566
704.0,3.797754882487591
705.0,3.2048042587452255
706.0,5.769382131869257
707.0,2.561236197403394
708.0,2.7117414017765684
709.0,3.06276568914892
710.0,4.168570905937854
711.0,2.9505718165359176
712.0,3.7195992866744243
713.0,4.245891302253541
714.0,2.852855266920113
715.0,3.3532181276348054
716.0,3.199068879437806
717.0,3.3443039717367853
718.0,3.317880162500361
719.0,5.7615582178583695
720.0,3.2474350371119223
721.0,2.960661604311327
722.0,3.2557166003387246
723.0,3.072633016610757
724.0,4.347617268895256
725.0,4.5362963387607085
726.0,3.1332713867720794
727.0,3.568828539272932
728.0,6.570776411902189
729.0,2.97052149645164
730.0,2.4007052905283395
731.0,2.550062015946479
732.0,2.9854573193612906
733.0,2.541261661094972
734.0,2.6065003702080283
735.0,2.9966846714528685
736.0,3.754516585547965
737.0,2.4054045848703844
738.0,2.6034133893123452
739.0,3.527176591881763
740.0,2.7008808628169736
741.0,3.2783121137313
742.0,3.27792264243326
743.0,2.547780615592596
744.0,2.450853395813067
745.0,2.6724641663199846
746.0,2.522777342442759
747.0,2.7081876084431022
748.0,2.5542658943614915
749.0,2.636162078472015
750.0,3.002155815420478
751.0,2.487733141582919
752.0,2.5887082635542265
753.0,2.4657020321496597
754.0,2.8954719383077645
755.0,2.4511958562668053
756.0,2.637153639422001
757.0,2.565412685049657
758.0,2.7172633706735945
759.0,3.100587526623352
760.0,2.6877388465372745
761.0,2.523084768916245
762.0,3.0278378562108683
763.0,2.7179408413591646
764.0,2.970003464615792
765.0,2.5472280310558264
766.0,2.6434443113528685
767.0,2.8541477188279507
768.0,3.9014707596120157
769.0,3.0592470467345487
770.0,2.520587983330813
771.0,3.0177941132942747
772.0,4.305581966999304
773.0,2.975018009275228
774.0,2.4182550087917565
775.0,2.7257258334473526
776.0,2.6295882982688625
777.0,2.42304472029505
778.0,2.9612478117916687
779.0,3.031802105526528
780.0,2.410479063511649
781.0,2.5733826410110123
782.0,2.5713163647369566
783.0,2.42910849387167
784.0,2.5526518559831604
785.0,2.5837551086069355
786.0,2.825085755992637
787.0,2.9538742954332515
788.0,2.5085473991718943
789.0,2.45580611982945
790.0,3.4468808008319662
791.0,2.8040065757828434
792.0,2.808917597575283
793.0,2.529562748069461
794.0,3.3972766805171037
795.0,2.409371685770826
796.0,2.417832187748728
797.0,2.4050427642959398
798.0,2.7646800054540597
799.0,3.1033750159001476
800.0,2.5481593095484314
801.0,2.5307094195969135
802.0,2.4540998147208457
803.0,2.5391352840826333
804.0,2.543656879345639
805.0,2.5622798063643564
806.0,2.435861220504488
807.0,2.4997337193704277
808.0,2.6538668034449917
809.0,3.2759674597892765
810.0,2.766816390795791
811.0,2.46917482662581
812.0,3.8000422891416337
813.0,2.860655134745271
814.0,2.5629038908983945
815.0,2.4366201925998747
816.0,2.7113670750680745
817.0,3.010919328842461
818.0,2.4979461440807498
819.0,2.444528670542328
820.0,2.621341016295401
821.0,3.3472736125269
822.0,2.639306330889865
823.0,2.4700425480098662
824.0,3.127517468817649
825.0,2.9360538437372026
826.0,2.4668697972138447
827.0,2.41491282234661
828.0,2.4220023163585562
829.0,2.622179332282381
830.0,2.418764099832847
831.0,2.8205591265995937
832.0,2.4371537635856924
833.0,2.7947434221339966
834.0,2.9070505920296794
835.0,2.774408181139173
836.0,2.4919144176960164
837.0,2.642124068829777
838.0,2.4245097099240693
839.0,2.5358712980912976
840.0,2.6033169382225836
841.0,2.6622789115368066
842.0,2.6585930760725422
843.0,2.5531132384541175
844.0,2.7073290245195345
845.0,2.9625027677105633
846.0,2.8670958684329237
847.0,2.7314457532555285
848.0,2.633753945070921
849.0,2.6237861703418424
850.0,3.6297869467792445
851.0,2.8573721455961496
852.0,2.4376185256975456
853.0,2.7125210158022655
854.0,2.730644928294938
855.0,2.509590748181401
856.0,3.324773143763019
857.0,3.0093956412336436
858.0,2.580085723825211
859.0,2.494317161899789
860.0,2.7517994504559935
861.0,2.453901881873978
862.0,2.4286943079401073
863.0,2.526310948418489
864.0,2.496570982220647
865.0,2.4732927929816753
866.0,2.4541307353789095
867.0,3.050856803783854
868.0,2.6912434237807776
869.0,3.168396698050319
870.0,2.5470956301592365
871.0,4.098767574822266
872.0,2.8110401051517537
873.0,2.760256828901803
874.0,2.7935500195255116
875.0,2.7901787619094915
876.0,2.4464093068288544
877.0,2.401501602348128
878.0,2.551473066190156
879.0,3.3108302218660546
880.0,3.9338037284602203
881.0,3.6081685854470997
882.0,2.6821095449606243
883.0,2.611365120577939
884.0,2.438300450048118
885.0,2.628212631190801
886.0,2.421495068806825
887.0,3.188889892517156
888.0,2.672054540054465
889.0,3.084753912131668
890.0,2.5570588195624815
891.0,2.574927974556492
892.0,2.6259475649237114
893.0,2.5979608859890906
894.0,2.6549687879933934
895.0,2.4195295370560084
896.0,2.648383998682585
897.0,2.796290083078597
898.0,2.752126864004366
899.0,2.6106735079370416
900.0,2.4060260770499418
901.0,2.4654660730386775
902.0,2.6211206728735044
903.0,2.5720229242054424
904.0,2.4445530040802437
905.0,2.4678039587522496
906.0,2.519376472081296
907.0,2.422749319994107
908.0,3.220845036613227
909.0,2.6346413343249058
910.0,2.8871441230834467
911.0,3.234317394002085
912.0,2.6526656548802072
913.0,2.618588533719172
914.0,2.643240559279472
915.0,3.0144234388750117
916.0,2.5184859733250704
917.0,2.407847680874534
918.0,2.547478446032869
919.0,2.9882261284434346
920.0,2.830567202212543
921.0,2.752845221051684
922.0,2.5407075090884326
923.0,2.5007519832782275
924.0,3.1747395987148077
925.0,2.514404261814075
926.0,2.8339842108157813
927.0,2.58145793030777
928.0,2.6702672335001543
929.0,2.598940608814229
930.0,2.618804059493328
931.0,2.4338510993055653
932.0,2.472486866049798
933.0,2.646085104431161
934.0,2.4851214594095885
935.0,2.5062411399660363
936.0,2.946254479429389
937.0,2.771359018452289
938.0,2.7200335814584364
939.0,2.7299761798440807
940.0,2.7088951218583803
941.0,2.425375839306913
942.0,3.0424524984389523
943.0,3.0746652170048367
944.0,3.9103455274446035
945.0,3.13334724068042
946.0,2.416372431241489
947.0,2.6062295736674064
948.0,2.634123644191183
949.0,3.849257974169806
950.0,2.5991553845179824
951.0,2.435595856682105
952.0,3.1731819025096635
953.0,2.6917217047605084
954.0,3.445173928167665
955.0,2.8520483455991683
956.0,2.628930744210899
957.0,3.0110441359108187
958.0,2.621610825020615
959.0,2.9091091152337225
960.0,2.7026581469969355
961.0,2.538258956372272
962.0,2.638742962286885
963.0,2.885409632753131
964.0,5.29309439830979
965.0,2.6549790986879165
966.0,2.6548249025542003
967.0,2.51685484179599
968.0,2.663589309167492
969.0,3.1667504748142834
970.0,2.523114925363432
971.0,3.126670354893667
972.0,2.4261055426464937
973.0,2.6872065573404
974.0,2.892001504477092
975.0,2.9389645101046904
976.0,2.465657646377553
977.0,2.469940520098654
978.0,2.4599980410504547
979.0,2.428568024470574
980.0,2.760024674056286
981.0,2.588179251093944
982.0,3.0072485035173555
983.0,2.43036372419237
984.0,2.745047172073358
985.0,2.4374044046044796
986.0,2.4937950074972117
987.0,2.73712993756065
988.0,3.403588501542122
989.0,3.348744481116622
990.0,2.408363925473317
991.0,2.5602505091259835
992.0,2.7263966958063044
993.0,3.2997456486548673
994.0,2.4432624187905088
995.0,3.372415267856358
996.0,2.5916133095650298
997.0,2.518262590613362
998.0,2.483329842077036
999.0,2.776674531371559
1000.0,2.524156759247948
1001.0,2.6525025967915905
1002.0,3.8322621968769566
1003.0,2.6529149292553273
1004.0,2.692398720435959
1005.0,2.765282940217196
1006.0,2.5561644286983904
1007.0,2.898550306258906
1008.0,2.476899776223999
1009.0,2.5706205769720616
1010.0,3.0625776653953203
1011.0,2.672653011345917
1012.0,2.946738426731437
1013.0,2.9161633481022142
1014.0,2.485968508917957
1015.0,3.091105447097434
1016.0,2.8167436635947958
1017.0,2.4567005585528476
1018.0,2.524849852051421
1019.0,2.489080348523381
1020.0,2.980164643029485
1021.0,2.6137437059734303
1022.0,2.509683478222368
1023.0,2.6720335351380453
1024.0,2.466291503988917
1025.0,2.573149891338441
1026.0,2.542749877009107
1027.0,2.609617959017172
1028.0,3.2937176283135177
1029.0,2.5167701103125193
1030.0,2.7043914543114105
1031.0,2.717455532580847
1032.0,3.26337114241599
1033.0,2.7030607073344033
1034.0,3.1271996080146316
1035.0,2.442662763538561
1036.0,2.4228377252732094
1037.0,2.554510277373112
1038.0,3.3735838263652793
1039.0,3.204174500339654
1040.0,2.710436438939568
1041.0,2.4306952558375485
1042.0,2.4911008300441
1043.0,2.7783539610586567
1044.0,2.40463231319207
1045.0,2.414094885522233
1046.0,2.493056327870509
1047.0,2.5061721261532752
1048.0,3.4803583223073904
1049.0,2.9335981013092844
1050.0,2.4300475712283776
1051.0,3.333299470319119
1052.0,3.068190467984793
1053.0,2.811503936411693
1054.0,3.0019299335035186
1055.0,2.5143271845099564
1056.0,2.494518621798564
1057.0,2.767585177841081
1058.0,2.4444742542747098
1059.0,2.4319151120339426
1060.0,2.8219771549465347
1061.0,2.9390071441324768
1062.0,2.418100229409463
1063.0,3.0798228909986967
1064.0,2.4928489107918512
1065.0,2.7435690411103137
1066.0,2.6824874026365313
1067.0,2.5130679766656407
1068.0,2.748294189667724
1069.0,2.504202710305275
1070.0,2.520307980183039
1071.0,2.515807545663089
1072.0,2.624937289458356
1073.0,2.510551497151221
1074.0,3.13113480937189
1075.0,2.6057123069557955
1076.0,2.8187782944334376
1077.0,2.477149093238399
1078.0,2.9645968480406806
1079.0,2.904166182038682
1080.0,3.193407509980513
1081.0,2.469995353366714
1082.0,2.831841558914289
1083.0,2.5666843300633713
1084.0,2.7822256372484477
1085.0,2.5354835967852942
1086.0,2.4836561941116493
1087.0,2.69188256087496
1088.0,3.4540568569674495
1089.0,2.970985058634275
1090.0,2.65530574297443
1091.0,2.6576916190720743
1092.0,2.784543087784889
1093.0,2.620375964294272
1094.0,2.8480248065754963
1095.0,2.4853676954506696
1096.0,2.7936646386254913
1097.0,2.4478410779405673
1098.0,3.3442674119951015
1099.0,4.003560911316952
1100.0,2.4856854366329304
1101.0,2.964743842986083
1102.0,2.836676439199091
1103.0,2.7373012568598343
1104.0,2.7764426872936627
1105.0,3.0108203121878043
1106.0,2.473778801904673
