time_days,magnitude
166.0,3.513327396157381
167.0,3.414768249406595
168.0,5.020441605039235
169.0,3.589374942694119
170.0,3.7924280152619043
171.0,3.408748487617149
172.0,3.5325321978553306
173.0,4.1667102832801355
174.0,3.438165820108131
175.0,4.5586693815172445
176.0,3.449550999125982
177.0,4.209306297292797
178.0,3.585095736317385
179.0,4.0029362728676405
180.0,3.575950977131605
181.0,3.429674793688627
182.0,3.833395726404539
183.0,3.5071174869163717
184.0,3.719800850744302
185.0,4.539709553792595
186.0,3.5368924780960955
187.0,3.642150490748869
188.0,3.4963226562051744
189.0,3.5509004993510067
190.0,3.8948674612816943
191.0,3.566628907301298
192.0,5.355563469755801
193.0,3.602866364933625
194.0,4.379916527920926
195.0,5.023260944425559
196.0,4.287309202501703
197.0,3.597697546850766
198.0,3.5221468312638176
199.0,3.5388483562033226
200.0,4.016057986688725
201.0,3.7000147833053267
202.0,3.607520003169965
203.0,3.677472059439858
204.0,3.8878813366111813
205.0,4.079020398783792
206.0,3.493339667945361
207.0,3.6563477129363617
208.0,3.5908668408543996
209.0,3.424871893539276
210.0,3.470044538308308
211.0,4.819532427048015
212.0,3.5232824039062702
213.0,3.8893192279688016
214.0,4.049646586530876
215.0,3.741350919395053
216.0,3.5822254168298238
217.0,3.556250141096443
218.0,4.838513963252513
219.0,3.4568275758552582
220.0,3.962365247647711
221.0,3.4679228601261585
222.0,3.853918372249143
223.0,5.1213196703659305
224.0,3.8045893154859134
225.0,3.460801647184657
226.0,3.5858544273875097
227.0,3.4044347608871797
228.0,3.632495917940865
229.0,3.745177258260482
230.0,3.4144233949606893
231.0,3.8780479131568164
232.0,3.853338347795936
233.0,3.5446454648259107
234.0,3.4846453082895716
235.0,5.120611373331922
236.0,3.4711537125992473
237.0,3.6321004789683355
238.0,4.752412957258338
239.0,3.4479359196508943
240.0,4.182833456854276
241.0,3.962259875237351
242.0,3.4092788027849945
243.0,3.498777616064366
244.0,3.894803490668449
245.0,3.4807683303429764
246.0,3.4882669917136733
247.0,4.65726999903146
248.0,3.430622196312027
249.0,4.673655269631867
250.0,4.252683591060979
251.0,3.775959766814385
252.0,3.5387090994316317
253.0,3.440467711012008
254.0,4.5709692814565175
255.0,3.807076825074612
256.0,3.542602661612629
257.0,3.66522893913853
258.0,3.749137693932179
259.0,3.4840823204122437
260.0,3.865580041987442
261.0,3.792551757428766
262.0,3.6503034931288303
263.0,4.661800433900979
264.0,3.614193290167139
265.0,3.769133297787484
266.0,3.4872305491608593
267.0,4.059917904075898
268.0,3.565319614131605
269.0,3.443506656900433
270.0,3.794056973397791
271.0,3.430085411865917
272.0,4.147887292734445
273.0,3.9232062498064755
274.0,4.7502625402204695
275.0,4.5968513618877065
276.0,3.9436971184277727
277.0,4.368120750299201
278.0,3.4419926128612297
279.0,3.948355179938556
280.0,4.5140384870392865
281.0,4.079170315594836
282.0,3.925963618904683
283.0,3.988264326168475
284.0,3.402451877009067
285.0,3.814907291076262
286.0,3.6756599601268825
287.0,3.777093937547756
288.0,3.4611001715918386
289.0,3.5579432421455577
290.0,3.5862182350042877
291.0,3.5321613320917358
292.0,3.4355451439171536
293.0,4.795852808966
294.0,4.331396495928897
295.0,3.643084876215567
296.0,3.4504630741610414
297.0,3.652493136355656
298.0,3.949428950994955
299.0,3.458992509763862
300.0,3.551894937213068
301.0,4.757426837623811
302.0,3.473432880530136
303.0,3.864476799970994
304.0,5.65627156437408
305.0,4.022387020079401
306.0,3.9677099502435427
307.0,3.6673050496036756
308.0,4.502993273765195
309.0,4.042054583077293
310.0,3.8780113036039996
311.0,3.578412065164619
312.0,3.548144510692732
313.0,4.2026928824200676
314.0,3.4684384894569114
315.0,3.676746896034104
316.0,5.297056854068536
317.0,3.994719439671607
318.0,3.6400225541346023
319.0,4.145872021510829
320.0,3.7956723338486467
321.0,3.771630095877137
322.0,4.064658516126138
323.0,3.4835418087719066
324.0,3.756882927550471
325.0,4.402181447738288
326.0,3.5618059861206675
327.0,4.308191345214267
328.0,4.120629142923993
329.0,3.5106029656995696
330.0,3.4678866786989877
331.0,4.21445666986895
332.0,3.419486117432905
333.0,3.4962097614235144
334.0,4.072050821734063
335.0,3.749197693247976
336.0,3.7983892550954335
337.0,3.4928090768234967
338.0,3.5567158340464533
339.0,3.752657533838728
340.0,3.626982687388768
341.0,4.733630788711066
342.0,4.039262910512102
343.0,3.6152186340882753
344.0,3.8482656628680663
345.0,3.7459794462053413
346.0,3.4184211892179537
347.0,3.6067381857187693
348.0,3.6001158235767696
349.0,3.8214584940843186
350.0,3.4018217987141623
351.0,3.5914571231816406
352.0,3.8792146852310885
353.0,3.4724858591974366
354.0,4.151366809516766
355.0,3.8439309673597144
356.0,3.495127800263709
357.0,3.8369652425936107
358.0,3.4453425264442137
359.0,4.289766210693906
360.0,3.7846236446859085
361.0,3.4983906254376103
362.0,3.4816366853515675
363.0,4.739526133257792
364.0,3.4242716475142143
365.0,3.6796449370050057
366.0,3.418053431527162
367.0,3.972889355076199
368.0,3.6973521964507894
369.0,3.9793117328150545
370.0,3.5450251131617523
371.0,3.5906058490182087
372.0,3.4186374492953098
373.0,4.708223685157679
374.0,3.575736452635169
375.0,3.450745994075431
376.0,3.659399345351474
377.0,3.441659363559893
378.0,3.889305376603022
379.0,3.753736147183521
380.0,5.1302528037000235
381.0,3.4749388795724236
382.0,3.5603118952365564
383.0,4.297041654864205
384.0,4.212482710718356
385.0,3.6885076659810414
386.0,3.8773421463869675
387.0,3.935791501117333
388.0,3.7998597531021034
389.0,3.758547702588214
390.0,3.5189485906740336
391.0,3.4638580654695343
392.0,3.996685477220443
393.0,3.6076868060956797
394.0,4.016124836069646
395.0,4.477330669831768
396.0,4.593444375573382
397.0,3.7572660458460887
398.0,3.742989101357351
399.0,3.7376383074468222
400.0,3.648480125020656
401.0,3.5422335742345035
402.0,4.743910807867496
403.0,4.5638079655112715
404.0,3.8712503087140178
405.0,3.80038613192076
406.0,3.4146553195302287
407.0,3.902023538230507
408.0,3.953927530424871
409.0,4.336449157856823
410.0,3.8893210485182834
411.0,3.5701745314994784
412.0,3.681792502287045
413.0,3.764824609345953
414.0,4.0215563624232535
415.0,4.04261759055613
416.0,3.7612738061811006
417.0,4.524665349895144
418.0,3.439516246806987
419.0,3.4529726924540602
420.0,4.17238889352443
421.0,4.191151074800447
422.0,4.2580815974806825
423.0,3.409761485922101
424.0,3.497786931341188
425.0,3.9196296392618377
426.0,3.6056019385990794
427.0,3.473715689286347
428.0,3.655348655911461
429.0,4.030347764707882
430.0,3.706998760965684
431.0,3.53223105058174
432.0,3.7614833766047777
433.0,3.8201301944516857
434.0,3.503299909589287
435.0,4.113249395206
436.0,3.4612198838333965
437.0,4.0746331407512395
438.0,3.6128503233447873
439.0,3.675244750606999
440.0,3.405198519195825
441.0,3.799816036644741
442.0,3.629524154637337
443.0,3.821195845255582
444.0,3.4169911390206096
445.0,3.626786487729916
446.0,3.699535287322723
447.0,3.9134395620312485
448.0,3.680727681399787
449.0,3.5261035768805913
450.0,3.7723775232812233
451.0,3.6971109957676433
452.0,4.076492609403196
453.0,3.8159975985123986
454.0,5.197956816418335
455.0,4.007423720546549
456.0,5.256009571812577
457.0,4.331143840151057
458.0,3.483632906910094
459.0,4.082743439360093
460.0,3.5711284012902973
461.0,5.017521718804687
462.0,3.5073390914304783
463.0,3.4066653449314783
464.0,3.6176373070488697
465.0,3.962865944592911
466.0,3.6156444764806372
467.0,4.133590427280377
468.0,3.490202573236225
469.0,3.9258239122243523
470.0,3.974847007035865
471.0,3.551477814173714
472.0,4.215793604087206
473.0,3.789309204122
474.0,3.4489454952662384
475.0,3.505480059294633
476.0,3.477764601687897
477.0,4.249497225271192
478.0,4.283901832188171
479.0,3.5496398950674757
480.0,3.9401527156380896
481.0,3.4763806250953473
482.0,3.528677058333438
483.0,3.472287579146517
484.0,3.4446475592948596
485.0,3.5606792149100843
486.0,3.5491728964876956
487.0,3.4216482639287857
488.0,4.316300099719475
489.0,3.4929451672409617
490.0,3.447346389669179
491.0,3.4516091629547527
492.0,4.0527709209524465
493.0,3.5039745446789587
494.0,3.588092793471318
495.0,3.463286828897724
496.0,3.608023960204991
497.0,3.9192813820206176
498.0,4.060303893248148
499.0,3.8050336579066593
500.0,3.9139853198004038
501.0,3.577759183822623
502.0,3.78481691038048
503.0,4.209873895728968
504.0,4.103171635453006
505.0,4.884779150598032
506.0,3.427298952393202
507.0,3.473223722161064
508.0,3.584322948567562
509.0,3.9300288245835997
510.0,3.466603219553998
511.0,3.656459195454219
512.0,3.54709202088889
513.0,3.933091527979337
514.0,3.916016706663937
515.0,3.828282859870101
516.0,3.6361819664381967
517.0,3.7178295283935796
518.0,4.19636628768101
519.0,4.162533469629213
520.0,3.4240095626509697
521.0,4.304289905755006
522.0,3.5244584174077778
523.0,3.458521166885829
524.0,3.506826515457275
525.0,4.176908083701055
526.0,3.7386710503559235
527.0,3.4997562149503763
528.0,4.2000920050548665
529.0,3.4689350404142494
530.0,3.534574834411911
531.0,3.8360449771004537
532.0,4.046445308256588
533.0,3.6927712356587543
534.0,3.518975148024774
535.0,3.7481077365766513
536.0,4.133040761266228
537.0,4.344275410211138
538.0,3.869104921602988
539.0,3.731071380130076
540.0,3.477720623607859
541.0,3.6961154466026276
542.0,3.735073330769503
543.0,3.5368518328924825
544.0,3.5366374876627438
545.0,3.8253904089562196
546.0,3.424666407892401
547.0,4.55991206416258
548.0,4.02985513621087
549.0,4.559302080310094
550.0,5.231755993794537
551.0,3.971967436980951
552.0,4.298432556179607
553.0,3.470068366692871
554.0,3.4030732434563156
555.0,4.0839673118835655
556.0,4.124074507309241
557.0,4.566494913786714
558.0,3.6537348288906966
559.0,4.628475330586357
560.0,3.935732947223794
561.0,4.831210643726153
562.0,3.4296628614518054
563.0,3.6744975688845933
564.0,4.430437059186369
565.0,4.360714635299487
566.0,4.051895331884509
567.0,3.5372087507378516
568.0,4.280779522492827
569.0,4.564037147360007
570.0,3.4474065024239597
571.0,4.275854555340208
572.0,3.687808684954762
573.0,3.85974203366556
574.0,3.9238218613308673
575.0,3.4228642359681456
576.0,3.421650130334562
577.0,3.4017849602005326
578.0,3.6603556176179906
579.0,4.210300848399743
580.0,3.8055630819248076
581.0,3.446577960568376
582.0,3.8327772737509487
583.0,3.5957122155011763
584.0,4.515952436363806
585.0,3.5065695577268094
586.0,3.6524117914026744
587.0,3.7936883307360416
588.0,3.5272908041687403
589.0,3.9542451989779788
590.0,3.9803092971365324
591.0,4.579053924175093
592.0,3.467469044323941
593.0,3.9686923149254985
594.0,3.615430981914919
595.0,3.469807150572199
596.0,3.501627325195223
597.0,5.051842197161782
598.0,3.4647312559218193
599.0,4.682770378479419
600.0,3.9574974450018043
601.0,4.6746213458309605
602.0,3.4122290734072016
603.0,3.6042127601578957
604.0,4.315296825439084
605.0,3.4186549877736727
606.0,3.6560946148464653
607.0,3.485877651065184
608.0,3.592513035825773
609.0,3.784930382978791
610.0,3.4184881798960753
611.0,3.9191796296616666
612.0,3.4670743978661243
613.0,3.4129513088934726
614.0,3.651017559658011
615.0,3.6700399013304086
616.0,3.603802081480413
617.0,3.5059148541735623
618.0,3.4635581409755742
619.0,5.1294724634892965
620.0,5.328635426582354
621.0,3.920213728805153
622.0,5.228224859821766
623.0,3.519261897832978
624.0,3.583397644197604
625.0,3.482082908971285
626.0,3.8116027884985977
627.0,3.8219620868841657
628.0,4.355766203763999
629.0,3.7493427100940893
630.0,4.352837440506756
631.0,3.6662603075355524
632.0,4.2382014075436025
633.0,3.6563735478294856
634.0,4.14069841019973
635.0,3.865358466980942
636.0,3.7088277743556737
637.0,4.621137363542037
638.0,3.413426127341899
639.0,5.060233965010207
640.0,4.4601451686956874
641.0,3.4583243636551457
642.0,3.5869130420375592
643.0,3.626642251463503
644.0,3.411876327347825
645.0,4.6332854591536154
646.0,3.7667852290663393
647.0,3.581959317497312
648.0,3.5674173589280698
649.0,3.4169782829391964
650.0,3.8914818973236636
651.0,3.9258711247794915
652.0,4.401009210674881
653.0,3.7968487582195536
654.0,3.7378085571078525
655.0,3.7519050035694175
656.0,3.623779718705189
657.0,3.995333082829916
658.0,3.4196018280307086
659.0,3.5163657473085506
660.0,3.5855461242147215
661.0,3.5060615050671475
662.0,3.608546521371088
663.0,3.6557532448927024
664.0,4.01040228912894
665.0,3.7026577064030755
666.0,3.933919779460689
667.0,3.5172088522141642
668.0,3.7906943648559492
669.0,3.937711878344517
670.0,3.5908107917291097
671.0,4.481586439796315
672.0,4.0576300301876564
673.0,3.797880268850016
674.0,4.158856412993598
675.0,3.8198148840222053
676.0,4.292577489155897
677.0,3.403649965761374
678.0,4.828812806655458
679.0,4.0372889164999135
680.0,3.510436444514993
681.0,4.870529502011943
682.0,3.763921028788392
683.0,3.6021857146628844
684.0,3.5917744760828247
685.0,3.4402170480973417
686.0,4.740694551969172
687.0,4.619831675062712
688.0,4.078155116489572
689.0,3.6564135010420498
690.0,3.6466683426250492
691.0,3.972026430366401
692.0,3.526683196958798
693.0,3.5029916640153056
694.0,4.822789999939605
695.0,3.959905111937725
696.0,4.001607880213172
697.0,3.9859196225661817
698.0,3.4799997491862893
699.0,3.422823566150239
700.0,3.8164083654674212
701.0,4.090684078498681
702.0,3.526912912839828
703.0,3.7490733630910746
704.0,3.92067525694347
705.0,3.5544031887575147
706.0,3.8437251907730983
707.0,4.239388438519006
708.0,3.7208988584557816
709.0,3.4977688678144716
710.0,6.533021772996076
711.0,4.033568772537657
712.0,3.4942345279700726
713.0,3.511306658616022
714.0,4.033338067601951
715.0,3.808491158867767
716.0,3.5767317206528455
717.0,3.458464436206152
718.0,3.724260968706565
719.0,4.03278892513936
720.0,3.7086315098319917
721.0,3.628739279357217
722.0,3.6565109552108668
723.0,3.44091528200584
724.0,3.4894287988548274
725.0,3.9867298931841417
726.0,3.493944909031217
727.0,3.4441966976450686
728.0,3.464349799986929
729.0,3.966575269507924
730.0,4.539116312464783
731.0,3.834273014553437
732.0,3.606281610277054
733.0,3.6980889330897155
734.0,4.017812678842711
735.0,3.728610489813652
736.0,3.6473792155551448
737.0,3.641762095406401
738.0,4.039272164824235
739.0,3.6973635773103717
740.0,3.5889872841788737
741.0,3.7423052573868065
742.0,3.6799763718044067
743.0,4.975441371273302
744.0,3.6960350727636686
745.0,4.511690365615634
746.0,3.4997886043304427
747.0,3.6247677228619297
748.0,4.423471209696727
749.0,3.7088110449002136
750.0,4.091867014908575
751.0,3.8329677262330706
752.0,3.516741831940855
753.0,3.770750693272699
754.0,3.50356832852992
755.0,4.075784125045655
756.0,3.6225378339437926
757.0,4.194239395879786
758.0,3.63133029565977
759.0,3.608769425280358
760.0,3.6729094540338267
761.0,4.019000612865299
762.0,3.7659998644106243
763.0,3.5344551572473133
764.0,4.486628784543469
765.0,3.4065041272841308
766.0,4.245785702501889
767.0,3.836210432081136
768.0,3.989005259201413
769.0,4.429966424729752
770.0,3.6994964793434337
771.0,3.834380255267843
772.0,4.436954024405139
773.0,3.503253291526026
774.0,3.5481128021869255
775.0,3.6701416541385514
776.0,3.728216477401228
777.0,3.584899224646296
778.0,5.948325095621696
779.0,4.110060379798114
780.0,3.978260154396394
781.0,3.8321714405124125
782.0,4.002480469772186
783.0,3.8370100419307116
784.0,3.8601750337470784
785.0,3.878087081306455
786.0,3.6107201471325725
787.0,3.4418862340001004
788.0,3.4135702541621176
789.0,3.604414737005759
790.0,3.503926192792658
791.0,4.4039589768168925
792.0,3.5396249899391083
793.0,4.397559832348175
794.0,3.8472103176025207
795.0,4.588237568201063
796.0,3.5830011887768505
797.0,3.524646156102304
798.0,3.4167829754620715
799.0,4.297672198372021
800.0,3.4272779294157907
801.0,4.770695670373034
802.0,4.101269389473836
803.0,3.848092676891622
804.0,3.7633162597281355
805.0,5.170778700398458
806.0,3.4526987662356574
807.0,3.7648981442480554
808.0,3.874151759768265
809.0,4.3596801696343555
810.0,3.4331640192766377
811.0,3.61093729334454
812.0,3.4652735120469607
813.0,3.741084455354201
814.0,3.484940914283328
815.0,3.895378468998673
816.0,3.8640434292680266
817.0,5.190417068176513
818.0,3.411166931704626
819.0,4.564274910538852
820.0,3.796714449937264
821.0,3.713474268820329
822.0,4.184986176326899
823.0,3.4917623488376597
824.0,3.573615301128927
825.0,3.414475272623922
826.0,3.7940127300980855
827.0,3.9073086957190517
828.0,3.4717782933377537
829.0,3.421785491539599
830.0,3.4593205651350716
831.0,3.5711539375617454
832.0,3.723226635120111
833.0,3.4818470582374172
834.0,3.504331663017444
835.0,3.56108210419361
836.0,4.046925565372508
837.0,4.249664467384065
838.0,3.888889551886909
839.0,3.5169588438161865
840.0,3.4276120561387566
841.0,3.4487378556791386
842.0,3.881196691811165
843.0,3.493404095547151
844.0,3.6120324309118192
845.0,4.080830127939507
846.0,4.492008753733608
847.0,4.210405424001822
848.0,3.6856819524503357
849.0,4.010378724233978
850.0,3.449263459093703
851.0,4.006557828939869
852.0,3.8647120855722914
853.0,3.6821308983468155
854.0,3.480154702375601
855.0,3.5931763747766325
856.0,3.4340487049396704
857.0,3.678568967461389
858.0,4.218784033296741
859.0,3.588053662312609
860.0,3.870335852684123
861.0,4.5464892729418676
862.0,3.6912657332164374
863.0,3.829822386655671
864.0,3.549959076931342
865.0,3.637335174882509
866.0,3.4386371220814484
867.0,4.769637073468063
868.0,4.243559924604148
869.0,4.002965871544706
870.0,3.6234427581620143
871.0,3.9246377945728534
872.0,3.6795403020137813
873.0,3.5158391824198145
874.0,3.4144001548653966
875.0,3.4802122820841186
876.0,3.582362867713406
877.0,3.611688206724587
878.0,3.902156799950034
879.0,3.715729252580242
880.0,3.6352166761535822
881.0,3.6694507143160067
882.0,3.9229256715593173
883.0,3.417470958629331
884.0,4.051869377944794
885.0,3.7487342976855897
886.0,3.6045587983206744
887.0,3.5690959742526243
888.0,4.928806921158916
889.0,3.7293886120288833
890.0,3.6546762721064994
891.0,5.097152724415913
892.0,3.5147019106720685
893.0,3.4463765427564175
894.0,3.9504714384438535
895.0,3.852259706504177
896.0,3.937433867899199
897.0,3.7051692998418724
898.0,4.823665979060671
899.0,3.755583722270269
900.0,3.5648112822301963
901.0,3.5997028808814684
902.0,3.5465693717683306
903.0,3.724447272787706
904.0,3.946390756683847
905.0,3.7441932756550376
906.0,3.834266291668247
907.0,3.6194536144092995
908.0,3.7636106090832744
909.0,5.848668485979988
910.0,3.675567335039012
911.0,3.435785040503719
912.0,3.855925306369656
913.0,3.571391268543944
914.0,3.824502272640292
915.0,4.472177286637674
916.0,3.7510670045529384
917.0,3.857672492950036
918.0,3.42139548076678
919.0,3.5510537358652283
920.0,3.846637124190214
921.0,4.140493481278137
922.0,3.81216793301559
923.0,3.636457800260393
924.0,3.4630378439860414
925.0,4.909986268763715
926.0,3.6698451164609263
927.0,4.374107360907581
928.0,3.66437794325642
929.0,3.460055302287919
930.0,3.4031948352175174
931.0,3.7650423646517392
932.0,3.5494313317228996
933.0,3.584693280618684
934.0,3.9872946097215136
935.0,4.761884532611187
936.0,3.553671328886637
937.0,3.505923736419984
938.0,3.7493999535811726
939.0,3.687607696018155
940.0,3.4843618450675553
941.0,4.021804170059928
942.0,3.8547969567061937
943.0,3.7196989591051484
944.0,3.518937674609619
945.0,3.50681779385689
946.0,3.6180611370169236
947.0,3.944997918824048
948.0,3.6729777123737213
949.0,3.9134407996476033
950.0,4.446910401597533
951.0,3.783387763945936
952.0,3.4511226244183826
953.0,3.449410063004186
954.0,3.850684964897903
955.0,3.8451839215373305
956.0,3.4561271048698425
957.0,4.958314935041642
958.0,4.198602846487274
959.0,4.299496586159636
960.0,4.023993336414552
961.0,3.93503623104121
962.0,4.554366754902416
963.0,5.302524800380567
964.0,4.457847535587078
965.0,5.298217157023416
966.0,4.567081786724413
967.0,3.4997288548037355
968.0,3.611253265761891
969.0,3.5110931023381857
970.0,4.916038039917564
971.0,3.5998484807622444
972.0,3.401870605716155
973.0,3.710544782352546
974.0,3.851562942990992
975.0,3.4809475275093753
976.0,4.563782048659735
977.0,3.5151853936941695
978.0,3.9718975803861625
979.0,3.668323844135958
980.0,3.4341027380575415
981.0,3.708412974935462
982.0,4.398838285134123
983.0,4.836104046133851
984.0,3.8880533576213674
985.0,3.4605339041519425
986.0,4.041615615706506
987.0,5.715934500727915
988.0,4.319852241133103
989.0,3.531272927875907
990.0,4.030725592556048
991.0,3.6127152292684177
992.0,3.466970286543244
993.0,3.738505483354505
994.0,4.141485124531013
995.0,4.004205948304126
996.0,3.819690171743557
997.0,4.315560943888
998.0,3.488237705526539
999.0,3.45839210968298
1000.0,3.4588505670369565
1001.0,3.4759058143610746
1002.0,3.4363477406549423
1003.0,3.6306722716393747
1004.0,3.8205598762325184
1005.0,3.7810565722858045
1006.0,3.4254168537357694
1007.0,3.615634545232959
1008.0,3.66023260729924
1009.0,3.6535681298577236
1010.0,3.4514636308260522
1011.0,3.4184328373913355
1012.0,3.732642871576972
1013.0,3.677745891138951
1014.0,3.4729655856776156
1015.0,3.6088734064272687
1016.0,3.8411945046333775
1017.0,3.968321135192233
1018.0,3.772277120372814
1019.0,3.5211241686345276
1020.0,3.7239825150310635
1021.0,4.688386841984536
1022.0,3.764588379544283
1023.0,5.390455014737367
1024.0,3.4984856774556756
1025.0,3.713327259127741
1026.0,3.492180438219051
1027.0,3.74533424081618
1028.0,3.68184918968963
1029.0,4.9517964079538235
1030.0,3.7449202424866606
1031.0,3.4060007956477865
1032.0,4.796190358481034
1033.0,4.097765456340099
1034.0,4.54380843158913
1035.0,3.4186491785984465
1036.0,3.4048742768373774
1037.0,3.705201108313826
1038.0,3.432990741469407
1039.0,3.4598187986322793
1040.0,3.4806028273344936
1041.0,3.5174722925703605
1042.0,3.871962808052219
1043.0,4.880242642625331
1044.0,3.607412247434576
1045.0,3.82533483319672
1046.0,4.414305186205003
1047.0,3.488730978727931
1048.0,3.5675188271282057
1049.0,3.5938885045107347
1050.0,3.4634797122651366
1051.0,3.87316449193066
1052.0,3.417083069485101
1053.0,3.5944909062061527
1054.0,3.728281995440904
1055.0,3.7889954907313914
1056.0,3.941446607587385
1057.0,3.6052082988376677
1058.0,3.465250269436322
1059.0,3.4862194802592286
1060.0,4.18054277529579
1061.0,3.5611234726315826
1062.0,3.793548252171005
1063.0,5.4986501757929105
1064.0,6.282253650431217
1065.0,4.030463688028795
1066.0,3.790057332950276
1067.0,3.4966878639378915
1068.0,3.8669525159205143
1069.0,3.68740255426913
1070.0,4.165621440978452
1071.0,3.7149133745448752
1072.0,4.016358253307738
1073.0,3.4910382437428384
1074.0,3.7399714158327613
1075.0,3.5819240929219065
1076.0,6.07635082191794
1077.0,4.176176339371931
1078.0,4.145524253334921
1079.0,3.64311071427814
1080.0,3.9808621705441465
1081.0,3.4492626280821446
1082.0,4.654589278769795
1083.0,5.056936784223664
1084.0,3.8066817030539566
1085.0,4.732614422907536
1086.0,3.716683145237407
1087.0,4.013634476541248
1088.0,4.704084316257717
1089.0,4.68716529424695
1090.0,3.5912866601285134
1091.0,5.464482066741057
1092.0,3.4958014645850737
1093.0,3.6774978092331017
1094.0,3.9593242721056474
1095.0,3.6303661957571935
1096.0,3.601228124246623
1097.0,3.64985389451947
1098.0,4.023611653633879
1099.0,5.249078693986141
1100.0,4.694413568664282
1101.0,3.946954645247345
1102.0,3.5866627569870135
1103.0,3.5914054460069544
1104.0,3.424900082983085
1105.0,4.016558503652074
1106.0,4.041673530806458
1107.0,3.44329089148204
1108.0,3.8408206105444083
1109.0,4.187747968776529
1110.0,3.5112736660452364
1111.0,3.4384131468075734
1112.0,4.100016604065274
1113.0,3.439550110634038
1114.0,3.662066443930787
