time_days,magnitude
189.0,2.5361603990758654
190.0,2.5042671673743984
191.0,2.785633023755574
192.0,2.556161995781729
193.0,2.4742268146456157
194.0,4.021508663411964
195.0,2.724361505257983
196.0,2.9054769670288687
197.0,2.6514165501797846
198.0,3.9576585312473846
199.0,2.6445743428958606
200.0,3.487534478170688
201.0,2.6459851370269525
202.0,3.050940089762124
203.0,2.6673883673925607
204.0,2.493381754582996
205.0,3.528237864215249
206.0,2.6103007602013086
207.0,2.9068174001618505
208.0,3.015250283804863
209.0,3.0720940976694617
210.0,2.7182769867491934
211.0,3.2136170459022724
212.0,2.7483080264310034
213.0,2.761447106263559
214.0,2.7006619412311355
215.0,2.579678291576027
216.0,3.0722895695504104
217.0,2.770526492712755
218.0,3.639891450574941
219.0,3.095021912293164
220.0,2.720298371549201
221.0,2.5507320529822772
222.0,2.6500706907273432
223.0,2.4745336121969452
224.0,2.5557895644148485
225.0,2.926467530496308
226.0,2.8315590840880587
227.0,3.212355267105667
228.0,2.609045306412167
229.0,2.5201521171133012
230.0,2.572164849729377
231.0,5.306300111565796
232.0,3.7691998773412534
233.0,2.939055043838588
234.0,2.469814830223767
235.0,2.6217695307654543
236.0,2.595213358156522
237.0,3.5825484661340936
238.0,2.83132316178134
239.0,2.797599317508221
240.0,2.4996167426811944
241.0,2.980339950782576
242.0,2.7460565129915167
243.0,2.555573052002432
244.0,2.4625811611489303
245.0,2.4851649747660622
246.0,2.8563191146906424
247.0,2.8020168594559705
248.0,2.9341200993378465
249.0,2.5077541876885316
250.0,4.612844920548625
251.0,2.500550664312227
252.0,2.710923837554758
253.0,3.04959670360589
254.0,2.638872814715193
255.0,3.1944091688085994
256.0,2.684026190502344
257.0,2.841931466192941
258.0,2.6646247284926736
259.0,3.4525953490449472
260.0,3.610328335300954
261.0,2.7403704211694886
262.0,2.8237292581608595
263.0,2.7392623289709124
264.0,2.6568433979219863
265.0,2.5697824758602974
266.0,2.6675185910548134
267.0,2.6876549861957173
268.0,4.060650796109502
269.0,2.8692777346783105
270.0,2.565119181867688
271.0,3.244134820968518
272.0,2.803311536110976
273.0,2.575990470939683
274.0,2.4667912434741557
275.0,3.3547576267784143
276.0,4.095521585021105
277.0,2.788441286391951
278.0,3.5804586497413218
279.0,2.751617009307931
280.0,2.975035083795442
281.0,3.0259757682362887
282.0,2.834646075514544
283.0,2.88858513807046
284.0,2.491615606088942
285.0,3.1013226243198515
286.0,2.9972649029866254
287.0,2.9061791870335973
288.0,2.94819281178397
289.0,2.46422353135031
290.0,2.8083117457710154
291.0,2.499211572870853
292.0,2.6864660354654264
293.0,3.020491591487091
294.0,2.645339807187485
295.0,3.4588555841015864
296.0,2.8213181601059216
297.0,2.69822429669675
298.0,2.765279759346769
299.0,2.5935035169965976
300.0,2.4789227585756413
301.0,2.987427696427164
302.0,2.758754232741873
303.0,2.845333880148387
304.0,3.120517995639108
305.0,2.6727662446172533
306.0,2.5095017180817836
307.0,3.411106149035863
308.0,2.7258546654536597
309.0,2.557497811379248
310.0,2.728674711620396
311.0,2.4585894198477773
312.0,2.624063820323513
313.0,4.499818914039331
314.0,2.6694298152967115
315.0,2.604284072789428
316.0,2.690409547508393
317.0,2.4654645591383813
318.0,3.0452887124350396
319.0,3.269341224964692
320.0,2.471070220451394
321.0,3.226378102735249
322.0,2.680699522854015
323.0,2.7944781271352364
324.0,2.83691018232637
325.0,2.833779749712109
326.0,2.6459790333369213
327.0,3.0054885423242483
328.0,2.7571596079485943
329.0,3.0284710511313233
330.0,2.6715431968696732
331.0,2.8111703613592898
332.0,2.770827976323332
333.0,2.5316468470106814
334.0,2.4607377528510814
335.0,2.5145419905488278
336.0,2.466713949559719
337.0,3.2042012893697756
338.0,3.532244800969668
339.0,2.909818322888218
340.0,4.38131355265439
341.0,2.505203592595186
342.0,2.857163815187919
343.0,2.902371705416205
344.0,3.2777232117680724
345.0,2.65501765579034
346.0,2.754360030464209
347.0,2.6151636863568406
348.0,2.475978866696288
349.0,4.03602879846835
350.0,3.194096004837104
351.0,3.6080405689561674
352.0,2.537241274091247
353.0,2.46073206879053
354.0,2.6896889739591816
355.0,2.9228109376854854
356.0,2.820729803434612
357.0,5.3549937642965
358.0,2.5320470391270007
359.0,3.6446754655930627
360.0,3.517742140080478
361.0,2.5857208844421553
362.0,3.253535685612146
363.0,2.627128707294243
364.0,3.094554425595292
365.0,3.8802709428301614
366.0,3.961425008895628
367.0,2.570700360396458
368.0,2.682739181724516
369.0,2.5211552548899507
370.0,2.8444573151360726
371.0,2.868224744752471
372.0,2.9695404863992985
373.0,3.6979736631967324
374.0,3.1035192726250815
375.0,2.4741549493558095
376.0,2.485400516506962
377.0,3.099963647030743
378.0,3.3034390261253623
379.0,3.0992192780802563
380.0,2.8604873983329897
381.0,3.141490107329602
382.0,2.7113407414282515
383.0,2.5062810325127067
384.0,3.1815361480084228
385.0,2.614571454794221
386.0,3.8039014416083554
387.0,3.089130333886555
388.0,2.4948080444210095
389.0,3.123274014501133
390.0,3.274861643722281
391.0,3.0839307316782976
392.0,3.8885827175617034
393.0,3.1083567686249527
394.0,3.0549094196902664
395.0,2.9331724514123008
396.0,3.000355195063919
397.0,2.630007683570291
398.0,3.4143714278893644
399.0,3.6275957471539977
400.0,2.914876530276401
401.0,3.760201854603805
402.0,3.513987833445012
403.0,3.4858930048501615
404.0,3.1980694468653645
405.0,3.7445617770115716
406.0,2.6240834366255203
407.0,3.7261212837191056
408.0,4.7053145154045986
409.0,3.7664142877035296
410.0,4.164727132296175
411.0,3.013745736575303
412.0,2.5561968974418785
413.0,2.8355459334480035
414.0,2.974415134624932
415.0,3.208422246105105
416.0,3.7182561578712576
417.0,2.5185289479755766
418.0,2.611741152342953
419.0,2.862523069387296
420.0,2.5870820040617453
421.0,2.8545383018335757
422.0,2.493462590565431
423.0,3.251809869112053
424.0,2.5542047927836165
425.0,2.5156491501264195
426.0,3.708369250448291
427.0,2.6147386008124838
428.0,3.0184023552744517
429.0,2.703658970505692
430.0,2.561089043745241
431.0,3.380348130044902
432.0,2.763935947317796
433.0,2.8306002273654056
434.0,2.71840229055894
435.0,3.091981273529255
436.0,3.475841644926435
437.0,2.8831214537859378
438.0,2.7065331380389863
439.0,3.8474422092076166
440.0,2.564496448173502
441.0,2.8333106153628864
442.0,2.538306167225336
443.0,2.9287717129041884
444.0,3.8819506767974445
445.0,2.8418426312160863
446.0,2.610047169613912
447.0,2.7616105035076024
448.0,3.917236385010163
449.0,2.852718547500497
450.0,2.6429927898409282
451.0,2.509728197288484
452.0,3.148569060379401
453.0,3.1485123323983877
454.0,2.458473184058281
455.0,2.9098661407010007
456.0,2.559149324901387
457.0,4.247858287714567
458.0,2.5016998397277237
459.0,4.101485281919292
460.0,3.0531326707918995
461.0,2.6297907959111826
462.0,2.935239129481042
463.0,2.676162603612815
464.0,2.7216415899519215
465.0,2.6432363341383986
466.0,2.7610460304058337
467.0,2.5745235914586324
468.0,2.5446768007834395
469.0,2.523669426545315
470.0,3.269254702426037
471.0,3.5873431236192097
472.0,2.805911460133337
473.0,2.6420511330164835
474.0,2.475867273815311
475.0,2.913968195249532
476.0,2.6215180825913302
477.0,3.4014204045611307
478.0,3.867522357452618
479.0,2.4700883665166153
480.0,2.6567360690900457
481.0,3.0834406801820196
482.0,2.7963429269211537
483.0,2.6121682738770753
484.0,4.1300827665424364
485.0,2.6910759415257868
486.0,2.471068433253635
487.0,3.8270083928254692
488.0,3.745839171286213
489.0,3.34841729866429
490.0,4.040183423406453
491.0,2.609821171589007
492.0,4.011932749390716
493.0,2.959280912988569
494.0,2.803181863853253
495.0,3.2399078341973278
496.0,3.0921749114347636
497.0,2.847966347305762
498.0,2.4893009772998567
499.0,2.4763438033309626
500.0,2.4528982474866474
501.0,2.9041281053745083
502.0,3.166107267598613
503.0,2.9279036406882883
504.0,2.453411633140229
505.0,2.9316359056485037
506.0,3.548643904970163
507.0,2.5573487058700217
508.0,2.463992380648601
509.0,2.703182424676486
510.0,2.455462046895064
511.0,2.5304823123203297
512.0,2.914562165079185
513.0,2.9495330941111235
514.0,2.51830676264459
515.0,2.8102609145688335
516.0,2.628511317994686
517.0,2.5706067418231444
518.0,2.586715414713198
519.0,3.739786396154597
520.0,2.8422124794196697
521.0,2.7082959893293914
522.0,3.1184553159618233
523.0,3.0705127405200585
524.0,3.738297286133892
525.0,2.649974135862454
526.0,2.859895883280806
527.0,2.4699475908070223
528.0,2.472537961899138
529.0,2.47433548578634
530.0,2.9536078492430806
531.0,2.6000664730903984
532.0,3.2807049251063667
533.0,2.6127718788457526
534.0,2.9669244220978768
535.0,2.746532302250711
536.0,2.491443269793221
537.0,2.7092170815097867
538.0,2.902560648757758
539.0,2.932558889995306
540.0,2.567243247663332
541.0,2.708133328896084
542.0,3.5388081364703874
543.0,2.6516694828036913
544.0,2.4511274872601043
545.0,3.3050660315528146
546.0,2.5038650230735664
547.0,3.7281285418300705
548.0,3.0291377902171477
549.0,2.8911226530058745
550.0,3.845623825039609
551.0,2.6253751265790304
552.0,3.647124600077905
553.0,2.8958756440792097
554.0,3.107192221250888
555.0,2.996964539661435
556.0,2.5411251236094596
557.0,2.7712505771312976
558.0,3.6788682117621
559.0,2.537125481422214
560.0,2.6589594307137596
561.0,2.8732369672481988
562.0,2.7927782543799893
563.0,2.569661306178296
564.0,4.429710634072737
565.0,3.2965243263591555
566.0,2.6704521311602036
567.0,2.604248209214713
568.0,3.056291233443206
569.0,3.933987486323176
570.0,3.168816286347183
571.0,2.633409286550486
572.0,2.6906411199868496
573.0,2.726056779565164
574.0,2.6253168283791224
575.0,2.8139253235646753
576.0,3.3834517156340107
577.0,2.493251723417535
578.0,2.6703271720142827
579.0,2.569224088851282
580.0,2.915708614568043
581.0,2.5220549390304616
582.0,3.0161100908462735
583.0,2.5901409521166525
584.0,2.452156138752022
585.0,3.1972345697727764
586.0,3.1864926987593654
587.0,2.7688178317658974
588.0,2.5912282656214347
589.0,2.7101977993954622
590.0,4.184263087274466
591.0,5.958437917898294
592.0,3.64609095863291
593.0,4.11679851322065
594.0,3.3447577298434337
595.0,2.468982525478441
596.0,2.63939651393307
597.0,2.5540543669264677
598.0,2.524490988834886
599.0,2.9082560814404212
600.0,2.6992872693960397
601.0,2.8733856097472
602.0,2.689809012920171
603.0,2.8610292642246384
604.0,2.524682986535936
605.0,3.162692103462249
606.0,2.5323916035524037
607.0,2.5111868790346032
608.0,5.180444338694127
609.0,3.1166563229480824
610.0,3.449145946873902
611.0,2.4861193477081174
612.0,3.2287505155109644
613.0,2.4612850199078324
614.0,2.7368845668290676
615.0,2.759774226498956
616.0,2.8236091823698066
617.0,2.5880988063991763
618.0,4.3132382889681455
619.0,2.6669428087262865
620.0,2.795500818221149
621.0,2.7343129529300945
622.0,3.045254858117143
623.0,2.7230798087903287
624.0,3.6976582647034935
625.0,3.3394355370658735
626.0,2.6015482642428736
627.0,2.5105136333835048
628.0,2.4594366716895593
629.0,2.551693941264398
630.0,3.687283245886282
631.0,3.4213326583284633
632.0,2.6507698658835035
633.0,2.668254198631349
634.0,2.509532594781054
635.0,2.5409850666421905
636.0,3.485374302096456
637.0,4.07465075453288
638.0,2.621148004352319
639.0,2.5927331509794955
640.0,4.519255046046104
641.0,3.7657648089005034
642.0,3.7888721525063733
643.0,2.928376342677284
644.0,3.0183578512804097
645.0,4.882878237179492
646.0,3.4441326191246677
647.0,2.9753106249549
648.0,3.0442436792663754
649.0,2.634549982229679
650.0,3.0948304189689346
651.0,2.639594149125803
652.0,3.8129131293953518
653.0,3.7255912009348595
654.0,3.166189055040401
655.0,2.865297238072267
656.0,2.6354909484813454
657.0,3.5356109619468197
658.0,3.4029585278907257
659.0,4.115003935067778
660.0,3.401583617963772
661.0,2.746124942797181
662.0,2.4630026368180533
663.0,2.6965817173724513
664.0,2.6441600728741776
665.0,2.589185416188577
666.0,2.7210331941662167
667.0,2.9407234857419
668.0,2.52723159586506
669.0,3.0806321373345833
670.0,2.6309831753789696
671.0,2.8203735714090143
672.0,3.0353511101511135
673.0,3.6359349475641234
674.0,2.609307468996244
675.0,2.5018474987012462
676.0,2.5578576443423584
677.0,4.667142903526308
678.0,2.493278491842899
679.0,2.5582047385486826
680.0,2.790078554665521
681.0,2.511293089895641
682.0,2.4880912643083195
683.0,3.3153386798905147
684.0,3.704554748825461
685.0,2.824099560845434
686.0,3.18044071821138
687.0,2.6640856478805994
688.0,2.606544663570294
689.0,2.642123162834372
690.0,2.5499283752944444
691.0,2.592641065655411
692.0,2.6881479774113415
693.0,2.5242180822618656
694.0,2.962101412089748
695.0,3.2237871239845752
696.0,3.2893799561411474
697.0,2.528627492020394
698.0,2.7002290732676273
699.0,2.5516782225456724
700.0,4.6567749662679105
701.0,2.5601186456856673
702.0,2.7653218936365924
703.0,3.73305561556274
704.0,2.6749010429505433
705.0,2.4541813297571737
706.0,2.4717547962269157
707.0,2.7020459440167603
708.0,2.569561739230967
709.0,2.727013020542796
710.0,2.817139305357553
711.0,3.5333049130739203
712.0,3.3316188706878904
713.0,2.8297539661993003
714.0,2.483537072390136
715.0,2.545967078328709
716.0,3.2084183920499285
717.0,2.6383987059128184
718.0,2.910143635676885
719.0,2.4948587484535327
720.0,3.4621461619724956
721.0,3.002712413929324
722.0,2.7163120465580604
723.0,4.037101371707652
724.0,2.6218273004362667
725.0,3.324857093228472
726.0,3.6805985001115307
727.0,2.7874135786101712
728.0,2.529006012177698
729.0,2.5616871294602648
730.0,3.604958774935602
731.0,2.731247176398364
732.0,2.8749713099344216
733.0,2.490720778113547
734.0,5.295033806794461
735.0,3.3608518353430696
736.0,3.3325492092445135
737.0,2.5822045548321118
738.0,2.5830860571752705
739.0,3.206925691849828
740.0,3.398858459524146
741.0,3.914720574984643
742.0,2.6310392623662615
743.0,2.6395028972659706
744.0,3.1072854796345544
745.0,3.007944870507596
746.0,2.616909320720959
747.0,2.796275697548492
748.0,2.575563828802913
749.0,2.6068377738658697
750.0,2.6473981120425343
751.0,2.864656626662921
752.0,2.6374813193758406
753.0,3.0857091473717215
754.0,3.178280411924895
755.0,2.46104466223291
756.0,2.718539450297212
757.0,2.5906867686957007
758.0,3.0135593559678178
759.0,2.534803853695232
760.0,2.6858783312081562
761.0,2.727359001146777
762.0,3.310676902659028
763.0,3.046572859093867
764.0,2.7720406182423742
765.0,3.085269421247064
766.0,2.4679529890916347
767.0,2.4509514383439255
768.0,3.07390069407798
769.0,2.9654388770694897
770.0,2.4682822561295508
771.0,2.881788257128422
772.0,2.4658973772192043
773.0,2.451583439706956
774.0,2.6398230865497467
775.0,2.785747979779923
776.0,3.430695778028354
777.0,3.3745812720753294
778.0,2.9830554400482026
779.0,4.449756429879097
780.0,3.524298657762777
781.0,2.6527661915321015
782.0,3.081671845447135
783.0,2.8316278446874388
784.0,2.836416411967533
785.0,2.66848500912054
786.0,4.240805360793024
787.0,3.0970489963333305
788.0,2.4646053698576993
789.0,3.1498246917945627
790.0,2.7363438442382835
791.0,2.6113323540421476
792.0,2.7197260185969228
793.0,2.9932737902868625
794.0,2.7310913302639537
795.0,2.5558241796465544
796.0,3.030674363203842
797.0,2.6759795785923717
798.0,3.105015782019107
799.0,2.586649827602067
