time_days,magnitude
265.0,2.6906641244708367
266.0,2.8792986813731676
267.0,2.9928560607723167
268.0,3.1547456787125974
269.0,3.4052953377725683
270.0,3.607526328157129
271.0,3.7878079704206877
272.0,3.9037653114008593
273.0,4.142143857396304
274.0,4.274588201078465
275.0,4.466550144361408
276.0,2.463169201029782
277.0,2.6720609541016884
278.0,2.81812556715899
279.0,3.070684384563053
280.0,3.2436312288254894
281.0,3.3963147889299368
282.0,3.5487795899805015
283.0,3.772570337113491
284.0,3.893564438007791
285.0,4.0793621048433035
286.0,4.33731021839981
287.0,4.488111083112545
288.0,2.5098047973670545
289.0,2.665944484396751
290.0,2.8212476282901555
291.0,3.0588230933163687
292.0,3.2335393503825136
293.0,3.4135958160512287
294.0,3.582622646384111
295.0,3.739395015244093
296.0,3.9784298554732005
297.0,4.091925998077733
298.0,4.278648858662316
299.0,4.487031350063184
300.0,2.5268166511865013
301.0,2.7171310174600696
302.0,2.876695462221777
303.0,3.081256543029461
304.0,3.188834493005604
305.0,3.399541771889912
306.0,3.6085086954414334
307.0,3.7773108832938225
308.0,3.9489496644783113
309.0,4.105513865225874
310.0,4.2683931630770235
311.0,4.475706496021665
312.0,2.5290559266573664
313.0,2.670538284247396
314.0,2.880661043532433
315.0,3.0538553644464193
316.0,3.2116024368755873
317.0,3.3625521204112188
318.0,3.5571394577612265
319.0,3.7301304193423688
320.0,3.942855075484878
321.0,4.1247527152138215
322.0,4.278143590697101
323.0,4.505304376318946
324.0,2.492562159292465
325.0,2.6657740506408603
326.0,2.8649306244674206
327.0,3.068633395228471
328.0,3.210026408043425
329.0,3.4275506324474114
330.0,3.575342342502834
331.0,3.741992252020889
332.0,3.9565422582632697
333.0,4.1169096387058515
334.0,4.294736199053385
335.0,4.48532739494007
336.0,2.478757860467482
337.0,2.661256020101085
338.0,2.8418845229898073
339.0,3.0648369298223095
340.0,3.222962767329576
341.0,3.3980203588401268
342.0,3.5736546493601113
343.0,3.747868873638644
344.0,3.925552097177918
345.0,4.1437267716090815
346.0,4.323618229482206
347.0,4.487523761030664
348.0,2.496570942790786
349.0,2.6794325095003293
350.0,2.8637764343814167
351.0,3.0036113299041385
352.0,3.2269507663671115
353.0,3.3988771400964013
354.0,3.56293015039446
355.0,3.778378925375659
356.0,3.959232193920178
357.0,4.133632276045114
358.0,4.319791074908316
359.0,4.464108635450182
360.0,2.5209857329686103
361.0,2.7069878543851185
362.0,2.858996012064521
363.0,3.007949324973711
364.0,3.2382650356344307
365.0,3.389244557839432
366.0,3.5991356581881337
367.0,3.7518823688364322
368.0,3.9092602958146645
369.0,4.1218296381192925
370.0,4.351100589240487
371.0,4.473089922530955
372.0,2.4517918415932956
373.0,2.6305554879875404
374.0,2.872255339344531
375.0,3.036579003544244
376.0,3.2518090438772074
377.0,3.4110224536058666
378.0,3.5939603581158277
379.0,3.811072934881809
380.0,3.944115521893507
381.0,4.120922458806
382.0,4.325897502843376
383.0,4.495848570966018
384.0,2.464967645580154
385.0,2.6662542817221784
386.0,2.8339249549278156
387.0,3.013472598863104
388.0,3.1718720512920737
389.0,3.459272067508805
390.0,3.5812656988791463
391.0,3.7404084698094326
392.0,3.917264688553563
393.0,4.072178207336504
394.0,4.343685569549529
395.0,4.5005737566529005
396.0,2.4961579462985988
397.0,2.66765019460724
398.0,2.876475585098856
399.0,3.0629708361690895
400.0,3.2460263281825434
401.0,3.422841111635908
402.0,3.595860049421493
403.0,3.801686492839401
404.0,3.916196917857005
405.0,4.088278102407456
406.0,4.273150786443736
407.0,4.4591458454256925
408.0,2.467994977241885
409.0,2.629908185124232
410.0,2.8396689380383178
411.0,3.060003803993503
412.0,3.2281486394760632
413.0,3.3823330573833563
414.0,3.5633935523757145
415.0,3.7669118470712606
416.0,3.92609440242412
417.0,4.143717939092759
418.0,4.249089511992348
419.0,4.470486559843214
420.0,2.5188790445896996
421.0,2.6803253180885642
422.0,2.841548768106403
423.0,3.010815304203775
424.0,3.235173112752939
425.0,3.403966594989162
426.0,3.615926796490363
427.0,3.786984700945477
428.0,3.929921263907031
429.0,4.134948121657836
430.0,4.307831374830647
431.0,4.504758442463806
432.0,2.5404489013429723
433.0,2.68326841332905
434.0,2.89747266942578
435.0,3.0623472742364184
436.0,3.2444806184775175
437.0,3.4208021045757775
438.0,3.553564408338209
439.0,3.7559102144044725
440.0,3.969806057883733
441.0,4.157582977703385
442.0,4.300119044618957
443.0,4.470838088099735
444.0,2.4931764538638106
445.0,2.620428316971939
446.0,2.826131888380814
447.0,3.0656002881947853
448.0,3.2498877190945064
449.0,3.395844898778783
450.0,3.576545517941697
451.0,3.7309931859915393
452.0,3.9630110080103176
453.0,4.135111491780285
454.0,4.2776267336227605
455.0,4.460625207535419
456.0,2.5192280274697496
457.0,2.6926017125257604
458.0,2.867753693873123
459.0,3.0012262851547673
460.0,3.2118230131012773
461.0,3.434203380995313
462.0,3.6110143350559305
463.0,3.7582592415787404
464.0,3.9185657540390633
465.0,4.149387511074246
466.0,4.3427267316335545
467.0,4.435761737828499
468.0,2.525771150816763
469.0,2.7020056009340525
470.0,2.8681611650111485
471.0,3.0388923382240556
472.0,3.254366662712499
473.0,3.396311717791649
474.0,3.563525950602074
475.0,3.7499334627621037
476.0,3.974558799380939
477.0,4.127998957429061
478.0,4.273057579679123
479.0,4.540630514742
480.0,2.469321718757529
481.0,2.6471253322200057
482.0,2.866189583677323
483.0,3.045465409500002
484.0,3.2591531179649573
485.0,3.402891904438034
486.0,3.564454314509957
487.0,3.759427256569826
488.0,3.9391232566706886
489.0,4.1640821114981765
490.0,4.361033882462946
491.0,4.468576216430237
492.0,2.5620525794048197
493.0,2.6554225466802297
494.0,2.813871208227199
495.0,3.069028720300112
496.0,3.1900143722405248
497.0,3.3766616445207354
498.0,3.613626055857983
499.0,3.7490799794288288
500.0,3.966438165264349
501.0,4.0788064781621065
502.0,4.329984385280531
503.0,4.502492231926157
504.0,2.5394524636799884
505.0,2.7115705027412833
506.0,2.827341400472073
507.0,3.0140082279203524
508.0,3.2527761455665867
509.0,3.388360838203414
510.0,3.5672657402756762
511.0,3.7605361821273315
512.0,3.9576043964493826
513.0,4.117294444800915
514.0,4.306368685390926
515.0,4.5146159839346165
516.0,2.491812018656702
517.0,2.6840638264428685
518.0,2.8679349230186952
519.0,3.050201080790412
520.0,3.172240647947129
521.0,3.4190563209912392
522.0,3.5644620780299205
523.0,3.7449004851597376
524.0,3.927770076862487
525.0,4.157137941145081
526.0,4.3309470409591455
527.0,4.473914038604458
528.0,2.456351840951068
529.0,2.6525097039304915
530.0,2.8246517961711217
531.0,3.0843253799560943
532.0,3.2522761775843865
533.0,3.3716880064319548
534.0,3.5872829001452757
535.0,3.762261163176956
536.0,3.9227081568890845
537.0,4.142377299629764
538.0,4.3071175539468225
539.0,4.491650987631175
540.0,2.502196197722623
541.0,2.6770587272610533
542.0,2.8407267159011456
543.0,3.0587210664454285
544.0,3.22829479971384
545.0,3.3708348369641477
546.0,3.5858971177845573
547.0,3.735881404682297
548.0,3.914299779507502
549.0,4.116570372312964
550.0,4.284786686282725
551.0,4.456302101857319
552.0,2.452323105942825
553.0,2.6856001059462056
554.0,2.870321802618841
555.0,2.996517417292302
556.0,3.2550933558691604
557.0,3.3943627826682468
558.0,3.5714630331641573
559.0,3.762941402153059
560.0,3.910895182299235
561.0,4.115696167991536
562.0,4.24464679269664
563.0,4.464961986861433
564.0,2.5020057859656197
565.0,2.6810641222765867
566.0,2.8687935409222125
567.0,3.041957985757459
568.0,3.2227537649695623
569.0,3.4019145199699015
570.0,3.616434997013377
571.0,3.790020630153946
572.0,3.977194164394266
573.0,4.123463318278959
574.0,4.337438933181321
575.0,4.470763140624878
576.0,2.4577077468943145
577.0,2.6836072138888696
578.0,2.8384615174074925
579.0,3.013535692102466
580.0,3.2333792944493998
581.0,3.4055608613163013
582.0,3.5516788737345166
583.0,3.767023823656627
584.0,3.9204983696579423
585.0,4.148473439260401
586.0,4.2903633802838
587.0,4.456242671345291
588.0,2.489627760129887
589.0,2.6807055141953215
590.0,2.889506794505756
591.0,3.061262811392568
592.0,3.1638815200048422
593.0,3.4219443593682883
594.0,3.5509653884007144
595.0,3.757888623119674
596.0,3.948081536115543
597.0,4.115583783752015
598.0,4.280348794471728
599.0,4.492946053988447
600.0,2.5164128399119003
601.0,2.693730445548138
602.0,2.858532929036649
603.0,3.051234697599949
604.0,3.2051072498075177
605.0,3.356552447799195
606.0,3.5435625583134267
607.0,3.7551144692274088
608.0,3.9466800318385427
609.0,4.127020201509701
610.0,4.278103748739749
611.0,4.501043259141295
612.0,2.448296855355966
613.0,2.665487526391723
614.0,2.8960032246546605
615.0,3.0548904248101825
616.0,3.202433221483757
617.0,3.407536083747115
618.0,3.6295365601303584
619.0,3.742376800266646
620.0,3.932667964292977
621.0,4.08969528738392
622.0,4.297499980731361
623.0,4.510703261315412
624.0,2.46782713167109
625.0,2.6402061845728486
626.0,2.837170905219453
627.0,3.063289309918018
628.0,3.2018634671211026
629.0,3.4070749246088328
630.0,3.5991505482227546
631.0,3.7710333324222955
632.0,3.9696387928884325
633.0,4.147281174690941
634.0,4.318987481189171
635.0,4.480448261129051
636.0,2.506423629843457
637.0,2.6858650700166944
638.0,2.8406546576508824
639.0,3.0191563465171796
640.0,3.238289042712787
641.0,3.36642930518667
642.0,3.591338638025617
643.0,3.7374432023616566
644.0,3.941817683783966
645.0,4.11018215313279
646.0,4.296740481719344
647.0,4.481268409093382
648.0,2.5153460338616673
649.0,2.6962456023731067
650.0,2.8214206994924345
651.0,3.038972773166187
652.0,3.2343718003045603
653.0,3.3401421273045617
654.0,3.5600199607244147
655.0,3.7685988164141673
656.0,3.9008369149907867
657.0,4.1215520274456265
658.0,4.287080780206714
659.0,4.496300821251797
660.0,2.4912187501543595
661.0,2.6610462839409994
662.0,2.8484983757210043
663.0,3.0972895998286005
664.0,3.154227563136696
665.0,3.3647252297478114
666.0,3.5402769270299284
667.0,3.7346799863407636
668.0,3.9781939226929675
669.0,4.100337806418671
670.0,4.33182760028197
671.0,4.461870565983497
672.0,2.477342767401323
673.0,2.623711391577578
674.0,2.857009830877258
675.0,3.0429039975703436
676.0,3.1944606821078048
677.0,3.4285348772081656
678.0,3.572543194903453
679.0,3.7788510905891903
680.0,3.945331360502346
681.0,4.137394833273226
682.0,4.263117681065422
683.0,4.4956297517363275
684.0,2.5011685824222187
685.0,2.6748372248313435
686.0,2.8723947627315174
687.0,3.0782006880241783
688.0,3.192003988931848
689.0,3.355730909793924
690.0,3.6068557418429554
691.0,3.7440232834057516
692.0,3.932590798756534
693.0,4.116699014867952
694.0,4.301428925338854
695.0,4.477883282648811
696.0,2.5170394643446468
697.0,2.691587291618203
698.0,2.8427749115300656
699.0,3.0218425952003805
700.0,3.2261220274191773
701.0,3.3865411840687742
702.0,3.5864828438222847
703.0,3.7341655168413648
704.0,3.9570751760102563
705.0,4.10741987800469
706.0,4.284186433897001
707.0,4.557515361487154
708.0,2.396394217483041
709.0,2.6785576302196556
710.0,2.8413252708465473
711.0,3.0131794659784514
712.0,3.18130076669417
713.0,3.3860154411996177
714.0,3.5822485377537037
715.0,3.7413997977395774
716.0,3.928123788304049
717.0,4.135974438158716
718.0,4.29790610529246
719.0,4.4804450199825405
720.0,2.467972234946879
721.0,2.6571379767357612
722.0,2.854227761739399
723.0,3.046211772464717
724.0,3.2153108439494553
725.0,3.3745233753137596
726.0,3.5998946618583454
727.0,3.716092988511677
728.0,3.941511291092836
729.0,4.12529652834974
730.0,4.28623012220806
731.0,4.468094182300989
732.0,2.546915759097707
733.0,2.730265840290293
734.0,2.898723437117196
735.0,3.0309281959545196
736.0,3.2521714611547736
737.0,3.417961367789122
738.0,3.5815456260570384
739.0,3.7690544814684417
740.0,3.9597140818655268
741.0,4.112965850457374
742.0,4.280233365518609
743.0,4.466565603774154
744.0,2.4644774662004743
745.0,2.74787473049207
746.0,2.8707949664906707
747.0,3.024169643643112
748.0,3.209048638729923
749.0,3.4245418854740284
750.0,3.510042458377522
751.0,3.80717011761181
752.0,3.938194290259344
753.0,4.146266328465983
754.0,4.2822600501887855
755.0,4.495092909670078
756.0,2.5133650125333213
757.0,2.7166769716319292
758.0,2.853076303465212
759.0,3.0131111996057087
760.0,3.223180870320717
761.0,3.3691257183690273
762.0,3.573437672882339
763.0,3.7887866283708314
764.0,3.9637268801050047
765.0,4.114220882405173
766.0,4.264403269125969
767.0,4.474166527786961
768.0,2.473068836314974
769.0,2.6687066157767436
770.0,2.8530477739537266
771.0,2.9981637071041067
772.0,3.2428007186195784
773.0,3.422484240807867
774.0,3.604441621402441
775.0,3.7573863797985916
776.0,3.9092593080124143
777.0,4.135845394233006
778.0,4.272336872243733
779.0,4.4587686410689225
780.0,2.5114116898472627
781.0,2.7147006606246507
782.0,2.8076432963810727
783.0,3.031345098221505
784.0,3.1999482660615253
785.0,3.41074121464096
786.0,3.5212697614635213
787.0,3.7713382283084367
788.0,3.936433789707319
789.0,4.109227599663952
790.0,4.312805154829584
791.0,4.446821183202013
792.0,2.490938275997763
793.0,2.655283661021917
794.0,2.844929436030794
795.0,3.0080223830766393
796.0,3.1999571675367737
797.0,3.3915568756258394
798.0,3.584528806826819
799.0,3.742822525715507
