time_days,magnitude
109.0,3.590052140246727
110.0,4.107811995394489
111.0,3.7717423173006304
112.0,4.1253625536632335
113.0,3.63048147054632
114.0,3.695660473291422
115.0,3.4215187248819174
116.0,3.4627616062137037
117.0,3.40379692014339
118.0,3.9783694226579596
119.0,3.8282601187395655
120.0,3.989332293738023
121.0,3.4106153762257136
122.0,3.775328227450633
123.0,3.4345414719024103
124.0,4.569574434181188
125.0,3.6867692968208905
126.0,3.6229331196697787
127.0,3.5281810619171017
128.0,3.6420548468612557
129.0,5.361606140051266
130.0,3.642253377184518
131.0,3.690645872743868
132.0,3.7830222197681618
133.0,3.9815148202159665
134.0,5.613211124537781
135.0,3.5654759763573196
136.0,4.327904206531533
137.0,3.473126775163163
138.0,4.431458193256865
139.0,3.5110211640331506
140.0,3.623910418502279
141.0,4.587268921229073
142.0,3.4703969238213306
143.0,3.6222164474519087
144.0,3.5667646049628705
145.0,3.428329889479443
146.0,3.5108853673425986
147.0,3.8585574734129606
148.0,5.391925128374823
149.0,3.5206297554055492
150.0,3.454229652579743
151.0,3.412449147030226
152.0,3.7699482974103486
153.0,3.701725406214907
154.0,5.129638443280113
155.0,3.4786041144960915
156.0,4.078468744264679
157.0,4.394951107805935
158.0,3.8385021187373187
159.0,3.4790151984326614
160.0,3.519602274957111
161.0,4.385069959819167
162.0,3.498488143429485
163.0,3.6759803418502077
164.0,3.6808569897581624
165.0,3.875502948868184
166.0,3.9075123502363764
167.0,3.417462267045472
168.0,3.501632533974072
169.0,3.5766727261343902
170.0,3.4590836288706237
171.0,3.5096772362466497
172.0,4.133247131846206
173.0,3.4235459588496227
174.0,3.427457772933879
175.0,4.272966298197284
176.0,3.4244695534783816
177.0,3.562245761494423
178.0,3.8196167180074405
179.0,4.903261973046087
180.0,3.5881626940413605
181.0,3.4228955617495553
182.0,4.405231228210432
183.0,4.000494895868277
184.0,3.4292968851273598
185.0,3.5809105796643865
186.0,3.655438423926799
187.0,3.9500921793872656
188.0,3.810149541219065
189.0,3.8651758599567154
190.0,3.7386772435982207
191.0,4.259259135226494
192.0,4.315059720499838
193.0,3.6062601715227607
194.0,3.4585744630449993
195.0,3.662119657849394
196.0,3.4967934646559593
197.0,3.4808187796030623
198.0,3.51399559286725
199.0,3.491584196722594
200.0,3.866767310454871
201.0,3.4973833440477593
202.0,3.4373048657804226
203.0,4.872642485922876
204.0,4.353923490057416
205.0,3.6014289658705407
206.0,3.4783856054149105
207.0,3.4057803647261573
208.0,3.5230326266620273
209.0,3.497217333324109
210.0,3.524541199171735
211.0,3.5269489731849863
212.0,3.7040451968983743
213.0,3.509174377941067
214.0,3.456490491987045
215.0,3.5596975884489055
216.0,3.6298287467349097
217.0,3.789186169708077
218.0,3.7024254980719347
219.0,3.5720010581578823
220.0,3.572440767199243
221.0,3.5015787860484195
222.0,3.7945987227777787
223.0,3.7775819169658127
224.0,4.041637676352961
225.0,4.257871249238224
226.0,3.823044632958795
227.0,3.481401662252253
228.0,3.9077752057360486
229.0,3.482212159352338
230.0,4.400708236348694
231.0,3.517673747316967
232.0,3.4945089513049825
233.0,3.6468877705301748
234.0,4.6959679706435065
235.0,3.814474368990271
236.0,3.9602059366808375
237.0,3.868781124638158
238.0,3.7888721697426804
239.0,4.188909600582235
240.0,3.5830173685588007
241.0,4.220320626390323
242.0,4.427943640718432
243.0,3.7877339972999855
244.0,3.738191506252361
245.0,4.441637628878203
246.0,3.7418148300870593
247.0,3.528100499519662
248.0,3.851227562372153
249.0,3.4641412797276083
250.0,3.4496233834318133
251.0,4.490999824341365
252.0,3.7584017559083827
253.0,3.6839750909104687
254.0,3.780967487730487
255.0,4.138483172970127
256.0,3.557175934241465
257.0,3.565656705230508
258.0,3.6220546511142135
259.0,3.5874242512976484
260.0,3.6101633504485764
261.0,3.442478930718775
262.0,3.471999768298035
263.0,3.4875693735337085
264.0,3.5844378827573333
265.0,4.85787731438956
266.0,3.609799027791032
267.0,4.039371608739768
268.0,4.5166798239797
269.0,3.737146791282251
270.0,3.747149284028546
271.0,3.6202591401795226
272.0,3.8463023435588997
273.0,3.7643551773488007
274.0,3.5468922374499705
275.0,4.416121332021467
276.0,3.6337245912221054
277.0,3.826988657218827
278.0,3.5094851597396985
279.0,3.743718402701409
280.0,3.48824138195114
281.0,3.8935548797227737
282.0,3.8063445787961987
283.0,3.5601021695344297
284.0,4.296007189921134
285.0,5.17541213429902
286.0,3.438005345796075
287.0,4.730417656799848
288.0,3.4721789189459065
289.0,3.4741678609746556
290.0,3.7329866421502262
291.0,4.107491666233673
292.0,3.6618696190332933
293.0,3.4261028112546548
294.0,4.3415295644682255
295.0,3.832581678526643
296.0,3.508724479599986
297.0,3.788682079064103
298.0,3.849831851730816
299.0,4.327626685020344
300.0,4.057639244982958
301.0,4.0964538186485235
302.0,3.496663098461032
303.0,4.838838100034358
304.0,4.168724299034493
305.0,3.548008131373333
306.0,3.619384285273407
307.0,3.5390162500136717
308.0,4.839524536543432
309.0,3.889096138879686
310.0,4.254832097181597
311.0,3.48796900987693
312.0,3.9063353462476016
313.0,3.465572685248275
314.0,3.8392551613330186
315.0,3.6330450125382665
316.0,3.8473420937171507
317.0,3.410227928444577
318.0,3.5100905339424515
319.0,3.723667018181468
320.0,5.403439777044378
321.0,4.3257627325474255
322.0,3.968916202802343
323.0,3.4625629586892135
324.0,3.653979707899261
325.0,3.659621025643167
326.0,3.5940381316174244
327.0,3.44639708142461
328.0,4.125139194154183
329.0,3.666130035870693
330.0,3.647194201668996
331.0,3.864141030985821
332.0,4.281792115968676
333.0,3.997589570448773
334.0,3.5898978661691747
335.0,3.5527753378594604
336.0,4.246585541323745
337.0,3.7600007680121825
338.0,3.649058053838815
339.0,3.6263066112487174
340.0,3.752689302487802
341.0,3.568350728388195
342.0,3.4224036043847796
343.0,3.4724214520893653
344.0,5.146006510592237
345.0,5.157305275169839
346.0,4.192234925949057
347.0,3.9216635798534516
348.0,3.532660235799633
349.0,3.8314290741700607
350.0,3.939648563959603
351.0,4.320409274114279
352.0,3.4242986294279767
353.0,3.6678155182267878
354.0,3.794580083156979
355.0,4.792158203142682
356.0,3.435991840167605
357.0,3.681112847266889
358.0,4.196660420564173
359.0,3.6869945340163093
360.0,3.998897157754704
361.0,3.54875053949981
362.0,3.578180618088047
363.0,3.758351772256909
364.0,3.530761354278728
365.0,3.7700499724731045
366.0,4.1338283352834075
367.0,3.5029382035818086
368.0,3.429693773719797
369.0,4.456479940945534
370.0,3.5215146913493056
371.0,3.7076757450978155
372.0,3.5377113358989885
373.0,4.294362394329531
374.0,3.673561720378624
375.0,3.462874639948244
376.0,3.408257862185443
377.0,4.326942176599841
378.0,3.407871527808852
379.0,3.51406213141515
380.0,4.277459104827788
381.0,5.202838192177455
382.0,3.6238182269325048
383.0,3.5144672301092204
384.0,4.0558206754615345
385.0,3.7918048272892317
386.0,6.023345978908373
387.0,3.4822755606781843
388.0,3.4014020647910295
389.0,3.497706038271272
390.0,3.6760368960005314
391.0,3.8650658431915947
392.0,5.215558079033991
393.0,3.815274279545342
394.0,3.6575615969436477
395.0,4.055458515172073
396.0,3.7154048960168353
397.0,3.7733265400038616
398.0,4.023721092183407
399.0,3.469569012564804
400.0,3.493680718470253
401.0,3.7501741555103396
402.0,3.531163191362788
403.0,3.707084550332853
404.0,4.405483814390861
405.0,4.126281134638938
406.0,4.328318076407158
407.0,3.9171854020072088
408.0,3.506828315692881
409.0,3.9490992528610493
410.0,4.157193257624004
411.0,3.5001464819689683
412.0,4.569816319743773
413.0,4.587022005738252
414.0,4.648479977257905
415.0,3.594902080789501
416.0,3.4907985733927607
417.0,3.8218042776090164
418.0,3.7194977877355315
419.0,3.4586882729193174
420.0,3.466271318649389
421.0,3.698682686512317
422.0,4.042477451694167
423.0,3.6572375995926922
424.0,3.8772721333787596
425.0,3.474854626260228
426.0,3.962613413873922
427.0,3.7706486950519054
428.0,3.88007123311733
429.0,4.019014155071697
430.0,3.6767343957989427
431.0,4.063534381643442
432.0,3.722757555268503
433.0,4.304550076075284
434.0,4.605315461688361
435.0,3.586556488256333
436.0,3.907155969918387
437.0,3.46749381238344
438.0,3.899957435458577
439.0,3.4959317741366838
440.0,3.5981530497443917
441.0,3.921883308787524
442.0,3.6677541125013406
443.0,4.119743575679565
444.0,3.498663168872548
445.0,4.071938701133838
446.0,3.4998136356933665
447.0,3.950959233298031
448.0,3.9477122119262447
449.0,3.7089966183189524
450.0,3.877162619645739
451.0,3.9718557004310706
452.0,3.698705125860549
453.0,3.747046001150754
454.0,4.126132646066473
455.0,3.839319926565279
456.0,4.333379993260966
457.0,4.041601538132678
458.0,3.4738300114189644
459.0,3.6873689783783226
460.0,3.406934778601442
461.0,3.644289407847188
462.0,3.989324614654485
463.0,3.776179115195208
464.0,4.511384383689492
465.0,3.4427585478479426
466.0,4.362636412382523
467.0,4.387453421004118
468.0,3.7198665469883525
469.0,3.4520883961880204
470.0,3.600946130459423
471.0,3.5435782103330618
472.0,3.415291635970638
473.0,3.9676427065535664
474.0,3.4528597919431605
475.0,4.300275283628342
476.0,3.529431633042358
477.0,3.9927765393978616
478.0,3.427421411241478
479.0,4.254582526438133
480.0,3.7208589660501983
481.0,3.6352074331385924
482.0,5.287259282099406
483.0,3.52897714118491
484.0,4.282235476349562
485.0,3.4270087636711666
486.0,3.9585454319702853
487.0,3.7082554029416324
488.0,3.6529524087148673
489.0,3.516528837899461
490.0,3.4335000025215074
491.0,3.584835495086598
492.0,3.6916402145642953
493.0,3.542980949977088
494.0,4.446162769950336
495.0,3.7074088750877574
496.0,3.486623411217345
497.0,3.5244866351335236
498.0,3.4625731329948235
499.0,4.377959109192327
500.0,3.701460369260125
501.0,3.8964175849477463
502.0,4.1999663324455225
503.0,3.755078655414125
504.0,3.6444678633906684
505.0,3.9132388022126605
506.0,3.435387404503175
507.0,4.24701648264573
508.0,4.338654498090923
509.0,3.630199227122797
510.0,3.663877288015577
511.0,3.415425493856398
512.0,3.4991246665216607
513.0,4.452569302416016
514.0,3.7579463657411147
515.0,3.6095820037572017
516.0,4.197072010457354
517.0,3.561441575980292
518.0,3.5486472548949686
519.0,3.92917839972267
520.0,3.9660857425159604
521.0,3.4960161943766166
522.0,3.478000994137049
523.0,4.688040307721826
524.0,3.924089087100452
525.0,3.4795208048738036
526.0,4.860695601795346
527.0,3.4565014458454
528.0,3.766173787716875
529.0,4.803569746425981
530.0,3.907166540075612
531.0,3.908901037588813
532.0,4.02134915009665
533.0,3.651439358550506
534.0,5.180478283227286
535.0,3.5055657564036307
536.0,3.637205387873752
537.0,3.4526480015650045
538.0,3.602241671961837
539.0,3.7712197531752842
540.0,3.76778270363968
541.0,3.596352140030142
542.0,3.632973692839777
543.0,3.5564592751937663
544.0,3.6399517814524374
545.0,4.440744307529984
546.0,5.627363464900567
547.0,3.437881031479383
548.0,3.4961113635423073
549.0,3.4488098162463063
550.0,3.4352275701275765
551.0,3.635233423274048
552.0,4.462334819622475
553.0,3.560940953578572
554.0,3.482032355948846
555.0,4.3685840803944345
556.0,3.708713163281816
557.0,4.1836309136850485
558.0,3.4568419642367325
559.0,3.4877155569047007
560.0,3.886656594348476
561.0,3.50671314454112
562.0,3.5280496366500187
563.0,4.53315179868064
564.0,4.001440727273557
565.0,3.435854230178314
566.0,4.453400404295458
567.0,3.591204767148366
568.0,4.008209731874913
569.0,4.382037578557516
570.0,3.987883264520721
571.0,3.694784834835425
572.0,4.138899339847283
573.0,3.644057717155811
574.0,3.4990844055686123
575.0,3.8705476473979634
576.0,3.9582804212607052
577.0,3.4931692904006786
578.0,3.8164499992767884
579.0,3.5359829574896193
580.0,3.503622314646101
581.0,3.8933236287966673
582.0,3.6675881824284935
583.0,3.615017956637655
584.0,4.064598997597302
585.0,3.4383095866044386
586.0,3.9245623836014194
587.0,4.623174298743199
588.0,5.107268307727844
589.0,3.4347948664592267
590.0,3.96324798575359
591.0,3.5041324199645176
592.0,3.5576664320330247
593.0,3.403329439366568
594.0,3.938690612121348
595.0,3.667492405683311
596.0,3.4801862624487825
597.0,3.4822683662421143
598.0,3.736328181784921
599.0,3.759556181544545
600.0,3.5097885490485456
601.0,3.699685517084818
602.0,4.170971416626712
603.0,4.2739179434934265
604.0,4.290805156805302
605.0,3.4761950721029384
606.0,4.902530843515611
607.0,3.8363921606153175
608.0,3.57397311408355
609.0,3.5130066167953022
610.0,4.340188692947546
611.0,3.80188382472478
612.0,3.813281308688218
613.0,3.518686294404076
614.0,3.4830556022946673
615.0,4.174178404386931
616.0,3.843845177405789
617.0,3.4093469781867034
618.0,3.4572127049580716
619.0,3.928793152053423
620.0,3.7218001863630557
621.0,3.5756541781183477
622.0,3.7160594472016055
623.0,3.7557825704161916
624.0,3.5277928429468353
625.0,3.4558177251968902
626.0,3.6675396367208526
627.0,3.709092774054571
628.0,3.4116728697057352
629.0,3.747795120526462
630.0,3.798661618927663
631.0,3.850249486782133
632.0,3.962855144000936
633.0,3.732929435932217
634.0,3.49040042353225
635.0,4.928602367731282
636.0,4.450593889906688
637.0,3.4984760341034487
638.0,3.6142713152418224
639.0,3.42139547567848
640.0,4.325440593475
641.0,3.4631586505576615
642.0,4.549831591308721
643.0,3.6144908868158767
644.0,4.314639557216489
645.0,4.264047253874696
646.0,3.4837771516370397
647.0,3.4177845475772775
648.0,4.5012168543182645
649.0,4.311629929992508
650.0,5.020684366720955
651.0,4.058084395238165
652.0,4.5457117680655
653.0,3.4764227300907837
654.0,3.4235047940722825
655.0,4.388706480852277
656.0,3.545457167668752
657.0,3.6748863743534357
658.0,3.8220377995109875
659.0,3.554391220807844
660.0,5.8651071748983075
661.0,3.646858329740089
662.0,3.701458285197358
663.0,3.423672301498889
664.0,3.4591796240248436
665.0,3.634756094638655
666.0,3.4120371282763378
667.0,3.7641068009995218
668.0,3.8966176054492774
669.0,4.0407554421891945
670.0,3.6060765136740898
671.0,4.087550689169525
672.0,3.4037507158586178
673.0,3.541143481970142
674.0,3.472348143403183
675.0,3.742977983868205
676.0,3.5490729852265863
677.0,4.636843481842455
678.0,3.8261068734353856
679.0,3.5739944583900844
680.0,4.426716830459289
681.0,3.795696822386688
682.0,3.9944325256947515
683.0,4.8815575225234555
684.0,3.5199877269918214
685.0,3.4428676733894594
686.0,3.831666750509282
687.0,3.6499902255156393
688.0,3.4238948521638104
689.0,4.66343229925589
690.0,3.875163287184769
691.0,3.521703059197368
692.0,3.753539649703457
693.0,4.121607725325038
694.0,3.841699403355353
695.0,3.447510470387654
696.0,3.98602083051109
697.0,3.6833929436799755
698.0,3.4266458383238487
699.0,4.631693930830684
700.0,3.5936865474957256
701.0,4.435894260564392
702.0,3.579503603690834
703.0,3.457527754025308
704.0,3.4329218902714027
705.0,3.8313481146338466
706.0,3.6292581749244435
707.0,3.400692408310535
708.0,3.60081567470074
709.0,3.518473160793692
710.0,3.652552068689152
711.0,5.3324188728590824
712.0,4.390429613670199
713.0,4.009409574788696
714.0,4.0555823029206834
715.0,3.7100129552608516
716.0,3.628050980652926
717.0,3.445662604524025
718.0,4.769959783740271
719.0,3.4823864444281476
720.0,3.490685818557589
721.0,4.293541579164923
722.0,4.552467141145117
723.0,3.5692348133861533
724.0,3.5500634571402014
725.0,4.181341534271272
726.0,3.741319547838615
727.0,3.777370165210017
728.0,3.5211406567853167
729.0,3.4392357378391814
730.0,3.80870768513292
731.0,3.6045072494575026
732.0,3.455410146532358
733.0,3.6392851183216353
734.0,3.7336312513714627
735.0,3.5583220877030657
736.0,3.7457605875396767
737.0,3.8970309343494627
738.0,3.4939523990883252
739.0,5.09220208080809
740.0,3.438599774652021
741.0,4.267812921143991
742.0,3.532042244001449
743.0,3.7131406600352213
744.0,5.023186547325074
745.0,3.766924282098846
746.0,3.584284515288072
747.0,3.562200023711067
748.0,3.724334302973896
749.0,3.514385601298244
750.0,4.050187898017132
751.0,3.9589544123923135
752.0,3.7199178229520458
753.0,3.4668767234637228
754.0,5.596335378865508
755.0,4.2614889832778635
756.0,3.567712988086672
757.0,3.430397978333158
758.0,3.4849850846594963
759.0,3.5661214059920057
760.0,3.4086674223748723
761.0,4.189799388521813
762.0,3.719815254037195
763.0,3.702013913509511
764.0,4.534273098780528
765.0,3.4012697383500696
766.0,4.577019096450369
767.0,4.371562308025358
768.0,3.935707015281645
769.0,3.7917868679049214
770.0,3.8802102769751885
771.0,3.9294297617399234
772.0,4.0644371788952665
773.0,3.4883206566255383
774.0,3.7300854808166477
775.0,3.607558442813398
776.0,3.735902084883231
777.0,3.655829252058288
778.0,4.828152423750318
779.0,3.814587661425342
780.0,3.788674727127386
781.0,3.8187762929129567
782.0,3.4794349996109446
783.0,3.4389993395651275
784.0,5.616233758583565
785.0,3.5082521496167494
786.0,3.414544631595169
787.0,3.806623283443124
788.0,4.37405523558713
789.0,3.571673967895239
790.0,3.485551164406327
791.0,3.6037269733315336
792.0,4.435732723121508
793.0,3.607414509334569
794.0,3.8102371745078254
795.0,3.471615635756909
796.0,3.632391545522441
797.0,4.066422031209457
798.0,3.7549610758272696
799.0,3.454321001450435
800.0,3.4934026177772552
801.0,4.693096346542999
802.0,3.521051489364168
803.0,3.5457159211491325
804.0,3.4127440748552687
805.0,3.5013076322364145
806.0,3.563180132862401
807.0,4.598590765742402
808.0,3.4799635017502597
809.0,3.69390442478415
810.0,3.473973032683427
811.0,3.5085015137335884
812.0,3.5353606592238855
813.0,3.475822602976067
814.0,3.526084363173919
815.0,3.5299612000477363
816.0,3.6033083357765556
817.0,3.8908770380235307
818.0,3.88798772205506
819.0,3.800937102553288
820.0,3.848336390154843
821.0,7.809355978647348
822.0,3.6148038476666975
823.0,3.985813147467071
824.0,4.264843200018167
825.0,3.640255167225644
826.0,4.824675376589975
827.0,4.918669041887741
828.0,3.6453373450549877
829.0,3.7460713785589315
830.0,3.9692946554368653
831.0,4.9869970616217625
832.0,4.651463447438184
833.0,3.4763712847933346
834.0,5.418753433785877
835.0,3.533157531657922
836.0,3.789042324674949
837.0,3.7074016654700555
838.0,3.587801569145174
839.0,3.702380389145658
840.0,5.506714817376675
841.0,3.4214169864370905
842.0,4.168778622980569
843.0,3.5420308424497016
844.0,3.616060009046932
845.0,3.5020332706677135
846.0,3.47280973797467
847.0,3.7951212719136245
848.0,5.1313083434568885
849.0,3.8123494171108994
850.0,3.7892118379538897
851.0,4.935695015238231
852.0,4.296162667180644
853.0,3.7738222757563467
854.0,4.489105418234521
855.0,4.00406959004356
856.0,3.999975983553419
857.0,4.458374160589284
858.0,4.587674056414217
859.0,3.587125655942902
860.0,4.050581651479898
861.0,3.7799283886091377
862.0,3.7934593223624717
863.0,4.956469608291291
864.0,3.841762375398524
865.0,3.756281197297172
866.0,3.6108898176163424
867.0,4.453736766689541
868.0,3.560549625974331
869.0,3.462570360358108
870.0,4.470152749308076
871.0,4.61806412929773
872.0,3.440554002458505
873.0,3.6483412940224422
874.0,3.6176016758018887
875.0,4.707200968542533
876.0,3.844987504141945
877.0,3.6092777298698024
878.0,3.960383172305766
879.0,3.5692720807103138
880.0,4.122413247877151
881.0,3.5108747694294764
882.0,3.4346447269271634
883.0,3.4484766074229416
884.0,3.8754142010530055
885.0,4.95711381041918
886.0,3.400628406753334
887.0,5.405360037545856
888.0,4.084724140382555
889.0,3.747249640568308
890.0,3.7258143142978724
891.0,3.820441599426285
892.0,4.726411554514805
893.0,3.7751610892107736
894.0,3.5440659446315554
895.0,3.5574905950791087
896.0,5.370805368019459
897.0,3.436464441821926
898.0,3.5032124398091593
899.0,3.5347829315233255
900.0,3.507016150424241
901.0,3.556737214054676
902.0,3.757949543205226
903.0,4.498475787152053
904.0,3.8156771929541033
905.0,4.080481224777745
906.0,3.790024610324537
907.0,3.435890170836668
908.0,3.524527592116593
909.0,3.403755462467784
910.0,3.484383689576378
911.0,5.387613723247409
912.0,4.38148588809676
913.0,3.6502919775901015
914.0,3.463048063698812
915.0,4.014148084245833
916.0,3.672193113918708
917.0,3.7279242977375406
918.0,4.039451368184331
919.0,3.4163237523469294
920.0,4.17555262168396
921.0,4.669614488528271
922.0,3.526018795176217
923.0,3.548973527569514
924.0,4.021492482518816
925.0,3.416033086719948
926.0,5.0639138481714
927.0,3.529727601436047
928.0,3.6065958720612374
929.0,3.6022098479157068
930.0,3.7377428476876697
931.0,5.023293281261875
932.0,3.5095261719289983
933.0,3.96549438649215
934.0,4.69421175806253
935.0,3.4855876714808294
936.0,3.5304081555671836
937.0,3.8409848912352866
938.0,3.7950113421413905
939.0,3.4324846081961353
940.0,3.449230783401355
941.0,3.550288777605256
942.0,3.4662037943788944
943.0,3.5915208122500752
944.0,3.4887022279901077
945.0,3.5133724735877814
946.0,4.045565277044448
947.0,4.032849420119422
948.0,3.556288075454531
949.0,3.40131724966368
950.0,3.741200086205503
951.0,3.4288188572075624
952.0,4.264118590393286
953.0,3.463056142000062
954.0,3.4233550402016757
955.0,3.660067224393731
956.0,3.7342952601784583
957.0,3.6277808618257437
958.0,3.793620916678624
959.0,3.6266057536732332
960.0,3.520881597210885
961.0,3.421930038987003
962.0,4.54029748603819
963.0,4.037315829121708
964.0,3.52833734246728
965.0,3.5570004844077703
966.0,3.517503957229175
967.0,3.5532446172909857
968.0,3.536121323832833
969.0,3.56779804207107
970.0,3.5792739604817134
971.0,3.423616810932584
972.0,3.448928007270292
973.0,3.8214059392315924
974.0,3.9860545995955032
975.0,3.524956649911416
976.0,3.597913425788989
977.0,3.443824161500661
978.0,3.781037764713618
979.0,3.585534589601479
980.0,3.428511241705298
981.0,3.868482183308952
982.0,4.030941245768111
983.0,3.8632159610793244
984.0,3.8839046021332515
985.0,3.469767920979302
986.0,3.552349771836653
987.0,3.8040123179123695
988.0,3.5260740076089885
989.0,3.770062499099766
990.0,3.8969659401890704
991.0,4.127118218712559
992.0,3.602190278716532
993.0,3.865057523340861
994.0,3.4216212424334267
995.0,3.8244579499535787
996.0,3.596218121659282
997.0,3.8507512088667535
998.0,3.545658218323871
999.0,3.6908155887396736
1000.0,5.086888836168842
1001.0,4.467869099113458
1002.0,4.296761474398826
1003.0,4.001454977756013
1004.0,3.7085679117960457
1005.0,5.01605158781814
1006.0,3.899383508911659
1007.0,3.4673249414298875
1008.0,3.712098633412677
1009.0,3.7904096211540437
1010.0,3.663247630693993
1011.0,4.040992438841586
1012.0,5.13466830694085
1013.0,3.536946856616176
1014.0,3.577591206917634
1015.0,4.55954298863677
1016.0,3.739097902053798
1017.0,3.4959330623786022
1018.0,3.8657292259219993
1019.0,4.104945987652834
1020.0,3.4133185162953965
1021.0,4.235536252346812
1022.0,3.4602256252838703
1023.0,4.323147272286598
1024.0,3.711360562115334
1025.0,3.9051174934154194
1026.0,5.050656623208917
1027.0,3.680838840197611
1028.0,4.760139401653806
1029.0,3.8565633222217386
1030.0,3.448536755167598
1031.0,3.799403124300488
1032.0,3.8168025773448817
1033.0,3.5742209553234736
1034.0,3.7180077016915702
1035.0,3.465848483187126
1036.0,3.6050061198389627
1037.0,4.512830265457327
1038.0,4.1243169626927925
1039.0,3.414247068270642
1040.0,3.566764357089538
1041.0,3.4598803722528912
1042.0,4.272578355026278
1043.0,3.430054971244132
1044.0,3.514310177501546
1045.0,3.599282997241446
1046.0,4.295433405983957
1047.0,3.524494746527987
1048.0,3.877746706075565
1049.0,4.276140973326136
1050.0,4.035784949208371
1051.0,3.4189983516212483
1052.0,3.5369272722309337
1053.0,3.9067935354341907
1054.0,4.229236600601558
1055.0,5.082485239768216
1056.0,3.462626891131437
1057.0,3.59441625479038
1058.0,4.114710683895574
1059.0,3.6622914569979432
1060.0,3.4790588454776055
1061.0,3.8743084387569837
1062.0,3.477722958306038
1063.0,3.46039587139625
1064.0,4.210799458773348
1065.0,3.4281747039615866
1066.0,3.489188613436351
1067.0,3.6106408248032515
1068.0,4.564736640406849
1069.0,4.533101740017225
1070.0,3.6224311636531232
1071.0,3.9258781923518793
1072.0,4.127185370602794
1073.0,3.7552343006313427
1074.0,3.6130746929922397
1075.0,3.653136962259678
1076.0,3.61014167815273
1077.0,4.379110531948169
1078.0,4.203321038358521
1079.0,4.152882418451506
1080.0,3.898916459086357
1081.0,4.166341247004802
1082.0,3.4126728196606915
1083.0,3.659859897664775
1084.0,3.6770139990715607
1085.0,3.510836166492373
1086.0,3.5564103921149024
1087.0,5.16401946010324
1088.0,4.24231194592056
1089.0,4.146249608059966
1090.0,3.5996335988719492
1091.0,3.5101237900740156
1092.0,3.4174434850433704
1093.0,3.586961900232899
1094.0,3.4040761659668077
1095.0,3.4447760059107266
1096.0,3.811237200495897
1097.0,4.5157777673208574
1098.0,3.6278732628551547
1099.0,3.4168698399925956
1100.0,3.4678913383266123
1101.0,3.728861500846701
1102.0,3.9853026059978283
1103.0,3.9045249532443793
1104.0,4.304172588828446
1105.0,4.270789529123034
1106.0,4.060272660514894
1107.0,3.4963839851917333
1108.0,3.558556955585042
1109.0,4.036033072737572
1110.0,3.967249386147609
1111.0,4.274306043066601
1112.0,3.4890605980171774
1113.0,3.9350552864411665
1114.0,3.5370755584351916
1115.0,3.84274796960129
