time_days,magnitude
140.0,2.373989482553473
141.0,2.4297994472302222
142.0,2.317237900566905
143.0,3.3685720419164378
144.0,2.352281439935357
145.0,3.2719300510113554
146.0,2.438093649387416
147.0,2.846050945578539
148.0,2.3460498706680264
149.0,2.5123895557428364
150.0,2.6811663310405303
151.0,2.8930741239339794
152.0,3.1898483823919994
153.0,2.408005490632567
154.0,2.6772755628983314
155.0,2.757629140019521
156.0,2.3051653419792193
157.0,2.4111074603889073
158.0,2.549088000734075
159.0,2.794695897189123
160.0,2.369074440014118
161.0,2.596087911644097
162.0,2.6716934853155716
163.0,2.4959952199373703
164.0,2.5191394165505008
165.0,2.6413783727821154
166.0,2.5396018041393513
167.0,2.3037690607739783
168.0,2.487432547475253
169.0,3.138881200404831
170.0,2.7222224275018547
171.0,2.839710867588992
172.0,2.620038229510715
173.0,2.484308477017818
174.0,2.7034325228078164
175.0,2.580093142778031
176.0,2.9786799045458268
177.0,2.480943359221271
178.0,2.3857751608358395
179.0,2.393621480074252
180.0,2.303906845343673
181.0,2.5410975875197592
182.0,2.787954921890282
183.0,3.3427757727773217
184.0,2.3190088480038025
185.0,2.3165689613896108
186.0,2.5110817109815757
187.0,2.5191288002291494
188.0,2.3096965040071944
189.0,2.481459291909988
190.0,2.3214946312835534
191.0,2.4384167919688022
192.0,2.383859017352993
193.0,2.3723670792164757
194.0,2.590425725897513
195.0,3.5448638358815643
196.0,2.464797094363504
197.0,2.3387733375849282
198.0,2.3801342634390936
199.0,2.5091699305701862
200.0,2.489255266731889
201.0,2.4775416018283853
202.0,2.683147963264037
203.0,2.343865630395638
204.0,2.634171994517525
205.0,3.664821460994078
206.0,2.5157250661329287
207.0,2.534657987736558
208.0,2.30512500229769
209.0,3.5689214698427554
210.0,2.513831192994551
211.0,2.526258624518271
212.0,2.4183023129495846
213.0,2.448814981244328
214.0,2.615729237260826
215.0,2.7857054887954416
216.0,3.0674764304546907
217.0,2.6107482326039215
218.0,2.484368379131422
219.0,2.71083922853521
220.0,2.529694429319137
221.0,2.7716729084187035
222.0,2.738227466182333
223.0,2.867901819643048
224.0,2.4314413470768943
225.0,2.3514315982885274
226.0,2.678045733645477
227.0,2.4124333394575923
228.0,2.70035826527514
229.0,3.0124721700956654
230.0,3.068360864502055
231.0,2.6224946027031772
232.0,2.30360496943727
233.0,2.3373646054870805
234.0,2.3724251887856442
235.0,2.6234264120490662
236.0,3.275114459219461
237.0,2.4631875892454045
238.0,2.3643550570243668
239.0,2.3826822981432216
240.0,2.3052213546691567
241.0,2.3189340611235796
242.0,2.894735407415884
243.0,2.78746080362634
244.0,2.858403494329428
245.0,2.539495590849891
246.0,2.9536671720152925
247.0,2.4760332047417024
248.0,2.550986007855134
249.0,2.7411475850602565
250.0,2.3619502804934083
251.0,2.8813060488976454
252.0,2.409436425087274
253.0,2.5318468754942214
254.0,2.4854971541296034
255.0,2.3977889886948676
256.0,2.30134013144744
257.0,2.367988596495565
258.0,2.5587139150348284
259.0,2.3188210770535336
260.0,2.534882105323282
261.0,2.56512767910655
262.0,2.5436623716743054
263.0,2.3489064981630863
264.0,2.7070243971646115
265.0,2.363156959249978
266.0,2.303917741718408
267.0,2.545783710664387
268.0,2.7511481405828846
269.0,2.402772981745192
270.0,2.483683313216028
271.0,2.443282535805614
272.0,2.866315531045943
273.0,2.473661209636381
274.0,2.9449059350950173
275.0,2.4335778325782074
276.0,3.075231650579373
277.0,2.413687653579172
278.0,2.450442163812125
279.0,2.599353558389639
280.0,2.454412581254221
281.0,2.977118366016886
282.0,2.5573473154848503
283.0,2.67948557931119
284.0,2.9472140302351515
285.0,2.956987573134003
286.0,2.5229003010618123
287.0,2.4655444605941783
288.0,2.8571046721093367
289.0,2.6668792438177937
290.0,2.9112674799262868
291.0,2.794686794247542
292.0,2.880840146695475
293.0,2.450280841103858
294.0,2.318198052406687
295.0,2.9051004230146398
296.0,2.5554429769622065
297.0,2.7676036391627763
298.0,2.5608309235382727
299.0,2.3178409302084577
300.0,2.4417381081996017
301.0,2.3356529459621025
302.0,2.5187652692049554
303.0,2.3343444254048533
304.0,2.9770263712262244
305.0,2.59255712148123
306.0,2.664020243401523
307.0,2.31408679939597
308.0,2.607525942486978
309.0,2.4267300557452427
310.0,2.4810420764580328
311.0,3.255691017885615
312.0,2.327764165308458
313.0,2.3959238843603585
314.0,2.80854558611448
315.0,2.8072938636853455
316.0,2.726101352382523
317.0,2.9543553477408553
318.0,2.6606691878140603
319.0,2.365167916531787
320.0,2.506275321366643
321.0,3.2078026302915346
322.0,2.716030556772744
323.0,2.3323040092480363
324.0,2.4056175022281514
325.0,2.4342231700374826
326.0,2.3451481097388744
327.0,2.548860496488805
328.0,2.7872692917605892
329.0,2.404166200230922
330.0,2.3930669123401356
331.0,2.306342551650336
332.0,2.3718635812844697
333.0,2.448748665344559
334.0,2.3990913599812482
335.0,3.239595283470203
336.0,2.5253371365285844
337.0,2.6710322710396923
338.0,2.396015806280224
339.0,2.4940280242410426
340.0,2.3451108357589647
341.0,2.363240288273213
342.0,2.499094856055667
343.0,2.48249464861947
344.0,2.494431076153532
345.0,2.7809093816262496
346.0,2.341076882948006
347.0,2.333871429041056
348.0,2.5968313045268117
349.0,2.331654380788544
350.0,2.500390423743805
351.0,2.8601362152496703
352.0,2.3382602452449333
353.0,2.4458958614822524
354.0,2.74001866030571
355.0,2.3032080705447697
356.0,2.3519824263097404
357.0,2.678990443453996
358.0,2.365960745167829
359.0,2.377227388605422
360.0,2.610024750748175
361.0,2.830698075793934
362.0,2.521348452298042
363.0,2.966123969189649
364.0,2.731513996503451
365.0,2.4319325057902446
366.0,2.391957493568329
367.0,4.124717981328974
368.0,2.3152485163959406
369.0,2.48451622051704
370.0,2.8366004843403774
371.0,2.3780320508759947
372.0,2.4386858897940002
373.0,2.4965699337087752
374.0,2.6183499992894523
375.0,2.4511539066581545
376.0,2.337460830430822
377.0,3.1817017102143583
378.0,2.7380811680083927
379.0,2.5461175524013826
380.0,2.511692596894383
381.0,2.3356686752774176
382.0,2.4766498704687043
383.0,3.1658403351822924
384.0,2.4151332480955965
385.0,2.454574165473653
386.0,2.530165541390223
387.0,2.392809364884497
388.0,2.4449363880140162
389.0,2.5124965653450966
390.0,2.8150383248194153
391.0,2.456487728578469
392.0,2.3111365544190394
393.0,2.458439571556195
394.0,2.4887287532018334
395.0,2.5111283097562778
396.0,2.4059630569845964
397.0,2.4713503530731615
398.0,2.804065651389557
399.0,2.33230707167798
400.0,2.5352341515460854
401.0,2.4979895620429358
402.0,2.5769970628082994
403.0,2.629590987251917
404.0,2.33806058204435
405.0,2.310990434379504
406.0,2.763515289192359
407.0,2.5083856747521853
408.0,2.698831766323512
409.0,2.3303129745618483
410.0,2.314790427257722
411.0,2.3946646301694696
412.0,2.4080389494381147
413.0,2.398931398280888
414.0,2.797511137744013
415.0,2.47777552694928
416.0,2.6897944048818627
417.0,2.34478456791147
418.0,2.6208891650071813
419.0,2.729988682160926
420.0,2.378570688794564
421.0,3.0946539878579236
422.0,2.5842037512319824
423.0,2.555058777724331
424.0,2.5246372414893132
425.0,2.4599040359563737
426.0,2.4903798107213997
427.0,2.3695122789442657
428.0,2.648439569297237
429.0,2.407289984371153
430.0,2.46710866502041
431.0,2.4640833196136143
432.0,2.4662694951010717
433.0,2.3842017412315757
434.0,2.6060229771436587
435.0,2.5242979149920286
436.0,2.53245155440726
437.0,2.73650718518227
438.0,2.542652882272419
439.0,2.7197395082814078
440.0,3.0089171495746188
441.0,2.300424998278777
442.0,2.4625375436312753
443.0,2.6478111708100354
444.0,2.6474401755277057
445.0,2.365719344774864
446.0,2.5705749284474084
447.0,2.3296224073453233
448.0,2.7998443351594613
449.0,2.458110434007291
450.0,2.723635739470531
451.0,2.4846401623434753
452.0,2.7622392802202587
453.0,2.999813651647518
454.0,2.766594529770569
455.0,2.71742029301445
456.0,2.3169185594946935
457.0,2.386117145922503
458.0,2.7172933049979684
459.0,2.634682059232695
460.0,2.3192797728680623
461.0,2.9192688239086424
462.0,2.624164324791749
463.0,2.3620029839022267
464.0,2.411536114416758
465.0,2.62872824768383
466.0,2.960336373655142
467.0,2.651609303996341
468.0,2.312051355507573
469.0,2.401140079946518
470.0,2.3270567149625423
471.0,2.591770101118661
472.0,2.811191749926641
473.0,2.5095002594443687
474.0,2.637228275359688
475.0,2.3325480538764167
476.0,2.3207417502231142
477.0,2.538886237675639
478.0,3.0427216751952173
479.0,2.382985006176616
480.0,2.753006417213019
481.0,2.3050489853466876
482.0,2.5456683450525945
483.0,2.587614294805981
484.0,2.3234263871706764
485.0,2.7167136141235444
486.0,2.7216799843323165
487.0,2.469319246596022
488.0,2.3930499817552073
489.0,2.437696380219169
490.0,2.3501277002389833
491.0,2.3083717371621253
492.0,2.468810787157722
493.0,3.0306773756844216
494.0,2.9749065237490524
495.0,2.4716257061521043
496.0,2.3447599678915676
497.0,2.5348862728853745
498.0,2.379863912232891
499.0,2.469260482606875
500.0,2.7938319957253084
501.0,2.6118716029630566
502.0,2.445745327724367
503.0,2.476633185161073
504.0,2.5061562186139636
505.0,2.3951977230474326
506.0,2.635037312317917
507.0,2.505198418989269
508.0,2.3128883430311657
509.0,2.32689426633427
510.0,2.5750269130163157
511.0,2.3080868613535253
512.0,2.9200888222801678
513.0,2.4374696911829603
514.0,2.3344028752373864
515.0,2.310792454763167
516.0,2.4125006113643166
517.0,2.374001334764714
518.0,2.664839768391582
519.0,3.3036328810198263
520.0,2.7193004369410416
521.0,2.9830238911927043
522.0,2.5665506546864663
523.0,3.0507588856199055
524.0,2.8603388303878763
525.0,2.591646838139974
526.0,3.019229562826314
527.0,3.0150813258744167
528.0,2.3674717755503036
529.0,3.863164812063754
530.0,2.459306382249485
531.0,3.096562436208531
532.0,2.4430391061905468
533.0,2.682509324676201
534.0,2.4967776703246876
535.0,2.322990760250083
536.0,2.334829165486985
537.0,2.354176266905135
538.0,2.326047284709642
539.0,2.8319142781798474
540.0,2.459994914815374
541.0,2.6043615945759924
542.0,2.365958090535973
543.0,2.8849725575441463
544.0,2.8000914123280984
545.0,2.5994877201653943
546.0,2.658192319437954
547.0,2.780485798004424
548.0,2.3082966424472966
549.0,2.658425460539679
550.0,2.4973076419990594
551.0,2.4329180479036907
552.0,2.483942363383026
553.0,2.5935487219090496
554.0,2.7878168511125048
555.0,2.4504595950239003
556.0,2.3132679235034925
557.0,2.4563273103384407
558.0,2.47428280981284
559.0,2.5417381761548747
560.0,2.3610373450181816
561.0,2.5444291876808545
562.0,2.3115487958083825
563.0,2.342172917286854
564.0,2.5396171420131495
565.0,2.3624566113784113
566.0,2.459475769457906
567.0,2.3046426304495284
568.0,2.303764150083403
569.0,2.5589485894204937
570.0,2.5349777410492855
571.0,3.160484260726124
572.0,2.391723563687683
573.0,2.5477506485690546
574.0,2.3299150739745556
575.0,2.309488569249951
576.0,2.33134409536194
577.0,3.154922920534757
578.0,2.616012401694712
579.0,2.5744712321286425
580.0,2.7464570615784436
581.0,2.511662396594452
582.0,2.311970140111976
583.0,2.80444337716939
584.0,2.3404230867546687
585.0,2.518657714881357
586.0,2.444229683995087
587.0,2.986579085076545
588.0,2.600339414632342
589.0,3.5247774111572836
590.0,2.339558829118538
591.0,2.303588812299699
592.0,2.57615665682314
593.0,3.0426883397817677
594.0,2.326830767567483
595.0,2.383579049043683
596.0,2.363180517258806
597.0,2.7817373681399347
598.0,3.274183886284759
599.0,2.390191145438789
600.0,2.48800423224214
601.0,2.3317549335624457
602.0,2.989305548079419
603.0,2.4325476124694454
604.0,2.432977252043917
605.0,2.3526159191427394
606.0,2.5351768684630986
607.0,2.4804234215457734
608.0,2.6074267888405114
609.0,2.6966379319391045
610.0,2.6426687605483417
611.0,2.4150818746461686
612.0,2.7012331096793663
613.0,2.3652748049909
614.0,2.5270887837345453
615.0,2.3605972342879395
616.0,2.3343698923127514
617.0,2.6202945127957165
618.0,2.897340224694353
619.0,2.588726073517984
620.0,2.4366792501301884
621.0,2.3861570057571875
622.0,2.8691480543088903
623.0,2.306130974938455
624.0,2.3771747260550082
625.0,2.577306387844044
626.0,2.569462637313294
627.0,2.72136135842483
628.0,2.3545411622696073
629.0,2.463374323860352
630.0,2.9603515117460977
631.0,2.4270400475608014
632.0,2.5942761932637604
633.0,2.635071970997276
634.0,2.339031646756941
635.0,2.5652074775650244
636.0,2.6228307171224396
637.0,2.4292883082603067
638.0,2.304882779236268
639.0,2.342538224728623
640.0,2.373259271129918
641.0,2.342170335891997
642.0,2.432339091981504
643.0,2.4574310196462243
644.0,2.35326030424144
645.0,2.9644085148620265
646.0,2.4572810711670385
647.0,2.4175879821453736
648.0,3.034930160723686
649.0,2.4278111661925528
650.0,2.5342604270487765
651.0,2.6788329809362397
652.0,3.250277216870857
653.0,2.327733727135725
654.0,2.3865510042192746
655.0,2.3315972754315504
656.0,2.7267551265381385
657.0,3.0778895228306826
658.0,2.6747456911186847
659.0,2.303764437047435
660.0,2.4707173764843096
661.0,2.476450192779459
662.0,2.3217561431481957
663.0,3.146918259931831
664.0,2.4149265172316556
665.0,2.5381503704671537
666.0,2.8574307683164952
667.0,2.3855174110236037
668.0,2.3819768201514133
669.0,2.7516619237881574
670.0,2.3777571148322076
671.0,2.5333575456081046
672.0,2.3354304413061264
673.0,2.5262473230355127
674.0,2.435487489287685
675.0,2.3436617580601746
676.0,2.773762654350193
677.0,2.6483009870582865
678.0,2.3848364777533355
679.0,2.3340627769556477
680.0,2.3229739879293843
681.0,2.6082633508763857
682.0,2.6735313794019446
683.0,2.3186581011054246
684.0,2.5812313410330185
685.0,2.348544471971805
686.0,2.3509513924546694
687.0,2.4119631063922076
688.0,2.442429222140106
689.0,2.6018687351411223
690.0,2.3873078305422064
691.0,2.6119470964905322
692.0,2.3732565888730917
693.0,2.7402275578142627
694.0,2.480483222171123
695.0,3.2564210321224007
696.0,2.303796839976535
697.0,3.3789816403986768
698.0,2.477833271327215
699.0,3.180068794759738
700.0,2.5295015254546565
701.0,3.64637456742265
702.0,2.6100578850769525
703.0,2.347350325676938
704.0,2.388225070427688
705.0,2.392980690932245
706.0,2.3330565255026126
707.0,2.3946189849324355
708.0,2.9317908865614117
709.0,2.3886372868721146
710.0,2.465282153897512
711.0,2.409565349676804
712.0,2.328152679243022
713.0,2.5612098543835544
714.0,2.457756550820084
715.0,2.607797650838465
716.0,2.3238739810076834
717.0,2.3048293604941232
718.0,2.3132761453691355
719.0,2.5397657806527145
720.0,2.678915582026256
721.0,2.5494001594005247
722.0,2.420261330689577
723.0,2.338692713164345
724.0,2.3255989269235937
725.0,2.7841267351409
726.0,2.363797758420042
727.0,2.7730846494580876
728.0,2.5754068739702562
729.0,2.3724201313254203
730.0,2.6021117065717805
731.0,2.4407731129388757
732.0,2.3669814614137734
733.0,2.5793631015644856
734.0,2.358356984359335
735.0,2.501741799887285
736.0,2.344917123606486
737.0,2.6793812828046755
738.0,2.4910502185702956
739.0,2.3693625701141605
740.0,2.3313907352520293
741.0,2.9150834084975656
742.0,2.4566056177258404
743.0,2.328564486634651
744.0,2.986948767085277
745.0,2.7670174539440358
746.0,2.379469246399907
747.0,2.354186347823889
748.0,3.352795444985231
749.0,2.311187202989967
750.0,2.534217061102485
751.0,2.408021077602389
752.0,2.5326668017424003
753.0,2.8200043472443763
754.0,2.3946924807267482
755.0,2.5255922969632487
756.0,2.484899928154214
757.0,2.8482786058841603
758.0,2.630913365361994
759.0,2.567220474488159
760.0,3.0941317771053494
761.0,2.6009664839722597
762.0,2.433042535434988
763.0,2.54150403401583
764.0,2.6761272601009893
765.0,2.310664003065138
766.0,2.306480524965864
767.0,2.6957107527474715
768.0,2.4870498726409442
769.0,2.4663368300908726
770.0,2.6486758355368725
771.0,2.3760737657381354
772.0,2.352656545470597
773.0,2.3979188661452997
774.0,2.6779090609710843
775.0,2.796721008492109
776.0,2.3225105095006904
777.0,3.354358066708861
778.0,2.722189046130961
779.0,2.402881954965119
780.0,2.32917581375915
781.0,2.33792575127491
782.0,2.3535363107228235
783.0,2.327849246807698
784.0,2.4366780313434537
785.0,2.3450844127165777
786.0,2.3603570887617775
787.0,3.02378589871782
788.0,2.5323046579965194
789.0,2.562834509449034
790.0,2.326856404041508
791.0,2.5203676863817006
792.0,2.456462327813393
793.0,2.7932062539022118
794.0,2.8471792836473835
795.0,2.4261994886418505
796.0,2.409630454061241
797.0,2.3503994626168576
798.0,2.3681933187452384
799.0,3.734326479292712
800.0,2.3077627719656544
801.0,3.021989553203609
802.0,3.693662157146759
803.0,2.685388603200588
804.0,2.4073987072746807
805.0,2.575372176029325
806.0,2.3248340075951273
807.0,2.4570333553800374
808.0,2.5828698655807516
809.0,2.7248351946221163
810.0,2.3262174549963617
811.0,2.9416548271402534
812.0,2.8157729426454003
813.0,2.8271343258361687
814.0,2.5713065599591594
815.0,2.392332688606719
816.0,2.3939569681184034
817.0,2.9152067127552925
818.0,2.637774468909157
819.0,2.4556906397256806
820.0,2.3977568251168973
821.0,2.3143676055160127
822.0,2.6170410862601536
823.0,2.3263509009768346
824.0,2.709369696731773
825.0,2.691691450747208
826.0,2.892079437548898
827.0,2.718727083931973
828.0,2.5403162800629473
829.0,2.6168592230113084
830.0,2.34086474428053
831.0,2.508692464540723
832.0,2.4877773734100828
833.0,2.3639153261218877
834.0,3.466073964407353
835.0,2.4973564503586885
836.0,2.424648393702491
837.0,3.8241109412988514
838.0,2.647620450563063
839.0,2.494606278523574
840.0,2.30133094325991
841.0,2.4815030502588176
842.0,2.6755681859000906
843.0,2.5617863587028022
844.0,2.3154684608228258
845.0,2.5279259502622686
846.0,2.9017630802773198
847.0,2.6980667334212733
848.0,2.731884350519002
849.0,2.981487948262307
850.0,2.531633069042755
851.0,2.4191249999618156
852.0,2.379709086224052
853.0,2.4245097152763884
854.0,3.2167262988590477
855.0,3.2567973308624185
856.0,2.6615682411284816
857.0,2.3313434545152862
858.0,2.497065437607665
859.0,2.3406343426750453
860.0,2.581717681061693
861.0,3.2867607632632194
862.0,2.4813306170570377
863.0,2.9644837650919955
864.0,3.025880861596539
865.0,2.3446996568443774
866.0,2.540488868823331
867.0,2.3061185246535776
868.0,2.5879308438299478
869.0,2.3873167631419707
870.0,2.5339083450030033
871.0,2.3454942449100673
872.0,2.4905355353501255
873.0,2.408791781348754
874.0,2.5744449634676534
875.0,2.452719496824921
876.0,2.3925192722522177
877.0,2.305857261141754
878.0,2.325822479143317
879.0,2.4833584144817675
880.0,2.520076819606721
881.0,3.1156782468060653
882.0,2.48885584163301
883.0,2.312217136480829
884.0,2.4880968987814924
885.0,2.646798736664605
886.0,2.657924563846607
887.0,2.374074091988023
888.0,2.353306145384687
889.0,3.306980255502748
890.0,2.5948035472563085
891.0,2.8531158692482883
892.0,3.0543779278623533
893.0,2.5953456648486157
894.0,3.2768151149030706
895.0,2.332267644916332
896.0,2.3082342148033312
897.0,2.3575056398466945
898.0,3.7477930175425014
899.0,2.40518580079325
900.0,2.43537694702868
901.0,2.6668859068546347
902.0,2.5903078869385037
903.0,2.30135830378256
904.0,2.4621325863428116
905.0,2.5954845372545456
906.0,2.5986666142489194
907.0,2.6648473557043153
908.0,2.691999193121058
909.0,2.563653541597826
910.0,3.0412915833743055
911.0,2.4790412807751743
912.0,2.5094022794475763
913.0,2.539585432288956
914.0,2.890909932547897
915.0,2.4119411699864437
916.0,2.5067928662842696
917.0,2.4049577071114543
918.0,2.4167675470857706
919.0,2.5749032861229235
920.0,2.5004105327993313
921.0,2.4512608784583136
922.0,2.636164174772577
923.0,2.4359796862824705
924.0,2.419035104106638
925.0,2.3452882517414473
926.0,3.1059519178685995
927.0,3.3172015565048714
928.0,2.3838849329088565
929.0,2.99262541680572
930.0,2.5176576130408033
931.0,2.592460587496813
932.0,2.4343682185040936
933.0,2.4134593779384086
934.0,3.921635859403822
935.0,2.5376543114519796
936.0,2.4963399748882886
937.0,2.7624715142898655
938.0,2.5462246122149144
939.0,2.408208723575061
940.0,2.686594416991588
941.0,2.6818584796664866
942.0,2.3803630952334607
943.0,2.8370825850172183
944.0,2.352986949330768
945.0,2.4031544560533953
946.0,2.3525652020873116
947.0,2.876847467731734
948.0,2.32425165240696
949.0,2.5050965691010902
950.0,2.865765479210012
951.0,2.3306206411613015
952.0,2.3899732812107963
953.0,3.0723942767379806
954.0,2.944051272563746
955.0,2.314494698831841
956.0,2.629048551259557
957.0,2.4810617293925894
958.0,2.5599560716678025
959.0,2.6617567135405147
960.0,2.9102696815471605
961.0,2.329990079621227
962.0,2.583636067784431
963.0,2.6576613744882676
964.0,2.480313618892102
965.0,2.406285761500477
966.0,2.40027541516908
967.0,2.3475899770055415
968.0,3.5523678248086776
969.0,2.3431264149638418
970.0,2.837805756964349
971.0,2.4692175384192376
972.0,3.291085760734002
973.0,2.516848289128398
974.0,2.6188415208850935
975.0,2.5136989780316554
976.0,2.4303383050509053
977.0,2.8406432724738857
978.0,2.420353929815052
979.0,2.3268522362384507
980.0,2.4199934057385146
981.0,2.392817063488737
982.0,2.353889537045919
983.0,2.3175901427431698
984.0,2.514513274816838
985.0,2.372646395458263
986.0,2.4406454442382675
987.0,2.4816858324032243
988.0,2.982753110174153
989.0,2.5016509316286113
990.0,2.5900750837127555
991.0,2.4045740430642786
992.0,2.356811786321305
993.0,2.8233525632150984
994.0,2.5761092617020465
995.0,2.511340098059846
996.0,3.1104024033316025
997.0,2.303926403976067
998.0,2.4241713866416084
999.0,2.5887181072846173
1000.0,2.7010410057334395
1001.0,2.510196087392328
1002.0,2.4930604695505796
1003.0,2.398007489188712
1004.0,2.930083082163055
1005.0,2.4429113496405805
1006.0,2.3212842976009562
1007.0,2.4939652441184905
1008.0,2.4092727721098313
1009.0,2.3871951658031088
1010.0,3.7535124003393836
1011.0,2.792176391394631
1012.0,2.509357848568487
1013.0,2.403352925626775
1014.0,2.5232374762266776
1015.0,2.4048399969884833
1016.0,2.6833837303122845
1017.0,2.3273576348028624
1018.0,2.579105370412126
1019.0,2.4783766460060295
1020.0,2.730679782155291
1021.0,2.312290778937249
1022.0,2.4932139787016387
1023.0,2.8578229407273343
1024.0,2.3815395455084887
1025.0,3.054770473320804
1026.0,2.757077913182089
1027.0,2.56671522770761
1028.0,2.3831176789767485
1029.0,2.3204688469206878
1030.0,3.523593872250002
1031.0,2.446878770873563
1032.0,2.3499395999429513
1033.0,2.577872381663501
1034.0,2.3282909900672966
1035.0,2.563143823039416
1036.0,2.4886326709168665
1037.0,2.8559360631932766
1038.0,2.932398655266125
1039.0,2.3855041099804994
1040.0,2.4635989518309005
1041.0,2.5737732053521762
1042.0,2.6079734869728295
1043.0,2.348811410461199
1044.0,2.3397433732032917
1045.0,2.5265555997304765
1046.0,2.645984236224882
1047.0,2.3412263764346535
1048.0,2.443845921494392
1049.0,2.5896792912441136
1050.0,2.4760052887300135
1051.0,2.4287687494366215
1052.0,2.632014062766539
1053.0,2.425979877837277
1054.0,2.5782984936628632
1055.0,2.5798881021060875
1056.0,2.8857495775146065
1057.0,2.3253843413224735
1058.0,2.389991047308305
1059.0,2.850221853011534
1060.0,2.414256630954881
1061.0,2.3666376953779023
1062.0,2.43054867532176
1063.0,2.3485380633090993
1064.0,2.9926308117035663
1065.0,2.967754434626912
1066.0,2.8753076006040583
1067.0,2.6492392697546943
1068.0,2.6411123379397954
1069.0,2.3195378599561587
1070.0,2.399643877412096
1071.0,2.4135291234848353
1072.0,2.460007211369164
1073.0,2.496823150207015
1074.0,2.6639384520461244
1075.0,2.6413566828167316
1076.0,2.305110574192723
1077.0,2.8628870272247715
1078.0,2.4193240056414824
1079.0,2.346799535586693
1080.0,2.331577677019308
1081.0,2.3087187195323713
1082.0,2.5025921705918215
1083.0,2.8877030979961145
1084.0,2.527737631345133
1085.0,2.4128568678412132
1086.0,2.328390928080317
1087.0,2.699536437661522
1088.0,2.564586437233075
1089.0,2.307450978703687
1090.0,2.5250791453515844
1091.0,2.427186143747224
1092.0,2.927653587561376
1093.0,2.476262426902897
1094.0,2.7082557475679674
1095.0,2.4092048270700057
1096.0,2.419476313653756
1097.0,2.5518328687397505
1098.0,2.6031544977407237
1099.0,2.4847101519525996
1100.0,2.3037744743866946
1101.0,2.942039976136704
1102.0,2.422405315241461
1103.0,2.4272742018828026
1104.0,3.1897784415444805
1105.0,2.530758563460657
