time_days,magnitude
236.0,3.2535518563779644
237.0,3.304272776236074
238.0,2.7646332833899403
239.0,2.875964635199961
240.0,2.6752971961640535
241.0,2.516764306428249
242.0,2.736349561811323
243.0,2.4655063472112895
244.0,2.418031326552954
245.0,4.174085482041745
246.0,2.5683786487653832
247.0,2.7231394655492815
248.0,3.1230337317678627
249.0,2.870556675804869
250.0,2.699036795906438
251.0,2.5046802359432907
252.0,2.4225539550465176
253.0,2.54817962580512
254.0,3.297499156848377
255.0,3.4215977797446815
256.0,2.4248683813715797
257.0,3.1071139272371746
258.0,2.6492214184089233
259.0,2.533066801800868
260.0,2.6031301402401446
261.0,2.631132163547406
262.0,2.459529859284609
263.0,2.9904286545993433
264.0,2.57344791257169
265.0,2.957273603017809
266.0,2.881800358004806
267.0,2.753003655221642
268.0,3.1406045733512338
269.0,2.731860852690623
270.0,2.7395821902347643
271.0,2.528947202638883
272.0,3.2734190442678353
273.0,2.5045528392898215
274.0,2.8348098697118966
275.0,2.82845669437606
276.0,3.1163822819702376
277.0,3.560359501927919
278.0,3.1952118373864487
279.0,2.9862651734907746
280.0,2.409318946657261
281.0,2.9505448506438867
282.0,2.4589330491881416
283.0,3.04924636259849
284.0,2.4706594227632657
285.0,2.445765044753131
286.0,3.125847826385442
287.0,2.4577239813771836
288.0,2.852387631643845
289.0,2.5640544570613772
290.0,2.4182068048630003
291.0,2.519481567166845
292.0,2.617374422923309
293.0,3.4499702762786186
294.0,2.77451179681832
295.0,2.560116630203061
296.0,2.957918112205211
297.0,2.713910814440201
298.0,2.422256331036846
299.0,2.637267682987884
300.0,2.4836462569962303
301.0,2.448235225920435
302.0,2.478791241669979
303.0,2.726994087046176
304.0,2.6914793480745174
305.0,3.0821049627280357
306.0,3.0618518717978818
307.0,2.812517227716504
308.0,2.4160433658275613
309.0,2.8953199625580597
310.0,2.770616055240642
311.0,2.468768510544377
312.0,2.409935310370916
313.0,2.416592694220175
314.0,2.471523979481752
315.0,2.5775881366887097
316.0,2.4169933908346755
317.0,2.6833102668503095
318.0,2.4271292960827004
319.0,2.54565944921302
320.0,2.737523983646555
321.0,3.689772336214642
322.0,2.4980026553365953
323.0,2.7595267288708043
324.0,2.8562743997933815
325.0,2.448447139490502
326.0,3.4384686482083424
327.0,2.6854388751018607
328.0,2.4421306840170875
329.0,2.4740840152373793
330.0,2.9510650669143357
331.0,2.614923346522358
332.0,2.641780504420091
333.0,2.5112550873095913
334.0,2.9706747605728676
335.0,2.4443732744888695
336.0,2.634034870081652
337.0,2.5581936365185065
338.0,2.7520633559815324
339.0,2.4960868615805394
340.0,3.614518477806161
341.0,2.5687214758569303
342.0,2.4207592393161836
343.0,2.410392729489613
344.0,2.502519690842809
345.0,2.528833246048335
346.0,2.6021605105746337
347.0,2.5148735725940616
348.0,2.508414665526427
349.0,2.6802902093882905
350.0,2.460856362004066
351.0,2.9820273593822857
352.0,2.67484547370944
353.0,2.4165004955727682
354.0,2.515877441691228
355.0,2.5554423828807895
356.0,3.3822849092505716
357.0,2.6699403501893264
358.0,2.6742733350253873
359.0,2.6087895968167896
360.0,3.0548409632938367
361.0,2.47710279246283
362.0,2.7752592168031245
363.0,2.457621339686608
364.0,2.5108328317498607
365.0,2.679489737258169
366.0,2.4542782644036376
367.0,3.058571136659303
368.0,2.6049926083773975
369.0,4.5042869787077295
370.0,3.231780595016813
371.0,2.5838039133815327
372.0,3.343298144853404
373.0,2.570281784702296
374.0,2.7406727411090728
375.0,2.4038145235787356
376.0,2.4790125394155393
377.0,2.8276298852156745
378.0,3.6706801078497637
379.0,3.1705149811114035
380.0,3.7031424039365426
381.0,2.7349729266703524
382.0,3.1289599111363917
383.0,2.416993098547983
384.0,2.806843658585735
385.0,3.4516001683367983
386.0,2.442948179937605
387.0,3.4597006413711062
388.0,2.6591238213132264
389.0,2.743056420937052
390.0,2.481103934999389
391.0,2.608065430104425
392.0,2.667521041393617
393.0,2.645946018904375
394.0,2.4066706797064192
395.0,3.2274338971990586
396.0,2.855550279289871
397.0,2.9173845434324637
398.0,2.8327937141063613
399.0,3.1044248864096877
400.0,2.4285519904800026
401.0,2.6117565942518324
402.0,2.7056696255397585
403.0,2.654204226820639
404.0,2.869053226484282
405.0,2.435174830298451
406.0,2.465311993693886
407.0,2.493185617793616
408.0,2.457074931204845
409.0,2.4411103494012596
410.0,3.1086023015648263
411.0,2.6391718380132176
412.0,2.4269926293599267
413.0,2.676433695871494
414.0,2.6462882994819785
415.0,2.691738712310236
416.0,2.5727839562721924
417.0,2.418694371328207
418.0,2.424050632230418
419.0,2.753101091937179
420.0,3.362040775823519
421.0,2.6466528349089176
422.0,2.515555871286008
423.0,2.6214023559801807
424.0,3.322938744853027
425.0,2.4293720384461888
426.0,3.1663509153617926
427.0,2.7099131022296947
428.0,2.89264798894763
429.0,2.463374313128239
430.0,2.4682505932182863
431.0,2.5597036708472523
432.0,2.505250924533911
433.0,2.567338507905312
434.0,2.423882217426073
435.0,2.562859944897063
436.0,2.701656466849826
437.0,2.6449001353521857
438.0,4.326302296975802
439.0,2.521719651114033
440.0,2.8284710630884238
441.0,2.632966958943411
442.0,2.5717962498996303
443.0,2.9180167824715193
444.0,2.4802239152979637
445.0,2.9849160785957984
446.0,2.907417068879874
447.0,2.541971854389469
448.0,2.5155852565020598
449.0,2.9691683616156364
450.0,2.5239965458171785
451.0,2.568494605448835
452.0,2.6422905582175296
453.0,2.5837932024799612
454.0,2.656303829718228
455.0,2.6287874377058755
456.0,2.7550283498772545
457.0,2.7438213067402564
458.0,2.426672196624556
459.0,2.4109058245113615
460.0,2.7307335657170637
461.0,2.756108633714802
462.0,2.5985409248788702
463.0,3.12095174494367
464.0,2.986936044853629
465.0,2.4856851775035205
466.0,2.6251208623328517
467.0,2.662842564298053
468.0,2.4964006173795945
469.0,3.0866442113897183
470.0,2.6063731692659475
471.0,2.8955940572527075
472.0,2.41565876349449
473.0,2.9090584346592196
474.0,2.7236239070793853
475.0,2.7492573074420372
476.0,2.6240119686890715
477.0,2.685941433312606
478.0,2.5386598472573927
479.0,2.4226896536059765
480.0,2.4689148725691443
481.0,2.8331513608816086
482.0,2.438023567851863
483.0,2.664937892168198
484.0,2.5203323246991522
485.0,2.4214973867123413
486.0,2.4745187182275257
487.0,3.4449745506615326
488.0,2.6560514871998593
489.0,2.4292407236704476
490.0,3.1725781382505103
491.0,2.4655741209307114
492.0,2.4596759431947204
493.0,2.70263517945475
494.0,2.7092600175033352
495.0,2.490430039478199
496.0,2.6482894168475934
497.0,2.601771855525191
498.0,2.870785091812162
499.0,2.432529765603538
500.0,2.623216957987372
501.0,2.866919242866415
502.0,3.2110399713865307
503.0,2.581091606596607
504.0,2.53498387525687
505.0,3.722599368192389
506.0,2.469072391122078
507.0,2.8909770504252266
508.0,2.6114083750503285
509.0,2.883210040747153
510.0,2.9066348426822124
511.0,2.9218453472676593
512.0,3.3961580356614203
513.0,2.81990753723108
514.0,2.768251618839884
515.0,3.5917026695760477
516.0,2.9916550325886284
517.0,2.9296468642255515
518.0,3.0737234980868284
519.0,2.5989846391736258
520.0,2.537503765460404
521.0,2.598766203611058
522.0,2.6202929246037128
523.0,2.69352912726487
524.0,2.47336761902742
525.0,2.40301016719669
526.0,2.419546387145956
527.0,3.0894424491489945
528.0,3.3875449443954966
529.0,2.4002519700779037
530.0,2.7685431939335965
531.0,2.549084800494132
532.0,2.553749680009511
533.0,2.7192715508874516
534.0,2.499595186672063
535.0,2.728265360379497
536.0,2.923875618514754
537.0,2.6842760671249817
538.0,2.4013264633640463
539.0,2.6717157234511055
540.0,2.5507644363070794
541.0,4.1885623530356675
542.0,2.612010229363378
543.0,2.657333538135501
544.0,2.4384193364049196
545.0,2.4359966816827283
546.0,2.637180499515022
547.0,2.5667765981698327
548.0,3.206320121412288
549.0,2.667840294659313
550.0,3.1235411930384496
551.0,2.582881025533976
552.0,2.806996110935244
553.0,2.5079317162515613
554.0,2.4162236621733686
555.0,2.515533244086884
556.0,2.5445949519456463
557.0,2.7540834321718064
558.0,3.0117913812068338
559.0,2.4922525028268923
560.0,2.751642896276267
561.0,2.560510425689733
562.0,2.814702067127307
563.0,2.8495695205129383
564.0,3.2339600262671335
565.0,3.010643951234002
566.0,2.8678633834424097
567.0,2.4079334211951267
568.0,2.9505830903743955
569.0,2.6918507082108287
570.0,2.5254831211307587
571.0,2.469922894948326
572.0,2.761840054457166
573.0,2.666733220519532
574.0,2.649022058515944
575.0,2.7256775653493466
576.0,2.5492986389808916
577.0,2.6190169361696105
578.0,2.8909903427460155
579.0,2.661265023650712
580.0,3.2047580336292834
581.0,2.513323935256225
582.0,2.441110997882913
583.0,2.45143875514346
584.0,3.2418683947106315
585.0,2.876236568791283
586.0,2.746513608698445
587.0,2.9197852272991716
588.0,2.6152510935519935
589.0,2.9811270828309313
590.0,2.491854331108387
591.0,2.5376652374334068
592.0,2.572524180488076
593.0,2.4596413575494216
594.0,3.1004568532362544
595.0,2.5762205470873094
596.0,2.588600874442698
597.0,2.6888853025509234
598.0,2.617052100888023
599.0,2.6356970141950495
600.0,2.462628329071025
601.0,4.093293199779067
602.0,2.6974467438597074
603.0,2.552918798200597
604.0,3.2273247064741932
605.0,2.686682742698066
606.0,2.7714200680471137
607.0,2.68315884955416
608.0,2.716536020564517
609.0,2.627798648424756
610.0,2.492151153343222
611.0,3.393937688141544
612.0,2.663802827780386
613.0,2.6223333245952274
614.0,2.710904807701974
615.0,2.7154033596635254
616.0,3.0212912600093436
617.0,2.7840296376940175
618.0,2.5371225986369677
619.0,3.035931019603479
620.0,2.7724761288688313
621.0,2.8198938757092056
622.0,2.432396683819536
623.0,3.055066613636126
624.0,2.8259478757511043
625.0,2.508092668402776
626.0,3.312157897841014
627.0,2.5052400293020733
628.0,2.6399191752184565
629.0,2.460897081758098
630.0,2.599205563093936
631.0,2.6381809318796843
632.0,2.456630625749533
633.0,2.455867342466253
634.0,3.275925769883833
635.0,2.4601188583883644
636.0,2.5227074504521716
637.0,2.612142723230663
638.0,2.6675379581470198
639.0,2.4993919373659264
640.0,2.8689941714891596
641.0,2.7622919234130903
642.0,2.883322525637943
643.0,3.842452948483693
644.0,2.722710605444628
645.0,2.733409395400009
646.0,2.6785254758513344
647.0,2.794211524391193
648.0,2.8059405994733204
649.0,4.184696899229081
650.0,2.4745311614994394
651.0,2.7095432109210345
652.0,2.6698649152200145
653.0,2.466907822281838
654.0,2.522159785208139
655.0,2.5543011087668726
656.0,2.7408044834478713
657.0,2.5734362526648726
658.0,3.349182005806559
659.0,3.269697814991943
660.0,2.5105683174333264
661.0,2.486126751047625
662.0,2.563430598127775
663.0,2.740296587017871
664.0,3.753029764433978
665.0,2.7137629302863377
666.0,2.8777484724583076
667.0,2.669971280068284
668.0,2.5235219285432193
669.0,3.4137553641394134
670.0,2.7369730770141336
671.0,2.5640719874222024
672.0,2.49304528406554
673.0,2.5311249686446846
674.0,2.595086965549764
675.0,2.6097317233629904
676.0,2.472819472645711
677.0,2.4800750487649754
678.0,2.899413538147266
679.0,2.673571940775788
680.0,2.406083028669688
681.0,2.8773548820420705
682.0,2.7858518574033395
683.0,2.6981498906422208
684.0,2.993504754847051
685.0,2.6034953937842094
686.0,2.725890980221467
687.0,2.950481563175523
688.0,3.0252350623592146
689.0,2.558965962909694
690.0,2.5569550523578224
691.0,2.5088289552036
692.0,2.4454311886742337
693.0,3.591797217353985
694.0,3.3581360157941083
695.0,3.7115693682581026
696.0,2.843795385569267
697.0,2.5718812334996266
698.0,2.5354333394750763
699.0,2.7106902155634485
700.0,2.7260781514141303
701.0,2.8438416792659647
702.0,2.439551560323678
703.0,2.541201991253842
704.0,2.417931198616251
705.0,2.8431199240630964
706.0,3.088605451166266
707.0,2.5803642140259773
708.0,2.736520774964887
709.0,2.4597891825102707
710.0,2.4693969576321693
711.0,3.2074986417726263
712.0,2.4201363366756734
713.0,2.4499672450318073
714.0,2.6998508208236567
715.0,2.8114659160006163
716.0,3.0605577739076115
717.0,2.6672747271676167
718.0,4.042067076720556
719.0,2.6965257862775425
720.0,2.565992991899573
721.0,2.9592860840867448
722.0,2.7011316675906585
723.0,3.6282594642216965
724.0,2.66686736904716
725.0,3.000071077939756
726.0,2.6097947546690587
727.0,2.692218674985825
728.0,2.419878552080705
729.0,2.539602641210728
730.0,3.298773166528287
731.0,2.56939103212624
732.0,2.744607938111642
733.0,2.4017479323857307
734.0,3.6069862296610475
735.0,2.859905052892364
736.0,2.6981526985178577
737.0,2.8496372969306054
738.0,3.05419535208846
739.0,2.6420154271295075
740.0,2.4662812158149814
741.0,2.5773050928314056
742.0,2.6976280820410516
743.0,3.135354264475157
744.0,2.554383924369616
745.0,2.4488193916755896
746.0,2.8714064768315004
747.0,2.829965963577398
748.0,3.219057785062881
749.0,2.4766194742462693
750.0,2.5179947513430405
751.0,2.6759467511473476
752.0,3.3209945202698776
753.0,2.5559836615718345
754.0,2.5010581368372446
755.0,3.293986467273532
756.0,6.754269203853452
757.0,2.9113990224799493
758.0,3.497261322308975
759.0,3.51751509758106
760.0,2.9054490374479434
761.0,3.087189756663882
762.0,4.61974950287151
763.0,3.625187085656405
764.0,6.704667204246324
765.0,3.3197955609220227
766.0,3.003804939016515
767.0,5.069664241202897
768.0,9.124385714130021
769.0,4.007755923429436
770.0,2.6785903649821994
771.0,4.15309163448178
772.0,3.8796251643627326
773.0,3.144805162034865
774.0,3.359846717659149
775.0,4.839136192289076
776.0,2.561809877485394
777.0,6.875178202713234
778.0,5.62774158840059
779.0,4.943419567815573
780.0,3.7229813452226876
781.0,4.519331788577778
782.0,4.241429770644639
783.0,3.8686143394502466
784.0,4.140795378886168
785.0,3.508146982927286
786.0,4.074671631222298
787.0,2.7447301712925327
788.0,3.691465285838534
789.0,2.473884751173297
790.0,4.5551497160118615
791.0,3.6997774389887432
792.0,2.8928685342447147
793.0,2.8240669320554352
794.0,3.0111053160376495
795.0,3.2641926641264347
796.0,5.073426189801383
797.0,3.812927942597428
798.0,2.577987338083599
799.0,3.024750068914223
