time_days,magnitude
437.0,3.0504889058994835
438.0,3.300820774941493
439.0,3.169951265313838
440.0,3.0156048171107774
441.0,4.011060676215671
442.0,3.8204135448387806
443.0,3.2527942479765604
444.0,5.609356051746225
445.0,3.929621231717678
446.0,3.407090764118457
447.0,3.3743985273375356
448.0,3.5157963615593286
449.0,4.436755349173571
450.0,3.2175967495128424
451.0,3.2132253571864773
452.0,3.9548709925946888
453.0,3.0535762881809845
454.0,4.299519517026097
455.0,3.3017097193381995
456.0,3.615079150352728
457.0,3.7758347787632247
458.0,3.0324604233346792
459.0,3.3027944775560747
460.0,3.070653005406673
461.0,4.957906070452468
462.0,4.0391968432632845
463.0,3.185060298810927
464.0,3.096674034098335
465.0,3.234066409381355
466.0,3.281341532603391
467.0,3.170905198382307
468.0,3.413784645594724
469.0,3.135073898571407
470.0,3.0558228446495677
471.0,3.5030555413479023
472.0,3.6340254772318255
473.0,3.4916744030914226
474.0,3.983508913405107
475.0,3.5408220562467587
476.0,4.2597532810197265
477.0,3.8877072632487026
478.0,3.0645838790821816
479.0,3.7662458021860985
480.0,3.322288176962115
481.0,3.897649692153694
482.0,3.0032876162896036
483.0,3.3254961364645506
484.0,3.080880242719829
485.0,3.648112955833529
486.0,3.6427745981406994
487.0,3.171886290403493
488.0,4.336174359628695
489.0,3.5753852709798344
490.0,3.5297197328193355
491.0,3.2529682451886175
492.0,4.194512593407917
493.0,3.284972815645036
494.0,3.2375261166969493
495.0,3.7667917717957797
496.0,3.1022467818447805
497.0,3.219862966860537
498.0,3.6421100970492986
499.0,3.3491397635649522
500.0,3.329564632266252
501.0,3.2433646143805506
502.0,3.428012406694262
503.0,3.17197144666291
504.0,3.171753855160359
505.0,3.544024156507747
506.0,3.0635688487642305
507.0,4.858220463593511
508.0,3.1987371798300086
509.0,3.3757032842670522
510.0,3.647370997924715
511.0,3.486991237624384
512.0,3.3235428029839067
513.0,3.0049029672954033
514.0,3.4858209201857204
515.0,3.6762462387112245
516.0,5.133860787011955
517.0,3.1859770553911546
518.0,3.9674223929295156
519.0,3.94670156403345
520.0,3.2716634069296444
521.0,3.397716562840898
522.0,4.698031383030498
523.0,3.4414852606549085
524.0,3.608170282574269
525.0,3.9053129930349857
526.0,3.678845724081688
527.0,3.197162220018486
528.0,3.374102331890918
529.0,3.910380585141379
530.0,3.0348988090261106
531.0,3.8942205007890087
532.0,4.112231571844947
533.0,3.069645248626861
534.0,3.114272844231231
535.0,3.6139442643154265
536.0,4.179056016412819
537.0,3.06467738006572
538.0,3.685628279174666
539.0,3.1191824202729426
540.0,3.6132025655543196
541.0,3.7613570834756693
542.0,3.1132681810571405
543.0,3.5395504196935232
544.0,3.242222837107039
545.0,3.723425432019437
546.0,3.9765103380460416
547.0,4.213536765444566
548.0,3.0350666074728094
549.0,3.071111929469018
550.0,3.1251725794052403
551.0,4.00677104643976
552.0,3.2307067223782893
553.0,3.131680430481609
554.0,3.0111346544167388
555.0,4.899770553337949
556.0,3.050036158157805
557.0,3.3781571631242473
558.0,3.1740171032731044
559.0,3.074908172206967
560.0,3.234712338209845
561.0,3.006275599700778
562.0,3.8421978540071944
563.0,4.189859217824399
564.0,3.21830283711273
565.0,4.905564394735059
566.0,3.24862383722017
567.0,3.5835259085085767
568.0,4.56062037489348
569.0,3.0990920688867964
570.0,4.440101247827282
571.0,4.051951453417201
572.0,3.1725356192452883
573.0,3.118597351022614
574.0,3.706132254219149
575.0,3.0343777343570544
576.0,3.958205691080962
577.0,3.4048447268230477
578.0,4.163819313880334
579.0,3.8958191874992796
580.0,3.0230788115753593
581.0,3.372679951594509
582.0,3.933139065311912
583.0,3.3444984257827555
584.0,3.016266765347365
585.0,3.7953406862174384
586.0,3.21158169383512
587.0,3.987115282588986
588.0,3.4824986374229865
589.0,3.570181945892475
590.0,3.3332724108332132
591.0,3.2731730540392454
592.0,3.852713278392586
593.0,3.4458758651801644
594.0,3.2478504559060495
595.0,3.859026586953367
596.0,3.1336467178195786
597.0,3.5262887307754283
598.0,4.798642092216241
599.0,3.2442840124487295
600.0,3.405293498528349
601.0,3.5889065175526955
602.0,3.0725928593485183
603.0,3.815948634693871
604.0,3.625825873424827
605.0,4.016730044814794
606.0,3.576274700915244
607.0,3.5505817156787507
608.0,3.1638743654704764
609.0,3.4023457616517465
610.0,3.08920262008704
611.0,3.677679858866161
612.0,3.008075762683137
613.0,3.18890458826241
614.0,3.0061766994057146
615.0,3.135261817823049
616.0,3.269421888686497
617.0,4.531464438409434
618.0,3.4609405757211475
619.0,3.1768791565102803
620.0,3.3896068196275313
621.0,3.705589826078749
622.0,3.035955593312763
623.0,3.86305396253895
624.0,3.875055312678704
625.0,3.56251824496237
626.0,4.395250062265914
627.0,4.348259554704349
628.0,3.1276120369971188
629.0,3.126569039199179
630.0,3.464405335634729
631.0,3.624668161221964
632.0,3.1973540357412578
633.0,3.570648895159362
634.0,3.1237316951536482
635.0,3.3200907116284735
636.0,3.138516745493303
637.0,3.060887830522269
638.0,3.071744654499768
639.0,4.094277501406094
640.0,3.436326582503687
641.0,3.396185061478963
642.0,3.087764335537247
643.0,5.091846001821063
644.0,3.3287338390116
645.0,3.7910204451790817
646.0,3.028325159133961
647.0,4.125192650768529
648.0,3.121234643176787
649.0,3.0980819768061383
650.0,3.6332549172397446
651.0,3.472374202530809
652.0,3.1962158362248902
653.0,3.0843780820544704
654.0,3.0010389496595904
655.0,3.021394015219843
656.0,3.0054487384609847
657.0,3.842255964462363
658.0,3.0735055791720147
659.0,3.3934555237783433
660.0,4.204289952856613
661.0,3.6988799141185345
662.0,3.1359547673670685
663.0,3.9701683218916566
664.0,3.1752513773709476
665.0,4.169476475325405
666.0,3.3196877807640854
667.0,3.343175305797349
668.0,3.4661629429911067
669.0,3.037614962701617
670.0,3.0508998518709265
671.0,3.6153393722643083
672.0,3.202911197174607
673.0,3.6178503962784427
674.0,4.884700687887046
675.0,3.279025375338798
676.0,3.0154444303055463
677.0,3.0122735122620568
678.0,3.1265944944257393
679.0,3.2445880457524066
680.0,3.003366910888715
681.0,3.2935533357635025
682.0,4.148802421823413
683.0,3.0689600957183267
684.0,3.026347612497716
685.0,3.225344386018745
686.0,3.071867286906938
687.0,3.197756708794165
688.0,3.174713854003564
689.0,3.1132767119292986
690.0,3.0350352274950447
691.0,3.385559993766043
692.0,3.771119185931745
693.0,3.0445163348231703
694.0,4.058881200095828
695.0,3.2005700299141107
696.0,3.2605926854969542
697.0,3.0727602904422944
698.0,3.2298858041192196
699.0,3.492928343635077
700.0,3.1118476123127605
701.0,3.00683560620753
702.0,3.323823429373183
703.0,3.5401637394936603
704.0,3.152163796240968
705.0,3.0200192327902875
706.0,5.132093112018307
707.0,3.0089984764474114
708.0,3.084489460106491
709.0,3.4440517931727452
710.0,3.4005814214664913
711.0,3.524790442092984
712.0,3.0558694098357453
713.0,3.2800561884133415
714.0,3.5414640609285453
715.0,3.356925448036395
716.0,3.1890455021940567
717.0,4.349214844405137
718.0,3.8432420412738333
719.0,3.5151674327779845
720.0,3.4444405767723643
721.0,3.00974032441966
722.0,3.041931171195876
723.0,3.465784486763237
724.0,4.270448333321654
725.0,4.93587640330381
726.0,3.878602994299375
727.0,3.243136262214031
728.0,3.7282720163238814
729.0,3.0174652826955026
730.0,3.9436683401404853
731.0,4.512017454430799
732.0,4.3205712471685285
733.0,3.0520494671202503
734.0,3.380718141283642
735.0,3.305236194671076
736.0,3.002865232419829
737.0,3.3023754992333196
738.0,4.12083609565761
739.0,3.260659757262761
740.0,3.466123329764768
741.0,3.6698263478483906
742.0,3.7966798774023056
743.0,3.1905660972586194
744.0,4.5575531066538835
745.0,4.103831810744361
746.0,3.056710885016799
747.0,3.106568259291926
748.0,3.098475270847437
749.0,3.1505218670099246
750.0,5.011813123078168
751.0,3.432551628051947
752.0,3.291684138702491
753.0,3.1856244019331927
754.0,3.818163183082245
755.0,3.0330499116233085
756.0,3.6378171526582053
757.0,3.0271485296972
758.0,4.334347212135965
759.0,4.533232691781234
760.0,3.145753601931182
761.0,3.891255986273843
762.0,3.3828920629953707
763.0,5.096181650564891
764.0,3.0564237186799588
765.0,3.3479704949094082
766.0,3.168106256154664
767.0,3.1433795292569884
768.0,3.5304960105235765
769.0,4.642668199728957
770.0,4.837641743125763
771.0,3.402243791939723
772.0,3.109182794766388
773.0,3.157652703336028
774.0,3.041057769890387
775.0,3.109925198728546
776.0,3.00134483186031
777.0,3.1975935259277843
778.0,3.1471538855336103
779.0,3.6387401461746283
780.0,3.9566798762493542
781.0,3.453929068536672
782.0,4.1700602739585015
783.0,3.0892776793900585
784.0,3.122082377287446
785.0,3.744224578952313
786.0,3.1308244830382037
787.0,3.5821341036793863
788.0,3.274731783728496
789.0,3.2423261757203043
790.0,3.0965066161955312
791.0,3.048634183554693
792.0,3.0098360779039517
793.0,3.459179534815603
794.0,3.5410336127860376
795.0,3.399041722836606
796.0,3.3168381266093077
797.0,3.743768470655828
798.0,3.388021711161547
799.0,3.0622169784208952
800.0,3.164981981180702
801.0,3.1624784048208685
802.0,3.1115768219833617
803.0,3.696049766943113
804.0,5.20926618742358
805.0,3.7435736519317313
806.0,3.427028688111836
807.0,3.789571058997967
808.0,3.2472161652996174
809.0,4.1145814177141435
810.0,3.1653918077291565
811.0,4.371797180384735
812.0,3.086796974854992
813.0,3.441764599734229
814.0,3.6171251903719983
815.0,3.3257325684067682
816.0,3.00434537451712
817.0,3.168649912154965
818.0,3.177193827418786
819.0,3.9291967396578493
820.0,4.869777602350557
821.0,3.5455952680767577
822.0,3.222156475751797
823.0,3.569314548653681
824.0,3.5962013983972216
825.0,4.185118716082346
826.0,4.1884574406526855
827.0,3.0133893581869704
828.0,3.01623618102705
829.0,3.1672975557739225
830.0,3.0172945050367055
831.0,3.4923693404625946
832.0,3.097292089561629
833.0,3.021862631878547
834.0,3.8076975685842984
835.0,3.5338005357456828
836.0,5.745476409126155
837.0,6.7954534223407395
838.0,3.629190143108755
839.0,4.759377170323225
840.0,3.6613181120084093
841.0,3.0500388498921542
842.0,3.8650817770702446
843.0,3.4394032732008055
844.0,3.050700034363634
845.0,3.321883909013475
846.0,3.0237783385104473
847.0,3.36022485548986
848.0,4.918110000836256
849.0,3.16303094348036
850.0,3.1556509606862884
851.0,3.487283526598438
852.0,3.2081883497474193
853.0,3.022112582905993
854.0,3.002278832116231
855.0,3.303579599951961
856.0,3.5551291138001533
857.0,3.451602163992693
858.0,3.8934043274269325
859.0,3.871869699834873
860.0,5.311438660878046
861.0,3.653015256810402
862.0,3.2298141567810057
863.0,3.4106645575939982
864.0,3.177699003131663
865.0,3.763399739183751
866.0,5.286920050299118
867.0,3.069721444506521
868.0,3.2070127442616645
869.0,3.602245385441531
870.0,5.036634081463028
871.0,3.730904263494985
872.0,3.8912611811691726
873.0,3.3705902281609537
874.0,3.8303772830213774
875.0,4.0068008043939365
876.0,3.1411172030423344
877.0,3.3571914168975425
878.0,3.3522392930690144
879.0,3.282935970802799
880.0,3.347834072746454
881.0,3.6243014547742933
882.0,4.5295502666426115
883.0,4.049502498845666
884.0,3.027199256847907
885.0,3.1907914871043683
886.0,3.222773430244492
887.0,3.8981499491034453
888.0,3.0212754685909773
889.0,3.33966457955521
890.0,3.717242604526114
891.0,3.074023656909894
892.0,3.102867648728247
893.0,3.0706158065660265
894.0,3.0280305670703136
895.0,3.6487139415803513
896.0,4.755969256405923
897.0,3.659962464869624
898.0,5.428286194689335
899.0,3.314909586829169
900.0,3.002649319007247
901.0,3.137397597620594
902.0,3.902640916242101
903.0,3.04288445669706
904.0,3.8206072484180615
905.0,3.450318483317577
906.0,3.006774422191863
907.0,3.3736489741949183
908.0,3.033857992106687
909.0,3.8223096120384983
910.0,3.168491648701072
911.0,4.574487148853605
912.0,3.2067572812147587
913.0,3.409931837493462
914.0,3.2433138361301155
915.0,3.341242841166699
916.0,3.0425595552799747
917.0,3.523863427687361
918.0,3.4561738280301713
919.0,3.220303297996806
920.0,3.0117675870291705
921.0,3.1747813861298972
922.0,3.4813979467971325
923.0,3.087009391277604
924.0,3.718737253488602
925.0,3.811763695886036
926.0,4.1623000820822735
927.0,4.866288166658539
928.0,3.1146164316684497
929.0,3.28374842949762
930.0,3.1818327178018486
931.0,3.8553284161825996
932.0,4.106797536379196
933.0,3.4736336376089127
934.0,3.9729661340129403
935.0,3.847869711886805
936.0,3.063719091494448
937.0,3.2735674860383197
938.0,3.013989186297447
939.0,3.034306237535995
940.0,3.2827376162979642
941.0,4.036148227846375
942.0,3.346169057699054
943.0,3.1852508327603837
944.0,3.5135294528935272
945.0,5.143903987037676
946.0,4.538808485930053
947.0,3.1749540383668453
948.0,3.1503537382637457
949.0,3.1061403058241353
950.0,5.003612843541189
951.0,4.049949864094845
952.0,3.6528140622749206
953.0,3.099922279008473
954.0,3.700740761849958
955.0,3.470012022891372
956.0,4.243374517141909
957.0,3.2102912681573246
958.0,4.703943534800217
959.0,3.606376857782368
960.0,4.07152906887595
961.0,3.4234151160634956
962.0,4.048441057522783
963.0,3.7231572802484845
964.0,3.3098196460875915
965.0,3.29501144669405
966.0,3.185970690308462
967.0,4.11747699616733
968.0,3.1876010047298435
969.0,3.389688014768752
970.0,3.1294000486124514
971.0,3.2821062956818516
972.0,3.0778832722001397
973.0,3.0266803195833165
974.0,3.5043605257816277
975.0,4.860099405225844
976.0,3.1138064015759497
977.0,3.767119568655181
978.0,3.83269833084812
979.0,3.1748367469183396
980.0,3.0248662891451583
981.0,3.0985958857450955
982.0,3.4037825820507557
983.0,3.220013187250757
984.0,3.2407153252527245
985.0,3.7214866247486214
986.0,3.995202989623516
987.0,3.3481359597254396
988.0,3.0892257160406014
989.0,3.250599476861349
990.0,3.275713678698317
991.0,3.4180563803957997
992.0,5.644948040401712
993.0,3.232071872878686
994.0,3.548247247054052
995.0,3.8666868108152412
996.0,3.571003764356287
997.0,3.240946373735437
998.0,3.15748195637147
999.0,3.011313440583796
1000.0,3.2572705824925614
1001.0,3.9797623319892903
1002.0,4.482491271402387
1003.0,3.1474166688899254
1004.0,3.085962478240528
1005.0,3.53259707304529
1006.0,3.4542353788839004
1007.0,3.5168677632713856
1008.0,3.5375736976359553
1009.0,3.047673421448135
1010.0,3.2661867723187084
1011.0,3.042839973087525
1012.0,3.9355066472550506
1013.0,3.1513942581078096
1014.0,3.0446114023544477
1015.0,3.1093882215434365
1016.0,3.2976560143558884
1017.0,3.340244025089063
1018.0,3.3714810998935643
1019.0,3.3532356908260277
1020.0,3.342315677429573
1021.0,4.719312949816923
1022.0,3.6927011781315358
1023.0,3.273308107113021
1024.0,3.354914894334236
1025.0,3.6809175362366604
1026.0,3.2706651328274288
1027.0,3.481108894275763
1028.0,3.309426278485836
1029.0,4.151144993247243
1030.0,3.4141751538102505
1031.0,3.1267122700127663
1032.0,3.3509133416608203
1033.0,3.093084375074887
1034.0,4.453316395424115
1035.0,3.512095731330887
1036.0,3.6586100131937593
1037.0,3.6105600866272756
1038.0,3.251678921438649
1039.0,3.0680025178615304
1040.0,3.971639272278139
1041.0,3.2643237561736433
1042.0,3.4746822362702416
1043.0,3.458638859578307
1044.0,3.2247316913378725
1045.0,4.233080277778157
1046.0,3.1243409593616676
1047.0,3.2085175424103025
1048.0,3.1823869771418036
1049.0,3.4641452752590447
1050.0,3.08536422742335
1051.0,3.0884040069945953
1052.0,3.2335542582262007
1053.0,3.8016392125974634
1054.0,3.12021540925553
1055.0,3.6007408321153376
1056.0,4.49270601617139
1057.0,3.9074181580711747
1058.0,3.593018862750779
1059.0,3.1606309738745315
1060.0,3.1438509265809755
1061.0,3.6309886295004397
1062.0,4.302773773081832
1063.0,3.1655646626256875
1064.0,5.104355177768541
1065.0,3.1175390802455345
1066.0,3.6841957212114314
1067.0,3.098991237606497
1068.0,4.569895100225462
1069.0,3.0122235586898256
1070.0,3.480967442208407
1071.0,3.4946569194825314
1072.0,3.9568514260479732
1073.0,3.446930166144158
1074.0,3.7861965670531217
1075.0,3.5587911167703186
1076.0,3.465164723942279
1077.0,3.0391947374527413
1078.0,3.041512405437567
1079.0,3.38844984631126
1080.0,4.189346732676676
1081.0,3.359261414493743
1082.0,3.743026752515083
1083.0,3.566097695045306
1084.0,3.060168062377608
1085.0,3.2657708670424754
1086.0,3.2727361700551696
1087.0,4.088017895438569
1088.0,3.935756910989404
1089.0,3.6202869991492532
1090.0,3.516968896701204
1091.0,3.550543553620454
1092.0,3.2232065062526254
1093.0,3.03088952142468
1094.0,3.2196418214716473
1095.0,4.47201182515104
1096.0,3.0051540561089247
1097.0,4.579851355832026
1098.0,3.17542627145563
1099.0,3.070201863171853
1100.0,3.6612392726323595
1101.0,3.230690309291253
1102.0,3.1173472404331917
1103.0,3.0792505552391507
1104.0,3.3510634531744654
1105.0,3.518566730841212
1106.0,3.0598348974077325
1107.0,3.3818333487334757
1108.0,3.179344296303576
1109.0,3.0870806293309148
