time_days,magnitude
100.0,2.274726072497043
101.0,2.2513344187559214
102.0,2.3284580265277977
103.0,2.049742577980368
104.0,2.0665478959157815
105.0,2.680899165053403
106.0,2.2378167225984433
107.0,2.3265631800399174
108.0,2.1465019503537817
109.0,2.330626575829462
110.0,2.1013010722671623
111.0,2.2685552701232874
112.0,2.1116578299511044
113.0,2.182377757276238
114.0,2.3019410296669123
115.0,2.599810009972513
116.0,2.3442911195633647
117.0,2.027272206360879
118.0,2.385268826448434
119.0,2.2122369135050075
120.0,2.2605550164114994
121.0,2.1465812244878903
122.0,2.1474232958200816
123.0,2.1044075208308475
124.0,2.2972804724517886
125.0,2.1952523758574127
126.0,2.1708834908147874
127.0,2.4801624370274067
128.0,2.3519394363887978
129.0,2.178426709318569
130.0,2.704220158485276
131.0,2.1109372111958384
132.0,3.1247263945371704
133.0,2.0946153359998037
134.0,2.156163681082254
135.0,2.066915440184286
136.0,2.369645188911831
137.0,2.0595241589555555
138.0,2.56164189710813
139.0,2.199732194524865
140.0,2.3931270464850805
141.0,2.737402297074225
142.0,2.3026260246694474
143.0,2.3779524924891007
144.0,2.767698402011099
145.0,2.0015668381182126
146.0,2.631949109911563
147.0,2.424650587351713
148.0,2.287960487418888
149.0,2.6804101329730297
150.0,2.01025573253411
151.0,2.377014764268183
152.0,2.136464244509397
153.0,2.6712154578395326
154.0,2.882651615071725
155.0,2.3613573956184517
156.0,2.4369700277752715
157.0,2.4108261124360646
158.0,2.0285869144041855
159.0,2.500837538381476
160.0,2.3131587704022833
161.0,2.0502298985943916
162.0,3.1638869894532515
163.0,2.0051920032507957
164.0,2.075960854378744
165.0,2.0335682207855306
166.0,2.1501822445930547
167.0,2.8162969548656815
168.0,2.227138452721017
169.0,2.01771744054009
170.0,2.5460280855177206
171.0,2.0216050869590614
172.0,2.865918983374697
173.0,2.6912571622448955
174.0,2.033639368361743
175.0,2.18125211643805
176.0,2.0280744062009215
177.0,2.354571368450495
178.0,2.303915851473236
179.0,2.1995735999030344
180.0,2.108265774629956
181.0,2.0540001908699037
182.0,2.624692925683055
183.0,2.5273818129821546
184.0,2.0365352310765337
185.0,2.3739836194066015
186.0,2.649449664757886
187.0,2.362718447693155
188.0,3.254404982047589
189.0,2.2139747118026207
190.0,2.0583275872535762
191.0,2.087785352637
192.0,2.6387471522840356
193.0,2.3210893072740553
194.0,2.5401244090819004
195.0,2.3507282428378877
196.0,2.6895825813874032
197.0,2.05832823120748
198.0,2.0709121418456435
199.0,2.0230379002166057
200.0,3.726821175325897
201.0,2.1620904456221344
202.0,2.083706202907155
203.0,2.398062406549783
204.0,2.0682318473534655
205.0,2.3730160996593854
206.0,2.299529595126285
207.0,2.677878213551066
208.0,2.214803725220501
209.0,2.7388306750729567
210.0,2.020490788394537
211.0,2.086611072663627
212.0,2.2477926506663897
213.0,2.7002822268874658
214.0,2.02987080814973
215.0,4.072596814126557
216.0,2.0621801657172543
217.0,2.3779699773883447
218.0,3.1167087426993367
219.0,2.316545655905677
220.0,2.2852402293785934
221.0,2.0403646299215774
222.0,2.1842702586771057
223.0,2.1240513532777276
224.0,2.3164536103242543
225.0,2.382826031275387
226.0,3.3616033108157506
227.0,2.1841595971371057
228.0,2.812740358327795
229.0,2.029337281167389
230.0,2.2792311235881573
231.0,2.2508501586498024
232.0,2.367020303636542
233.0,2.58406578817113
234.0,2.2672530983992267
235.0,3.6372078532368866
236.0,2.4388100270709083
237.0,2.2904610628299116
238.0,2.159818511419986
239.0,3.3794262240502317
240.0,2.621250598781776
241.0,2.0466309691215967
242.0,2.225892976638247
243.0,2.6692511244820993
244.0,2.189322751363484
245.0,2.02310273633219
246.0,2.061995323113464
247.0,2.0138093506548205
248.0,2.272745343050483
249.0,2.219952037676607
250.0,2.581590347986082
251.0,2.5936905303364988
252.0,2.4723992615413173
253.0,2.7630234455908
254.0,2.2594898091087794
255.0,2.102582132440222
256.0,2.1672397807804984
257.0,2.5070424630477373
258.0,2.589249338154947
259.0,2.0068930537369347
260.0,2.2666937004914685
261.0,2.246699150800365
262.0,2.2128423841237677
263.0,2.5135501970948146
264.0,2.8495071864639856
265.0,2.3923250869422574
266.0,2.538736078100052
267.0,2.308817656400232
268.0,2.135628572921427
269.0,2.6177838461257656
270.0,2.346101449099993
271.0,2.249241720605528
272.0,2.7031301613378993
273.0,2.2001113084804187
274.0,2.2900191093120434
275.0,2.1284380666916007
276.0,2.0610429290733703
277.0,2.1989076102656835
278.0,2.5157299078791793
279.0,2.242929957094793
280.0,2.3730138155511025
281.0,2.6424644881744683
282.0,2.2883305428635894
283.0,2.578069941247754
284.0,3.1708631162522245
285.0,2.919841022112663
286.0,2.154391809130441
287.0,2.2819132852994626
288.0,2.4712213646409236
289.0,2.516643294344814
290.0,2.015889364219009
291.0,2.015953803561707
292.0,2.0314558897943393
293.0,2.137494116161044
294.0,2.5325232093081715
295.0,2.57130401041053
296.0,2.2805549460009185
297.0,2.985448482862481
298.0,2.337179065627365
299.0,2.1377660432212644
300.0,2.2825161867409314
301.0,2.1235084396041937
302.0,2.570483059349967
303.0,2.004846329503562
304.0,2.0979857770478714
305.0,2.053407344930084
306.0,3.112141953734096
307.0,3.2189622580563126
308.0,2.4977955667387866
309.0,2.1776726956246764
310.0,2.343413812700654
311.0,2.371309298146905
312.0,2.091231570807446
313.0,2.313139195760359
314.0,2.510696275305284
315.0,2.0531426693897643
316.0,2.382080327643874
317.0,2.8951288883251607
318.0,2.6122346056949852
319.0,2.3560497966674157
320.0,2.0550398364359097
321.0,2.511844407328889
322.0,2.198189861107283
323.0,2.030353482574584
324.0,2.63207118396576
325.0,2.3952339405005776
326.0,2.197657813223483
327.0,2.2839947626730273
328.0,2.431305527960949
329.0,2.228911738019739
330.0,3.173932571864097
331.0,2.0561926453865134
332.0,2.1087714813860057
333.0,2.170333094676047
334.0,2.0020846053894568
335.0,2.213701755094664
336.0,2.1707605971736523
337.0,2.2038614670995442
338.0,3.0232257588272997
339.0,2.3257059905533137
340.0,2.4440793949883806
341.0,2.405354137505039
342.0,2.1049212852496955
343.0,2.0224750772123765
344.0,2.685976240560915
345.0,2.030123075309168
346.0,2.2660402179077934
347.0,2.29310646672603
348.0,3.2189192909989446
349.0,2.0603691594594107
350.0,2.0290593912989654
351.0,3.1395170896561995
352.0,2.098862337673566
353.0,2.058972496709026
354.0,2.3925240805975156
355.0,2.4271459780065814
356.0,2.290768815782492
357.0,2.0065882134692585
358.0,2.636114435520419
359.0,2.0125493490702207
360.0,2.1437238295460377
361.0,2.1473714557584107
362.0,2.046084317585599
363.0,2.409452224446822
364.0,2.460233372185624
365.0,2.32680834275138
366.0,2.072639858820422
367.0,2.0879395998736534
368.0,2.006656928928034
369.0,2.1025282368278577
370.0,2.2629968163011083
371.0,2.1519216171374898
372.0,2.791972382168467
373.0,2.138531562679848
374.0,2.2274142739014664
375.0,2.551607410636564
376.0,2.5069987838515733
377.0,2.0112794993117777
378.0,2.530394757644636
379.0,2.1337022784580726
380.0,2.2387458622139103
381.0,2.1973501576533336
382.0,2.5835164916100957
383.0,2.0670712017244477
384.0,2.0130164885970783
385.0,2.155012080595036
386.0,2.8698796876447075
387.0,2.0145866572456845
388.0,2.23028483508216
389.0,2.5082267789801174
390.0,2.4881624618054725
391.0,2.65092854170393
392.0,2.314657045390192
393.0,2.0142986507020186
394.0,2.0261391015152217
395.0,2.1943091411837785
396.0,2.1413739210025384
397.0,2.276803962444015
398.0,2.14944520772946
399.0,2.211473003392544
400.0,2.7372042726053483
401.0,2.381853298071493
402.0,2.406018757182477
403.0,3.382728121715288
404.0,2.0363924730126617
405.0,2.1474821183721975
406.0,2.180735389385011
407.0,2.261699479172097
408.0,2.229809299310704
409.0,2.0276378461213804
410.0,2.308328192154847
411.0,3.3049135876396805
412.0,2.5630851057466426
413.0,2.9384921143438003
414.0,2.6359182012530633
415.0,2.016215279728882
416.0,2.0552837417737395
417.0,2.1109941737814264
418.0,2.0285130486187852
419.0,2.228945618775964
420.0,2.095033579765924
421.0,3.009216881919942
422.0,2.188471019439704
423.0,2.2702626274877153
424.0,2.6081367485683895
425.0,2.006459205954775
426.0,3.0017214668290917
427.0,2.075796441624245
428.0,2.297975191914638
429.0,2.2953102119277293
430.0,2.2511057315473253
431.0,2.253844719498159
432.0,2.9028343631304487
433.0,2.3855265619902006
434.0,2.1438693693245647
435.0,2.6628984884392732
436.0,2.579872006164151
437.0,2.0353823589236977
438.0,2.251332296557357
439.0,2.2512991080569758
440.0,2.5816620032712363
441.0,2.2320325438566266
442.0,3.1339662184619836
443.0,2.079396550258941
444.0,2.172809981477871
445.0,2.0775821423456433
446.0,2.130633194757276
447.0,2.899645153987385
448.0,2.1756140415685414
449.0,2.1858208450914076
450.0,2.053114425648637
451.0,2.241561343219015
452.0,3.1119803077955916
453.0,2.1562175690634433
454.0,2.1684553759617575
455.0,2.4891556407038062
456.0,2.0516100575741203
457.0,2.3941719375965818
458.0,2.1606533760278968
459.0,2.103657928994322
460.0,2.1203077606951233
461.0,2.0618973460596686
462.0,2.4715786761557967
463.0,2.0606067087706825
464.0,2.1917640031165577
465.0,2.4434965791913514
466.0,2.02853124714099
467.0,2.9778359305357833
468.0,3.8445615503169166
469.0,2.013796491476462
470.0,2.46364403527716
471.0,3.228880968797439
472.0,2.254624831876984
473.0,2.2672366828372916
474.0,2.5066701786497982
475.0,2.2744480386381634
476.0,2.4048846270517723
477.0,2.0000324314534623
478.0,3.073944926503681
479.0,2.3878858390966347
480.0,2.5485731112769106
481.0,2.59447567352064
482.0,2.1319330246929287
483.0,2.294545713069678
484.0,2.424584726600039
485.0,2.357209268817767
486.0,2.0091537461633555
487.0,2.1088856752636103
488.0,2.6655363250302564
489.0,2.4052046481624947
490.0,2.7695542789400474
491.0,2.010571112681816
492.0,2.075230132630028
493.0,2.1883203154930326
494.0,2.4265404301974374
495.0,2.156901640499024
496.0,2.1307005072544505
497.0,2.7295092957268716
498.0,3.1183581544153984
499.0,2.035108311770917
500.0,2.111774105678145
501.0,2.3855869611873834
502.0,2.742989326116858
503.0,2.317608092401474
504.0,2.2148516148649557
505.0,2.3514654710333773
506.0,2.7186201071091993
507.0,2.244936536130888
508.0,2.0619490510974523
509.0,2.9102400170538596
510.0,2.642089396144609
511.0,2.3764243001600867
512.0,2.093484837074623
513.0,2.1223826366703795
514.0,2.1690534899636176
515.0,2.2787020128589712
516.0,2.2450924654790216
517.0,2.0134703624739134
518.0,2.0293313946926057
519.0,2.4960597809308083
520.0,2.161315872072197
521.0,2.1344319777451872
522.0,2.5219225294818504
523.0,2.338776924357694
524.0,2.0135381970492157
525.0,3.4967118163350643
526.0,2.636847697911826
527.0,2.4416982241016676
528.0,3.522372618493186
529.0,2.5040158045816225
530.0,2.6132916375390614
531.0,2.117517994065358
532.0,2.1334166971913087
533.0,2.169087342645145
534.0,2.2366738106072406
535.0,2.143172754212159
536.0,2.615912532793422
537.0,2.222056216059602
538.0,2.704773103822079
539.0,2.4629710783802934
540.0,2.083437272179696
541.0,2.1619072845324983
542.0,2.1301622593146496
543.0,2.01931549088803
544.0,2.688993362750643
545.0,2.025435697543625
546.0,3.080573483703871
547.0,2.1909385045251484
548.0,2.1853438834448244
549.0,2.067491796393927
550.0,2.418009622218736
551.0,2.7915556528227934
552.0,2.361297986401446
553.0,2.0115454868051357
554.0,2.058930939322151
555.0,2.6045384262146323
556.0,2.4059514270453572
557.0,2.1700464226428986
558.0,2.068927581900615
559.0,2.1693562534459216
560.0,4.037297462072544
561.0,2.1860103294115536
562.0,2.743669601943969
563.0,2.7567402591984087
564.0,2.3110302078667964
565.0,2.1444212357944172
566.0,2.3850935253288976
567.0,2.084891391235651
568.0,2.007558076264465
569.0,3.195425613896788
570.0,2.426374096118247
571.0,2.2365004560418327
572.0,2.6141540023217473
573.0,2.361157672188852
574.0,2.4627255770397642
575.0,2.240510888549584
576.0,2.216008187602099
577.0,2.585364484259192
578.0,2.283168460728808
579.0,2.1973513068336645
580.0,2.021105066187105
581.0,2.918064022815159
582.0,2.3656580789928965
583.0,2.0042522721081526
584.0,2.582799367349636
585.0,2.0727051132101577
586.0,2.745635422710646
587.0,2.4760481042572557
588.0,2.1824037813747412
589.0,2.3594938591859576
590.0,2.1489809783224607
591.0,2.2958021958582675
592.0,3.0276983092190735
593.0,2.1008856757069134
594.0,2.0894258344683907
595.0,2.33145427470613
596.0,2.072174968340971
597.0,2.307581279295028
598.0,2.2783014668236166
599.0,2.3419858966053964
600.0,2.065808419609201
601.0,2.1145373935929506
602.0,2.1124446946355473
603.0,2.87738012103449
604.0,2.4083896931960886
605.0,2.121575488888939
606.0,3.120347776057155
607.0,2.207989290180249
608.0,2.3553826957614925
609.0,2.309946136508737
610.0,2.7255820977523904
611.0,2.0546909800309705
612.0,2.002686414048517
613.0,2.230635047095993
614.0,2.031031385233793
615.0,2.8182461401315226
616.0,2.0324830405596948
617.0,2.149702990170489
618.0,2.27555175359074
619.0,2.1858462722794236
620.0,2.499057274067935
621.0,2.0279371425683608
622.0,2.2541212164081603
623.0,2.1991363984581698
624.0,2.2012097180310604
625.0,2.090005090734428
626.0,2.203713453793849
627.0,2.0926296674996117
628.0,2.0790380823679193
629.0,2.087397639312391
630.0,2.2826747626080497
631.0,2.168740437615984
632.0,2.154716088694724
633.0,2.1037875736348868
634.0,2.122824548091244
635.0,2.3327675573595252
636.0,2.4162936940448283
637.0,2.3624320829466425
638.0,2.229815989656167
639.0,3.141256302074928
640.0,2.7878173054234385
641.0,3.3106162444029126
642.0,2.1390654243141793
643.0,2.1581719034039537
644.0,2.578417370117282
645.0,2.1280398343223585
646.0,2.1478082659132687
647.0,2.220736861577552
648.0,2.1049547726672837
649.0,2.112782030106627
650.0,2.7941620169042345
651.0,2.127116410866673
652.0,2.2850250899934403
653.0,2.5522691690888646
654.0,3.1810034126623217
655.0,2.416364963107198
656.0,2.0452591321598717
657.0,2.200543983189793
658.0,2.4693143249487077
659.0,2.546831750946031
660.0,2.0888165249994333
661.0,2.928050124197558
662.0,2.0749766108710546
663.0,2.9816597073684767
664.0,2.2607652440590478
665.0,2.8119511757624123
666.0,2.125123387273624
667.0,2.146053732461421
668.0,2.94119084629176
669.0,2.3992042816607806
670.0,2.4687966518426316
671.0,2.5635812443174038
672.0,2.0517114118266884
673.0,2.388696489286069
674.0,2.426348745461519
675.0,2.339989452964665
676.0,2.021000815136243
677.0,2.734482953632481
678.0,2.365100688452634
679.0,2.6206183961475786
680.0,2.763777014755609
681.0,2.0992150207637232
682.0,2.3373284472842792
683.0,2.145441878947904
684.0,2.3273430276856466
685.0,3.05306298852726
686.0,2.0625140876563335
687.0,2.3697618728959133
688.0,2.4301259484918467
689.0,2.3896598041154697
690.0,2.1696446359254544
691.0,2.43764189552285
692.0,2.6577477426054044
693.0,2.4923453755872336
694.0,2.0848820169611915
695.0,3.248172033013362
696.0,2.4588813146351063
697.0,3.156022299217616
698.0,2.005190369324134
699.0,2.4465492443776395
700.0,2.0527235256749643
701.0,2.028209809906326
702.0,2.193771327157556
703.0,2.0161007120905556
704.0,2.065174279225608
705.0,2.201523061857277
706.0,2.309649293573324
707.0,2.6496984520787934
708.0,2.212309115951145
709.0,2.149722839203404
710.0,2.134538658777028
711.0,2.2097872653225434
712.0,2.0172097783636556
713.0,2.002672126746677
714.0,2.1349002901066725
715.0,2.413303355209403
716.0,2.3262101656920295
717.0,2.1712195120127213
718.0,2.0273725788181522
719.0,2.3062091002589846
720.0,2.510206658552946
721.0,2.184827393821702
722.0,2.646112662687617
723.0,2.384739649736395
724.0,2.184272722993564
725.0,2.0618531881793905
726.0,2.19089970326636
727.0,2.007894677757967
728.0,2.087144074431838
729.0,2.32801509868193
730.0,2.6081389896109832
731.0,2.08537649713454
732.0,2.794161250878459
733.0,2.0953802861986457
734.0,2.0924253878978316
735.0,2.144526391604581
736.0,2.644862801548551
737.0,2.8027070591260763
738.0,2.4979948497872617
739.0,2.100420785752504
740.0,2.014816343455591
741.0,2.015679210654568
742.0,2.303076335595735
743.0,2.5373239488346955
744.0,2.0508702371631053
745.0,2.280524285388674
746.0,2.978394245217281
747.0,2.3762370504954093
748.0,2.9146217534140106
749.0,2.6397040416679864
750.0,2.1411668517199463
751.0,2.0708086562499703
752.0,2.191638901951104
753.0,2.1705652622790534
754.0,2.013733963932438
755.0,2.0488517444363503
756.0,2.132136763553155
757.0,2.2200062359597545
758.0,2.1528114757639343
759.0,2.061239895650908
760.0,2.3026120087575785
761.0,2.3875795358616925
762.0,2.084914915676463
763.0,2.0514613620192157
764.0,4.499144213868387
765.0,2.1679388625130303
766.0,2.206853042337364
767.0,3.0568675909440692
768.0,2.0543778203712795
769.0,2.3169995146689533
770.0,2.4889393951725274
771.0,2.0211540584497656
772.0,2.1183639922292867
773.0,2.0209499172770666
774.0,2.226545297640391
775.0,2.829588323179923
776.0,2.5567728324012986
777.0,2.4547786656863053
778.0,2.8968211416681173
779.0,2.3517554343523894
780.0,2.179147393699214
781.0,2.157853205661377
782.0,2.427969919973842
783.0,2.1593920788992977
784.0,2.9524461884789734
785.0,2.268056097448913
786.0,2.0174765511339796
787.0,2.31576553340751
788.0,2.0876327883808417
789.0,2.2742571638398688
790.0,2.098316442671783
791.0,2.158420927180389
792.0,2.5868293104358733
793.0,2.612207550960402
794.0,2.1158015720504446
795.0,2.220623130068383
796.0,2.37530394724929
797.0,2.311819402583197
798.0,2.126633851800396
799.0,2.3475017597273204
