time_days,magnitude
235.0,2.57706737520633
236.0,3.301528858962635
237.0,2.7207199917797773
238.0,2.569407634551971
239.0,2.610862732522608
240.0,2.9356299631965674
241.0,2.4691247189788283
242.0,2.7783742995465377
243.0,3.23962721061189
244.0,3.0582755996756403
245.0,2.490315593403098
246.0,2.6138075623951877
247.0,2.5398779444939055
248.0,3.095958451873722
249.0,3.470227993635862
250.0,2.526837558525027
251.0,3.872286057310639
252.0,4.942646244735454
253.0,2.7387901622296793
254.0,2.5290216505601326
255.0,3.3514705027622895
256.0,2.652382812126782
257.0,2.666385263193101
258.0,2.8443114239975142
259.0,3.5517939674914545
260.0,2.635555855323477
261.0,2.665613072256028
262.0,2.6067276502446655
263.0,3.4922009747863147
264.0,2.838979124984717
265.0,2.520517641908347
266.0,2.8424488708686213
267.0,2.574336289394863
268.0,3.2414011785457464
269.0,3.0611853828404296
270.0,2.6426048810463123
271.0,3.5758242735994026
272.0,2.562670232776868
273.0,3.537474847689393
274.0,2.652309275101929
275.0,3.07570263573293
276.0,2.4794844396332776
277.0,3.241817907929853
278.0,2.84006446840883
279.0,2.5567548773828155
280.0,3.765298019675847
281.0,2.5113489298459486
282.0,2.4803192559137783
283.0,2.8064033143206464
284.0,2.775522373674137
285.0,4.636045044715443
286.0,2.7510172152324364
287.0,2.693845432914783
288.0,2.9838854994132826
289.0,2.508216824992371
290.0,3.503826054545681
291.0,2.703908455220674
292.0,2.5224753398335693
293.0,2.4795120245086233
294.0,2.78806888664935
295.0,2.895297204605699
296.0,2.4505962554605754
297.0,2.747279553259363
298.0,2.7047199950766325
299.0,3.5241495614350806
300.0,2.843136270225055
301.0,2.7498051438308617
302.0,2.7168461386580245
303.0,2.532926569769076
304.0,2.5060143914488706
305.0,2.5375439193458225
306.0,3.031123025395785
307.0,2.6782157461388834
308.0,4.210831315126178
309.0,2.7936627812359998
310.0,4.194328791590754
311.0,3.1415771708141436
312.0,2.9871663143952496
313.0,2.957606134608293
314.0,2.493839874521444
315.0,2.6708160038106388
316.0,2.855249314799529
317.0,3.2486334006162028
318.0,2.499713850926874
319.0,4.202225521111178
320.0,2.6553118088437455
321.0,2.660123334258212
322.0,3.501798056730683
323.0,2.698959529464348
324.0,3.1339282940195328
325.0,2.461463101180631
326.0,2.7700853324722043
327.0,2.57723873676816
328.0,2.527303615585185
329.0,5.05347731316778
330.0,4.324224227030369
331.0,2.660975460647805
332.0,2.5643670930872617
333.0,2.5561381215232277
334.0,2.6942547213840036
335.0,2.561496866478984
336.0,3.1914842153731553
337.0,3.0884032054298145
338.0,2.4517288013078016
339.0,2.47442030982022
340.0,2.697654429797389
341.0,2.6275684985374856
342.0,2.6513258397488877
343.0,2.871978259129504
344.0,2.8557577432813113
345.0,3.3396926926178607
346.0,3.667439780267776
347.0,2.665209465497974
348.0,2.7411759887451463
349.0,3.0360036268828754
350.0,2.488830904230874
351.0,3.0829578253102565
352.0,2.891146942101254
353.0,2.630638751519468
354.0,2.9049144417768664
355.0,2.6638494479293784
356.0,2.5202157472479616
357.0,3.459339774005561
358.0,2.642843607877109
359.0,2.578317164493112
360.0,2.5697646669899488
361.0,3.012332759094201
362.0,2.5427130323306018
363.0,2.5853428413984596
364.0,2.4870331713284424
365.0,2.8843708420318848
366.0,3.180089598976523
367.0,2.7169759614121376
368.0,2.4612191052834196
369.0,2.4665412486798743
370.0,2.543200183256506
371.0,3.5757400174582483
372.0,2.716226390259026
373.0,2.972439740219874
374.0,2.978552738915352
375.0,2.6702694847324286
376.0,2.728810375753669
377.0,2.732349349584819
378.0,2.919936946566228
379.0,3.4134955460747114
380.0,2.7686891675281204
381.0,2.9101294309700507
382.0,2.7624213951531313
383.0,2.5360835096209735
384.0,3.058033830243036
385.0,2.6898561456673242
386.0,3.024206999445834
387.0,3.476937837763618
388.0,2.803220321873759
389.0,2.5648387085454707
390.0,2.9299700123674297
391.0,3.159205589427253
392.0,3.5112860791117178
393.0,3.820513408317332
394.0,2.586892149720225
395.0,4.413078348033846
396.0,3.104617381907065
397.0,2.9648600987822844
398.0,2.843418188888405
399.0,4.714519765685281
400.0,3.148032817626691
401.0,3.559108992396386
402.0,4.000617793696882
403.0,3.6087563488037624
404.0,2.8976251074280417
405.0,3.4565058794242765
406.0,3.2467759259188202
407.0,3.1532033787328078
408.0,3.198983754094522
409.0,4.7976904340906374
410.0,5.387511904066947
411.0,2.5186727037195276
412.0,2.645784387820917
413.0,2.635314102197317
414.0,2.817028606689203
415.0,2.6809211183795925
416.0,2.4885217497644323
417.0,2.588480346924804
418.0,3.1275872722360254
419.0,2.746175208181252
420.0,2.4504020535801905
421.0,3.384156417006989
422.0,2.855050688112022
423.0,3.1419312792953704
424.0,2.4692723850353806
425.0,2.4885617356546508
426.0,2.4752328360367364
427.0,3.6048776546612555
428.0,2.6622949713658053
429.0,3.7629223812210393
430.0,2.60030744945361
431.0,2.5057355718921928
432.0,2.639122814643709
433.0,4.711564578699965
434.0,3.3608662149907604
435.0,2.8455685934993085
436.0,2.6654910955026914
437.0,4.041938579470347
438.0,2.587808553892825
439.0,2.695880370434949
440.0,2.8352011274926836
441.0,2.554467538803187
442.0,3.0645091719611477
443.0,2.8977576124960662
444.0,3.8743514237121177
445.0,2.4561127427037572
446.0,2.7230318500193866
447.0,2.754842413149698
448.0,2.6226167129209244
449.0,2.5474207438113363
450.0,3.146290722905179
451.0,4.105137019754889
452.0,3.3126869768954705
453.0,2.565653792108825
454.0,2.5643157110116537
455.0,3.083701313549719
456.0,2.7512316321346284
457.0,2.700733761112987
458.0,3.3310553267350897
459.0,2.731083989590229
460.0,2.766522915803463
461.0,2.5260209559004974
462.0,2.950430679260848
463.0,3.872171568545794
464.0,2.7644447952974662
465.0,3.689232272417428
466.0,4.1943121476384695
467.0,3.079643818337724
468.0,2.475056707458717
469.0,2.931165031379006
470.0,2.987727618596831
471.0,2.4675866418010672
472.0,3.0804394958997476
473.0,3.5180095621792065
474.0,2.633017544218982
475.0,3.193047161984956
476.0,2.6809796682289337
477.0,3.865820403128639
478.0,2.756779405023529
479.0,2.4635132914914464
480.0,2.518208793653557
481.0,3.7336713974983313
482.0,2.5150922894570127
483.0,2.768694117941595
484.0,2.5995856822456966
485.0,2.5082529376808593
486.0,2.472820145751763
487.0,3.616378913172949
488.0,3.4051947587499614
489.0,2.922900635168446
490.0,2.5812669344273225
491.0,2.4976371992420434
492.0,2.6296965557928846
493.0,2.962728943607352
494.0,2.4872023349833516
495.0,2.696325431796124
496.0,2.62940515702175
497.0,3.590278121408252
498.0,3.1786947299479014
499.0,4.325419391227253
500.0,2.571680599926493
501.0,2.988048778135531
502.0,2.5370606630451595
503.0,3.3891174052614925
504.0,3.069122058256568
505.0,2.5601722917019916
506.0,2.594093874867492
507.0,3.1857416129662943
508.0,2.822616278281549
509.0,2.989772600636692
510.0,2.7845180138648464
511.0,2.720307776989708
512.0,3.4679786279581393
513.0,2.9620282946038587
514.0,2.648473472968516
515.0,3.7999525344754814
516.0,2.719759815507089
517.0,5.290310319979493
518.0,3.8697843011646595
519.0,2.8348932430797933
520.0,3.4117924508999486
521.0,3.6628861040732867
522.0,2.568301570502685
523.0,2.66201771570168
524.0,2.722885214080936
525.0,2.8502143419106463
526.0,2.6232601883981865
527.0,3.127706329154779
528.0,2.5309519218482834
529.0,2.4926774873527306
530.0,2.7441281957614208
531.0,2.672689383585763
532.0,2.7960867288605815
533.0,3.609717512969434
534.0,2.9034175344195488
535.0,2.8624353096772666
536.0,2.5708110101509503
537.0,3.395000603948758
538.0,3.130239143408005
539.0,4.120373619270861
540.0,2.7033091412827424
541.0,2.996995719304532
542.0,2.5532183127667976
543.0,2.6587754989282284
544.0,3.311821886246478
545.0,2.9027608598049337
546.0,3.138750785507206
547.0,2.996956566995138
548.0,2.7763439519137734
549.0,3.459531532814661
550.0,3.464810579293208
551.0,2.684695197773341
552.0,4.098314275953244
553.0,3.1903004945876647
554.0,2.526453249508893
555.0,2.7977996825390528
556.0,2.655240312190284
557.0,2.591093211210307
558.0,4.068063354807784
559.0,3.090199148683181
560.0,2.98486185722268
561.0,4.0732426143691605
562.0,3.3370422312531267
563.0,3.1730261227661103
564.0,2.4995972305456244
565.0,2.55602291757771
566.0,2.513004015323959
567.0,2.7730203291323905
568.0,2.5006265749306387
569.0,2.5652180032283924
570.0,2.498350989699901
571.0,2.5373767515017964
572.0,2.7720330023648114
573.0,2.8560591286638504
574.0,2.6539148796411802
575.0,3.2341387671419533
576.0,3.5335609980487845
577.0,3.6297345141773913
578.0,2.593156227248845
579.0,2.620806303192872
580.0,3.956134107574967
581.0,2.6504839340868704
582.0,3.212954344083858
583.0,3.1005246712395897
584.0,2.8420071565104315
585.0,2.686522503327041
586.0,2.7462846714990183
587.0,2.6749195451295735
588.0,2.9038935707580538
589.0,4.61024024422791
590.0,2.6518837154953805
591.0,2.8989705221301714
592.0,2.6071195867017636
593.0,2.744061074944478
594.0,3.1950666652223836
595.0,2.478187107608249
596.0,2.613285679561893
597.0,2.8189787827933848
598.0,2.929417838692175
599.0,3.674977024006277
600.0,3.2137881635594345
601.0,2.6805577361759094
602.0,2.8551444718661445
603.0,3.118428318792808
604.0,2.451591397351845
605.0,2.561655628073217
606.0,2.562503147135676
607.0,2.635771298920341
608.0,2.7300927111102262
609.0,2.588750980081284
610.0,2.5380806880763593
611.0,3.198010567866821
612.0,3.801242603250018
613.0,2.4502743591296268
614.0,2.6410874476103503
615.0,3.315627997184749
616.0,3.659586832478791
617.0,3.0013212008387975
618.0,2.664112669603894
619.0,3.2467413150904383
620.0,3.113902531360974
621.0,2.4522053649906175
622.0,3.142432235881781
623.0,2.5286293882656716
624.0,2.4762525997134723
625.0,2.680429475652565
626.0,4.312330908157341
627.0,2.581512293977365
628.0,2.614360842304365
629.0,2.5991515544619124
630.0,4.0979054026972275
631.0,2.7690698205561897
632.0,2.614702199259337
633.0,2.7321324630765145
634.0,4.234155772386
635.0,2.5157847862341307
636.0,2.659248280499857
637.0,2.8140741229096524
638.0,2.851166285443964
639.0,2.569366713300655
640.0,3.382535324181171
641.0,3.7202547613830603
642.0,3.4491687413928305
643.0,2.7722973211427235
644.0,5.475450009106436
645.0,4.619708191913128
646.0,3.2114729063771277
647.0,2.529671805453193
648.0,2.965393584104536
649.0,3.881635713479438
650.0,3.492816531263721
651.0,3.6319519216630005
652.0,2.9035755200470086
653.0,2.7198470990120525
654.0,3.489334742033889
655.0,4.842535848606438
656.0,4.4250520028861065
657.0,3.534979665688066
658.0,3.8433307698094423
659.0,2.65172351719083
660.0,3.433223517748833
661.0,2.729776853746522
662.0,2.7250021115660803
663.0,2.6773762095256965
664.0,2.556884477476869
665.0,3.028901895863062
666.0,3.2505463176120566
667.0,2.9675824523423775
668.0,3.0257724994850745
669.0,2.868859998063767
670.0,2.774210336564943
671.0,2.714553888071346
672.0,2.765077570885266
673.0,3.247802518361147
674.0,2.701342972321367
675.0,2.712095234980862
676.0,2.8435746563720414
677.0,3.1356012122426544
678.0,2.4679625285014843
679.0,3.037624407005585
680.0,2.573304160092796
681.0,3.045367594417403
682.0,2.552103094775003
683.0,4.921503437324853
684.0,2.558933389693843
685.0,2.9539617032301124
686.0,2.6529242859204065
687.0,2.8056294221353038
688.0,2.5165326272495196
689.0,2.5269093243239964
690.0,2.789945376706373
691.0,3.3760493826543376
692.0,2.68671539337887
693.0,2.6873316849060656
694.0,2.598440569485621
695.0,3.0165526480468614
696.0,3.188506901467724
697.0,2.6376840332552964
698.0,3.8571012539992413
699.0,2.7606418387178335
700.0,3.7792974074264425
701.0,2.5326933339542816
702.0,2.487789203802319
703.0,2.5978014030192207
704.0,3.155008039356213
705.0,2.70341254032787
706.0,3.7136086202083582
707.0,2.5108566219581094
708.0,2.851662576762536
709.0,2.49147688349528
710.0,2.6142220706035437
711.0,2.4510695040615627
712.0,3.261326733390838
713.0,2.6121116919548846
714.0,3.316766941716499
715.0,3.2328456663680343
716.0,2.6870484250890416
717.0,3.626790363329753
718.0,2.6476572041990787
719.0,2.451516741245796
720.0,3.5128818181019428
721.0,2.5427847487317137
722.0,3.888665910967646
723.0,2.5958125297005745
724.0,2.500714853071029
725.0,3.7991211456071774
726.0,3.537540744421273
727.0,2.6751198110278533
728.0,2.8006034076682775
729.0,3.841201412205245
730.0,4.534927982632919
731.0,2.677759796430927
732.0,3.886942379063074
733.0,3.240658181771364
734.0,2.789423180486173
735.0,2.5650014722605166
736.0,3.6181296283552395
737.0,3.765203774585565
738.0,3.2122494407218465
739.0,3.088135081915243
740.0,2.9871561334771117
741.0,2.7991955198975513
742.0,2.5159413192213282
743.0,3.5104210148793293
744.0,2.5632058635681845
745.0,3.010682073952704
746.0,2.670679905129978
747.0,2.5424057602525747
748.0,3.339558031921031
749.0,3.1972012347580554
750.0,2.4932526346735124
751.0,2.602288619720217
752.0,2.650985296340799
753.0,2.847472352654264
754.0,2.906054572824738
755.0,2.457444102449395
756.0,2.5322247740035704
757.0,3.1433029599668925
758.0,3.391327796696543
759.0,2.8433673168768254
760.0,2.4789313670269246
761.0,3.2505401369869396
762.0,2.7175184654559965
763.0,3.2920035561794294
764.0,3.7305610143304184
765.0,2.892048155773918
766.0,2.621670365783864
767.0,2.618796333746516
768.0,2.5197184434251425
769.0,2.7812940715454375
770.0,2.559671786594881
771.0,3.6647645191063845
772.0,3.1692845294318674
773.0,2.629698604264905
774.0,3.377504063486323
775.0,3.0464852797071864
776.0,2.5044643929064145
777.0,3.5193686566774853
778.0,2.6271249643937677
779.0,3.2321761030628755
780.0,3.9255712073564704
781.0,3.883599687620856
782.0,2.6459529040184684
783.0,2.82313645731346
784.0,2.7641988739028682
785.0,2.4908662149971237
786.0,3.2905794727211735
787.0,2.735536764705363
788.0,2.6406918373052135
789.0,3.699019032417135
790.0,3.158035834720355
791.0,2.643660835218444
792.0,3.123233470601078
793.0,4.66979888543392
794.0,3.9981949082237134
795.0,2.648988942589775
796.0,3.241586155710558
797.0,2.4906540106812347
798.0,2.530118369938141
799.0,2.796601418687614
800.0,2.7539614591244828
801.0,2.5231801713994635
802.0,2.5180068676336766
803.0,3.334916839638207
804.0,3.408504618526515
805.0,2.9015938562970263
806.0,2.4915637708497997
807.0,5.492326235759663
808.0,2.5384268700616097
809.0,2.892224459552539
810.0,3.0548081169312025
811.0,2.9870604268120964
812.0,2.534430680786097
813.0,4.106891755415052
814.0,2.607139159300293
815.0,4.19897663019152
816.0,2.9007367753454867
817.0,2.623915283075283
818.0,2.483962733448025
819.0,2.5858422074599567
820.0,2.5241794007755773
821.0,2.7293863515141683
822.0,2.6592292917894613
823.0,2.465113958478143
824.0,3.016369547155118
825.0,2.6433723385874024
826.0,2.5129144466126716
827.0,2.910158085622427
828.0,3.0799819625064195
829.0,2.482100122817709
830.0,2.5836470321249756
831.0,3.3826720082225616
832.0,2.7930923309256803
833.0,3.1240197570982557
834.0,2.8664166871686025
835.0,2.466790673114991
836.0,2.518491099867842
837.0,4.261119972470114
838.0,2.737672622865405
839.0,2.865954564722958
840.0,2.579013625675224
841.0,3.943860550332729
842.0,2.550106916057598
843.0,2.7690476504023724
844.0,3.191603775996613
845.0,2.6100943904157083
846.0,2.568096156851825
847.0,2.5578901954767446
848.0,3.322854907422478
849.0,3.481054081603558
850.0,2.8116101311394153
851.0,3.0395247727476296
852.0,2.4759892815562434
853.0,3.506802095478043
854.0,2.8944214265521033
855.0,2.483901692243808
856.0,2.4585640543850986
857.0,2.872560543576178
858.0,2.462418835000071
859.0,3.2760679688256458
860.0,2.88797723573769
861.0,2.74740863220915
862.0,3.6508470777724646
863.0,2.699711705311166
864.0,3.085439291674809
865.0,3.4155074929600344
866.0,3.582260496645845
867.0,2.62921796789751
868.0,2.60754415983219
869.0,3.1185797604898955
870.0,2.9360846013345494
871.0,2.8582672045469963
872.0,3.015692737403098
873.0,2.813389074616171
874.0,2.5279315938902607
875.0,2.483587706592536
876.0,2.560811306863802
877.0,2.534903916233529
878.0,3.1240049306726103
879.0,2.4887331631902905
880.0,2.7306091693843273
881.0,2.465243656643625
882.0,2.64692068964117
883.0,3.308700800071919
884.0,2.670708695581909
885.0,2.6916000620885363
886.0,2.627419599243784
887.0,2.468959343979584
888.0,2.8312126858767828
889.0,4.29025181421921
890.0,3.791731055241367
891.0,3.069713673196269
892.0,2.7841444441889784
893.0,2.9005720816085665
894.0,3.222636164300779
895.0,3.2110696933942973
896.0,3.1228191571477626
897.0,4.1968071838846175
898.0,2.724994509224246
899.0,3.833326234675791
900.0,2.6174360153836336
901.0,2.5899701322660658
902.0,3.7656214928851197
903.0,3.254558586474382
904.0,2.856509026109035
905.0,2.91039450978675
906.0,3.942283595320722
907.0,2.820055568639549
908.0,4.104384282178555
909.0,4.172295577412756
910.0,3.0119204959084254
911.0,3.6755326462857147
912.0,4.568103948100324
913.0,2.7094401911048074
914.0,2.664188112570822
915.0,2.7282328974614565
916.0,2.5748610636181883
917.0,4.546751933488018
918.0,3.0742972639544197
919.0,2.575869397639531
920.0,2.5429960662409377
921.0,2.7275148500242383
922.0,2.9077571401883775
923.0,3.1255119926376147
924.0,2.7677497369882014
925.0,2.459397412859127
926.0,3.246424849684666
927.0,2.648876036007907
928.0,3.017743119881395
929.0,2.6899757250134804
930.0,2.4638179413498906
931.0,2.895616343160418
932.0,2.473434340931559
933.0,2.6298728449737805
934.0,2.616154851563519
935.0,3.25956539790152
936.0,4.0524118992220215
937.0,2.618581049776105
938.0,2.8644459656476426
939.0,2.451381320919496
940.0,3.465181253704968
941.0,2.6255171136722546
942.0,3.128741076042868
943.0,3.309390788398518
944.0,2.866975356909464
945.0,2.48939172701898
946.0,2.499633763635672
947.0,2.4757417962380632
948.0,3.5188098688623928
949.0,3.1552253548654328
950.0,2.572424467501553
951.0,2.747440862852433
952.0,3.7597600304809866
953.0,2.774864484018042
954.0,2.5781995943020815
955.0,2.9391394972448177
956.0,2.696335023864325
957.0,2.4641617031019973
958.0,3.0068119601049696
959.0,2.842746505010464
960.0,2.483966568086431
961.0,3.55511314141049
962.0,2.4780891180642626
963.0,2.659524120219223
964.0,2.5427800492642
965.0,3.5343999670929946
966.0,2.73544050173776
967.0,2.964675779396914
968.0,3.363699381513084
969.0,2.472265170630364
970.0,2.539134560177422
971.0,2.702630118162732
972.0,3.079808728704249
973.0,2.7648075930745124
974.0,3.234428764544007
975.0,4.620059436991924
976.0,2.8101894595984733
977.0,3.7813034109341572
978.0,3.155678970848616
979.0,2.556367554899445
980.0,2.741237093983721
981.0,2.5889257826385275
982.0,3.406395555311465
983.0,3.269968903828738
984.0,3.3110735629379793
985.0,3.2291660161783096
986.0,2.4716499493429045
987.0,2.671056006862088
988.0,4.120756769500515
989.0,2.6668312754460337
990.0,2.6028134436910175
991.0,2.8957853228163017
992.0,2.8225398026009687
993.0,2.545571658216128
994.0,2.7237047817668807
995.0,2.735026143168659
996.0,2.945051882958046
997.0,3.0166421588003116
998.0,2.638278858751487
999.0,3.244391213567833
1000.0,2.5004570873934
1001.0,3.1511584391433516
1002.0,3.015284126021599
1003.0,2.504525088655307
1004.0,2.7225887000560287
1005.0,2.8992876141782147
1006.0,2.4559281074937998
1007.0,3.1132975692364973
1008.0,2.7777909118662243
1009.0,3.773848868399174
1010.0,2.910033108333101
1011.0,3.9919183328850965
1012.0,2.831663856069596
1013.0,3.5084929608629465
1014.0,2.6568488429919968
1015.0,2.7095138995215446
1016.0,2.8179956315049504
1017.0,3.153140848099218
1018.0,2.725082462812932
1019.0,2.9708003607084597
1020.0,3.098416206493605
1021.0,3.4975079513935903
1022.0,3.336084256271324
1023.0,4.150267830183253
1024.0,2.7612607533012286
1025.0,2.7200700234595865
1026.0,2.570891119874683
1027.0,2.562839591379748
1028.0,2.991223733130513
1029.0,3.2462210585196845
1030.0,3.8685351484806287
1031.0,2.6186573329222353
1032.0,2.6436754803463227
1033.0,2.509067777479055
1034.0,3.8121121859434934
1035.0,2.715290395791548
1036.0,2.4524821744216165
1037.0,2.6135314249542114
1038.0,2.772888554034045
1039.0,2.6408361662022077
1040.0,2.55523046662801
1041.0,2.4923291253149586
1042.0,2.4917174756637532
1043.0,2.607458361088905
1044.0,3.0154651897356555
1045.0,3.3995422757345404
1046.0,2.7181523030196564
1047.0,2.6700899816239305
1048.0,2.6597185544335855
1049.0,2.805093596243139
1050.0,2.7185350589832322
1051.0,2.649575610960192
1052.0,3.5153282658283285
1053.0,2.7375873431773408
1054.0,3.159925427419137
1055.0,4.234142357408356
1056.0,5.28537019971534
1057.0,2.946115075387653
1058.0,2.546390261296301
1059.0,2.6360285695841728
1060.0,2.4519156425499857
1061.0,2.452606295244949
1062.0,3.520478549999368
1063.0,2.463913539633133
1064.0,5.012666194255289
1065.0,2.9292626608665944
1066.0,3.1920311278200133
1067.0,3.0441834450986716
1068.0,2.6930742778690377
1069.0,3.217254988387522
1070.0,2.545608496790944
1071.0,3.139144135483132
1072.0,3.1635084919664607
1073.0,2.5019760779031968
1074.0,3.6263629600788425
1075.0,2.690050513162783
1076.0,2.792531284611581
1077.0,2.993899001511958
1078.0,2.8897372029341155
1079.0,2.584486569935943
1080.0,2.5208651684673504
1081.0,3.5135756337859076
1082.0,2.5630907441022965
1083.0,2.455810103161049
1084.0,3.0351213453032586
1085.0,3.1006239020600126
1086.0,2.8012365395268874
1087.0,2.739269175840013
1088.0,2.5378220316676057
1089.0,4.022147482293557
1090.0,2.645747977409385
1091.0,3.1535125706825884
1092.0,2.5810319535370905
1093.0,2.782051603552901
1094.0,2.548394983154018
1095.0,2.474004298336679
1096.0,3.02652878354744
1097.0,2.866477631650724
1098.0,2.9773173103024746
1099.0,2.5863351826272694
1100.0,3.0668862952302876
1101.0,3.1634467407612554
1102.0,3.014700257967106
1103.0,2.8204381529351004
1104.0,2.473947486163465
1105.0,3.3762858050774183
1106.0,2.5493352912605296
1107.0,2.997627771528486
1108.0,2.7584854486623085
