time_days,magnitude
105.0,2.648155983380541
106.0,2.657864012529849
107.0,3.150376949303159
108.0,2.7705438200411345
109.0,2.982233271169956
110.0,2.625700121662823
111.0,2.545666940190286
112.0,2.8768255615302105
113.0,3.303223278893558
114.0,3.4709532910171808
115.0,2.418892086811206
116.0,2.484884405502615
117.0,2.4661427491541525
118.0,2.902945119540801
119.0,3.090259159460893
120.0,2.438682674321754
121.0,3.2535481552097254
122.0,2.650280700009844
123.0,2.5873456140754127
124.0,3.198920038567824
125.0,2.635027882066148
126.0,2.5571412616190505
127.0,2.6774495696820715
128.0,2.4619093886533423
129.0,2.530974195794279
130.0,3.033722178056638
131.0,2.7220488853555707
132.0,2.647891943631121
133.0,2.7606229353415186
134.0,2.6225371942003806
135.0,2.6293581098664993
136.0,3.017092962284323
137.0,2.4779279992887187
138.0,2.634363973278835
139.0,2.401045013613589
140.0,3.136823038380319
141.0,2.4230778851775763
142.0,2.5980775517007
143.0,2.4406894466773625
144.0,2.5691741843409566
145.0,2.645252937993629
146.0,2.53408031329899
147.0,3.1837963296147986
148.0,2.4778123978652027
149.0,2.800399947584586
150.0,2.444543950235102
151.0,2.840983702036427
152.0,2.87570590163665
153.0,2.4286888357607084
154.0,2.564872193549286
155.0,3.0813779797757457
156.0,2.8788334666709705
157.0,2.6364145161249253
158.0,3.6798529464395315
159.0,3.056626446487358
160.0,3.1165774672631787
161.0,2.6504822380832644
162.0,2.6113044960563094
163.0,2.5738225021448518
164.0,2.897303000820363
165.0,2.592259302260605
166.0,2.4347319403009022
167.0,2.4799897701375717
168.0,2.801782762295931
169.0,2.6588700327108628
170.0,2.5333639987100143
171.0,2.5718084406865254
172.0,2.829106003597132
173.0,2.4846911392539424
174.0,3.127590564236014
175.0,2.749833663773747
176.0,2.4213521543997683
177.0,2.458859650557862
178.0,2.560563710162621
179.0,2.4122896159159732
180.0,3.2403860565983904
181.0,2.591926486894127
182.0,2.4231179520215296
183.0,4.881420788544387
184.0,2.795953585591045
185.0,2.6686092716777017
186.0,2.4784364253076383
187.0,2.8777737252505555
188.0,2.9336374016665596
189.0,2.8300880813271467
190.0,3.0918664593974574
191.0,2.57735431713578
192.0,2.5573671653883645
193.0,2.674944702588176
194.0,2.8687191511895285
195.0,2.4749936802851353
196.0,2.4259419897260366
197.0,2.6385113969902796
198.0,2.658144373377826
199.0,2.4063780782221365
200.0,2.7231875996164847
201.0,2.432948645064658
202.0,2.8501286754783526
203.0,3.4096264751648073
204.0,2.7020937864920604
205.0,2.548075423748774
206.0,2.6852987829676063
207.0,2.959346286571377
208.0,2.641317113515316
209.0,2.5372958394158593
210.0,2.761623292501915
211.0,2.6340264429881506
212.0,2.955077393834544
213.0,2.674737142473099
214.0,2.5161811074990448
215.0,2.4546065302943734
216.0,2.436635147303388
217.0,2.7560994621403556
218.0,2.499513266087458
219.0,2.534198251672656
220.0,2.6896631396140602
221.0,2.853203487649094
222.0,2.745635818024613
223.0,2.4196700497670274
224.0,2.8886176024043824
225.0,2.4101302537569307
226.0,2.513662496872668
227.0,2.613423324499439
228.0,3.026642802372374
229.0,2.421999317083359
230.0,2.984589846794556
231.0,2.844695434912663
232.0,2.5033275080645354
233.0,2.564448689916154
234.0,2.408984899433979
235.0,2.801282049622909
236.0,2.828817527346159
237.0,2.8941601104969408
238.0,3.3322627705711243
239.0,2.5599979243796738
240.0,2.688226656744839
241.0,2.9934075170509793
242.0,3.618133207302017
243.0,2.717645022344339
244.0,3.3215379066854958
245.0,3.833812550576606
246.0,2.455559174252436
247.0,2.4921050398286466
248.0,2.429694090255515
249.0,2.4973249173665404
250.0,2.4222918787746672
251.0,2.409503969938744
252.0,2.602281900247515
253.0,2.6362363843604975
254.0,2.565392829496871
255.0,2.6008431124982585
256.0,2.684462219721263
257.0,3.0336034862255814
258.0,2.6747869621778904
259.0,2.423462638825254
260.0,2.9684427193526055
261.0,3.310686306052771
262.0,2.4587889534255307
263.0,2.5680137287117746
264.0,3.231578365481559
265.0,2.4379828982009646
266.0,2.877970570233862
267.0,2.5565018698235007
268.0,2.7056068192452294
269.0,2.5475086251263246
270.0,2.8028139514226056
271.0,2.6346536009364625
272.0,2.501414452345009
273.0,2.4241960351965255
274.0,2.8345563891027328
275.0,2.843784922613693
276.0,2.5009718488045443
277.0,2.917764017135486
278.0,2.4578054031627903
279.0,2.594215140668979
280.0,2.6487734472424562
281.0,2.7887966534453987
282.0,2.819810652053471
283.0,2.6379210596445795
284.0,2.539259308714792
285.0,2.5478857177695966
286.0,2.5297231027973894
287.0,2.578094355994152
288.0,2.6196510824944585
289.0,2.6823604739771647
290.0,2.465118022636245
291.0,2.5228573466760142
292.0,2.41272940052505
293.0,2.637849606655776
294.0,2.723377173827506
295.0,2.4749958556587996
296.0,2.547606553617797
297.0,2.4607164403455233
298.0,2.6320177496463413
299.0,2.5724832483872726
300.0,2.6724631597102504
301.0,2.6602309881691784
302.0,2.6584266339979807
303.0,2.4887277404901598
304.0,2.4776082410736966
305.0,2.677418099412699
306.0,2.5833005417154293
307.0,2.600369183855403
308.0,3.0388535181308565
309.0,2.6330774552878653
310.0,2.7071619137617704
311.0,2.5892754959423514
312.0,2.6325909321107392
313.0,3.221733207650998
314.0,2.421066573426607
315.0,2.4780612973467147
316.0,3.6079186649634805
317.0,2.5381907758147424
318.0,4.005079871049509
319.0,2.5458605801322
320.0,2.528761882460376
321.0,2.661260527284092
322.0,2.745333553417436
323.0,2.557526763797068
324.0,2.62221506600772
325.0,3.4673177295296687
326.0,3.4968717937801888
327.0,3.082502163321507
328.0,2.7031580110498474
329.0,2.4282917429052806
330.0,2.6673382009564275
331.0,2.415200649491236
332.0,2.599880823951326
333.0,2.4850924309378213
334.0,2.687827063453583
335.0,2.6663950608187084
336.0,2.620349006064942
337.0,2.467025721662773
338.0,2.769102550076099
339.0,2.628982704551093
340.0,2.510190760558855
341.0,2.593435777220501
342.0,3.4723584711557933
343.0,2.634524248629664
344.0,3.4205903233856043
345.0,2.4445833891821946
346.0,3.09839622737568
347.0,2.6659613909852906
348.0,3.554236267330551
349.0,2.5131202594437974
350.0,2.4860815261576237
351.0,2.710767091827095
352.0,2.4538099207134487
353.0,2.6353350509795823
354.0,2.7677515132525534
355.0,2.4422958737928635
356.0,2.460562320001707
357.0,3.102489977756276
358.0,3.5327298305319523
359.0,2.714483903109696
360.0,2.5474073492703626
361.0,2.8412856806501905
362.0,2.568500893186939
363.0,2.438653500165564
364.0,2.43850221817543
365.0,2.543885569355972
366.0,2.4308118507444605
367.0,2.4000670897809457
368.0,2.7549777129064443
369.0,4.224409441512672
370.0,3.5422269938211457
371.0,4.412619022214518
372.0,2.720088987285506
373.0,4.7834525279649185
374.0,4.8918721454767375
375.0,3.220694251978357
376.0,2.711004224685674
377.0,3.4616100418508164
378.0,3.555781012176511
379.0,4.154840742693292
380.0,4.056289644495883
381.0,2.606605252421879
382.0,5.670561600314949
383.0,3.8636473097365283
384.0,2.4844881399489314
385.0,2.6226241581556176
386.0,3.2526549430671334
387.0,3.219140666287829
388.0,5.254836406390578
389.0,3.0228748595581503
390.0,2.823677751183092
391.0,2.6371701221251325
392.0,3.8133944842714955
393.0,3.1635073201493875
394.0,2.848791841334052
395.0,3.652091961706759
396.0,4.725274503146768
397.0,2.6614957476423857
398.0,4.670518537578943
399.0,2.981178635193288
400.0,3.091388848855744
401.0,6.7466786803798575
402.0,3.1173582976759273
403.0,3.022931747109242
404.0,5.204054652138418
405.0,5.115993359308456
406.0,3.5259022131829276
407.0,4.162224596131322
408.0,4.570068922771935
409.0,3.090853001169481
410.0,4.041660335380546
411.0,2.946958262451742
412.0,2.946652853960911
413.0,7.44675043089592
414.0,2.9798260819325604
415.0,4.613468456460437
416.0,3.5058531705413642
417.0,2.474535678814163
418.0,3.620899826580617
419.0,5.25531835626939
420.0,2.9022116066882107
421.0,4.241893035317355
422.0,4.150860424440412
423.0,2.5648958210214965
424.0,3.5035333005321614
425.0,3.1828031825613565
426.0,3.3208441746338306
427.0,4.087955296402512
428.0,2.9519765678132743
429.0,4.7955613435215785
430.0,2.8434152497018306
431.0,2.519106561194507
432.0,3.2495212083778515
433.0,2.689137113823333
434.0,2.632569666404044
435.0,2.4085865593123414
436.0,2.536026811904489
437.0,3.001463848672847
438.0,2.566749096283606
439.0,3.223101184962246
440.0,2.6108377205173054
441.0,2.6031458364882276
442.0,3.2950117375520733
443.0,2.8672610855140874
444.0,3.189982671505288
445.0,2.7440045239048683
446.0,2.5321242831675828
447.0,2.949441411687248
448.0,2.4401706489876434
449.0,2.8058132008796908
450.0,2.4812409214218305
451.0,2.4158689332590115
452.0,2.793641453746127
453.0,2.498710850906214
454.0,3.3046561724890764
455.0,2.5383727608793873
456.0,2.9138016924742516
457.0,2.802329515501852
458.0,3.6564185484524776
459.0,3.2113769413924933
460.0,2.6395706620345956
461.0,2.5836501390941784
462.0,2.418842204026571
463.0,2.788077251628722
464.0,2.6312565635027516
465.0,5.134595433006227
466.0,2.7513616286150784
467.0,3.335884372120165
468.0,2.7119791691866078
469.0,2.8939697727335862
470.0,3.401694529690247
471.0,2.6620850932837423
472.0,2.741999088215507
473.0,2.780049833736212
474.0,3.305157483438071
475.0,2.6148816496933547
476.0,2.852641695833849
477.0,2.9368844400876215
478.0,2.43378208915615
479.0,2.6758812332547324
480.0,2.6930130066205127
481.0,2.4847895748370963
482.0,2.451144240796652
483.0,2.459736282854335
484.0,2.411717201708993
485.0,3.0902385232514726
486.0,3.190230205014088
487.0,2.6616909839631875
488.0,3.0943087213245954
489.0,2.7619080172649775
490.0,2.666918441501381
491.0,2.747844856264654
492.0,2.434449989450477
493.0,3.0501841442161015
494.0,2.5354998961049193
495.0,3.2788003476266154
496.0,2.424612312997295
497.0,2.552294605850938
498.0,2.490488885949218
499.0,2.4143941817705827
500.0,2.80409084690326
501.0,3.3172329926797857
502.0,2.407804075176709
503.0,2.921205720796289
504.0,2.739133882161227
505.0,2.9560412083003076
506.0,2.7269346119476445
507.0,2.5036995015112944
508.0,2.416673057534989
509.0,3.21025949027647
510.0,2.8395960987685505
511.0,2.636676916817982
512.0,2.6167667639539607
513.0,2.922329242847837
514.0,2.733180625421809
515.0,2.6183453845113287
516.0,4.0869642139119655
517.0,3.0567009138545895
518.0,2.441418396510338
519.0,3.337217366150918
520.0,2.7518927292799207
521.0,2.488033735983804
522.0,2.4454733263275528
523.0,2.901419833561686
524.0,2.4145654159780165
525.0,2.4040699335917632
526.0,2.6291344791694318
527.0,3.1436122824189026
528.0,3.5173899838614275
529.0,4.286641997339995
530.0,3.2114232434595853
531.0,2.739170442141635
532.0,3.6768315053537486
533.0,2.745751794967957
534.0,2.5812080569435367
535.0,3.2336728645199213
536.0,2.488515835675908
537.0,2.5150786497641686
538.0,2.950476925346624
539.0,3.1085314838447715
540.0,2.5651430336214602
541.0,2.5163192911879535
542.0,2.7568421318982637
543.0,3.048244357118048
544.0,3.329063816728134
545.0,2.4428296411723283
546.0,2.6460251126533705
547.0,2.855625259521742
548.0,2.413835254021033
549.0,2.8943427108587803
550.0,2.522903689467187
551.0,2.656325351939117
552.0,2.660056874617127
553.0,3.199224815847187
554.0,2.4358120666701213
555.0,2.6531177212372183
556.0,2.4018377841572045
557.0,2.6446273590194997
558.0,2.6538149744108392
559.0,2.5520805875243284
560.0,2.743646579317156
561.0,2.575320368037652
562.0,3.1587288958327226
563.0,2.5643816479439527
564.0,2.7600160587911233
565.0,2.538943881129809
566.0,2.8198576877887547
567.0,2.805455974416276
568.0,3.4280121760694247
569.0,3.170122674733156
570.0,2.470294749406177
571.0,2.4456168503367692
572.0,2.4452046097511744
573.0,3.2138090571754394
574.0,2.5816689117187233
575.0,2.5187030920358553
576.0,3.2787143701625214
577.0,2.4457062220841723
578.0,3.0765561411085263
579.0,2.5675398792395816
580.0,3.4273001937650758
581.0,2.4552950357797476
582.0,2.6545606352632696
583.0,2.677000474337807
584.0,2.506717753774304
585.0,4.1202991966183315
586.0,2.490305668532423
587.0,2.470568261267717
588.0,2.408487242406416
589.0,2.7460900209126438
590.0,2.4371796380750994
591.0,2.4320180977539696
592.0,2.766025141852832
593.0,2.8112691602543407
594.0,2.5521921318899436
595.0,2.590468545997435
596.0,2.5675287641373745
597.0,2.457921304330026
598.0,2.44917886612504
599.0,3.254772438193209
600.0,2.662234842401661
601.0,2.5651725518800763
602.0,2.5803843184792967
603.0,2.4636485013804235
604.0,2.500551543217957
605.0,2.400463866595829
606.0,2.783844291971807
607.0,3.394602467911912
608.0,2.787422661968291
609.0,2.6077603163967664
610.0,2.9363550149366513
611.0,2.4716100110116126
612.0,2.678111127511496
613.0,2.5376938461413436
614.0,2.4159705476346067
615.0,2.7249634453195064
616.0,2.9113343218535856
617.0,2.7143581238711816
618.0,3.134302537460157
619.0,2.426532048727601
620.0,2.7876570027568452
621.0,2.4396982439498545
622.0,2.8705882873614152
623.0,2.427478939126917
624.0,2.403887989685131
625.0,2.818113507877428
626.0,2.4001221262566075
627.0,2.6429329479945167
628.0,2.401829458735943
629.0,2.4972429147315496
630.0,2.4706735817328247
631.0,2.9313432788811706
632.0,2.412996818347196
633.0,4.830835402455002
634.0,2.459118888673668
635.0,3.292251387881583
636.0,3.196359983880095
637.0,2.4052786966909867
638.0,2.4484075741695683
639.0,3.0979131923072245
640.0,2.658510098612529
641.0,2.9595232535970823
642.0,2.626327392143538
643.0,3.0233721061672023
644.0,3.196141239896929
645.0,2.633843075295244
646.0,2.683158851132929
647.0,2.5817679606636488
648.0,2.565865471391156
649.0,3.028564926942861
650.0,2.42553540637821
651.0,2.4406296953432727
652.0,2.7946410044729433
653.0,3.1919439938572616
654.0,2.906707653111791
655.0,3.1954415514699965
656.0,3.370866811501064
657.0,2.634894715408925
658.0,2.6748384412803756
659.0,3.701420144951792
660.0,2.586715674680391
661.0,3.054584846557045
662.0,2.5562322449128145
663.0,2.5111400591253767
664.0,2.9949448395831135
665.0,2.826729910666494
666.0,2.6206950859563394
667.0,2.762694043253162
668.0,2.42697990902662
669.0,2.6370308505407065
670.0,2.643356610246727
671.0,2.971907188478732
672.0,2.6244584850297863
673.0,2.514935590110691
674.0,3.24538849220282
675.0,2.6480034744577443
676.0,3.2374572800695858
677.0,2.8301890684702125
678.0,2.474752895639652
679.0,2.7504042342309987
680.0,3.202383359923775
681.0,2.545764391428887
682.0,2.450538740464345
683.0,2.582365511848827
684.0,3.4849941930697366
685.0,2.714416333202266
686.0,2.5511898394365256
687.0,2.8495713765367094
688.0,2.4939221680457972
689.0,2.4419374178399122
690.0,3.1008542483920447
691.0,2.5484893595420073
692.0,2.4841347419741115
693.0,2.8927142088831124
694.0,3.213497706035829
695.0,2.627660689222167
696.0,2.5009811288680917
697.0,2.5472597867698545
698.0,2.7271037912723854
699.0,2.957359587462591
700.0,2.641320525713864
701.0,3.813902702563919
702.0,2.4099520971591173
703.0,2.898579550641059
704.0,3.070266987763742
705.0,2.5775512211621536
706.0,2.4482808645452914
707.0,2.642940257863557
708.0,3.2715899277834604
709.0,2.5943333180129824
710.0,2.6876849457286993
711.0,3.653167110993153
712.0,3.390479390587079
713.0,2.426340719451264
714.0,2.523896368487927
715.0,3.0739742986192717
716.0,2.403705120633661
717.0,3.8892585038254524
718.0,2.744539767369139
719.0,2.6399013271692917
720.0,2.63973106557357
721.0,2.9342708547589185
722.0,2.504680827979292
723.0,2.4880374228088855
724.0,2.9968711696703547
725.0,2.556280712370182
726.0,2.4532090439938288
727.0,3.993957084343357
728.0,3.1789921576809634
729.0,2.8734577628975577
730.0,2.9679402791517635
731.0,2.4559330417615577
732.0,3.1043380724829728
733.0,2.602546391337676
734.0,2.4837900347879613
735.0,3.2519713114665127
736.0,2.4260284354736705
737.0,3.1172674231253032
738.0,2.4609015061302544
739.0,2.6675668434604147
740.0,2.475472957373329
741.0,2.560524308101573
742.0,2.732987116385216
743.0,2.844472522714327
744.0,2.4605339337736907
745.0,2.49037957618986
746.0,2.686208482342136
747.0,2.4891567521719624
748.0,2.8462559907674243
749.0,2.4025517189528336
750.0,2.6469582554994573
751.0,2.4407490311089304
752.0,2.8400510462241817
753.0,2.5629332136071583
754.0,2.4120405845648025
755.0,2.789842013659629
756.0,3.0919709949797642
757.0,2.44353334520083
758.0,2.6052337294708154
759.0,2.48473937650794
760.0,2.414118327686265
761.0,3.308748459601942
762.0,2.597604031599284
763.0,2.6213842871899
764.0,3.0766732475205503
765.0,2.507585601864004
766.0,2.508499588769287
767.0,3.2399582865757512
768.0,2.475225838499827
769.0,2.5408195998075507
770.0,3.2233890840780326
771.0,3.0085799706087535
772.0,2.9795843818385217
773.0,2.706554684085987
774.0,2.7343935671355135
775.0,2.5484454894458346
776.0,2.6336665006141615
777.0,2.6247062813867816
778.0,2.6072392198091316
779.0,2.4423305102355792
780.0,2.5918145639123598
781.0,2.7860373719914597
782.0,2.4816398137315767
783.0,2.934997692900321
784.0,2.443738675913227
785.0,2.64309173628996
786.0,2.6781231587599854
787.0,2.938892159132829
788.0,2.604948742489083
789.0,2.5197369976038626
790.0,2.5461283293942603
791.0,2.5560596223761687
792.0,2.573928979315026
793.0,2.637462409486753
794.0,2.863668567531669
795.0,2.4307692600119255
796.0,2.6548759251631484
797.0,2.4809041156780562
798.0,2.5001785739233244
799.0,2.892881966323028
