time_days,magnitude
597.0,3.6523930609200606
598.0,3.156723086401159
599.0,3.207317087513377
600.0,3.0614895934427526
601.0,3.812609084061763
602.0,3.163677969235587
603.0,3.164850740154047
604.0,3.2854610069516363
605.0,3.346535598105764
606.0,3.321461204442896
607.0,3.1824711423886685
608.0,3.914233175347737
609.0,3.419995438469954
610.0,3.18221704072727
611.0,4.099247571931849
612.0,3.3112860559267316
613.0,3.171508994128433
614.0,3.0823283034309856
615.0,3.358739216288902
616.0,3.005629326479645
617.0,3.633504204335222
618.0,3.3256138801092403
619.0,3.6687784041386786
620.0,3.4402495965960975
621.0,5.145227639265427
622.0,3.013195322720144
623.0,3.3721475724270475
624.0,3.4394318347108404
625.0,3.485842919243982
626.0,3.0605712090131214
627.0,3.4491176457698733
628.0,3.390100007890255
629.0,5.223218968837544
630.0,3.942766203914866
631.0,3.226197986513236
632.0,4.423968016757556
633.0,3.1954177239413197
634.0,3.008273886560708
635.0,3.2425438335491417
636.0,3.067184784607279
637.0,3.757222974285603
638.0,3.4666312037868225
639.0,3.866658776756233
640.0,3.055487861874574
641.0,3.8806918268648274
642.0,3.0888662786016168
643.0,3.4208898208918366
644.0,3.2958871052737573
645.0,6.4074659403858725
646.0,3.1961300201298477
647.0,3.0024533256728807
648.0,3.238112110881262
649.0,3.4457950158396735
650.0,4.689076686017947
651.0,3.187810788102169
652.0,4.337061941834374
653.0,3.3315217690413634
654.0,3.7505298877986273
655.0,3.173694681158871
656.0,4.578623662037524
657.0,3.6045606090218953
658.0,3.161244215415689
659.0,3.6824215372452715
660.0,3.938632383954431
661.0,3.988779973619335
662.0,3.570578612298766
663.0,3.2247687097706432
664.0,3.4150488478478245
665.0,3.108055282818635
666.0,3.5752547318877883
667.0,4.8603321673839694
668.0,4.509205335534771
669.0,3.1086139526364
670.0,4.347985692135659
671.0,5.081420643163233
672.0,3.984678390055421
673.0,4.366887851697469
674.0,3.2926959311154516
675.0,3.7244094577182225
676.0,3.5870507514688703
677.0,4.684627043933462
678.0,3.057211732193072
679.0,3.5451413930729774
680.0,3.8192616875024616
681.0,3.3400371016001995
682.0,3.2601067588407964
683.0,3.4386066482167585
684.0,3.179304245650562
685.0,4.933269714074956
686.0,3.248772978241434
687.0,3.063417144132165
688.0,3.490753507560555
689.0,5.209077018648584
690.0,3.221787579804616
691.0,3.0728936955602264
692.0,3.6926598848062437
693.0,3.26221398211056
694.0,3.298652306379486
695.0,3.3013311400624294
696.0,3.45681623244773
697.0,3.191714429569626
698.0,4.5174739508438355
699.0,3.002557652736822
700.0,3.278609994821099
701.0,3.5877671319335023
702.0,3.0737371448671107
703.0,3.517279203101633
704.0,3.527417955931386
705.0,3.1177864365392844
706.0,3.8474766520265735
707.0,4.344756678930489
708.0,3.4087423133423456
709.0,4.676340819141669
710.0,4.780072445833833
711.0,4.08108082513882
712.0,3.299497789331695
713.0,3.4759602282794253
714.0,4.795403946694267
715.0,3.796884765312104
716.0,3.0022329222179422
717.0,4.446790953201049
718.0,3.2756084543545425
719.0,3.248359265282224
720.0,3.0306881091684073
721.0,3.1791703998451273
722.0,4.438294689328117
723.0,3.5668136868226403
724.0,5.228583073065645
725.0,4.574195156802346
726.0,3.3274984444123987
727.0,3.858735115622659
728.0,3.16957545734495
729.0,4.713307184801266
730.0,3.511674875403043
731.0,3.0001713095166105
732.0,3.0178824160408655
733.0,3.3146434972658305
734.0,4.294383932442695
735.0,3.2750111163838485
736.0,3.295444326611643
737.0,3.0619990317762134
738.0,3.6862204229124096
739.0,3.7256749396603284
740.0,3.125676356788745
741.0,3.192574252834121
742.0,4.379598751841157
743.0,3.2849806876899756
744.0,4.305785042267309
745.0,3.3863433273475776
746.0,3.797729570546769
747.0,3.1317609433777394
748.0,4.008087765402738
749.0,3.0651217488730604
750.0,4.338016293788503
751.0,3.263110346785546
752.0,3.0888590222397845
753.0,3.0541779907029065
754.0,3.227993989433172
755.0,3.3928463102998796
756.0,4.3949824491903815
757.0,3.3739549011480863
758.0,3.346395658028791
759.0,3.6241308331188544
760.0,3.5177859550456057
761.0,3.180879750307082
762.0,3.7639884954171015
763.0,3.793145039257487
764.0,3.5998620871372626
765.0,4.56740397048717
766.0,3.1701109432340777
767.0,3.714816706792938
768.0,3.2338922541765656
769.0,3.395429290494527
770.0,3.242991950217424
771.0,3.896550463508415
772.0,3.0698263471127083
773.0,3.094374053512486
774.0,3.522017724181937
775.0,4.167267425627973
776.0,3.5474770976438896
777.0,3.0708126629155763
778.0,4.223324925231088
779.0,3.072649185298642
780.0,4.0997369564933805
781.0,3.194406427130205
782.0,3.640124176973178
783.0,3.006173884645346
784.0,3.9217918278274997
785.0,3.3462538821529386
786.0,3.357705900779412
787.0,4.587548916943831
788.0,3.7326741287040175
789.0,3.14408050615191
790.0,4.497527366834304
791.0,3.208793954747472
792.0,5.532108002543224
793.0,3.8296388459459694
794.0,4.851970782803596
795.0,3.8107995841068703
796.0,3.9090250581890427
797.0,3.685118316686296
798.0,3.87326077430363
799.0,4.612468754152335
