time_days,magnitude
191.0,4.159735586427125
192.0,3.1735869502059524
193.0,2.5377454428887383
194.0,3.9748158953957207
195.0,2.664292765695399
196.0,3.3371494569523072
197.0,2.987556212461416
198.0,4.202060565799481
199.0,5.2705566575277105
200.0,4.498796378969655
201.0,2.6578337197236626
202.0,4.189796036933047
203.0,3.9612834925814795
204.0,2.584567167413776
205.0,2.932275916401877
206.0,3.3299106232092095
207.0,3.1500813341371097
208.0,5.775967223214416
209.0,2.7527037778666528
210.0,2.9644655907761144
211.0,3.413849641058488
212.0,4.550352314413685
213.0,3.1641022294610432
214.0,2.8144089305630224
215.0,2.9201962420172602
216.0,2.7521679578368903
217.0,3.2199404902792494
218.0,2.686269562003802
219.0,2.889993646570212
220.0,2.678210886365225
221.0,3.2326370075411335
222.0,3.860548600928146
223.0,4.203624341155186
224.0,2.9835916097847
225.0,5.851999181597651
226.0,5.927782429847717
227.0,5.31839587110591
228.0,2.4710958039552264
229.0,3.2740810802819524
230.0,2.518221248010133
231.0,2.346784430575903
232.0,3.0604561412649867
233.0,2.839640814019962
234.0,2.9936508440058254
235.0,2.373300512155504
236.0,3.112886944658961
237.0,2.926304630583566
238.0,3.4983975469211614
239.0,4.516691520337984
240.0,3.5215184140089013
241.0,3.385342512373808
242.0,2.5771883015364008
243.0,4.803183861587192
244.0,2.901765348380187
245.0,2.7868438358136367
246.0,3.344223013915758
247.0,3.619788166468564
248.0,3.3469414242436604
249.0,3.9498075024216512
250.0,2.913812598302602
251.0,3.340266778461714
252.0,3.3113134687992805
253.0,3.1316028541703247
254.0,3.562341106712806
255.0,2.565283542801783
256.0,3.223789993183908
257.0,3.072179545264532
258.0,2.7247670710131953
259.0,2.8435693472974726
260.0,2.4978703315305375
261.0,4.025204709661999
262.0,4.3695227130323016
263.0,2.674549487788296
264.0,2.845178636400171
265.0,4.974869256694418
266.0,3.2905572191092323
267.0,3.1222725248397687
268.0,2.986795856347598
269.0,3.188928871496504
270.0,3.3443474417964736
271.0,2.770059929561679
272.0,3.4242305222126315
273.0,2.626135838593408
274.0,3.2690728235387168
275.0,3.4950722782425983
276.0,2.4962401530298526
277.0,3.8985622021784083
278.0,2.571508359813577
279.0,2.954126457739474
280.0,3.6448710272326403
281.0,4.836475956331501
282.0,3.4825367657618695
283.0,2.508562368106795
284.0,2.5576374538242583
285.0,3.3612384547887872
286.0,5.023717836212535
287.0,3.922535938347015
288.0,3.1124066552465566
289.0,3.357633682995581
290.0,2.6054423139112655
291.0,3.738793673069938
292.0,2.9877158885331
293.0,3.1857954664620363
294.0,4.80356870263142
295.0,4.490352473312612
296.0,4.187166310716211
297.0,3.6827868020707397
298.0,2.443202074660108
299.0,3.7988890640137445
300.0,2.7114016435342148
301.0,3.2374627940235565
302.0,2.9131279171576825
303.0,2.5916086585775244
304.0,5.713343928557133
305.0,3.3651687479496575
306.0,3.3003399240891396
307.0,3.4875680785307774
308.0,2.526777215310643
309.0,4.908823727948533
310.0,3.6192926326747967
311.0,3.6724327969940265
312.0,3.1815121702232783
313.0,2.621895260433025
314.0,2.6933853161249406
315.0,4.548575556135679
316.0,3.4342932675330315
317.0,3.55245231502709
318.0,2.528057114177321
319.0,4.654242238115318
320.0,3.562126801345968
321.0,3.246008809671858
322.0,3.6886088526911225
323.0,2.5599321287828123
324.0,3.124431656851554
325.0,2.403344318513133
326.0,3.1843399936600663
327.0,2.650983831175976
328.0,2.969046604772892
329.0,5.525010501227527
330.0,2.9626661622339956
331.0,3.7290390756362344
332.0,2.583631800591677
333.0,2.821955755586732
334.0,3.314402220208274
335.0,3.2097161384390938
336.0,3.153508268511218
337.0,2.6316599710647792
338.0,2.6680874543568325
339.0,6.278875370706421
340.0,3.196271262774101
341.0,3.875468078037259
342.0,2.5234653482042773
343.0,4.273261820116612
344.0,3.81484008133085
345.0,3.5412973697750236
346.0,2.420697953102618
347.0,3.286575591370486
348.0,4.8042147304678995
349.0,2.5110493117241734
350.0,2.705371130706863
351.0,2.5988998649717976
352.0,4.51767459755118
353.0,3.115812350626136
354.0,3.315033462717491
355.0,2.436580331744909
356.0,4.056047273838887
357.0,2.8448395851883532
358.0,3.6578682895782375
359.0,3.3227162672835986
360.0,3.1074939809425683
361.0,3.2910551332208584
362.0,3.5600955836153068
363.0,3.4330092063872026
364.0,4.360011406699995
365.0,2.511871135364402
366.0,2.5175888801426165
367.0,4.036256234138676
368.0,3.2193897203589543
369.0,3.898672910235569
370.0,3.5683571419882587
371.0,2.981343866801668
372.0,3.1455615172162004
373.0,3.277989124561833
374.0,2.6000425073316378
375.0,2.834385339307954
376.0,8.911315125470654
377.0,3.125697384120743
378.0,6.404334621129026
379.0,2.420091468400012
380.0,2.431380812048237
381.0,3.8606540037454624
382.0,2.37580511444857
383.0,2.8369685455694187
384.0,2.819615385969284
385.0,4.3642519963364945
386.0,3.5032901557672407
387.0,3.316676712796846
388.0,2.4706410289403573
389.0,3.04881357581456
390.0,3.8955861399704172
391.0,3.1372663315323686
392.0,2.585284253259296
393.0,2.42957067361285
394.0,2.3147492289955696
395.0,3.054691099157729
396.0,2.3761074613927966
397.0,2.3202654768025943
398.0,2.742043080252232
399.0,2.331463811197154
400.0,2.5803143702558966
401.0,3.385392113744161
402.0,3.3858152780356807
403.0,2.327852347265756
404.0,2.3083739769951834
405.0,2.326700579902155
406.0,2.541583827328759
407.0,2.520532456279897
408.0,2.462649715170875
409.0,3.244118511123828
410.0,2.302739399780737
411.0,2.407629451451816
412.0,2.4448760751978402
413.0,2.7696829535031826
414.0,2.447702634627067
415.0,2.3153834672953737
416.0,2.6892286599581774
417.0,2.840609065524214
418.0,2.669476510896502
419.0,2.6194983391248847
420.0,2.313710916673766
421.0,2.424801311690116
422.0,2.3828797966158053
423.0,3.298335314010078
424.0,2.607260476813567
425.0,2.7809088340176666
426.0,2.5783057232403945
427.0,2.3765244922664435
428.0,2.365066406932445
429.0,2.371100632808772
430.0,2.811244268635309
431.0,2.476872685380016
432.0,2.5440673468935207
433.0,2.5262778701624278
434.0,2.4512098922855374
435.0,2.45283010255361
436.0,3.561629674849053
437.0,2.624893359283674
438.0,2.6230553656214353
439.0,2.630016157439891
440.0,2.7692009504150965
441.0,2.777596167976374
442.0,2.9348589166952803
443.0,2.411123746869548
444.0,2.320008398687408
445.0,2.3715341912649426
446.0,2.9166983672176547
447.0,2.4630367833804976
448.0,2.6705503708617035
449.0,2.307715793198198
450.0,2.55066390637072
451.0,2.330888082296952
452.0,2.3289100519612913
453.0,2.3076728484232696
454.0,3.8663170312326485
455.0,2.5189210908703092
456.0,2.601498306994416
457.0,2.310148456100951
458.0,2.4660725882993
459.0,3.5811934958864056
460.0,2.318722840314187
461.0,2.71553107708503
462.0,2.6478607679529103
463.0,2.8248781627833317
464.0,2.350826750529091
465.0,2.3308347373844813
466.0,2.5407437403261923
467.0,2.6819846767888738
468.0,2.606010826127747
469.0,4.687297270272074
470.0,2.7794906998873214
471.0,2.432685375726172
472.0,3.936430880055206
473.0,2.4685456348362127
474.0,2.323574301690537
475.0,2.332884014714233
476.0,2.3195438193119116
477.0,3.36747999137792
478.0,2.5849907171996365
479.0,2.301316935518622
480.0,2.3477712784514093
481.0,2.953377003206075
482.0,2.656045430220965
483.0,2.611500366510938
484.0,2.8995504776093006
485.0,2.885481498752754
486.0,2.5039848792822927
487.0,2.457882556416191
488.0,2.5486682242536918
489.0,2.3266523603404985
490.0,2.438155234137561
491.0,2.6807727376354284
492.0,2.505731867613654
493.0,2.6186791411073247
494.0,2.354086387959496
495.0,2.481189724223421
496.0,2.5445214787443393
497.0,2.345589442077515
498.0,2.4278166331893747
499.0,2.3700663975056817
500.0,2.629496107291976
501.0,2.7899870394134867
502.0,2.415806523563172
503.0,2.3359618886666045
504.0,2.4245778118232746
505.0,2.530160203069318
506.0,3.1048499157823204
507.0,2.557580736312319
508.0,2.6538642959687246
509.0,2.6679781982316193
510.0,2.516714443930227
511.0,2.920940586500704
512.0,2.5038158804866226
513.0,2.4492600311799646
514.0,2.344820456386555
515.0,2.747318181169746
516.0,2.532405502497307
517.0,2.3207369722801166
518.0,2.5232995800598115
519.0,2.5178266290867435
520.0,2.438212713378029
521.0,2.307289217244375
522.0,2.3670183611225006
523.0,2.305712398902488
524.0,2.47626024381641
525.0,2.3363444990051065
526.0,2.36240203166642
527.0,2.9723957451727494
528.0,2.7343002102816962
529.0,2.317557715391856
530.0,3.4503416689563426
531.0,2.3359943091579116
532.0,2.3134693085864506
533.0,2.3986134913264694
534.0,2.5614536726694612
535.0,3.108364379479477
536.0,2.3829829042124446
537.0,2.499136776859166
538.0,2.7287499368283856
539.0,2.645343411949309
540.0,2.627701539098158
541.0,2.3415007600633277
542.0,2.3184301588174745
543.0,2.3235529669752686
544.0,2.8449964301171713
545.0,2.404848997692258
546.0,2.5587962453593347
547.0,2.584393291569773
548.0,2.347823855957257
549.0,2.390346481571673
550.0,2.350715744100928
551.0,3.173108465803162
552.0,2.746075644940692
553.0,2.312823085854979
554.0,2.404079657245479
555.0,2.4621850256355007
556.0,3.0180215214298896
557.0,2.3248782024758103
558.0,2.4641442919831436
559.0,2.3579852608149032
560.0,2.428331073757083
561.0,2.675748368994939
562.0,2.8642048434977445
563.0,2.4855235874045296
564.0,2.3845033691541007
565.0,2.70153645424032
566.0,2.6293211584891356
567.0,2.479975634787091
568.0,2.819738764300387
569.0,2.3235391560957392
570.0,2.4947631198601705
571.0,2.6278485200870043
572.0,2.4070642681743917
573.0,2.5820721024673947
574.0,2.3220618540443945
575.0,2.9782747085152206
576.0,2.306798442674179
577.0,2.3404355591989723
578.0,2.428371893009076
579.0,2.333753601408635
580.0,2.7181987641394683
581.0,2.346025560400657
582.0,2.4235723726446405
583.0,3.166544150000186
584.0,2.7342318077515047
585.0,3.24572979005317
586.0,2.3557877104182174
587.0,2.4027201897692967
588.0,2.683446470280695
589.0,2.394303579512518
590.0,2.380429362798421
591.0,2.3515713344652527
592.0,2.502635986242822
593.0,2.7876094787179544
594.0,2.4947430631516143
595.0,2.3146875504206075
596.0,2.3346110825504036
597.0,2.322751967669426
598.0,3.3432405048799914
599.0,2.618017594758581
600.0,2.7450475655434485
601.0,2.705631215195602
602.0,2.366327456779133
603.0,2.9692012742445404
604.0,2.5802414647017353
605.0,2.542823008828096
606.0,2.3779811793492627
607.0,2.397959898341692
608.0,2.3873254367072496
609.0,2.459252569169708
610.0,2.5451331906375487
611.0,2.3580075119505723
612.0,2.5162331813202545
613.0,2.8340610262097066
614.0,2.447313844706339
615.0,2.329813060072535
616.0,2.305235583779407
617.0,2.671610549853834
618.0,3.049777950487766
619.0,2.514716748032684
620.0,3.018312029153063
621.0,3.4289989107684375
622.0,2.967287660467579
623.0,2.3151309612262376
624.0,3.107262538543084
625.0,2.3936833496501113
626.0,2.5126445971499494
627.0,2.390322512647866
628.0,2.456747458960126
629.0,2.381050282786047
630.0,2.4504175221028754
631.0,2.3695017515384476
632.0,2.4922843997096407
633.0,2.7217104129130973
634.0,2.836899587794541
635.0,2.403264070088945
636.0,2.3478923567336016
637.0,3.300236032575015
638.0,2.6968806584548624
639.0,3.2511697013901886
640.0,2.533360143924873
641.0,2.3943440739920874
642.0,2.6387016027857664
643.0,3.4263001459559357
644.0,2.6091435795404387
645.0,2.6654541859367082
646.0,2.9313313153834653
647.0,2.4807888807110614
648.0,3.440821699080114
649.0,2.6007587829026138
650.0,2.747434663230275
651.0,2.332652019456828
652.0,2.7331323501302434
653.0,2.726352127850303
654.0,2.3825985032789383
655.0,2.5776838005148455
656.0,2.37358431065496
657.0,2.3803585013279935
658.0,2.3541217702350874
659.0,2.629304133842737
660.0,2.745541040578861
661.0,2.660022040081034
662.0,2.437635341195424
663.0,2.3512844307195575
664.0,2.485254086306133
665.0,2.3493267395113433
666.0,2.5573069426710604
667.0,2.5681931617904072
668.0,2.4420389403810283
669.0,2.365902490152726
670.0,2.3030611132145764
671.0,2.386085279872045
672.0,2.328838403275141
673.0,2.445938524029965
674.0,2.4532368784899736
675.0,3.1011719395307096
676.0,2.4338505747813035
677.0,2.557766527480319
678.0,2.34327809689915
679.0,2.3642785189422737
680.0,2.8127506538683553
681.0,2.55709777471219
682.0,2.5145767331459368
683.0,2.3954355720310736
684.0,4.346345198376381
685.0,2.6039961325097196
686.0,2.3208134814419803
687.0,2.8557320010410367
688.0,2.8168020292832585
689.0,2.342060025372622
690.0,2.38322152670616
691.0,2.5910523569004513
692.0,2.4122527414475066
693.0,3.086106147649481
694.0,2.9680869799426195
695.0,2.409449632215545
696.0,2.3208969839547415
697.0,2.945826702413323
698.0,2.4809050903793404
699.0,2.377256750937649
700.0,2.407599874233608
701.0,2.6121251825907676
702.0,2.459126274319214
703.0,3.1318721945083197
704.0,2.429645821783868
705.0,2.643408927143926
706.0,3.3894677790340335
707.0,2.408138505770565
708.0,2.788328718825636
709.0,2.546218721734826
710.0,2.9295906132718432
711.0,2.39956492678188
712.0,2.486966406654833
713.0,2.681366043643789
714.0,2.401327911481598
715.0,2.314272973756246
716.0,2.301670639382875
717.0,2.587464831846544
718.0,2.3957803449248707
719.0,2.5676933876877293
720.0,2.319521663259026
721.0,2.32545285198321
722.0,2.3473547114234656
723.0,2.474205262451587
724.0,3.067954849612025
725.0,2.732231592197601
726.0,2.479060791648675
727.0,2.337511359253059
728.0,2.4405147068035284
729.0,2.589987660881348
730.0,2.892786481773938
731.0,2.5340490336200414
732.0,3.62424887079207
733.0,2.3076804981231986
734.0,2.474670117884897
735.0,2.901759349364684
736.0,2.356209118261726
737.0,2.380186717231114
738.0,2.765884350237282
739.0,2.335500866233525
740.0,2.4749131899254864
741.0,2.5482372502489827
742.0,3.344962617183368
743.0,2.5481484704781403
744.0,2.3939395756123814
745.0,2.5340332409738684
746.0,2.481902470418646
747.0,2.4771856275479003
748.0,2.5866851750434625
749.0,3.1701255727272333
750.0,2.8631075472710013
751.0,2.453559470191003
752.0,2.3502019890485917
753.0,3.644820056191156
754.0,3.29132186923295
755.0,2.3855015350189084
756.0,2.6844467951580104
757.0,2.54335440814014
758.0,2.3332846364658764
759.0,2.492381267832092
760.0,2.793846574098907
761.0,2.744479988108142
762.0,2.3090388471810623
763.0,2.4388288866766006
764.0,2.3882288855550935
765.0,2.572921888690154
766.0,2.4032141475931947
767.0,2.405243562226003
768.0,2.6436387733884312
769.0,2.8778137372303316
770.0,2.4362502379993884
771.0,2.84992225309123
772.0,3.286963211043408
773.0,2.81338895299901
774.0,3.0087689720016613
775.0,3.550490869971452
776.0,2.372735612051213
777.0,2.3877185009538593
778.0,2.473848717173941
779.0,2.3335719214091384
780.0,2.4713451692227992
781.0,2.5456957918738046
782.0,2.575001436651109
783.0,2.3385354473648277
784.0,2.3045249145127413
785.0,2.3204652006715776
786.0,2.6574649381208113
787.0,2.8488496380293986
788.0,2.3596596913602355
789.0,2.5844116601553124
790.0,2.8731947631012047
791.0,2.3788217974403376
792.0,2.4303518948307783
793.0,4.731821499859198
794.0,2.48089912367415
795.0,2.4263476512763402
796.0,2.515856157150016
797.0,2.5830160028451763
798.0,2.4479492645743943
799.0,2.600196604544107
800.0,2.462297780440147
801.0,2.513627322640218
802.0,2.477284904810179
803.0,2.994694074199305
804.0,2.704064755115003
805.0,3.021726402134683
806.0,2.8488560100059854
807.0,2.6042665002038916
808.0,2.377306407760675
809.0,3.078846061961703
810.0,2.6609549300456132
811.0,2.3747081495042135
812.0,2.5506981918457488
813.0,2.6235957185509755
814.0,2.373780824724846
815.0,2.3778285324240898
816.0,2.428559462058238
817.0,2.4509487368079474
818.0,2.619965415490986
819.0,2.547733723399539
820.0,2.425108170662454
821.0,2.4638508585131897
822.0,2.6238323937534207
823.0,2.92552998166923
824.0,2.3421722543766403
825.0,3.498000365889145
826.0,3.012614547582177
827.0,2.779153177200396
828.0,2.4780795111186498
829.0,2.393487658678646
830.0,2.608059143484664
831.0,2.8854939579683196
832.0,2.4960827356742983
833.0,2.539761560255016
834.0,2.321347017301299
835.0,2.300011308978738
836.0,2.354179836286228
837.0,2.4312803442847195
838.0,2.4035335351622225
839.0,2.5290790788548305
840.0,2.3066919834261004
841.0,2.4263064860320886
842.0,2.6628130171236304
843.0,2.566614694070911
844.0,2.8785892620419626
845.0,2.400233058957735
846.0,2.4476290121701054
847.0,2.686210429147214
848.0,2.559567712108639
849.0,2.3586600379760454
850.0,2.430203487012572
851.0,3.8570794511625066
852.0,2.3181089036498363
853.0,3.816265756255391
854.0,2.414154593414475
855.0,2.4198484720975966
856.0,2.645388905296741
857.0,2.57579548115945
858.0,2.3526713553117853
859.0,2.3496868477214305
860.0,2.419033067463413
861.0,2.5896118284986778
862.0,2.5954747275797354
863.0,3.492474245402195
864.0,2.8232970239438235
865.0,3.3065676665223265
866.0,2.922096048534084
867.0,2.348532418273023
868.0,2.434096847075088
869.0,2.686231241213754
870.0,2.4894405588922304
871.0,3.183578608520055
872.0,2.449509717906825
873.0,2.5539017861926547
874.0,2.3438491747105306
875.0,2.689553426447995
876.0,2.321372348703426
877.0,2.337100642756004
878.0,2.5745795035677173
879.0,2.393199320679674
880.0,2.701982818977012
881.0,2.441287796846101
882.0,2.304231096792708
883.0,3.7226908787109743
884.0,2.4344064987740057
885.0,2.6624883319877766
886.0,2.7610336409540945
887.0,2.4552479747714804
888.0,2.6015915536274106
889.0,2.306722905726378
890.0,2.4362042071712002
891.0,2.4239536524389638
892.0,3.2506843821171314
893.0,2.3737170837861337
894.0,2.5270035005504923
895.0,2.7109745128081095
896.0,2.3992360022330033
897.0,2.564085371839972
898.0,3.3055270448369516
899.0,2.3176593828239906
900.0,2.4591906555168856
901.0,3.728496713791798
902.0,2.373737583656317
903.0,2.8724172690420664
904.0,2.328737133174355
905.0,2.5338479837968495
906.0,2.7387576096092636
907.0,2.3764607224295093
908.0,2.4763470808632793
909.0,3.5543903189998334
910.0,2.456969512267328
911.0,2.536320605765261
912.0,2.422576686654584
913.0,2.3724585816645147
914.0,2.6857390023561774
915.0,2.663102213158508
916.0,2.609067270344485
917.0,2.413200087643414
918.0,2.817158012923554
919.0,2.864948007605146
920.0,2.475053950792954
921.0,2.4846056246079447
922.0,2.3979211040296984
923.0,2.3021796105266836
924.0,3.1091715886109346
925.0,2.6329850200765765
926.0,2.4620895063285246
927.0,2.478241641771604
928.0,2.5108896824582803
929.0,2.3119813586436933
930.0,2.9030558239268904
931.0,2.7867161230565793
932.0,2.42908892486207
933.0,2.7162986993881346
934.0,2.3005693237422635
935.0,2.8444051405944792
936.0,2.3498599131547113
937.0,2.7105478172472757
938.0,2.387968131770465
939.0,2.452624757866505
940.0,2.9521445626610348
941.0,2.5107547803171895
942.0,2.3538144764974476
943.0,2.50213092984096
944.0,2.6390161449002436
945.0,3.3590355818808626
946.0,2.319267966657563
947.0,3.1787287796294157
948.0,2.475992393470928
949.0,2.419242621441427
950.0,2.6852401070149674
951.0,2.541382543292
952.0,2.366821909569245
953.0,2.475495699078227
954.0,2.7259692207460455
955.0,2.9315855647586293
956.0,2.985766571878662
957.0,2.4589510132561734
958.0,2.33698262684035
959.0,2.8089060205896015
960.0,2.525909065120043
961.0,4.4897299034363405
962.0,2.474144837992653
963.0,2.6076782599705868
964.0,2.517938959021054
965.0,2.446564015112411
966.0,2.9306516617242617
967.0,2.7101322674319985
968.0,2.380786163431171
969.0,2.4405516213469274
970.0,2.7255345346819366
971.0,2.490005861815952
972.0,2.345708374452523
973.0,2.3110947142417944
974.0,2.3618099009649103
975.0,2.368572201923356
976.0,2.7953492049513637
977.0,3.029985402283016
978.0,2.3123371064066935
979.0,2.7534401277646925
980.0,2.379076720924562
981.0,2.779309324418693
982.0,2.473036969422081
983.0,2.3280078602996905
984.0,2.754304051474186
985.0,3.025893393244978
986.0,3.3139873326952287
987.0,2.668162977982816
988.0,2.3009538630159296
989.0,2.589676195641534
990.0,2.571105064749696
991.0,2.360807854986236
992.0,2.7121341630257505
993.0,3.7913935862478496
994.0,2.3119431954336767
995.0,2.373001886488151
996.0,2.544185162536734
997.0,2.485923942726383
998.0,3.0427495388858743
999.0,2.716360165282136
1000.0,3.1667210639732555
1001.0,2.7194708852214435
1002.0,2.4811026747295855
1003.0,2.3950274315907882
1004.0,2.918941640620844
1005.0,2.3181523299590494
1006.0,2.5566891520580546
1007.0,2.3120809522930643
1008.0,2.5043455113953845
1009.0,2.487012175485217
1010.0,2.3249844695308743
1011.0,3.305732618945771
1012.0,2.4508326475369406
1013.0,2.326555307969846
1014.0,2.53816568911327
1015.0,2.3410457707718217
1016.0,2.426636493111215
1017.0,2.4244889478252523
1018.0,3.2335028372896266
1019.0,2.5250912733865314
1020.0,2.301737345132286
1021.0,2.3178050503814664
1022.0,2.4231341059028875
1023.0,2.4031789040513796
1024.0,4.0097923069193575
1025.0,2.8837357088368067
1026.0,2.6608828001417617
1027.0,2.787200799603493
1028.0,3.8093193214198697
1029.0,2.4903970138700586
1030.0,2.383258234202459
1031.0,2.5727279234606075
1032.0,3.2593660167909437
1033.0,2.377946470058499
1034.0,3.43419502047427
1035.0,2.74874320536414
1036.0,2.8312431129138913
1037.0,2.7586644999910996
1038.0,2.360656228036794
1039.0,2.4030626327311855
1040.0,2.308409169278368
1041.0,2.5096724824813474
1042.0,2.304882073854108
1043.0,2.3135008623100126
1044.0,3.039569769695359
1045.0,2.596650948115645
1046.0,3.0305061644413986
1047.0,2.562683485035883
1048.0,2.367460175586086
1049.0,2.607066865935258
1050.0,2.428469967753811
1051.0,2.470479888458166
1052.0,2.5500943776374574
1053.0,2.450199378991426
1054.0,2.5024844067082768
1055.0,2.3154585961448304
1056.0,2.353125327070023
1057.0,2.617115545346145
1058.0,2.6183260289128047
1059.0,2.323519643329906
1060.0,2.34877026963961
1061.0,2.627206127402106
1062.0,3.2694249082403863
1063.0,2.311292607987617
1064.0,2.5074979667469863
1065.0,2.876103002527531
1066.0,2.33178370775705
1067.0,2.618213416650273
1068.0,2.7322996221937745
1069.0,2.4444005296683704
1070.0,3.003589449865957
1071.0,2.547902020942449
1072.0,2.30254203452199
1073.0,2.521104049200628
1074.0,2.4064919820227213
1075.0,2.899045344726919
1076.0,2.5024549395420674
1077.0,2.332389221555145
1078.0,2.5331750215164237
1079.0,2.4121075803803045
1080.0,2.351424219204225
1081.0,2.691085517537974
1082.0,2.4259691221506734
1083.0,2.6542979040548262
1084.0,2.3497340268642897
1085.0,2.8477621145021965
1086.0,3.0579522496118634
1087.0,2.5833623990506074
1088.0,2.518330766131486
1089.0,2.585066098642685
1090.0,2.4912435322717292
1091.0,2.5143993190701326
1092.0,2.3191690561265634
1093.0,2.363638923731328
1094.0,3.3219814362183415
1095.0,2.6656551347908946
1096.0,2.327263010799478
1097.0,2.52368635520483
1098.0,2.5109473656563006
1099.0,2.359171087096522
1100.0,2.5437353812304497
1101.0,2.9250249691008925
1102.0,2.302073366504322
1103.0,2.4330025454798725
1104.0,2.4256655453717726
1105.0,2.5215121197157138
1106.0,2.7390040104390447
1107.0,2.304991001946706
1108.0,2.637363973413861
1109.0,2.3696431136063167
