time_days,magnitude
354.0,2.5644789101383174
355.0,2.5382305360104715
356.0,2.5430226639165845
357.0,3.3593657710038256
358.0,2.414543347825862
359.0,2.5568613746420437
360.0,2.3622817747068976
361.0,2.3869049676468994
362.0,2.4219414725430215
363.0,2.773544013434586
364.0,2.5337731369576932
365.0,2.7240676582654864
366.0,2.3204642238356437
367.0,2.723034228326324
368.0,2.367884315024685
369.0,2.834930264182492
370.0,2.401528926962667
371.0,2.720817986295631
372.0,2.7600812327039725
373.0,2.3939930389107
374.0,2.373171113078765
375.0,2.4249141372320024
376.0,3.4578567996681695
377.0,2.3611191004792724
378.0,2.827657984303755
379.0,2.3831037957707455
380.0,2.5149770495424684
381.0,2.4470372400159155
382.0,2.989170161117433
383.0,3.38497166549125
384.0,2.783130427066504
385.0,2.5036012413443585
386.0,2.476007186779567
387.0,2.3892335807980634
388.0,3.3346161597119575
389.0,2.4878055426657615
390.0,2.357024865911572
391.0,2.462851764635205
392.0,2.4039770920899755
393.0,3.44792277205881
394.0,2.3707161109249086
395.0,2.361833645710797
396.0,2.6168791104909497
397.0,2.3458420328302703
398.0,2.611310454851714
399.0,2.6414557195386434
400.0,2.524180473257979
401.0,2.7370761872461253
402.0,3.36878168338439
403.0,2.412274614778093
404.0,2.5877528895944764
405.0,2.5733515675985323
406.0,2.328212152225722
407.0,2.9051174741090655
408.0,3.1539978186882722
409.0,2.3918840658586737
410.0,2.602708790070814
411.0,2.5829063621346435
412.0,3.6329559238094937
413.0,3.0430987955835027
414.0,2.785374841534157
415.0,2.999046059107788
416.0,2.684090889161604
417.0,2.510896588320185
418.0,2.4524897073154857
419.0,2.6501017491776966
420.0,4.028593184093878
421.0,2.414522368313253
422.0,2.661088386485374
423.0,2.708320378814947
424.0,2.4080744042784517
425.0,2.914630268626173
426.0,2.350260779650112
427.0,2.3526955513761236
428.0,2.499670824549305
429.0,2.604149705837223
430.0,2.3815283125379048
431.0,3.1010342528039296
432.0,2.418473186520361
433.0,2.762924101847852
434.0,2.460425823284386
435.0,2.30730556918515
436.0,2.4527538000278155
437.0,2.37704106599397
438.0,2.3022085406907973
439.0,2.468648856918307
440.0,3.613167074653509
441.0,3.5653453607757966
442.0,2.4625753141116102
443.0,2.3414436158715763
444.0,2.3073615004006642
445.0,2.4711451472995036
446.0,2.5923258547154253
447.0,2.5670751608376814
448.0,2.5414510511650117
449.0,2.4588029923653476
450.0,2.679302731629158
451.0,2.31065206307848
452.0,2.4645859329145337
453.0,2.5312693343163857
454.0,2.5940436510028415
455.0,2.5148638232198763
456.0,2.4061551388504014
457.0,2.396471686830273
458.0,2.4165372427508878
459.0,2.9153715320608633
460.0,2.6019404920970994
461.0,3.5367864035369685
462.0,2.3805722331883605
463.0,2.340289757771906
464.0,2.7519676338165535
465.0,2.883612769029353
466.0,2.322536510530196
467.0,2.3895550437074506
468.0,2.365001791138178
469.0,2.8157671965873083
470.0,2.5908655940765377
471.0,3.0487350247725256
472.0,2.3464642635453083
473.0,2.3877689865825547
474.0,2.6122905301017547
475.0,2.661030066085105
476.0,2.4542938369078184
477.0,3.699186332369172
478.0,2.4416744282063987
479.0,2.5096449499106255
480.0,2.698143313034368
481.0,2.5433784555068595
482.0,2.466644675280605
483.0,2.3283682115305013
484.0,2.389760764584045
485.0,2.4837121633502304
486.0,2.4996327453624123
487.0,2.777068255722795
488.0,2.315587202879242
489.0,2.4581298327604038
490.0,2.304618756045941
491.0,2.8225798418108123
492.0,2.3140230443612584
493.0,2.3217352434452385
494.0,2.4698974349242633
495.0,2.9745434985411903
496.0,2.341077953874276
497.0,2.349327261952088
498.0,2.364024716133793
499.0,2.694125683669974
500.0,2.331368868999243
501.0,2.368616801803353
502.0,2.3399114276516038
503.0,2.528163727187108
504.0,2.3678503799384774
505.0,2.7804732954725466
506.0,2.3254390366838247
507.0,2.6018956241937787
508.0,2.335272472496471
509.0,2.5257329573471816
510.0,2.3938802246240773
511.0,2.3865969768378887
512.0,2.699489390403378
513.0,2.43840896280305
514.0,2.4121973577683318
515.0,2.3833544745935487
516.0,3.058054285957571
517.0,2.423509204803341
518.0,2.5268125819811935
519.0,2.914490861478339
520.0,2.399144783022136
521.0,2.4734157237428844
522.0,2.429162777718436
523.0,2.668169961399931
524.0,2.403155136750432
525.0,2.469152206783958
526.0,2.782034246598693
527.0,2.46408131600269
528.0,2.382038788290515
529.0,2.3795330101114907
530.0,2.370312748982485
531.0,2.342493748597346
532.0,2.4505981433832402
533.0,2.665631180627834
534.0,2.3897358714817383
535.0,2.347378527900386
536.0,2.343587018085758
537.0,3.215134760932549
538.0,3.242995616446235
539.0,2.3209610853308025
540.0,2.7935543106735237
541.0,2.702801998264244
542.0,2.6647464069919495
543.0,2.801929500960359
544.0,2.334009642417716
545.0,2.6906776173073284
546.0,2.5412873008004335
547.0,2.5901223948891436
548.0,2.3849359472331653
549.0,2.792480222708084
550.0,2.8088244853337483
551.0,2.7571710314689444
552.0,2.3125633734753652
553.0,2.391852413528432
554.0,2.4790174603601782
555.0,2.455767254360921
556.0,2.330602578591957
557.0,2.583731068134342
558.0,3.2103651211866784
559.0,2.5961675085069826
560.0,2.4487742835066806
561.0,2.563867122539559
562.0,2.4445692688559504
563.0,2.330749916356964
564.0,2.702795635346498
565.0,2.5221986117944715
566.0,2.722016806178896
567.0,2.4039250962537864
568.0,2.348951050575408
569.0,2.7349562290899265
570.0,2.372699217853636
571.0,3.129514925298234
572.0,2.4198960457035574
573.0,2.3590115567954855
574.0,3.3591984401063764
575.0,3.0713755426977483
576.0,2.6267538567119035
577.0,2.354830064805427
578.0,2.400812683028371
579.0,2.581126686281513
580.0,2.6521905413412625
581.0,2.632380511529884
582.0,2.3700626349154708
583.0,3.026659427680021
584.0,2.347728834244127
585.0,3.101142467111971
586.0,2.785164557951811
587.0,2.3400550164949947
588.0,2.4361547466477256
589.0,2.3940318319386686
590.0,2.3912921399207048
591.0,2.9859737277819547
592.0,2.712354936112937
593.0,2.4963449521322145
594.0,2.5416959408957562
595.0,2.3330084128626414
596.0,2.9945901613594725
597.0,2.5860490951881205
598.0,2.480229305803544
599.0,2.3244766431329946
600.0,2.464418307172184
601.0,2.484293637602612
602.0,2.916631001467232
603.0,2.6639506579303744
604.0,2.5186920669858495
605.0,2.3759112517315923
606.0,2.5498819601323355
607.0,2.312910938541954
608.0,2.3449268889022727
609.0,2.5403831538654327
610.0,2.4905300841809304
611.0,2.560041857966762
612.0,2.3938058533331223
613.0,2.310052552918772
614.0,2.9496471012236176
615.0,2.367308164244782
616.0,2.3131031901743633
617.0,4.275418774274897
618.0,2.513331973678523
619.0,2.368253434073527
620.0,2.5262572578643057
621.0,2.3633595336456823
622.0,2.449531558288558
623.0,3.0997209230191345
624.0,2.329694749473093
625.0,2.358521404592472
626.0,2.7165846188407023
627.0,2.3061517569389975
628.0,2.51173841529462
629.0,2.5215342158343557
630.0,2.376506732228477
631.0,2.5427752557112586
632.0,2.7386382127350393
633.0,2.5958565506708418
634.0,3.234988117638694
635.0,2.3390607076603476
636.0,3.3235612760970437
637.0,2.7536246629628134
638.0,2.4315117335221283
639.0,2.300946241884216
640.0,2.666466527121398
641.0,2.3277080026997767
642.0,2.4569115847501632
643.0,2.4150608578460413
644.0,2.493716346519509
645.0,2.388464288333079
646.0,3.050078779801865
647.0,2.5981424166099103
648.0,2.3050539604063403
649.0,2.639872923011627
650.0,2.4285228025175387
651.0,2.3001359860063118
652.0,2.3906307718232793
653.0,2.7910217082541826
654.0,2.4592457031480235
655.0,2.7687550423976806
656.0,2.691989085147258
657.0,2.489287442051709
658.0,2.738773126102656
659.0,2.652070682497573
660.0,2.479170560124178
661.0,2.4022343999318667
662.0,2.495877338443749
663.0,2.7092726836032406
664.0,2.685045299849413
665.0,2.3694423076589484
666.0,3.6231744555100054
667.0,2.5599599501689227
668.0,2.7371291415090044
669.0,2.7264270720521866
670.0,2.6119397877720365
671.0,2.3944411937927352
672.0,2.450498907426685
673.0,2.467693537432002
674.0,3.2563354801087696
675.0,2.9183685051167467
676.0,2.4959702772389623
677.0,2.8816174681922915
678.0,2.4848860064295937
679.0,2.351411496414012
680.0,2.3271068418080594
681.0,2.71337536329621
682.0,2.3837376266778385
683.0,2.4373402956618313
684.0,2.406411574244829
685.0,2.3890364176768992
686.0,2.4121072349510766
687.0,2.6579255714199563
688.0,2.7107456212662715
689.0,2.439519699660115
690.0,2.6457537369791297
691.0,3.321849717284667
692.0,3.1860815937842357
693.0,2.434191336657684
694.0,2.5610134404896923
695.0,2.508339131991117
696.0,2.615349479387059
697.0,2.528749581697913
698.0,2.3384919432528135
699.0,3.4358557068281694
700.0,2.4656255534355966
701.0,2.7573974223992717
702.0,2.432612706193019
703.0,2.607410830882809
704.0,2.7692931330104225
705.0,2.355131781791522
706.0,2.664987219701673
707.0,2.444547941261549
708.0,2.52190817840912
709.0,2.3819635844167317
710.0,2.4277621164303267
711.0,3.3088891311526663
712.0,2.876511235295398
713.0,2.3600004983934784
714.0,2.5285188122081053
715.0,2.960608999465659
716.0,2.8931770387551805
717.0,2.5419356617933926
718.0,2.48618866351825
719.0,2.644671991114561
720.0,2.3654835593992467
721.0,2.8058332227206395
722.0,2.7111868600343616
723.0,2.3141535681889915
724.0,2.5958150726034583
725.0,2.631987914811827
726.0,2.4244384221892066
727.0,2.354968025936937
728.0,2.4655411683707706
729.0,2.390223171468563
730.0,2.3565615614901585
731.0,2.8839721130654112
732.0,2.539810690791113
733.0,2.613145275484982
734.0,2.6652468807045735
735.0,2.339883507311505
736.0,2.329333616914797
737.0,3.4068118019110933
738.0,2.4532847715731805
739.0,2.772001762173033
740.0,2.6468251529741655
741.0,2.5270432129128895
742.0,3.0938012677916658
743.0,2.5640234895318197
744.0,2.396291645919729
745.0,2.3266751374108186
746.0,2.4604154044590167
747.0,2.5057594495673787
748.0,2.424246721510267
749.0,2.3978352188224097
750.0,2.3071406909834358
751.0,2.8608686889136097
752.0,3.9021298250325773
753.0,2.304942390299359
754.0,2.367928986378816
755.0,2.462435515229402
756.0,2.7137899214355756
757.0,2.9121730753693287
758.0,2.3609129407842944
759.0,3.097769301041471
760.0,2.912027221375541
761.0,2.7692079283435995
762.0,2.4405770001890974
763.0,2.451186131453157
764.0,2.396566497440921
765.0,2.738791470924688
766.0,2.5816865836019636
767.0,3.0231327268819745
768.0,2.416575352967664
769.0,2.4102184225770387
770.0,2.6023984389688306
771.0,2.4966831974038626
772.0,4.372906799636403
773.0,2.8612180052998637
774.0,2.41647450097806
775.0,2.58319239769222
776.0,2.414505122528304
777.0,2.3665608124105044
778.0,2.859615277471595
779.0,2.5564340811065662
780.0,2.5163853953113464
781.0,2.392375213693596
782.0,2.3298614958612096
783.0,2.3535880733034844
784.0,3.641664509023588
785.0,2.726659641929618
786.0,2.3611873858221513
787.0,2.3570272339208747
788.0,2.4607721062706296
789.0,2.3484328240532957
790.0,2.323874990726211
791.0,2.5577671187152613
792.0,2.3814384374868105
793.0,2.565377118021582
794.0,2.310393419212004
795.0,2.498998924799712
796.0,3.539934215731492
797.0,2.7688086032786456
798.0,2.4257965238906456
799.0,2.3597833091520055
