time_days,magnitude
381.0,2.7052721967271727
382.0,2.496444179215226
383.0,2.6046129843985155
384.0,3.74123367774739
385.0,2.5929927085594344
386.0,2.4781354943366742
387.0,2.457197356112292
388.0,2.4883145533547304
389.0,3.560432236875605
390.0,2.5073702683630845
391.0,2.516953070137717
392.0,2.4592274543919226
393.0,2.927421902155487
394.0,2.4458420210299425
395.0,2.4108549123125247
396.0,2.49283399727769
397.0,2.6148785115789464
398.0,2.790617636543927
399.0,2.7321615792058904
400.0,2.490642546560052
401.0,2.4622053772583072
402.0,2.611581153733529
403.0,2.511265717082754
404.0,2.8126321395305975
405.0,2.583903104892777
406.0,2.7430719077114323
407.0,2.834982601657316
408.0,2.496955613845981
409.0,2.861343008065892
410.0,3.1134608639251633
411.0,3.1080482566870877
412.0,2.8063993789467085
413.0,3.2312072699679573
414.0,3.2978726886263217
415.0,2.781951133361288
416.0,2.64122331169101
417.0,2.5894173514282954
418.0,2.6025803986255784
419.0,2.5344930675552644
420.0,2.9326360231209017
421.0,3.0180884311483456
422.0,2.467215531621529
423.0,2.829502098324171
424.0,2.947851981576312
425.0,2.6515670726172935
426.0,2.663529172981521
427.0,2.4784655239679854
428.0,2.9758351187349525
429.0,2.4585691170282518
430.0,2.9344726023668066
431.0,3.301950329186261
432.0,2.710434839260153
433.0,2.4086016961843875
434.0,3.0008804341521533
435.0,2.600363371239241
436.0,2.7694956930444063
437.0,2.9545258696406687
438.0,2.540776151128972
439.0,2.6720260667098907
440.0,2.4642184526963664
441.0,2.6505266356903516
442.0,2.9992884493334007
443.0,2.447705417355385
444.0,2.5742352890811757
445.0,2.4980822586836147
446.0,2.526272016326327
447.0,2.6347291408617375
448.0,2.8369348617018235
449.0,2.8466088140152275
450.0,2.4139113351169357
451.0,2.5364325262776237
452.0,2.81005453577635
453.0,2.480045780995575
454.0,2.604220443457459
455.0,2.7426812301443997
456.0,2.855567623416718
457.0,2.7575061973417836
458.0,2.472547588676722
459.0,3.307419139148111
460.0,2.4501722697695127
461.0,3.0918046617624304
462.0,2.4886260990862374
463.0,2.8308386351948336
464.0,2.4991415993925368
465.0,2.9920445053199476
466.0,3.8097356767829442
467.0,3.432311709011893
468.0,2.646243224362149
469.0,2.419226441984272
470.0,2.9356424355833326
471.0,2.6414141871188095
472.0,2.587663019094857
473.0,3.429789183722825
474.0,2.577257512110053
475.0,2.728815587669389
476.0,2.403601230025014
477.0,2.498189184806377
478.0,2.4762806911777395
479.0,2.5713982650591243
480.0,3.3750117585625508
481.0,2.6680582095401975
482.0,2.64268269002638
483.0,2.69802558899857
484.0,3.496247441988287
485.0,2.465568040631057
486.0,2.483626070667874
487.0,2.5016328749299594
488.0,3.0435496801269393
489.0,2.5041227370461963
490.0,2.4703086578599183
491.0,2.497526163183422
492.0,2.4176209206618444
493.0,2.724066777830825
494.0,2.5935272570466337
495.0,2.6570461565364285
496.0,2.477957166801886
497.0,2.688247495556789
498.0,2.4485956865857164
499.0,2.641517367971653
500.0,2.542933617330439
501.0,2.6662195551832077
502.0,2.6604579183841404
503.0,2.8283134049958423
504.0,2.4227205395285125
505.0,2.5907298598927238
506.0,2.9343184387121504
507.0,2.427582550057923
508.0,2.5997706468797768
509.0,3.4650068049610265
510.0,2.4178767764478506
511.0,2.5201967037835193
512.0,2.752985014656624
513.0,2.569556435838974
514.0,3.142909817934392
515.0,2.8797877854446865
516.0,2.7224740685038964
517.0,2.4678110197042926
518.0,3.4025701286890415
519.0,2.642875393971051
520.0,2.5375794518657413
521.0,2.4267682694339774
522.0,2.4348114040811217
523.0,2.6959281645233695
524.0,2.5393531084965066
525.0,2.5354586165509847
526.0,3.9241866541818085
527.0,2.4934619228763646
528.0,3.4512733989936075
529.0,2.70362974877368
530.0,2.780049079755628
531.0,2.901351694902226
532.0,2.829171251838287
533.0,2.6262960372520006
534.0,3.0010972948972716
535.0,2.699938429054783
536.0,3.68318045020472
537.0,2.620606329778853
538.0,2.4849800906874355
539.0,2.44717470951136
540.0,3.2753987230111523
541.0,3.8032402373141014
542.0,2.657052496761278
543.0,2.6819994503613525
544.0,2.4576668273196636
545.0,3.66858921983986
546.0,2.650565706764894
547.0,2.5016934067693537
548.0,2.7723255197648635
549.0,2.81337100047837
550.0,2.4371416922513527
551.0,2.4782605547716923
552.0,3.3202286377491323
553.0,2.8231289820727494
554.0,2.406415889653229
555.0,2.6536647386081382
556.0,2.956830730741822
557.0,2.5262151465860074
558.0,3.22515779428914
559.0,2.6979229062158416
560.0,2.43018522209383
561.0,2.777336825192104
562.0,3.2305024936534137
563.0,2.5111368397468135
564.0,3.2149770569142895
565.0,2.6502691870025967
566.0,2.490107065836144
567.0,2.4011699706745597
568.0,2.779153117229374
569.0,2.417689858332386
570.0,2.4907306767416673
571.0,2.552197854496371
572.0,3.002609786319302
573.0,2.6729524575728716
574.0,2.5645197143586302
575.0,2.636865345789563
576.0,2.591507159922582
577.0,2.869500976310931
578.0,3.0066453591085143
579.0,2.7335753877092
580.0,2.780121865479599
581.0,2.671397015156205
582.0,3.0982302248186127
583.0,2.4680104817606248
584.0,2.9599210913181477
585.0,2.495278784631551
586.0,2.6262315796551405
587.0,3.762968642797448
588.0,2.6380640629592955
589.0,3.391468340581913
590.0,2.6458839345696608
591.0,2.4287377232295118
592.0,2.4996549957278837
593.0,2.764244656436377
594.0,3.5019432948225067
595.0,2.4413683513106808
596.0,2.6334859575566503
597.0,2.7613071907190165
598.0,2.445088663252296
599.0,2.7541430393160584
600.0,2.5905705495005407
601.0,2.5093135547523193
602.0,2.5883604066042603
603.0,2.6938887068548887
604.0,2.6946405837553087
605.0,2.5024853414886965
606.0,2.5230404331541516
607.0,2.5990975858291736
608.0,2.486624722727849
609.0,2.4310539112399465
610.0,2.646543033890836
611.0,2.4427880238489217
612.0,2.5341584077335297
613.0,2.960532570649188
614.0,2.869302260291092
615.0,2.9213420130098076
616.0,2.402936916601422
617.0,2.844977674664259
618.0,2.4241280489773027
619.0,2.4235175784500416
620.0,2.4018202974086353
621.0,3.2877685940077956
622.0,2.4862702071307163
623.0,2.8245966943859737
624.0,2.553533011832711
625.0,2.7876041575208443
626.0,2.4829830579648573
627.0,3.177124862350618
628.0,3.4474717695576027
629.0,2.4606519030838077
630.0,2.741285632227332
631.0,2.835494664021147
632.0,4.426027517972086
633.0,2.8670932864861745
634.0,2.9119256394396102
635.0,2.594045523436854
636.0,2.7957101206046224
637.0,2.8397455447544107
638.0,3.352893874139036
639.0,2.473376395535307
640.0,2.469845637095634
641.0,2.4834554092659182
642.0,2.436533997867209
643.0,2.589470547694868
644.0,2.5929126479365734
645.0,2.6410323271794236
646.0,2.6133562062826896
647.0,2.4067645874046635
648.0,2.531931415506741
649.0,2.652701946756629
650.0,2.796984787207422
651.0,2.4530328760152185
652.0,2.9766099447023526
653.0,2.588603539910105
654.0,2.418368914574374
655.0,2.861871265684355
656.0,2.7970472779918163
657.0,2.5045859740628558
658.0,2.590909900282468
659.0,2.7410563780226167
660.0,2.782923897162434
661.0,2.716607435217531
662.0,3.1339509674856387
663.0,2.4794478986928623
664.0,2.8683166781695957
665.0,2.978581353796372
666.0,3.4220058496712387
667.0,2.681780412735564
668.0,3.191602974591058
669.0,2.4671333882228557
670.0,2.5559615939254083
671.0,2.7344503938261107
672.0,3.1253512252913973
673.0,2.4250026791251638
674.0,2.645434539586379
675.0,3.3200724331093348
676.0,3.2897527213699327
677.0,2.678035835138439
678.0,2.855928969869972
679.0,2.9751326645192013
680.0,2.7047086942877474
681.0,2.6694292479457427
682.0,2.4477012704096213
683.0,3.104802222466794
684.0,3.1653956512966515
685.0,2.5321928481724876
686.0,2.697750433479842
687.0,2.934015121888449
688.0,3.166364527562539
689.0,2.4932764178531484
690.0,2.458609502774869
691.0,2.624258559654299
692.0,2.6226342380891725
693.0,2.6049052443422305
694.0,2.577403013985637
695.0,3.0517114933805267
696.0,2.4345456465080675
697.0,2.8797224470589735
698.0,3.2710081053853126
699.0,3.135616060173719
700.0,2.4942196038323674
701.0,2.4075813619534085
702.0,2.59637827928667
703.0,3.2119636465418187
704.0,2.5841834770192635
705.0,2.775799603845767
706.0,2.791744679622192
707.0,2.9636864577588384
708.0,2.869330772949599
709.0,2.445060999970623
710.0,3.080679165858262
711.0,3.413596599679563
712.0,2.658847912020356
713.0,2.4457253935434933
714.0,2.4221177994707643
715.0,2.5954414093718867
716.0,2.4847579622247213
717.0,2.5695016215319852
718.0,2.4679692528655277
719.0,2.4479457977609087
720.0,2.4499839476170915
721.0,2.663515472839866
722.0,2.5045445254527228
723.0,2.5589655827519255
724.0,2.5246973123239678
725.0,2.4948465129730995
726.0,2.734808719427863
727.0,2.6097433312855824
728.0,2.4484117972209063
729.0,2.9235346629677688
730.0,2.4525063190227336
731.0,3.420514135169425
732.0,2.6249679700251005
733.0,2.494894294871641
734.0,2.500268397529603
735.0,2.5208345377622643
736.0,3.3903463015606965
737.0,3.5938065108178794
738.0,2.5172262174740614
739.0,2.9762023758987795
740.0,2.9294447273790785
741.0,2.6076557846376685
742.0,3.253092299949836
743.0,3.176105504361388
744.0,2.466290295336389
745.0,2.452886401944667
746.0,2.5207481509653595
747.0,2.7009983682941607
748.0,2.477944400236195
749.0,2.595713847936481
750.0,2.592440063882676
751.0,2.963046966542843
752.0,2.842699879938185
753.0,3.077700429300644
754.0,2.4647176479144255
755.0,3.154477092030095
756.0,2.7968761305864054
757.0,2.4694403269072898
758.0,2.525549036650262
759.0,2.4343536252335123
760.0,3.306458645497637
761.0,2.9411709596631113
762.0,2.751276291364706
763.0,2.5709543025449952
764.0,3.094213506738636
765.0,2.8567063550550875
766.0,2.5473075865006702
767.0,2.48866870391832
768.0,2.762556123608498
769.0,2.6867584820898274
770.0,2.522878757168225
771.0,3.642754888236909
772.0,2.6330053147222507
773.0,3.113245212443709
774.0,2.4224188701137734
775.0,2.4808141241585417
776.0,3.3257931575545503
777.0,2.4727512018589257
778.0,3.0397310923257015
779.0,2.441200026597269
780.0,2.5604147122562733
781.0,2.50129299472173
782.0,3.680303278892001
783.0,3.371746493092821
784.0,2.873196908353969
785.0,3.4277501737694145
786.0,2.5828412463167894
787.0,4.2451080373789525
788.0,2.7830639303180353
789.0,2.4277589221284077
790.0,3.4788832317882328
791.0,3.2452329824655877
792.0,3.0459629680803384
793.0,2.4098567182253703
794.0,2.6623202797616954
795.0,3.2157323382299103
796.0,3.2640331372852653
797.0,2.9716310934662036
798.0,2.5753109436743755
799.0,2.7581499573763892
800.0,3.282941542770096
801.0,3.348891719314844
802.0,2.656202103147974
803.0,4.04897529651011
804.0,4.084648367364164
805.0,2.6686912434265384
806.0,2.7639628847309154
807.0,2.740007505586342
808.0,2.6863587579163988
809.0,2.5407837708863026
810.0,2.7269277418829536
811.0,2.973975297280784
812.0,2.7100802940681525
813.0,2.4779686038989843
814.0,2.4048286877123615
815.0,2.4893685528977505
816.0,2.835726051579394
817.0,3.0577291844730112
818.0,2.755157621521838
819.0,2.506004646334653
820.0,2.6379207019915203
821.0,3.5852275974608583
822.0,2.8737913636714842
823.0,3.0423491203599102
824.0,2.8846233800155083
825.0,4.416890971133086
826.0,2.664073429374059
827.0,2.5718486226153017
828.0,2.617171715046359
829.0,2.4873888074624406
830.0,2.867060635757464
831.0,2.561678609232453
832.0,2.6034799118770966
833.0,3.6300574941737853
834.0,2.5361843487110045
835.0,2.521040897824742
836.0,2.7339432066230076
837.0,2.553856313980189
838.0,2.4827372236061516
839.0,3.24278817999432
840.0,2.699324798502115
841.0,3.4629629341556063
842.0,2.952953837798974
843.0,2.592969251106724
844.0,2.4480828144244926
845.0,2.60226418046945
846.0,2.4691057474323665
847.0,2.796007215237654
848.0,2.6929615293336617
849.0,2.5241947194794965
850.0,2.786323320275717
851.0,3.5147488632610124
852.0,2.702069494912722
853.0,2.5351296322780277
854.0,2.4499865089319064
855.0,2.4381932294698867
856.0,2.40160574938766
857.0,2.5328218700053267
858.0,3.2305991704447914
859.0,2.4146351790769844
860.0,2.571102146364584
861.0,3.302551133610453
862.0,3.3724943514229917
863.0,3.5081592761196703
864.0,2.9290163800240148
865.0,2.4466958369216685
866.0,2.7067446767240826
867.0,2.4391306091828846
868.0,3.7588554604541926
869.0,3.680079990276531
870.0,2.4068594843797717
871.0,2.48265652143529
872.0,3.2938540216361396
873.0,2.504506257453205
874.0,2.4301463970561232
875.0,2.819459192600386
876.0,2.731188171911891
877.0,2.4364175787866342
878.0,3.18607596731008
879.0,2.4591567043666624
880.0,2.4564722229625513
881.0,2.451643604817881
882.0,2.715149536057302
883.0,2.5179017459390445
884.0,2.6749128102244115
885.0,2.6826741122337348
886.0,2.587071347355368
887.0,2.8293935975886035
888.0,2.4984522412542605
889.0,2.6027913571782295
890.0,2.816186636419029
891.0,2.424987375288718
892.0,4.23257454482343
893.0,2.9222960724677383
894.0,3.1082882753576384
895.0,2.4150647124883187
896.0,2.407720572493876
897.0,2.595597522998919
898.0,3.349837807244581
899.0,2.535334676537169
900.0,2.6307546898001077
901.0,2.5692748164464945
902.0,3.1269489348523924
903.0,2.4189407596432386
904.0,3.233936952791603
905.0,3.9847702537831404
906.0,3.1282201741388787
907.0,2.842137572786245
908.0,2.611262326607415
909.0,2.4292925002605945
910.0,3.0201192904768837
911.0,3.1445141032819706
912.0,2.49848655414746
913.0,2.6369520111632894
914.0,2.9922165446863964
915.0,2.4736555555011006
916.0,2.7909371521759745
917.0,3.2579241849335636
918.0,3.0258765795380906
919.0,2.9157464429411446
920.0,2.798698919264548
921.0,2.8293390122411273
922.0,2.569502025901925
923.0,2.444288884814106
924.0,2.4555532281548333
925.0,2.476569929636923
926.0,2.6233360791870535
927.0,2.9564470063962967
928.0,3.1664076356019026
929.0,2.4984591017771085
930.0,2.7884301129589595
931.0,2.5469999103097294
932.0,2.6364883427830366
933.0,2.4524060137194463
934.0,2.4163719038174793
935.0,2.6137185441085546
936.0,2.4956366173186195
937.0,2.6167989177222295
938.0,2.7765030910549577
939.0,3.374714354319878
940.0,2.728966443970388
941.0,2.5516354851918495
942.0,2.585527122150894
943.0,3.080398971583328
944.0,2.617531211211306
945.0,2.621916593036477
946.0,2.8606610561374213
947.0,2.604396326824142
948.0,2.9856968665036154
949.0,3.0282045618674367
950.0,4.110399012373658
951.0,2.431423767248897
952.0,2.8997788822946156
953.0,2.4545447739813735
954.0,2.484373983592843
955.0,2.8387752297998743
956.0,2.4062905434465987
957.0,2.7894403296452124
958.0,2.659179892271671
959.0,2.610702625208492
960.0,3.173703887357444
961.0,2.653392840264069
962.0,2.755800234213704
963.0,2.5918528700212478
964.0,2.443774570170358
965.0,2.524626216583618
966.0,2.447389514174547
967.0,3.4300033866393953
968.0,3.2987964197195963
969.0,2.908069168513956
970.0,2.4887055925169115
971.0,2.601493251845123
972.0,3.027173630304543
973.0,3.7454136099229776
974.0,3.148886493226242
975.0,2.6166350916688614
976.0,2.425801553171967
977.0,2.4060480040978947
978.0,2.961560247423611
979.0,5.182804979277866
980.0,2.684448544014226
981.0,3.084799469451203
982.0,3.188595703859187
983.0,2.738738028918899
984.0,2.5205686507346168
985.0,2.917129509037826
986.0,2.6415926739215054
987.0,2.4339545825237248
988.0,2.5778422204758007
989.0,2.4382379254327646
990.0,2.78743418097688
991.0,3.7845071993690125
992.0,2.4963860486328397
993.0,2.637269458845511
994.0,3.331009699895963
995.0,3.632686301661181
996.0,2.4256851101582746
997.0,2.9566553668542657
998.0,2.4319997488820473
999.0,2.5079496335490488
1000.0,2.5521832245171105
1001.0,2.5273760863809556
1002.0,2.7354856925805437
1003.0,2.6172035263619637
1004.0,2.699939227141541
1005.0,2.563359343602179
1006.0,3.0287087778317727
1007.0,3.717806730231352
1008.0,2.529825266937741
1009.0,2.55227765242351
1010.0,2.759225507126692
1011.0,3.0816564809168314
1012.0,2.820052618086813
1013.0,2.513857729125419
1014.0,2.9475997055240377
1015.0,3.312309874106198
1016.0,3.0015895684918776
1017.0,2.408981607518304
1018.0,2.557031448057308
1019.0,2.542497168670367
1020.0,2.4016591819043747
1021.0,2.7795882396153284
1022.0,2.538261570047773
1023.0,3.09191175170098
1024.0,2.673567533243868
1025.0,2.6734538462079103
1026.0,2.801058427487018
1027.0,2.4203853297657054
1028.0,2.577408897868582
1029.0,2.6416598453652966
1030.0,2.43227711249043
1031.0,2.728689417462033
1032.0,3.013303410652904
1033.0,3.452757357033711
1034.0,2.4111544000720646
1035.0,2.503235034474602
1036.0,2.563282527820173
1037.0,2.7500044376039177
1038.0,3.0385023321191973
1039.0,2.447804380121676
1040.0,3.0544128915308892
1041.0,3.3211689912998845
1042.0,2.7648006762313697
1043.0,2.8299453461122566
1044.0,2.472184489716051
1045.0,2.4924920369549306
1046.0,3.269389876240977
1047.0,3.224064987855697
1048.0,2.5976394742132634
1049.0,2.402740400469026
1050.0,3.7762975724051193
1051.0,2.5049353823071234
1052.0,2.661727984222834
1053.0,2.5525868732682095
1054.0,2.5569177179919547
1055.0,2.53798625543317
1056.0,3.2962820774137183
1057.0,3.268433771418654
1058.0,2.7974686609434416
1059.0,2.6793923317978097
1060.0,2.515168450343453
1061.0,2.547811064708429
1062.0,2.8232304124738157
1063.0,2.4832067243715064
1064.0,2.4522084623820293
1065.0,2.4539880065071165
1066.0,2.6583165053003346
1067.0,2.8254229181388397
1068.0,2.660457423544667
1069.0,2.456154903539821
1070.0,3.743008829927008
1071.0,5.505107707862944
1072.0,3.7493078852258632
1073.0,2.5689592450326533
1074.0,3.120379501022757
1075.0,2.8906337140913756
1076.0,3.422212091841316
1077.0,4.499252188595913
1078.0,2.8128457978230594
1079.0,3.0743529254999657
1080.0,3.2578625576549247
1081.0,2.751702764129288
1082.0,3.6961769714759907
1083.0,4.309004555812555
1084.0,6.59886656215188
1085.0,4.732080902381243
1086.0,3.7706657976694204
1087.0,6.735676891563767
1088.0,2.988047443697367
1089.0,3.8484186395648505
1090.0,2.6601333431405587
1091.0,2.5122614785649513
1092.0,3.889917751382434
1093.0,2.733116925171525
1094.0,4.476974634313059
1095.0,2.7202485323985552
1096.0,3.3223931346274673
1097.0,2.873830725282692
1098.0,5.585353349469718
1099.0,3.18639170560833
1100.0,3.8631280935151695
1101.0,5.352293481812304
1102.0,2.8357479786550206
1103.0,2.7549019985045224
