time_days,magnitude
86.0,2.3050975864134995
87.0,3.2395850379977533
88.0,2.8564048438595426
89.0,2.6994679415373133
90.0,2.5442756541979774
91.0,2.6075613237839974
92.0,2.5420803543977133
93.0,2.5241744150438783
94.0,3.313456072620121
95.0,3.4196420787634962
96.0,2.542215250872321
97.0,2.6348765840275465
98.0,2.9285635063854043
99.0,2.3748201664977344
100.0,2.3464842209868655
101.0,2.5860738964838212
102.0,2.6167710407660976
103.0,2.4325081342461403
104.0,2.363540091755344
105.0,2.480540446651983
106.0,2.3738504889640675
107.0,3.0633390305208805
108.0,2.7961017821074323
109.0,2.65370033026001
110.0,2.7298683060668667
111.0,2.522628759039297
112.0,2.4188063940377558
113.0,3.4946428421099105
114.0,2.3686847018517683
115.0,2.384181138473647
116.0,3.1455755814025563
117.0,2.594036022916683
118.0,2.634490966645451
119.0,2.8256369722649164
120.0,2.37061554142102
121.0,2.863675136230755
122.0,2.6296094080297308
123.0,2.3649683793941336
124.0,3.068266981067043
125.0,2.4944521200845964
126.0,2.460694952960392
127.0,2.4408056390260215
128.0,2.4344812769296347
129.0,2.3022068255800305
130.0,3.05305680162205
131.0,2.640959177662879
132.0,2.6087922627252307
133.0,2.4535618785271645
134.0,3.085886522614577
135.0,2.3070493113437123
136.0,2.339967161985114
137.0,2.5032065659851708
138.0,2.4683773771963335
139.0,2.7116665142894925
140.0,2.550820595048786
141.0,2.6449362454304395
142.0,2.8638004700015225
143.0,2.4711799487082926
144.0,2.4710412246547593
145.0,2.3409770603824525
146.0,2.3910008299183323
147.0,2.8758703633427602
148.0,2.714109493446358
149.0,2.4603675181229994
150.0,2.6413843072519434
151.0,2.4379148963323067
152.0,2.3295604399051615
153.0,2.698651456623506
154.0,2.324307735114309
155.0,2.4004620081928874
156.0,2.7257266830721747
157.0,3.4449418039524717
158.0,2.5455772957361353
159.0,2.6354550144106885
160.0,2.7532635368504397
161.0,2.3719122419137078
162.0,2.667919664518844
163.0,2.4384824843281616
164.0,2.515839807004893
165.0,2.673724550412225
166.0,2.506037303419624
167.0,2.6911957048619906
168.0,2.5297807672504193
169.0,2.8699864875489163
170.0,2.3601836857597798
171.0,2.529579160391163
172.0,2.7186288354907955
173.0,2.4887918415219867
174.0,2.3373988143666002
175.0,2.4787433887424846
176.0,2.5499417126448445
177.0,2.3144699682411924
178.0,2.958789555203729
179.0,2.6329851793008734
180.0,2.538157606734967
181.0,2.8123248131972787
182.0,3.207285279213326
183.0,2.393949503083529
184.0,2.939906144849324
185.0,2.3494571496264185
186.0,2.3259293028624053
187.0,2.3960121459617847
188.0,2.6350326500653938
189.0,2.3823909600800564
190.0,2.5576608228119087
191.0,2.4165533119044875
192.0,3.6514250215174693
193.0,2.393147862908748
194.0,2.5742247659579727
195.0,2.4363359847810866
196.0,2.498421874483714
197.0,2.311036032026653
198.0,2.7111161861979984
199.0,2.306339750730447
200.0,2.5274776210639027
201.0,2.3416139078508826
202.0,2.9028380417360444
203.0,2.3542315764152817
204.0,2.5845623188402054
205.0,2.662742115671886
206.0,2.7628014097719182
207.0,2.340025179306302
208.0,2.306467650851138
209.0,2.605926898938288
210.0,2.4759793575312066
211.0,2.7190389685162883
212.0,2.433532737647288
213.0,3.126989273927324
214.0,2.378615874355625
215.0,2.7834660044496755
216.0,2.407816007442363
217.0,2.6747109927319763
218.0,2.546265316677076
219.0,2.3686243408884846
220.0,2.5058289034098458
221.0,2.673151917569889
222.0,2.328351058637067
223.0,2.654885563092219
224.0,2.9650445778476158
225.0,2.3511841833039395
226.0,2.7756408390901592
227.0,2.509561619537173
228.0,2.5792731697223537
229.0,2.3481423691643752
230.0,2.990576960940812
231.0,2.520317580016506
232.0,2.61459921442485
233.0,2.7374433409560694
234.0,2.4112790089514347
235.0,2.548517193338968
236.0,2.372794515128694
237.0,2.3062242453940263
238.0,3.594297343657936
239.0,2.3179138730476248
240.0,3.0727815019787124
241.0,3.026310370469263
242.0,2.392331092265873
243.0,2.5228863270903084
244.0,2.347436094171847
245.0,3.387883758549095
246.0,2.4982811597726085
247.0,2.4257369323024216
248.0,2.736570494911764
249.0,2.336051138484498
250.0,3.0059635668744913
251.0,2.59198202174103
252.0,2.659624816641282
253.0,2.9788468230961085
254.0,2.457750842227096
255.0,2.459124790393359
256.0,2.3225465300491552
257.0,2.962547843821011
258.0,2.3520729239777167
259.0,2.617343488529512
260.0,2.877957218303936
261.0,2.324305919624546
262.0,2.3453423518107215
263.0,2.4959086612726047
264.0,2.534254524944044
265.0,2.3217833553813154
266.0,2.3028179699379674
267.0,2.41217039439313
268.0,2.816649542694867
269.0,2.403786551245441
270.0,2.5162540856563846
271.0,2.612966233602372
272.0,2.5014178660515025
273.0,2.374762833603368
274.0,2.3184349793004464
275.0,2.364070024974736
276.0,2.5105414730481517
277.0,2.953468576632809
278.0,2.3549651121439528
279.0,2.4028666722618497
280.0,3.008339091918274
281.0,2.3068406903470047
282.0,2.637969857208982
283.0,2.4437912834366653
284.0,2.6520567785269753
285.0,2.730552501888016
286.0,3.1098790228946243
287.0,2.540034304259825
288.0,2.7948545197458787
289.0,2.4002332529564696
290.0,2.677533049167237
291.0,2.480052241113152
292.0,2.4577279655088486
293.0,2.3206704546834183
294.0,2.4185375490566114
295.0,3.041360976681128
296.0,2.4381659594569856
297.0,2.473220956658293
298.0,2.420742269878341
299.0,2.3162948303907873
300.0,2.81609882880102
301.0,2.512885480253892
302.0,2.443348876319969
303.0,2.3646654820320077
304.0,2.378908464329401
305.0,2.4747826213642665
306.0,2.6115745888181365
307.0,2.361030038151229
308.0,3.014992364536307
309.0,2.3071241655123647
310.0,2.343836849207417
311.0,2.445304213850445
312.0,2.3721344683234435
313.0,2.3121066986999845
314.0,2.4035766855145324
315.0,2.77133094791587
316.0,2.4150773665485343
317.0,2.3144594024890996
318.0,2.457225261102963
319.0,2.3985428958239763
320.0,2.635707845666445
321.0,2.506739348388989
322.0,2.4800326817058194
323.0,2.3374988093931535
324.0,2.40667425487409
325.0,2.8985109364635564
326.0,2.420391083879447
327.0,2.530685576009857
328.0,2.4896580462677953
329.0,2.6620069160494264
330.0,2.34074010663091
331.0,2.444372430456378
332.0,2.826335015843502
333.0,2.753969850563739
334.0,3.231549054186145
335.0,2.6276959149844816
336.0,2.550594153476941
337.0,2.5212503375526714
338.0,2.587931254837885
339.0,2.3775023743238672
340.0,2.598099511377056
341.0,2.4140501488090647
342.0,2.844133797528766
343.0,2.314931153923947
344.0,2.4623606933575197
345.0,2.3847575956412066
346.0,2.3473677265289634
347.0,2.5296355369740944
348.0,2.6543125917326695
349.0,2.620109984589318
350.0,2.5764388497809394
351.0,2.5684184361443076
352.0,2.682372326692939
353.0,4.224628861154603
354.0,2.341734575928366
355.0,2.8120179379640877
356.0,2.623270522254401
357.0,2.537774840684681
358.0,2.644464077200695
359.0,3.3767954593231613
360.0,2.4392838470313145
361.0,2.379226954593169
362.0,2.558467054377913
363.0,3.2581062920711377
364.0,3.3101669308362376
365.0,2.511868833525315
366.0,3.5944554369252604
367.0,2.4994109992059235
368.0,2.4155972401705026
369.0,2.4020181662774527
370.0,2.441754920026628
371.0,3.1471135781467314
372.0,2.392226188253115
373.0,2.6313566315479564
374.0,2.3405274513442067
375.0,2.403028197308627
376.0,2.8695556486377716
377.0,2.488140541609203
378.0,2.4536527669715786
379.0,2.491300330701695
380.0,2.4236260652560064
381.0,2.390569734563369
382.0,3.446212461225339
383.0,2.6424358163209716
384.0,2.7764432372385337
385.0,2.456577080780122
386.0,2.8997949267555923
387.0,2.3276533185515356
388.0,2.524764617548776
389.0,2.7216549899741302
390.0,2.311052944475618
391.0,2.330388960960684
392.0,2.422466745644694
393.0,2.3608487751062563
394.0,2.308573953879097
395.0,2.443393364248288
396.0,2.8291138175174027
397.0,2.435078298474481
398.0,2.400716713193257
399.0,2.7247977065407185
400.0,2.3217523516788754
401.0,2.418640660446203
402.0,2.43705810026846
403.0,2.4011305652499626
404.0,2.6333492117185404
405.0,2.9653376275768295
406.0,2.3971812900519414
407.0,3.2425323977806864
408.0,2.4659638304924103
409.0,2.7707222558408895
410.0,2.723247811965919
411.0,2.508852280738683
412.0,2.4841034132062085
413.0,2.302860725902268
414.0,2.5721876755084017
415.0,2.395901813694122
416.0,2.4095221838624665
417.0,2.496156652185161
418.0,2.4117695540065216
419.0,2.76369847766367
420.0,2.418613884807746
421.0,2.693373095301346
422.0,3.1158487993420003
423.0,2.391807357934741
424.0,2.363267782930541
425.0,2.3950768340949034
426.0,2.3218898606877643
427.0,2.3746484083557142
428.0,2.8480939450801652
429.0,3.3462919914053315
430.0,2.7286607340293654
431.0,2.7682005733756934
432.0,2.6183133164560766
433.0,2.31690636367533
434.0,2.4549237599315865
435.0,2.9382106294544648
436.0,3.0317616915898147
437.0,2.4210790114482226
438.0,2.526685224916793
439.0,2.6624309547822977
440.0,2.344073942824321
441.0,2.5583172805167207
442.0,2.85957538936967
443.0,2.5164074416557938
444.0,2.77065815479634
445.0,2.4066212158096385
446.0,2.309483608119292
447.0,2.8660450858789153
448.0,2.581357186514101
449.0,2.3646792802912238
450.0,2.758745292668256
451.0,2.4034870698022144
452.0,2.332461101952909
453.0,2.672000417056354
454.0,2.476058179223891
455.0,2.544388115597543
456.0,2.3518290717684556
457.0,2.4295649220874003
458.0,2.726266200097278
459.0,2.396030321457616
460.0,2.4030625361398066
461.0,2.3104250018258
462.0,2.4227064939390237
463.0,2.5146680550477014
464.0,2.317996103790429
465.0,3.427073460477838
466.0,2.9400547081959854
467.0,2.567354225418059
468.0,2.390648466300965
469.0,2.503860651386201
470.0,2.310585128343464
471.0,2.785663859047469
472.0,2.442315231690998
473.0,2.4332103008911634
474.0,2.4299684743288283
475.0,2.569068286882329
476.0,2.5237481794142704
477.0,2.339156564678042
478.0,2.512660129447377
479.0,2.3254751228770543
480.0,2.3231060619260937
481.0,2.4884752433804995
482.0,3.3755671246989967
483.0,2.3337843901332938
484.0,2.313125985037281
485.0,2.5772547600651547
486.0,2.608057816291048
487.0,2.3016303511492553
488.0,2.3549612906265835
489.0,2.4067751830041093
490.0,2.537988554621867
491.0,2.498765461739869
492.0,2.9062670558073305
493.0,2.5471875854383237
494.0,2.4442983735840564
495.0,2.3737572006693903
496.0,2.5866119999118475
497.0,2.508981159266402
498.0,2.374720004154577
499.0,2.4433075498905996
500.0,3.0769084414009487
501.0,2.4004312701016963
502.0,2.7786550199149267
503.0,3.5259314797203425
504.0,2.8123366903667835
505.0,2.3197285739784848
506.0,3.095269463503989
507.0,2.8112360602393403
508.0,2.31098867403308
509.0,2.3393730628792926
510.0,2.4577297919007717
511.0,2.397909751294172
512.0,2.3193587540622778
513.0,2.4990552329272977
514.0,2.798083001372985
515.0,2.6342073896704683
516.0,2.710267744658557
517.0,2.5575762863488722
518.0,2.4541834549644697
519.0,2.6795733461681164
520.0,2.612593166027122
521.0,2.315539632536919
522.0,2.3204305174317725
523.0,2.6600972623775343
524.0,2.4313232319577756
525.0,2.641965808091065
526.0,2.838570794822049
527.0,2.3858839329949673
528.0,2.46007530523707
529.0,2.549898784762916
530.0,3.0446058670948855
531.0,2.311613664761899
532.0,2.9133422205212063
533.0,2.5450864771615644
534.0,2.3716987685189523
535.0,2.611247866785894
536.0,2.319328876531781
537.0,2.829319499596518
538.0,3.2217172307159188
539.0,2.7731709038046866
540.0,2.4645060735292796
541.0,2.501957573237735
542.0,2.4994551182463978
543.0,3.343059703363375
544.0,2.6160869966012177
545.0,2.424340051031827
546.0,3.127730802565612
547.0,2.3292498023220136
548.0,2.333598980746036
549.0,2.55104525851892
550.0,2.928289154937902
551.0,2.7790465381077185
552.0,2.5039241915007278
553.0,2.543758596335917
554.0,2.426681991885867
555.0,2.4188470190470297
556.0,2.3911825272942897
557.0,2.5112275975857097
558.0,3.0513418235048055
559.0,2.447752098529248
560.0,2.575844899262285
561.0,2.3347727887120118
562.0,2.7218214279676713
563.0,2.559560518139781
564.0,2.336927356921765
565.0,2.3580050073710264
566.0,2.3653733782642896
567.0,3.749584808121436
568.0,2.4734409958544825
569.0,2.363054502818533
570.0,2.3193921941087017
571.0,2.92567955597948
572.0,2.688375251893004
573.0,2.595330945299972
574.0,2.5249394631985727
575.0,2.8375015724558303
576.0,2.7784106586811035
577.0,3.6335594556984026
578.0,2.5759235024387204
579.0,2.3406701474397167
580.0,2.3348894531844353
581.0,3.0093891968703623
582.0,3.00979495273102
583.0,2.9923817331205167
584.0,2.6042902793606104
585.0,3.0103660014366063
586.0,3.1633269314154697
587.0,2.51610101752799
588.0,2.7321323192754865
589.0,2.7770736558077482
590.0,3.206204851117193
591.0,2.4305709697553493
592.0,3.8956008846598342
593.0,2.3014647921717297
594.0,2.5861958278466304
595.0,2.8848999324474676
596.0,3.7453134021593955
597.0,2.447837646753043
598.0,2.3809316412539108
599.0,2.40831211313176
600.0,3.2371456385618784
601.0,2.4820273930753927
602.0,2.9019512561859995
603.0,2.5374130527236085
604.0,2.3299460097144924
605.0,2.549959365468979
606.0,2.3883862020518687
607.0,3.4146693989638037
608.0,2.305765442327667
609.0,2.4758575703642594
610.0,2.316116050505807
611.0,2.4790024563199236
612.0,3.2971843158754464
613.0,2.815201912423409
614.0,2.3407634408575966
615.0,2.63766771518294
616.0,2.4342216623854482
617.0,3.4162441779742956
618.0,2.547716094278389
619.0,2.539652049437396
620.0,2.4021879458905495
621.0,2.6271383209505608
622.0,2.454863019857707
623.0,2.387269371496867
624.0,2.682495070535764
625.0,2.84910937768627
626.0,2.5913717656840114
627.0,2.371372987899865
628.0,2.5730997062655776
629.0,3.464774725296113
630.0,2.884038452312443
631.0,2.4293948323001207
632.0,2.410925924844493
633.0,2.5255683999981318
634.0,2.3634018640371712
635.0,2.902105353230332
636.0,2.5547317622775116
637.0,2.8544833434721317
638.0,2.5265996861071773
639.0,2.425386192727569
640.0,2.594023307496338
641.0,2.399203593267907
642.0,2.642816377878719
643.0,2.5975026064680944
644.0,2.3538032707053964
645.0,2.3430561529733755
646.0,2.4710892988992197
647.0,2.7782579218875822
648.0,3.0640203276484543
649.0,2.399960731642419
650.0,2.4912476722033876
651.0,2.6580051441288535
652.0,2.3507083273424487
653.0,2.7039816251640945
654.0,2.6102083263747202
655.0,2.3128188474147224
656.0,2.699568711302821
657.0,2.641736482205662
658.0,2.346336540418568
659.0,2.3461945746180106
660.0,2.4151618809397655
661.0,2.348241262227047
662.0,3.325337671751069
663.0,2.728690969280747
664.0,2.4102996485038415
665.0,2.3957767551547886
666.0,2.5362697914222303
667.0,2.596377820133697
668.0,2.3061691183430897
669.0,2.496147950371266
670.0,2.4469392285816545
671.0,2.734643382385194
672.0,2.40725838528968
673.0,2.353145139625383
674.0,2.4778665127345447
675.0,2.490031083909256
676.0,2.429888448153436
677.0,2.5617458578800543
678.0,2.40026710153587
679.0,2.347217535516761
680.0,2.62566604284282
681.0,3.754294296740663
682.0,2.494972455103778
683.0,3.3493852703545683
684.0,2.717445387442119
685.0,2.390441131787715
686.0,2.8693059358797965
687.0,2.332628649601811
688.0,2.3837176777598654
689.0,2.3363035993315293
690.0,2.992728873193056
691.0,3.2183460523926515
692.0,2.423446894485242
693.0,2.6408586665771288
694.0,2.3737341921983948
695.0,2.501979401401464
696.0,2.6946275104325115
697.0,2.9510349178696016
698.0,3.951627931024789
699.0,2.34239983068794
700.0,2.300490539143464
701.0,2.660861858031788
702.0,2.508697222993118
703.0,2.3425921034647157
704.0,2.3049503774379136
705.0,2.741816525183409
706.0,2.390650274575503
707.0,2.5990427940445944
708.0,2.3876622772203535
709.0,2.421862503816495
710.0,3.307084205589709
711.0,2.306050548041121
712.0,2.7227037273170924
713.0,2.908634082785329
714.0,2.456662172434191
715.0,2.623363321915223
716.0,2.3129562602153917
717.0,2.3129743579936273
718.0,2.717899624642845
719.0,2.584418582554148
720.0,2.87300251151681
721.0,2.453174545693584
722.0,2.9094876620714896
723.0,2.619055493361834
724.0,2.33736997288301
725.0,2.355512270521238
726.0,2.637592524278697
727.0,2.8496809534886958
728.0,2.5578996614808296
729.0,2.660451284698182
730.0,2.952083675844893
731.0,3.70196561244597
732.0,2.35317272554375
733.0,2.3303672200253933
734.0,2.5857421475614677
735.0,2.548116731791001
736.0,2.3761219433315492
737.0,2.3025462514603263
738.0,2.378347746842144
739.0,2.3915104290057205
740.0,3.692469579841945
741.0,2.5114745306320954
742.0,2.716019105439019
743.0,2.4682880626920225
744.0,2.378148399021047
745.0,2.8973485806406143
746.0,2.4187793251517804
747.0,3.1895675199341023
748.0,2.408698792504027
749.0,2.3672118359624466
750.0,2.4957981795090562
751.0,2.4148017160174353
752.0,2.322236180542336
753.0,2.3722861805017876
754.0,2.4783169699328123
755.0,2.8088942112257933
756.0,2.8003196377928425
757.0,2.669646532903753
758.0,2.6569226275975306
759.0,2.865943027749499
760.0,3.0401748821826313
761.0,2.302866406122229
762.0,2.56210522231092
763.0,2.9046200616299513
764.0,2.624845784840489
765.0,2.323274163925246
766.0,2.5658602101688452
767.0,2.9181021495724937
768.0,2.940059460050599
769.0,2.4447647363029374
770.0,2.3356227168728014
771.0,2.446633340229861
772.0,3.2014240928938023
773.0,2.5249682985785613
774.0,2.3800772001740365
775.0,2.3128174682189195
776.0,2.7240703407267177
777.0,2.9029277738475674
778.0,2.502145453457971
779.0,2.4657719740570756
780.0,2.884258361400424
781.0,2.3271358865601375
782.0,2.441369091011505
783.0,2.580464377783526
784.0,2.3090190586581767
785.0,3.1444633304935894
786.0,3.0981587833883646
787.0,3.1637231575819293
788.0,2.340508412776191
789.0,2.606903328056254
790.0,2.3695266256664005
791.0,2.494944316891
792.0,2.647602351648758
793.0,2.4397737490819646
794.0,2.396826949132731
795.0,2.5631568486875707
796.0,3.1536660967356993
797.0,2.438890266329424
798.0,2.419895031539199
799.0,2.647577354933731
800.0,2.3028826346707607
801.0,2.9448798608435425
802.0,2.318020311606945
803.0,2.36955166213783
804.0,3.0522901204072004
805.0,2.983550415922334
806.0,2.8368013683855997
807.0,2.4450199400279837
808.0,2.932060520838535
809.0,2.301928089748466
810.0,2.5616086802762084
811.0,2.622416079189489
812.0,2.69512261350994
813.0,2.356088404537477
814.0,2.7156766382578206
815.0,2.335787575990972
816.0,2.573843091389381
817.0,2.5937133578855027
818.0,2.806340143399625
819.0,2.6735033371891084
820.0,2.6451843343030528
821.0,2.645313759479874
822.0,2.4980766410918704
823.0,2.478672656860479
824.0,2.8448862988631696
825.0,2.4032080982223967
826.0,2.3579372324050465
827.0,3.0115501241421603
828.0,2.4478740215508297
829.0,2.332342525397037
830.0,2.759617816089316
831.0,2.497963497547542
832.0,2.3711516470799157
833.0,2.7653404702615
834.0,2.837279510764885
835.0,2.6055325472599042
836.0,2.450899005809546
837.0,3.087658071557386
838.0,2.4438035929432345
839.0,2.744047104335445
840.0,2.3331966642649102
841.0,2.419731040534753
842.0,2.4175010349644825
843.0,2.7324260251243655
844.0,2.357814360710457
845.0,2.390354690679849
846.0,2.3522611627600805
847.0,2.613585466438711
848.0,3.0730639960697776
849.0,2.3867487193508232
850.0,2.395269177508888
851.0,2.7800134163277113
852.0,2.5662950902737642
853.0,2.641224462964532
854.0,2.3988290780350607
855.0,2.4294790940832516
856.0,2.77196600296921
857.0,2.312333456316244
858.0,3.714233029176246
859.0,2.340893130835432
860.0,2.403953351201523
861.0,2.37221452582518
862.0,3.267701003575324
863.0,2.7607731276993706
864.0,2.7141028590639893
865.0,3.329396898493719
866.0,2.6497299211646146
867.0,2.4453693964586916
868.0,2.408836557746668
869.0,2.3286486783727858
870.0,2.532123479060576
871.0,2.3557675677071486
872.0,2.405886028294868
873.0,2.95333203991072
874.0,2.424758506164559
875.0,2.3355055896958956
876.0,2.9315507796084366
877.0,2.464191882324024
878.0,2.5148748060738075
879.0,2.7638453293821112
880.0,2.733515792527357
881.0,2.598821889639215
882.0,2.3654106904118053
883.0,2.3102192518351443
884.0,2.5285464162251037
885.0,2.882491608614539
886.0,2.6754326824184385
887.0,2.507390334721903
888.0,2.4702330696289083
889.0,2.755569598939246
890.0,2.5822842360055493
891.0,2.5958224239678414
892.0,2.7065815633792116
893.0,3.530171681086058
894.0,2.6206635408710506
895.0,2.447916116724037
896.0,2.332561928387769
897.0,2.3160765209178993
898.0,2.4135805943158646
899.0,3.060669623871608
900.0,2.4202798808467207
901.0,2.6459174977017486
902.0,2.557321579875077
903.0,2.4925888125683713
904.0,2.9058720002645853
905.0,3.1864341023538842
906.0,2.4228331330493122
907.0,2.3156273933218783
908.0,2.3416693263838573
909.0,2.8016872612380843
910.0,2.4702077394316357
911.0,2.841013333357899
912.0,2.3423560813391457
913.0,2.366603194065606
914.0,2.3874904890460797
915.0,2.54520484592896
916.0,3.370067705202055
917.0,2.522307334396333
918.0,2.936102811387181
919.0,2.4689378345961845
920.0,2.667968522850455
921.0,2.3329641740743305
922.0,2.873765410088436
923.0,2.4757465693144995
924.0,2.563282917791519
925.0,2.3751456287143164
926.0,2.6717987102214718
927.0,2.350124326560511
928.0,2.8124532563562195
929.0,3.264641543657772
930.0,2.508110635782228
931.0,2.336710315661505
932.0,2.3250609869899823
933.0,2.3069541511540645
934.0,2.837046575334268
935.0,2.39736817270291
936.0,2.4666778968776137
937.0,2.6864941367473665
938.0,2.405093524360511
939.0,2.3942925276243168
940.0,2.5975751907975684
941.0,2.3730792671716543
942.0,2.362172379484554
943.0,2.8161395867841543
944.0,2.4060359793935837
945.0,2.3489853881149503
946.0,2.52511559888075
947.0,2.8076339784888007
948.0,2.646624071974082
949.0,3.089193675692078
950.0,2.6421169980304877
951.0,3.222072122151012
952.0,2.339058568042847
953.0,2.411847208086856
954.0,2.3277447822741575
955.0,2.530199195298938
956.0,2.669781395132903
957.0,2.4518614218233963
958.0,2.306159940938239
959.0,2.3665904642233766
960.0,2.501293474029878
961.0,2.3544646031569885
962.0,2.3054477996174887
963.0,2.5564036413665523
964.0,3.066079108111553
965.0,2.460254200506117
966.0,2.908501215071413
967.0,2.452596971338611
968.0,2.858381552749059
969.0,2.513661886098816
970.0,2.3089932806788775
971.0,2.495754531615598
972.0,2.328980019687322
973.0,2.681747726231249
974.0,2.763916716627407
975.0,2.4935897321512472
976.0,2.518363597285341
977.0,2.740600824698034
978.0,2.6214831803690295
979.0,2.3085961164752957
980.0,2.320081723098334
981.0,2.6792521288482734
982.0,2.459262097192591
983.0,2.4020574779473787
984.0,2.7162837479570543
985.0,2.597595545431341
986.0,2.403910345831128
987.0,2.4324052112451584
988.0,2.6412671516294677
989.0,2.556521556524909
990.0,2.5215642277265937
991.0,2.3167552480751072
992.0,2.710909134702162
993.0,2.814313906957474
994.0,3.631546888622724
995.0,2.450242405155222
996.0,2.339110952787079
997.0,2.592920490080228
998.0,2.5743739495706555
999.0,2.4717162117348352
1000.0,2.5569374386000456
1001.0,2.7039078582616787
1002.0,2.8018655597512083
1003.0,2.4587078797513287
1004.0,2.418557581780469
1005.0,2.628297647590617
1006.0,2.3069140900578655
1007.0,2.792282514198442
1008.0,3.0825540875101973
1009.0,4.45599209308473
1010.0,3.584764854691832
1011.0,2.6940867194254743
1012.0,3.289866391120111
1013.0,3.5712275374219127
1014.0,4.509132243216973
1015.0,3.2027190843574043
1016.0,2.336024986214713
1017.0,2.711148116217533
1018.0,2.9191624305999464
1019.0,3.1008765199055075
1020.0,2.934870949905087
1021.0,2.8134207549014594
1022.0,2.6107761577912916
1023.0,2.318533180896544
1024.0,4.052021428348669
1025.0,3.004339473110446
1026.0,2.5658767380704024
1027.0,3.2706599657464146
1028.0,4.664365761568856
1029.0,3.4199578871596126
1030.0,3.4169139966913367
1031.0,3.1348955534897907
1032.0,2.7893735783024463
1033.0,2.6752055338049936
1034.0,4.766071985349141
1035.0,3.7359385760078347
1036.0,3.159951153332115
1037.0,6.714439935859673
1038.0,3.488326712430397
1039.0,3.5481596634567056
1040.0,3.102338853408921
1041.0,2.3748454132805548
1042.0,2.4444529022698958
1043.0,4.761636410874041
1044.0,5.532220807193982
1045.0,3.368137668628425
1046.0,2.8095892828593083
1047.0,2.7548115056088287
1048.0,2.4554062863304975
1049.0,2.390779261962437
1050.0,2.6107988318670983
1051.0,2.6517842254458253
1052.0,3.305452575325452
1053.0,2.411431970044547
1054.0,2.6318161557781377
1055.0,3.1257556469746794
1056.0,3.662262237411726
1057.0,4.3755634192088095
1058.0,2.4291371284223464
1059.0,2.7240228244180815
1060.0,3.373679820540226
1061.0,2.3414701693869295
1062.0,2.598908357872723
1063.0,3.831647148990005
1064.0,2.9276556971745014
1065.0,4.036508065848555
1066.0,2.7655416979252245
1067.0,3.5819970735718885
1068.0,2.8100355538792785
1069.0,4.224717237532943
1070.0,2.7712691774286484
1071.0,5.0438903775709925
1072.0,3.664746672947281
1073.0,3.1223020560293673
1074.0,2.498832019537016
1075.0,4.1136178248663455
1076.0,2.565269945174861
1077.0,5.715721962820703
1078.0,2.75010239640224
1079.0,3.08005000821316
1080.0,2.68246638001111
1081.0,3.117901419420118
1082.0,2.7945956150552487
1083.0,2.512704518812608
1084.0,3.352016540753488
1085.0,3.787113390722297
1086.0,4.974412001359889
1087.0,3.287623515272385
1088.0,4.053541630515369
1089.0,3.884664999379006
1090.0,2.722973318245829
1091.0,2.9445273566806707
1092.0,3.7830454362532766
1093.0,2.8218282834126076
1094.0,4.339892871014811
1095.0,3.86815800161932
1096.0,5.22442885318098
1097.0,3.8279039010023417
1098.0,3.693669501502103
1099.0,6.0423842994783605
1100.0,2.9515610292912564
1101.0,3.25686655827084
1102.0,2.9331422552416377
1103.0,2.708385793326074
1104.0,2.9335690320131027
1105.0,2.8059083285609345
