time_days,magnitude
85.0,2.6786225282053504
86.0,2.877057878586189
87.0,3.0327893879426635
88.0,3.2605418105969237
89.0,3.410867149513805
90.0,3.5891020771383677
91.0,3.7923707281739905
92.0,3.9334123206095533
93.0,4.110796035354653
94.0,4.29095676689746
95.0,4.48019034712669
96.0,2.4801312277953795
97.0,2.710802211888249
98.0,2.843878040046922
99.0,3.044713687120985
100.0,3.229576466595492
101.0,3.3626365251610046
102.0,3.5594363341224855
103.0,3.8014126134432646
104.0,3.9810996259923765
105.0,4.132932079864898
106.0,4.301971563265747
107.0,4.482853049262361
108.0,2.476256433570839
109.0,2.659500365097434
110.0,2.8808523739383833
111.0,3.036260884157831
112.0,3.203250517910536
113.0,3.4114419357205747
114.0,3.584484194035826
115.0,3.7828749372537342
116.0,3.9315785569650545
117.0,4.120179806275867
118.0,4.297782803429348
119.0,4.4465223454724905
120.0,2.5091379997516667
121.0,2.687002042269007
122.0,2.8865225702139594
123.0,3.083437901965699
124.0,3.2260796955321136
125.0,3.39489182752276
126.0,3.5724270668564206
127.0,3.7587343451633153
128.0,3.9275889978591905
129.0,4.1434306392748255
130.0,4.302173534163437
131.0,4.451267344111784
132.0,2.505298150976311
133.0,2.690302169949134
134.0,2.8359300046855553
135.0,3.039931108465723
136.0,3.2053885000806295
137.0,3.4520370336146433
138.0,3.5688195554345747
139.0,3.766181819721343
140.0,3.9164077342959724
141.0,4.130253798578047
142.0,4.288428618668335
143.0,4.490928721634443
144.0,2.5312517865014494
145.0,2.65784368280769
146.0,2.867032882765555
147.0,3.022419915625542
148.0,3.2435096739005362
149.0,3.4142529962475687
150.0,3.549573603433109
151.0,3.7757284097224075
152.0,3.9294193740041687
153.0,4.115431201968419
154.0,4.275586756119046
155.0,4.473338891398262
156.0,2.4841786085582513
157.0,2.6769699003149916
158.0,2.843612516030601
159.0,3.064794695712691
160.0,3.196116273784594
161.0,3.4008771125230868
162.0,3.583166500440052
163.0,3.7698041972258083
164.0,3.9714104009368465
165.0,4.122021434634491
166.0,4.312452466007794
167.0,4.4828515311938135
168.0,2.4973347285119614
169.0,2.687154856732247
170.0,2.8846304286252256
171.0,3.031878391234892
172.0,3.2190174783618097
173.0,3.438475669734277
174.0,3.5732745386028877
175.0,3.743910149771829
176.0,3.9105929023205945
177.0,4.143726303075965
178.0,4.304248584661994
179.0,4.492878057334458
180.0,2.447783670254602
181.0,2.6915549453328724
182.0,2.8896997882198407
183.0,3.0369935688368557
184.0,3.2007042807806383
185.0,3.389873751143578
186.0,3.599778106278751
187.0,3.7511962008942383
188.0,3.9685568446341444
189.0,4.098611600074188
190.0,4.306194318409069
191.0,4.492119572029908
192.0,2.5421483173723387
193.0,2.649397965491367
194.0,2.860072332170429
195.0,3.041159672085572
196.0,3.2167984017938145
197.0,3.3662968817327945
198.0,3.5919794693835883
199.0,3.7371889392649558
200.0,3.90793404374984
201.0,4.1163992581221365
202.0,4.316196284425716
203.0,4.470292990530786
204.0,2.468234601964186
205.0,2.692330735120501
206.0,2.8373394630531164
207.0,3.048120979320551
208.0,3.238758398563253
209.0,3.424561921234689
210.0,3.5546879597593
211.0,3.75194473497535
212.0,3.957751422987912
213.0,4.083352526338075
214.0,4.3058616753011965
215.0,4.446010406099724
216.0,2.4869654774738303
217.0,2.663150217842645
218.0,2.848954128054349
219.0,3.001947953577816
220.0,3.196193102394347
221.0,3.3762052171360644
222.0,3.615308024216104
223.0,3.727980618306126
224.0,3.9275021278901048
225.0,4.120577595212752
226.0,4.225406917370945
227.0,4.4960179588457425
228.0,2.4892603523028427
229.0,2.666386106408642
230.0,2.88577155471992
231.0,3.013462049459265
232.0,3.2450785688195873
233.0,3.4152740769117864
234.0,3.5726984662477297
235.0,3.7775362801374226
236.0,3.958203344348252
237.0,4.130452412611405
238.0,4.283760077482081
239.0,4.4924391494127205
240.0,2.512102255979638
241.0,2.699776369773394
242.0,2.8441027728821546
243.0,3.0267362534190156
244.0,3.218433402251754
245.0,3.385566613128386
246.0,3.6289426442974397
247.0,3.7402685668045477
248.0,3.895653150474828
249.0,4.104193862249753
250.0,4.298931439107845
251.0,4.5087267368226085
252.0,2.5169926072146858
253.0,2.7297924319950466
254.0,2.859616881752895
255.0,3.030140055047421
256.0,3.204476674745186
257.0,3.4030803955529128
258.0,3.568348390042102
259.0,3.7572242451649496
260.0,3.9422203212125093
261.0,4.132499180565412
262.0,4.285857297657615
263.0,4.485514666927817
264.0,2.493984890052561
265.0,2.7117635949883
266.0,2.864962599686057
267.0,3.069023677560909
268.0,3.2382325604956264
269.0,3.4309500872092045
270.0,3.587404362871786
271.0,3.7747308442046204
272.0,3.93122261819332
273.0,4.094343101388684
274.0,4.282813291872279
275.0,4.467316328209857
276.0,2.4817837874014623
277.0,2.648769872011976
278.0,2.8540477713079713
279.0,3.036110855210246
280.0,3.227522360169648
281.0,3.433174558844328
282.0,3.5731589537770505
283.0,3.80837912122362
284.0,3.944063496505557
285.0,4.114615262421385
286.0,4.289716448627852
287.0,4.493957913883873
288.0,2.4932229508671746
289.0,2.7100431373221734
290.0,2.882779957194205
291.0,3.0606017101825893
292.0,3.2557605323804135
293.0,3.4038888175668154
294.0,3.594016027182962
295.0,3.739749565758904
296.0,3.9455284241167723
297.0,4.124141180420216
298.0,4.301922831461374
299.0,4.444847322312049
300.0,2.5229022098861202
301.0,2.679803057423086
302.0,2.8441493385511603
303.0,3.051525796211356
304.0,3.223012553237075
305.0,3.428827720890436
306.0,3.5721069530480163
307.0,3.7792676226956647
308.0,3.9342877503607396
309.0,4.130361401263913
310.0,4.302143754740172
311.0,4.495627529481721
312.0,2.486719206871818
313.0,2.662513323960069
314.0,2.8767896255786787
315.0,3.0437184545184044
316.0,3.2124048159855203
317.0,3.3807311298849596
318.0,3.5405461856291263
319.0,3.7399480077171288
320.0,3.9295540830049798
321.0,4.138406581426723
322.0,4.299695893293004
323.0,4.455085022496243
324.0,2.5540532498458353
325.0,2.685209753513625
326.0,2.8783349448160824
327.0,3.00690535094212
328.0,3.2373100314023615
329.0,3.3739789080480453
330.0,3.595965325726045
331.0,3.762077224544331
332.0,3.9527157311208816
333.0,4.12000168633408
334.0,4.329752748115642
335.0,4.465883153930036
336.0,2.488013170715907
337.0,2.693102980887633
338.0,2.84962175131363
339.0,3.009818762976293
340.0,3.2458546965700106
341.0,3.4008197155370876
342.0,3.5835154944415883
343.0,3.7486280333434783
344.0,3.983845981097342
345.0,4.128878159224214
346.0,4.2818730034817385
347.0,4.481906974881004
348.0,2.5282176733746766
349.0,2.6413236005833234
350.0,2.854475168367194
351.0,3.079573951540926
352.0,3.1898412307679536
353.0,3.4215815983736544
354.0,3.5794785224549086
355.0,3.7335259948854853
356.0,3.879344619537777
357.0,4.136429599192935
358.0,4.308844988018281
359.0,4.427252809075581
360.0,2.45566322917937
361.0,2.6664830976355165
362.0,2.868393613513723
363.0,3.047407591239888
364.0,3.2939748258920742
365.0,3.3971626379209106
366.0,3.594394400084272
367.0,3.7428833041410137
368.0,3.9233749750781586
369.0,4.119211295051737
370.0,4.331593814966021
371.0,4.510650812572588
372.0,2.510369238525808
373.0,2.7165242564676864
374.0,2.8489201776380684
375.0,3.0421481462159803
376.0,3.228695383531874
377.0,3.349208186534363
378.0,3.539563337053371
379.0,3.7583513090323835
380.0,3.9379142586525777
381.0,4.075544955851298
382.0,4.306093064418945
383.0,4.469073280319226
384.0,2.49899714959954
385.0,2.685219371429471
386.0,2.885856846257742
387.0,3.028841721825483
388.0,3.211017458484978
389.0,3.4148719870981044
390.0,3.5768709105621093
391.0,3.7463769863965592
392.0,3.93989297153808
393.0,4.096466868987148
394.0,4.2823646096130155
395.0,4.45012400601833
396.0,2.502194929151034
397.0,2.6638306458238117
398.0,2.8970813322148836
399.0,3.0043447557687686
400.0,3.208030360059503
401.0,3.3756983605849404
402.0,3.5904032081719697
403.0,3.7428482010365602
404.0,4.0012813821043105
405.0,4.131649069402109
406.0,4.305974073018906
407.0,4.464365958568135
408.0,2.468755092615837
409.0,2.6363231551523696
410.0,2.8543135100423527
411.0,3.0562054226021758
412.0,3.2067502365505183
413.0,3.4287273185305343
414.0,3.598617870826161
415.0,3.7738328901870317
416.0,3.9094435170037376
417.0,4.077261136175575
418.0,4.286433044497677
419.0,4.549892360712652
420.0,2.4745116354349173
421.0,2.662277390968945
422.0,2.8698862769718154
423.0,3.0326846282560957
424.0,3.2149502458227155
425.0,3.4177619435918394
426.0,3.544997194084589
427.0,3.771496620200444
428.0,3.914013955296466
429.0,4.093356715928491
430.0,4.2709182898653975
431.0,4.506329300186871
432.0,2.502531904957153
433.0,2.6850901928862294
434.0,2.8572384666532966
435.0,3.0959763620651524
436.0,3.2142114413889322
437.0,3.407295005361053
438.0,3.607450833132259
439.0,3.752055310157399
440.0,3.9468411807917185
441.0,4.128355643143312
442.0,4.328765856067489
443.0,4.4118615908238885
444.0,2.4961717379568564
445.0,2.721876483598435
446.0,2.8770181598346967
447.0,3.0725688477962416
448.0,3.238871646147805
449.0,3.4079162455584413
450.0,3.631389216162445
451.0,3.718807874765593
452.0,3.925868660271805
453.0,4.10460939030092
454.0,4.307848592985696
455.0,4.470940796452533
456.0,2.5139868121378637
457.0,2.6669226932435866
458.0,2.866889813500323
459.0,3.036628262512333
460.0,3.2104542218174594
461.0,3.3912757213335287
462.0,3.581054781598697
463.0,3.740786427607313
464.0,3.9186394354742378
465.0,4.160791719965884
466.0,4.318425110086369
467.0,4.458304751087784
468.0,2.517842666858424
469.0,2.694106726363803
470.0,2.8644950152364212
471.0,3.036434998901197
472.0,3.232495881045329
473.0,3.3988906011791484
474.0,3.5945531380313254
475.0,3.7473294826048003
476.0,3.941943025007313
477.0,4.107442768955512
478.0,4.289056257188336
479.0,4.493848241408006
480.0,2.4834470228084298
481.0,2.693526400120044
482.0,2.8565578675099172
483.0,3.0143357765938115
484.0,3.2207339772341794
485.0,3.3744464617473935
486.0,3.5575385438175524
487.0,3.779018865776055
488.0,3.976781986209982
489.0,4.113264644943783
490.0,4.303533862209262
491.0,4.467301974501241
492.0,2.450102984393787
493.0,2.6908113547430994
494.0,2.910549957380341
495.0,3.02616880610109
496.0,3.249944872962417
497.0,3.415860131130475
498.0,3.554282798431384
499.0,3.7937100643037147
500.0,3.948377173451799
501.0,4.087928136945772
502.0,4.32185449277847
503.0,4.470404938862913
504.0,2.482794779750405
505.0,2.7072315070734674
506.0,2.890706435215833
507.0,3.0306988456482644
508.0,3.2482264515469916
509.0,3.4070719606550286
510.0,3.587425274540743
511.0,3.741493290699938
512.0,3.9930857813701253
513.0,4.153214818211516
514.0,4.306933068512672
515.0,4.461442799752927
516.0,2.4900068717042894
517.0,2.6886948637877928
518.0,2.828359803791985
519.0,3.046643880857334
520.0,3.2103420067675876
521.0,3.3757603575629527
522.0,3.6084530712884844
523.0,3.744428996791345
524.0,3.905558426626629
525.0,4.145273755310938
526.0,4.336860803771995
527.0,4.517373178732175
528.0,2.4832718114990278
529.0,2.6809194810126304
530.0,2.84474880148597
531.0,3.008004386010295
532.0,3.2245479981213907
533.0,3.381915988969801
534.0,3.527478824331091
535.0,3.8031442088910166
536.0,3.962096831585439
537.0,4.134322752993639
538.0,4.295084828627972
539.0,4.441864982901105
540.0,2.489673350899454
541.0,2.6649504569545406
542.0,2.8776540231254226
543.0,3.0324439636522826
544.0,3.2462753684380306
545.0,3.4212860708507296
546.0,3.5504012568028545
547.0,3.7528679161111067
548.0,3.9495616514806824
549.0,4.093412777995507
550.0,4.292811083411675
551.0,4.451809386216691
552.0,2.5031676169253205
553.0,2.669139713157916
554.0,2.8818078768234607
555.0,3.0542799904727036
556.0,3.252293444207739
557.0,3.386052261793619
558.0,3.5988257107947694
559.0,3.7632052653653556
560.0,3.9255338389802072
561.0,4.155117837091496
562.0,4.287528173192206
563.0,4.480307318563248
564.0,2.5047340087433483
565.0,2.664177371413811
566.0,2.8380720769656937
567.0,3.037276658197283
568.0,3.22303364195746
569.0,3.380832783406885
570.0,3.54061515841295
571.0,3.775054987924622
572.0,3.997898384102509
573.0,4.160345946675269
574.0,4.31459346814289
575.0,4.470965757471151
576.0,2.4845140641471986
577.0,2.6719600252958435
578.0,2.9275933844280986
579.0,3.024924071364113
580.0,3.231023715011634
581.0,3.388650156892281
582.0,3.542851098752297
583.0,3.7495231624986496
584.0,3.9606553603736803
585.0,4.145822928535257
586.0,4.292194408749304
587.0,4.474279396561937
588.0,2.5183534413252238
589.0,2.6796271803746756
590.0,2.8686893146057977
591.0,3.0627687006059108
592.0,3.2054687244565168
593.0,3.398383884097795
594.0,3.5794135616835567
595.0,3.755861493187611
596.0,3.977015392002289
597.0,4.121454993848202
598.0,4.309596578178463
599.0,4.487725815695019
600.0,2.4940528176915966
601.0,2.6354943356681657
602.0,2.895970786531126
603.0,3.0699053431528958
604.0,3.2189254940430216
605.0,3.4287919640754967
606.0,3.5441920566015126
607.0,3.7804028431122085
608.0,3.9276748863592625
609.0,4.11870793784038
610.0,4.270718264918749
611.0,4.471188774538261
612.0,2.4811774805188915
613.0,2.6656457381177754
614.0,2.8609113694136052
615.0,3.0372521359613
616.0,3.236102953731761
617.0,3.3569289393066106
618.0,3.6038088001330175
619.0,3.7866080017418664
620.0,3.920246983279179
621.0,4.095632900811022
622.0,4.277676971539032
623.0,4.496383868523715
624.0,2.500987483413618
625.0,2.680250893759438
626.0,2.8347391667021995
627.0,3.0043504262275134
628.0,3.197752437098604
629.0,3.4299501309145124
630.0,3.5926449590920395
631.0,3.7486413622743764
632.0,3.9203153355598306
633.0,4.093424574186489
634.0,4.2939457459515245
635.0,4.454449407093799
636.0,2.5294249639254027
637.0,2.6745690085832408
638.0,2.8466802493604115
639.0,3.012728011432402
640.0,3.234247701311838
641.0,3.3446822501387303
642.0,3.569577632729532
643.0,3.7829465839169103
644.0,3.888896001031912
645.0,4.128632177040159
646.0,4.318596336701157
647.0,4.484516627591571
648.0,2.460201773299315
649.0,2.6537725560433096
650.0,2.8636940586532016
651.0,3.0042633508768777
652.0,3.2293442873090874
653.0,3.4069327748019123
654.0,3.6133637828543574
655.0,3.732731797971072
656.0,3.943643468067177
657.0,4.1648313783112645
658.0,4.296556143350498
659.0,4.505102466248577
660.0,2.5172882044274245
661.0,2.7008634580728454
662.0,2.853088416014228
663.0,3.0102490844509937
664.0,3.2193293320330674
665.0,3.4216277084903925
666.0,3.5623505190665754
667.0,3.788349099212191
668.0,3.8668599810161557
669.0,4.1400698324110925
670.0,4.297697128031308
671.0,4.453293291853975
672.0,2.4683491202201813
673.0,2.72274832209574
674.0,2.8657928758980735
675.0,3.019748111191613
676.0,3.189741797269081
677.0,3.4054005681907755
678.0,3.552298437168115
679.0,3.733948324729118
680.0,3.9492887531542697
681.0,4.134922391723218
682.0,4.336062293500345
683.0,4.4745244366993555
684.0,2.4787965286246276
685.0,2.6487000160185907
686.0,2.878263858486445
687.0,3.003727409410198
688.0,3.2023015526730476
689.0,3.404895538256104
690.0,3.564237348056
691.0,3.7346885624801636
692.0,3.9614437056052414
693.0,4.120124454717032
694.0,4.323938287717504
695.0,4.504726546197773
696.0,2.473740840619596
697.0,2.6845150242734657
698.0,2.8530664923732374
699.0,3.011735039352186
700.0,3.2117457974275
701.0,3.3565468348904917
702.0,3.540333698216091
703.0,3.7939855520406556
704.0,3.979369308886968
705.0,4.164894779740395
706.0,4.2953011862895805
707.0,4.493490895284717
708.0,2.463861599492029
709.0,2.6561430147921024
710.0,2.8589279900529205
711.0,3.048755352585298
712.0,3.2222107029704112
713.0,3.363126583068073
714.0,3.661010618527066
715.0,3.7458514245720647
716.0,3.9418866108379094
717.0,4.143117476941424
718.0,4.348921675304515
719.0,4.4562025064644875
720.0,2.5034785665592314
721.0,2.6449331504500426
722.0,2.8803668909848996
723.0,3.053273750759895
724.0,3.214762609499959
725.0,3.403510411719416
726.0,3.57656679257141
727.0,3.727577947020201
728.0,3.9192770722012877
729.0,4.127420967831663
730.0,4.260680163934254
731.0,4.4690166487072505
732.0,2.5365225033228525
733.0,2.7009413769514836
734.0,2.84465533450266
735.0,3.0465251797665442
736.0,3.2176947933047786
737.0,3.422013222695783
738.0,3.606280426654954
739.0,3.698187941823093
740.0,3.912919553808904
741.0,4.141435787089005
742.0,4.281473226122001
743.0,4.483685434561985
744.0,2.5028906780175704
745.0,2.692662247362499
746.0,2.847628860823355
747.0,3.0205323273384725
748.0,3.192110843354605
749.0,3.3617035933282553
750.0,3.565475054555908
751.0,3.782897629049558
752.0,3.8869480398255645
753.0,4.1279682864717815
754.0,4.347375185747693
755.0,4.4953998738586165
756.0,2.483957119924402
757.0,2.6892342213824896
758.0,2.9156501766013423
759.0,3.098698482676498
760.0,3.2060598395603876
761.0,3.3640005322625206
762.0,3.6160402139399053
763.0,3.8035536260002547
764.0,3.9324013495088836
765.0,4.12673301210482
766.0,4.321095504919177
767.0,4.51924031337014
768.0,2.474148307248057
769.0,2.7148542603575816
770.0,2.9014554906743037
771.0,3.0398195018418592
772.0,3.226523325361331
773.0,3.389333686588772
774.0,3.5675418372521412
775.0,3.7145047058064846
776.0,3.9009745815201775
777.0,4.140443622230138
778.0,4.285118659651962
779.0,4.501179684800466
780.0,2.5432686135381255
781.0,2.68082048198052
782.0,2.906858249453451
783.0,3.0246411086742873
784.0,3.249003785633783
785.0,3.3683603060374643
786.0,3.54508827820653
787.0,3.7905195963128784
788.0,3.9590526800363812
789.0,4.103427145144948
790.0,4.312609645794056
791.0,4.503501607136925
792.0,2.4586271557599195
793.0,2.676831518456262
794.0,2.856758778369012
795.0,3.017221443670569
796.0,3.190352747913968
797.0,3.3695016943589002
798.0,3.570236946225541
799.0,3.771577033333419
800.0,3.930327003856496
801.0,4.140863534296084
802.0,4.319891025728043
803.0,4.472778273754379
804.0,2.5486946189893955
805.0,2.68500755659266
806.0,2.849119735287356
807.0,3.0374399079629284
808.0,3.234126097864206
809.0,3.4375275393420064
810.0,3.5493400463814515
811.0,3.770704446562066
812.0,3.9234619704324007
813.0,4.126007657795155
814.0,4.315142049156713
815.0,4.477855437293293
816.0,2.478380836436017
817.0,2.644753420199602
818.0,2.880351904047314
819.0,3.020345344488929
820.0,3.2527068445565774
821.0,3.431318313248892
822.0,3.583279492069689
823.0,3.7299892188256045
824.0,3.916569299921101
825.0,4.163330200345721
826.0,4.29679579937311
827.0,4.469396841873097
828.0,2.4734880914790813
829.0,2.705631720984146
830.0,2.8829125445999777
831.0,3.050279764496419
832.0,3.199929380218195
833.0,3.3791283319380865
834.0,3.606320623607078
835.0,3.7545025079003755
836.0,3.95026652829664
837.0,4.130280040028966
838.0,4.3140100698963195
839.0,4.49288905524739
840.0,2.5097089634077094
841.0,2.675900896774966
842.0,2.840059750057085
843.0,3.074398678914513
844.0,3.1979302219506334
845.0,3.423653488481786
846.0,3.6162994758951
847.0,3.7006168702576536
848.0,3.9362063754965813
849.0,4.083308351821883
850.0,4.271867276504173
851.0,4.484467372151774
852.0,2.4975225827504897
853.0,2.7034080245368117
854.0,2.8376422482963943
855.0,3.050003716414646
856.0,3.1646976041256716
857.0,3.4150727116001
858.0,3.5952682609578437
859.0,3.749683982921698
860.0,3.968787744632956
861.0,4.122425194347255
862.0,4.32105845833469
863.0,4.421812991287732
864.0,2.4701706670260695
865.0,2.675593889452479
866.0,2.84119146885387
867.0,3.037927138281973
868.0,3.2414001239259673
869.0,3.407404967858862
870.0,3.6043512922432552
871.0,3.791300281861921
872.0,3.939794099487079
873.0,4.098220649871836
874.0,4.329935587384174
875.0,4.434330293216348
876.0,2.513947732182991
877.0,2.6699829516925297
878.0,2.8573226853853084
879.0,2.993886922325807
880.0,3.2499040697526453
881.0,3.38238745037217
882.0,3.584532174712581
883.0,3.7633749749670327
884.0,3.8816739355402627
885.0,4.121145527971006
886.0,4.276014455852778
887.0,4.482595146771687
888.0,2.500061853857281
889.0,2.721629527147932
890.0,2.8629772041222803
891.0,3.0336358787089104
892.0,3.1978508247702626
893.0,3.4168894026184398
894.0,3.6609451381970306
895.0,3.7427398288398326
896.0,3.929076673245968
897.0,4.131698632846013
898.0,4.259284321641243
899.0,4.482753477978821
900.0,2.4779956829417524
901.0,2.6864699412710453
902.0,2.8502231843292405
903.0,3.0562794803687416
904.0,3.2369424487540903
905.0,3.3815695393061667
906.0,3.5898030346261987
907.0,3.7632340090525638
908.0,3.9457721617153516
909.0,4.083810612003265
910.0,4.300744929328507
911.0,4.469779745305911
912.0,2.4745047340202384
913.0,2.685997626974709
914.0,2.83597457577503
915.0,3.0630209146678573
916.0,3.2389686196238996
917.0,3.377091096574059
918.0,3.57802788709554
919.0,3.719109907086017
920.0,3.9234991140030364
921.0,4.091811283762182
922.0,4.321837979582581
923.0,4.452408090652307
924.0,2.515901727922386
925.0,2.6860191828324558
926.0,2.8946982169451565
927.0,3.0209022668764747
928.0,3.2149110271731125
929.0,3.393725888681269
930.0,3.528318828228439
931.0,3.7666994612097517
932.0,3.914415920243197
933.0,4.096559063811374
934.0,4.301828619605468
935.0,4.516103030185177
936.0,2.50560629505283
937.0,2.6946089953270302
938.0,2.8646425470768504
939.0,3.044588338722052
940.0,3.2162771961745973
941.0,3.4097913885848654
942.0,3.554088162385259
943.0,3.7597090662874333
944.0,3.939122876294067
945.0,4.124132183291868
946.0,4.3089062230312125
947.0,4.4504636479882596
948.0,2.5083588532352135
949.0,2.665521666450351
950.0,2.8357336482739806
951.0,3.0448735783221337
952.0,3.197412394160413
953.0,3.3753680373037978
954.0,3.6102812581390387
955.0,3.752901639832279
956.0,3.9561914406501675
957.0,4.146317702741989
958.0,4.2991640602714085
959.0,4.470244535079984
960.0,2.4637418139868346
961.0,2.7044247167211983
962.0,2.842647491846016
963.0,3.0567944751028446
964.0,3.2295971931929506
965.0,3.4350931089463956
966.0,3.5548188931121656
967.0,3.7499897374481095
968.0,3.9313338628426906
969.0,4.139112169819302
970.0,4.317385733635028
971.0,4.5024292724698265
972.0,2.526444551687992
973.0,2.698266631169755
974.0,2.8620110656354223
975.0,3.0125598238596725
976.0,3.223876574733359
977.0,3.387994172045898
978.0,3.607259418688071
979.0,3.7551520143515047
980.0,3.9194798585937503
981.0,4.154542833458907
982.0,4.2827577755204995
983.0,4.463041753798853
984.0,2.501493064801118
985.0,2.6277189233116105
986.0,2.8810332719007374
987.0,3.0127454535449982
988.0,3.1868947652595607
989.0,3.420468630075085
990.0,3.5722466752172926
991.0,3.7715868687216325
992.0,3.9430234906917447
993.0,4.150283109391929
994.0,4.312099707904054
995.0,4.493508438938814
996.0,2.5030512848689916
997.0,2.69543462362686
998.0,2.8683114130025005
999.0,3.0583956237955405
1000.0,3.2025834772971016
1001.0,3.3409082583797534
1002.0,3.6006983552509277
1003.0,3.7573545263578545
1004.0,3.9841268224399387
1005.0,4.151348719154398
1006.0,4.318496794890049
1007.0,4.485556351618029
1008.0,2.4929984704705985
1009.0,2.672192239833285
1010.0,2.843252001778947
1011.0,3.0620477156748467
1012.0,3.254996447041389
1013.0,3.3757452912381147
1014.0,3.568477154515719
1015.0,3.7094111531212026
1016.0,3.9469242092982952
1017.0,4.116917833666344
1018.0,4.3010748433622
1019.0,4.4843453061594545
1020.0,2.5318693433938537
1021.0,2.6858223946322766
1022.0,2.8236287842655896
1023.0,2.9987362254693233
1024.0,3.264182163137326
1025.0,3.4017709218051806
1026.0,3.546674131367992
1027.0,3.768110197557631
1028.0,3.898432059613558
1029.0,4.1396789223446016
1030.0,4.268516990400623
1031.0,4.515599538738148
1032.0,2.5109700879667645
1033.0,2.6316652396983344
1034.0,2.8974847477687757
1035.0,3.0493678554035886
1036.0,3.2121410520126177
1037.0,3.3946460960791294
1038.0,3.5931560575221133
1039.0,3.7847279369400737
1040.0,3.9779652862650154
1041.0,4.122612512030129
1042.0,4.320884443310563
1043.0,4.493401024956076
1044.0,2.4909885022130664
1045.0,2.7223264736775192
1046.0,2.8402869566823945
1047.0,3.04150371627285
1048.0,3.2291454993623137
1049.0,3.387577573978322
1050.0,3.6303883956445206
1051.0,3.7791523742114426
1052.0,3.9610219235158595
1053.0,4.1157388620642275
1054.0,4.331574324642083
1055.0,4.4607126389701675
1056.0,2.5071593501408804
1057.0,2.681389075657363
1058.0,2.863008915409148
1059.0,2.9815979105009816
1060.0,3.252708080078049
1061.0,3.407636253127601
1062.0,3.593219920528715
1063.0,3.7220544382491267
1064.0,3.901321532985989
1065.0,4.122209230291337
1066.0,4.335765220562263
1067.0,4.414078907459463
1068.0,2.442244072068761
1069.0,2.6451056196059075
1070.0,2.867665578296945
1071.0,3.02623750736028
1072.0,3.2219295745275947
1073.0,3.3526429225026693
1074.0,3.5496581780941763
1075.0,3.7978958796411444
1076.0,3.892597421432015
1077.0,4.096435052564136
1078.0,4.270993109194185
1079.0,4.47627350426673
1080.0,2.4893888202895664
1081.0,2.652276055986577
1082.0,2.8727755240256436
1083.0,3.0080477174065408
1084.0,3.230892811048767
1085.0,3.4269477996877207
1086.0,3.5597936226683116
1087.0,3.7745406062541016
1088.0,3.976769492890418
1089.0,4.10195541914751
1090.0,4.344005513768708
1091.0,4.428937633493991
1092.0,2.514933168528724
1093.0,2.6537878430743995
1094.0,2.869864759570362
1095.0,3.0887235233633943
1096.0,3.231101125989544
1097.0,3.426104768341424
1098.0,3.566558392963785
1099.0,3.775561497093943
1100.0,3.9137664334640334
1101.0,4.091499672377881
1102.0,4.24365869110558
1103.0,4.451923846810984
1104.0,2.493110954343836
1105.0,2.678450872490042
1106.0,2.830428591257638
1107.0,3.0345796961271736
1108.0,3.222706698658754
1109.0,3.4061855347120176
1110.0,3.5727965753804636
1111.0,3.742641253439174
1112.0,3.9784750289783606
