time_days,magnitude
222.0,3.430271360135188
223.0,4.091333995935432
224.0,3.477728384903351
225.0,3.543433376863235
226.0,5.039271049538508
227.0,4.484721255305717
228.0,3.9785818381418374
229.0,3.7568870898410833
230.0,3.885297490033336
231.0,3.4982583858913694
232.0,4.092380959899827
233.0,4.694949029785376
234.0,3.644054377040474
235.0,3.4919206380243453
236.0,3.4521897113384092
237.0,3.534562777827609
238.0,4.3980581943787485
239.0,3.4294068919698915
240.0,3.502527011220373
241.0,3.9620244410637513
242.0,3.801677610667729
243.0,3.8939111825935653
244.0,3.5536804170079415
245.0,3.496532212608209
246.0,3.435789819041319
247.0,3.47962209017916
248.0,3.59907501314618
249.0,3.5660400036138453
250.0,3.8541103841133926
251.0,3.4475881073919132
252.0,3.4098568881295144
253.0,3.5020319527650017
254.0,3.5152795498903355
255.0,3.407474309701973
256.0,4.263047624677987
257.0,3.7052784388344886
258.0,4.3002101516624816
259.0,3.864128030612987
260.0,3.4179859135417034
261.0,3.8112438614077107
262.0,3.560291429596335
263.0,3.460628992047859
264.0,3.825351194365384
265.0,3.6507855811675496
266.0,3.442045295326591
267.0,3.5387750373969755
268.0,3.4631080817643234
269.0,4.27226598322835
270.0,3.450289725026453
271.0,3.715612845892366
272.0,3.8022280901608463
273.0,3.586320554953463
274.0,3.6727459557898254
275.0,3.5660280317922326
276.0,3.7787746355287326
277.0,3.708754720299055
278.0,4.112476576454031
279.0,3.500643439537399
280.0,4.546541134995669
281.0,3.617536509745019
282.0,3.5336062539141837
283.0,4.615102538207882
284.0,4.162372699503811
285.0,3.9267656794164254
286.0,3.8576239742581286
287.0,3.6646845764121445
288.0,3.8512150370840286
289.0,3.983274270908854
290.0,3.957186685327959
291.0,4.148603409296616
292.0,3.6253842127649287
293.0,3.697656023495779
294.0,3.4667235639538228
295.0,3.929008743541143
296.0,3.6934668769992607
297.0,3.9539519576442324
298.0,3.5606455669450465
299.0,4.070719871290201
300.0,3.7796163618503944
301.0,3.5771017397812743
302.0,4.197623334393765
303.0,3.4168344874553656
304.0,3.896099752875309
305.0,3.593450366273612
306.0,3.405756098074946
307.0,3.512128144665361
308.0,3.54943035068706
309.0,3.8219250112644882
310.0,4.567052062199178
311.0,4.005042093042052
312.0,3.995391833233374
313.0,3.7825254714316716
314.0,3.5425742882021467
315.0,4.116853459107098
316.0,3.410642031913715
317.0,3.4744745160209294
318.0,3.418354836705556
319.0,3.6105392573693265
320.0,3.950744710869445
321.0,3.4124054755785687
322.0,3.615868269783128
323.0,3.475776219231349
324.0,4.049696204693261
325.0,3.978153003018197
326.0,3.6144677686454165
327.0,3.5663184615154653
328.0,3.750728930800637
329.0,4.23323056643842
330.0,4.328828117688012
331.0,3.9314842650366133
332.0,4.00199012719972
333.0,3.7774580866124774
334.0,3.835620337783943
335.0,3.699442974157596
336.0,3.8730127698796073
337.0,4.1059857917581075
338.0,3.788334126425058
339.0,3.598248009472446
340.0,3.618542395519765
341.0,3.4641159252692626
342.0,3.9043021179595856
343.0,3.490261778163121
344.0,3.4737419017686975
345.0,4.2787383339536325
346.0,3.8303672832606823
347.0,3.7264153039104158
348.0,3.9139147409354393
349.0,3.926365010877013
350.0,3.688336118087241
351.0,4.226571725186863
352.0,3.5985937061703557
353.0,3.8882999991719784
354.0,3.700073892334675
355.0,3.6532868090729145
356.0,3.7843821897118355
357.0,3.529346712161249
358.0,3.6649006962830346
359.0,3.4389305851314593
360.0,3.497336032602612
361.0,4.456980957555246
362.0,3.4337894264929942
363.0,3.430987018874394
364.0,3.439000314500409
365.0,3.696447756979962
366.0,3.666295514459035
367.0,3.5008728745294952
368.0,4.02448915663211
369.0,4.055325094636766
370.0,3.6289667379008033
371.0,4.061479778229177
372.0,4.191645094269969
373.0,3.6342051360083802
374.0,3.4920574386964334
375.0,3.903568797365848
376.0,3.57704773390934
377.0,4.581975388809862
378.0,3.723963213085936
379.0,3.665118636651764
380.0,3.4097753833729207
381.0,3.87416293587551
382.0,3.649967460526044
383.0,3.401954748853711
384.0,3.4544482884128094
385.0,3.7378179008060726
386.0,3.413896272756742
387.0,4.602121904786008
388.0,3.605194609260898
389.0,3.998101029059588
390.0,3.7200046129669655
391.0,3.496290221715405
392.0,3.4310240371203617
393.0,3.7547345829651295
394.0,4.133096871663178
395.0,3.4334007734472514
396.0,3.422020399331891
397.0,3.455398097552367
398.0,3.567075461020206
399.0,3.9444591745847317
400.0,3.4164910670656026
401.0,4.515383159882999
402.0,3.896202846853386
403.0,4.633950962658182
404.0,3.863580009923566
405.0,4.501214967348288
406.0,3.9321314425741014
407.0,3.5467567754015246
408.0,4.657462847108552
409.0,4.054899368580225
410.0,3.977194585361372
411.0,4.113309441063907
412.0,4.236070185333124
413.0,3.708594739003432
414.0,3.923971390965913
415.0,3.4259546672110557
416.0,3.5838017315604627
417.0,3.9188822251656243
418.0,3.7175588099015626
419.0,3.424312865431473
420.0,3.5471735993142515
421.0,3.81048845611421
422.0,3.7431399204768834
423.0,3.504540483968663
424.0,3.4270298500513015
425.0,3.783641235744736
426.0,3.4667498043166103
427.0,3.4742647709895267
428.0,3.451760219504699
429.0,3.636410944446112
430.0,4.297952090898947
431.0,4.289555160786412
432.0,3.5500028211243113
433.0,3.4826294560770545
434.0,3.4216046366994934
435.0,4.296599890233266
436.0,3.8644709515019637
437.0,4.035647377263617
438.0,3.5847574426330246
439.0,3.706010226617379
440.0,3.8294835360719675
441.0,4.540539098096647
442.0,3.5512176117068357
443.0,3.9884724320938103
444.0,3.503389050623337
445.0,3.4925046210939534
446.0,4.155722819568789
447.0,3.6402450133700173
448.0,3.949045993317549
449.0,3.8230194612129758
450.0,3.4638320452920484
451.0,4.1920403447125665
452.0,3.634172043503407
453.0,4.240827380565669
454.0,3.4080018725074566
455.0,5.4820455899718095
456.0,3.4461877968297197
457.0,4.86444347980912
458.0,3.717412190116538
459.0,3.8055276856709144
460.0,3.5924855537038316
461.0,3.6701718608284004
462.0,4.374124012127614
463.0,3.9627273015665394
464.0,4.057092052795527
465.0,3.7847083369472942
466.0,3.9630991163262816
467.0,4.094863328226138
468.0,3.8814800332528145
469.0,3.889866973229872
470.0,3.7208886282465037
471.0,3.6861513443187164
472.0,3.588476929186117
473.0,4.090940697804545
474.0,3.40108318345815
475.0,3.514243182085638
476.0,3.900319119738452
477.0,3.6253885745722703
478.0,4.292406313666771
479.0,3.4916007237150515
480.0,4.311644114848578
481.0,3.7541176896912205
482.0,3.935898064509062
483.0,5.111625810338948
484.0,3.9042525562200194
485.0,3.7602380081787032
486.0,3.5026937191304204
487.0,3.40812367819291
488.0,4.256643790642773
489.0,3.8795001464997307
490.0,3.6155425666587213
491.0,3.876535369287152
492.0,4.47597041751317
493.0,4.040593423248075
494.0,3.6795827134830366
495.0,3.8233743235988635
496.0,3.495470401071445
497.0,3.6406768532572915
498.0,3.771744800501369
499.0,3.909311537881413
500.0,3.8581259289930228
501.0,3.960125333477857
502.0,3.4778018242738695
503.0,3.5668346825117876
504.0,3.7212122941059125
505.0,3.406533321188225
506.0,3.460464937097453
507.0,3.7340536407541034
508.0,3.555040822976245
509.0,3.680411915234461
510.0,3.617234608234949
511.0,3.6889788889452326
512.0,4.805890856408199
513.0,4.925160865221064
514.0,3.4227978497303826
515.0,3.82900240662754
516.0,3.734721112000541
517.0,3.8699201959327416
518.0,3.8565450410203033
519.0,3.9776633418588023
520.0,3.6657394919930173
521.0,3.5776201025900307
522.0,5.127239058957496
523.0,3.933649600861833
524.0,4.2752594666741475
525.0,3.4938505100129174
526.0,3.415633978377039
527.0,3.621495966960414
528.0,3.811598244170412
529.0,3.63768055111282
530.0,3.5836707339596447
531.0,3.4330903935697803
532.0,3.663973524183069
533.0,3.520663198253737
534.0,4.545664560575287
535.0,4.402386609278491
536.0,3.5715984147528093
537.0,3.573666632469113
538.0,3.4343276266267155
539.0,3.809068220175104
540.0,3.6024131446261585
541.0,3.718580507954341
542.0,3.506736224293728
543.0,3.934933368265636
544.0,4.241443290254637
545.0,3.470005830490486
546.0,3.483922635160462
547.0,4.077693350530256
548.0,3.537153171199223
549.0,3.492887300845311
550.0,3.50738257900738
551.0,3.538522018711694
552.0,3.887978231718978
553.0,3.891099559049993
554.0,3.628921387237422
555.0,4.044902413602195
556.0,5.802207226507518
557.0,3.66864748965824
558.0,3.6493329735115867
559.0,3.923588082449559
560.0,3.9893736733019467
561.0,3.486067416360835
562.0,3.4512395452611417
563.0,4.055964171062683
564.0,3.68937517610453
565.0,3.644857844131401
566.0,4.358400469071696
567.0,3.4465436559605283
568.0,3.781188582803461
569.0,4.397595238692311
570.0,3.77254676649712
571.0,3.578521929876597
572.0,3.5781704799747494
573.0,3.5601202155927347
574.0,3.7547294531009583
575.0,3.5362969065212853
576.0,3.455979421266462
577.0,3.4514454341605894
578.0,3.6047741874853134
579.0,4.668371352913069
580.0,4.224922266035338
581.0,3.7854810236784058
582.0,3.438562970133635
583.0,3.461080202107677
584.0,3.9144025955498254
585.0,3.8386733401534388
586.0,3.5507586337666353
587.0,3.8043317974908835
588.0,4.195067841623402
589.0,4.2372761103998995
590.0,3.416469025735944
591.0,4.996133268476953
592.0,3.709682413060155
593.0,4.397926850097853
594.0,4.098989440063626
595.0,4.117364787832716
596.0,4.026149801055069
597.0,3.664608176479772
598.0,3.64217278702674
599.0,3.779804220290444
600.0,3.458268990351762
601.0,3.540194461545511
602.0,3.86889392262909
603.0,3.470331099827872
604.0,3.47989630648698
605.0,4.46679700797415
606.0,3.844942170994267
607.0,3.9413593950827543
608.0,3.5408408041376407
609.0,4.361811588113112
610.0,3.746940048943607
611.0,3.4819638293465056
612.0,4.123172523662079
613.0,3.5011144446117752
614.0,3.7913585600562594
615.0,4.155001268962598
616.0,3.7605102207898042
617.0,3.4601744593658714
618.0,3.6962598141686684
619.0,3.8443496019978176
620.0,3.443423683425334
621.0,3.6045143093303658
622.0,3.4770794003838255
623.0,3.678057353231345
624.0,3.5430905314980268
625.0,3.781759855639229
626.0,3.4557634626159808
627.0,3.8139804550624077
628.0,3.703084609330876
629.0,3.69885676411655
630.0,4.140095869875233
631.0,3.5444192687126126
632.0,4.155877785468458
633.0,3.921490211563532
634.0,3.519804783120511
635.0,4.904968967778682
636.0,3.7356667902174254
637.0,3.536495819464219
638.0,5.135103549627694
639.0,3.7972326125637728
640.0,3.5676918844667838
641.0,3.4467284629536596
642.0,4.016779919558287
643.0,3.529734965924148
644.0,4.10570886823599
645.0,3.4754247239384264
646.0,3.9522584329369113
647.0,4.211958251151675
648.0,4.468341760982087
649.0,3.402946762566285
650.0,3.6725882523617397
651.0,4.7565313095399295
652.0,3.4996421022871975
653.0,4.486257834097685
654.0,3.7522536249112863
655.0,3.429951400238618
656.0,3.553828185477921
657.0,3.7178023690026287
658.0,3.776205272063218
659.0,3.4275599903379383
660.0,3.4954367600161667
661.0,3.4817371260728898
662.0,3.4673490190624596
663.0,3.43206843726067
664.0,3.853123707948322
665.0,4.159222259734964
666.0,3.4729362443083884
667.0,3.7045917353445
668.0,3.707228799214519
669.0,4.141170161203713
670.0,3.479219367128894
671.0,3.808350387453024
672.0,3.7363738645720876
673.0,3.4123433577142643
674.0,4.300473748291925
675.0,4.30179756011378
676.0,3.856884571625135
677.0,3.5687114109394984
678.0,3.9856936736654935
679.0,4.060491368028438
680.0,3.5330266908063632
681.0,4.778580419833426
682.0,4.002973071784723
683.0,3.505962241993717
684.0,3.4774601179745996
685.0,3.5767244038039108
686.0,4.2358950348002775
687.0,3.6007619807629996
688.0,3.59117138318674
689.0,5.409283848317568
690.0,3.4574910669015915
691.0,5.066114807609264
692.0,5.552668876668844
693.0,3.423979365784436
694.0,3.4894880549233624
695.0,5.200801959692858
696.0,4.323933959623726
697.0,4.252366379752126
698.0,3.75085674471039
699.0,3.6585869914297455
700.0,3.7108719507818457
701.0,3.5167849783304326
702.0,3.6629637045523333
703.0,3.515907687728854
704.0,3.940139743417663
705.0,4.10035976216917
706.0,3.4302850680855665
707.0,4.203949732965186
708.0,3.4002801440466026
709.0,4.611473401785174
710.0,3.5088058032119784
711.0,3.526015700046158
712.0,3.6276221828245285
713.0,3.59869072933274
714.0,3.4250803559405534
715.0,4.074875555271193
716.0,3.9254796316051133
717.0,4.095542125666723
718.0,3.9477400630509196
719.0,3.4292853937874765
720.0,4.02222680358823
721.0,3.53244211978252
722.0,3.499987564619359
723.0,3.524335764806063
724.0,3.7317317633336216
725.0,3.9552278651175596
726.0,3.5230582987738264
727.0,3.664533092993241
728.0,3.6468075147026093
729.0,3.7094783867151566
730.0,4.099585774827469
731.0,4.667227456615425
732.0,3.5165945198931126
733.0,4.265392727357517
734.0,3.4620364411964757
735.0,3.4028360668097744
736.0,3.8096895484997515
737.0,3.4761221133598887
738.0,3.872576508644893
739.0,3.8662995384678727
740.0,3.446014610330785
741.0,3.6811681308774222
742.0,3.6649527223642635
743.0,3.8736945841432857
744.0,4.1589508198870435
745.0,5.852040445948447
746.0,3.4997144240511733
747.0,3.8861349701734205
748.0,4.214504832607379
749.0,3.9539063989768812
750.0,3.6568811430134955
751.0,3.6194712484423985
752.0,4.823658869825226
753.0,3.583862472227515
754.0,3.648046210910387
755.0,3.4620351143544332
756.0,3.625389170548196
757.0,3.888190783112161
758.0,3.72628464642128
759.0,3.778121427507497
760.0,3.588297529856817
761.0,3.8909156780893484
762.0,3.7950100426210103
763.0,3.7051080122392235
764.0,3.688713319011528
765.0,4.081297491645664
766.0,3.487214912323859
767.0,4.602308223658387
768.0,3.4441635280539074
769.0,3.6032736922970656
770.0,4.266392984111526
771.0,5.023518754039155
772.0,3.464436940897091
773.0,3.5385574507888213
774.0,3.7239077823012816
775.0,3.844785412472559
776.0,4.3310028778702385
777.0,4.070972936445407
778.0,3.4002573627114985
779.0,3.947401026590972
780.0,3.4143999411168826
781.0,4.01773583654243
782.0,3.519779200152878
783.0,3.4204516985959357
784.0,3.487215847658696
785.0,4.137123254381564
786.0,3.474605675599928
787.0,3.837252770434157
788.0,4.8041505601256285
789.0,3.542635419962683
790.0,3.786572302072995
791.0,3.760175489794866
792.0,3.461362016906906
793.0,3.524642305557073
794.0,4.739018318773427
795.0,3.5041242047214816
796.0,4.136720079170577
797.0,5.5672546817177295
798.0,3.7348861406771015
799.0,6.094354975772427
