time_days,magnitude
210.0,2.4443820202229816
211.0,2.497690273097752
212.0,3.0117092958005323
213.0,4.12466064635388
214.0,2.5549715474212524
215.0,4.19140646174465
216.0,2.796816523789354
217.0,3.198716387884159
218.0,2.5656498270705685
219.0,3.762193105594295
220.0,4.068315830396464
221.0,2.608307920407819
222.0,3.5673603553958966
223.0,2.8830088908149727
224.0,2.9910560708984084
225.0,3.0667404646387353
226.0,2.461398361813118
227.0,3.066171943836522
228.0,2.4159799856008655
229.0,2.844611114695689
230.0,2.814176494079815
231.0,2.7342972044803364
232.0,2.675515973358114
233.0,3.068424292791539
234.0,3.316658545133837
235.0,3.2204976967977195
236.0,3.0989968619738626
237.0,3.1513986138908017
238.0,2.647525391696718
239.0,3.2577165056592676
240.0,2.489980694334439
241.0,2.45509027162278
242.0,3.1318960346311764
243.0,2.452404764014732
244.0,2.642373180473446
245.0,2.5724106758128626
246.0,2.728830232267524
247.0,3.3146512345498316
248.0,2.9431127997457893
249.0,2.4593390103944883
250.0,2.7841865448564236
251.0,2.808783359836375
252.0,2.5504065643467917
253.0,2.733312452603677
254.0,3.022759840269142
255.0,2.6393239846618117
256.0,3.3065654931779336
257.0,4.590372994703911
258.0,3.0135332190224307
259.0,2.549455913399953
260.0,2.690384794188336
261.0,3.246506414753558
262.0,3.277815265924241
263.0,3.597865970528487
264.0,3.278694670242457
265.0,2.495162511069107
266.0,3.5311097619044585
267.0,3.1894105188272968
268.0,2.6791105374004145
269.0,2.535030641889128
270.0,4.5153964870277035
271.0,2.65357022995844
272.0,2.6520685686667
273.0,2.8580234324101683
274.0,2.4609382344024953
275.0,2.4469307552528927
276.0,2.4453541286701834
277.0,2.4438487593875076
278.0,3.460480019655156
279.0,3.310955185088702
280.0,3.0750493634900398
281.0,4.3310467799072505
282.0,3.2689213515948556
283.0,2.867268628689886
284.0,2.442997633412904
285.0,3.699245541933851
286.0,3.158253536225207
287.0,2.767166429596568
288.0,3.082265241627567
289.0,2.9831885472557476
290.0,3.000573709171558
291.0,3.3306310812853286
292.0,3.083379930183737
293.0,2.827653082684333
294.0,2.960770627569348
295.0,4.100812458104171
296.0,3.268307450780373
297.0,3.4079354999127363
298.0,3.0762829399148997
299.0,2.4906879075337227
300.0,2.699435996822493
301.0,2.4336052813857982
302.0,2.536677368488627
303.0,2.649401680948332
304.0,2.61979529104479
305.0,3.49719522057035
306.0,2.917015572618813
307.0,3.225188861055063
308.0,3.010719603010698
309.0,3.208475251880586
310.0,2.6674065437876235
311.0,4.367197844992175
312.0,4.2322470375117565
313.0,2.620638021564912
314.0,2.452068404643042
315.0,2.760765122325575
316.0,3.3853765297567895
317.0,2.592290617742442
318.0,2.472001828725492
319.0,2.9755205679186156
320.0,2.507066713135985
321.0,2.6197510814506404
322.0,2.966537937101965
323.0,2.414720281999881
324.0,2.733046133088245
325.0,2.741335325833344
326.0,3.3729238756999926
327.0,2.477390494084727
328.0,2.7673622917382756
329.0,2.6569653991365363
330.0,3.448873455158119
331.0,2.756129848706482
332.0,2.7182439694721854
333.0,2.759796277140919
334.0,3.071126411484739
335.0,2.531095882037544
336.0,2.5204895619314835
337.0,3.2624929598168144
338.0,2.426406823875463
339.0,3.1213703224559746
340.0,3.6796578619251763
341.0,3.156349854543998
342.0,2.528513508553325
343.0,3.2544815899699935
344.0,2.5514275519344642
345.0,2.829700728056276
346.0,2.5454367233933297
347.0,3.0631835527728404
348.0,3.61848242428041
349.0,2.979952987087136
350.0,2.458541563093091
351.0,4.4983114677464116
352.0,2.747104290016445
353.0,2.5893010754618593
354.0,3.8170980674842037
355.0,3.6391020956370017
356.0,2.6745717456798612
357.0,2.511389562789814
358.0,2.6885659599243086
359.0,2.5193597019077694
360.0,2.488386458500139
361.0,3.4019548195819187
362.0,4.099437885313524
363.0,3.3909080235129183
364.0,2.417151622486333
365.0,2.6222746563876553
366.0,3.207611595998232
367.0,2.5161526390484386
368.0,2.906984463100033
369.0,2.5974358879729897
370.0,2.401281637728669
371.0,3.291889491862328
372.0,2.5326627847849883
373.0,2.8138704091610935
374.0,3.179108447960248
375.0,3.0511326213491192
376.0,3.4546240227865006
377.0,2.400511467963034
378.0,2.9384257167802503
379.0,2.523574074136954
380.0,3.5692221734002914
381.0,2.651961295751983
382.0,2.913008726661152
383.0,2.8835424766488673
384.0,2.4018921884892004
385.0,2.4299151377352275
386.0,2.4418554263024945
387.0,3.171607083061321
388.0,3.1020296793202187
389.0,2.590488480918867
390.0,2.74510994167982
391.0,2.8769920517006358
392.0,2.560189231172653
393.0,2.9914086072473376
394.0,2.408766253525295
395.0,2.4160915668843996
396.0,2.4798181451717594
397.0,2.906426002885028
398.0,2.510544786091478
399.0,2.4395291953896985
400.0,2.4855107579201055
401.0,2.444908873482638
402.0,3.0718928797994276
403.0,2.6250689291217433
404.0,3.8549849854178815
405.0,2.675968392201908
406.0,3.437015483199436
407.0,2.6421653783256804
408.0,2.730913719499035
409.0,2.8500597303466386
410.0,2.5114553339502383
411.0,2.5762355617209476
412.0,2.4090198432700447
413.0,3.7850107871040963
414.0,2.5781384315766123
415.0,2.4495811827685023
416.0,2.486034628208614
417.0,4.867369816803411
418.0,2.8225452233764408
419.0,2.8102266765363693
420.0,2.652272972291968
421.0,2.6758578053457507
422.0,2.511455938365622
423.0,2.9353978846362825
424.0,2.6806940700155493
425.0,3.391939637648727
426.0,2.6847052918102188
427.0,4.309331082262158
428.0,3.359404536706307
429.0,2.8244597346298512
430.0,3.9941029694645036
431.0,2.672688848182379
432.0,3.0520524191632634
433.0,3.3289501872699936
434.0,3.2192154426560515
435.0,3.4339088145955903
436.0,2.780490407978728
437.0,2.4690042464106825
438.0,3.0610101037400694
439.0,2.4539616818516836
440.0,2.977190165254005
441.0,2.641507032924819
442.0,2.425166780210696
443.0,3.7829689797829014
444.0,2.5328117531125005
445.0,2.8895385203057526
446.0,3.237406080521086
447.0,2.587266506297702
448.0,2.550180130190584
449.0,2.8986994941970052
450.0,2.8466057514859466
451.0,2.431478314418996
452.0,2.5706488701264876
453.0,3.478873485242146
454.0,2.978955883900991
455.0,2.686141243027066
456.0,3.6687440661242845
457.0,2.6123179971551025
458.0,3.1895754955591644
459.0,2.922160821274651
460.0,3.712283300597567
461.0,3.1588532426987315
462.0,2.513037481167872
463.0,2.7757607579094508
464.0,2.7768021058061327
465.0,3.0230900657453628
466.0,2.51160678292957
467.0,2.6258552376482753
468.0,3.3933962568687583
469.0,2.7360331707341237
470.0,2.52257160196764
471.0,2.7057868136550303
472.0,2.597590922735582
473.0,2.5024345437496147
474.0,3.4258532563629753
475.0,3.4301221808343882
476.0,2.6925054304905642
477.0,3.4826550704181907
478.0,2.9884796278146775
479.0,3.1816017016520752
480.0,3.236047059646058
481.0,2.7228534081232376
482.0,3.5872932924107364
483.0,3.4313966314901596
484.0,2.7375737524032484
485.0,2.589167261004593
486.0,3.070340851379761
487.0,4.731762628744229
488.0,2.77536779506509
489.0,2.520846311190124
490.0,2.615344701393469
491.0,2.8872060750421644
492.0,2.8172976971549497
493.0,2.9921974782517604
494.0,2.881718340579196
495.0,3.388739373533885
496.0,2.4662518890492726
497.0,3.422889505477956
498.0,3.250780987625353
499.0,2.5671042494678638
500.0,2.6871157651991893
501.0,2.4137779292792696
502.0,3.311660120292296
503.0,2.918733335658922
504.0,2.853561072319992
505.0,2.5412247112648423
506.0,2.4952208177568513
507.0,2.5737044589706164
508.0,2.91951661439509
509.0,3.13929724513499
510.0,2.690054455577862
511.0,4.019201996872576
512.0,2.5757013223427787
513.0,2.5212074891399117
514.0,2.428200294353675
515.0,3.1560635148920837
516.0,3.2063813880019962
517.0,2.5993392757988336
518.0,4.411436481337552
519.0,2.7796235862964536
520.0,4.3142857576791895
521.0,3.997521064041647
522.0,2.7312453170254005
523.0,3.5145495388892796
524.0,3.672572682105824
525.0,4.1714140871303655
526.0,2.584831526654957
527.0,3.390851955544093
528.0,2.6925782019737596
529.0,2.559971772936258
530.0,4.977518603704909
531.0,3.252574100145469
532.0,3.4346587072678734
533.0,2.698047852636618
534.0,2.4626554257305613
535.0,3.2214620309650988
536.0,2.4292242558486983
537.0,2.660013115819933
538.0,2.9852416360994747
539.0,2.5358010574118683
540.0,2.696324918062078
541.0,2.694452631214019
542.0,3.220227679715333
543.0,2.8438778867939276
544.0,2.431026474418604
545.0,2.9156939848049417
546.0,2.4063684141678094
547.0,2.7051413393455146
548.0,2.4701745578568386
549.0,3.148020917181576
550.0,2.745695363665548
551.0,2.4821546036882833
552.0,2.744670304888724
553.0,2.77474030092428
554.0,2.501663082081497
555.0,4.163659235868218
556.0,3.3605467892821097
557.0,3.4728065414796636
558.0,3.022393115084811
559.0,2.474821436852285
560.0,2.49653376619181
561.0,2.7950914028922376
562.0,3.4881005424650926
563.0,2.9681386654626793
564.0,3.5007868562207682
565.0,2.8139028531537975
566.0,2.46603548112934
567.0,2.901147074235823
568.0,3.856656940456828
569.0,3.1978268475306977
570.0,2.4247341360006174
571.0,4.026708793460335
572.0,3.51233551429315
573.0,2.542825824564562
574.0,2.6012382089709924
575.0,2.4304072121564992
576.0,2.695953706319262
577.0,3.15877723959017
578.0,3.8885997935112777
579.0,2.476411235204613
580.0,3.8585484923960225
581.0,2.6154501967258095
582.0,2.4217054660457977
583.0,2.9042522958177477
584.0,4.2271335238670344
585.0,2.633186981591176
586.0,2.434872380606392
587.0,3.361923636425366
588.0,2.595987539202532
589.0,2.426190605453086
590.0,2.5026504641916953
591.0,4.067915009426524
592.0,2.7996720481321713
593.0,2.987569857626368
594.0,2.5387994245396364
595.0,3.657494124604428
596.0,3.252483448253399
597.0,2.480253414896853
598.0,2.678595808254254
599.0,2.5989970211294278
600.0,2.536858663755574
601.0,2.615371893561965
602.0,3.398342425965043
603.0,2.6826589991857928
604.0,2.412920086948121
605.0,2.7377756550396217
606.0,2.488125063044224
607.0,3.0921287990431514
608.0,4.146467090404691
609.0,2.4185090473760513
610.0,3.1251406120682335
611.0,2.874214609745577
612.0,2.5835312251105997
613.0,2.712962821572978
614.0,3.546349995237832
615.0,2.7445738565663174
616.0,2.6046124718616577
617.0,2.6213418852101045
618.0,4.010510342449947
619.0,2.7876355139027456
620.0,2.757771727673007
621.0,2.5466572367649807
622.0,3.2878674817887767
623.0,2.445773717340264
624.0,3.1132607918427415
625.0,2.4902780111974123
626.0,2.4206276946535503
627.0,2.724010230312158
628.0,2.5315273408279455
629.0,2.579231864385577
630.0,3.419396390848477
631.0,2.5595695585665776
632.0,2.7512416694367547
633.0,2.7010199352996294
634.0,2.4728581406345205
635.0,2.421491001205153
636.0,2.974252694664944
637.0,2.5295655656561378
638.0,2.986668906846064
639.0,2.4627681895907156
640.0,2.561252267907769
641.0,2.9120810536701764
642.0,2.869440584720086
643.0,2.6787462670341426
644.0,3.2387262047084198
645.0,2.6125571310741433
646.0,2.8164007224124434
647.0,3.374290167167648
648.0,2.7006935117646713
649.0,2.868324737913296
650.0,2.4672562021678206
651.0,2.7459353572035727
652.0,2.5645820648948776
653.0,3.1225107631356077
654.0,2.637483837865328
655.0,2.459261355646564
656.0,4.223593670570503
657.0,2.7720476255596997
658.0,3.4849898785787117
659.0,3.442992454945443
660.0,2.8086354387779626
661.0,3.671696062561881
662.0,3.1433778764154945
663.0,2.908672743645985
664.0,3.5470102044883296
665.0,2.547827083390144
666.0,2.4593977277990824
667.0,2.4575415400442537
668.0,2.9904022986307233
669.0,2.5187441292993293
670.0,3.357657760014353
671.0,2.801894195103601
672.0,3.113087355896386
673.0,2.6245387944023637
674.0,3.0902446598187105
675.0,2.879923755914244
676.0,2.606248005379732
677.0,2.6642195807148727
678.0,3.1676299419390084
679.0,2.566697132167318
680.0,3.6281863311637013
681.0,2.5608954279776
682.0,2.425521571002271
683.0,3.288590191121829
684.0,4.251416498385425
685.0,3.0345897847232326
686.0,2.914983875817291
687.0,3.222073812584415
688.0,2.959437524302025
689.0,2.7477928493662405
690.0,2.401210548935494
691.0,2.623899530492829
692.0,2.5179664847097514
693.0,2.4452796398748977
694.0,3.4981016483786114
695.0,2.5709225013380914
696.0,2.406325961098344
697.0,2.5349751226695263
698.0,2.619768343458086
699.0,3.2939593712341644
700.0,2.969176240908566
701.0,2.5346289067188312
702.0,2.5372995675681858
703.0,3.719281988046288
704.0,2.5311998908893347
705.0,2.427829515182246
706.0,2.770961899436987
707.0,2.492221769109144
708.0,3.7863557148187317
709.0,3.3744055116478737
710.0,3.7580800757405965
711.0,2.561813285262904
712.0,4.44954063829559
713.0,2.810265999839288
714.0,2.6181437252815876
715.0,2.4276987735391566
716.0,2.8415586490962017
717.0,3.083629384761923
718.0,2.773695094977046
719.0,2.5254875082105945
720.0,3.593089753220231
721.0,3.085525439667115
722.0,2.4889793878119995
723.0,3.2438946353080125
724.0,2.5298324278492013
725.0,2.4122961537039562
726.0,2.462448406910379
727.0,2.6641805772457525
728.0,2.629843896302455
729.0,2.5760502711031257
730.0,3.290632160653992
731.0,2.747826412041209
732.0,2.4193426179366475
733.0,2.8228784489993863
734.0,2.525389538988855
735.0,2.4996355068423237
736.0,2.806652352901768
737.0,2.555906253319676
738.0,2.7959359739720524
739.0,3.071044372945902
740.0,2.835531022028834
741.0,3.0170675235216846
742.0,2.6856397600772675
743.0,3.321151170717014
744.0,2.645413454295958
745.0,2.5036750956805798
746.0,4.493884977781998
747.0,3.1267923652654224
748.0,2.7509669054554853
749.0,2.5100915503235686
750.0,2.6062005888937323
751.0,2.5347292307551004
752.0,2.6104666834249732
753.0,2.717203281805969
754.0,4.917777026611505
755.0,2.7080603603255495
756.0,2.8460918153434687
757.0,3.0059935274125174
758.0,3.6779669931494743
759.0,2.5974359556186735
760.0,3.083784236733627
761.0,2.8511316437121605
762.0,2.5486534780394545
763.0,3.2005545530772785
764.0,3.442784636717778
765.0,3.046819744933348
766.0,3.7487468546182634
767.0,2.788978056714231
768.0,2.476297491266121
769.0,2.6369539976674177
770.0,2.9002883854744326
771.0,2.6121705999322686
772.0,2.5892542531424985
773.0,3.0291791327737942
774.0,2.411966374093356
775.0,3.2599421800976076
776.0,3.245639020596988
777.0,2.6145278405530186
778.0,6.270889184571285
779.0,3.4238688895301896
780.0,3.1166511181375496
781.0,2.430885082881701
782.0,2.4160311673807344
783.0,2.5857889874206568
784.0,2.530590840538821
785.0,3.408066151959561
786.0,2.953414084489406
787.0,2.9117220045307066
788.0,2.594353305259238
789.0,2.5563213243147147
790.0,2.520632682947925
791.0,2.4710168168686732
792.0,2.9545289403602717
793.0,3.5441767265686765
794.0,2.5012027432374024
795.0,2.7848351880053737
796.0,2.51142837709733
797.0,2.71574398323025
798.0,2.756418367431056
799.0,2.9320316905055677
800.0,2.8123298880178336
801.0,2.5738185646361447
802.0,2.778224349248787
803.0,4.069946535706958
804.0,2.8925758816681606
805.0,3.14294437446126
806.0,2.968835702848808
807.0,2.7042099994462734
808.0,3.9254357087863863
809.0,2.717315581316226
810.0,2.475831327872507
811.0,2.7675514228814766
812.0,2.8675469047741102
813.0,2.777512668284677
814.0,2.6308295433273905
815.0,2.4969825433402524
816.0,3.074127730619413
817.0,2.5873530204167716
818.0,2.525383970303739
819.0,5.929529728450453
820.0,2.459392993655507
821.0,2.746177871065516
822.0,3.7745241756201304
823.0,2.7803236488632628
824.0,2.502133263969017
825.0,3.54758439069629
826.0,3.017045274297717
827.0,2.4862053476046713
828.0,2.8156057121112203
829.0,2.476545989447905
830.0,2.5546363501764677
831.0,2.5933350491958413
832.0,2.4416337791833804
833.0,2.614185213269745
834.0,3.2495354793255253
835.0,2.519723741270403
836.0,2.7681962595507574
837.0,2.4741691159544263
838.0,4.084193771259608
839.0,2.7256468847226287
840.0,2.62533121233528
841.0,2.655866676447346
842.0,2.8950709619029387
843.0,2.808762477411484
844.0,3.5506815174683064
845.0,3.192238424482074
846.0,2.446845537688126
847.0,2.7923624748088667
848.0,2.418858811393084
849.0,2.4089277156088915
850.0,3.037684858197176
851.0,2.9086928680575346
852.0,2.9061543819197
853.0,2.62452615300057
854.0,4.126825111191835
855.0,2.810973716850591
856.0,2.903444351882132
857.0,3.1044035850796536
858.0,2.7733868195288958
859.0,2.542274345530027
860.0,2.483510741979458
861.0,2.427207045359082
862.0,2.452170937834982
863.0,2.9319077316273456
864.0,2.480283630144524
865.0,2.6622948448890487
866.0,2.855186789694985
867.0,2.4121479278044458
868.0,2.4328209638566825
869.0,3.7150528046320552
870.0,2.743221333334289
871.0,2.5254417903206616
872.0,3.9098408093075863
873.0,3.06057733593313
874.0,2.8890086890052764
875.0,2.4562833868692504
876.0,3.023392988766328
877.0,2.8886304306517347
878.0,3.317166891565748
879.0,2.8354438815808343
880.0,2.6062694278765806
881.0,2.9697140532640507
882.0,2.7896305876382037
883.0,2.840853948490696
884.0,2.750101228198276
885.0,2.508464055382684
886.0,2.641974537450529
887.0,4.2933407600120574
888.0,2.674764806447976
889.0,2.865387803647696
890.0,4.719967549681876
891.0,2.449790215669624
892.0,2.5430877108488024
893.0,2.573497719116846
894.0,2.640260905608215
895.0,3.996975269652241
896.0,2.663591864329587
897.0,2.7672648173651733
898.0,2.8416486184773855
899.0,2.7033402472941366
900.0,2.555829563184215
901.0,3.2231381445799157
902.0,2.853378277371138
903.0,2.591899415574215
904.0,2.639182691488306
905.0,2.424625860913524
906.0,3.6844045084515518
907.0,3.1811951292432474
908.0,3.2216888896799416
909.0,2.4168185558287902
910.0,2.595995671356496
911.0,3.3360403756728876
912.0,3.262964232566179
913.0,2.6289439613442993
914.0,2.485720691207591
915.0,2.777123101178972
916.0,2.6399552500573096
917.0,3.366727816984424
918.0,2.4840718833473714
919.0,2.413630204830074
920.0,2.735553624718456
921.0,2.983113407791704
922.0,2.7796003061180574
923.0,3.1836225689834197
924.0,2.8139402196479413
925.0,3.2018072101753043
926.0,3.2733330361008655
927.0,2.461866578764181
928.0,3.8327822646652954
929.0,2.5876808192825216
930.0,3.1865171398659826
931.0,2.451613759020131
932.0,3.227622541603107
933.0,3.772013325786715
934.0,2.669811464697139
935.0,3.433504915519072
936.0,2.6549171891277425
937.0,2.696945218912588
938.0,2.9992429601344597
939.0,3.01455732517332
940.0,2.4876792122291236
941.0,2.545941873671743
942.0,2.8660119620981965
943.0,2.49213950412186
944.0,3.0366756730052
945.0,2.8577304703311284
946.0,2.492969248148105
947.0,2.7932155067578632
948.0,2.991436279047369
949.0,3.0591767988245406
950.0,2.4322849585230633
951.0,2.449183695999354
952.0,2.5741078620152877
953.0,2.8446480539311816
954.0,2.7556503987153866
955.0,2.4294221823480107
956.0,3.1932958487713616
957.0,2.867530477448664
958.0,2.5442411621575096
959.0,3.546215346020416
960.0,2.414425799090043
961.0,2.433233926385872
962.0,3.060926120042671
963.0,4.26248529960861
964.0,2.9462739025496334
965.0,2.5485519540442536
966.0,2.5693185310695426
967.0,3.2200395969852464
968.0,2.5119458105638586
969.0,2.42485584099259
970.0,2.64311094702733
971.0,2.5508195548412202
972.0,2.99999986897803
973.0,2.654844504965509
974.0,2.5428338420429557
975.0,2.479608850211505
976.0,2.5079661764708883
977.0,2.5790155300065414
978.0,2.4525902638140535
979.0,3.4974151250851113
980.0,3.1441123136741256
981.0,2.838747412219342
982.0,2.7142751297035574
983.0,3.3342259243896617
984.0,3.1255050812652865
985.0,4.7157608798669735
986.0,2.7362477028222254
987.0,4.140647213259361
988.0,2.69298007633685
989.0,2.862818327335226
990.0,2.446455262429175
991.0,2.637204253477984
992.0,2.7643274010921277
993.0,2.4118279018679543
994.0,2.5282149810274865
995.0,2.8370469097528384
996.0,2.8482194389452515
997.0,2.5032218422183554
998.0,2.5652872299730105
999.0,2.6958135593866057
1000.0,2.6133872101715596
1001.0,2.574992263536717
1002.0,2.637187680839691
1003.0,2.7934022454726013
1004.0,2.542241681968801
1005.0,2.7453593632939564
1006.0,3.760895406311829
1007.0,2.7712073218855426
1008.0,2.488475247868137
1009.0,2.5962163540594805
1010.0,2.931357211999413
1011.0,2.4856178412735703
1012.0,2.7042996014280454
1013.0,3.205031801376884
1014.0,2.61138906711389
1015.0,2.528156288966785
1016.0,3.568564145575319
1017.0,2.9744020817248016
1018.0,3.4918192659282363
1019.0,3.246741397340564
1020.0,2.6803396515288185
1021.0,2.420211410366297
1022.0,2.7471731981172267
1023.0,2.633679821363904
1024.0,2.8434085712478865
1025.0,3.2286231385431527
1026.0,2.564009559084412
1027.0,2.415281004735406
1028.0,2.5409366380678335
1029.0,3.23649948813911
1030.0,2.874117584687444
1031.0,2.8172750307588963
1032.0,2.6071059075092102
1033.0,2.423012710130456
1034.0,2.7485636474644886
1035.0,3.0869099039429133
1036.0,2.4021484230822354
1037.0,2.9113286919905335
1038.0,3.335171207578053
1039.0,3.1495842991774197
1040.0,2.57895468359275
1041.0,3.28820842476878
1042.0,2.5662018623966008
1043.0,2.7015652159433854
1044.0,2.555282671781684
1045.0,2.619143581150951
1046.0,2.677341194982193
1047.0,2.701346002427254
1048.0,2.6377784937321485
1049.0,2.735228765197875
1050.0,2.9043446937595268
1051.0,2.585085401474674
1052.0,2.870399141819518
1053.0,2.6766921617710926
1054.0,2.6739858580920743
1055.0,2.436100951208544
1056.0,3.4058682782371097
1057.0,4.426209491455122
1058.0,2.455751541592005
1059.0,2.5056678252756304
1060.0,2.760001737659562
1061.0,2.5610470844686914
1062.0,2.4488534391949304
1063.0,2.4220795008812788
1064.0,2.7127294982628616
1065.0,3.441463950213107
1066.0,2.9105312173853255
1067.0,2.6391816124634424
1068.0,2.446684724080577
1069.0,4.173176995108301
1070.0,2.4073135392082343
1071.0,3.526358545619739
1072.0,2.567126379156783
1073.0,2.6252465865129007
1074.0,2.606024750315578
1075.0,2.8709510854228117
1076.0,3.5689199596103873
1077.0,2.547424852528714
1078.0,2.4312131093370732
1079.0,3.0101087201620658
1080.0,2.9899383789634433
1081.0,3.1855820060119333
1082.0,3.337296844592482
1083.0,2.410105161653932
1084.0,2.6253556657284145
1085.0,2.7004143464978245
1086.0,3.706094707024227
1087.0,2.7960680011697154
1088.0,2.76109845695592
1089.0,2.9167817827177482
1090.0,4.926788380335944
1091.0,3.210072330190327
1092.0,2.691167850461401
1093.0,2.439023166658957
1094.0,2.4105713117882543
1095.0,2.669102427407797
1096.0,2.649773748191896
1097.0,2.6946919117910864
1098.0,2.4274186531283295
1099.0,2.411090732040524
1100.0,2.751197893465042
1101.0,2.944904793680211
1102.0,2.4227803026304127
1103.0,2.495852212169154
1104.0,2.8105912615248854
1105.0,2.448154799837322
1106.0,2.40289795068054
