time_days,magnitude
333.0,2.0714254056458046
334.0,2.3599525394104104
335.0,2.2425893501538514
336.0,2.1740545171923924
337.0,2.212977408366978
338.0,2.032550603016724
339.0,3.677404922136665
340.0,2.128602131202905
341.0,2.2443541462013123
342.0,2.200594153179506
343.0,2.424478662398556
344.0,2.3871213234822455
345.0,2.4134798451168558
346.0,2.2672103364603413
347.0,2.0532024991101028
348.0,2.045125897589546
349.0,2.576000702770353
350.0,2.0372299131656906
351.0,2.02916335398151
352.0,2.2303839578275406
353.0,2.0738570388607487
354.0,2.1502373921641236
355.0,2.03007805644572
356.0,2.0983884920496068
357.0,2.0480041625434513
358.0,2.297045042688657
359.0,2.5480937418627083
360.0,2.246101494324433
361.0,2.081638962902806
362.0,2.4956364797041646
363.0,2.3127476188026734
364.0,2.0454217541104787
365.0,2.0513629948735512
366.0,2.3787160566790435
367.0,2.078268324581395
368.0,2.353676450580255
369.0,2.446109721526828
370.0,2.096068789745998
371.0,2.1776213558749395
372.0,2.308229298551403
373.0,2.1752082829043453
374.0,2.023752613385601
375.0,2.647700214867135
376.0,2.7717736173122383
377.0,2.4650120086745826
378.0,2.451285015266616
379.0,2.332140137902061
380.0,2.191986197970645
381.0,2.179090105073304
382.0,2.2458606843493603
383.0,2.6017632493835614
384.0,2.011118499601294
385.0,2.2803178268339344
386.0,2.4913063237049244
387.0,2.7793352118296597
388.0,2.2129349317408127
389.0,2.0244114836102427
390.0,2.325787359609496
391.0,2.565403748960642
392.0,2.4545181278741826
393.0,2.196846625701466
394.0,2.166700609275217
395.0,2.33262621590082
396.0,2.4239449941487923
397.0,2.0663740331309595
398.0,2.338744155110046
399.0,2.0441747153356182
400.0,2.3314305688383237
401.0,2.7190881466265466
402.0,3.0514524997171018
403.0,2.2269460620450516
404.0,2.0461037611845745
405.0,2.113781517313289
406.0,2.08174390792851
407.0,2.0865633714553913
408.0,2.2604042473578123
409.0,2.305107471682298
410.0,2.521817716674602
411.0,2.0975680848938185
412.0,2.919052047861324
413.0,2.0267156593066287
414.0,2.853813732764256
415.0,2.013470518762031
416.0,2.1253717907008536
417.0,2.607706721772044
418.0,2.1234295978934905
419.0,2.378013598095677
420.0,2.666889157443678
421.0,2.3272874340682166
422.0,2.7377210561119076
423.0,2.0042308194181104
424.0,2.0218304808656007
425.0,2.1615358588387767
426.0,2.661829145175426
427.0,2.645526324546418
428.0,2.03067397157323
429.0,2.5365977411651492
430.0,2.289733272730309
431.0,2.232095571990005
432.0,2.3062020714137943
433.0,2.9742748972473123
434.0,2.1822569089923625
435.0,2.866155643308472
436.0,2.548669305188047
437.0,2.3663937713219156
438.0,3.5339881480222686
439.0,2.08038614507296
440.0,2.311328396490504
441.0,2.259526279740129
442.0,2.18107762378714
443.0,2.2439760565425853
444.0,2.01484610262313
445.0,2.516019272902247
446.0,2.034075638866605
447.0,2.115731116942771
448.0,2.786178220448678
449.0,2.0451815222892304
450.0,2.3067765550046153
451.0,2.1708256245794226
452.0,2.033072072767301
453.0,2.7139517666928783
454.0,2.1571074091400813
455.0,3.259817877618228
456.0,2.1853370111405876
457.0,2.338050274927242
458.0,3.278054294427945
459.0,2.002149840536617
460.0,2.4868025920398376
461.0,2.13910810945101
462.0,2.197574153271303
463.0,2.209372906197345
464.0,2.3753856144592196
465.0,2.7770396126933727
466.0,2.6381303358437487
467.0,2.0067559335972374
468.0,2.1525363997650997
469.0,2.7572835264902715
470.0,2.0180697657335127
471.0,2.334916179618239
472.0,2.2059141071074913
473.0,2.429466032374318
474.0,3.1341549625569076
475.0,2.2017459368713626
476.0,2.795120629023555
477.0,2.0593903194534877
478.0,2.6091342659805457
479.0,2.080596767447184
480.0,2.3096793286497057
481.0,2.211063481999612
482.0,2.1323781389451675
483.0,2.415902888719905
484.0,2.686611834536629
485.0,2.215625979339101
486.0,2.235806893474955
487.0,2.163263708829403
488.0,2.159908756133262
489.0,2.0634486988065306
490.0,2.3212933150493287
491.0,2.112850578914786
492.0,2.4637136988235744
493.0,2.321417282116091
494.0,2.267414714403494
495.0,2.110602971910764
496.0,2.1118633963559237
497.0,2.5458269437300998
498.0,2.014969006706892
499.0,2.7691617983466044
500.0,2.220292454404772
501.0,2.9435944412990676
502.0,2.082539328545573
503.0,2.003596665592084
504.0,2.1793159882559103
505.0,2.0037101095039507
506.0,2.852435755930602
507.0,2.3407490437485468
508.0,2.588732442405922
509.0,2.34443303712603
510.0,2.7040677658713292
511.0,2.6334309575878088
512.0,2.326463498414499
513.0,2.4099316464745244
514.0,2.064504163606385
515.0,2.2560240603320407
516.0,2.915573805634338
517.0,2.1245921132956562
518.0,2.026133131464617
519.0,2.296370241488715
520.0,2.389838666990717
521.0,2.8085806109556137
522.0,3.1758849443427835
523.0,2.318481399772947
524.0,2.427361291397366
525.0,3.277945308737478
526.0,2.220635419348798
527.0,2.267541580981786
528.0,2.097186734307919
529.0,2.1108975607608698
530.0,2.1654587070127405
531.0,3.9470877933612347
532.0,2.2943670623546355
533.0,2.0879296051256775
534.0,2.269510542884975
535.0,2.5508573312176055
536.0,2.0970741639795794
537.0,2.2101721824541016
538.0,2.0575575728563473
539.0,2.5921041805119414
540.0,2.4417322889912194
541.0,2.185420142314494
542.0,2.1291403425596127
543.0,2.0077454496512575
544.0,2.2680078639205448
545.0,2.0331108780806453
546.0,2.0568648626790678
547.0,2.7939925929325637
548.0,2.093573848987185
549.0,2.574851237613478
550.0,2.3807929868029083
551.0,3.125517344452021
552.0,2.1339536954957703
553.0,2.135662069029755
554.0,2.0133140095062805
555.0,2.4485607798867624
556.0,2.5445178053755617
557.0,2.4075444419949315
558.0,2.012815628060451
559.0,2.3744699232147237
560.0,2.3689806551263497
561.0,2.480758845565902
562.0,2.0467714068203797
563.0,2.0616499334948193
564.0,2.1453432240482018
565.0,2.7308596659493185
566.0,2.282232019256623
567.0,2.3906839470768304
568.0,2.2978064244940937
569.0,2.057979862546378
570.0,2.581784466747949
571.0,2.3800474725541854
572.0,2.6943686282892845
573.0,2.677304467523959
574.0,2.419243990347963
575.0,2.217043368590936
576.0,2.060830803708825
577.0,2.1493173958020155
578.0,3.1331282601345203
579.0,2.5641343548996374
580.0,2.092321937770105
581.0,3.4514311417009105
582.0,2.136223468794587
583.0,2.2570985255140967
584.0,3.66246967416727
585.0,2.0034184601207805
586.0,2.6702278956113696
587.0,2.728641265139035
588.0,2.134759437867636
589.0,2.2472018888720253
590.0,2.0173321690958765
591.0,2.3529271120678206
592.0,2.2567587754436325
593.0,2.9111810279396027
594.0,2.120063762794042
595.0,2.8097740645313545
596.0,2.08737800480215
597.0,2.175781077047263
598.0,2.1371062240313115
599.0,2.6692146548179494
600.0,3.5018893150924733
601.0,3.170093927407764
602.0,2.7188442728452022
603.0,2.579296354573054
604.0,2.060263801811305
605.0,3.159348610699257
606.0,2.0047698326326833
607.0,2.0600708166877038
608.0,2.3357761573190543
609.0,2.0424889532683914
610.0,2.140373909686859
611.0,2.2197183489194816
612.0,2.2157958863252367
613.0,2.1361724847892325
614.0,2.272414129304048
615.0,2.16042187505472
616.0,2.0863265830887388
617.0,2.3105763418529106
618.0,2.0880170328635406
619.0,2.352721693476872
620.0,2.323857899093154
621.0,2.617590890667926
622.0,3.7467546687702753
623.0,2.19859606612488
624.0,2.9939845586028753
625.0,2.056852370028323
626.0,2.0250571086999476
627.0,2.093317602495643
628.0,2.9302904545894295
629.0,2.141724732713413
630.0,2.329316274916064
631.0,2.3222780408797554
632.0,2.079723274497036
633.0,2.0888590412434684
634.0,2.033911066122048
635.0,3.5628079344083785
636.0,2.2286800286690687
637.0,2.1969804169035965
638.0,2.0792554662211984
639.0,2.143448349794878
640.0,2.0755972760582404
641.0,2.6101540464077835
642.0,2.1142194383304425
643.0,2.2409998885608164
644.0,2.16023707043676
645.0,2.025473198446323
646.0,2.7139437127775503
647.0,3.2109957787816574
648.0,2.087215076715621
649.0,3.0559329300838596
650.0,2.325811090460894
651.0,2.9275068442894443
652.0,2.381447978523575
653.0,2.5898983493124863
654.0,2.1909453648662693
655.0,2.696251359774892
656.0,2.037457420342581
657.0,3.052265788047171
658.0,2.1334590985659996
659.0,2.6854919229555927
660.0,2.117120358160366
661.0,2.490110544263651
662.0,2.6079311884517407
663.0,2.0790236898158714
664.0,3.26193783190661
665.0,2.2474508381714937
666.0,2.1685230790664645
667.0,2.136188199338135
668.0,2.8918599645064864
669.0,2.427438306976136
670.0,2.583506141729357
671.0,2.271403210159919
672.0,2.413751671860279
673.0,2.299266853021529
674.0,2.056692019976768
675.0,2.0732847965024646
676.0,2.1195933125110256
677.0,2.440535849123291
678.0,2.285477318498845
679.0,2.549987496338214
680.0,2.335732857994552
681.0,2.232377925603509
682.0,2.0318578830839193
683.0,2.6569923348822027
684.0,2.27745141499164
685.0,2.0769483022651274
686.0,2.2483670163121166
687.0,2.3883423669792743
688.0,2.077309775777977
689.0,2.1007707880850086
690.0,2.0572089700731904
691.0,2.0673424659554227
692.0,2.0583856925525397
693.0,3.0482018480915607
694.0,2.3275785703096905
695.0,2.0064777043405506
696.0,2.3820554610139406
697.0,2.156818107109474
698.0,2.137277087477293
699.0,2.2521913067198613
700.0,2.423009126974205
701.0,2.539163679586454
702.0,2.3185361094281216
703.0,2.260833119578417
704.0,2.113145320840851
705.0,2.075214519057845
706.0,2.4832487687135103
707.0,2.078776706321834
708.0,2.018334637013848
709.0,2.2708418146935223
710.0,2.228677025568022
711.0,2.1624276981662707
712.0,2.171100710604295
713.0,2.8185395275139444
714.0,2.485639085621169
715.0,2.355392876871659
716.0,2.2760513522530177
717.0,2.13330310422565
718.0,3.0296047673078097
719.0,2.395948757979081
720.0,2.0553126808833246
721.0,2.0120793583689114
722.0,2.2905281910707016
723.0,2.1270348122954705
724.0,2.305432970602502
725.0,2.2998779320675062
726.0,2.3283512526701244
727.0,2.614084401162543
728.0,2.5496944946686217
729.0,3.287399246922873
730.0,2.0638068411646193
731.0,2.3034768058248902
732.0,2.1390834513615715
733.0,2.8653869022035403
734.0,2.102076740061976
735.0,2.251134710512635
736.0,2.4434647976833865
737.0,2.0447039310295754
738.0,2.0326752000441957
739.0,2.7276429352925105
740.0,2.4820313064143735
741.0,2.3039511081528854
742.0,2.0580990259836645
743.0,2.0788271389920836
744.0,2.219586692480514
745.0,2.37906966304462
746.0,2.7852403027160793
747.0,2.222529253555562
748.0,2.0415500476424047
749.0,2.2543153357034047
750.0,2.7115694614201518
751.0,3.158269429153283
752.0,3.0081992471379855
753.0,2.2168164604704423
754.0,2.514397869544569
755.0,2.33368425731494
756.0,2.379285014795497
757.0,2.456261667965898
758.0,2.015979456788659
759.0,2.501465634563359
760.0,2.7588427966456255
761.0,2.586735688501215
762.0,2.346533178492816
763.0,2.1797477695688507
764.0,2.239522316734294
765.0,2.968469785300857
766.0,2.045453545298617
767.0,2.2273932375971843
768.0,2.087694428855358
769.0,2.0311498169764204
770.0,2.1689699353858107
771.0,2.1298769009858813
772.0,2.102793819114613
773.0,2.5223836923297394
774.0,2.072446509002826
775.0,2.083625149694098
776.0,2.154992422478824
777.0,2.21709229470643
778.0,2.817802583492472
779.0,2.0019249693329426
780.0,2.958110039445272
781.0,2.6480417793714817
782.0,2.0845543647148608
783.0,2.1085770124207577
784.0,2.4520554869859206
785.0,2.4930786974717956
786.0,3.3202292086355483
787.0,2.3823688628614996
788.0,2.4246028580624
789.0,2.0011239803126104
790.0,2.1446221724762027
791.0,2.303017130006586
792.0,2.1467636243015678
793.0,2.2505663278480137
794.0,2.248770746251996
795.0,2.575544094381368
796.0,2.2265532517435633
797.0,2.80168545699543
798.0,2.2326431770507873
799.0,2.1326871300644754
800.0,2.58268575575059
801.0,2.3436803494299028
802.0,2.862319695168855
803.0,2.2246463784005193
804.0,2.5952754372092603
805.0,2.074407998343939
806.0,2.082232735050125
807.0,2.1076177545863204
808.0,2.262448111939506
809.0,2.0835420977250876
810.0,2.49754885954372
811.0,2.2338555223231418
812.0,2.2445045786201083
813.0,2.297526207561805
814.0,2.2579382679454554
815.0,2.0602643133670684
816.0,3.174682956867157
817.0,2.0128615709947275
818.0,2.257409922209933
819.0,2.2027981462576167
820.0,2.411038038769248
821.0,2.0602690090254487
822.0,2.23898321188551
823.0,2.102013607035625
824.0,2.424335099061175
825.0,2.1154480267546494
826.0,2.0257905613086384
827.0,2.637741493185384
828.0,2.1572385407887493
829.0,2.9893237331722453
830.0,3.0818538675688725
831.0,2.6529046549146122
832.0,2.6699697821950705
833.0,2.0303677809826866
834.0,2.1790963408673414
835.0,2.1664731796404384
836.0,2.280087976991287
837.0,2.1910713513137785
838.0,2.0520974973920043
839.0,2.3878346507989496
840.0,2.1493109218375452
841.0,2.446304502539581
842.0,2.7461808499663953
843.0,3.118311854748029
844.0,2.178549556905855
845.0,2.1455593535520845
846.0,2.2804272822791614
847.0,2.025578697056762
848.0,2.5745167464429097
849.0,3.009865489133342
850.0,2.8280130169423927
851.0,2.326799342897306
852.0,2.02474375436629
853.0,2.0400242819937286
854.0,2.1255582523114223
855.0,2.2312769146922182
856.0,2.279687263368578
857.0,2.0069765649795728
858.0,2.206217833024376
859.0,2.1275762079251868
860.0,3.051799602269984
861.0,2.084684665357285
862.0,2.0191629869161023
863.0,2.120981462787187
864.0,2.6113032268464322
865.0,2.1662984826240437
866.0,2.739056203750607
867.0,2.1602176626431295
868.0,2.902266661098415
869.0,2.7224144693922474
870.0,2.3852640352580003
871.0,2.0229055035097305
872.0,2.3503643282894813
873.0,2.648775313987179
874.0,2.390655399814382
875.0,2.060436060389916
876.0,2.091658158272283
877.0,2.486281747340691
878.0,2.1559821398266177
879.0,2.1039396264526937
880.0,2.084953048967709
881.0,2.135913365114398
882.0,3.0706522194690953
883.0,4.535264580414273
884.0,2.5794405169285666
885.0,3.461875170125039
886.0,2.7449031487427655
887.0,2.1616499675602303
888.0,2.4338894686040264
889.0,2.2098297352566747
890.0,2.9092334301791185
891.0,2.5086983739908213
892.0,2.5626198552742028
893.0,2.312969951903745
894.0,2.574435913074849
895.0,2.8104071014313456
896.0,2.203873608941966
897.0,2.9669053862621912
898.0,2.0403403805660156
899.0,2.5143396691553077
900.0,2.1578668595112815
901.0,2.4100836653735884
902.0,2.468070672955159
903.0,2.1695724666228284
904.0,2.830852649996121
905.0,3.2252914001207325
906.0,2.1936990146559623
907.0,2.024168664238416
908.0,2.3215234911803844
909.0,2.407785525328099
910.0,2.444238294545341
911.0,2.0471749181820647
912.0,2.2445156404214885
913.0,2.160617547192639
914.0,2.0404827858551946
915.0,2.082891297965631
916.0,2.3514631312879564
917.0,2.2616112178880634
918.0,2.1065474476119457
919.0,2.3476388803089328
920.0,2.010977298232189
921.0,2.1294810826137645
922.0,2.7991077477998387
923.0,2.0725594923812487
924.0,2.500428781822042
925.0,2.249306436085866
926.0,2.0680970069854525
927.0,2.0690750165866234
928.0,2.811079656200411
929.0,2.045268674795167
930.0,2.1857237479552425
931.0,2.657277570913897
932.0,2.087231620549138
933.0,2.0179585726328595
934.0,2.7588490041058527
935.0,2.2082323854285835
936.0,2.9069191643389924
937.0,2.9817931405736995
938.0,2.6422398970122885
939.0,2.0327540684542016
940.0,2.0438708372627428
941.0,2.0753215460756986
942.0,2.784019666771634
943.0,2.257892580309726
944.0,2.041159235219458
945.0,2.3841608595280945
946.0,2.189859229000193
947.0,2.0825306216259305
948.0,2.361684790928876
949.0,2.1570950862730074
950.0,2.4379362498973194
951.0,2.0308696738311784
952.0,2.010457422035169
953.0,2.306476326168828
954.0,2.1109988852668495
955.0,2.887890566169494
956.0,2.6244627717210993
957.0,2.490558355112383
958.0,2.101248752305153
959.0,2.30441270735339
960.0,2.2432017215671705
961.0,2.3672270427340107
962.0,2.2559515047764576
963.0,2.1385214075224264
964.0,2.1599950051405967
965.0,2.0384659006078767
966.0,2.8997000714970245
967.0,2.154087944734537
968.0,2.0475811708718683
969.0,2.5124711749166626
970.0,2.0844578655974133
971.0,2.1001020028434976
972.0,2.199520767459372
973.0,2.1612494561633384
974.0,2.0362258885047413
975.0,2.3161875840247608
976.0,2.726414218742426
977.0,2.228293888295659
978.0,2.394417473920132
979.0,2.0265348137202057
980.0,2.4831482026929734
981.0,2.298074055714587
982.0,2.0512400594949147
983.0,2.18433160676415
984.0,2.7557618583276087
985.0,2.312264894640265
986.0,3.1740162177631746
987.0,2.195803031907132
988.0,2.252163212403123
989.0,2.609673258123954
990.0,2.2352129712994784
991.0,2.287207504724811
992.0,2.430085079924567
993.0,2.405798952047017
994.0,2.0062896822373775
995.0,2.2458194746952698
996.0,2.3046438588038045
997.0,2.0670408327664798
998.0,2.038943241397517
999.0,2.8869385994924106
1000.0,2.220483006857399
1001.0,2.36326838004208
1002.0,2.232465197846838
1003.0,2.027255667429585
1004.0,2.26180755051198
1005.0,2.3892943778647426
1006.0,2.256009029765869
1007.0,2.322854767381042
1008.0,2.1882127273211913
1009.0,3.6138280956629587
1010.0,2.1884210727673707
1011.0,2.2313703423489804
1012.0,2.1391879498913453
1013.0,2.1469670413876196
1014.0,2.131312582253681
1015.0,2.034172270813355
1016.0,2.2471607561775273
1017.0,2.1515106291514865
1018.0,2.8088068112423477
1019.0,2.670116503674831
1020.0,2.0998249637164457
1021.0,2.857651273570192
1022.0,2.047532636969072
1023.0,2.522641983678679
1024.0,2.0817197645084407
1025.0,2.2352887042251273
1026.0,2.1125984917744187
1027.0,2.675820356213922
1028.0,2.003896612075489
1029.0,2.05310980641118
1030.0,2.053665469293087
1031.0,2.0017655011793067
1032.0,2.0485190715229367
1033.0,2.0652733903625387
1034.0,2.335781856385304
1035.0,2.04644538398162
1036.0,3.7089218431180653
1037.0,2.606708267567189
1038.0,2.6248612547669437
1039.0,2.489494261740366
1040.0,2.256349509320051
1041.0,2.075825959313891
1042.0,2.3768249645254764
1043.0,2.4397423838876358
1044.0,2.252259437600238
1045.0,2.0334764735502273
1046.0,2.042012212410182
1047.0,2.1172266833920053
1048.0,2.22705431202031
1049.0,2.3919763254717825
1050.0,2.0133650271694252
1051.0,2.087475954814495
1052.0,2.262775554044157
1053.0,2.5170824130475453
1054.0,2.8025960493152575
1055.0,2.0348345375343486
1056.0,2.7541532410439356
1057.0,2.00667269737215
1058.0,2.3446164719314244
1059.0,2.325276650548283
1060.0,2.2737154189501165
1061.0,2.054306659484706
1062.0,2.263346384152834
1063.0,2.279859972029959
1064.0,2.1926570204927196
1065.0,2.066299532687709
1066.0,2.162172064697477
1067.0,2.003352397232882
1068.0,2.7208806462811195
1069.0,2.6558026402710713
1070.0,2.2959232287496176
1071.0,2.11617491036477
1072.0,2.1594436044006535
1073.0,2.038854009321495
1074.0,2.7098983128451466
1075.0,2.0648182100016657
1076.0,2.2155505269227103
1077.0,2.0295836728428838
1078.0,2.4522622742628473
1079.0,2.038103442339196
1080.0,2.668857091457329
1081.0,2.0308101994065786
1082.0,2.3405413127578916
1083.0,2.5157573088919767
1084.0,2.0705559237101965
1085.0,2.3915889909831014
1086.0,2.1481039970593825
1087.0,2.1880982129370397
1088.0,2.1238883070361334
1089.0,2.224065064544841
1090.0,3.0828082262751293
1091.0,2.085148349457743
1092.0,2.03868898315798
1093.0,2.507600098637771
1094.0,2.0109611379426746
1095.0,2.0613564912190347
1096.0,2.426544339967738
1097.0,2.4575380894129903
1098.0,2.735989030512825
1099.0,2.038394989251363
1100.0,2.53010093802523
1101.0,2.333563872145754
1102.0,2.243713426931574
1103.0,2.051441976202409
1104.0,2.1854256785804735
