time_days,magnitude
117.0,2.75966711834077
118.0,3.016339687224432
119.0,3.344598470281488
120.0,4.388159933034025
121.0,3.597883129374276
122.0,2.8105382491061435
123.0,2.821095196626853
124.0,2.486933485750888
125.0,3.048816588482216
126.0,3.483837419585873
127.0,2.933720864913515
128.0,3.1898338142017977
129.0,3.034157939246274
130.0,3.5762991677687204
131.0,3.5571008653439167
132.0,4.664047295181891
133.0,3.2697047432884565
134.0,4.595609927829553
135.0,3.2135191276705135
136.0,3.2773760035551676
137.0,2.72734473639429
138.0,3.698778659151767
139.0,3.9545386635561974
140.0,3.352339222033022
141.0,2.9248979710077254
142.0,3.288450662594803
143.0,3.1698463751919674
144.0,3.270286155704801
145.0,4.222200482326513
146.0,3.259860364120063
147.0,3.7951729866437933
148.0,3.6929023310157274
149.0,3.3673670830076246
150.0,3.1437889385915243
151.0,3.59516404421211
152.0,4.106739080694677
153.0,4.007582741534499
154.0,2.5741609745398617
155.0,3.180603288741524
156.0,2.635012299722187
157.0,2.94128345940243
158.0,4.121701728791162
159.0,4.7270868860065365
160.0,2.5573301350538262
161.0,3.689850737013217
162.0,2.6603841911944706
163.0,4.255297246000476
164.0,2.963245939775481
165.0,3.3588226735275217
166.0,2.9405502497048186
167.0,2.468908325165532
168.0,3.186412341092919
169.0,4.4220773134937685
170.0,3.0472247172321167
171.0,5.0205953814624085
172.0,2.533699774131301
173.0,2.851356869165412
174.0,2.626743511680965
175.0,3.2015013183762773
176.0,2.975017865883711
177.0,2.9307202579463936
178.0,3.903740705872175
179.0,2.969063601767857
180.0,3.1338842268440277
181.0,2.569747331310909
182.0,2.509892108547796
183.0,3.123468438626334
184.0,3.416874829241575
185.0,2.8473781136906626
186.0,3.8534675815836774
187.0,2.709930834932022
188.0,3.914347835940826
189.0,3.00628718855105
190.0,3.0154857370744192
191.0,3.257676787383572
192.0,3.9311615690217367
193.0,2.8820981275940296
194.0,6.997892903495466
195.0,3.649285950706618
196.0,5.640692569802895
197.0,3.183492129099587
198.0,3.4248784215466452
199.0,4.062553278688998
200.0,3.468169946431094
201.0,2.3495000404645876
202.0,2.8620996415969513
203.0,3.406528940381082
204.0,5.198701110791399
205.0,2.755336227439773
206.0,3.361150833203686
207.0,2.8360521354607213
208.0,3.0498493966560094
209.0,3.54807386731792
210.0,3.066410057259279
211.0,2.5705423553691555
212.0,2.609263941830365
213.0,4.128147415864618
214.0,3.5906146313423797
215.0,4.781681141254863
216.0,4.122749287139896
217.0,3.407041674222898
218.0,2.9921978606594895
219.0,3.178056575462235
220.0,2.651446030037962
221.0,2.621339538502542
222.0,5.6492294556842815
223.0,3.677453007063067
224.0,4.108732838445645
225.0,5.957809912936757
226.0,2.856042829853772
227.0,3.3889865207805787
228.0,3.3502233312488285
229.0,4.092936581125077
230.0,3.063596770493751
231.0,4.371895203911471
232.0,2.8266598805240197
233.0,5.812599038611576
234.0,4.265167846263348
235.0,3.0803856129287963
236.0,3.934052057640896
237.0,3.036137314710205
238.0,2.8052211937298717
239.0,2.9308433052997658
240.0,3.1786522941936965
241.0,3.261050546316009
242.0,3.317230610786549
243.0,2.772154819226743
244.0,4.144382272449378
245.0,2.9742635654147107
246.0,2.4881504760995443
247.0,2.59660109239129
248.0,3.005342981813499
249.0,3.9301329113589403
250.0,2.816081455549915
251.0,3.731398789409914
252.0,4.799241960744316
253.0,2.8647470214633257
254.0,2.869124325028254
255.0,2.9217217775522104
256.0,3.4699065330987104
257.0,2.9280008283183996
258.0,6.061314085486444
259.0,2.4288671637414234
260.0,9.458044363724532
261.0,2.898440108097495
262.0,3.6378105938686973
263.0,3.6921800571678896
264.0,2.7370177766771624
265.0,2.393627351641769
266.0,2.819373160764221
267.0,3.0168903263228204
268.0,3.6506402964490796
269.0,4.667954435373215
270.0,2.4542766514258303
271.0,3.046197717330055
272.0,3.038491291721333
273.0,3.7448211340279105
274.0,4.883540782947735
275.0,4.432273830463677
276.0,4.517150830589799
277.0,2.6491731499422686
278.0,3.7191443209827346
279.0,4.297612192552368
280.0,3.7984638645285678
281.0,6.021847815805661
282.0,4.723469740234925
283.0,5.736523494775852
284.0,4.393930101188966
285.0,2.6388968838906783
286.0,4.727490378424683
287.0,3.290389145661235
288.0,8.53145447026077
289.0,2.623062814085739
290.0,3.2334197055709635
291.0,2.551161229903761
292.0,2.640146764510333
293.0,2.899996015137348
294.0,3.147126434718571
295.0,3.7361205211938433
296.0,3.895069423047623
297.0,4.085412385453514
298.0,3.4016962968251403
299.0,3.6052051642618013
300.0,2.744984532179224
301.0,3.2016958970506226
302.0,2.9492699405561873
303.0,2.4958966021098994
304.0,2.4159405714163875
305.0,2.9081416897151073
306.0,4.382130846245902
307.0,3.660079936020362
308.0,3.1976486841938145
309.0,5.233198925954218
310.0,3.5860556742135428
311.0,4.249128566631395
312.0,2.405499259440179
313.0,3.3507238033457742
314.0,2.678689768867076
315.0,6.508940468278801
316.0,3.5573960676489618
317.0,4.2977802056184276
318.0,3.056107779409175
319.0,2.913072628808072
320.0,2.709708299170986
321.0,2.4950295024321556
322.0,3.940534005300578
323.0,2.707868031509808
324.0,3.8236263717781322
325.0,3.208163464870856
326.0,4.7236641773698445
327.0,4.096713286994881
328.0,3.7674020787930975
329.0,2.9677611094363976
330.0,2.977071715003942
331.0,3.4329058474478247
332.0,2.5759659754473128
333.0,2.581510905487375
334.0,2.44785449808162
335.0,2.601629352917576
336.0,2.8870797029461603
337.0,2.686822969178145
338.0,3.922612482676007
339.0,4.574340652032397
340.0,3.5394344421434876
341.0,3.224076781091679
342.0,3.6812629460219775
343.0,3.845114455988753
344.0,2.7929415546215886
345.0,3.2688366355432614
346.0,2.7244511120175794
347.0,3.099833170059048
348.0,3.9957861737976224
349.0,2.975623897026549
350.0,2.789799367477352
351.0,4.399389832890148
352.0,8.867739456823116
353.0,2.7683133272074882
354.0,3.83127920971089
355.0,3.236648768084063
356.0,5.414266091842631
357.0,4.129839606142773
358.0,2.885531872577724
359.0,3.21593554426744
360.0,3.8396631185571257
361.0,2.494125519891117
362.0,5.093429896122924
363.0,2.71467768835571
364.0,3.199399946921416
365.0,2.3944919217100527
366.0,5.909942365280037
367.0,2.6474837966257376
368.0,2.9412479793318647
369.0,2.5814201071661484
370.0,3.6188569032215905
371.0,2.4287814150401066
372.0,2.7843606645900993
373.0,2.8231606330466086
374.0,3.185937050801757
375.0,2.404186640431605
376.0,2.957168839626847
377.0,2.7764303281653415
378.0,3.2802991968371744
379.0,2.6502079512477463
380.0,2.4345524997978427
381.0,2.7559480927462667
382.0,4.007715309044189
383.0,4.038477451838356
384.0,4.435277677730749
385.0,3.059518645351174
386.0,3.6165779832576934
387.0,2.5384167951564973
388.0,2.925193605712105
389.0,3.8949866716343924
390.0,3.4758298024926217
391.0,3.315270138732989
392.0,3.245612932536904
393.0,2.531294218991408
394.0,2.5104769431692198
395.0,4.039154047765334
396.0,2.8258061268422634
397.0,2.7988694373636367
398.0,3.3158331328570334
399.0,2.472680412713735
400.0,2.9915868955894567
401.0,2.6711965529940347
402.0,2.706715570944038
403.0,4.050701626572815
404.0,3.922305418506987
405.0,3.9054135066419757
406.0,2.332668919533671
407.0,2.951026756086941
408.0,2.5311786216859025
409.0,2.3957535226935396
410.0,3.8145801980611083
411.0,4.310055570774468
412.0,3.165516776154274
413.0,5.05792751826554
414.0,2.396968525963963
415.0,3.9815016870741076
416.0,3.9318618936963636
417.0,3.4453601080135474
418.0,2.5064694388691415
419.0,3.189612947484572
420.0,3.06158599124749
421.0,3.45856895927378
422.0,2.8569101657191256
423.0,3.107123012250559
424.0,3.419648605827523
425.0,2.876009025393423
426.0,4.460979814054058
427.0,3.0651431646497684
428.0,2.3613882094093053
429.0,2.903761073955978
430.0,2.733315465590864
431.0,3.319792237595005
432.0,2.9269588308187418
433.0,2.8376033938902747
434.0,4.570545954970961
435.0,2.9647577725689698
436.0,2.9692106625508408
437.0,3.2589540576501754
438.0,3.0950954417963605
439.0,3.5941428067473282
440.0,3.0096796210210797
441.0,2.967573780634871
442.0,2.540217098349038
443.0,2.9708946021846594
444.0,3.475681765058431
445.0,2.558389260566371
446.0,2.4849395737870217
447.0,2.7083256561271716
448.0,3.482639428348719
449.0,3.71350860060157
450.0,3.370419872546084
451.0,2.597730396203856
452.0,2.780164878300679
453.0,2.623516763018751
454.0,2.5609722865142883
455.0,2.5007527689600906
456.0,2.681670193568742
457.0,2.708687182349398
458.0,2.4998275595597517
459.0,2.756765488359485
460.0,3.2965625936013803
461.0,3.5036438872111133
462.0,2.485138194860889
463.0,5.382332355864168
464.0,3.4197991545086257
465.0,3.599992825589246
466.0,3.534378713568131
467.0,3.8664628296982286
468.0,3.641769424970117
469.0,5.52522310642822
470.0,3.3701118179095833
471.0,2.873979220800904
472.0,2.506183890986316
473.0,3.9421253385078163
474.0,5.725349677521486
475.0,3.431783181913474
476.0,3.6261864649234896
477.0,3.1301088953040885
478.0,4.041219150411996
479.0,2.7192118910007657
480.0,2.4872022450717264
481.0,2.428405852110961
482.0,4.487452635101259
483.0,2.9199331913623583
484.0,3.5529822415572556
485.0,3.043667759417715
486.0,3.5540792033672375
487.0,2.86364137054703
488.0,2.4011555108027496
489.0,5.370516274315167
490.0,3.1814555196353713
491.0,6.646144410350716
492.0,2.579055370018519
493.0,5.626171138144741
494.0,2.9264058899006997
495.0,4.876743756024318
496.0,2.6114656334254196
497.0,3.0247874863722486
498.0,3.4011015658237023
499.0,3.9926567692324655
500.0,2.847596453563854
501.0,4.8448281713198345
502.0,3.341053188901564
503.0,2.9274703045465325
504.0,3.5218105701977986
505.0,5.490018369403202
506.0,2.8618812021036684
507.0,4.20782791060709
508.0,2.531194785083558
509.0,3.803393841349867
510.0,2.9010071890830957
511.0,5.096304807524426
512.0,2.547362252918626
513.0,2.563557751426681
514.0,2.6224906272740083
515.0,3.6202832748911846
516.0,2.3154294908484934
517.0,4.474088896795921
518.0,2.3818771755065082
519.0,2.688621370472651
520.0,2.8687456310231907
521.0,2.8486935280082677
522.0,4.477385644072736
523.0,6.5873119990622575
524.0,4.350398720900534
525.0,2.8399369477651777
526.0,3.6709746400214627
527.0,2.6978918595269787
528.0,6.27372932465736
529.0,2.757911456911101
530.0,2.4974020089232876
531.0,5.785112036462937
532.0,4.235071752344131
533.0,3.752733917787794
534.0,3.925003326917019
535.0,3.2090996839245722
536.0,2.7415353809952485
537.0,4.105057807850551
538.0,4.168017809580111
539.0,3.315050132315413
540.0,2.4348612838300143
541.0,3.284941130447057
542.0,3.361063090026432
543.0,3.8094305259751318
544.0,3.6374655200046906
545.0,3.7841485307397122
546.0,2.53067487010427
547.0,2.7667309729807155
548.0,2.511517833326243
549.0,3.349339371752814
550.0,3.6264794566701495
551.0,2.9669074789778564
552.0,2.842501320105041
553.0,2.725054129419979
554.0,3.4550375975678214
555.0,2.870155524062292
556.0,3.4977648677618207
557.0,2.580556683749784
558.0,3.6604823699995848
559.0,4.2519902855134655
560.0,5.074954605008578
561.0,2.539335071944194
562.0,3.496416657580274
563.0,3.0484407573877648
564.0,2.834067153455289
565.0,2.52636014543841
566.0,3.534050671960691
567.0,2.7440848151399346
568.0,4.508193376585579
569.0,2.7156687358649267
570.0,2.9653020518295303
571.0,3.558382908146932
572.0,2.8955251953544834
573.0,2.6206251641849656
574.0,4.256143473529706
575.0,4.662625558806036
576.0,2.9099165820281723
577.0,2.898954643473595
578.0,2.949341834411071
579.0,3.3568444476427435
580.0,2.7666907342915055
581.0,2.608326790922272
582.0,5.357977983328233
583.0,3.5415552604154943
584.0,3.4757220748941595
585.0,2.5146609326838023
586.0,3.3590392962449465
587.0,5.2178926426454915
588.0,4.673194081584332
589.0,3.2709813337104228
590.0,2.8894918222266193
591.0,2.470387821881439
592.0,3.0306975968121876
593.0,2.678310582566202
594.0,3.9648015152041793
595.0,2.4709112652927603
596.0,2.565165340850667
597.0,2.605076507574065
598.0,3.6682321741167905
599.0,2.8931106932800925
600.0,3.0427547678224087
601.0,3.093043072046824
602.0,3.1138948918845584
603.0,2.744883032172525
604.0,2.649036102488898
605.0,3.061110202929974
606.0,2.8748635729715932
607.0,4.0271830286901125
608.0,3.043379248245837
609.0,3.830705881115818
610.0,4.36114954987216
611.0,5.407726270001998
612.0,2.79760626593183
613.0,3.9139475348454376
614.0,2.9225345306985187
615.0,2.807611250520357
616.0,2.4968655443733843
617.0,3.4091348827956574
618.0,2.3255115983663974
619.0,2.3525100695192545
620.0,2.684533618038507
621.0,2.3095987357665724
622.0,2.3320012475386482
623.0,2.402708528425479
624.0,3.038514680099478
625.0,2.3619710401326452
626.0,2.860095108845274
627.0,2.518642186277936
628.0,2.533487572516938
629.0,2.5126648233971305
630.0,2.454383831997552
631.0,2.80146213621527
632.0,2.520879404945392
633.0,2.3608515895421958
634.0,2.3791290455397904
635.0,2.6517757300479396
636.0,2.3647672119533083
637.0,2.3408497691866956
638.0,2.810152174796259
639.0,2.513697128535249
640.0,2.4369954136636127
641.0,2.582254985535783
642.0,2.9284284284036644
643.0,2.4423136495936233
644.0,2.424978628793055
645.0,2.434993347442643
646.0,2.3798946311393245
647.0,2.3127370594058703
648.0,2.3739075311776263
649.0,2.4112025377840958
650.0,2.4446667672136373
651.0,2.898935447369075
652.0,3.0321705498231855
653.0,2.3121261096950922
654.0,2.424954619778155
655.0,2.3522804131458126
656.0,2.873100670512908
657.0,2.465574638387299
658.0,2.31930363630124
659.0,2.592645054686348
660.0,3.222045837189817
661.0,2.772452560943189
662.0,2.3716829633761245
663.0,2.6152454866901107
664.0,3.4592133001413754
665.0,2.738632063849218
666.0,2.5493555926130336
667.0,2.3793246748148356
668.0,2.4395877362331864
669.0,2.76464296337074
670.0,3.447873662779554
671.0,2.4699255134709905
672.0,2.473183686032111
673.0,2.951141537399021
674.0,2.380689822184231
675.0,2.3064102369955535
676.0,3.774446252845272
677.0,3.8279586020574596
678.0,2.3579876624604013
679.0,3.096313204946096
680.0,2.4110884227296143
681.0,2.547043524339053
682.0,2.333529584817274
683.0,2.4983023965211544
684.0,3.0681056256821493
685.0,2.5295711384329866
686.0,2.560224408764041
687.0,2.354068685926313
688.0,2.6324054932600913
689.0,2.3343069298042787
690.0,2.398330941343238
691.0,2.4720359847656495
692.0,3.4434293779821847
693.0,2.6027276834785864
694.0,2.435771858291354
695.0,3.341906614986419
696.0,2.3328181484453987
697.0,3.518753236869597
698.0,2.4901489025130665
699.0,2.5408984664905274
700.0,2.949922672206134
701.0,2.403494337303184
702.0,2.303185045025692
703.0,2.913303974291447
704.0,2.3912602387307698
705.0,2.3871480375467344
706.0,2.4719809993715995
707.0,2.546691522262842
708.0,2.4377066467327473
709.0,2.4188906937219157
710.0,2.508609695291271
711.0,2.8179858382153533
712.0,2.318730156051227
713.0,2.4691233820969947
714.0,2.326638793921488
715.0,2.8868787191935406
716.0,2.8471634119164935
717.0,2.343394921084438
718.0,2.489119749085428
719.0,2.5597112534060766
720.0,2.3646493408067877
721.0,2.532983550339983
722.0,2.440527138759851
723.0,2.4572095069148125
724.0,2.3307874136031073
725.0,3.103843649772361
726.0,2.5949927782545514
727.0,2.573332218479883
728.0,2.3419774102996507
729.0,2.554543365460477
730.0,2.6094639984431094
731.0,2.810342508967806
732.0,2.3685757003490244
733.0,2.412241350316385
734.0,2.312075842130655
735.0,2.4673293877392393
736.0,3.048145570562932
737.0,3.9335763112657762
738.0,2.6003374248207
739.0,2.862852397330334
740.0,2.8065420378919272
741.0,2.7958538026413393
742.0,2.719520984505156
743.0,2.490163589755868
744.0,2.6076579592642224
745.0,2.426936749641234
746.0,2.306692312036526
747.0,2.368299469792613
748.0,3.022322002917259
749.0,3.1352651198125012
750.0,2.4711384002752608
751.0,2.8816351586702926
752.0,2.4907089158103553
753.0,2.3943105562063765
754.0,2.6181930250830727
755.0,4.015574664079772
756.0,2.3079560050941437
757.0,2.533991326577047
758.0,2.6102023849254063
759.0,2.3824708447885374
760.0,2.31308117839499
761.0,3.3781948271769044
762.0,2.726510881941633
763.0,2.4215497286085785
764.0,2.6029180460804566
765.0,2.3578983147864023
766.0,2.600148656663949
767.0,2.912665583127004
768.0,2.440215040599793
769.0,2.391872258848532
770.0,2.8142348878219825
771.0,2.3256888334862422
772.0,2.3973633241224914
773.0,2.8835168016085255
774.0,2.3572795013155896
775.0,2.46124545234914
776.0,2.7872125285156812
777.0,2.86688168866913
778.0,2.589000864002319
779.0,2.5375636880216135
780.0,2.397314916404843
781.0,2.53805573546818
782.0,2.317487872439314
783.0,2.4605037449620495
784.0,2.4318201093571434
785.0,2.7815161596495983
786.0,2.4061566784903956
787.0,2.446480835771822
788.0,2.782049652454356
789.0,2.3582605061419777
790.0,2.3312150348769967
791.0,2.3946426384466326
792.0,3.0650975881433773
793.0,2.5706428835690414
794.0,2.3055548514136364
795.0,2.6242841736753793
796.0,2.489171047521251
797.0,2.494491595252072
798.0,2.342012516923276
799.0,3.9338607709000044
800.0,3.139629207115494
801.0,3.054834368742369
802.0,3.23134344614479
803.0,2.3424088097679503
804.0,2.5794322319005976
805.0,2.4233871009221857
806.0,2.3015937776382125
807.0,2.422536275279004
808.0,2.4162841990295103
809.0,2.371017031328303
810.0,2.3859244434154836
811.0,2.5849500627958655
812.0,2.6421433567208807
813.0,2.465452721458804
814.0,2.426712387821924
815.0,2.654912611730393
816.0,2.415976350953178
817.0,2.3828478701620446
818.0,2.4865067260001146
819.0,2.4447246041490995
820.0,2.499483117294369
821.0,2.400721139573236
822.0,2.6561501054958634
823.0,2.763036932604759
824.0,2.422515843458073
825.0,2.385847298434088
826.0,2.449063813274116
827.0,2.5376479594459864
828.0,2.422491778725586
829.0,2.3739859615224908
830.0,2.699998046051917
831.0,2.4419726166385067
832.0,2.568105478167656
833.0,2.8011643625067797
834.0,2.961606688969294
835.0,2.8013939045977074
836.0,2.764933104154101
837.0,2.449789563474544
838.0,2.734231096194045
839.0,2.433378669269634
840.0,2.313073216577006
841.0,2.565218263843074
842.0,2.4433777324719066
843.0,2.6178448041804474
844.0,2.4749457884948645
845.0,2.3212935773825487
846.0,3.401127766092703
847.0,2.4912891411684477
848.0,2.4307813500934556
849.0,2.406017948631391
850.0,2.7508858796916615
851.0,2.6154980450771026
852.0,2.8525899629167055
853.0,2.317096997719593
854.0,2.538990509754845
855.0,2.38450439400077
856.0,2.4102880634854924
857.0,2.310619589195256
858.0,2.3857229319032998
859.0,2.303433191479501
860.0,2.7745093335573374
861.0,2.921487844818091
862.0,3.0740584937640207
863.0,2.7033723251382984
864.0,2.4433100373940615
865.0,2.9159751069816044
866.0,2.7014609708963735
867.0,2.4579265168407614
868.0,2.321687236159502
869.0,2.4593155830842273
870.0,2.369203701570486
871.0,2.406460384413154
872.0,2.413785056695049
873.0,2.638694595970051
874.0,2.455566573789695
875.0,2.315580814310708
876.0,2.303067333035344
877.0,2.401573797153163
878.0,3.0471452130413383
879.0,2.4799514061194423
880.0,2.8257691580741238
881.0,2.431631489777443
882.0,2.3320440449387214
883.0,2.524803785250708
884.0,2.30399892444411
885.0,2.433812848621364
886.0,2.805698134096615
887.0,2.3814928898923173
888.0,2.732028929963616
889.0,2.3489959009361483
890.0,2.3777813559471386
891.0,2.3650305877273143
892.0,2.3904410040851025
893.0,2.313615563819825
894.0,2.5113742235309275
895.0,2.370389826917024
896.0,3.493104249675489
897.0,2.456808238347769
898.0,2.8440150453469335
899.0,2.3959053587965373
900.0,2.441588293552125
901.0,2.8483310846349554
902.0,2.346537826202659
903.0,2.416110869573245
904.0,2.442774717207903
905.0,2.371238904077353
906.0,2.6128108446260856
907.0,2.420369918777067
908.0,2.479803240425519
909.0,2.32477651638086
910.0,2.611435402829742
911.0,4.028288665125549
912.0,2.7460090739549767
913.0,2.7991613899828653
914.0,2.3928116858696207
915.0,2.345195616709896
916.0,2.733127257628164
917.0,2.597984017439932
918.0,3.236980703531705
919.0,2.306612979365545
920.0,2.4386258111422463
921.0,3.6553003684188665
922.0,2.874717744312009
923.0,2.542790070735597
924.0,3.0590473903486344
925.0,2.584354134779471
926.0,2.4917785517363438
927.0,2.3920646071889875
928.0,2.9175787470873775
929.0,3.186627600706674
930.0,2.97427725231165
931.0,2.8859762729692466
932.0,2.4345685768426115
933.0,2.482285289065092
934.0,2.5183076903791957
935.0,2.324138495524278
936.0,2.336318094759705
937.0,2.3712972614173324
938.0,2.415837291675835
939.0,3.0216255010830433
940.0,2.468842974027656
941.0,2.8514639604590606
942.0,2.5081809496210132
943.0,2.363396082255565
944.0,2.3778420848860673
945.0,2.4281161130916624
946.0,2.581109558793061
947.0,2.580554420857392
948.0,2.9525483778035984
949.0,2.320064394088506
950.0,2.3710546757928412
951.0,2.7258008665242226
952.0,2.356219774834942
953.0,2.487291604424935
954.0,2.3614955370642883
955.0,2.436870402961061
956.0,2.919686817047017
957.0,2.7939933439982894
958.0,2.454932030622489
959.0,2.789174533489706
960.0,2.4461860276891634
961.0,2.472519444693734
962.0,2.568320891965387
963.0,2.388713090748325
964.0,2.7314946002329674
965.0,2.5061692789034224
966.0,2.793667838739911
967.0,2.755485929436612
968.0,2.5234223130290414
969.0,2.4347027547932356
970.0,2.7983319856762074
971.0,2.6309649753739404
972.0,2.4255668089230786
973.0,2.4493359987964083
974.0,2.7015241276952784
975.0,2.4102908180330034
976.0,2.371897775844984
977.0,2.610293274344386
978.0,2.33361801575292
979.0,2.4011951291015365
980.0,2.928560785598069
981.0,2.5467438099632993
982.0,2.685067303265268
983.0,2.320677097562287
984.0,2.8003792532307896
985.0,2.7504174083987616
986.0,2.4120875251014735
987.0,2.491035146523787
988.0,2.3143084813685557
989.0,2.468842209893808
990.0,2.498962207045931
991.0,2.4594410245844815
992.0,2.9463203593072484
993.0,2.9368455068307386
994.0,3.1507031367536507
995.0,2.659758781692113
996.0,2.399244830483232
997.0,2.5950611294149293
998.0,2.3791900337367884
999.0,2.763554041139007
1000.0,2.6159211712791235
1001.0,2.430402526516001
1002.0,2.444217505922265
1003.0,2.529678497612688
1004.0,2.34247951610741
1005.0,2.664354110091075
1006.0,3.2844846716792717
1007.0,2.466537549716676
1008.0,2.801002832040596
1009.0,2.827230936300146
1010.0,2.3820756086147874
1011.0,2.529216184972202
1012.0,2.4101728703347622
1013.0,2.9932783135854364
1014.0,2.5366676883513852
1015.0,2.5620870109106346
1016.0,2.4534783061247785
1017.0,2.934804945661592
1018.0,2.617228699646092
1019.0,3.6380395215941035
1020.0,2.87494094678926
1021.0,3.2405716907051287
1022.0,2.336903437717868
1023.0,2.8731740380325794
1024.0,2.603507339221464
1025.0,2.6139205421541427
1026.0,2.3922801980291326
1027.0,2.4408273479529483
1028.0,2.5964142565809976
1029.0,2.588448303124469
1030.0,3.1464550609683255
1031.0,2.3020869347583695
1032.0,2.4198150211531204
1033.0,2.5025276560432905
1034.0,2.390037076003197
1035.0,2.785687923496541
1036.0,2.5692841324392823
1037.0,2.380243719695106
1038.0,2.987182178729497
1039.0,2.33908730211407
1040.0,3.0255013424532042
1041.0,2.3508275603196456
1042.0,2.964263235285877
1043.0,2.596958785551274
1044.0,2.5924580859967215
1045.0,2.3196026604828406
1046.0,2.888964536958388
1047.0,2.8441488864647066
1048.0,3.091904065299148
1049.0,2.529297260055228
1050.0,3.062131790922253
1051.0,2.30301303960867
1052.0,2.7370003892888852
1053.0,2.3090775649957305
1054.0,3.3070620841681775
1055.0,2.4222529433506588
1056.0,2.7153023139892607
1057.0,2.890885528453836
1058.0,2.463534514587346
1059.0,2.6225287125710404
1060.0,3.4439268295513044
1061.0,2.7738253146145864
1062.0,3.2214764836553504
1063.0,2.7699875587564966
1064.0,2.7526545351241287
1065.0,2.506160783967396
1066.0,2.344512752091365
1067.0,2.3821754275139333
1068.0,3.1677320466250882
1069.0,2.4793806025370513
1070.0,2.6144980283748724
1071.0,2.3799744364187974
1072.0,2.63018226528892
1073.0,2.8936628075149624
1074.0,2.3693787416535117
1075.0,2.7455514349747596
1076.0,3.7498636078192114
1077.0,2.6582402182560187
1078.0,2.7707686138889795
1079.0,3.24666751977278
1080.0,2.504014708367692
1081.0,2.579659116884528
1082.0,2.9240037937721017
1083.0,2.828985966357986
1084.0,2.4138647797207
1085.0,2.333158536527563
1086.0,2.6443582382806614
1087.0,2.6882835695225804
1088.0,2.669351533086817
1089.0,2.3287593344765556
1090.0,2.807801489628978
1091.0,2.4678541503216898
1092.0,3.1438628947595717
1093.0,2.541657660650555
1094.0,2.5683319822027846
1095.0,2.8942315408988986
1096.0,2.3127943343744004
1097.0,3.1154503134684215
1098.0,2.813467746660575
1099.0,2.462611273615758
1100.0,2.3482536914955303
1101.0,2.4155292874960423
1102.0,2.345323893042699
1103.0,2.33775996120017
1104.0,2.3093947310360434
1105.0,2.3084110762054295
1106.0,2.440795258644146
1107.0,2.861422067673438
1108.0,2.3407258045923753
1109.0,2.3676648496182353
