time_days,magnitude
207.0,4.128979096252086
208.0,3.727781871175968
209.0,4.034268358645271
210.0,3.9804630268491925
211.0,2.5323625637013376
212.0,2.441986493303351
213.0,5.640303809618191
214.0,4.234559217990796
215.0,3.1146275809317165
216.0,4.826430338185658
217.0,2.4070154032212514
218.0,2.7916599814413763
219.0,2.3172930041565936
220.0,3.6069484490871186
221.0,2.313315088292545
222.0,3.4419157118400463
223.0,2.4268777532321164
224.0,2.3250728562580893
225.0,2.4394898093106088
226.0,2.335670189224407
227.0,2.5068477971976386
228.0,2.4171708509752357
229.0,2.419721255575791
230.0,3.2030336643635566
231.0,2.931330841527167
232.0,2.3005851794134364
233.0,2.3870775598057534
234.0,2.929909387871513
235.0,2.989803014939098
236.0,2.9845833959697954
237.0,2.3422745004744048
238.0,3.3435872927949655
239.0,3.1842729733744863
240.0,2.664752194034646
241.0,2.5120479977597805
242.0,2.4020318675721994
243.0,2.408694217991716
244.0,3.213172297518115
245.0,2.3461364310481336
246.0,2.3078392427798717
247.0,2.32565636995356
248.0,2.8639694287247695
249.0,2.386464065487317
250.0,2.5343859549127195
251.0,3.2632136292160596
252.0,2.3596749412792564
253.0,3.039728696175006
254.0,2.304444303293472
255.0,2.5532069313490457
256.0,2.338746295534279
257.0,2.6693992460116487
258.0,2.535349737935483
259.0,3.1846023924777946
260.0,2.3659752362867414
261.0,2.877268368192926
262.0,2.4649082083696476
263.0,2.5062430728135063
264.0,3.268585307894066
265.0,2.501663205610673
266.0,2.7995912081952876
267.0,2.5433766922161363
268.0,3.185361643250824
269.0,2.7508621736860785
270.0,2.8303215890749853
271.0,2.940193294888493
272.0,2.9020271586036284
273.0,2.8120407955485
274.0,2.879114477061355
275.0,2.4516074991082553
276.0,2.424737353137556
277.0,3.7367075141681845
278.0,3.3534823444149295
279.0,2.8423030723979457
280.0,2.6808449019604055
281.0,2.576709617025221
282.0,2.5184264189816257
283.0,2.6190916693986774
284.0,2.4324851842059703
285.0,3.079312767891361
286.0,3.441010225487133
287.0,3.986574508050616
288.0,3.188160120022421
289.0,4.098610575045907
290.0,2.629764036410808
291.0,5.525501263640887
292.0,5.856906572841694
293.0,2.8284434137281993
294.0,4.656157448615435
295.0,2.796644216357323
296.0,4.1771037250709115
297.0,2.757113983563541
298.0,3.3788088770366858
299.0,2.664714860080036
300.0,3.471507267160739
301.0,3.2834978865885116
302.0,3.045589129231751
303.0,4.779757055159041
304.0,3.401492135347681
305.0,2.709685091499084
306.0,2.936233155539493
307.0,2.770040045265696
308.0,3.2765423779836977
309.0,2.8687808875052476
310.0,4.18340415296394
311.0,3.1817943976128986
312.0,2.916940224617967
313.0,2.6590411208115072
314.0,2.781852452805278
315.0,3.739866678350634
316.0,2.339851527190643
317.0,2.9627587566169598
318.0,2.7064257470159827
319.0,2.6877664377016557
320.0,2.8397202072412826
321.0,2.701158557762703
322.0,3.5579176453920294
323.0,2.301799609949184
324.0,2.6666786839208316
325.0,2.3476797482588005
326.0,2.314214739663143
327.0,2.5638763718853226
328.0,2.413178738951978
329.0,2.349410797732606
330.0,3.2068779618610574
331.0,2.569348059188722
332.0,2.3708496216960486
333.0,2.962812311332464
334.0,2.5665285112277125
335.0,2.993237538476115
336.0,2.333052676397383
337.0,2.553590602000305
338.0,3.0172884745615995
339.0,2.5247469486549594
340.0,2.950848333099244
341.0,2.8738728219313296
342.0,2.456248857134846
343.0,2.8864822544243167
344.0,3.3093192966780944
345.0,2.458376808743925
346.0,3.0658588028614955
347.0,2.486620843953025
348.0,2.8676022928951195
349.0,2.469461212731572
350.0,4.110595556683625
351.0,2.8146037977454643
352.0,3.537873569394912
353.0,2.5645337300140745
354.0,2.3075840721753087
355.0,2.7611915292997087
356.0,2.4537243863344367
357.0,2.4373133445535293
358.0,2.3820433934343828
359.0,2.3681369015109976
360.0,3.035217946868694
361.0,2.4361496907476545
362.0,2.309841673579309
363.0,2.6045208064665775
364.0,2.3065838136224035
365.0,2.416165015037772
366.0,2.3070314863768973
367.0,2.374382312647885
368.0,2.348447366723925
369.0,2.3043891334538844
370.0,2.378341374980768
371.0,2.478834799406104
372.0,2.8259663645241586
373.0,2.3734516929860434
374.0,2.5958892403724643
375.0,2.4685889107932946
376.0,2.3199636958863983
377.0,2.5871469222101293
378.0,2.6056656712715993
379.0,2.3518725041351685
380.0,2.3371016599635164
381.0,2.8858089222085996
382.0,2.421100886905199
383.0,2.7594640527646224
384.0,3.8219055613054973
385.0,2.586296461205592
386.0,4.519651938988106
387.0,3.3671750390245814
388.0,4.020713790785611
389.0,3.590559833138877
390.0,5.3672811992958955
391.0,2.9872053587008915
392.0,3.3383774239418735
393.0,3.7411147454942233
394.0,2.728094271867894
395.0,4.465275984663715
396.0,4.215964272418728
397.0,4.604756517229964
398.0,5.071514304477038
399.0,2.6412543757775633
400.0,4.932510330186829
401.0,2.501218870080019
402.0,4.728518933396405
403.0,3.366100500001538
404.0,3.144278026671693
405.0,4.072594920774817
406.0,2.731644810692572
407.0,2.87802788325182
408.0,2.4218069863545644
409.0,4.526843368927592
410.0,3.8450929371979132
411.0,4.363508673440635
412.0,2.7416372561693465
413.0,3.3183878715208013
414.0,3.4288445029797465
415.0,3.5118432620836324
416.0,2.4700205785919223
417.0,2.3876999400290684
418.0,2.4399267704762537
419.0,3.215077260116798
420.0,3.8017146818283667
421.0,2.671181719539831
422.0,3.2187814141497193
423.0,2.8838478966886587
424.0,2.321816528803346
425.0,2.5573928426618613
426.0,2.3452580978817603
427.0,2.8849491946343786
428.0,2.8904077339029746
429.0,2.4610036139998885
430.0,3.4145560896546936
431.0,2.5865421467178358
432.0,2.3905419474703455
433.0,2.7188542010291625
434.0,3.121694785547831
435.0,2.5421155446023183
436.0,2.3663315689403497
437.0,2.866334688075194
438.0,2.6587507949732503
439.0,2.3835718746302264
440.0,2.3944746133085757
441.0,2.3245969440085172
442.0,2.317955481618262
443.0,2.4781566816851908
444.0,4.182214735531971
445.0,2.9772037774997115
446.0,2.8962255182373586
447.0,2.7396848432682113
448.0,2.316307787266307
449.0,2.32343420250699
450.0,2.6029475669786617
451.0,2.8411465549512545
452.0,2.645414604026524
453.0,2.4057610027570804
454.0,2.3013891389658423
455.0,2.3479098339499003
456.0,2.310657086544313
457.0,2.5214767427626508
458.0,2.545389972993123
459.0,2.8473219723450227
460.0,2.819727240413533
461.0,2.3527490536635645
462.0,2.385484778807011
463.0,2.4059786062248785
464.0,3.027260138057404
465.0,2.9776445835557306
466.0,2.3803667624115348
467.0,2.8592582357857896
468.0,2.4334946588192494
469.0,2.3007716687321773
470.0,2.7597092815156072
471.0,2.6526903890733227
472.0,2.9161554605657782
473.0,2.8982697471235395
474.0,2.862454224610924
475.0,2.8086823659709945
476.0,2.8528125701477824
477.0,3.4953299276639385
478.0,2.3458683906201627
479.0,2.9186257033306067
480.0,2.7353620658667337
481.0,2.346867821231438
482.0,3.1532235238870987
483.0,4.1698264915416745
484.0,2.4736956380265296
485.0,2.478177662959839
486.0,3.242689981543039
487.0,2.9628969253984976
488.0,3.313059531272305
489.0,5.074685938013261
490.0,3.631142063705023
491.0,3.596640514859696
492.0,6.672517086044724
493.0,3.0173433078356418
494.0,2.6739651696431945
495.0,5.361733609108427
496.0,2.529354567682703
497.0,3.2587973497513776
498.0,3.756536199244583
499.0,3.218760740128012
500.0,3.646757953989446
501.0,3.1420978398837973
502.0,6.046115228416732
503.0,3.025263517306021
504.0,4.033892218423021
505.0,4.1015391981003715
506.0,4.8435868225005105
507.0,3.907711005714103
508.0,4.568172716944584
509.0,3.5667207940126655
510.0,4.227592743305795
511.0,4.29677113799823
512.0,3.116408379096789
513.0,4.980064792918
514.0,2.5634250563210177
515.0,2.68679385874446
516.0,2.4761136076952672
517.0,2.716506458778739
518.0,2.5300450670518377
519.0,3.061539825220803
520.0,2.319662309957665
521.0,2.5183230724907655
522.0,2.609306139515305
523.0,2.3439602224134015
524.0,2.350186614418847
525.0,2.8713385931738866
526.0,3.1222432768191735
527.0,3.0304952668214407
528.0,2.3876808620267735
529.0,2.5334719834344988
530.0,2.691044915304681
531.0,2.4840450694685807
532.0,2.3430138089817603
533.0,2.7911399520539972
534.0,2.3031549135827456
535.0,2.912657101579697
536.0,2.3538187642060477
537.0,2.3495618847367963
538.0,2.3195535635623967
539.0,3.4763314807425516
540.0,2.6212465048503364
541.0,2.3802134726573554
542.0,2.715988119177634
543.0,2.6028058257476365
544.0,3.217459868328028
545.0,2.6697715960786526
546.0,2.565208216692442
547.0,2.674171681440818
548.0,2.3444406241717415
549.0,2.306038314477998
550.0,2.818309081231802
551.0,2.7222128666111423
552.0,2.668770912686022
553.0,2.5145117400648673
554.0,3.0208175857451605
555.0,3.1864376901151372
556.0,2.358860596713509
557.0,2.3206497006119595
558.0,2.5855524646687176
559.0,2.6196704937304247
560.0,2.3422639042620887
561.0,3.33720850747776
562.0,2.356578233694283
563.0,2.5427927088756306
564.0,2.862556024207258
565.0,2.6345066508144104
566.0,3.2036792980365636
567.0,3.1827965824268167
568.0,3.3901998011117773
569.0,2.348683575682736
570.0,2.6992983801053563
571.0,2.6699201900487557
572.0,2.5666484972898167
573.0,2.823599692538468
574.0,3.4183247267575942
575.0,2.4732782467798664
576.0,2.6724543296936036
577.0,2.6200556288933137
578.0,5.9175202062281524
579.0,2.3666656934248116
580.0,2.301514511021089
581.0,2.604042232322321
582.0,2.643731796937063
583.0,3.3230293516468667
584.0,2.655120615174032
585.0,4.2967544725952225
586.0,3.324573707129075
587.0,2.4890173321745315
588.0,2.676259993475559
589.0,2.770085920824291
590.0,3.438294513226152
591.0,3.4390680105171385
592.0,3.1624383828550884
593.0,3.187617160521724
594.0,3.9153151527536654
595.0,4.156474048627845
596.0,3.707547627857142
597.0,2.6275579547359484
598.0,3.0835597112303557
599.0,3.6464371268914615
600.0,3.070450782625649
601.0,2.6962504855824867
602.0,3.932499135907806
603.0,3.0561634588278426
604.0,3.9161631824124075
605.0,2.8631316581162993
606.0,5.938583251322113
607.0,3.063074188451222
608.0,4.492984751988144
609.0,4.18048783760426
610.0,2.7713659391733474
611.0,4.299273343098227
612.0,2.9727033558850446
613.0,3.747373366210341
614.0,4.296638154693926
615.0,5.330232488472538
616.0,4.1170100255581765
617.0,3.228977610513009
618.0,2.932053558040343
619.0,3.5809307897968754
620.0,2.3716420537976206
621.0,2.6825638948586916
622.0,2.3014069005158175
623.0,2.310636130435262
624.0,4.182855797264896
625.0,2.4334498771923316
626.0,2.5515419393460688
627.0,2.349158796839891
628.0,2.5380064500157666
629.0,2.6127848621736938
630.0,2.3601476365105283
631.0,2.3031996764036458
632.0,3.081579886364639
633.0,2.632129487607892
634.0,2.806912339567007
635.0,2.405033744544646
636.0,2.7263669991600943
637.0,3.3527710820319934
638.0,2.7923871419960147
639.0,2.648665686396051
640.0,3.241337330033542
641.0,2.5297603001514815
642.0,2.640844027291194
643.0,2.605390527876361
644.0,2.850527097459694
645.0,2.462341267360502
646.0,2.3951678546283226
647.0,3.9004410102621825
648.0,2.352526426757686
649.0,3.113877909717088
650.0,2.4916162890329843
651.0,2.6760977407202873
652.0,2.482233499995849
653.0,2.458686820445859
654.0,3.650402198748103
655.0,2.5865840240224522
656.0,2.477306397720013
657.0,2.3983383267728358
658.0,2.37419186024123
659.0,2.5744132513859497
660.0,3.044881635993364
661.0,2.6660122252457015
662.0,2.4003220682346877
663.0,2.389757984154137
664.0,2.327215524136716
665.0,2.322713132209462
666.0,3.2750451890944023
667.0,2.7852119202879733
668.0,2.5819278220202535
669.0,2.8773577266631882
670.0,2.329023953782424
671.0,2.9457721341607006
672.0,3.3733409620854315
673.0,2.425920651026684
674.0,2.6920824735698297
675.0,2.9541403126044714
676.0,2.5289746194999867
677.0,2.613901888054846
678.0,2.5100929646898527
679.0,2.48272503276989
680.0,2.3245614646740225
681.0,2.460072473624594
682.0,2.3632457644944473
683.0,2.354326415480488
684.0,2.4281323486157986
685.0,3.7803053251217156
686.0,2.6913742862663614
687.0,2.4154383540912847
688.0,2.5408622315146756
689.0,2.399403727479868
690.0,2.6314907988069645
691.0,2.4043484243303306
692.0,2.5869680644219026
693.0,2.532582859688471
694.0,2.6576298601829063
695.0,2.8993300164454503
696.0,2.564754668636088
697.0,3.309398112845877
698.0,4.0664864773046485
699.0,2.446743738546225
700.0,2.4200924427117
701.0,2.6127236762133306
702.0,2.448049849061908
703.0,2.3368091752736824
704.0,3.290797931049788
705.0,2.6513828750849124
706.0,2.554216334919732
707.0,3.6355687452112404
708.0,2.302976787583624
709.0,2.306197113091259
710.0,3.0130351507493356
711.0,2.457126290897412
712.0,2.358929604958504
713.0,3.518568451008158
714.0,2.4542403469298706
715.0,2.3714570762983764
716.0,2.8467034618656664
717.0,3.1620714217145776
718.0,2.3128571959845843
719.0,2.9611773889073043
720.0,2.7634400175154994
721.0,2.356496009824683
722.0,2.582527349504732
723.0,2.4306477697341786
724.0,2.3338298309782446
725.0,2.5249408999950296
726.0,2.7507674942030076
727.0,2.490768961335239
728.0,2.3194833548049933
729.0,2.303355497325719
730.0,2.502113698650097
731.0,2.452132042231298
732.0,4.071635219684605
733.0,2.961408803692201
734.0,2.820119035657293
735.0,2.350908950721047
736.0,3.065648514395243
737.0,2.724887014142262
738.0,2.6672622117219933
739.0,2.8673818474812247
740.0,2.3370341720304
741.0,2.3074238623625156
742.0,2.4828734867520597
743.0,2.4457768768167973
744.0,2.3550919827123993
745.0,2.4844723872955092
746.0,3.507587704500514
747.0,2.349637891964932
748.0,3.4253486849606687
749.0,3.2567801501494147
750.0,2.5078364026975044
751.0,2.636350586936605
752.0,2.4232780598070294
753.0,3.261567813752322
754.0,2.419870833071066
755.0,2.836738144342016
756.0,2.424816329898053
757.0,3.6747863466125725
758.0,2.6946798412682607
759.0,2.480695689667829
760.0,2.7274454249756883
761.0,2.533318212538873
762.0,2.426288269822548
763.0,2.7510561076098194
764.0,2.397472256277667
765.0,2.54488360753569
766.0,2.425390165122585
767.0,3.060964517913744
768.0,2.436793730583688
769.0,2.3276992125239317
770.0,3.3436305750745556
771.0,2.5198370092525213
772.0,2.555572755556688
773.0,4.086699795084386
774.0,2.314268036774284
775.0,2.3110390518247454
776.0,2.385686509542862
777.0,2.59269465284664
778.0,2.389474589707445
779.0,3.4879375979087386
780.0,2.3642760568372534
781.0,2.6231151581217165
782.0,2.8197750792418006
783.0,2.4112452828552304
784.0,2.308103958507173
785.0,2.5054910370145036
786.0,2.6218300490861663
787.0,3.812071422423342
788.0,2.421604888112098
789.0,2.393764830396254
790.0,2.3803150231272623
791.0,2.9453180481022683
792.0,3.1284578165918884
793.0,2.5142431136570047
794.0,2.9284904918288257
795.0,2.5918850330641163
796.0,2.44924214498699
797.0,3.4985358085290175
798.0,3.239217436803634
799.0,2.545856256769232
