time_days,magnitude
198.0,3.1954017076927315
199.0,2.744697082405587
200.0,2.5252280939529643
201.0,2.715198718193302
202.0,2.45685662174641
203.0,3.5229995885762744
204.0,2.5292715932489642
205.0,2.585584082492113
206.0,2.7004515016765858
207.0,3.0440111133271257
208.0,2.927618316879777
209.0,2.8143577976513816
210.0,3.235660552232683
211.0,3.3167652915082337
212.0,2.8363514939729773
213.0,2.5529166314104934
214.0,3.8921380537213994
215.0,2.6826875948542033
216.0,2.656301428221798
217.0,2.7316123646865518
218.0,2.781983743790721
219.0,2.409794639728362
220.0,2.5939045420799234
221.0,2.694372803702721
222.0,2.598759883406483
223.0,3.6423885122844153
224.0,3.293213999835075
225.0,3.173394365080103
226.0,3.2642145363121537
227.0,2.6817993505005773
228.0,3.1568013453330197
229.0,3.0792092646129876
230.0,2.6108799407372936
231.0,2.7285760161926906
232.0,3.168372238374513
233.0,3.18919782038126
234.0,2.4436912443282592
235.0,2.437816601056796
236.0,2.864049667595951
237.0,3.236363860700748
238.0,2.470786888760926
239.0,3.100836859921259
240.0,4.8174630230167
241.0,3.641447370423369
242.0,2.613740444266488
243.0,4.896841047657734
244.0,2.7376442819651245
245.0,3.356745273758831
246.0,3.1365711357375012
247.0,2.6225978541786668
248.0,2.4119472856368582
249.0,2.775378886084523
250.0,3.3927381814606736
251.0,3.2910358815583156
252.0,3.054523341241299
253.0,2.455277322686415
254.0,3.537086404493973
255.0,2.483714691472572
256.0,2.664016716962626
257.0,2.7992607712544757
258.0,2.538595227988774
259.0,3.6220356341516515
260.0,2.5107127030373326
261.0,2.7296522935207137
262.0,3.1755013646036288
263.0,2.6213429303326556
264.0,2.525615672976933
265.0,2.4859081718666904
266.0,3.6044339072244354
267.0,3.247787605414331
268.0,2.935771873558444
269.0,3.242071340373946
270.0,3.0060045946003955
271.0,3.624264776165636
272.0,2.573842446619095
273.0,2.501932125745701
274.0,2.793643452444218
275.0,3.2731516354752292
276.0,2.8331393190411536
277.0,3.8817931947315083
278.0,2.7225665338156926
279.0,2.85046184976023
280.0,2.496343521237673
281.0,2.767033490286977
282.0,3.5327457116501955
283.0,2.8088098982696557
284.0,2.5840469215004864
285.0,3.7901831521316565
286.0,2.4368823998690003
287.0,3.8494024077065983
288.0,2.9630674361181386
289.0,2.6403358944597355
290.0,2.615628210584307
291.0,3.2500583844507704
292.0,2.604085314312284
293.0,2.4814188896069225
294.0,2.4269677925824578
295.0,2.772276480670921
296.0,2.4809534728885243
297.0,2.6782722545991393
298.0,3.104051211935096
299.0,2.771106037862401
300.0,3.3364990410341284
301.0,2.5624512801221635
302.0,2.7970441712940333
303.0,2.744206506338923
304.0,2.5598268524777303
305.0,2.7697363867413247
306.0,2.6236644708239685
307.0,4.553477202299398
308.0,2.4903780736706485
309.0,2.939968527681942
310.0,2.6910127027680977
311.0,2.527881764595671
312.0,2.4115420084417134
313.0,2.698135767788154
314.0,2.74542871073197
315.0,2.844931463135075
316.0,2.700807563824424
317.0,2.7219178205083443
318.0,2.594955192085419
319.0,2.47374949513305
320.0,2.71097586924461
321.0,2.4469339706984834
322.0,2.4462498602601905
323.0,2.5673649988694707
324.0,2.4276904887882402
325.0,4.169288565217207
326.0,2.8993228364799952
327.0,2.6093991429460925
328.0,2.4451306015016194
329.0,2.4653581804801683
330.0,2.532540428874616
331.0,2.9251432657564864
332.0,3.463613517237463
333.0,3.0148398469024382
334.0,2.4396715281302224
335.0,2.5101159653997214
336.0,2.4378416572400665
337.0,2.9375904780354003
338.0,2.745780679527907
339.0,2.4065181948977017
340.0,3.056404495080884
341.0,4.421347122459838
342.0,2.4191363855137578
343.0,2.801426964176751
344.0,2.415648958043965
345.0,3.3045934406926136
346.0,3.3618449075422285
347.0,3.0364054419421747
348.0,3.369225703294995
349.0,4.723751983991753
350.0,2.4616684135708504
351.0,3.1620828515888957
352.0,3.1827151914963947
353.0,2.7774605235643164
354.0,2.9772969626389374
355.0,2.8099389834351722
356.0,2.554475160826486
357.0,2.5469083384265585
358.0,2.4214812217002715
359.0,2.7966172624674157
360.0,2.4658164231978716
361.0,3.337822329445581
362.0,4.548741553262507
363.0,2.785290141585386
364.0,2.928350076898827
365.0,3.8062369196104786
366.0,2.7205375055081897
367.0,2.6788579721622185
368.0,2.8225758930106055
369.0,2.6374633678677304
370.0,3.424410247829527
371.0,3.6594553189575416
372.0,3.226745842184288
373.0,3.3582729846346884
374.0,2.9423907122192268
375.0,2.831475816248692
376.0,3.823789010663786
377.0,2.7509203927476933
378.0,2.5018747294491206
379.0,3.406755266111464
380.0,2.806910656558598
381.0,2.517290958719765
382.0,2.442244687914731
383.0,2.449447917088581
384.0,2.949025598050269
385.0,2.6279634673462637
386.0,2.527177733263834
387.0,3.0100866094331904
388.0,2.6296004576645515
389.0,2.6012513490454037
390.0,2.623493323751374
391.0,2.4006998977596257
392.0,2.725263221298665
393.0,2.4693539240032907
394.0,3.1675122197081307
395.0,2.5089475552665235
396.0,3.67087751955426
397.0,2.737620770906641
398.0,2.8291478660932237
399.0,2.432270843598523
400.0,2.578773780876089
401.0,2.6148352609671544
402.0,2.6060958503058114
403.0,2.4597527796877166
404.0,2.402668979200284
405.0,3.138937919640679
406.0,3.1792739938553956
407.0,3.5918327294781633
408.0,3.22433998132456
409.0,2.567266056292119
410.0,3.0090428074261566
411.0,3.7133179822067572
412.0,3.249013491367067
413.0,3.173204419293843
414.0,2.921045072211651
415.0,2.5763328960927407
416.0,3.1993497204569623
417.0,2.6215344495656807
418.0,2.520013572879027
419.0,2.6241682638281785
420.0,3.0246346195719847
421.0,2.440005817649842
422.0,2.4484482480183978
423.0,2.563051724070161
424.0,2.5516139185221762
425.0,3.0665685603397543
426.0,2.744793273772221
427.0,2.816786192342356
428.0,2.6959990686982485
429.0,3.7253190641622833
430.0,2.460607409263724
431.0,2.7982916393778092
432.0,2.780796800146652
433.0,2.99054798747867
434.0,3.282852073975412
435.0,2.4830031498641816
436.0,2.4787294076969335
437.0,3.1052117949723446
438.0,3.1053583371701157
439.0,4.777698647084156
440.0,2.5519702336295262
441.0,3.0484814420504938
442.0,2.4584338894412108
443.0,3.0528474032890776
444.0,3.487257454543185
445.0,2.699799701341334
446.0,2.499380121678141
447.0,2.5309410082550494
448.0,3.0743287633550866
449.0,2.8415792687986525
450.0,2.4871363291490405
451.0,2.836580900686201
452.0,2.974761921216465
453.0,3.6074778078763354
454.0,3.0528911114921637
455.0,2.699951435891719
456.0,2.638742227733168
457.0,2.686018860140922
458.0,2.4642471815664755
459.0,2.5651772156813273
460.0,2.5291794217783305
461.0,2.7364886291356547
462.0,2.5269967663182458
463.0,2.522453069830179
464.0,2.472335113618533
465.0,2.4951844873744853
466.0,2.430872900908187
467.0,2.5451591702911505
468.0,3.0991011907491774
469.0,2.7291767726355034
470.0,3.0541805811382243
471.0,2.502890244013434
472.0,2.7992106741400202
473.0,3.182819887716359
474.0,2.717149066341951
475.0,2.7944986384750172
476.0,3.1161719805226875
477.0,2.675897995331216
478.0,2.6260209303830093
479.0,2.638645025313411
480.0,2.4690919669919844
481.0,2.681741694983931
482.0,2.980312424225857
483.0,2.7000119213714386
484.0,2.8392833719559256
485.0,3.3015219311568194
486.0,4.686903721831957
487.0,2.6112337982670177
488.0,2.8573448473235015
489.0,2.532705560445931
490.0,2.4414144527479817
491.0,3.073406978460103
492.0,2.420759736710524
493.0,2.4005793633562926
494.0,3.2470883590574924
495.0,2.424396583393946
496.0,3.7069665427418794
497.0,3.269145219360072
498.0,2.5059436525366494
499.0,2.8369804497048756
500.0,4.415280527799773
501.0,2.472844340787607
502.0,4.072126903747417
503.0,2.7832028342788235
504.0,4.175690053729892
505.0,2.4453705918646373
506.0,2.900643636873246
507.0,2.5009432865096075
508.0,2.416573738123857
509.0,2.5087002262233153
510.0,2.5888993377615157
511.0,2.7802849268721834
512.0,2.6402024783123577
513.0,2.5205891016178006
514.0,3.080682619514616
515.0,3.627356772657533
516.0,2.4739195476240092
517.0,3.085840227376847
518.0,2.6343644464978406
519.0,3.547234515607509
520.0,2.755220313148518
521.0,3.418450512692782
522.0,2.549186500139462
523.0,3.6452388090630006
524.0,2.639203279319037
525.0,2.586998855193964
526.0,2.4518566844281597
527.0,2.802757268927591
528.0,2.7235429153411035
529.0,2.8170369104284196
530.0,3.6667045397836295
531.0,2.572406707128158
532.0,3.499948929492416
533.0,2.4272100878750926
534.0,2.7454625150898693
535.0,2.819928699736816
536.0,2.8755128141822848
537.0,2.485090268839572
538.0,2.7674230666205117
539.0,2.831937861730981
540.0,2.4229346552514843
541.0,2.410741496050331
542.0,3.2625343370113074
543.0,3.0201232721785134
544.0,3.515421100819268
545.0,2.5929593769518595
546.0,2.8800016742459174
547.0,3.0010664101602345
548.0,3.468173516442466
549.0,2.5928809390380865
550.0,2.6857555074800423
551.0,2.885485222862795
552.0,2.4671848157540657
553.0,2.924545843318906
554.0,2.583884166440507
555.0,2.6307131264653356
556.0,2.568476988304893
557.0,2.4027948646500183
558.0,2.775330525070833
559.0,3.1296247888016
560.0,2.414270752741536
561.0,3.6013110428816177
562.0,2.507255083816625
563.0,4.664938628778011
564.0,2.5946616050146347
565.0,2.535601214894094
566.0,2.461250741547383
567.0,2.9167140564295577
568.0,2.5413924947321465
569.0,2.7796294266276553
570.0,4.229666933615528
571.0,2.5020927312253027
572.0,3.8687047408380657
573.0,2.741116209991358
574.0,2.4276334626235205
575.0,2.7816634442857153
576.0,5.46029643544777
577.0,2.8681186004464734
578.0,2.635043017023752
579.0,2.88295755089834
580.0,2.475835517324526
581.0,2.9081748896803914
582.0,2.4631428713653607
583.0,2.9362283449670548
584.0,2.53227324658584
585.0,2.4218888278505917
586.0,3.4537692124979413
587.0,3.952214880450305
588.0,2.6122472090402913
589.0,3.042757265312968
590.0,2.636080238369833
591.0,3.3505056816089134
592.0,2.4366052485391547
593.0,2.7849465571015886
594.0,2.6055909894470863
595.0,2.5995807201881
596.0,2.6384657092634574
597.0,2.78565113005246
598.0,2.7421778028972508
599.0,2.5061738327791208
600.0,2.729093661706256
601.0,2.7499242912739805
602.0,2.412251919909254
603.0,5.28438994343033
604.0,2.454602325782978
605.0,4.31215373309986
606.0,3.059931301488245
607.0,2.690164774162449
608.0,3.593204987167545
609.0,2.5038422793621087
610.0,2.8968923889522724
611.0,2.607612337219219
612.0,2.6115157099054005
613.0,2.4076906882222193
614.0,2.400383652566887
615.0,2.4892424640033695
616.0,2.44855856315127
617.0,2.718587609450827
618.0,2.489652208676234
619.0,3.6201859238181875
620.0,3.2291611131377493
621.0,2.841377805450788
622.0,2.518622024979114
623.0,3.7900059402009654
624.0,3.141090237491846
625.0,2.618364042598809
626.0,2.550393989138602
627.0,2.421258217121689
628.0,2.5162272795537812
629.0,4.006023879402603
630.0,2.730677575993411
631.0,2.503193777892208
632.0,3.595618159958491
633.0,2.6848250219911454
634.0,2.8933374974860766
635.0,2.548265535668918
636.0,2.4519406817214073
637.0,2.5906610807113233
638.0,2.476004358788353
639.0,2.5229703700393613
640.0,3.5546245437605037
641.0,3.0863806377102496
642.0,3.143793309935412
643.0,3.897986156566458
644.0,2.7131649672982476
645.0,2.531120091803116
646.0,2.912533756132662
647.0,2.450355688453413
648.0,2.5746869165718547
649.0,4.335949942250984
650.0,2.486883407899638
651.0,2.788173204153217
652.0,3.17268998914293
653.0,2.5184109969129627
654.0,2.751726882441436
655.0,3.059850106403008
656.0,4.755241631061801
657.0,2.4689893331088966
658.0,2.5893280490880657
659.0,2.6385119364242415
660.0,2.4190591758383717
661.0,2.5834973684583558
662.0,2.958909111539339
663.0,3.9691097135214886
664.0,3.820461853507613
665.0,2.4007960761303035
666.0,3.3661852463361224
667.0,2.705498566492993
668.0,2.6332112803869943
669.0,3.1699145364554617
670.0,3.1222576104279565
671.0,2.4659176597582375
672.0,2.974030478226232
673.0,2.553010138690155
674.0,3.556110102018774
675.0,2.4286137156213545
676.0,2.758689960291496
677.0,2.66763155804755
678.0,2.5783487198513333
679.0,4.9548823581708294
680.0,2.5655627728067123
681.0,3.1293584996705435
682.0,2.6340813998700896
683.0,2.555705521309717
684.0,2.4136621409678
685.0,3.004885849974463
686.0,2.4691178958384645
687.0,2.4552185776404714
688.0,2.541653902774922
689.0,3.3627013336237104
690.0,2.5761725952688206
691.0,2.894067502071053
692.0,3.425201874415957
693.0,2.886009707735847
694.0,3.824174243809642
695.0,3.4573680135782285
696.0,2.962569955260001
697.0,2.9433579915135284
698.0,2.4617040863062347
699.0,3.073589669482538
700.0,2.475833154081087
701.0,2.6509587600138826
702.0,2.6916650728670124
703.0,3.226387683449394
704.0,2.7067875041009115
705.0,2.9351312116931942
706.0,2.752517860750339
707.0,2.900344568777972
708.0,2.4436012705886045
709.0,2.608365556222727
710.0,2.5564029763330955
711.0,2.6568040452659214
712.0,2.735056262790178
713.0,3.466130262882031
714.0,3.8971496987115195
715.0,2.491504725222666
716.0,3.1736395186446074
717.0,2.647406811613041
718.0,3.533094872376342
719.0,2.4518384921405456
720.0,2.506527125978202
721.0,2.584571475330653
722.0,2.809349163740582
723.0,3.5120925177965123
724.0,3.2396297542937225
725.0,2.6957323861151914
726.0,2.787344198810874
727.0,2.4482046684816443
728.0,2.6421721623744077
729.0,2.8863990366315315
730.0,2.598482469711611
731.0,2.8115159548117004
732.0,2.613931408335755
733.0,2.409728418886708
734.0,2.7619388232110604
735.0,2.830640003874516
736.0,2.764195996631458
737.0,2.5453708739515695
738.0,2.5659676150095017
739.0,2.653911690901649
740.0,2.7308808674190184
741.0,2.5289740774093916
742.0,2.439589410848573
743.0,3.2333777371841426
744.0,3.0130580966468354
745.0,4.128415635033842
746.0,2.6108866065802037
747.0,2.5823768351800136
748.0,3.077201569507478
749.0,2.4460365898167122
750.0,2.6401623120778406
751.0,3.068795428308589
752.0,2.4446829499776
753.0,3.066087021584401
754.0,2.698767198962722
755.0,3.180688881322663
756.0,2.541234328101701
757.0,2.621723481327098
758.0,2.8753042545847456
759.0,2.739184663936855
760.0,3.3755097985457185
761.0,3.0491127425253692
762.0,2.411186799678899
763.0,2.7295438145976436
764.0,3.048987409167534
765.0,2.457321959851577
766.0,3.198019099711099
767.0,2.9564579399119046
768.0,2.711745524460327
769.0,2.5303363049668595
770.0,2.748224333838827
771.0,2.767151802163275
772.0,2.8525505787042955
773.0,2.500992714241593
774.0,2.4308821998505605
775.0,2.621442210810871
776.0,2.5444041368739225
777.0,3.355849432357214
778.0,3.1969096027385002
779.0,3.2367155779472676
780.0,2.5705486000429802
781.0,2.4829125728569132
782.0,2.705502436111277
783.0,3.462176746094379
784.0,2.6175607756133914
785.0,3.1230892876127907
786.0,2.408931550862618
787.0,2.450986163803264
788.0,2.4645386950191814
789.0,4.168906142294522
790.0,3.0957836785097808
791.0,2.704965860350417
792.0,3.2820355035460826
793.0,2.4624995678186994
794.0,2.5895153505065984
795.0,2.408498554463898
796.0,3.067232991452565
797.0,3.587488696905919
798.0,2.5410552987042774
799.0,2.467400180824533
800.0,2.9492566556580098
801.0,2.4053955644672236
802.0,2.9053804296232943
803.0,2.5636653110271888
804.0,3.534380730209314
805.0,2.478656743310862
806.0,3.2343384943651294
807.0,2.876049674227856
808.0,2.9191551281389048
809.0,3.1572755490568576
810.0,3.4586838565072866
811.0,4.725292265220695
812.0,2.570271914498218
813.0,2.413399780579457
814.0,2.407968964279049
815.0,2.669411703279732
816.0,2.8118666505342857
817.0,2.960454359117424
818.0,2.854875846944964
819.0,2.553235510424804
820.0,5.498127345902239
821.0,2.519508371684331
822.0,2.4571301056060526
823.0,2.530235988373155
824.0,3.2526593298383175
825.0,2.7944619079431274
826.0,2.7295548871680477
827.0,2.8628021484582797
828.0,3.0121124729078277
829.0,2.4201956027376355
830.0,2.713882951110394
831.0,2.7558864720799114
832.0,3.5460198375349496
833.0,2.874066857381033
834.0,3.2245743681428714
835.0,2.698579397968027
836.0,3.624377185669269
837.0,2.893851807219325
838.0,2.827961832927071
839.0,2.4172418833498135
840.0,2.527523142703482
841.0,2.4573562551200467
842.0,2.796438963830481
843.0,3.504846747357755
844.0,2.4400462549618958
845.0,2.688520016693852
846.0,2.651889732009084
847.0,2.4039569278212345
848.0,2.729734453933816
849.0,3.347381854168497
850.0,2.843455976175935
851.0,2.4108425453725704
852.0,2.8896500845268887
853.0,3.068262193511422
854.0,3.1323530527139023
855.0,3.1116634260845686
856.0,2.929127415125958
857.0,3.6093020323371503
858.0,2.4750359788974343
859.0,2.5249352477797986
860.0,2.7927569047454033
861.0,2.6830835840163934
862.0,3.836035930642862
863.0,3.24956364935414
864.0,3.2560798648671696
865.0,2.5946418587520754
866.0,2.804671657904884
867.0,2.673041870724006
868.0,4.384911699960639
869.0,3.383350174064107
870.0,2.464046610482743
871.0,4.7082297644420485
872.0,3.3618656230776516
873.0,2.7580619664623267
874.0,2.4367964012687984
875.0,2.5638152403154315
876.0,2.962417802169642
877.0,3.699178524869746
878.0,2.4508154193980807
879.0,2.5644236012064336
880.0,3.671586440915976
881.0,2.8917520089890765
882.0,2.7296239458677336
883.0,2.8086355067381996
884.0,3.466794575460532
885.0,3.285064936865684
886.0,2.610683494158378
887.0,2.8660106119901374
888.0,2.6392814471807573
889.0,2.849407769128213
890.0,2.6214956004701446
891.0,3.887095877167252
892.0,2.8173983243800262
893.0,2.401599478015839
894.0,2.431550783337908
895.0,2.453812397474914
896.0,2.6498352609172944
897.0,2.677498626177671
898.0,2.7519170134697273
899.0,3.4502393813998813
900.0,2.527782367736636
901.0,3.645078203355931
902.0,2.5128001969708436
903.0,2.8283967846135707
904.0,2.4511984436127947
905.0,2.457759798920262
906.0,2.7258358773226075
907.0,2.402104088481035
908.0,2.8006736542407507
909.0,2.5031788617140256
910.0,2.752927426392476
911.0,4.010226476337057
912.0,3.8086293955655166
913.0,4.023680253801592
914.0,3.427992011633834
915.0,2.5522030417724406
916.0,2.9471239125108046
917.0,2.534991601740521
918.0,3.466264677554636
919.0,4.4734379276640786
920.0,2.583150364013809
921.0,4.442375112372787
922.0,3.2677700272400605
923.0,2.8978625652097865
924.0,2.78339391623137
925.0,2.559325056848772
926.0,2.4133131726539996
927.0,2.610404446903676
928.0,2.710072730549614
929.0,3.8215006824838618
930.0,2.4276018121676284
931.0,2.73989831357438
932.0,2.5749041148982994
933.0,2.85648651346861
934.0,2.774229663345197
935.0,2.5523668408199267
936.0,3.039434100893924
937.0,2.8218430388079963
938.0,2.5906325386566373
939.0,2.4166953671109233
940.0,2.576687777151176
941.0,2.913136821475608
942.0,2.549700798918036
943.0,3.1243120719966258
944.0,2.441438730378704
945.0,2.5135350553377207
946.0,2.710431596687781
947.0,3.5923309513226203
948.0,2.5712767764967017
949.0,3.247705681748723
950.0,2.6115172816596606
951.0,2.4657213387367976
952.0,3.074797259748838
953.0,4.246473524485626
954.0,2.7538970547427475
955.0,2.7435850458485653
956.0,2.5008261430019947
957.0,3.1105522118306546
958.0,2.4182392100007513
959.0,2.4420765536660185
960.0,3.2839279106772254
961.0,2.5335226229327703
962.0,2.8259506808151396
963.0,4.54601103028091
964.0,3.0936197866675212
965.0,3.1020498192028283
966.0,2.569012347616321
967.0,2.8235505072958005
968.0,2.8321874261700404
969.0,2.9933310291109123
970.0,4.066177607664187
971.0,2.4797508385172904
972.0,2.862163953980236
973.0,2.823005195170036
974.0,2.5858946042411435
975.0,2.839844200491204
976.0,2.54417179482087
977.0,2.4060336866221457
978.0,3.1360958004684947
979.0,2.418224516104561
980.0,3.5387683357351185
981.0,2.4733390203823715
982.0,2.7621502782452763
983.0,2.679435721381129
984.0,2.4003474027493654
985.0,4.589446245102625
986.0,2.424097693693375
987.0,3.0162238156719154
988.0,2.459937398490816
989.0,2.5141743785268065
990.0,2.420094432161973
991.0,3.549907791504233
992.0,2.5235126142238467
993.0,3.2839352183475783
994.0,2.4121093276233974
995.0,3.017405940660896
996.0,2.799901488157581
997.0,2.608730243586388
998.0,2.8307190515203797
999.0,2.6715192516972213
1000.0,2.4375400548617403
1001.0,3.2271695079674596
1002.0,2.755518654696088
1003.0,3.0920725568430605
1004.0,2.717888363024393
1005.0,2.482317240847247
1006.0,3.424217765583351
1007.0,3.662337007547821
1008.0,2.594725753370535
1009.0,2.971751175526175
1010.0,2.8816076335775285
1011.0,2.942755495872592
1012.0,2.544882644339124
1013.0,2.450027237980807
1014.0,2.5322240636931674
1015.0,3.2968428894279267
1016.0,3.3335799737163323
1017.0,3.3231483904608305
1018.0,2.6365333177786434
1019.0,2.9013076641122937
1020.0,2.504408766384891
1021.0,4.729705430269023
1022.0,2.4989290342759785
1023.0,2.418999224031185
1024.0,2.7865166711016602
1025.0,2.8000517470888417
1026.0,3.063857759680654
1027.0,3.3919040458053487
1028.0,2.480873907120432
1029.0,2.904170305853298
1030.0,2.460891141027562
1031.0,2.504199958058136
1032.0,2.969985238517586
1033.0,2.9777219310828036
1034.0,2.782048579845314
1035.0,2.8986111678384834
1036.0,2.487024901353308
1037.0,2.7159347530836064
1038.0,2.4869327112849295
1039.0,2.7122985976423486
1040.0,2.780091262194046
1041.0,2.5221872144507373
1042.0,2.8140787650948393
1043.0,2.5959939781022046
1044.0,3.070119831826692
1045.0,2.483962600843655
1046.0,2.858426329999049
1047.0,3.591149140949477
1048.0,3.264560020682469
1049.0,2.9193765923065604
1050.0,3.173831828019288
1051.0,2.768664937542567
1052.0,2.8679964894177563
1053.0,2.5970584581999687
1054.0,2.437076331867861
1055.0,2.9142852402988995
1056.0,2.4866751950246493
1057.0,2.4746807944222877
1058.0,2.6793476338882396
1059.0,2.4045068294324645
1060.0,2.4999606280735716
1061.0,3.752277728578915
1062.0,2.891393243808538
1063.0,2.8958703945580284
1064.0,2.999984925010227
1065.0,2.4087550350745635
1066.0,2.9491818230029425
1067.0,2.425107255642259
1068.0,2.7538698171482747
1069.0,3.4155494779892526
1070.0,2.4486393732059213
1071.0,2.7743737282410263
1072.0,2.7773146436003175
1073.0,3.761035060122576
1074.0,2.7826968392943523
1075.0,2.473886957627989
1076.0,3.7223074338185613
1077.0,2.6934756054581372
1078.0,2.5431133633628056
1079.0,3.3301438545326256
1080.0,3.057437745538334
1081.0,2.5516657102125087
1082.0,3.268316426859922
1083.0,2.7835364679978554
1084.0,2.861915686868455
1085.0,2.5660751685849985
1086.0,3.880385121808782
1087.0,3.187365654701947
1088.0,3.745424681587191
1089.0,2.7837009875037375
1090.0,2.4748816956360247
1091.0,2.8884265834432004
1092.0,2.4976097268579642
1093.0,3.4062148103201535
1094.0,2.552508133946703
1095.0,2.90737264036435
1096.0,3.0885678552964464
1097.0,3.093679426294841
1098.0,3.0165702752629606
1099.0,3.5702946953826316
1100.0,2.9727147924951773
1101.0,3.3271446987875923
1102.0,2.493888531957886
1103.0,2.4080276376391536
1104.0,2.631664816113345
1105.0,2.7221191786527674
