time_days,magnitude
146.0,2.0180448507176214
147.0,2.5772609871341348
148.0,2.5229015078786974
149.0,2.4109835793976915
150.0,2.235629089375304
151.0,2.0091673943940163
152.0,2.1190333988433143
153.0,2.324768637102568
154.0,2.28602899798946
155.0,2.4763139770545814
156.0,2.54044115715576
157.0,2.2799513310193746
158.0,2.0119972152454135
159.0,2.076716320918352
160.0,2.8660703780194403
161.0,2.417585168864547
162.0,2.0810308340957717
163.0,2.500032533939021
164.0,2.3708284128682697
165.0,2.0982498353623753
166.0,2.7605106959917816
167.0,2.53707097546041
168.0,2.092661213827884
169.0,2.6841560282310284
170.0,2.623917357981172
171.0,2.4867610939063134
172.0,2.329311140961464
173.0,2.615746220415291
174.0,2.1074527355039874
175.0,2.5278520060524956
176.0,2.122218934003182
177.0,2.226004550122283
178.0,3.062002149713059
179.0,2.020595029869362
180.0,2.1645787164715657
181.0,2.1365104292613393
182.0,2.5773318983761992
183.0,2.1149206806603615
184.0,2.082983748168969
185.0,2.006302740204701
186.0,3.5136757486737067
187.0,2.421137712775784
188.0,2.3260611464326715
189.0,2.856682729549563
190.0,2.1421583651272584
191.0,2.286162973577777
192.0,2.111424121528016
193.0,3.2387841690775976
194.0,2.072626853502797
195.0,2.015136110679428
196.0,2.057963485280199
197.0,2.248973911823282
198.0,2.1483363203172345
199.0,2.285531991126073
200.0,2.5129344294518994
201.0,2.560945672846569
202.0,2.0216348812475537
203.0,2.38731636424045
204.0,2.718920991841127
205.0,2.0190237323844924
206.0,2.7189760860764483
207.0,2.0710578790777614
208.0,3.174803202667066
209.0,3.41923674149185
210.0,2.25805803929743
211.0,2.299524955743876
212.0,2.695029087310474
213.0,2.107363656037106
214.0,2.079259984587264
215.0,2.150536919255877
216.0,2.1316399698099535
217.0,2.0478047269736512
218.0,2.190001827994529
219.0,2.16736254293241
220.0,2.244000341634833
221.0,2.060408661911347
222.0,2.0054810041127054
223.0,2.002657886347272
224.0,3.392510692638843
225.0,2.1904642316503558
226.0,2.022871367091502
227.0,2.078288852996773
228.0,2.2850773820709724
229.0,2.0421994500247815
230.0,2.1440026015949787
231.0,2.1138537055821764
232.0,2.147723183126809
233.0,2.826324066397176
234.0,2.0092616135179515
235.0,2.01181461248961
236.0,2.186121757586465
237.0,2.3816001982842483
238.0,2.641306262751671
239.0,2.0370633113382053
240.0,2.3641274730790944
241.0,2.033984280493909
242.0,2.735708618536081
243.0,2.1026981192867256
244.0,2.5829166977692926
245.0,2.1202005429365403
246.0,2.0688063243341244
247.0,2.6891140198606243
248.0,2.2026069646873565
249.0,2.059445860729971
250.0,2.5654129705894553
251.0,2.5791306536119762
252.0,2.2203951880528146
253.0,2.051025147085122
254.0,2.069061223377052
255.0,2.4870231443917694
256.0,2.9311288946749534
257.0,2.466608950211637
258.0,2.016297732692327
259.0,2.4570746598132938
260.0,2.08499163873994
261.0,2.3535982248678833
262.0,2.192068302377102
263.0,2.0661827714568934
264.0,2.3326336005839536
265.0,2.110534321174095
266.0,2.084634849122015
267.0,2.280224656069745
268.0,2.4387236915026818
269.0,2.2117209057398086
270.0,2.3991233637195433
271.0,3.182804763315992
272.0,2.248795543860019
273.0,2.139737451088559
274.0,2.3871141083263447
275.0,2.133489367035113
276.0,2.165838310180862
277.0,2.0233999174339994
278.0,2.0047690899307278
279.0,2.0805452404016536
280.0,2.021348368161285
281.0,2.160325720664118
282.0,2.1132087633365373
283.0,2.380550686716001
284.0,2.065401318216331
285.0,2.3746129216200504
286.0,2.402604429803704
287.0,2.160619803028055
288.0,2.201028301999054
289.0,2.808958865924674
290.0,2.5658913369573626
291.0,2.419021887549585
292.0,2.2611623776596073
293.0,2.2995612910305603
294.0,2.2533080896409654
295.0,2.598858632147692
296.0,2.2917792477139765
297.0,2.074295648905897
298.0,2.250881125523284
299.0,2.8793702972390864
300.0,2.8127922805064522
301.0,2.020651691033684
302.0,2.1970925338476244
303.0,2.858764241408285
304.0,3.012684924841114
305.0,2.2998705339324377
306.0,2.7697228586367544
307.0,2.0544091908344946
308.0,2.1331659305948
309.0,2.8439611841789327
310.0,2.3465127139265336
311.0,2.1276071108424133
312.0,2.15245478901701
313.0,2.563695183910164
314.0,2.8476389378860536
315.0,2.5916204993357774
316.0,3.2902445377684746
317.0,2.514182596538753
318.0,2.40453332019773
319.0,2.1956597144003727
320.0,2.6691646167576324
321.0,2.3411912312110372
322.0,2.0626886347544504
323.0,2.101753920344073
324.0,2.1034867186281248
325.0,2.6070051511920758
326.0,2.608195861927904
327.0,2.33035131481972
328.0,2.0289945811391723
329.0,2.0765164611117046
330.0,3.2281661709077323
331.0,2.4545410426537795
332.0,2.176279160862325
333.0,2.234845187554009
334.0,2.249741539833659
335.0,2.254375886078638
336.0,2.046546051806394
337.0,2.149304337509031
338.0,2.1882431856262357
339.0,2.238385850898182
340.0,2.276677527834159
341.0,2.870917658377558
342.0,2.1836456163885165
343.0,2.115504643540903
344.0,2.4377925746883116
345.0,3.6888388567193626
346.0,2.783633235134669
347.0,2.087652590521105
348.0,2.1091445739319763
349.0,2.38835777837932
350.0,2.0856372411793487
351.0,2.6366420734790808
352.0,2.5414299702579823
353.0,2.321921131774361
354.0,2.0322150096080085
355.0,2.2414313301724342
356.0,2.2438898677684076
357.0,2.0353118193221547
358.0,2.2561419376955794
359.0,2.131756407270363
360.0,2.0241166910440715
361.0,2.304005883529877
362.0,2.5926778665547925
363.0,2.142487697934828
364.0,2.0009062468734
365.0,2.4679337102566574
366.0,2.0818846787548315
367.0,2.00847206757586
368.0,2.4619384296253495
369.0,2.4522114107449093
370.0,2.2628691884520067
371.0,2.0710925296460805
372.0,2.266801799164536
373.0,2.3752504552471563
374.0,2.0084383269837454
375.0,2.0443792366044753
376.0,2.250982052999908
377.0,2.5130181011810864
378.0,2.727989553650529
379.0,2.006559514266159
380.0,3.3313692894318083
381.0,2.3340762834385633
382.0,2.041135392396121
383.0,2.285863242172521
384.0,2.071456285200297
385.0,2.060001961784333
386.0,2.627423229151262
387.0,2.521905640392476
388.0,2.264500564386192
389.0,2.044364470348447
390.0,2.5127910689114485
391.0,2.359619433651144
392.0,2.073463971798246
393.0,2.6113143459983035
394.0,2.172850358846204
395.0,2.188692745477477
396.0,2.0462188582015783
397.0,2.3935641891204322
398.0,2.3264693797647276
399.0,2.104614150746158
400.0,2.036520909322337
401.0,2.1060704279607325
402.0,2.0069955670283903
403.0,2.3418408640992223
404.0,2.1875998893941015
405.0,2.1652367588954475
406.0,2.114973306417338
407.0,2.36152238146425
408.0,2.0647427459767114
409.0,2.049665141929921
410.0,2.043087610964884
411.0,2.1282095645533463
412.0,2.1138495218232856
413.0,2.332961442211008
414.0,2.8329724153971476
415.0,2.0009862058314263
416.0,2.0182650001121196
417.0,2.156164338524543
418.0,2.118034022249109
419.0,2.1990359949687868
420.0,2.959564975010653
421.0,2.0815264269345874
422.0,2.192847037912822
423.0,2.0938323053848493
424.0,2.247217185874489
425.0,2.2610534164694482
426.0,2.82734107114534
427.0,2.433240493926437
428.0,2.1097402452257135
429.0,2.00874571832396
430.0,2.9480114163129856
431.0,2.318962470148953
432.0,2.4079830612958917
433.0,2.7676831737816388
434.0,2.014356787535986
435.0,2.1105421629874894
436.0,2.797312455459028
437.0,2.1327720582468706
438.0,3.4977078855386994
439.0,2.5506350014444448
440.0,2.4337288338210237
441.0,2.3329183859447755
442.0,2.428366197974856
443.0,2.1410501471095595
444.0,2.0406617410647425
445.0,2.4277940144241055
446.0,2.4690291207300525
447.0,2.1053587654519403
448.0,2.476794260957717
449.0,2.495325210624801
450.0,2.224780293137632
451.0,2.63895493730452
452.0,2.04586128029109
453.0,2.09996653002972
454.0,2.158665523605422
455.0,2.7361744914097352
456.0,2.1373566256659577
457.0,3.7523865817671567
458.0,2.0724834145491573
459.0,2.2369342490025326
460.0,2.033293235942653
461.0,2.059007684450642
462.0,2.016730255646663
463.0,3.6524394738575987
464.0,2.0186835065253215
465.0,2.3331690943160814
466.0,2.1729021307448977
467.0,2.5850438222813166
468.0,3.279622117293762
469.0,2.3092938177344347
470.0,2.0193457839313793
471.0,2.2892552548556995
472.0,2.0358398255004073
473.0,2.166209785143602
474.0,2.0555206673993918
475.0,2.1066786362530596
476.0,2.736685305409895
477.0,2.414995968862252
478.0,2.034583374665588
479.0,2.6260652856845277
480.0,2.4338531068198823
481.0,2.7278630784580247
482.0,2.221581874713079
483.0,2.132851677300241
484.0,2.9399379837721114
485.0,2.399226402550477
486.0,2.117341462742159
487.0,2.0153663779905684
488.0,2.4013692979993597
489.0,2.6790531883288864
490.0,2.0500686502784906
491.0,2.1960944141626184
492.0,2.4341856082403295
493.0,2.1288429834241467
494.0,2.0196477957080448
495.0,2.344904929449547
496.0,3.4758920258633696
497.0,2.130200293411186
498.0,2.1487345674426686
499.0,2.0322567939865843
500.0,2.0265593661751735
501.0,2.7077198588609717
502.0,2.1964153464884237
503.0,2.408544287564933
504.0,2.007178498139963
505.0,2.8035385069019743
506.0,2.798854842006621
507.0,2.13112732823207
508.0,2.332355357037275
509.0,2.06099015293817
510.0,2.046425573329807
511.0,2.2248112204642285
512.0,2.0110550434378656
513.0,2.260615976650551
514.0,2.680768224308476
515.0,2.0716071315214544
516.0,2.130266294359163
517.0,2.292572601199893
518.0,2.1728585702618077
519.0,2.073304646375447
520.0,3.8927172542738426
521.0,2.281011909787677
522.0,2.827352291318315
523.0,2.3386756623894995
524.0,2.343052645398309
525.0,2.7763089460716
526.0,2.1073071163666337
527.0,2.2577637474913037
528.0,2.0771321106159895
529.0,2.371126647587568
530.0,2.0789838285200113
531.0,2.207638223960577
532.0,2.0463914245626342
533.0,2.014232710242345
534.0,2.1173934560674863
535.0,3.3394337749388185
536.0,2.6498924408277085
537.0,2.13309062337601
538.0,2.1052779612866734
539.0,2.719707137878643
540.0,2.054440423220064
541.0,2.1997502797526742
542.0,2.1958663926880573
543.0,2.2714114965209213
544.0,2.210927389747729
545.0,2.2100400188654827
546.0,2.180163693804272
547.0,2.0627482258088827
548.0,2.092198563231718
549.0,4.219157422806752
550.0,2.0339307312570933
551.0,2.3751321482810837
552.0,2.4106601400346355
553.0,2.015564351867233
554.0,2.261529348919118
555.0,3.618070744018567
556.0,2.442818641650501
557.0,2.060687843701871
558.0,2.121475334532303
559.0,3.345417356626747
560.0,2.123047385724871
561.0,2.1466773585762193
562.0,2.1164460761682724
563.0,2.4728651812740607
564.0,2.03535479935644
565.0,2.2717931655296173
566.0,2.141543098575986
567.0,2.042433833161902
568.0,2.110963910607981
569.0,2.047334969245834
570.0,3.837647991675216
571.0,2.18969192246105
572.0,2.269035938978313
573.0,2.518692572213462
574.0,2.3296839839574126
575.0,2.0071500416667867
576.0,2.108120236681047
577.0,2.2330623288194227
578.0,2.559491768344379
579.0,2.439477667620803
580.0,2.804505631276329
581.0,2.6228678235121925
582.0,2.3311432480325327
583.0,2.4161602738823675
584.0,2.079276150058582
585.0,2.0420895084513
586.0,2.2713553420479258
587.0,2.31382842025471
588.0,2.2792556014789
589.0,2.163258243708417
590.0,2.2206471406102675
591.0,2.0089303849672255
592.0,2.2663147695273516
593.0,2.2067892580055237
594.0,2.289554787543342
595.0,2.1743619463768247
596.0,2.0618346305129767
597.0,2.344778714861408
598.0,3.09674654868207
599.0,2.006293655682766
600.0,2.2093109307783454
601.0,2.0724031558759255
602.0,2.4792806633346425
603.0,2.4537262576323373
604.0,2.4884386137143375
605.0,2.751935217625932
606.0,3.151102825809672
607.0,2.0067396311665084
608.0,2.614277937479775
609.0,2.180252273690572
610.0,2.163384017273834
611.0,2.273206030057645
612.0,2.8154029436641346
613.0,2.1163317397470864
614.0,3.368596300294402
615.0,2.1796669071272667
616.0,2.7781341730413778
617.0,2.446826335574225
618.0,2.290547873180508
619.0,2.00311349782952
620.0,2.1690468359614568
621.0,2.028847546017787
622.0,2.4379934203816154
623.0,2.3290041472395098
624.0,2.2387261043124203
625.0,2.373756314983775
626.0,2.7591970200237004
627.0,2.4261638046984615
628.0,2.295197026969959
629.0,2.999311791374434
630.0,2.0113645819097745
631.0,2.8015274462241075
632.0,2.1829813204727806
633.0,2.35278805874231
634.0,2.556965961743936
635.0,2.7359261416375364
636.0,2.1235790424613126
637.0,2.0468177925870243
638.0,2.3589407830296643
639.0,2.473272006931348
640.0,2.4684207334279216
641.0,2.4798562959265356
642.0,2.06353625291568
643.0,2.0511033885301373
644.0,2.214387885085064
645.0,2.236830679878061
646.0,2.1318889469007605
647.0,2.015257900059714
648.0,2.0890068546059486
649.0,2.364572750125405
650.0,2.160340891424489
651.0,2.032227718117292
652.0,2.204084944302194
653.0,3.0967164569810635
654.0,2.0355197649998793
655.0,2.3255425977314075
656.0,2.4171925603235214
657.0,2.0082693369203986
658.0,2.121624517770067
659.0,2.368183124756963
660.0,2.528855364049449
661.0,2.245267139448732
662.0,2.1525337704141227
663.0,2.243746876693308
664.0,2.2338867286956776
665.0,2.0705982110542904
666.0,2.083693500432623
667.0,2.530216987271975
668.0,2.7698469244514032
669.0,2.1454521325694142
670.0,2.208173425691826
671.0,2.0668994852684857
672.0,2.4345367866416217
673.0,2.2667685661412436
674.0,2.09583027415058
675.0,2.2041836156781742
676.0,2.8462422103154568
677.0,2.1023006160520508
678.0,2.2188310762878216
679.0,2.3741103969879664
680.0,2.2036806028169185
681.0,2.0166353780759825
682.0,3.5279531210777177
683.0,2.2653072161570473
684.0,2.127901581816224
685.0,2.255138456536595
686.0,2.131423665905581
687.0,2.1706955844701348
688.0,2.3093149157175787
689.0,2.528354466786177
690.0,2.7256135861205704
691.0,2.1476679001869687
692.0,2.636631579347046
693.0,2.6708854371403286
694.0,2.023460066152513
695.0,2.2512052736616686
696.0,2.443772592690984
697.0,2.313716334851598
698.0,2.2667216263525862
699.0,2.1634449463841037
700.0,2.1937666923326233
701.0,2.112773858660736
702.0,2.1224413495708725
703.0,2.394265401317401
704.0,2.938675992869133
705.0,2.1211026973124847
706.0,2.1680395272486175
707.0,2.0149212506979133
708.0,2.1498760158682804
709.0,2.1644025874562227
710.0,2.5093163553221145
711.0,2.891120838769721
712.0,2.4569328325023148
713.0,2.4445576537411218
714.0,2.4325794198704944
715.0,2.3105418967703213
716.0,2.1691055187540673
717.0,2.040554494233244
718.0,2.1391197856614137
719.0,3.0959778422759827
720.0,2.4434744346257373
721.0,2.002519577751577
722.0,2.2694242463203986
723.0,2.007081293141289
724.0,2.259666055706483
725.0,2.7717398841076095
726.0,2.5671258055283106
727.0,2.172781576513672
728.0,3.007117395594893
729.0,2.8040696136980077
730.0,2.332289291577044
731.0,2.2190285640683602
732.0,2.3231492385409203
733.0,2.168130554179603
734.0,2.5251364231474502
735.0,2.040023852559562
736.0,2.0005723371349635
737.0,2.2070570624433525
738.0,2.0284479233320902
739.0,2.150047574351926
740.0,2.150424228317137
741.0,2.4884849700487686
742.0,2.0578058098030056
743.0,2.1382822591799124
744.0,2.5775652024917726
745.0,2.215370255346114
746.0,2.236669436264053
747.0,2.2130880301530595
748.0,2.0956447604827644
749.0,2.384206066135797
750.0,2.3343437977421733
751.0,2.6007950410340634
752.0,2.265338690414403
753.0,2.580757181519032
754.0,2.2476319505886377
755.0,2.1949656890840465
756.0,2.44704370353906
757.0,2.7032509336747363
758.0,3.187944960125126
759.0,2.3016853117717444
760.0,2.4018521895257305
761.0,2.5033424369848314
762.0,2.266922123110082
763.0,2.0296608709954067
764.0,2.580189726021954
765.0,3.281929872354972
766.0,2.321854901099849
767.0,3.230700162567129
768.0,2.1318407787550857
769.0,2.693333206087323
770.0,2.7535594988516943
771.0,2.424830689041602
772.0,2.050569652431977
773.0,2.1518704837768254
774.0,2.3584543409599
775.0,2.6520221944223183
776.0,2.105975257297248
777.0,2.4996182786162833
778.0,2.150032460028996
779.0,2.0365797247723703
780.0,2.2177499350792687
781.0,2.2174370678678987
782.0,2.007955396124101
783.0,2.6761344651668555
784.0,2.0437978041395493
785.0,2.068542776504668
786.0,2.041581158073039
787.0,2.101464211891081
788.0,2.1101780436481907
789.0,2.7188739886008024
790.0,2.048013325641487
791.0,2.036575021191506
792.0,2.729402106298512
793.0,2.124298889424927
794.0,2.3144215215137858
795.0,3.671102112641788
796.0,2.0914233568862253
797.0,2.125377760250906
798.0,3.013050950257737
799.0,2.327508593311263
800.0,2.103958345921768
801.0,2.016875230053272
802.0,2.3122420984294854
803.0,3.1218274779397124
804.0,2.3294079332219964
805.0,2.7997416511591617
806.0,2.84467247285089
807.0,2.7227265752923118
808.0,2.239422231219446
809.0,2.014507824266443
810.0,2.3832498981046593
811.0,2.3579651830395605
812.0,2.0552993637333064
813.0,2.032717342426438
814.0,2.0253838268473916
815.0,2.5005319883084063
816.0,2.1203057317719978
817.0,2.2719789648931945
818.0,2.251656184523485
819.0,3.089052675020408
820.0,2.4785009682820824
821.0,2.255279712865964
822.0,2.2650284377155763
823.0,2.125563173368617
824.0,2.024112025264326
825.0,2.624626678097456
826.0,2.681639995308149
827.0,2.0418316781191104
828.0,2.184421257710692
829.0,2.4736656732638345
830.0,3.248347332804925
831.0,2.475934553693661
832.0,3.0279831267374933
833.0,2.6931869862768836
834.0,2.051175359858678
835.0,2.21218446464771
836.0,2.267884862857331
837.0,2.2754393479410155
838.0,2.192886179178739
839.0,2.3645588320870337
840.0,2.2767297058813356
841.0,2.116236979521373
842.0,2.062886760827433
843.0,2.0043324410762944
844.0,2.5194444800359284
845.0,2.0930041782828837
846.0,2.905612381452863
847.0,2.0211098183139358
848.0,2.082635400957658
849.0,2.044866849138093
850.0,2.0194770248660614
851.0,2.3348802912393753
852.0,2.0461057002099823
853.0,2.6732750976047632
854.0,2.116627422215736
855.0,2.1679806571341915
856.0,2.0087048777756897
857.0,2.4745213121519756
858.0,2.0243509660206045
859.0,2.02470730143739
860.0,2.0934552860109616
861.0,2.4578749593169262
862.0,2.3079398087222356
863.0,2.8315729206597746
864.0,2.1324708606021394
865.0,2.617197517490106
866.0,2.174172137119749
867.0,2.1889314976633787
868.0,2.1422779788210256
869.0,2.1821890215256996
870.0,3.4201835627826673
871.0,2.311502186133334
872.0,2.7470473834803384
873.0,2.362242043444882
874.0,2.3035356071358724
875.0,2.071748781755038
876.0,2.7825865873427054
877.0,2.0365647319458096
878.0,2.1760522732878127
879.0,2.8387724957799523
880.0,2.1608479503999347
881.0,2.8199917984989584
882.0,2.0910065037266543
883.0,2.303007845841512
884.0,2.105515286876473
885.0,2.7126813028366614
886.0,2.1014244060720033
887.0,2.491270162515246
888.0,2.1179004874818377
889.0,2.0717104707677123
890.0,2.6075774709174815
891.0,2.5474473087655145
892.0,2.4199332088486614
893.0,2.1914307611667905
894.0,2.272327183964823
895.0,2.1785849499672203
896.0,2.3835095922504594
897.0,2.2105585844667504
898.0,2.7922412887790795
899.0,2.9859050738719297
900.0,2.256908945987403
901.0,2.1803897639729284
902.0,2.6586192275456466
903.0,2.082713528526161
904.0,2.600015741882636
905.0,2.193157064604376
906.0,2.0323123996756665
907.0,2.123623746499896
908.0,2.1508420140107525
909.0,2.8278640026209585
910.0,2.0293195906198105
911.0,2.1072123809028365
912.0,2.3956982380251226
913.0,4.528793460262649
914.0,2.6204698069151124
915.0,2.1887274619555006
916.0,2.362380806332269
917.0,2.3961968008141468
918.0,2.0998439771564144
919.0,2.5339555559613016
920.0,2.10332231056924
921.0,2.0597377004973123
922.0,2.4821203291481817
923.0,2.0244046830440134
924.0,2.196918425891964
925.0,2.1920539208429375
926.0,2.680880858725872
927.0,2.50397205274648
928.0,2.488725349499822
929.0,2.287454335711029
930.0,2.2568249653065413
931.0,2.7957909478847585
932.0,2.0606683173219444
933.0,2.0354904433895977
934.0,2.1327537403076486
935.0,2.5937076749548953
936.0,3.7913471220300767
937.0,2.660570453110985
938.0,2.7487064744634906
939.0,2.4304932824063714
940.0,2.253395504856896
941.0,2.316652329893623
942.0,3.4978314232111805
943.0,2.2044449635746632
944.0,2.89117894581649
945.0,2.091422574033239
946.0,2.1362773344556625
947.0,3.0365655130373517
948.0,2.0829914596409176
949.0,2.314549368100011
950.0,2.6810814147173074
951.0,2.165492417663547
952.0,2.2537806286305857
953.0,2.0516062186147206
954.0,2.012856092881307
955.0,2.4506467139456714
956.0,2.436634666471973
957.0,2.988941737775873
958.0,2.0123405035401594
959.0,2.5023043142057317
960.0,2.2563769476420896
961.0,2.0465405359349798
962.0,2.6575176277792973
963.0,3.2213363313002263
964.0,2.6354884634981808
965.0,2.44213195068756
966.0,2.292568626844404
967.0,2.1282005819706153
968.0,2.132156559952142
969.0,2.0372570941813186
970.0,2.077587237402404
971.0,2.3996056489104043
972.0,2.0369552853121995
973.0,2.0800644254274254
974.0,2.1957962439833865
975.0,2.0173969785515804
976.0,2.275095733419887
977.0,2.0137189610523625
978.0,2.003629767705022
979.0,2.109117257435211
980.0,2.1749531357747935
981.0,2.0877247879456355
982.0,2.028577210544919
983.0,2.1161247379810924
984.0,3.372993794438937
985.0,2.160963456928024
986.0,2.817584996065065
987.0,2.914248079281284
988.0,2.2513462716266055
989.0,2.035660745005536
990.0,2.2135690872807463
991.0,2.1809532479050233
992.0,2.6456998976564012
993.0,2.4692008290999445
994.0,2.5253268159558395
995.0,2.0553587910923077
996.0,2.5359176220529642
997.0,2.9939706370671635
998.0,2.0550252009837844
999.0,2.0030202819878293
1000.0,2.55775422560359
1001.0,2.3257850272510776
1002.0,2.0832654615879993
1003.0,2.5564780169794727
1004.0,2.4743483256584398
1005.0,2.061787030378068
1006.0,2.12376931012916
1007.0,2.158613626087659
1008.0,2.2156178454781696
1009.0,2.24495017235796
1010.0,2.177743901726351
1011.0,2.467534775745462
1012.0,2.454265702679151
1013.0,2.16846351974897
1014.0,2.6040251777663097
1015.0,2.5664187685170825
1016.0,2.1294922870157187
1017.0,2.5639420802955906
1018.0,2.9723647438241776
1019.0,2.8195293631299014
1020.0,3.5817977803756893
1021.0,2.0315577877583637
1022.0,2.266819234405445
1023.0,2.9013158307745437
1024.0,2.0381484115434945
1025.0,2.16922058620839
1026.0,3.122878725700108
1027.0,2.230319313695193
1028.0,2.05369713599882
1029.0,2.03381644217229
1030.0,2.5304061432744867
1031.0,2.1154480262828104
1032.0,2.406551664418283
1033.0,2.1343943386100395
1034.0,2.196699462001716
1035.0,2.2908837181261803
1036.0,2.462157809089108
1037.0,2.0378847171318597
1038.0,2.3448507512526446
1039.0,2.0500589448721263
1040.0,2.7551176312192345
1041.0,2.041704862452272
1042.0,2.182123426218811
1043.0,2.595178263856026
1044.0,2.236246928482227
1045.0,2.148415260206666
1046.0,2.282823949954616
1047.0,2.355566662194923
1048.0,2.1255518161657134
1049.0,2.001586219890484
1050.0,3.2358705729018924
1051.0,2.555823212026697
1052.0,2.0361142402357246
1053.0,2.1709103655546063
1054.0,2.294258452257245
1055.0,2.208792366047429
1056.0,2.2664472672820475
1057.0,2.1726808558218815
1058.0,2.3740907904466018
1059.0,2.493651734596642
1060.0,2.07683019912849
1061.0,2.4584673597678246
1062.0,2.2314244279196322
1063.0,2.840286306799991
1064.0,2.1620797780695864
1065.0,2.1653905259994657
1066.0,2.176897120535118
1067.0,2.1977280754286137
1068.0,2.962754781486899
1069.0,2.7552565510996008
1070.0,2.1007523381560613
1071.0,2.2421431873255853
1072.0,2.01275916247649
1073.0,2.2799726561614904
1074.0,2.186620510767008
1075.0,3.0873931973744355
1076.0,2.1440842925406365
1077.0,2.0654781900693657
1078.0,2.5473142700827602
1079.0,2.1162380111738797
1080.0,2.4123112847004182
1081.0,2.7320373492006826
1082.0,2.3259466722749234
1083.0,2.041003653892905
1084.0,4.5266385674125935
1085.0,2.232284987246394
1086.0,2.3808913908181766
1087.0,2.0593073940843127
1088.0,2.7339281834181026
1089.0,2.376246561944043
1090.0,2.4897832950244956
1091.0,2.087359629593576
1092.0,2.3881282886142854
1093.0,2.077945594555369
1094.0,2.3063162280040252
1095.0,2.1977355357320336
1096.0,2.2123381215351894
1097.0,2.1516489782484594
1098.0,2.4020924625741484
1099.0,2.200079168714126
1100.0,2.1184292478781717
1101.0,2.0839693569616378
1102.0,2.1269001234088782
1103.0,2.43733118311258
1104.0,2.074382566632831
