time_days,magnitude
258.0,2.6762182886773638
259.0,3.033460605851255
260.0,2.6294299357628153
261.0,2.7470964858902303
262.0,2.4025077774660115
263.0,3.3627368862766223
264.0,2.6581099478343058
265.0,2.5457864136711508
266.0,2.613831507083478
267.0,2.485722299852177
268.0,2.4176036024032275
269.0,2.717537634689241
270.0,2.665814494453014
271.0,2.403254944254359
272.0,2.9516429936625643
273.0,3.9153480655547233
274.0,2.7162186311157406
275.0,3.002795895979323
276.0,2.4990755151690527
277.0,2.469911877155828
278.0,2.5125883326416334
279.0,2.647808710778566
280.0,2.999799468667083
281.0,2.5375576492281167
282.0,2.609714937260416
283.0,2.544529000242788
284.0,2.544675607463681
285.0,2.4781064817298653
286.0,2.454378976828331
287.0,2.5550239473597536
288.0,3.116198640630858
289.0,2.446475940587503
290.0,2.4584005529749566
291.0,2.5801279302595552
292.0,2.5911275161942804
293.0,2.72551358682226
294.0,2.780664801773061
295.0,2.72448549285785
296.0,3.104634091712547
297.0,3.066816534106189
298.0,2.736513322062255
299.0,2.7550240647552084
300.0,2.46200033525813
301.0,2.532247161095918
302.0,2.9985256913659866
303.0,2.6848000730002606
304.0,3.228706426381101
305.0,2.5673825254202325
306.0,2.4050069165352888
307.0,2.421452055071515
308.0,3.645677647407889
309.0,2.5215302108789284
310.0,2.759619725302705
311.0,2.786377613123151
312.0,3.30383742128344
313.0,2.758057012800895
314.0,2.5447493642087977
315.0,2.4329077470920253
316.0,2.6629441042424316
317.0,2.5045213606027192
318.0,2.4141923021120926
319.0,2.873338349031748
320.0,2.6468156182268094
321.0,2.526046513056479
322.0,2.6662637732808
323.0,3.181519715854503
324.0,2.606644682339968
325.0,2.7049090313433912
326.0,2.535406392646534
327.0,2.4592349375092097
328.0,3.0057693290485195
329.0,3.25893682929677
330.0,2.8684762302669773
331.0,2.83153565129357
332.0,2.4963884193372734
333.0,2.456580544185276
334.0,2.604916922691005
335.0,2.4773542462780145
336.0,3.136210571802181
337.0,2.5004025611739213
338.0,3.4308610743707195
339.0,2.5242349585183916
340.0,2.499596736137977
341.0,2.4283755268277174
342.0,2.613786025538058
343.0,2.444709620308417
344.0,2.451195185135349
345.0,2.4157599824177067
346.0,4.001045246887185
347.0,2.491507870859115
348.0,2.9179032402552654
349.0,2.732575420524652
350.0,2.4651864867924522
351.0,2.4889768736464792
352.0,2.8954110132597206
353.0,2.7090249573257776
354.0,2.602125943565063
355.0,2.761296487786131
356.0,2.4451001493452345
357.0,2.8084146012592766
358.0,2.7924371168959667
359.0,3.8149544719848945
360.0,2.5523456003776133
361.0,3.327509554858798
362.0,3.8451002046928617
363.0,2.518728206707076
364.0,2.7771742500371146
365.0,2.520614205995646
366.0,2.687797679534402
367.0,2.7859867624584687
368.0,2.4269095078562106
369.0,2.9020211810215644
370.0,2.740344093229168
371.0,2.7296135481403643
372.0,2.590763213057232
373.0,2.4035590591400213
374.0,2.681267879508589
375.0,2.415013968732495
376.0,2.6574150239816356
377.0,2.5349416675763887
378.0,2.4395585142694096
379.0,2.8275255152398597
380.0,2.4128482549825243
381.0,2.478738776683204
382.0,2.65003276719408
383.0,2.477330764945801
384.0,2.482151731391014
385.0,3.1103883594068096
386.0,2.511661346763495
387.0,2.5228126718735004
388.0,3.105185933126292
389.0,3.300508555776256
390.0,2.414045876902796
391.0,2.560699515640895
392.0,2.832210898978432
393.0,3.0853489329010992
394.0,3.389139558989002
395.0,2.4061020789905863
396.0,2.91346530937205
397.0,2.570109368686512
398.0,3.1463432954522363
399.0,2.7728157706136614
400.0,2.539847992602508
401.0,2.5188828929670746
402.0,2.9358813765401104
403.0,3.375302141032642
404.0,2.550980787133039
405.0,3.348676230535478
406.0,2.5097182662931754
407.0,2.759007243359646
408.0,3.162114954509823
409.0,2.440800127314576
410.0,2.4074078352527053
411.0,4.0789855368788555
412.0,2.5653032685724777
413.0,3.1627823684775738
414.0,3.1096211350579424
415.0,2.6748914011470664
416.0,2.4058578160043735
417.0,2.633272129361154
418.0,2.400873402325453
419.0,2.5963986597120825
420.0,2.444783836756692
421.0,2.414792210287191
422.0,3.1146970155387805
423.0,2.442816764775008
424.0,2.6783528125668954
425.0,2.464844601490534
426.0,2.83293169499643
427.0,3.28116447127316
428.0,2.5106861940353893
429.0,2.4173212029991284
430.0,2.731964514446971
431.0,2.700579040584888
432.0,2.7071856913942476
433.0,2.4385135314726174
434.0,2.524482595577551
435.0,2.8670721119805824
436.0,2.6728597675990375
437.0,3.0182342111567824
438.0,2.7601936309899675
439.0,2.4109518948075666
440.0,2.6037630965745833
441.0,2.6081114786263337
442.0,2.466553105347003
443.0,3.0492058884212705
444.0,2.6378250456141252
445.0,2.405698590495485
446.0,2.4237784875008144
447.0,2.518208598262132
448.0,2.4597957703954507
449.0,2.689221359230932
450.0,2.5539948170069664
451.0,2.5074230743052444
452.0,3.012221922018506
453.0,2.4650209983653717
454.0,2.4438903868856543
455.0,3.1782495383267597
456.0,2.5506982535145934
457.0,3.0688983483982404
458.0,2.812715522426003
459.0,3.1442977562847427
460.0,3.179889699279962
461.0,2.4223134625884533
462.0,2.795273624093759
463.0,2.445373201538525
464.0,2.840766947575064
465.0,2.8431844483420154
466.0,3.5787639646454297
467.0,2.4089484373449266
468.0,2.454779711423775
469.0,2.7410832730860535
470.0,2.9526167908757732
471.0,3.3461598102874617
472.0,4.035278351391668
473.0,2.5350351129912743
474.0,2.4377014120336526
475.0,2.4468013597905034
476.0,2.7370757809930146
477.0,2.745045833962809
478.0,2.7730429253892415
479.0,2.61780357373969
480.0,2.6385686808120075
481.0,2.70689770913587
482.0,2.4574240237651117
483.0,2.4213139828201524
484.0,2.434365602968279
485.0,2.914068062764394
486.0,2.6605513684488122
487.0,3.0219798474822235
488.0,2.9402021708692985
489.0,2.6471315259574015
490.0,2.508183669818927
491.0,2.429665827425504
492.0,2.6933975538499997
493.0,3.5971871225060195
494.0,2.70694233345768
495.0,2.9173779274963243
496.0,2.4115605036872663
497.0,2.860581618616451
498.0,2.433266279952509
499.0,2.562707238860579
500.0,3.3460452975367323
501.0,2.50688610437557
502.0,2.72645841097595
503.0,2.4432270819012545
504.0,2.647781466864562
505.0,2.610494047490804
506.0,2.8741930148830828
507.0,2.4204170445460913
508.0,2.4180703201547247
509.0,3.1473612722699897
510.0,2.4221568475651285
511.0,2.4340936522991714
512.0,2.798171394668546
513.0,3.1206013575441207
514.0,2.5227885056704227
515.0,2.6202584269743063
516.0,3.1011228044144543
517.0,2.5325268490637063
518.0,2.59392061615262
519.0,2.435352915572053
520.0,2.608590215609623
521.0,2.4964723271309537
522.0,2.4712251509657843
523.0,2.424787574114445
524.0,2.4078928955869037
525.0,2.589017787498475
526.0,2.901667260695572
527.0,2.4520269977317324
528.0,2.6751384720850697
529.0,4.310043408634103
530.0,2.772874664428037
531.0,2.6529557146803455
532.0,3.9313213864391656
533.0,2.401214659131206
534.0,2.4891904855198375
535.0,2.771900899976811
536.0,2.5024406625876097
537.0,2.524063281534879
538.0,2.566350214031093
539.0,2.560127832321028
540.0,3.018827405665086
541.0,2.8707189492665997
542.0,2.5023551366583354
543.0,2.906048057079819
544.0,2.6779869208512697
545.0,2.4271418462694396
546.0,2.504465049248665
547.0,3.852240908747692
548.0,2.476248413452169
549.0,2.7344390339287203
550.0,3.6668614238024366
551.0,2.4545304452493473
552.0,2.6172398188080397
553.0,2.41770662874223
554.0,2.5539583457924633
555.0,2.7297486526774324
556.0,3.0013226379583102
557.0,2.681841195761309
558.0,2.4833498315848033
559.0,2.725139286753956
560.0,2.5678614914688964
561.0,2.4838990023575227
562.0,2.958440818881903
563.0,2.49235156203983
564.0,3.2197418641698174
565.0,2.9903130084733536
566.0,2.4572686683605682
567.0,2.4172954004181135
568.0,2.707572650765624
569.0,2.4001115460245908
570.0,2.434347724455013
571.0,2.416209223865666
572.0,3.8047535372611048
573.0,2.584445376408195
574.0,2.5406440648565245
575.0,2.4265636333935596
576.0,2.512799911269908
577.0,2.958047135652635
578.0,2.4729314809964245
579.0,2.6385880670203417
580.0,2.6902871871934635
581.0,3.0281084749755998
582.0,2.4693631369589335
583.0,2.4294839663694883
584.0,2.5643774140185083
585.0,2.542805175762937
586.0,2.4147360315907536
587.0,2.8974976505654544
588.0,2.73592971200055
589.0,3.210236761002565
590.0,2.638523613753916
591.0,2.7288905235549987
592.0,2.4495454487917145
593.0,2.52087203775004
594.0,2.4087567736013202
595.0,2.8247603482320023
596.0,2.579068842148729
597.0,2.8028130545677428
598.0,2.9117869383567836
599.0,2.820452674409367
600.0,3.286852641684846
601.0,2.497509329087079
602.0,2.6886304365184923
603.0,2.441499296101956
604.0,2.8299977595617536
605.0,2.644851938256475
606.0,2.439084770939483
607.0,3.3278601912140533
608.0,3.119897774787208
609.0,2.5319396654397877
610.0,2.7448131255780996
611.0,2.591697192277482
612.0,2.488981831368855
613.0,2.5077340065204026
614.0,2.6585681960374954
615.0,2.517823801635943
616.0,2.629860846777228
617.0,2.8859058251367355
618.0,2.4269003262163733
619.0,2.6885866568133947
620.0,2.6803931820640265
621.0,3.080050232610671
622.0,2.4884964469964634
623.0,2.4989046627844496
624.0,2.6339016212783255
625.0,2.4190841080119005
626.0,2.505331134080049
627.0,3.180863902219111
628.0,2.696423084914104
629.0,2.6384249522798897
630.0,2.6129183773966846
631.0,2.4262452183093712
632.0,2.443813849722751
633.0,3.142587751169588
634.0,2.522001362442041
635.0,2.701979602781119
636.0,2.4160296995692265
637.0,2.6801602676657668
638.0,2.4745262650513293
639.0,2.6356351254775197
640.0,2.621215358657262
641.0,2.553071814886643
642.0,2.5663538806084136
643.0,2.888172132621829
644.0,2.626779890737392
645.0,2.6556025811318236
646.0,2.613963625988018
647.0,3.5899657663295166
648.0,2.418417846245264
649.0,2.726021765279727
650.0,2.4900201269196907
651.0,2.8775157799948663
652.0,2.6472693534235567
653.0,3.111718796295572
654.0,2.485949893066325
655.0,2.9488853026965813
656.0,2.470730494767714
657.0,2.5249846190231766
658.0,2.905647071912182
659.0,3.323960581384466
660.0,2.7259320185516627
661.0,2.4260747062066916
662.0,2.890704730361984
663.0,2.42545779996139
664.0,2.4834950914322866
665.0,2.4976322709338965
666.0,2.410537035395689
667.0,2.852331786985542
668.0,2.6314623956521004
669.0,2.543031504866667
670.0,2.4312862622418416
671.0,2.6023243861991903
672.0,2.932488391610799
673.0,3.4688239729834183
674.0,2.567711512822743
675.0,2.8115001883114186
676.0,3.1471328003768315
677.0,2.4643183196729335
678.0,2.524144047949361
679.0,2.819497412145706
680.0,2.6842768513261075
681.0,2.9270157316064345
682.0,2.799860899100231
683.0,2.416824839430162
684.0,2.4231407864121026
685.0,2.7537986213379844
686.0,2.8686206202052134
687.0,2.5661196137758178
688.0,2.6057604059880863
689.0,2.636417747994058
690.0,3.098146003796759
691.0,2.4903532828163404
692.0,3.2089045957871876
693.0,2.5679476123629925
694.0,3.627971015813201
695.0,2.567407025877979
696.0,3.157685870611686
697.0,2.9160471208869274
698.0,3.1029435938396253
699.0,2.6661181924820205
700.0,2.759463196067177
701.0,2.5019691899535914
702.0,2.4642468997525433
703.0,3.1583488387132754
704.0,2.432600791030712
705.0,2.525690933138196
706.0,3.6934080177641295
707.0,2.614367576618214
708.0,2.4403099592595447
709.0,2.706045504429959
710.0,2.407833361978446
711.0,3.240249121047182
712.0,2.6778216950719385
713.0,2.4980829630639274
714.0,2.43993724814206
715.0,2.4966167236892014
716.0,2.469720499302753
717.0,2.537929143600752
718.0,3.0145669795327255
719.0,2.620543984464682
720.0,2.52732680825351
721.0,3.79370300542742
722.0,2.454086996285682
723.0,3.1758738186449573
724.0,2.442153917585677
725.0,2.4851905487510066
726.0,2.9714029087868274
727.0,2.7498263843491895
728.0,2.59715637001839
729.0,2.6054102953025184
730.0,2.5531694998033716
731.0,2.8704313526060634
732.0,2.5115601954816764
733.0,2.4359007733832736
734.0,3.4995762571719764
735.0,2.4403459052473644
736.0,3.140960955409749
737.0,2.569230863396048
738.0,2.4200950996215655
739.0,2.517154901210197
740.0,2.480193696605337
741.0,2.407034890195572
742.0,2.4493525796172793
743.0,2.4224935006224317
744.0,2.597464726280232
745.0,3.201063651053726
746.0,2.4659537760403913
747.0,2.414568344357579
748.0,2.574705120159154
749.0,2.7248178016064877
750.0,4.23389146954998
751.0,2.429289470323361
752.0,2.4916872322968957
753.0,3.133314663851488
754.0,2.6888306265761854
755.0,3.6541935585478647
756.0,2.4542541524486006
757.0,2.527506718961108
758.0,3.1848631115428025
759.0,2.6083622072500825
760.0,3.3341728635505534
761.0,2.7845830478515574
762.0,2.5102299488486026
763.0,2.4629064810636656
764.0,2.4287868776499546
765.0,2.6178059497578774
766.0,2.5833760599072937
767.0,3.0011764634558373
768.0,2.5456596575702375
769.0,2.499217769693502
770.0,2.5606635059853406
771.0,2.4704335796162495
772.0,2.540015132492793
773.0,3.052378678177522
774.0,2.456450756522378
775.0,2.4119839957560227
776.0,2.4438917923204575
777.0,2.4658890146035155
778.0,2.6648530915088893
779.0,2.546888989679297
780.0,2.6749094353318394
781.0,2.6660693177819246
782.0,2.693415723564746
783.0,3.4912692710608004
784.0,3.127711514555245
785.0,2.9560822786642227
786.0,2.938817928487431
787.0,2.7599135488860176
788.0,2.9806112986908047
789.0,2.6257037477988683
790.0,2.493119713964708
791.0,2.4076884246454764
792.0,2.875839958619891
793.0,2.454797830586008
794.0,2.8069748293339387
795.0,2.527553188765557
796.0,2.4694333189809887
797.0,2.5598677312713627
798.0,2.86407998089461
799.0,2.4845264364617488
800.0,2.4692613324774073
801.0,2.4228331953606776
802.0,2.9316466029372363
803.0,3.8058787677020263
804.0,3.0974678495296226
805.0,2.4594834636859995
806.0,2.429558533833815
807.0,3.340559811032189
808.0,2.4075606714496405
809.0,3.199631486890815
810.0,2.6446643954661564
811.0,2.702738824284702
812.0,2.5976797705633907
813.0,2.613665393008812
814.0,2.524739873841897
815.0,3.0460476999657318
816.0,2.769366581236295
817.0,2.41339082058487
818.0,2.854954954865893
819.0,2.7254680700270972
820.0,2.5733894570929503
821.0,2.57798903064292
822.0,2.583343322939043
823.0,3.580950955662075
824.0,3.434704290630398
825.0,2.468059866221458
826.0,2.400891184655593
827.0,2.4893379086497602
828.0,2.4233966418889104
829.0,2.72142860963973
830.0,2.857064112064043
831.0,2.647613103201019
832.0,2.875007675196321
833.0,2.5692154397478575
834.0,2.4932157652696696
835.0,2.850934330213058
836.0,2.543888099875166
837.0,2.4783385142577066
838.0,2.618672597167146
839.0,2.75669487134251
840.0,3.4084854166803633
841.0,2.5223265573215454
842.0,2.667249585352578
843.0,2.905473182152723
844.0,2.4003473044424495
845.0,2.522814811679153
846.0,2.528119112282441
847.0,2.4440743164169447
848.0,2.682979444610814
849.0,2.4500989638269215
850.0,2.7340846276948256
851.0,2.5909516966622936
852.0,2.5437676962765847
853.0,2.517058606689997
854.0,2.4334859127813466
855.0,2.4481101601419675
856.0,2.4224348465030046
857.0,2.4173667787256683
858.0,2.9995218041430727
859.0,2.503159222425881
860.0,2.686949218934144
861.0,2.4710276487743923
862.0,2.828575086031912
863.0,3.1741773029358233
864.0,2.517813176797426
865.0,2.454204464401356
866.0,3.036541230037673
867.0,2.7089528523197504
868.0,2.745947961703316
869.0,2.6365932172990156
870.0,2.8361491597852035
871.0,2.4431815672546104
872.0,2.752147529177619
873.0,2.7902058473305065
874.0,2.5697996566247783
875.0,2.706525296213271
876.0,2.7615205284322535
877.0,2.7430634091638244
878.0,2.544941952270398
879.0,2.4057481871257185
880.0,2.859630467174478
881.0,2.73052049439371
882.0,2.6733329819197054
883.0,2.433808017401626
884.0,2.8251301087336196
885.0,2.4048766963958492
886.0,2.835299794581386
887.0,2.4895180041093736
888.0,2.5570504520573434
889.0,3.035049974784035
890.0,3.4713278794561635
891.0,2.470289705685845
892.0,2.549578191479177
893.0,2.40910578365664
894.0,2.5973796246729934
895.0,2.4335860185733567
896.0,2.7133015325366183
897.0,2.496778997339603
898.0,2.4991248468161418
899.0,2.5287538407570773
900.0,2.9695971586264474
901.0,3.093152410235457
902.0,2.450915165256606
903.0,2.7276639978130066
904.0,2.797381662419778
905.0,2.521539488265509
906.0,2.701163627770704
907.0,2.7280682387893602
908.0,2.4169291673776625
909.0,2.683652891482975
910.0,3.0876083806088452
911.0,2.6210115507981446
912.0,2.7567297934776542
913.0,2.412177211441359
914.0,2.987469689492289
915.0,2.4222426073380396
916.0,2.596356016895899
917.0,2.7906933603283663
918.0,3.0348420323991805
919.0,2.481752939440817
920.0,2.5037675167922164
921.0,2.940371766032988
922.0,2.9753907554288914
923.0,3.2411968036907073
924.0,3.137014094792097
925.0,2.6014957547100632
926.0,2.5861728681024205
927.0,2.842482827548254
928.0,2.9609460457761445
929.0,2.779287753747824
930.0,2.752754052780916
931.0,2.9058137539001963
932.0,2.634024422627424
933.0,2.492321744138421
934.0,2.420775105381227
935.0,3.0162723609712634
936.0,2.476589799979703
937.0,2.637141761001148
938.0,2.533092350313161
939.0,4.078997128657602
940.0,2.76315510988683
941.0,2.540091632899135
942.0,2.6975083043513974
943.0,2.42284640526688
944.0,2.918912786938631
945.0,2.4370877392586436
946.0,2.9341945080107905
947.0,2.549103508289408
948.0,2.7746887785666745
949.0,2.6393703510074675
950.0,3.0779050511367174
951.0,2.5739856428416665
952.0,2.4937221794577216
953.0,2.6749099813078345
954.0,3.811426606011411
955.0,2.5304354449110598
956.0,2.4426354510004953
957.0,3.0461546739516754
958.0,3.0036369787612145
959.0,2.8880681208936823
960.0,2.814606275897994
961.0,2.7205030986906085
962.0,2.4096081214173255
963.0,2.4590003645752665
964.0,2.694968186005089
965.0,2.683037654298667
966.0,2.411390174517189
967.0,2.9753706293847983
968.0,2.5904884689378394
969.0,2.512211623680766
970.0,2.5826286238982754
971.0,3.2673300522891684
972.0,2.6666845668850883
973.0,2.456780301632581
974.0,2.4253225124990196
975.0,2.507931800569709
976.0,2.4833792226848344
977.0,2.432684817519461
978.0,2.465774889186947
979.0,2.492996395799581
980.0,2.509044746040235
981.0,3.599684553175493
982.0,2.607278592672701
983.0,2.8723922946280096
984.0,2.5289956901588075
985.0,3.1074142396571114
986.0,2.722391863941297
987.0,2.410681232550799
988.0,2.5194099158901153
989.0,2.699196046018571
990.0,2.6134604612829473
991.0,2.4922496269538437
992.0,2.7272377855116567
993.0,3.1924669366242493
994.0,2.8494151892613404
995.0,2.5425133435089196
996.0,3.0138268748051895
997.0,2.6325096710969427
998.0,2.5162493404189825
999.0,3.0852670139424796
1000.0,2.61756130935517
1001.0,2.8616502581546643
1002.0,2.4735607198086202
1003.0,2.6446143217580786
1004.0,2.4878405734998785
1005.0,2.79911685161374
1006.0,2.645797010520881
1007.0,2.912870088544496
1008.0,2.949340773238389
1009.0,3.8115348294295415
1010.0,2.4337103720222495
1011.0,2.7066620045641505
1012.0,2.546602749295374
1013.0,2.667823645733849
1014.0,2.5189645954631934
1015.0,2.966979181522129
1016.0,2.4483715742467127
1017.0,2.637678264252152
1018.0,2.610009144918936
1019.0,2.734322718492427
1020.0,2.4414443919231594
1021.0,2.780693498075346
1022.0,2.466311127681974
1023.0,2.995209715904859
1024.0,2.5100175375658362
1025.0,3.1566856258823512
1026.0,2.90249982556288
1027.0,2.8230218032845587
1028.0,2.6178103352228455
1029.0,2.402900980733277
1030.0,2.977911725449639
1031.0,2.8604777486056014
1032.0,2.5881435456845123
1033.0,2.7952909234230856
1034.0,3.8160494723795404
1035.0,2.4728887611241985
1036.0,2.7196331911331715
1037.0,2.792398168755701
1038.0,3.197829735114039
1039.0,2.661112340725851
1040.0,2.7611590183899355
1041.0,2.5951055794445526
1042.0,2.890311886490672
1043.0,2.487612006081947
1044.0,2.4808194294694084
1045.0,2.447641421876062
1046.0,2.8248654110080773
1047.0,3.329071467522515
1048.0,2.4092451847408984
1049.0,3.398133343606869
1050.0,3.18349286487435
1051.0,2.887363525558462
1052.0,2.456960458866493
1053.0,3.7188478250093446
1054.0,2.5089202867546687
1055.0,4.282322955088684
1056.0,2.828580280963824
1057.0,2.6430262003846323
1058.0,2.946349665966721
1059.0,3.0043269025720263
1060.0,2.609048683011045
1061.0,2.733473075572422
1062.0,2.6101153805942
1063.0,3.8459010608703115
1064.0,2.419576212051472
1065.0,2.6439170756622516
1066.0,3.1307150684946237
1067.0,2.559238497842649
1068.0,2.766889161378238
1069.0,2.4644328605905916
1070.0,2.6606876781212856
1071.0,2.536281447020931
1072.0,2.9784355754506944
1073.0,2.4344295145474155
1074.0,3.2340732509262833
1075.0,2.69136346900546
1076.0,2.511820475672796
1077.0,2.5794490934991976
1078.0,2.4109937123480476
1079.0,2.6245221287909994
1080.0,2.4045244415357847
1081.0,2.700527450466609
1082.0,2.6604559866135835
1083.0,2.513120626003066
1084.0,2.8439443768733286
1085.0,2.499662058520423
1086.0,2.8643029950422076
1087.0,2.5076698179359833
1088.0,2.4584974938284194
1089.0,2.705369803770313
1090.0,2.4678209441023573
1091.0,2.5925425563600593
1092.0,2.481374128523833
1093.0,3.389471997782013
1094.0,2.5041559597404563
1095.0,3.1467531933638497
1096.0,3.3912254479921224
1097.0,3.5332542654965104
1098.0,3.320898018035622
1099.0,2.7009541761423397
1100.0,2.4356468202441754
1101.0,2.530507579213707
1102.0,2.5673834362571393
1103.0,2.47249309654318
1104.0,2.4639143053294092
1105.0,3.884551241630467
