time_days,magnitude
133.0,3.732643119921227
134.0,3.372215055446852
135.0,4.84725034501771
136.0,3.0084572115431256
137.0,3.3054382633137886
138.0,3.5729910572105803
139.0,3.906048065070215
140.0,4.223241814969503
141.0,3.4176829659558052
142.0,3.796809389374933
143.0,3.1791646903381072
144.0,3.6541124054949408
145.0,3.094423149281304
146.0,3.208313253536738
147.0,3.9798324630960664
148.0,3.9455506431180694
149.0,3.1501796052681965
150.0,3.3773067717605416
151.0,4.053713896864037
152.0,3.170172388780102
153.0,3.3082902173736493
154.0,3.785893149225753
155.0,3.2662233699384724
156.0,4.076159104504022
157.0,3.153514923253061
158.0,3.1231178623223097
159.0,3.0320836536462656
160.0,3.502120636380143
161.0,3.056128367937497
162.0,3.347828301983916
163.0,4.116794777629304
164.0,3.1265360105893674
165.0,3.318077760595105
166.0,3.80504126877841
167.0,3.160670867055674
168.0,3.5663651304679114
169.0,3.3807123281968936
170.0,3.1875131358759274
171.0,3.1736678770093656
172.0,3.25559788424734
173.0,3.311382609958532
174.0,3.2207025596303906
175.0,3.4820870005940554
176.0,3.3395872648017644
177.0,3.62436918248768
178.0,3.77267435547309
179.0,3.1072179915020945
180.0,3.099542571978648
181.0,3.313435893905389
182.0,3.242231422877868
183.0,3.3978186494020837
184.0,3.05836153380522
185.0,3.1720535381849553
186.0,3.0785114235205464
187.0,3.248243738681115
188.0,3.058291264187345
189.0,3.72241142942476
190.0,3.5957090231026236
191.0,3.3169254187624015
192.0,3.0065407428083266
193.0,5.043924798996785
194.0,3.020176419286763
195.0,3.387568183147032
196.0,3.7467738814140397
197.0,3.123312452971056
198.0,3.473037927441625
199.0,3.4766789087668055
200.0,3.397703918637887
201.0,3.602424778328393
202.0,3.632584702619994
203.0,6.173748814208948
204.0,4.096537283435443
205.0,4.5794285315995715
206.0,3.128031791072967
207.0,3.539390888157084
208.0,3.4149410616794555
209.0,4.72407623237765
210.0,3.283750245221582
211.0,3.0505952526597904
212.0,3.0367878992324298
213.0,3.614755497317043
214.0,4.292763169873938
215.0,3.1264444415261874
216.0,3.7077800724774654
217.0,3.1891373183142018
218.0,3.4988533217343165
219.0,6.192452385763519
220.0,4.537720443371993
221.0,3.694176756269626
222.0,3.3581761347894807
223.0,3.1939319539574553
224.0,3.3835172192769583
225.0,3.5377061615037837
226.0,3.8166510626525847
227.0,3.6315127700354
228.0,3.4201959148683527
229.0,4.115470534873813
230.0,3.156936459888568
231.0,4.512255485990389
232.0,3.210479129357728
233.0,3.451243665184425
234.0,3.5481375937478186
235.0,3.941727829390051
236.0,3.1332038178382273
237.0,3.266435476539938
238.0,4.723859211647394
239.0,3.4233390265852295
240.0,3.969788975776736
241.0,3.3843991505666984
242.0,5.435802464760567
243.0,3.0451586082563917
244.0,3.1161062084030484
245.0,3.612633712600708
246.0,3.21048784364511
247.0,3.2546356999525594
248.0,3.5404906895895802
249.0,3.3033059232730952
250.0,3.7833278178824328
251.0,3.136298310713572
252.0,3.0047186450123577
253.0,3.7446960328510284
254.0,3.6160588324708924
255.0,3.578615431212614
256.0,3.165336913790281
257.0,3.0459675807520186
258.0,3.183929707056069
259.0,3.2985889254603262
260.0,3.0620019531957396
261.0,3.753107725475679
262.0,3.7984034997824248
263.0,3.1082307621891117
264.0,3.111896064423271
265.0,3.324480705939668
266.0,3.8090449687925414
267.0,3.3125364025934063
268.0,3.935022399357978
269.0,3.2757228660284494
270.0,3.5026310366909046
271.0,3.0081025968562547
272.0,3.052970664045344
273.0,4.026060167723937
274.0,3.0606081209954126
275.0,3.124758758837882
276.0,3.7390521269927484
277.0,3.221570714744748
278.0,3.251776208302872
279.0,3.4253197769167167
280.0,3.3000232939965066
281.0,3.121027666383563
282.0,3.03533985360981
283.0,7.068012004530655
284.0,3.826872340868139
285.0,3.1306378649347337
286.0,3.7530788413631697
287.0,3.2090801228486168
288.0,3.1114706438464386
289.0,3.4446908185337866
290.0,3.5032766135558773
291.0,3.1991716480410557
292.0,3.426976409444091
293.0,3.282711772671011
294.0,3.3277578223253466
295.0,3.49585950876792
296.0,3.8364389951313256
297.0,3.4595574916366436
298.0,3.303650917103369
299.0,3.571577935872214
300.0,3.135597429581595
301.0,3.273361098430751
302.0,3.8099874089927983
303.0,4.213626825924956
304.0,3.1464825592454138
305.0,3.4873988904923885
306.0,3.7015537393217706
307.0,4.985421753995721
308.0,4.936051041668178
309.0,3.597014366963547
310.0,3.5229993504144783
311.0,3.2329978268968103
312.0,5.085727416035388
313.0,3.448382868284644
314.0,3.1280713565690643
315.0,4.431779102798833
316.0,3.2842491498156803
317.0,3.3728684680870886
318.0,3.1443195247920053
319.0,3.3803696919264072
320.0,3.287399744505527
321.0,3.4755331516303105
322.0,3.0973588650589843
323.0,5.950375606161685
324.0,3.2785432851900733
325.0,3.4964352492643065
326.0,3.2106534910235505
327.0,3.420838046225227
328.0,3.0202439872042586
329.0,4.195319447080234
330.0,3.1757699052406116
331.0,3.5527257964561167
332.0,3.360327523172251
333.0,3.0764593286873265
334.0,3.263098156846237
335.0,3.164698230140685
336.0,3.1997369026621745
337.0,3.0681996392027995
338.0,3.733408031963738
339.0,3.3530725085063864
340.0,3.8765578884458183
341.0,3.6783147723489513
342.0,3.1336565192450814
343.0,3.034142411329746
344.0,5.025878075955426
345.0,3.388227187031222
346.0,4.706965089144866
347.0,4.9699508457322255
348.0,4.771588909811339
349.0,3.0638865299405933
350.0,3.0703074752354715
351.0,3.1319604828149883
352.0,3.0430762203494903
353.0,3.0725030769579913
354.0,3.5235667397549397
355.0,3.170558745165308
356.0,3.7307771651864226
357.0,3.1133850933245193
358.0,4.076682162316647
359.0,4.3564109267957365
360.0,3.1534217981931807
361.0,3.0682990361170392
362.0,3.1845532627467636
363.0,4.099266731798358
364.0,3.060339218480607
365.0,3.456265111514003
366.0,3.1521665795202507
367.0,3.16326057953341
368.0,4.122953758830974
369.0,3.2873708684186784
370.0,3.016939067665178
371.0,3.1083996385795887
372.0,3.150036848936119
373.0,3.4851928513777652
374.0,3.194484786035185
375.0,3.6408810642440237
376.0,4.0909762122399265
377.0,4.134264058631876
378.0,3.8736313743031836
379.0,3.3826677303436776
380.0,4.015120218273738
381.0,3.0727112161683974
382.0,3.4033491356656165
383.0,3.7444916461046276
384.0,3.523830864430137
385.0,3.218648064109276
386.0,3.591699958944506
387.0,3.5288418133600676
388.0,3.397531698938005
389.0,3.075714055285754
390.0,3.246500780983618
391.0,3.40639844583039
392.0,3.0239832817818826
393.0,3.071536236515581
394.0,3.4117655594128924
395.0,3.199831674033065
396.0,3.2672339126644863
397.0,3.0151891854222543
398.0,3.4425685065544647
399.0,4.17519132215493
400.0,3.177775380242512
401.0,3.331898384619769
402.0,4.431980895015682
403.0,3.0546117452996673
404.0,4.66916771776872
405.0,3.8760233677859
406.0,3.0087538090986303
407.0,3.585501546433924
408.0,3.136682315957869
409.0,3.4279729043047356
410.0,3.2232729142667202
411.0,3.5831438121062176
412.0,3.830133964886514
413.0,3.0047201403686925
414.0,3.2324773952291843
415.0,3.2908405190777574
416.0,3.1034749480493184
417.0,3.5009861697304334
418.0,3.3338779033524317
419.0,3.1284934765635564
420.0,3.081514403655229
421.0,3.8141984199093697
422.0,3.1156508903444053
423.0,3.589372970263759
424.0,3.659647555006893
425.0,3.1075917009924434
426.0,3.361471259676588
427.0,3.398502902214116
428.0,3.4419658461734084
429.0,4.986937706765133
430.0,4.08978887492051
431.0,4.3622035786487885
432.0,3.6960508626207655
433.0,3.1494185110212722
434.0,3.9326390877703017
435.0,3.596832657940574
436.0,3.990947502364072
437.0,4.544303404744641
438.0,3.5223257976052094
439.0,3.1895004317263287
440.0,3.0035313370089014
441.0,3.0360145646761065
442.0,3.24743329296926
443.0,4.0274718860231635
444.0,3.1979632690755797
445.0,3.0360208856355198
446.0,3.2448134440818763
447.0,3.5175506779400156
448.0,3.0691155894267035
449.0,3.343086288726637
450.0,3.213576348246028
451.0,3.6152477816728616
452.0,3.0602691565765006
453.0,4.230884345279128
454.0,3.2514725076168878
455.0,4.151465704216762
456.0,3.2061655098765964
457.0,3.5372868159423643
458.0,3.279836554014526
459.0,4.396625070459852
460.0,3.2216358634647193
461.0,3.113716120959272
462.0,4.142606850173345
463.0,3.605615997076724
464.0,3.3392829080707616
465.0,3.0146194650609197
466.0,3.1121005333424487
467.0,3.0722199510535346
468.0,3.119925733310507
469.0,3.1759233346609874
470.0,3.3228361805355027
471.0,3.05071875052677
472.0,3.449651413784744
473.0,3.2466777629193535
474.0,3.0368702402984815
475.0,3.2091071689039983
476.0,4.9103359855953075
477.0,4.2136973178919055
478.0,3.1524743446267998
479.0,3.157035911653497
480.0,3.843675840574953
481.0,3.0752791345909287
482.0,3.251570603541591
483.0,3.7045040244110066
484.0,3.158412197325601
485.0,3.030227018107357
486.0,3.351427241357819
487.0,4.4542544688383465
488.0,3.0859343889665714
489.0,3.679827093452229
490.0,4.3128046799683695
491.0,3.055576128929657
492.0,4.918265363327221
493.0,3.4728580601621033
494.0,4.67896864854539
495.0,3.002059289167037
496.0,3.351939502775708
497.0,3.294941573690838
498.0,3.336920527429454
499.0,3.5781453527486318
500.0,3.3479730161242807
501.0,4.227690423030265
502.0,3.374226907841847
503.0,3.1606611855016142
504.0,3.870117924796715
505.0,3.874908258688525
506.0,3.5620092672779333
507.0,4.269794627920492
508.0,3.9265860034693847
509.0,4.032535674319444
510.0,4.1882272326547305
511.0,4.437574196520889
512.0,3.641125422311479
513.0,3.1614138754840724
514.0,3.0096235585400586
515.0,3.411694472900226
516.0,3.2339241127067995
517.0,3.077194264527893
518.0,3.821969235884559
519.0,3.0448302822235953
520.0,3.745122550078122
521.0,3.8254433954731284
522.0,3.4483489682997512
523.0,4.289649442257808
524.0,3.449892494338348
525.0,4.682451777915313
526.0,3.245211803894957
527.0,3.0002299505058283
528.0,3.034265209247717
529.0,3.726149750174333
530.0,3.4139145640082367
531.0,3.7042744022631577
532.0,3.044877398430017
533.0,3.6736170260178547
534.0,3.108516457682484
535.0,3.9326522073730854
536.0,3.1374460926173464
537.0,3.9100984959165004
538.0,3.1206231524593933
539.0,3.084075149169271
540.0,4.394939280162953
541.0,3.0492819114663376
542.0,3.402498921286428
543.0,3.151361624578246
544.0,3.431695994779352
545.0,3.9859537806882566
546.0,3.152461978090251
547.0,3.5800947766813347
548.0,3.2328258669596392
549.0,3.2819995186781554
550.0,4.378625056700477
551.0,3.00516827168584
552.0,3.291926858317056
553.0,3.017852377415671
554.0,3.3574485736118556
555.0,3.2585357140917464
556.0,3.0914871033456515
557.0,3.8850596173759895
558.0,4.309636855123471
559.0,3.068522170045409
560.0,3.3870528547588483
561.0,3.510060880405827
562.0,3.148270530299503
563.0,3.045165028749059
564.0,5.100580912428626
565.0,3.696606888263309
566.0,3.7182253413558985
567.0,3.795813867409142
568.0,3.628939628411686
569.0,3.7103238378511505
570.0,3.007925411456905
571.0,3.659019588729313
572.0,3.607319468581851
573.0,3.2884190764599834
574.0,3.065189659069962
575.0,3.7438823981286955
576.0,3.482757203395584
577.0,3.325375884812706
578.0,3.024302057540581
579.0,3.969891091974646
580.0,4.101262158680904
581.0,4.2680657028138285
582.0,3.0577125051827614
583.0,3.416211984276746
584.0,3.2545769904780952
585.0,4.279863937939899
586.0,3.9754026114537666
587.0,3.1746314264741575
588.0,3.408687405588379
589.0,3.064612400271291
590.0,3.5235676838672414
591.0,3.3354116098300963
592.0,5.617901107252457
593.0,3.0736884577557166
594.0,3.4921057844423213
595.0,3.564124638208343
596.0,3.5764517959624125
597.0,3.8677410759716686
598.0,4.0832085390897355
599.0,3.3759940737427723
600.0,3.200920095599402
601.0,3.0194562734702197
602.0,3.983399514812036
603.0,3.0020551336010435
604.0,3.322909411585373
605.0,3.0888254753857596
606.0,3.7202608329231666
607.0,3.211322250063514
608.0,3.536363759756096
609.0,3.6590331039092723
610.0,3.1693417030551463
611.0,3.1832628250361643
612.0,3.6633524494067133
613.0,3.2887145083673417
614.0,3.144209955501258
615.0,4.304841972221996
616.0,3.532484433424031
617.0,3.421404469544051
618.0,3.775473306384346
619.0,3.1542714654394297
620.0,4.184086153205588
621.0,3.4091767793423102
622.0,3.1172636341866635
623.0,3.432365204275092
624.0,5.1519693231502615
625.0,3.7960738182138414
626.0,3.453570576580007
627.0,3.0209629693397013
628.0,3.6962562044622604
629.0,3.03355768916664
630.0,3.081340133620976
631.0,3.1579787647778743
632.0,3.207461649795971
633.0,3.4260579502885498
634.0,3.1904612371916974
635.0,3.8519610593757627
636.0,5.5990377568382765
637.0,3.3650000059630916
638.0,3.8644295781305305
639.0,4.144142330644406
640.0,3.063748827456437
641.0,3.0374828865352326
642.0,3.7538320672716914
643.0,3.1745172709756844
644.0,3.3829692829609637
645.0,3.312957916904722
646.0,3.1384767900438177
647.0,3.175105042722803
648.0,3.457449102083978
649.0,3.0523615177431207
650.0,3.3547544721183464
651.0,3.256701036867632
652.0,4.111572079692856
653.0,3.9199249454620193
654.0,3.634594624426213
655.0,3.003832514912013
656.0,3.1193412101593445
657.0,3.0611860754610825
658.0,3.8714841411126364
659.0,3.0006898153641766
660.0,3.5811379746249723
661.0,3.080998443814182
662.0,4.729289347568796
663.0,3.1797288653862537
664.0,4.023919558631261
665.0,3.035782627139568
666.0,3.781328210447467
667.0,3.7067736327671645
668.0,3.121996294285697
669.0,3.4382755481752136
670.0,4.553674989265875
671.0,3.182494574895863
672.0,3.0500845903755143
673.0,4.520906664271307
674.0,3.2552557207994397
675.0,3.442698379066704
676.0,3.460499250016772
677.0,4.233361539572285
678.0,3.0495313950291902
679.0,3.403943325013027
680.0,3.463790941773225
681.0,3.9470230191140545
682.0,4.081366958184669
683.0,3.299373283096508
684.0,4.3321242913302624
685.0,3.618975743416824
686.0,3.2114074870893914
687.0,3.111947837563491
688.0,5.03374099872836
689.0,3.1579276611722413
690.0,3.433140844016231
691.0,3.1623460962602707
692.0,3.236490925367706
693.0,3.090030280195834
694.0,3.0125411223381526
695.0,3.3951804256544795
696.0,3.1786305315460233
697.0,4.317429369155398
698.0,3.128163035891881
699.0,3.6728983852189483
700.0,3.4168346377469128
701.0,3.4263189008337305
702.0,4.507328803002922
703.0,3.0741351453755974
704.0,3.941414653842901
705.0,4.442028906837461
706.0,3.673428204953675
707.0,3.439594941935022
708.0,3.096434018679354
709.0,3.4913900971482814
710.0,4.354043053862443
711.0,3.343168794752299
712.0,3.1744821909111685
713.0,3.7440982644542258
714.0,3.0261979745214833
715.0,3.1519762233683166
716.0,3.4740431299770886
717.0,3.2045007039182107
718.0,3.1042879291147174
719.0,3.05406874844494
720.0,3.0343721042164873
721.0,5.508024177671821
722.0,3.0418887122586296
723.0,4.293263002979575
724.0,3.01091907292407
725.0,3.4651441223925814
726.0,3.3184601522754043
727.0,3.3438781453139512
728.0,3.3701017341220174
729.0,3.2942311738122148
730.0,3.3809265023008725
731.0,3.109393419180366
732.0,3.427855062809982
733.0,3.279523696791424
734.0,4.003755372911325
735.0,3.0608396536853024
736.0,3.312045538487003
737.0,3.5346538599869546
738.0,3.644323830137476
739.0,3.0531837564615185
740.0,3.002631464834037
741.0,4.494081269671545
742.0,3.7356160536636325
743.0,3.19821636461314
744.0,3.4478060028842057
745.0,3.183492053456738
746.0,3.1023814539174475
747.0,3.6397221876510604
748.0,3.1181129190784156
749.0,4.181921877673466
750.0,3.174384795908651
751.0,3.0704976614306863
752.0,3.1959664915736763
753.0,3.055992802665547
754.0,3.4660810739246593
755.0,3.589635506191297
756.0,3.495636335209497
757.0,3.3303991062604985
758.0,3.0029283116140255
759.0,4.895855879567366
760.0,3.427366752291775
761.0,4.483002127758432
762.0,3.4655127196001136
763.0,3.2016543142540392
764.0,4.256170788099626
765.0,3.0857716125818566
766.0,4.107117695183855
767.0,4.37065009304415
768.0,3.074097736770607
769.0,3.7867226360930464
770.0,3.4939676101155133
771.0,4.2923749784131
772.0,3.0163136016195744
773.0,3.0127485786241617
774.0,3.1265433039185133
775.0,3.8308166507446386
776.0,3.377184361784662
777.0,3.0236844096829985
778.0,3.245307551692179
779.0,3.152599936487805
780.0,3.373993820012201
781.0,3.0952463820503304
782.0,3.0316599519226433
783.0,3.7731291912989446
784.0,3.204135242946258
785.0,3.212027171301976
786.0,3.6237432185472076
787.0,4.485483704607653
788.0,4.061517541966581
789.0,3.782932352946795
790.0,3.0554775132060015
791.0,3.528646625542014
792.0,4.277100106110657
793.0,3.197585228892888
794.0,3.8769530716964757
795.0,3.5224440024740447
796.0,3.8014015906050105
797.0,3.561335371282795
798.0,3.3296881785963857
799.0,3.75993870994625
800.0,3.8572854356690964
801.0,3.9878050304850925
802.0,3.6180485299072305
803.0,3.8700386090050265
804.0,3.7796756374059504
805.0,3.0522073150791513
806.0,3.5346859996050304
807.0,3.5832517521248612
808.0,3.276078634629709
809.0,3.315270824523449
810.0,4.721261682176696
811.0,3.429238105359258
812.0,4.4603722936588435
813.0,4.2155283250627456
814.0,3.731285699241729
815.0,3.6436248340188824
816.0,4.06283442220921
817.0,3.7935588039809853
818.0,3.423240545205717
819.0,3.6054479901257315
820.0,3.4499123255849193
821.0,5.407724610641763
822.0,4.465724919951373
823.0,3.200695200106192
824.0,3.3476674984406536
825.0,3.0102686339876783
826.0,3.087772263000373
827.0,3.731038988445159
828.0,3.2564732455797816
829.0,3.376694210842875
830.0,3.887737029117482
831.0,3.6127042508270293
832.0,3.7473494050508354
833.0,3.5266531130321868
834.0,3.4076597269064246
835.0,3.1435718499610945
836.0,3.111794843799744
837.0,3.1570888644027213
838.0,3.5133521795495133
839.0,3.7674895750216235
840.0,4.106747244147083
841.0,3.456799375759952
842.0,3.4361833772684998
843.0,3.037439381598424
844.0,3.0495489608887674
845.0,3.455483694775193
846.0,3.268951686062625
847.0,3.200284351756976
848.0,3.0602878846221686
849.0,4.396975582443497
850.0,3.256906426906251
851.0,3.270128297684129
852.0,3.4951074595155274
853.0,3.117412064227729
854.0,3.395196248313696
855.0,3.1729610783536164
856.0,4.020912439498973
857.0,5.442418215995522
858.0,3.31333713336419
859.0,3.8437327567038286
860.0,3.154909246838138
861.0,3.0870021969720245
862.0,4.0267319708860425
863.0,3.1947364099916506
864.0,3.232794707570333
865.0,3.2852421475472386
866.0,4.634878599139968
867.0,3.296225659588886
868.0,3.1225305878508296
869.0,4.280054058550721
870.0,3.3757821561681163
871.0,5.772929170923301
872.0,3.3198893654673967
873.0,4.0577626705376355
874.0,3.6469223801517137
875.0,3.7384743413995443
876.0,4.662498933489526
877.0,3.25963094026934
878.0,3.109818851979012
879.0,3.124711904851388
880.0,3.6760127694464644
881.0,3.880495889171897
882.0,3.227311420181582
883.0,4.426977243004539
884.0,3.7437408685922273
885.0,4.081940533570136
886.0,3.6958183704718013
887.0,3.125097175814972
888.0,3.785396447337757
889.0,3.5360002073969827
890.0,3.167883520986426
891.0,3.4843025881455048
892.0,3.118943915033905
893.0,3.305818646335054
894.0,3.1802532353377906
895.0,3.511235372087492
896.0,4.875406999050235
897.0,3.26084703587906
898.0,3.246257147724067
899.0,4.198280330585525
900.0,3.737884327456347
901.0,3.0881317085337017
902.0,3.0648454835949166
903.0,4.074304679083212
904.0,3.0671884589003575
905.0,3.079677777047993
906.0,3.199057882896702
907.0,3.0509376292195576
908.0,3.136185291723999
909.0,3.0818929813290934
910.0,3.3030495235925583
911.0,3.286612404355975
912.0,3.21549503781115
913.0,3.28568012386786
914.0,4.710453734396229
915.0,3.2551083447573355
916.0,3.3552838150429105
917.0,5.222190141344022
918.0,4.376024287854536
919.0,3.0138699641221725
920.0,3.239790775818868
921.0,3.2432922872577947
922.0,3.2106268762293633
923.0,3.233848937789743
924.0,3.2142748914998642
925.0,3.239838733097565
926.0,4.117907396952008
927.0,3.6656552132910463
928.0,5.567653394034373
929.0,3.082413929642014
930.0,3.799823908975618
931.0,3.4042100602454344
932.0,3.080486805658913
933.0,3.3527508591988338
934.0,3.9310189741822046
935.0,3.097938948983539
936.0,3.8138022467785815
937.0,3.7583200574239104
938.0,4.681236220491702
939.0,3.0347239043171585
940.0,3.589603988930983
941.0,3.2089719267711025
942.0,3.028791205394283
943.0,3.1709693313530583
944.0,3.567597398402384
945.0,3.386408786695587
946.0,4.0332825926016
947.0,3.0891184452942055
948.0,3.523153368048585
949.0,3.200576167394428
950.0,3.8406959218741172
951.0,3.87267692102902
952.0,3.024677306274506
953.0,3.2867579915587952
954.0,3.9037983550794237
955.0,3.232416550834497
956.0,3.4441570790239204
957.0,3.4080326226468234
958.0,3.367925548018609
959.0,3.4504165443498716
960.0,3.1631166722271726
961.0,4.174262460629542
962.0,4.040957751119582
963.0,3.620521846333067
964.0,3.8536437011288056
965.0,3.079228435504437
966.0,3.0838085376910502
967.0,3.1703504671620943
968.0,3.7290580058993235
969.0,3.148849806158523
970.0,3.3123161149490774
971.0,3.6710309233840066
972.0,3.3316713158601874
973.0,3.0211520604127147
974.0,3.406369106738883
975.0,3.4842392486027
976.0,3.6368935275950056
977.0,3.8216416208166333
978.0,3.7440979837111295
979.0,3.0888143090628404
980.0,4.035731446446281
981.0,4.168830925456558
982.0,3.1510946759811898
983.0,3.2193720301792608
984.0,3.60716130978566
985.0,4.54517039503456
986.0,3.1582481457674945
987.0,3.11091180197694
988.0,3.1346409046833594
989.0,3.136461220777539
990.0,3.5330375593902907
991.0,3.9618322763237996
992.0,3.7728263309196253
993.0,3.8150847115073665
994.0,3.0263446852163685
995.0,3.0521789223555458
996.0,3.4042354216278965
997.0,3.98275790599666
998.0,3.1201426505690866
999.0,3.0621778918466545
1000.0,3.0995616786153963
1001.0,4.053572429319462
1002.0,3.6613137789049235
1003.0,3.1934787961835256
1004.0,3.1767907256246213
1005.0,3.314050828144366
1006.0,3.569162076681219
1007.0,3.10608648037514
1008.0,3.540247842077404
1009.0,3.1021387338803716
1010.0,3.4236644550376116
1011.0,3.1028531090088767
1012.0,3.5865106375763802
1013.0,5.078158777835556
1014.0,3.042003349007811
1015.0,3.217517806376515
1016.0,3.733432592574758
1017.0,3.9616267308759943
1018.0,3.1214814680026994
1019.0,3.4584368624048576
1020.0,3.0585550061268925
1021.0,3.391182064257904
1022.0,3.1177986125135972
1023.0,3.0919283753628792
1024.0,3.47335371732229
1025.0,3.2144081475920996
1026.0,3.461331373951086
1027.0,3.799033864124844
1028.0,3.7164824613062546
1029.0,3.1678072640673696
1030.0,3.8203675427387793
1031.0,3.575359596659796
1032.0,4.120635135331343
1033.0,3.1731233993925536
1034.0,3.2456409896600893
1035.0,3.0765227533101394
1036.0,3.283421987980555
1037.0,4.956566703526452
1038.0,3.906341657556055
1039.0,5.6946521875692255
1040.0,3.0208959630841035
1041.0,3.016038639132261
1042.0,3.7593115317975867
1043.0,5.737734063749164
1044.0,3.033636101980315
1045.0,3.665135486049561
1046.0,3.6935366930879634
1047.0,3.701680309433585
1048.0,3.306125640144204
1049.0,3.189748238489132
1050.0,3.615623283135035
1051.0,3.6808737978887
1052.0,3.769131750878549
1053.0,3.0268209856224924
1054.0,3.1999150381959813
1055.0,3.8746708312281886
1056.0,3.4547007438943553
1057.0,3.2363136419275182
1058.0,3.8620149143597957
1059.0,3.701767529050704
1060.0,3.456282398827783
1061.0,3.5856809898070283
1062.0,4.324790395255193
1063.0,3.445359302156814
1064.0,3.044659514664213
1065.0,3.9371848178256745
1066.0,3.5274504975927106
1067.0,3.0885817986934043
1068.0,3.1433525319811486
1069.0,3.0388769207360484
1070.0,3.25185638430978
1071.0,3.0022851105331174
1072.0,3.5186648929052167
1073.0,3.135535398843042
1074.0,3.8327655293635123
1075.0,3.025138748836329
1076.0,3.401633479042387
1077.0,3.563894145995725
1078.0,3.2789316420462375
1079.0,3.32657704341333
1080.0,4.917743520424347
1081.0,3.6650642013257633
1082.0,3.231605527568993
1083.0,3.1170095607043384
1084.0,4.225799863959536
1085.0,3.1794382990247354
1086.0,4.073247957836787
1087.0,3.2934880997941356
1088.0,4.02088549999558
1089.0,3.6708896050759976
1090.0,3.786043522193547
1091.0,3.2312992755674688
1092.0,3.2081133735734393
1093.0,3.5896576754753537
1094.0,3.8712815956934428
1095.0,3.669282047393718
1096.0,4.158049459170594
1097.0,3.0956235459947172
1098.0,5.1952768576771895
1099.0,3.181888769379954
1100.0,3.211140752689301
1101.0,3.175662752392279
1102.0,3.0848172074484324
1103.0,3.005224475551824
1104.0,3.490783596125676
1105.0,4.54256141303383
1106.0,3.1424814428048355
1107.0,3.129909952818318
1108.0,3.5710235742566487
