time_days,magnitude
209.0,2.841205064127787
210.0,2.468041287998891
211.0,2.7239319605372123
212.0,3.62550308236795
213.0,2.5980029797788586
214.0,3.0927023457780685
215.0,2.887492329621061
216.0,2.813686217373735
217.0,3.2767069704363063
218.0,2.8034689394720207
219.0,2.806981427392639
220.0,2.6587296315247237
221.0,2.8303121294399705
222.0,2.6324050751244292
223.0,2.5163529012768913
224.0,2.5707790698717368
225.0,2.624509199328669
226.0,2.64633661934851
227.0,2.460580962762491
228.0,2.4730592638205233
229.0,3.19726717748957
230.0,2.642040207870635
231.0,3.3810408016766362
232.0,2.7030068761574926
233.0,2.50341980090667
234.0,2.583556345418963
235.0,2.79580376882003
236.0,2.6225438328022044
237.0,2.5993554742601788
238.0,2.695472321231589
239.0,3.208646084806968
240.0,2.5468496597459565
241.0,2.4806493416938626
242.0,2.8689859706410825
243.0,2.7422513864752927
244.0,2.808155042836373
245.0,2.6761824754162467
246.0,4.183495457927192
247.0,3.1793563204746436
248.0,2.774609909896275
249.0,2.574324870624218
250.0,2.7157833725739597
251.0,2.9886613340092225
252.0,2.589134136694725
253.0,2.4842333500619795
254.0,3.452098243004107
255.0,2.6088875057388132
256.0,3.4971420561487383
257.0,2.53047227267088
258.0,2.9560684685992915
259.0,2.601361954561531
260.0,2.661282401380888
261.0,3.7144272467515993
262.0,2.8130995097412437
263.0,3.1733784410368573
264.0,2.8683737198146955
265.0,3.2114637994635453
266.0,4.09653702232119
267.0,2.5803199041787224
268.0,2.492610929332853
269.0,4.154224388423709
270.0,2.477893443994705
271.0,3.43264286465696
272.0,3.3821519667446234
273.0,2.7115760203261954
274.0,2.721617995217205
275.0,2.7404227671612746
276.0,3.2200782584029417
277.0,3.603789934848119
278.0,2.6072377261487936
279.0,2.461945527255202
280.0,2.95142215841178
281.0,3.1657611175414897
282.0,3.2393515786105422
283.0,2.5450797244055803
284.0,2.462863066783313
285.0,2.8352288590561674
286.0,2.580495479151852
287.0,2.6139789909600966
288.0,2.5214797007095306
289.0,2.9102941816359604
290.0,2.5030168487007636
291.0,2.5348989091727097
292.0,2.4694818760115558
293.0,3.0965584677094142
294.0,2.5412995630298467
295.0,2.589343609278688
296.0,3.089702214855947
297.0,3.084819101274713
298.0,2.9322808996898226
299.0,2.8616929254114987
300.0,2.7743370490184134
301.0,3.2416923245758524
302.0,2.488417414178915
303.0,2.6665673281459474
304.0,2.7271755189829974
305.0,3.0160258818600285
306.0,3.0269183910216584
307.0,3.893996494665498
308.0,2.585194646544502
309.0,3.4163713322332945
310.0,3.9874757632606306
311.0,2.78369710612835
312.0,2.6147549393094653
313.0,2.85063518838069
314.0,2.5292410777655943
315.0,2.7104538245765597
316.0,2.6076512457792553
317.0,2.480333695562652
318.0,2.937834661936476
319.0,2.9997534613216352
320.0,2.4508599203161903
321.0,2.5439450977103957
322.0,4.005391964041488
323.0,2.5064174820192298
324.0,3.8717942780011483
325.0,2.8022221285991997
326.0,2.458954968638169
327.0,2.9944349283986034
328.0,2.9518480917915886
329.0,3.0973287800522713
330.0,2.762353803942861
331.0,4.449552986665637
332.0,2.5619308967039456
333.0,2.805750646677299
334.0,3.9308895086659392
335.0,4.393603182630961
336.0,2.6030567859431355
337.0,2.9448159040507536
338.0,3.3709042046006346
339.0,2.6322075420912947
340.0,3.4974721148700905
341.0,3.831420419397834
342.0,2.4894632783015456
343.0,2.5316025183923125
344.0,3.9206422947477906
345.0,2.7675428430535383
346.0,2.9729604347227356
347.0,3.316091763317728
348.0,3.4032350767132877
349.0,2.5881098573225363
350.0,2.6311476252728534
351.0,2.4677642493131455
352.0,2.456830651433852
353.0,2.480189982078499
354.0,3.542765584024232
355.0,2.454916807870606
356.0,2.5157952942263897
357.0,3.1419247521222413
358.0,2.483907030066055
359.0,3.165280383142588
360.0,2.6029436045758914
361.0,2.600885190332665
362.0,2.727881852912385
363.0,2.8410831640758656
364.0,3.7120206999068754
365.0,2.562746590819994
366.0,2.7759234683941507
367.0,2.5237565835403837
368.0,2.606073720753874
369.0,3.0259348994699646
370.0,2.6519783075614893
371.0,2.6907808705877865
372.0,3.8118539537539773
373.0,3.382632573613174
374.0,3.0028996677725868
375.0,4.335441305350134
376.0,2.7948101220158916
377.0,2.453225831133347
378.0,2.5011698083866944
379.0,3.311031737818139
380.0,4.335261356827385
381.0,2.6192624221156815
382.0,2.523418630237207
383.0,3.052434484374167
384.0,2.574120424728684
385.0,2.827510955897644
386.0,2.7123542402800744
387.0,3.3406447881135506
388.0,2.512491264901926
389.0,3.836059295076032
390.0,3.4918103040747672
391.0,3.993569700867166
392.0,4.009712891956088
393.0,3.127803835526512
394.0,2.9161402475907217
395.0,2.6808662813578343
396.0,3.408747389363753
397.0,3.0237080291395135
398.0,3.5753787887433566
399.0,3.3082669941310185
400.0,3.108194542974724
401.0,2.988840746900429
402.0,2.8594830108577383
403.0,3.4070087662001134
404.0,3.4822698440794886
405.0,3.3540625894506073
406.0,5.466622096475062
407.0,2.8832358113693926
408.0,3.9124726403416537
409.0,2.7617089909216395
410.0,3.0362874424982453
411.0,2.7197369258249844
412.0,3.2974056911781906
413.0,2.6899790596962605
414.0,3.122306730212167
415.0,2.7480217140757928
416.0,3.05211615480336
417.0,3.3862723494367977
418.0,2.4796582135279346
419.0,2.6410652745273766
420.0,2.6879668117644178
421.0,2.5088454574458896
422.0,2.6271673803187054
423.0,2.9442909712107665
424.0,2.75096800494278
425.0,2.5617566950812183
426.0,2.7232850884207798
427.0,4.021910635898404
428.0,3.0385589277893468
429.0,2.5254128069750146
430.0,2.8500623804988727
431.0,3.1481647976772797
432.0,2.777858163941744
433.0,2.766624021986761
434.0,2.772258677409757
435.0,2.6254602027773495
436.0,2.493088147793574
437.0,2.8709252372512704
438.0,3.0667065624138483
439.0,2.807891497897801
440.0,2.5812833325175384
441.0,2.4743408630112467
442.0,2.564812872736569
443.0,2.4755686917049347
444.0,3.0209704317161274
445.0,2.944923776808864
446.0,2.7603702442462428
447.0,2.5193609587882615
448.0,2.6191244271095155
449.0,3.24307655540884
450.0,3.2146857710038383
451.0,2.7432597383821387
452.0,3.853272737656579
453.0,2.978865725186473
454.0,3.018992164361358
455.0,2.7126766532728035
456.0,2.692920160596922
457.0,2.661102328769151
458.0,2.4549864583944636
459.0,2.4959202281481483
460.0,2.5871402212550776
461.0,3.8329122142540397
462.0,2.5458659562743717
463.0,3.504981128844385
464.0,2.5680581135447023
465.0,2.480555898571547
466.0,2.9673399668135545
467.0,2.6938216404717936
468.0,2.4891430018890826
469.0,2.584781668728205
470.0,3.258131067594665
471.0,2.7009273159587326
472.0,3.4344252220068423
473.0,3.2551445822873086
474.0,2.476575038977065
475.0,3.335079346672172
476.0,4.015479523778593
477.0,2.679534858027346
478.0,3.281582873770983
479.0,2.728319734663221
480.0,2.5028532492507285
481.0,2.6383321086427833
482.0,3.043533628868163
483.0,2.7042111603746273
484.0,2.4710387956564115
485.0,2.919869490345173
486.0,2.701045907283862
487.0,2.595176413711978
488.0,3.3937831626941435
489.0,2.5140753822360002
490.0,3.2727577005976816
491.0,2.9656714362817516
492.0,2.578444264260082
493.0,3.8231248450912085
494.0,2.8244343751396266
495.0,2.518868552809814
496.0,2.6165177224139358
497.0,2.80732943106525
498.0,2.728137440580457
499.0,2.6207935690526556
500.0,2.503363514115677
501.0,2.512321991120397
502.0,3.132007594142772
503.0,3.1015041069449847
504.0,2.5093312738344005
505.0,2.5737259449288863
506.0,2.8689097055080763
507.0,2.9154033287948944
508.0,3.4115574713276997
509.0,2.555701271486206
510.0,2.8873262066656764
511.0,2.5438608003446608
512.0,2.8401097434304616
513.0,3.5855724174830916
514.0,2.8876242446770743
515.0,2.9300686468294215
516.0,2.479049671125965
517.0,2.4957112352306585
518.0,2.6300605994260793
519.0,2.9463468423383303
520.0,2.647935987174331
521.0,2.800796112223458
522.0,2.537245150110289
523.0,2.6112028696617386
524.0,2.5837102841817328
525.0,3.349704268018146
526.0,2.710208250914733
527.0,2.5533024024161897
528.0,2.5059690168885265
529.0,3.193549650665057
530.0,3.5459013873530303
531.0,3.016984868149745
532.0,2.598637895695056
533.0,3.2338265477376678
534.0,2.6868741641122242
535.0,2.501485705357707
536.0,3.0115250547938777
537.0,4.335699213465344
538.0,3.3325780430243905
539.0,2.9180897089603213
540.0,2.911436547741335
541.0,3.123033727527713
542.0,3.157388528165181
543.0,2.6568654562021106
544.0,2.7517955501395477
545.0,3.202086951745536
546.0,2.893855661173161
547.0,2.62423026279931
548.0,2.6301321534242206
549.0,2.7499401288195364
550.0,2.556098112313683
551.0,2.8128936199423933
552.0,3.583487792191617
553.0,2.7723184662446276
554.0,2.8174548340191095
555.0,2.4754367459263853
556.0,2.7595383821705965
557.0,4.147329271916229
558.0,2.9722605965727125
559.0,2.970210002361048
560.0,2.5019865136814943
561.0,3.027155247972737
562.0,2.523632050119528
563.0,2.780649409384028
564.0,2.772398395316331
565.0,2.499086046160772
566.0,3.2313714912343756
567.0,2.579074901446879
568.0,2.5777834669185484
569.0,4.7677930999651466
570.0,2.9970363676779352
571.0,2.8220576571733123
572.0,2.551877146149301
573.0,2.5216039575987512
574.0,2.9767422788460762
575.0,2.799595858704225
576.0,3.1601245519676464
577.0,3.612504030682656
578.0,3.099300911999556
579.0,3.3185209688722455
580.0,3.3532528821629484
581.0,2.8869584510483506
582.0,2.774980896774439
583.0,2.5072194740536595
584.0,2.727519216339373
585.0,2.8416992714372493
586.0,2.9742550331567967
587.0,2.8738318922841244
588.0,3.6545337529396766
589.0,2.64779402004579
590.0,3.1359020780324145
591.0,2.837644609983669
592.0,2.471161715854189
593.0,3.975879604437633
594.0,3.849365491272704
595.0,3.118399865802643
596.0,2.56234059732212
597.0,3.364513377966249
598.0,2.7029993382393602
599.0,2.4887697946316276
600.0,3.125996644937705
601.0,2.5234258952491033
602.0,2.4586919543966252
603.0,2.763397527112804
604.0,3.772065762019049
605.0,2.533850206118271
606.0,2.726192164724431
607.0,2.604074223262568
608.0,2.6000154454212785
609.0,2.46615727421282
610.0,3.3883705124395043
611.0,2.698318645946011
612.0,3.151248933763369
613.0,2.928287425980038
614.0,2.9220463051509293
615.0,2.9031282976933546
616.0,2.6455432384451303
617.0,2.6077877785156374
618.0,2.7237850838642377
619.0,2.973623242809091
620.0,2.655134470807682
621.0,2.67311226993789
622.0,2.812151387950779
623.0,3.8098041045691193
624.0,3.3939982373241784
625.0,2.602222178894797
626.0,2.5582304789934165
627.0,4.394030992481496
628.0,3.2344895177698647
629.0,2.776219148151263
630.0,2.933537137600955
631.0,2.5006693842088143
632.0,2.514858461802478
633.0,2.7130150827871415
634.0,2.9073804919983743
635.0,2.8686441002710374
636.0,2.9995757963804586
637.0,2.504636784224501
638.0,2.9232123190486243
639.0,2.533871121133683
640.0,2.7018233963831455
641.0,2.9881540368949677
642.0,2.6434834978407187
643.0,3.541749352613907
644.0,2.823280587798809
645.0,3.240289806536806
646.0,3.182527967382372
647.0,3.6300561914872844
648.0,6.074625861438983
649.0,4.110843029605103
650.0,4.173686888355821
651.0,4.014047235756567
652.0,3.612933254579557
653.0,2.6750136487761567
654.0,2.72920350990125
655.0,3.6937905170605903
656.0,3.18612261698353
657.0,4.052636571147849
658.0,3.585830628013991
659.0,4.436488230645735
660.0,2.8327239965868296
661.0,2.7622114527876835
662.0,2.484149367650967
663.0,2.5036324408296795
664.0,3.0501852781043612
665.0,2.770683233210322
666.0,2.5270606068429795
667.0,2.4908287881134497
668.0,2.867210618748397
669.0,2.9906979101805877
670.0,2.6689360160104574
671.0,2.869669914171879
672.0,2.604932090532847
673.0,2.6821656802681524
674.0,2.4823846456557006
675.0,4.116212746594577
676.0,4.803346808549429
677.0,2.559988409229876
678.0,2.5700085394517904
679.0,2.5672548418024124
680.0,2.7312717885875006
681.0,2.6158735033391856
682.0,3.246880288060054
683.0,2.7432604066620883
684.0,4.077620983183362
685.0,4.833102764308009
686.0,3.0399479529093902
687.0,3.867805369350605
688.0,2.639025671528086
689.0,2.5778906019303083
690.0,3.002810648423169
691.0,3.8012522208666057
692.0,2.957611494808792
693.0,2.5799918532387434
694.0,2.8639739271299094
695.0,2.725148083523971
696.0,2.547966052281239
697.0,3.15955324169643
698.0,2.5640758377507167
699.0,3.039805052598151
700.0,2.724252824007425
701.0,2.968167377057888
702.0,2.9652408570091895
703.0,2.6626882086931047
704.0,2.6411149798660145
705.0,2.459225264717446
706.0,2.633559630950124
707.0,3.021454839210031
708.0,2.714783664625146
709.0,2.6688590880675758
710.0,2.8487475381869354
711.0,4.567835004763834
712.0,3.2152987854168624
713.0,2.592922896599125
714.0,2.525439143079746
715.0,2.52092688732935
716.0,2.4941430860860163
717.0,2.524181346595683
718.0,3.13441874482197
719.0,2.535387788672107
720.0,3.0817021488480547
721.0,2.8121725606152466
722.0,3.7209486999770687
723.0,3.144884475150034
724.0,2.6398103485946107
725.0,2.6997888723088126
726.0,2.5504045774795445
727.0,2.586530550091352
728.0,2.952653039828751
729.0,2.690141711897796
730.0,2.5884101763505707
731.0,2.8702499828309724
732.0,2.762187143220153
733.0,2.628329043193245
734.0,2.8720156840698294
735.0,3.824373595792995
736.0,2.5487578230047774
737.0,2.8173088723075157
738.0,2.9659719723380356
739.0,2.771832287638023
740.0,3.408946613259522
741.0,2.750813942008003
742.0,3.8192274793551966
743.0,3.2104996744216323
744.0,2.548744599392462
745.0,3.2321328760046355
746.0,2.4653842842192697
747.0,2.900158389637205
748.0,2.6423441662490266
749.0,2.709421517761466
750.0,2.521685344629196
751.0,3.932937937223612
752.0,2.4576715891392267
753.0,2.47356309086422
754.0,2.476483416340029
755.0,4.245845145844688
756.0,2.934244047845409
757.0,2.798801624913363
758.0,2.666525404004886
759.0,3.0252119542059144
760.0,3.0901069754131583
761.0,2.6565591456395694
762.0,2.5604692245943235
763.0,4.0637037291207205
764.0,2.8755341466511517
765.0,2.6031729763477762
766.0,2.886206422182535
767.0,2.8331128787868853
768.0,4.226140664931114
769.0,2.6367642408017433
770.0,3.825323033737825
771.0,3.617733679045721
772.0,2.7418507216016024
773.0,2.581098097634919
774.0,2.6328933834480672
775.0,2.454460609079765
776.0,2.581572333618176
777.0,2.7877438812660205
778.0,3.2300825956202033
779.0,2.750198778731402
780.0,3.121262210555394
781.0,2.551320486725639
782.0,3.4191935864566463
783.0,2.6443951952758558
784.0,3.022585832390374
785.0,2.7266352766167787
786.0,3.023634619517942
787.0,2.6772064161837648
788.0,2.754257983049806
789.0,2.583092390957831
790.0,2.8767668315549626
791.0,3.4868062446665937
792.0,3.496179288090624
793.0,3.622288725434665
794.0,2.8966521188939414
795.0,2.8009038121309526
796.0,2.751589931757642
797.0,3.863746592476855
798.0,2.5613317515281233
799.0,2.456048159798879
800.0,3.791619935753256
801.0,3.183016501568012
802.0,2.650582817066919
803.0,3.1922091363831746
804.0,3.3714303931476
805.0,3.309697933353276
806.0,4.060486593479675
807.0,2.493882613605919
808.0,2.9814918274145557
809.0,2.81496632419484
810.0,3.3883252386619547
811.0,2.488460970999845
812.0,3.202817800080192
813.0,3.428485282074324
814.0,3.9654177291454342
815.0,2.652055581206626
816.0,2.953501748317911
817.0,2.492442036857915
818.0,2.570742620146803
819.0,2.6309377706252164
820.0,2.459193426259421
821.0,3.0351364028060237
822.0,2.4988688567742994
823.0,2.8158532185416627
824.0,2.73803448436259
825.0,2.521928164696313
826.0,2.691259602815686
827.0,2.496974366159913
828.0,2.4676892071326266
829.0,2.587526178600054
830.0,2.45903150180613
831.0,2.572039937401364
832.0,2.837313836541135
833.0,2.451271285812564
834.0,3.278258717783001
835.0,3.192952701481416
836.0,2.649203789614264
837.0,2.488693299204723
838.0,3.1906048118623684
839.0,2.9986520123516502
840.0,3.936244558201332
841.0,2.4927038569350572
842.0,2.8699416728551093
843.0,2.6776717452029737
844.0,2.866723940425382
845.0,2.592850489780264
846.0,2.7183369040799494
847.0,4.048114081588985
848.0,2.6563478937290936
849.0,3.129408178216977
850.0,2.7189852775334904
851.0,3.0247998033035604
852.0,3.204915424473833
853.0,3.603070634854027
854.0,2.823664645378439
855.0,2.506377748882742
856.0,2.4788052203664384
857.0,3.0359444673331843
858.0,2.4610616337290194
859.0,2.8412579896047716
860.0,5.199967390541585
861.0,2.4700071072647325
862.0,2.6346782480317548
863.0,2.5083293276868686
864.0,2.5304217772139546
865.0,3.1718764889456077
866.0,2.901502059492653
867.0,2.9304833182316314
868.0,2.622495469330954
869.0,2.5199739752317347
870.0,3.293812829318185
871.0,2.4831251804291488
872.0,2.5404626160862924
873.0,2.724285205889692
874.0,2.6242759016530397
875.0,3.719938209642157
876.0,2.658948130540248
877.0,3.149770542530404
878.0,2.54685265365175
879.0,3.4453018941126135
880.0,2.511135129846245
881.0,3.015308912727204
882.0,3.671621662997477
883.0,2.8120906305573015
884.0,3.096977286144431
885.0,2.5529305396412223
886.0,2.49176634157234
887.0,2.97711914739644
888.0,2.5305827450411726
889.0,2.7413615449540267
890.0,3.1822511319858124
891.0,2.9608080899851505
892.0,3.135535519683018
893.0,4.52133956922633
894.0,4.040280972772233
895.0,3.062176935152289
896.0,3.8567515153880167
897.0,3.0104323975107983
898.0,3.0637344939306455
899.0,2.8659033033006427
900.0,3.4381555628044946
901.0,3.756635631106345
902.0,3.2969577855906853
903.0,3.8734023247021208
904.0,3.591740084165708
905.0,2.6663031117987175
906.0,4.350424190641728
907.0,4.7424222150860915
908.0,3.416579803678864
909.0,3.7337034685588497
910.0,3.162472135989767
911.0,2.6924765863904034
912.0,2.8026309579247872
913.0,2.4859777765286344
914.0,2.4820901543372034
915.0,2.702780012625075
916.0,2.9565268029614202
917.0,2.8146116224456064
918.0,3.3445248535674947
919.0,2.823424270756687
920.0,3.0033593073905003
921.0,2.6554366575358044
922.0,2.457181171214916
923.0,2.981485992024411
924.0,2.5897015604001665
925.0,3.7099333948852657
926.0,2.9478862421844383
927.0,2.7827243334982543
928.0,2.829973218957431
929.0,4.9802413773485155
930.0,2.6530707659693125
931.0,3.17250086383919
932.0,2.4734735329538253
933.0,2.6397935375823818
934.0,2.6508595517124807
935.0,2.7044808059184193
936.0,3.275919394148672
937.0,2.485587718898028
938.0,3.2580762597661366
939.0,2.490525213290916
940.0,3.6524447705012664
941.0,2.6886201783367962
942.0,2.9920130172118418
943.0,2.6382354610686978
944.0,2.7263632345655906
945.0,2.6247154090759888
946.0,2.6694344582308616
947.0,3.3805553775208725
948.0,2.6786922156558237
949.0,2.6761081972145284
950.0,2.591698923222509
951.0,3.1263707133638183
952.0,3.4910121092097963
953.0,2.923567409158921
954.0,2.903657368880256
955.0,3.256382455047699
956.0,2.6135338289646817
957.0,2.7690776529154904
958.0,2.675532536277382
959.0,2.758329502341035
960.0,2.6138653404711305
961.0,3.3729875062269254
962.0,2.6330561173340388
963.0,2.7859953075761115
964.0,2.508760413666036
965.0,3.9247125907478164
966.0,3.2457963009253135
967.0,3.426995469151667
968.0,3.0036437869482158
969.0,3.026097190472405
970.0,3.079236254506715
971.0,2.5921177636524555
972.0,3.044128414601053
973.0,2.8346813863925036
974.0,2.5271109855049594
975.0,2.8122596327465907
976.0,3.6828325916042663
977.0,2.451080201609142
978.0,2.9257111587217137
979.0,2.7386226458281855
980.0,2.6496791897338956
981.0,2.6202342413422395
982.0,2.7319689881622744
983.0,2.5792573236920164
984.0,2.905050556297065
985.0,2.451309393085243
986.0,2.604878779820005
987.0,4.811999149498714
988.0,3.151673526069242
989.0,3.1759521142875298
990.0,5.781327433510636
991.0,2.727483342598894
992.0,2.7003686887225684
993.0,3.6111240872917394
994.0,2.4787109083222045
995.0,3.643396778941022
996.0,2.62619136942784
997.0,3.713641774968687
998.0,2.5711885387680535
999.0,2.7891086540905943
1000.0,2.625719269149129
1001.0,4.15201201014081
1002.0,3.0869580493085245
1003.0,2.800452458953319
1004.0,3.01478611111103
1005.0,2.568688029529273
1006.0,2.695181759799843
1007.0,3.4327320532214234
1008.0,2.9994509325134273
1009.0,3.0705097930054563
1010.0,2.5326127968805343
1011.0,3.430457783877582
1012.0,2.468000981176619
1013.0,2.784731007391912
1014.0,2.5033851081429126
1015.0,2.5751693206911455
1016.0,3.280309914281032
1017.0,2.5250500747245423
1018.0,2.873114193085606
1019.0,3.0032958719247813
1020.0,2.75338232376165
1021.0,2.5887892185319865
1022.0,2.5664610535674366
1023.0,2.5828111804311176
1024.0,2.5201155641834356
1025.0,2.9950909006763977
1026.0,2.982852378517203
1027.0,2.697742308687703
1028.0,3.110153135613843
1029.0,3.287770535856484
1030.0,2.609988544737137
1031.0,2.574632981426651
1032.0,2.5589815542149728
1033.0,3.05387919473391
1034.0,2.9718372190634152
1035.0,3.1565421721579217
1036.0,2.8808516278845926
1037.0,2.4876047930696465
1038.0,3.1933648026699317
1039.0,2.4511728915816895
1040.0,2.6777144524327507
1041.0,2.690624796910174
1042.0,2.588923337402478
1043.0,3.127314344556323
1044.0,2.554862257044328
1045.0,2.6359801620505503
1046.0,2.8073493058819574
1047.0,2.7169818891917825
1048.0,3.1688965541065466
1049.0,3.5559495722020475
1050.0,2.9282062617184006
1051.0,2.8827662751558014
1052.0,2.5757589109635255
1053.0,3.2922605437491494
1054.0,2.8283815013450133
1055.0,2.7390889777789362
1056.0,3.0013198246162576
1057.0,2.4526464904516927
1058.0,2.5809403661013484
1059.0,3.4471975339831706
1060.0,2.489150404232207
1061.0,3.3772740180752514
1062.0,2.811250234854691
1063.0,2.630564629468601
1064.0,3.281581407589016
1065.0,2.840941362469651
1066.0,3.4129698594259565
1067.0,2.4980258489288762
1068.0,3.259891108080994
1069.0,3.368897927458935
1070.0,3.020410298436232
1071.0,2.5714241626530336
1072.0,2.460765519346722
1073.0,2.491683564375557
1074.0,2.4602254149002447
1075.0,2.7448552460664057
1076.0,3.048893383708192
1077.0,3.07725682569554
1078.0,2.9972989616725356
1079.0,2.65581366687148
1080.0,2.563519914387801
1081.0,2.4777353298938083
1082.0,3.1668422863078494
1083.0,2.7583055056953816
1084.0,2.6734313921265707
1085.0,2.933913635274006
1086.0,2.630126001555624
1087.0,2.6968412233473424
1088.0,2.932766961231196
1089.0,2.590834792655389
1090.0,2.7723814841037853
1091.0,3.628623453099981
1092.0,2.8419427889584163
1093.0,2.9427399019146003
1094.0,2.667552911331988
1095.0,2.544911125998805
1096.0,2.659982052007174
1097.0,3.560164838780593
1098.0,3.3517276555003193
1099.0,4.644487664355161
1100.0,2.5235413341355075
1101.0,3.238679484413263
1102.0,3.1744514366474337
1103.0,3.0824894853863753
1104.0,3.900851193903841
1105.0,2.9483547987095795
1106.0,2.6666245857915016
