time_days,magnitude
150.0,2.614693187956968
151.0,2.719069206204735
152.0,2.49909601427772
153.0,2.3117223455408857
154.0,2.7992330305739577
155.0,2.446840946637408
156.0,2.5768255532715987
157.0,2.3891520975417477
158.0,3.1875041323333067
159.0,3.1355472132466473
160.0,3.294517806372192
161.0,2.9908497834722425
162.0,3.495401009582375
163.0,2.401323372829965
164.0,2.5142729766841696
165.0,2.4471307197916814
166.0,2.7366021714905444
167.0,2.3219140258182445
168.0,2.8187099598170775
169.0,2.7175209792782598
170.0,2.3508108300983994
171.0,2.534986793140531
172.0,2.3504196220821805
173.0,2.3084498993715754
174.0,2.3738062249273604
175.0,2.6105844136812095
176.0,2.312564170536788
177.0,2.376485377366742
178.0,2.634630471899404
179.0,2.8259665122425037
180.0,2.5003724130292913
181.0,2.750265299285436
182.0,2.5142272655129716
183.0,2.54564345082539
184.0,2.9480334627086835
185.0,2.5739315248644883
186.0,2.4261246329657626
187.0,2.500341760386708
188.0,2.3266967207597222
189.0,2.3677043657205696
190.0,2.5105853986901434
191.0,2.5194624185734558
192.0,2.5306687247624953
193.0,2.3512988277739884
194.0,2.5453027278097
195.0,2.447137101296399
196.0,2.392185752079743
197.0,2.4566830509861606
198.0,2.466467765133152
199.0,3.453982791499206
200.0,2.4282724998719685
201.0,2.4904453614239195
202.0,2.5015097343583235
203.0,3.4767665321506676
204.0,2.382223185287492
205.0,2.3714737604946405
206.0,2.6776603737677322
207.0,3.2566972648313905
208.0,2.4305276108803695
209.0,2.6895336035764363
210.0,2.905518774884005
211.0,2.4650704324084893
212.0,2.882372230277518
213.0,2.4974628485487504
214.0,2.498865148776313
215.0,2.4861786895540474
216.0,2.3378083982777293
217.0,2.3907397874339096
218.0,2.63693407921442
219.0,2.6691038476205335
220.0,2.9147010842731245
221.0,2.724788152790612
222.0,2.742627964452836
223.0,2.3593170388280895
224.0,2.310821857761378
225.0,2.4561231656687204
226.0,2.9289369267491088
227.0,2.5295928507107828
228.0,2.619853784778144
229.0,2.5773382095645703
230.0,2.4183252230604877
231.0,2.6906461920510836
232.0,2.702814259548765
233.0,2.3758582397543555
234.0,2.566424628131637
235.0,3.2791884131455586
236.0,2.645923924701943
237.0,2.6726118237455503
238.0,2.504283902088102
239.0,2.5130200579475703
240.0,2.6075164415837184
241.0,3.0573534205650432
242.0,2.6014008807631894
243.0,2.5700923192703815
244.0,2.503360290518283
245.0,2.420437262979292
246.0,2.415904184141369
247.0,2.450750232355042
248.0,2.44179857414595
249.0,2.579919633755721
250.0,2.5994824563752776
251.0,2.638330268585892
252.0,2.5323780555227975
253.0,2.3625624508851435
254.0,3.612427022585064
255.0,2.3752835288232057
256.0,2.741768794690443
257.0,2.6166438562740213
258.0,2.4413401960172343
259.0,2.6798933239586558
260.0,2.82759859526828
261.0,2.4037510955102603
262.0,2.476643514414963
263.0,2.3042068672730207
264.0,2.752846922967725
265.0,2.56523348009341
266.0,2.3451235924607428
267.0,2.3853182834082234
268.0,2.650633031615129
269.0,3.046289465681352
270.0,2.755911228360353
271.0,2.3443116368409034
272.0,2.339462205252799
273.0,2.4185251178560625
274.0,2.3983195959965897
275.0,2.6790746150169427
276.0,3.0592376531998045
277.0,2.586761215194686
278.0,2.338648636893789
279.0,3.5839361613856746
280.0,2.325067386127531
281.0,2.4866786252542816
282.0,2.322719525717946
283.0,2.4241031675644424
284.0,2.3593790027282022
285.0,2.60150590039014
286.0,2.4108463285307615
287.0,2.6299024474067876
288.0,2.4460129844325
289.0,2.4787116277282926
290.0,2.330073364729443
291.0,2.6172432772259575
292.0,2.385273986705031
293.0,2.4983068970085456
294.0,2.5343507055876957
295.0,2.4553369270226053
296.0,2.4603925250758385
297.0,2.7130704643857237
298.0,3.2502244574281605
299.0,2.5955618001952163
300.0,2.5006119030484713
301.0,2.564858592505409
302.0,2.5817922872596464
303.0,2.696395569602314
304.0,2.4432900399595647
305.0,2.466967911282542
306.0,2.3459193158395326
307.0,2.3288322447729244
308.0,3.431929343403342
309.0,2.3558458377944995
310.0,2.363847463794511
311.0,2.883721696393139
312.0,2.3244767729515425
313.0,2.5014066008078735
314.0,2.322265940993595
315.0,2.6829325604981933
316.0,2.762511963485612
317.0,2.3922651337080083
318.0,2.345612497174766
319.0,2.5945354139670185
320.0,2.3323151036627543
321.0,2.327839512548232
322.0,2.549516782009533
323.0,2.582187697725356
324.0,2.6587716134843284
325.0,2.523055895217135
326.0,2.3932389363716893
327.0,2.6182688721963845
328.0,2.3166103699059075
329.0,2.6083297642025878
330.0,2.3230007836715343
331.0,2.471273080109869
332.0,3.7260698556005023
333.0,2.7202092602753467
334.0,3.6677303841929954
335.0,2.6796243194439464
336.0,3.7014615164171722
337.0,2.5544008824647544
338.0,2.9271281173361414
339.0,3.126700708209077
340.0,2.524178004215124
341.0,2.327870107143637
342.0,2.4679530722023957
343.0,2.383014064758942
344.0,2.3319967205568664
345.0,2.525207648452541
346.0,2.4005651039104334
347.0,2.757054562868325
348.0,2.317288774098239
349.0,2.3433372217129804
350.0,2.315385293638734
351.0,2.366320220921978
352.0,2.7317599426488646
353.0,2.3626186534058125
354.0,2.362879129909456
355.0,2.3562789392295245
356.0,2.665096184576119
357.0,3.197740367089908
358.0,2.458970504118413
359.0,2.562980807305245
360.0,2.585676435946537
361.0,2.315275053848744
362.0,2.718564806901395
363.0,2.6245490919753567
364.0,3.404405369986036
365.0,2.559848793716301
366.0,2.5092430339745215
367.0,2.7729683107319776
368.0,2.6557787213025246
369.0,3.0096803297140267
370.0,3.1613095500734074
371.0,2.510759596670344
372.0,3.632241993073732
373.0,2.3317082799388618
374.0,2.6989286353839366
375.0,2.3709198465166446
376.0,2.6097723607529657
377.0,2.328247122177619
378.0,2.5586792295026735
379.0,2.459888832112957
380.0,2.495443367830913
381.0,2.8967805558196082
382.0,2.649739797408245
383.0,2.420565680550249
384.0,2.4340119334379837
385.0,2.490801199532256
386.0,3.261960774534116
387.0,2.647571445268379
388.0,2.449012455077841
389.0,2.59881006582621
390.0,2.4433901737489134
391.0,2.457950018810533
392.0,2.5234253667205673
393.0,2.4582558020395124
394.0,2.576821386168436
395.0,2.3425767066223377
396.0,2.9882704501609294
397.0,3.994977996330732
398.0,2.561481168982415
399.0,2.6443061345906194
400.0,2.3074430483123813
401.0,2.7033935792168693
402.0,2.637741135907333
403.0,3.697850527008022
404.0,2.697405612284299
405.0,2.5442857357053144
406.0,2.5794056893576562
407.0,2.7202193121063636
408.0,2.9286595595602227
409.0,2.960705839643229
410.0,2.829604505230034
411.0,2.361091311875504
412.0,2.5185210579953803
413.0,2.453481996229848
414.0,2.8634507475160067
415.0,2.630683769946554
416.0,2.6891767337793047
417.0,2.3577839026122756
418.0,2.500773935315095
419.0,2.633318771051675
420.0,2.643307382386364
421.0,2.364328658851963
422.0,2.7900984078369278
423.0,2.5161887347189125
424.0,2.7273535608744504
425.0,2.399280898244797
426.0,2.4295830283652387
427.0,2.91842531693189
428.0,2.8225739453651437
429.0,2.3157787969155796
430.0,2.714619834050798
431.0,2.5779108769432746
432.0,2.376226644095295
433.0,2.9368992073318374
434.0,2.5629633071200737
435.0,2.562943875697725
436.0,2.3352295964570224
437.0,2.3078620865849224
438.0,3.074494553051496
439.0,2.4794873240833986
440.0,2.632953696149091
441.0,2.504222080037577
442.0,2.6452814588830713
443.0,2.554545833899301
444.0,2.379934895992042
445.0,2.6138008019399828
446.0,2.8241872441358633
447.0,2.3820927680107973
448.0,2.9759713452534964
449.0,2.3716179137283278
450.0,2.5218399984246047
451.0,2.3793808528149945
452.0,2.752639709165787
453.0,2.513536104533215
454.0,2.4538486701908493
455.0,3.4571242891927394
456.0,2.968167790480075
457.0,2.5864296711072505
458.0,2.3798753853507355
459.0,3.5689985708134655
460.0,2.650604330620798
461.0,3.281421493002858
462.0,2.591907937276046
463.0,3.2555957546496206
464.0,2.7232459037419523
465.0,3.8434819777254505
466.0,2.719750849947201
467.0,2.393336788576003
468.0,2.3164742568105607
469.0,2.6727350174146043
470.0,2.674926823818562
471.0,2.4597756266531015
472.0,2.325204230732592
473.0,2.3972026092564978
474.0,2.4192487018613598
475.0,2.9519247263298967
476.0,2.5767710643351713
477.0,2.5927737141649687
478.0,2.942522926266978
479.0,2.325326020728719
480.0,2.67374012134199
481.0,3.3139438858457337
482.0,2.6972172641580467
483.0,2.3815257997307455
484.0,2.7843187643134852
485.0,2.710287708531757
486.0,3.0906790953542167
487.0,2.5336414289669618
488.0,2.3236298078980613
489.0,2.6297862141144983
490.0,2.5728362319254954
491.0,2.3676964015209943
492.0,2.648745284907714
493.0,2.4980423438521653
494.0,2.536311237012364
495.0,2.5706465488963
496.0,2.42869917600641
497.0,2.5126038786905256
498.0,2.367011616467697
499.0,2.335299642899488
500.0,2.607408673239455
501.0,2.9275422301108414
502.0,2.503324904310157
503.0,3.541871128061796
504.0,2.616605295218238
505.0,2.5755658377994566
506.0,2.464786071631807
507.0,2.9801675113468913
508.0,2.631361230302519
509.0,2.514042473117215
510.0,3.1273596854691736
511.0,3.0092651961765013
512.0,2.5484046213622666
513.0,2.3860149743154198
514.0,2.76526906143641
515.0,2.525709956983535
516.0,2.389564255872767
517.0,2.755476134264113
518.0,2.6925640353740996
519.0,2.4904244595680076
520.0,2.77163293546856
521.0,2.33727946154684
522.0,2.6989835837423533
523.0,2.4084442639409365
524.0,2.306693150098087
525.0,2.3326021685307525
526.0,2.4147408806216095
527.0,2.558577804144686
528.0,2.370291371116
529.0,2.8918927898718056
530.0,2.4338450125047335
531.0,2.3771589413203635
532.0,2.607124722859538
533.0,2.3341394788453855
534.0,2.410284537696123
535.0,2.64337338247535
536.0,2.677203850480947
537.0,2.6665013926212926
538.0,2.839402224077107
539.0,2.6837220278853304
540.0,2.654143781533108
541.0,2.4113821702411844
542.0,2.428976902337401
543.0,2.6725300923342625
544.0,2.5918200433558782
545.0,2.740609956299063
546.0,2.4562794878311163
547.0,3.4864268967669396
548.0,2.874336087885503
549.0,2.415422818919145
550.0,2.938519156144254
551.0,2.4865167219955207
552.0,2.458765208629713
553.0,2.6549105524311374
554.0,2.744072140973829
555.0,2.5029157677070724
556.0,2.306123714173101
557.0,2.6450099217363605
558.0,2.7649331829210815
559.0,2.3916010974894446
560.0,2.490030400678347
561.0,2.524576292454028
562.0,2.352647425967992
563.0,2.996452704899304
564.0,3.0107186844948934
565.0,2.3687849161589853
566.0,2.4481848789877048
567.0,2.4237492633063926
568.0,2.468137047881224
569.0,3.019865724539142
570.0,2.76468767577458
571.0,2.358282974792817
572.0,2.520775951468541
573.0,2.322456353873004
574.0,3.2446026411813937
575.0,2.3478417055047283
576.0,2.934034497325252
577.0,2.77112691465505
578.0,2.8918615941892956
579.0,2.546192930276745
580.0,3.0752732140026096
581.0,3.710858302671152
582.0,2.9108540944872185
583.0,3.4510801179331363
584.0,2.9721590705123457
585.0,2.5226544232622268
586.0,2.829247165282933
587.0,3.878781233261201
588.0,2.650889889498899
589.0,4.049928558596207
590.0,2.9846764162211605
591.0,2.6858248781385052
592.0,2.754984790349324
593.0,2.9056095255924284
594.0,3.336488636301868
595.0,3.2753296576488307
596.0,3.7873459187969214
597.0,2.4340794657763403
598.0,3.954429006462165
599.0,4.356123057195544
600.0,3.402424307112412
601.0,3.0145176702276286
602.0,2.5077908685673953
603.0,3.578014948573844
604.0,2.7365458487245564
605.0,5.851359480261664
606.0,2.7118345102901618
607.0,4.315153760777506
608.0,2.7910074655970125
609.0,3.4310031301782806
610.0,3.2628972372371665
611.0,3.2745824678882722
612.0,3.0289657373398446
613.0,2.5578947629087767
614.0,4.393532452818503
615.0,5.018966113441532
616.0,4.256117616334611
617.0,3.785347965768673
618.0,2.8799034897099123
619.0,3.9427496184616224
620.0,2.7956784824285177
621.0,3.0630889420068086
622.0,3.990244127347065
623.0,3.6282311718406297
624.0,3.632745763839777
625.0,2.9944513280843412
626.0,2.8739501914993655
627.0,2.718779127645064
628.0,4.75606728438549
629.0,2.6148100240499628
630.0,2.956112288985517
631.0,3.0614626660143363
632.0,4.335935175921314
633.0,2.8856063470859765
634.0,3.3783181448332265
635.0,3.2960462101466796
636.0,3.0409626180599654
637.0,2.880635007929129
638.0,2.5006973100233214
639.0,4.185542940261831
640.0,2.688165645209265
641.0,4.150470048994047
642.0,3.6973060734413448
643.0,3.437242483206267
644.0,3.672172283448944
645.0,2.6976836456777584
646.0,2.9001220123637346
647.0,2.83585199493178
648.0,3.1557848829357016
649.0,4.804032713234746
650.0,3.179940241273999
651.0,3.3082253489205256
652.0,3.3742435712329635
653.0,3.052146024101604
654.0,3.6983134106965596
655.0,2.773546484894132
656.0,3.070415686804407
657.0,3.5817249873071866
658.0,2.620819422430548
659.0,4.079106481961212
660.0,3.0787842913503756
661.0,4.4130046238233485
662.0,5.646794047962681
663.0,2.6990582368326006
664.0,4.881782753984581
665.0,2.5828468849584723
666.0,3.2847563083852567
667.0,6.37765668812289
668.0,2.710636968079563
669.0,2.8130960375911833
670.0,3.665295497913764
671.0,2.602167234339666
672.0,3.459905321809771
673.0,2.9756889433232825
674.0,4.488428608570179
675.0,4.30671142691657
676.0,3.375959693793553
677.0,3.5817380584682135
678.0,3.4708801934997213
679.0,2.769711482801013
680.0,3.094940634708485
681.0,3.6847493955603405
682.0,3.008082873179401
683.0,5.432922421059938
684.0,3.088700078189784
685.0,3.253385007426166
686.0,2.636506107945374
687.0,3.5523614616783155
688.0,2.9958446160267993
689.0,3.619038808401696
690.0,3.0148044007753105
691.0,3.7004961697439556
692.0,2.902056683627883
693.0,4.205708315802408
694.0,6.0692628478439365
695.0,3.3147291063776283
696.0,3.802915082283544
697.0,3.6826904461653385
698.0,2.938735902670154
699.0,2.807611809464837
700.0,3.1882898210084263
701.0,3.3389786728763884
702.0,3.185296141839352
703.0,3.030129416663987
704.0,3.4276909675916163
705.0,3.0205532930483217
706.0,4.668191002450568
707.0,2.7050501592855105
708.0,3.882970307388394
709.0,3.6787819747036163
710.0,2.7510687367499598
711.0,3.134096836282676
712.0,4.6689941311426715
713.0,2.879209244926346
714.0,4.934470158688688
715.0,2.7301162696140473
716.0,3.7177070725481416
717.0,2.508245203410912
718.0,5.891603678111736
719.0,2.5432272852087845
720.0,3.001896889028994
721.0,2.8242783731004986
722.0,4.380276431736597
723.0,3.15200651768767
724.0,4.180185361005973
725.0,3.022449680586055
726.0,3.047434008321051
727.0,3.4178948662369253
728.0,3.813021359067535
729.0,2.695256655348413
730.0,2.880875318149873
731.0,2.882774706292115
732.0,3.877303007413335
733.0,3.7454609733568294
734.0,4.0272775092954864
735.0,3.0947930413599423
736.0,4.53445963916951
737.0,2.6437008143911336
738.0,3.9731237828543122
739.0,3.4871371559366047
740.0,3.922832172552388
741.0,2.800393277649508
742.0,2.9615427772368035
743.0,2.8377532890480794
744.0,4.585565661125165
745.0,2.84827130448988
746.0,3.597397857207355
747.0,3.512042797374227
748.0,4.380021249459691
749.0,7.454269554273865
750.0,2.885901125538334
751.0,4.528301655595828
752.0,2.7805414060485005
753.0,3.07414868800633
754.0,2.763238147038308
755.0,3.094046257494541
756.0,2.4892523208133035
757.0,2.9933161468125986
758.0,4.690494528419017
759.0,3.9693732901403447
760.0,2.9336455210723686
761.0,2.493310237037767
762.0,3.307222443963298
763.0,5.208084221783913
764.0,4.1146307544366625
765.0,4.21918378069056
766.0,3.1459677637238066
767.0,3.292205995342698
768.0,3.4097179147637253
769.0,2.471212344556306
770.0,3.5775391565375463
771.0,3.783561805680593
772.0,4.401542693416237
773.0,3.1318631090265736
774.0,4.480343779245144
775.0,2.469811669600816
776.0,3.10458451842607
777.0,3.4603533957626262
778.0,2.836689985182613
779.0,3.216016932587748
780.0,3.1825130317570243
781.0,3.126213468312529
782.0,6.13195830226225
783.0,2.625741897726608
784.0,3.228052328471545
785.0,4.53480275568751
786.0,3.1271101318234775
787.0,2.590841610840108
788.0,7.325360094130758
789.0,3.6637845057317593
790.0,6.0375572138927485
791.0,2.416079360301831
792.0,6.015594628230041
793.0,3.2624525285758317
794.0,2.6030546645190027
795.0,2.7477138419959988
796.0,3.404341777761143
797.0,3.4605128483947216
798.0,2.3895068138231754
799.0,2.389110436377083
