time_days,magnitude
164.0,2.556643012743677
165.0,2.5013940621935196
166.0,2.5188259979998806
167.0,2.490072061365793
168.0,2.5846579267424654
169.0,2.6858398151055463
170.0,2.590284909844932
171.0,2.695505566400038
172.0,2.9867045984663685
173.0,2.5856577707124777
174.0,2.592674949339202
175.0,2.5889130637342532
176.0,2.521666093706949
177.0,2.6768207399955672
178.0,2.425227964315982
179.0,2.455928716096112
180.0,2.641038753849259
181.0,2.618720357786253
182.0,3.127647698404548
183.0,2.7653246558752143
184.0,2.7523751260747455
185.0,3.3090882741971126
186.0,2.9573080758398405
187.0,2.4124062998862965
188.0,2.457027597035547
189.0,3.691167640246378
190.0,2.4047530499357848
191.0,3.1085817576623405
192.0,2.404937427525546
193.0,2.4818950148643935
194.0,2.9352163203993165
195.0,2.4281341050189855
196.0,2.609879704112023
197.0,4.718437443143932
198.0,2.4191208559059985
199.0,2.5623574749500797
200.0,3.011054558367085
201.0,2.409928676890135
202.0,3.037033754013173
203.0,2.6470915433306272
204.0,3.8727342186961473
205.0,2.4266794413745756
206.0,2.9124231529327718
207.0,3.309952178142631
208.0,2.4703031209339916
209.0,2.603120731627039
210.0,2.543129355482819
211.0,2.5754660535188387
212.0,2.5801880866815843
213.0,2.5724333959188246
214.0,3.343373761796413
215.0,2.4131106319374074
216.0,2.4384333122032067
217.0,2.4550893997878918
218.0,2.5806455973297378
219.0,2.445035686068672
220.0,2.4548698727577603
221.0,2.4347653235465683
222.0,3.621613118323447
223.0,4.108111887979174
224.0,4.467222385376871
225.0,2.451020285083085
226.0,2.6609056590625304
227.0,3.867846269683972
228.0,2.7409285113103232
229.0,2.5985642718294355
230.0,2.4917587571439053
231.0,2.662052251266651
232.0,2.435580901647223
233.0,3.633155433846678
234.0,2.777043905139917
235.0,2.5982809741890636
236.0,2.4002055416073964
237.0,2.833597507980687
238.0,2.620160382083408
239.0,2.6815542142212503
240.0,3.009533765358669
241.0,2.8840821396108813
242.0,4.180090260311273
243.0,2.6714903967853343
244.0,2.5533253317664872
245.0,2.456905455210194
246.0,3.580721423458587
247.0,2.646724692222981
248.0,2.917874305144185
249.0,2.6645152733417574
250.0,2.4928905376393824
251.0,2.89680070788586
252.0,4.001042130514948
253.0,3.7204296520625015
254.0,2.4680631120996885
255.0,3.063656258668746
256.0,2.7345122336844123
257.0,2.4647196308560497
258.0,2.5722293182157774
259.0,2.4085042453690373
260.0,2.663458605284908
261.0,2.705635065500569
262.0,2.814313342847374
263.0,2.7096083232498698
264.0,3.8025993070141624
265.0,3.30803404829327
266.0,2.59403713967938
267.0,3.660198704839643
268.0,3.741339950483107
269.0,3.0709493759840187
270.0,3.1718188534014224
271.0,3.174534309563663
272.0,2.774218056545481
273.0,2.4671181850242787
274.0,3.0579178044078676
275.0,2.8559133259002505
276.0,2.5804534602532327
277.0,3.0630139890419765
278.0,2.8912556224740142
279.0,2.630180261484112
280.0,2.41828410111638
281.0,2.9484603838731456
282.0,4.030030111780199
283.0,2.743552022996361
284.0,2.4483351273160414
285.0,2.4364496273650382
286.0,3.1454604780885482
287.0,3.0283389284856757
288.0,3.7317530630197107
289.0,2.5106201359991793
290.0,3.3974715937709403
291.0,2.439065414875532
292.0,3.0648972924826055
293.0,2.5195041374178913
294.0,2.936480175414266
295.0,2.7948454862126235
296.0,3.169311521087507
297.0,3.7811464090799993
298.0,2.9680854872458293
299.0,2.774272623348775
300.0,3.4220083413458307
301.0,2.60197531344735
302.0,3.3229646058671873
303.0,3.3620598414947303
304.0,2.8510636428167464
305.0,2.5757439916590097
306.0,3.236724962751958
307.0,2.410958296683373
308.0,3.7308868859054716
309.0,2.5968001496095723
310.0,2.6338774720397655
311.0,2.71852615119659
312.0,2.6207525820632833
313.0,3.1527201681997283
314.0,2.55056553038166
315.0,3.6709307920663026
316.0,2.922188023088416
317.0,2.543925847697581
318.0,2.42004513015689
319.0,3.175666333051808
320.0,3.3422414080199725
321.0,3.86030510894889
322.0,2.679005647993696
323.0,2.8173034231023166
324.0,2.468100267603676
325.0,2.6722764745446486
326.0,2.9473989133607166
327.0,2.8249546610179084
328.0,3.4768900516064933
329.0,3.4261338509822195
330.0,2.9049214121525995
331.0,2.894033390287303
332.0,2.9119860168367744
333.0,2.469321121224735
334.0,2.9472564428067827
335.0,2.6128529486242895
336.0,2.4941807531148843
337.0,2.8016100387818907
338.0,2.508862368937303
339.0,2.6827588159714
340.0,2.5936418797922802
341.0,2.4134972011918925
342.0,3.4436864842461645
343.0,2.5151528951428364
344.0,3.375151861372662
345.0,3.610360071735183
346.0,2.9578285427310647
347.0,2.715721981223486
348.0,2.5926637640019465
349.0,3.34998871848492
350.0,2.785145247284723
351.0,4.192568313370012
352.0,2.5817583447593635
353.0,2.405529052442331
354.0,2.470006103603467
355.0,4.001058225993514
356.0,4.475674658868652
357.0,2.4196948152290108
358.0,3.8182046975881114
359.0,2.8081860251198183
360.0,2.787006138333118
361.0,2.465284641753502
362.0,3.212146794538489
363.0,3.2285369550807395
364.0,2.4422447013645314
365.0,3.6224170481824682
366.0,2.6285789129327877
367.0,2.8592070336219937
368.0,3.7078469589706655
369.0,2.7899340959581838
370.0,2.778100110720552
371.0,2.4051946508972812
372.0,2.4897045182720436
373.0,3.069704556083611
374.0,2.7325049990212786
375.0,2.7079512391619334
376.0,3.8808364789068337
377.0,2.5219165446334664
378.0,3.3250842681352943
379.0,2.7392124955224038
380.0,3.489271439236597
381.0,2.519855789267884
382.0,2.4442732195115777
383.0,2.696712735182515
384.0,2.464857734539482
385.0,3.5362949781452713
386.0,2.864588040042186
387.0,3.9694443819684913
388.0,3.1659589502942165
389.0,2.479843556026425
390.0,2.492037506649155
391.0,2.629423630712668
392.0,2.5916639398398535
393.0,2.938460531305552
394.0,2.839901134360087
395.0,2.525842886946509
396.0,3.534707320335311
397.0,2.628134223042489
398.0,2.4792953557117547
399.0,3.6820308205277876
400.0,2.4013057328190257
401.0,3.277100967828922
402.0,2.93068253358806
403.0,2.542307538186664
404.0,2.584142449869171
405.0,2.5356994131522574
406.0,2.660662480624572
407.0,2.9845204604405597
408.0,2.6779402288457135
409.0,3.1003161851655032
410.0,2.443745772935694
411.0,2.5113081546498592
412.0,2.747213111561995
413.0,2.5859224759165707
414.0,2.5926521047225703
415.0,2.5774189587488237
416.0,2.5268716178764485
417.0,2.9315680526554306
418.0,2.6133607086134045
419.0,3.981210278770188
420.0,3.3991104616427013
421.0,2.5057315142327456
422.0,2.609807211525405
423.0,3.639226015827321
424.0,2.9944812753056436
425.0,2.6505614092546015
426.0,3.1861111756344855
427.0,2.441205570825348
428.0,2.882318312890755
429.0,3.1424135160944426
430.0,2.900391888813112
431.0,2.8920544695731216
432.0,3.4902705392804316
433.0,2.51360514384015
434.0,2.703156182860236
435.0,2.4548547528652853
436.0,2.55903910085143
437.0,3.1643601123539637
438.0,2.5885100410248394
439.0,3.3102424521625946
440.0,3.1482044355313867
441.0,2.740025616363471
442.0,2.8620288678477017
443.0,3.140540706445294
444.0,2.4641506478844715
445.0,2.4724523811101373
446.0,2.5086804309442776
447.0,2.4199490244686612
448.0,2.4027193174348223
449.0,3.6164878785172894
450.0,2.4348572176919427
451.0,2.871007887137363
452.0,2.5912612052284807
453.0,2.9219753302487885
454.0,2.823168162518736
455.0,2.4766449655364755
456.0,2.691540478857914
457.0,2.401222741975766
458.0,2.462832714354469
459.0,2.6088756527859878
460.0,3.2987885025311385
461.0,3.4985490671829504
462.0,2.563718070207993
463.0,3.6606092887941277
464.0,4.239798410726387
465.0,2.442051635126316
466.0,2.7946886964861313
467.0,2.9722390686367346
468.0,2.4562916978921887
469.0,2.9597640039287945
470.0,2.900624563112181
471.0,2.598211282968414
472.0,3.077933614650844
473.0,2.493206983811651
474.0,2.609982904141671
475.0,2.876482641023425
476.0,2.4529189748988616
477.0,2.4162154016470763
478.0,2.6267913153541866
479.0,2.8009886309975838
480.0,2.6144121421536197
481.0,2.627222550156475
482.0,3.7496492752039314
483.0,2.4942854398652172
484.0,2.4654211792853613
485.0,2.596795078061613
486.0,3.2701031245458734
487.0,3.908810001214217
488.0,3.5402074302108426
489.0,3.279753510183352
490.0,2.507830921830875
491.0,2.6299033406026715
492.0,2.691054593370352
493.0,2.4418832146410114
494.0,3.096114060594477
495.0,2.592005779642973
496.0,2.684775300273903
497.0,2.796898853613387
498.0,3.739416767241618
499.0,2.5627285523753747
500.0,3.892099808598185
501.0,2.567491003367874
502.0,2.5462365374638227
503.0,3.3855893157362917
504.0,2.5381175326322998
505.0,3.5912232451956054
506.0,2.4821174163323496
507.0,2.6556812130535903
508.0,2.5157076645195153
509.0,3.0140546769595895
510.0,2.441898240748589
511.0,3.0877746669734107
512.0,3.001036190012341
513.0,2.567652270655454
514.0,2.7912754184859994
515.0,2.74796350142543
516.0,2.962320980629368
517.0,2.5053376608683586
518.0,2.460716091938728
519.0,2.601645949721536
520.0,3.367035121665096
521.0,2.476306198919452
522.0,3.2937800870062732
523.0,2.834756239559241
524.0,2.714537438459575
525.0,2.467851442479831
526.0,3.031005715191952
527.0,2.4553032239460357
528.0,2.895459037616485
529.0,2.9516389611900276
530.0,2.6222073927867235
531.0,2.4190251666451825
532.0,2.589960734105452
533.0,2.835095490843142
534.0,2.4784261749076806
535.0,3.389812276179198
536.0,4.251980783506162
537.0,2.799067117664889
538.0,2.472515071234961
539.0,3.3105899583100165
540.0,2.577291917215071
541.0,3.3907126040286393
542.0,3.133941874548208
543.0,3.534106241172232
544.0,2.790695941151757
545.0,2.409131283177202
546.0,2.416540941140743
547.0,2.5895580940818723
548.0,2.8765898652189748
549.0,2.474480522244058
550.0,2.9037897148989114
551.0,4.224623101116845
552.0,2.6712706441958387
553.0,2.5042307242869564
554.0,3.1472316549317676
555.0,3.2389987696411175
556.0,2.4500186517472757
557.0,3.9721408275567986
558.0,2.8532329015966074
559.0,3.5689321557647897
560.0,2.40803731877475
561.0,2.5899932416445304
562.0,3.3477342852299747
563.0,3.202307143414531
564.0,2.6557070942015235
565.0,2.6039826836180153
566.0,2.624669803406959
567.0,2.719952705072849
568.0,4.126349141734516
569.0,2.5600106728057046
570.0,4.291365099250577
571.0,2.683874785770901
572.0,3.4637051377469
573.0,3.146849403406705
574.0,2.5740973768339828
575.0,3.8426764116848
576.0,2.9474908500206287
577.0,2.625229339495992
578.0,3.9355606670189505
579.0,3.6250422688955175
580.0,2.6988147534309244
581.0,2.5768187618100487
582.0,2.6236876818193937
583.0,2.420201976345694
584.0,2.8679502124341147
585.0,3.13189509252495
586.0,3.354781944153438
587.0,2.5840597313747367
588.0,2.893189251434346
589.0,2.891889534033438
590.0,2.4323569690679085
591.0,2.7481961276032005
592.0,2.908240465971043
593.0,3.5505643272742833
594.0,3.924879743481568
595.0,2.4880333159114554
596.0,2.4867314322021774
597.0,2.5400634550225116
598.0,2.660409473357332
599.0,2.426699371081951
600.0,2.4236965357351488
601.0,2.5935282883714468
602.0,2.8324056876726287
603.0,3.4838654408301872
604.0,2.4364758769868087
605.0,2.9054723938868103
606.0,3.2853988334077164
607.0,2.534380377312684
608.0,2.6416362953638335
609.0,2.7011011393332747
610.0,3.0003282685525168
611.0,2.9497942048342067
612.0,2.9183266722056476
613.0,2.687255353023556
614.0,2.5047831595431402
615.0,3.199588472079801
616.0,2.8200343581033893
617.0,2.484033791763988
618.0,2.814179070685786
619.0,2.791395087292814
620.0,4.832705898114268
621.0,2.544633224765549
622.0,2.4233204805308555
623.0,2.5028312789178453
624.0,2.449343686696209
625.0,3.151024609154082
626.0,2.44061968538874
627.0,2.879673063811584
628.0,3.085399814052413
629.0,2.456238996776901
630.0,3.1089904660754115
631.0,2.4444751630388084
632.0,2.9858640488388772
633.0,2.4560413595127932
634.0,2.5286239544994746
635.0,3.2357242537928195
636.0,2.5810923159979176
637.0,3.375888693580505
638.0,2.8462138581542185
639.0,3.5152227771112345
640.0,2.9254309906034797
641.0,4.109315147695343
642.0,2.8807673400641303
643.0,2.5445743492172372
644.0,4.032231405722879
645.0,2.630011984084097
646.0,2.57852969969485
647.0,3.0154835435498604
648.0,4.1297299798980465
649.0,2.6519386597164956
650.0,2.410076179326251
651.0,2.5411195492895526
652.0,4.325090730731736
653.0,2.4470596686641404
654.0,2.4088695519929413
655.0,2.8568372335296712
656.0,3.58298612119595
657.0,2.844233549161557
658.0,2.45978580034037
659.0,2.5117632445457025
660.0,2.80991602531154
661.0,2.5233163618411405
662.0,2.492796273068095
663.0,2.9180540883849737
664.0,2.464758754025099
665.0,2.741171302463591
666.0,3.528122899268042
667.0,3.9718749898094243
668.0,2.920207875836198
669.0,3.422994082110173
670.0,2.6907214451607047
671.0,2.7493366743025938
672.0,2.5197043944496986
673.0,3.1954442805384957
674.0,2.838416808134477
675.0,3.008344478980707
676.0,3.213516783937628
677.0,2.838063059463567
678.0,3.8174989437294906
679.0,2.8394783936895185
680.0,2.513673539053588
681.0,2.4800893188896973
682.0,2.7081035943595744
683.0,3.0188896047370584
684.0,2.472181567600286
685.0,3.343113130774964
686.0,2.685877720297032
687.0,2.4437541188111447
688.0,2.7818761012786983
689.0,2.41616234073217
690.0,2.556782591603071
691.0,2.8056344839875305
692.0,2.6796524946430376
693.0,2.682092462936716
694.0,3.033937634103136
695.0,2.68823741019245
696.0,4.039691328006838
697.0,2.6180520001377694
698.0,2.9921120399513783
699.0,2.4367975952601513
700.0,3.0563523705039115
701.0,3.310992356013654
702.0,2.4299115893259002
703.0,3.299617383769578
704.0,2.4965401479612446
705.0,2.434420950405152
706.0,3.023741001566328
707.0,2.546104142442271
708.0,2.779246668218332
709.0,3.052196827752962
710.0,2.5216764646389933
711.0,2.5071290491176796
712.0,3.2346614274293115
713.0,3.2270688932961678
714.0,2.745286793123788
715.0,2.58350370275729
716.0,2.7808256590654694
717.0,2.9190789700250765
718.0,2.4889913569642683
719.0,2.6416236746870734
720.0,3.9025066288689674
721.0,3.9048935149136126
722.0,3.4298756328739453
723.0,2.889274392004877
724.0,2.6257405654501715
725.0,2.869076188232533
726.0,3.7034280598517584
727.0,2.555293849438651
728.0,2.509146746071087
729.0,3.126462075153202
730.0,3.349321743973711
731.0,2.7560831134275072
732.0,2.8670473129597527
733.0,2.5686068291243163
734.0,2.765134800624785
735.0,2.6739403315578367
736.0,3.342315297354239
737.0,4.112939855428342
738.0,3.7838190859965035
739.0,2.883576218718259
740.0,3.0958650665703273
741.0,2.741714929741941
742.0,2.7119155303809244
743.0,2.400387600356132
744.0,2.9065749760890762
745.0,2.4705142640499433
746.0,3.1558927599097713
747.0,3.115325283834521
748.0,3.039118519508789
749.0,2.4781234464592488
750.0,2.5183199127197393
751.0,2.778889331667088
752.0,2.612339668490413
753.0,2.5851660275488375
754.0,2.5342172943630614
755.0,2.8629231392690278
756.0,2.7270921421153904
757.0,3.1964692819773504
758.0,2.674218533694952
759.0,3.019481149066264
760.0,2.436972019088051
761.0,2.713427724031884
762.0,2.467613016704919
763.0,2.7555411350224794
764.0,2.8871334632883605
765.0,2.734098254775622
766.0,2.591173242368815
767.0,2.6675473056875383
768.0,2.415817520751876
769.0,2.637058779856581
770.0,3.2218422404687255
771.0,2.894048948098586
772.0,2.6541640856586652
773.0,2.4030765088499275
774.0,2.8008651214291227
775.0,2.729862732738979
776.0,2.5288776226819127
777.0,2.9029823392315324
778.0,2.6442795276962143
779.0,3.2311271459942765
780.0,2.6644283707667604
781.0,2.823609560710135
782.0,2.4956430659918056
783.0,2.9715304231320268
784.0,2.4263164799974772
785.0,2.7566454340439024
786.0,2.7507570628091065
787.0,2.585720653131798
788.0,2.5887452964404876
789.0,2.733650727701002
790.0,2.527284966528541
791.0,2.4572967315525855
792.0,2.4652183015286786
793.0,2.6094693487910803
794.0,3.7578846683787592
795.0,2.783556308237227
796.0,3.083872022844355
797.0,3.418419750123881
798.0,2.5198525775060134
799.0,2.462442820318702
