time_days,magnitude
226.0,4.288929328774359
227.0,4.450425641310672
228.0,2.4949116787650545
229.0,2.660150341736801
230.0,2.839632205092948
231.0,2.997425562913896
232.0,3.171818645645137
233.0,3.42354456611386
234.0,3.5587972684692537
235.0,3.7437810652768913
236.0,3.934273454239824
237.0,4.109132430644753
238.0,4.278847626631572
239.0,4.532480171804394
240.0,2.48891551734187
241.0,2.7037294232564544
242.0,2.8962342676618285
243.0,2.988070238686828
244.0,3.2323465255937553
245.0,3.4425716587943587
246.0,3.5783288343522353
247.0,3.7323995767229112
248.0,3.961860657857479
249.0,4.13290059884444
250.0,4.283134985606448
251.0,4.47817442098192
252.0,2.504544016515727
253.0,2.6645525259461778
254.0,2.868545936477654
255.0,3.045173546951513
256.0,3.226802813216499
257.0,3.3315371747742564
258.0,3.5778644094997443
259.0,3.7836386134652265
260.0,3.947563694305436
261.0,4.1198936540528805
262.0,4.2986907028779875
263.0,4.4923518589073295
264.0,2.513188518355608
265.0,2.651757788750267
266.0,2.8819444540210184
267.0,3.0476176651165012
268.0,3.211687998433677
269.0,3.3907565845060312
270.0,3.5756057245102366
271.0,3.7070909440654787
272.0,4.008379108929673
273.0,4.139986918077225
274.0,4.305204884159337
275.0,4.431433301060709
276.0,2.5211798438212543
277.0,2.6567891878226835
278.0,2.881475367593697
279.0,3.044505978486921
280.0,3.273380605388213
281.0,3.4249755431307025
282.0,3.5725341886988753
283.0,3.745871880866542
284.0,3.952202679915324
285.0,4.109165283546838
286.0,4.25204035564437
287.0,4.49780525212056
288.0,2.4763993711985237
289.0,2.7160842972788535
290.0,2.8390340843988766
291.0,2.9801129298331985
292.0,3.2419123063369146
293.0,3.3923409837701124
294.0,3.568979807841837
295.0,3.761961767049775
296.0,3.9579751556888576
297.0,4.082088563581375
298.0,4.282384607262607
299.0,4.50120252631329
300.0,2.488674943141169
301.0,2.656671949710959
302.0,2.901057244426164
303.0,2.9947572529550235
304.0,3.2350666934905483
305.0,3.429634832826429
306.0,3.5580639881924223
307.0,3.729429919974543
308.0,3.940168266126693
309.0,4.0735821011722475
310.0,4.269112531550551
311.0,4.472789788011542
312.0,2.486528590687734
313.0,2.637674491528558
314.0,2.8901228028096844
315.0,3.056347588890796
316.0,3.222433306851974
317.0,3.41452638865447
318.0,3.5429046370402193
319.0,3.774272536095902
320.0,3.973751985092758
321.0,4.089693539450267
322.0,4.312249335302438
323.0,4.501232752242122
324.0,2.5047084191039777
325.0,2.6576026492758373
326.0,2.8797538536984333
327.0,3.060862549622331
328.0,3.236614706858483
329.0,3.427299761087735
330.0,3.6050287540643544
331.0,3.758719043857926
332.0,3.9567262770762617
333.0,4.12783602915966
334.0,4.284032661739151
335.0,4.450498028088526
336.0,2.517555980354311
337.0,2.6529999553974197
338.0,2.8909876013284017
339.0,3.0315956846161893
340.0,3.199096759563414
341.0,3.371845685249747
342.0,3.626652314913181
343.0,3.757447344755
344.0,3.96025308124746
345.0,4.133010626117178
346.0,4.225004193318964
347.0,4.480172807945664
348.0,2.4944288335985774
349.0,2.704822241973485
350.0,2.857283638793455
351.0,3.066130443260209
352.0,3.208078143934187
353.0,3.36911104535584
354.0,3.548337094749953
355.0,3.7793709341504726
356.0,3.949868640635476
357.0,4.146112193672496
358.0,4.2645517867221425
359.0,4.491530223183321
360.0,2.4707488192757516
361.0,2.682016982645634
362.0,2.876812124240081
363.0,3.0685793663433723
364.0,3.1795541259380125
365.0,3.403818821520876
366.0,3.5756812879320945
367.0,3.735582799410327
368.0,3.937135356023027
369.0,4.13381235655632
370.0,4.283017365125461
371.0,4.473003642798975
372.0,2.5374833055487107
373.0,2.6913229938610264
374.0,2.8603851330602112
375.0,3.034255112457867
376.0,3.2190225599959823
377.0,3.3839310015841626
378.0,3.612226122671698
379.0,3.783010582627958
380.0,3.9181357582921517
381.0,4.132141659900555
382.0,4.245996603406588
383.0,4.482183164279779
384.0,2.5244482193523083
385.0,2.677617704803799
386.0,2.8184674496492517
387.0,2.991576086595416
388.0,3.221610820734936
389.0,3.3306389569310357
390.0,3.585359149108735
391.0,3.7739299294215223
392.0,3.9151819117903277
393.0,4.09878397523727
394.0,4.304129470796251
395.0,4.492097702618363
396.0,2.4934196212351383
397.0,2.6833421399881714
398.0,2.8860315858498415
399.0,3.03440725712173
400.0,3.2350336333541354
401.0,3.419016545473862
402.0,3.554065424826668
403.0,3.7307996311832543
404.0,3.908314079526704
405.0,4.111372754926399
406.0,4.316997878560908
407.0,4.44257971750805
408.0,2.48548392866377
409.0,2.704709607281363
410.0,2.827170795506081
411.0,3.0173125147792192
412.0,3.2326314797451787
413.0,3.3676358169772542
414.0,3.592880938987152
415.0,3.716200984611369
416.0,3.9641746541008707
417.0,4.1295266552739225
418.0,4.3142888104100905
419.0,4.4996664743380785
420.0,2.4402404579412837
421.0,2.6708203051954094
422.0,2.894077495310511
423.0,3.033191812967441
424.0,3.220822129440815
425.0,3.4024842893657032
426.0,3.5583654519021337
427.0,3.701628611462296
428.0,3.9756689500603444
429.0,4.12107845484747
430.0,4.32211635331367
431.0,4.452423172938805
432.0,2.4804839069027524
433.0,2.692753488362854
434.0,2.8767685990544263
435.0,3.050210054242755
436.0,3.203751364641
437.0,3.406292351966855
438.0,3.582175837065204
439.0,3.6911448930183797
440.0,3.9645309045688655
441.0,4.095942470124637
442.0,4.316284542468475
443.0,4.481557131992826
444.0,2.538849277057698
445.0,2.6937417081372437
446.0,2.8450467864377873
447.0,3.0281717364873573
448.0,3.204448140422902
449.0,3.4515765722045826
450.0,3.61825650452598
451.0,3.780798045608851
452.0,3.9670553460266524
453.0,4.113770174789928
454.0,4.336486437212889
455.0,4.447759535910066
456.0,2.518533808398389
457.0,2.6965195292711184
458.0,2.88967004641942
459.0,3.0555146370733195
460.0,3.187960486693917
461.0,3.396729547449721
462.0,3.603490693053637
463.0,3.7605498340350914
464.0,3.9273119122506497
465.0,4.116603567355162
466.0,4.31983440692513
467.0,4.554459714422136
468.0,2.5107083643860135
469.0,2.7169949867041274
470.0,2.8527240835245022
471.0,3.0592077963773145
472.0,3.229349955782278
473.0,3.4415401061627935
474.0,3.5427807216139344
475.0,3.765512456661429
476.0,3.926970784304654
477.0,4.11383152380714
478.0,4.283996401472266
479.0,4.500736632089001
480.0,2.4569691825290776
481.0,2.7142813894494116
482.0,2.8897845659640646
483.0,3.010269947116746
484.0,3.234400859780348
485.0,3.4125730385060464
486.0,3.551880248112725
487.0,3.7323417720318584
488.0,3.9469473477297217
489.0,4.100551983132149
490.0,4.300016932305799
491.0,4.459939847888539
492.0,2.4971871486780723
493.0,2.7102564951319867
494.0,2.8428355705640884
495.0,3.029638094268414
496.0,3.223737447962369
497.0,3.394343608488476
498.0,3.5943309266636754
499.0,3.7563425965647053
500.0,3.8996258639965613
501.0,4.150541105747724
502.0,4.258442745492506
503.0,4.431069679352544
504.0,2.5007638349988053
505.0,2.662301365500229
506.0,2.8563882308589266
507.0,3.0388847913481265
508.0,3.1964325316251427
509.0,3.389825105740764
510.0,3.589990488832808
511.0,3.769964140441218
512.0,3.940916361929104
513.0,4.124089307250259
514.0,4.296776279324185
515.0,4.509297861291011
516.0,2.5269204075195275
517.0,2.701480446202631
518.0,2.870265701017066
519.0,3.0231066925800407
520.0,3.24765818862959
521.0,3.4067600719525757
522.0,3.5780303399556477
523.0,3.754152100932559
524.0,3.9568151077094553
525.0,4.098569972776085
526.0,4.3322805686961825
527.0,4.51750967912689
528.0,2.528400656022805
529.0,2.679725198888867
530.0,2.866915712730343
531.0,3.045018601081029
532.0,3.2178711178494237
533.0,3.397875985589187
534.0,3.5848975162940957
535.0,3.742934977216883
536.0,3.9580087582225563
537.0,4.118939367689423
538.0,4.292709987027758
539.0,4.483805779329083
540.0,2.506476574394724
541.0,2.7082834364761714
542.0,2.850555400654041
543.0,3.0110659091771264
544.0,3.1875657452289343
545.0,3.369875933082085
546.0,3.6244702732822813
547.0,3.7830182517799025
548.0,3.9289995316580213
549.0,4.152632706206156
550.0,4.298780787788763
551.0,4.457487207161055
552.0,2.528999698856943
553.0,2.6556324707616272
554.0,2.86867033243815
555.0,2.99547208478832
556.0,3.2061750640538347
557.0,3.3832884443184064
558.0,3.5693983233216406
559.0,3.8006111301899526
560.0,3.903134459883821
561.0,4.0685581864293106
562.0,4.27040295332732
563.0,4.4402198979558305
564.0,2.468420371251275
565.0,2.695961974565758
566.0,2.8160595153155237
567.0,3.014713201883573
568.0,3.2628221596924116
569.0,3.4230676587639213
570.0,3.627218181125663
571.0,3.7358691231671513
572.0,3.942847173423468
573.0,4.127994682337717
574.0,4.334050202485503
575.0,4.4925621901533015
576.0,2.514324636243564
577.0,2.674480766276755
578.0,2.87632519543148
579.0,3.0440815126799343
580.0,3.237133982401714
581.0,3.3944750837136746
582.0,3.5780683316537156
583.0,3.7110613994807164
584.0,3.9369081489939592
585.0,4.099453813452243
586.0,4.3418379104199
587.0,4.479168576648287
588.0,2.48027145041546
589.0,2.667401483781006
590.0,2.841649537952006
591.0,3.043514295669916
592.0,3.2341063059523174
593.0,3.4022203362526193
594.0,3.5360494486304725
595.0,3.764351283313959
596.0,3.9269711741321682
597.0,4.160352898953424
598.0,4.302382532179243
599.0,4.467251806966154
600.0,2.511377152779042
601.0,2.703180015588004
602.0,2.8119755883761224
603.0,3.0581940203171887
604.0,3.2376532162948752
605.0,3.3643478288941977
606.0,3.5876706715538
607.0,3.7863784486757157
608.0,3.940727769615095
609.0,4.121875659235088
610.0,4.291604307966684
611.0,4.506652488307775
612.0,2.4985048033561856
613.0,2.6550094709804473
614.0,2.8809593116206695
615.0,3.0219127282217735
616.0,3.227170021633957
617.0,3.3706086954534173
618.0,3.5742412632182115
619.0,3.7411740079141347
620.0,3.951230306094629
621.0,4.120397450051753
622.0,4.315949963060157
623.0,4.500767779149944
624.0,2.483374979570546
625.0,2.7014053511142317
626.0,2.835871772587994
627.0,3.0742651080926473
628.0,3.192688103268376
629.0,3.4205446398496613
630.0,3.5909812608732263
631.0,3.7713655891563347
632.0,3.9373031539435885
633.0,4.131790979228798
634.0,4.3263015168040795
635.0,4.474332313521636
636.0,2.5059960302589843
637.0,2.6100749006136796
638.0,2.8966707821363706
639.0,3.0453962199551925
640.0,3.2250363585516633
641.0,3.4015506550955683
642.0,3.5705422416798327
643.0,3.7286919589031733
644.0,3.9795185069345727
645.0,4.1263736184807716
646.0,4.301714182872688
647.0,4.503777841536583
648.0,2.5358296554538713
649.0,2.630912810927677
650.0,2.878023823041576
651.0,3.0755184270351092
652.0,3.2254340364348977
653.0,3.4288901014034714
654.0,3.566171353490787
655.0,3.779456236504504
656.0,3.932883736855574
657.0,4.1163174718312066
658.0,4.2997090251172585
659.0,4.4809109330854175
660.0,2.4573919019380863
661.0,2.654463161212245
662.0,2.8753226588611356
663.0,3.085728039771889
664.0,3.209929037182802
665.0,3.418312037590284
666.0,3.5752947028597264
667.0,3.790595115704643
668.0,3.9066256208528802
669.0,4.098577838160268
670.0,4.2980987300579026
671.0,4.460810321218214
672.0,2.522997700359429
673.0,2.6898034547423837
674.0,2.857226510643634
675.0,3.0407080981827845
676.0,3.1993250144710195
677.0,3.389217444945991
678.0,3.5728665286378996
679.0,3.75701297827157
680.0,3.944583510687618
681.0,4.13921339323747
682.0,4.27655843875513
683.0,4.483012469545256
684.0,2.5072467605262116
685.0,2.6766621502427497
686.0,2.8354350027135915
687.0,3.0365545025840186
688.0,3.2432144059965875
689.0,3.3949558349644318
690.0,3.594298608862374
691.0,3.772778854480522
692.0,3.971087655708873
693.0,4.164938070366956
694.0,4.291214439033315
695.0,4.506118268690786
696.0,2.446612582540852
697.0,2.7227758558758413
698.0,2.8310513658777348
699.0,3.0474167908370675
700.0,3.192673643356257
701.0,3.378645373909135
702.0,3.567414080486251
703.0,3.743998201396182
704.0,3.9684343910319932
705.0,4.158773713831364
706.0,4.271999979653205
707.0,4.46062768060347
708.0,2.505994275677922
709.0,2.7199496027573633
710.0,2.876923882583953
711.0,3.027964734141347
712.0,3.2125108012312427
713.0,3.3999908394604357
714.0,3.6118946813636015
715.0,3.8189868663918403
716.0,3.9423709395604374
717.0,4.118421045484759
718.0,4.34227245710049
719.0,4.471380128982107
720.0,2.492630535271789
721.0,2.692199179834822
722.0,2.8778712945741236
723.0,2.997257661843791
724.0,3.230260995220964
725.0,3.381239027226541
726.0,3.5863050647148538
727.0,3.736770555982496
728.0,3.9140574613012076
729.0,4.08980927132848
730.0,4.319034370090166
731.0,4.4948893553603675
732.0,2.50282957796258
733.0,2.6883859120029387
734.0,2.828090283651946
735.0,3.0565102934116095
736.0,3.233594699936068
737.0,3.4154877980310854
738.0,3.549648784168657
739.0,3.7765517879156842
740.0,3.91426455619886
741.0,4.120465636110107
742.0,4.281020844131072
743.0,4.449493872346074
744.0,2.49319674923449
745.0,2.6856089440204634
746.0,2.9090990629397973
747.0,3.011900639230716
748.0,3.221650386314362
749.0,3.4129951513450485
750.0,3.567734336281215
751.0,3.7368261962401172
752.0,3.9376704796986632
753.0,4.138344654704441
754.0,4.334111052745222
755.0,4.464320278705299
756.0,2.522049596284593
757.0,2.6521748276750876
758.0,2.8156045657355295
759.0,3.027156466922106
760.0,3.2185493029770247
761.0,3.3631205312161545
762.0,3.5805694114846904
763.0,3.767215073824637
764.0,3.9605493140765815
765.0,4.122866187260478
766.0,4.287557789221427
767.0,4.471473027556802
768.0,2.5115533716496747
769.0,2.6529970711139033
770.0,2.8093019354749194
771.0,3.0072461100742207
772.0,3.2167036279217465
773.0,3.43162090716641
774.0,3.5937294258316643
775.0,3.7715214790402958
776.0,3.991778082554814
777.0,4.123792695439056
778.0,4.296161652632142
779.0,4.51326000739211
780.0,2.4959339031734458
781.0,2.682877680697789
782.0,2.8708445799302016
783.0,3.0352372643768044
784.0,3.2109310485529847
785.0,3.3783910725098933
786.0,3.5912739462231724
787.0,3.7807937142839347
788.0,3.9411554247393283
789.0,4.141337908711738
790.0,4.321625190238608
791.0,4.496465814093551
792.0,2.548801898980899
793.0,2.651764459344589
794.0,2.8765212027527545
795.0,3.0465035025942773
796.0,3.208224338261715
797.0,3.398106708355162
798.0,3.5813954049904666
799.0,3.7482756146100247
800.0,3.8998694616500615
801.0,4.1163693654102795
802.0,4.3217951120828895
803.0,4.467881989634204
804.0,2.5132006120609427
805.0,2.686106163777386
806.0,2.8581604936298755
807.0,3.0402848985822613
808.0,3.25413441098934
809.0,3.4166785364447714
810.0,3.6110585949729597
811.0,3.7533993636220058
812.0,3.925887098041587
813.0,4.112426859077386
814.0,4.322550923879515
815.0,4.486879883450945
816.0,2.478234005282707
817.0,2.645963213946596
818.0,2.8393019804844144
819.0,3.0621986813934754
820.0,3.1738956575580457
821.0,3.4227388919453747
822.0,3.538929230007591
823.0,3.717707328499492
824.0,3.909919908448092
825.0,4.077387662975944
826.0,4.341961534187051
827.0,4.4721545430858205
828.0,2.4604825139520408
829.0,2.659608386750736
830.0,2.8832528872455856
831.0,3.063719080557633
832.0,3.208176787418388
833.0,3.4122056511716297
834.0,3.601297410550158
835.0,3.7614405441195258
836.0,3.966360350591064
837.0,4.1234149297156915
838.0,4.299118204409801
839.0,4.510649492833017
840.0,2.5127516839396336
841.0,2.6445204496552663
842.0,2.8336352433000878
843.0,3.059523473106053
844.0,3.1950769624313007
845.0,3.4094199028329806
846.0,3.535991723921513
847.0,3.7666119907268696
848.0,3.956591546108113
849.0,4.107385983717221
850.0,4.30269254740764
851.0,4.471059985650099
852.0,2.4619611508100916
853.0,2.6709567884590495
854.0,2.8293583920421197
855.0,3.04159886354907
856.0,3.203196628782084
857.0,3.420449293807525
858.0,3.5678688333320605
859.0,3.7793535064357537
860.0,3.942943115503369
861.0,4.139014587092705
862.0,4.276219368227725
863.0,4.4774820116223335
864.0,2.495403096086595
865.0,2.6853419414581974
866.0,2.8357101378023066
867.0,3.076831055225459
868.0,3.212610077794755
869.0,3.403728003046816
870.0,3.588783617825433
871.0,3.790900539909389
872.0,3.973954107878591
873.0,4.1689111484710395
874.0,4.290125381630352
875.0,4.501349719817414
876.0,2.5264759344625394
877.0,2.71203140676663
878.0,2.8960686680165137
879.0,3.0289318115476376
880.0,3.214577734008969
881.0,3.4004065797104372
882.0,3.537774286574986
883.0,3.7363659694469704
884.0,3.9482275809468534
885.0,4.120206008689434
886.0,4.303415978416179
887.0,4.494050486478547
888.0,2.5217740855553012
889.0,2.6757211285604336
890.0,2.799667395375928
891.0,3.079753921285396
892.0,3.213720021993156
893.0,3.400633993930832
894.0,3.5491402146600093
895.0,3.7347058611303603
896.0,3.9408444347615075
897.0,4.123705705133873
898.0,4.32062327307189
899.0,4.514620950233846
900.0,2.4934703110328815
901.0,2.6380633799428694
902.0,2.871941977434789
903.0,3.006653340144034
904.0,3.244325876259183
905.0,3.3978380701044086
906.0,3.644007659776886
907.0,3.738203774123006
908.0,3.895362727695386
909.0,4.137279470498542
910.0,4.246238493728435
911.0,4.433445382725133
912.0,2.5000071797650594
913.0,2.6987409583919457
914.0,2.8924521401042393
915.0,3.0527166544140174
916.0,3.211865007543223
917.0,3.3865957823165815
918.0,3.5887255540807477
919.0,3.7339948094683546
920.0,3.9457865850874225
921.0,4.098019510726215
922.0,4.314938112761248
923.0,4.466440180365776
924.0,2.4825019606063616
925.0,2.7214325266886035
926.0,2.9022394606810518
927.0,3.012606892125412
928.0,3.2415967107317787
929.0,3.3994529111644036
930.0,3.5816870686152025
931.0,3.744225517420546
932.0,3.9318585637085066
933.0,4.086718111620789
934.0,4.288645366845138
935.0,4.48252144116823
936.0,2.4966787448682397
937.0,2.685386447914741
938.0,2.8832100731518864
939.0,3.0179822513072168
940.0,3.1879252641141678
941.0,3.4092428565480057
942.0,3.5641107143033937
943.0,3.765727886262901
944.0,3.945535320426168
945.0,4.130030163798971
946.0,4.262739512298325
947.0,4.456328683741503
948.0,2.5288529819990733
949.0,2.6345095245891055
950.0,2.8459322431399543
951.0,3.053673216563001
952.0,3.225754037752893
953.0,3.403255318602256
954.0,3.6412295199252096
955.0,3.739596018777413
956.0,3.9373014952483376
957.0,4.151815336277057
958.0,4.339518958025889
959.0,4.491094908941555
960.0,2.4959869739515237
961.0,2.6819967001737397
962.0,2.903818907071617
963.0,3.034624011605773
964.0,3.245230032929556
965.0,3.404378318873151
966.0,3.625517751653013
967.0,3.763964127802752
968.0,3.9175672273188056
969.0,4.1034269624331605
970.0,4.306007432422947
971.0,4.477752100119314
972.0,2.525707408326695
973.0,2.670947412215791
974.0,2.892036197318359
975.0,3.044751544921211
976.0,3.203758659833085
977.0,3.389167308492209
978.0,3.5419653788580376
979.0,3.7727979940414618
980.0,3.9497854896056497
981.0,4.094368294559261
982.0,4.296921941600657
983.0,4.488952055324245
984.0,2.5307647736051333
985.0,2.7226762156444635
986.0,2.8930603809420794
987.0,3.0427911611219667
988.0,3.2064681005017883
989.0,3.3976285316311676
990.0,3.5843379918530194
991.0,3.756366310560986
992.0,3.927841366399132
993.0,4.117216674535691
994.0,4.34524896315892
995.0,4.413713015989304
996.0,2.4924796039576353
997.0,2.638326582399862
998.0,2.8847049168023466
999.0,3.028540318714006
1000.0,3.1879832118174587
1001.0,3.4344923548244295
1002.0,3.5868620131848767
1003.0,3.7509197296322205
1004.0,3.9534623964576485
1005.0,4.135789221778999
1006.0,4.358285297564716
1007.0,4.52012992837467
1008.0,2.4971773642329715
1009.0,2.6914613426342253
1010.0,2.84001887244526
1011.0,3.063759828637044
1012.0,3.1887768269232004
1013.0,3.3898803381992506
1014.0,3.5443868396991256
1015.0,3.7182951677651332
1016.0,3.961513826658217
1017.0,4.105548562519802
1018.0,4.287522325835163
1019.0,4.490417797905219
1020.0,2.5072622965236238
1021.0,2.659562297097062
1022.0,2.8870081682356803
1023.0,3.01381652778002
1024.0,3.2108728332123158
1025.0,3.3682852158234273
1026.0,3.60051884854954
1027.0,3.809723864170216
1028.0,3.955684913043269
1029.0,4.102959022459466
1030.0,4.312872909748827
1031.0,4.448146048194448
1032.0,2.44703865382078
1033.0,2.6616158267904875
1034.0,2.892054246332849
1035.0,3.019391653236695
1036.0,3.206807001752917
1037.0,3.4031937397868504
1038.0,3.528764009122286
1039.0,3.782692476299998
1040.0,3.919960141278508
1041.0,4.0890854208807434
1042.0,4.310512783351735
1043.0,4.520195811945061
1044.0,2.448050891880423
1045.0,2.664879417357532
1046.0,2.8438480179398407
1047.0,3.051759703772208
1048.0,3.213290205769738
1049.0,3.4023800741906087
1050.0,3.6500952998206984
1051.0,3.7866904229544893
1052.0,3.9381471320463484
1053.0,4.113271628078345
1054.0,4.28958619554008
1055.0,4.482522502860843
1056.0,2.4984298221914703
1057.0,2.663141952032349
1058.0,2.873671929076126
1059.0,3.035388641502307
1060.0,3.17462463069123
1061.0,3.413443542076724
1062.0,3.5906298129157945
1063.0,3.768474518164086
1064.0,3.9259211765081723
1065.0,4.102384894400333
1066.0,4.289992670034631
1067.0,4.468448171272902
1068.0,2.5139305520977206
1069.0,2.7241230903036304
1070.0,2.8306045877798134
1071.0,3.009215412463015
1072.0,3.218382723423816
1073.0,3.4127591851222845
1074.0,3.6050036253768907
1075.0,3.765052505760465
1076.0,3.9059412259891872
1077.0,4.111024509361968
1078.0,4.295683125339351
1079.0,4.5120439413386535
1080.0,2.5015625398331363
1081.0,2.6769002630988683
1082.0,2.8554395339633682
1083.0,3.0386475231536
1084.0,3.2484200597281294
1085.0,3.4148192191132334
1086.0,3.5507974250213166
1087.0,3.72970439808945
1088.0,3.942203312117425
1089.0,4.080616176387565
1090.0,4.311541093109854
1091.0,4.4754495923338835
1092.0,2.4811260593040663
1093.0,2.698148447158292
1094.0,2.8947947030248904
1095.0,3.009724954422488
1096.0,3.2054001789432083
1097.0,3.3858894041828234
1098.0,3.5532577043864064
1099.0,3.7566673678828746
1100.0,3.941852361372563
1101.0,4.169572588647658
1102.0,4.275412103490754
1103.0,4.4983490693875545
1104.0,2.499375394552001
1105.0,2.6631346302613164
1106.0,2.874152307196072
1107.0,3.074238669849982
1108.0,3.2065450593288367
1109.0,3.365466881741218
1110.0,3.59964466039113
1111.0,3.776625466981132
1112.0,3.92325618081447
1113.0,4.14897015973876
