time_days,magnitude
128.0,2.6726724678312586
129.0,3.23508454128019
130.0,2.3565385852244103
131.0,2.519200828531407
132.0,2.429973826669595
133.0,3.9606809468678126
134.0,2.616292210645908
135.0,2.312235503121695
136.0,2.3744520427084783
137.0,2.442817479963643
138.0,2.5418053770919595
139.0,3.068053392770926
140.0,2.5054373712754954
141.0,4.3755010224005115
142.0,2.514211291823598
143.0,3.0928933287667983
144.0,2.3377931092472806
145.0,3.990767010787711
146.0,2.517358440279896
147.0,2.562821386535672
148.0,3.295955922521005
149.0,2.3266019814136754
150.0,2.3980617052573114
151.0,2.6010009821273927
152.0,2.4104997037420066
153.0,3.3641698948647685
154.0,2.5012926564957043
155.0,2.449583185995249
156.0,2.6130278914673397
157.0,3.252906767229081
158.0,2.33401393367474
159.0,2.3615996425324264
160.0,2.521890778326051
161.0,5.582694399844176
162.0,3.002232623487297
163.0,2.4957899753245743
164.0,2.4056335026012468
165.0,2.430861910470948
166.0,2.443876529892072
167.0,2.63334920672063
168.0,2.5587302206087608
169.0,3.61423970981184
170.0,2.7776486627245918
171.0,3.177690303842794
172.0,3.742568612561998
173.0,3.0090120953801156
174.0,2.4735518146596824
175.0,2.437233257203384
176.0,2.44405837543998
177.0,2.3170894306744607
178.0,3.3715671604267525
179.0,3.414040766019892
180.0,2.8087616595780514
181.0,3.0976272878519135
182.0,2.7209516360809243
183.0,2.316577015780797
184.0,2.3142387382142577
185.0,3.73092158441307
186.0,3.0768972294859696
187.0,3.718733365111811
188.0,3.2291021671774893
189.0,3.505917640011659
190.0,4.092325346104336
191.0,2.7189423861691817
192.0,3.315715362948829
193.0,3.312474874073167
194.0,3.027946032473519
195.0,3.365594565871727
196.0,2.7567731307144294
197.0,3.4023816901070694
198.0,3.007307862443613
199.0,3.1789003593383502
200.0,2.959653004474937
201.0,3.077438926802584
202.0,3.450858548382472
203.0,4.112664928590662
204.0,3.076531507429393
205.0,2.6219545065950647
206.0,4.239980947174729
207.0,4.703596045138363
208.0,3.2032520711857253
209.0,2.906781158776271
210.0,2.6885251886003836
211.0,3.6469460451378355
212.0,2.7697873877544836
213.0,3.297746319107752
214.0,2.8411726904440076
215.0,4.020686166327003
216.0,2.331667892683557
217.0,2.7741552663851508
218.0,2.353245662202232
219.0,3.164175509657663
220.0,2.679080332846548
221.0,2.528394928407891
222.0,2.5345716591190643
223.0,2.43280972555393
224.0,2.3538274269320354
225.0,2.806851883661565
226.0,3.1394047167952555
227.0,2.5868625329267623
228.0,2.4298764369431805
229.0,2.4101435934503748
230.0,2.4295581505481523
231.0,2.7034527226885667
232.0,2.344483951577565
233.0,2.9054535549540024
234.0,2.5809920774823207
235.0,2.4778835968194803
236.0,2.530883145618863
237.0,2.67961790201438
238.0,2.583331500554044
239.0,3.6223192363949144
240.0,2.7459880459045527
241.0,2.644867843267625
242.0,3.282479346594541
243.0,2.4491955284653604
244.0,2.483831174916297
245.0,2.406407937270486
246.0,2.4126676060917185
247.0,2.3042174862793
248.0,2.390337575532166
249.0,2.409716981982382
250.0,2.6540718154440857
251.0,3.6077637095770685
252.0,3.632309720018936
253.0,2.4557840747231605
254.0,2.5557139177611066
255.0,2.556673302396886
256.0,2.698976401435061
257.0,2.308679782155264
258.0,2.526839971300418
259.0,2.356267678129828
260.0,3.1207646233913184
261.0,2.645606153547333
262.0,2.7101352207758778
263.0,2.338759746056336
264.0,2.411798288580632
265.0,2.3189349494416835
266.0,2.588888558915339
267.0,2.337369495790054
268.0,2.5344529581869324
269.0,3.008990237365192
270.0,2.5943525489526342
271.0,2.4039483847353553
272.0,2.565239303015832
273.0,2.306677771388908
274.0,3.0872839378254358
275.0,3.1711614570906685
276.0,2.9764700021125945
277.0,2.435523010833912
278.0,3.480028415930488
279.0,2.308967726235251
280.0,2.321168140630133
281.0,2.644278009351523
282.0,2.582696433682936
283.0,2.569647219599089
284.0,3.766816975539128
285.0,2.5904668082720903
286.0,2.4390509256157955
287.0,2.7269041820652045
288.0,2.348213634066888
289.0,2.327779493663421
290.0,2.452993500649064
291.0,2.7147532914123147
292.0,2.7098545031950163
293.0,3.077803286492081
294.0,2.9074205382266713
295.0,2.3742170157796934
296.0,2.4261138096534007
297.0,2.3098504065099554
298.0,2.8187358168800256
299.0,2.45983765853612
300.0,2.512501695044839
301.0,2.5916060675311305
302.0,2.690884316375193
303.0,3.3576500669632834
304.0,2.503171756536381
305.0,2.554413936465635
306.0,2.7344104450008313
307.0,2.4800529936969964
308.0,2.4050213249592205
309.0,2.4771096545450817
310.0,2.3487172123608726
311.0,2.664113433288807
312.0,3.0344970579674717
313.0,2.4753980743872854
314.0,3.4569270274892228
315.0,2.5157061282801667
316.0,2.6968269729237377
317.0,2.3823943465104693
318.0,3.881958159914771
319.0,3.1024934447659973
320.0,2.3870274797424154
321.0,2.4221159372323062
322.0,3.0406097084759582
323.0,2.3553663947110697
324.0,2.7538104092045383
325.0,2.6426801477156054
326.0,2.6178216316176264
327.0,2.835203185804108
328.0,2.3575506260567707
329.0,2.5980270679141926
330.0,3.5903243676671157
331.0,2.5990356904808802
332.0,2.3807406211909763
333.0,2.77547149288096
334.0,2.406712652729978
335.0,2.3685583978509466
336.0,2.476590894845317
337.0,2.8490716551927893
338.0,2.3064769099948816
339.0,3.1808697576194755
340.0,2.829830516648326
341.0,2.4258959399575835
342.0,2.311076149814372
343.0,2.7335288432859652
344.0,2.5466804552781523
345.0,4.380079753069295
346.0,2.427153576457614
347.0,2.536844562077288
348.0,2.89507049462241
349.0,2.5266569520386843
350.0,2.686305151004411
351.0,2.8699216945328336
352.0,2.7161907496533764
353.0,2.406984156961346
354.0,2.7567630159899856
355.0,2.6235160470682626
356.0,2.4574978201501785
357.0,2.4338682553527415
358.0,2.7744963148877195
359.0,2.4766563984615972
360.0,2.426482557847408
361.0,2.3164080339446596
362.0,2.660859653498
363.0,2.6547737089475087
364.0,2.3441727041041
365.0,2.4612059263779824
366.0,2.5900957536491296
367.0,2.737944726482366
368.0,2.3760845485603155
369.0,2.5263905280350047
370.0,2.9336700794952857
371.0,2.88904932896456
372.0,2.5307167635646164
373.0,2.3607270601358965
374.0,2.3040902842438253
375.0,2.8014601822451373
376.0,2.930851748603124
377.0,3.1450054244869556
378.0,2.622057043491772
379.0,2.38040300425736
380.0,2.519809154123097
381.0,3.299040701566891
382.0,2.7079850823021605
383.0,2.3212888206507114
384.0,3.326653189478839
385.0,2.7765139798526555
386.0,2.3391481998173815
387.0,3.282418896372893
388.0,2.924722232161243
389.0,2.5608838998109693
390.0,2.311770171758481
391.0,4.136240212195242
392.0,2.3919542510030154
393.0,2.7640482599375638
394.0,2.861277710583735
395.0,2.359583013957623
396.0,2.4239092056335263
397.0,2.359525634106534
398.0,3.1442958796275273
399.0,2.3133166089861277
400.0,2.806695594353541
401.0,2.4512706867804037
402.0,2.4644480971148535
403.0,2.529624885922811
404.0,2.645635551326616
405.0,2.4437703519255503
406.0,3.2776892381811944
407.0,2.562141115069215
408.0,2.498961839552285
409.0,3.234423682523204
410.0,2.848322500965903
411.0,2.618175459022731
412.0,2.4913417614626123
413.0,3.0259943522818387
414.0,2.7933478073140883
415.0,2.784875849235076
416.0,2.425736494861182
417.0,2.318470313343179
418.0,2.4138657668598285
419.0,2.332925795004528
420.0,2.494383676754631
421.0,3.4406734781289394
422.0,2.365399773962307
423.0,2.5835961351868626
424.0,3.0709489724870167
425.0,4.437121996668104
426.0,2.4057532431247073
427.0,2.6698624567772615
428.0,2.4236946917139344
429.0,2.4562448898551614
430.0,2.3215660280826396
431.0,2.72595527059124
432.0,2.64014797143208
433.0,2.7984188890221233
434.0,2.5200232669122875
435.0,3.6754304724305795
436.0,5.434146364112001
437.0,2.955642287540109
438.0,3.393702984895981
439.0,3.5280148017094013
440.0,3.634135270277871
441.0,2.527303259679636
442.0,2.8081648893037654
443.0,2.7283881813176247
444.0,5.521620136853043
445.0,2.9094671332805877
446.0,2.4663046181510246
447.0,3.2898924258702085
448.0,2.6152709062812574
449.0,2.980229285228571
450.0,2.9780457622616923
451.0,3.330313837963539
452.0,6.0893607800586445
453.0,2.9601026987298513
454.0,2.9723023953936454
455.0,3.06781517190921
456.0,3.8125455171566123
457.0,4.591133087153546
458.0,3.724058928764339
459.0,3.245180208141904
460.0,4.345370824423558
461.0,3.225212832782988
462.0,3.157000484324122
463.0,2.9930750761690126
464.0,2.8162354434194605
465.0,4.23545176972454
466.0,2.5529397195466683
467.0,2.878883629499563
468.0,2.4401743876465156
469.0,2.3578236546392364
470.0,3.042613852941118
471.0,3.0331423784612643
472.0,2.7105851650927497
473.0,2.819659043021406
474.0,2.8724835831466624
475.0,2.313165375491125
476.0,2.5516208913032616
477.0,2.7008054564202433
478.0,3.0223537623369
479.0,2.3828339242363605
480.0,2.948234332876735
481.0,2.4097779890922735
482.0,2.7116526100905505
483.0,2.6362410102356253
484.0,2.333621807629912
485.0,2.503226380195511
486.0,2.708575364389861
487.0,2.3472362940017772
488.0,2.386621312194013
489.0,2.3617706340528404
490.0,2.3818241304252408
491.0,2.3677959359598626
492.0,2.461854452005216
493.0,2.4306556105799606
494.0,3.1199104178751424
495.0,3.0659429471230424
496.0,2.7308104564625926
497.0,2.5862948064370963
498.0,2.716417620871235
499.0,2.8297845917623983
500.0,3.819784858272508
501.0,3.1276227615585057
502.0,3.45651161913837
503.0,2.777690385705308
504.0,2.3232915628231314
505.0,2.4700160317393958
506.0,3.016941636268263
507.0,3.499936505350866
508.0,2.578611164832104
509.0,2.4852999634943127
510.0,2.5612779747519077
511.0,3.3663053027915755
512.0,3.4307023711050393
513.0,2.5029911126432913
514.0,2.8461253061026888
515.0,2.933407438274842
516.0,2.4194390314257688
517.0,2.449858876522866
518.0,2.3285832544939145
519.0,2.4920134397308535
520.0,2.6106698276887026
521.0,2.523228117954827
522.0,2.31402433092508
523.0,2.3589172167750836
524.0,2.8048832422272665
525.0,2.462885622681351
526.0,3.2070678171576996
527.0,3.089217642789604
528.0,2.7774670892070876
529.0,2.481255631716374
530.0,2.439533613211817
531.0,2.486426575413449
532.0,2.456843059379793
533.0,2.9152250965119144
534.0,2.3892592266130857
535.0,2.962131918883766
536.0,2.791356865926777
537.0,2.687099022407769
538.0,2.3980145327289843
539.0,2.915250687035424
540.0,3.5276907124196093
541.0,2.4584765653627327
542.0,2.3740094888271055
543.0,2.3395172760356395
544.0,3.041077076702674
545.0,3.572743341109283
546.0,2.670150854714585
547.0,2.7705235469883758
548.0,2.7247526923523
549.0,2.9644124123160127
550.0,4.217789491923727
551.0,2.911794821001767
552.0,2.3780545015074095
553.0,4.338723535882897
554.0,2.3739797197074473
555.0,2.312806999730332
556.0,2.464452531049378
557.0,2.840668058147002
558.0,2.36297454469032
559.0,3.032169725604648
560.0,2.4499016939330254
561.0,2.5829418701635163
562.0,2.6637414513310977
563.0,2.3194818957288574
564.0,3.2526881619752017
565.0,2.6634618142463737
566.0,2.3288444364299443
567.0,3.5816275499821986
568.0,2.539633963588534
569.0,2.5218807497286737
570.0,2.415512726509477
571.0,2.542019763462382
572.0,2.569078951275225
573.0,2.446251262938793
574.0,2.6086643354080117
575.0,2.4076721306606896
576.0,2.314948987773724
577.0,2.5304360602190403
578.0,2.3768943382275447
579.0,2.8560584113652863
580.0,2.933529529274205
581.0,2.6122990286695873
582.0,3.885695284667148
583.0,2.923507994164456
584.0,2.6598312784516716
585.0,3.3376891144047542
586.0,2.613631293836948
587.0,4.5798110023675065
588.0,2.3815110451798884
589.0,2.7169153463963474
590.0,2.839105309520232
591.0,2.3082571686285096
592.0,2.798854414341589
593.0,2.4652018257454813
594.0,3.194458507901822
595.0,3.261218418749024
596.0,2.5393951346946197
597.0,2.4203499804884605
598.0,2.6611943901025534
599.0,3.1560452851765497
600.0,2.43469055741421
601.0,2.5043040964734082
602.0,2.44636745488715
603.0,2.629647332325441
604.0,2.9739341480429866
605.0,2.444820269678703
606.0,3.736976671046566
607.0,2.4508860624406807
608.0,2.410305041618897
609.0,2.735106123249593
610.0,3.1686750970432893
611.0,2.38565025420859
612.0,2.435742364828653
613.0,2.385899764488449
614.0,2.580399520465938
615.0,2.507174326425868
616.0,2.430195782400462
617.0,3.6573966270686618
618.0,2.376338354916213
619.0,2.946948742131958
620.0,2.474563148173337
621.0,2.5308689351746807
622.0,2.845944058965699
623.0,2.7253896968635374
624.0,2.80480583427583
625.0,2.620839189925229
626.0,2.4763838720864846
627.0,3.937377093866467
628.0,2.4118644722945737
629.0,2.740945707286469
630.0,3.3722999918376706
631.0,2.3426020882364393
632.0,2.515836092056637
633.0,2.3735914590454437
634.0,2.4135373926704924
635.0,2.336151977438625
636.0,2.3200526369768824
637.0,2.3346047495659663
638.0,2.6865656320603004
639.0,2.3818598344979347
640.0,2.4942158193337525
641.0,2.9190674949328934
642.0,2.672475791350033
643.0,2.41012297944932
644.0,3.018918212812524
645.0,3.6279073346710877
646.0,2.623566354905512
647.0,3.6160624899992833
648.0,2.7650888030020324
649.0,2.7596289504592546
650.0,2.3177025265874036
651.0,2.3602823825424264
652.0,3.3320788828649714
653.0,2.4061233110579914
654.0,2.4743378982546886
655.0,2.6612589908662163
656.0,2.358378437138643
657.0,3.647484306698014
658.0,2.400584684775513
659.0,3.228347322532013
660.0,2.4974222318838746
661.0,2.557843771207403
662.0,2.415608726203455
663.0,2.4519493323649337
664.0,2.683370752846758
665.0,2.8595726204459915
666.0,2.6235846376174243
667.0,2.3726482366435993
668.0,3.432646172183838
669.0,2.365849687329177
670.0,2.941643831686416
671.0,2.864467538094017
672.0,3.1393180883735847
673.0,2.8273156586974584
674.0,2.7032289315834
675.0,2.3970552360036557
676.0,2.5375115028625577
677.0,2.957311479815955
678.0,3.2487783899613145
679.0,2.944732757121448
680.0,2.3720453485182302
681.0,2.3433897254512197
682.0,2.492993400772203
683.0,2.3104925906319544
684.0,2.424982161987048
685.0,3.829523713937545
686.0,3.795408766541242
687.0,4.0341424975925975
688.0,8.390208185630913
689.0,3.656965614844726
690.0,2.51878524184289
691.0,4.167509625035726
692.0,3.6868518540729767
693.0,2.4890766251964624
694.0,3.6332355630612554
695.0,3.966269549829386
696.0,3.1960502725071422
697.0,4.161941471985513
698.0,3.05750237788272
699.0,3.5704942412529306
700.0,2.7391948798651358
701.0,3.6822970133289306
702.0,3.8085056991577804
703.0,2.584850374117441
704.0,4.570644346204205
705.0,3.4202149500070593
706.0,2.8111775482085863
707.0,3.885644676114555
708.0,2.7329058894991762
709.0,5.2738515357699125
710.0,3.5071746168889444
711.0,4.453953221387578
712.0,4.88838133355637
713.0,3.0229072874319702
714.0,3.141792031737517
715.0,2.8644699906953264
716.0,2.5814293520770444
717.0,2.3031500822109714
718.0,2.443132684410547
719.0,3.184320750315517
720.0,2.6414596927769307
721.0,2.3411277050869974
722.0,2.4533157035399866
723.0,2.837171727813934
724.0,2.759722129129011
725.0,2.822135090761728
726.0,2.506739343948101
727.0,2.633783436425578
728.0,2.7729059480854907
729.0,2.613847437883855
730.0,2.4958413403163284
731.0,2.3069610319398635
732.0,3.4099085445075072
733.0,2.6693919543890208
734.0,2.4156309109224083
735.0,2.686213262334154
736.0,2.3135200955182444
737.0,2.55297368670252
738.0,3.037448437868074
739.0,2.720489113400231
740.0,2.5544535721228305
741.0,3.3345720200835682
742.0,2.3501409101655404
743.0,2.6969794210607043
744.0,2.459492851087037
745.0,3.9601116987275624
746.0,2.5641677914676784
747.0,3.073234451248986
748.0,2.761474096714964
749.0,2.3391445545854563
750.0,2.4147771505801456
751.0,2.445739431465942
752.0,2.563104171847745
753.0,2.3433592924554594
754.0,2.3807763917103055
755.0,2.753187788470322
756.0,2.7478327990926434
757.0,2.5316086478474378
758.0,3.047978000954343
759.0,2.3838641360349997
760.0,2.5261186797184383
761.0,2.710269766727846
762.0,2.799400133842324
763.0,2.43197943559252
764.0,2.7750095293428076
765.0,2.4176887669534697
766.0,3.174704794395812
767.0,3.2308318079293654
768.0,3.482795452720965
769.0,2.6505740289171085
770.0,2.7776617982848997
771.0,2.8671683526361362
772.0,2.335225802384865
773.0,3.3752237565000724
774.0,3.2124995092220883
775.0,3.432314845995953
776.0,3.0281761800152367
777.0,2.481480934678859
778.0,2.6659664987779044
779.0,2.6946454392079446
780.0,3.561614823489837
781.0,2.497643440529874
782.0,2.828754638284918
783.0,2.352387421404104
784.0,3.129383218203141
785.0,2.9473960309466913
786.0,2.3472351521191603
787.0,2.679905251145878
788.0,2.592974022013498
789.0,2.4144219234528395
790.0,5.054758827053708
791.0,2.371650149370595
792.0,2.3835819193729537
793.0,2.486060364766085
794.0,2.596840967326336
795.0,2.906577958633659
796.0,2.3402260914329647
797.0,2.761392159782423
798.0,3.3092612419804976
799.0,2.56237943151174
800.0,2.542430101843891
801.0,2.4963115975203793
802.0,2.567355274072565
803.0,3.4120045828847267
804.0,2.5661576078439423
805.0,2.4369518742656977
806.0,2.5250074517721552
807.0,2.348708189355365
808.0,2.7387698846190434
809.0,3.4136471831885222
810.0,3.259909321130414
811.0,3.180940952815377
812.0,2.6100955767698237
813.0,3.033713198289024
814.0,3.1185614742523606
815.0,2.433219423751253
816.0,3.1145418115077694
817.0,2.5662474098404213
818.0,2.9252003537725124
819.0,3.1247012600463786
820.0,2.533480866098924
821.0,2.5368179525171795
822.0,2.5177685858652765
823.0,3.0066098939166395
824.0,3.116545659581033
825.0,2.4203017152816924
826.0,2.488512233271542
827.0,2.4534358048024405
828.0,2.4762627485969424
829.0,2.3665087660052104
830.0,2.3907206179906266
831.0,3.0139750074619336
832.0,2.4747659379272946
833.0,2.6105327948667783
834.0,2.305029041571409
835.0,2.4204713226959016
836.0,3.255284983395176
837.0,3.0103757167770024
838.0,2.628130884090465
839.0,2.881578642913331
840.0,2.351369745745011
841.0,2.93378703889915
842.0,5.419376090126503
843.0,2.7206084775937045
844.0,2.590210009089767
845.0,2.3238939856378296
846.0,3.031422152217701
847.0,2.3509505162891453
848.0,3.169887435669212
849.0,2.543811988671628
850.0,2.575383878107106
851.0,2.307039271043551
852.0,3.2411172523914233
853.0,3.1713892240890695
854.0,2.5507588034857873
855.0,2.4481352243879164
856.0,2.792517158570239
857.0,2.3463473791428373
858.0,2.7242669592663793
859.0,2.352351380450291
860.0,3.1565208931651108
861.0,2.5541274610953257
862.0,2.3481580985933244
863.0,2.9899705384626274
864.0,2.5779026095370945
865.0,2.786736399419039
866.0,5.008741570571587
867.0,2.567400067553102
868.0,4.257249114795911
869.0,2.475027276236633
870.0,2.3390428731611252
871.0,2.379201982247546
872.0,2.5052904437743013
873.0,2.820618844105189
874.0,2.3453256905981053
875.0,2.5689110643371893
876.0,2.4558330300840003
877.0,2.8456431935993756
878.0,3.3554908781319863
879.0,2.385327457830728
880.0,2.607006811849778
881.0,2.4355198899623303
882.0,2.6869789746260975
883.0,2.402952594030034
884.0,2.4683789392190096
885.0,2.5578423398617502
886.0,2.5228229054727667
887.0,3.422887866600071
888.0,2.5866496752140806
889.0,2.480609006656323
890.0,3.6058904692983123
891.0,2.4150377355515014
892.0,2.820340722713569
893.0,2.583101819637178
894.0,2.810144722093024
895.0,3.770596431519813
896.0,2.780129673602722
897.0,2.931193619783435
898.0,3.082994780796864
899.0,3.3844175372419
900.0,2.402906081968675
901.0,3.0846897698703075
902.0,3.3535813556703493
903.0,2.785529113617317
904.0,2.43141699104178
905.0,2.508280140437717
906.0,2.4512435968888653
907.0,3.5923502231451874
908.0,2.638157046205505
909.0,2.4329941095140795
910.0,2.4938421702749856
911.0,2.7515332453933206
912.0,2.6661052152504183
913.0,2.3762153030213287
914.0,3.395876277694171
915.0,2.4567077743946832
916.0,2.616896373444887
917.0,3.0247013150096564
918.0,3.215564945679644
919.0,2.455670067555284
920.0,3.4323426971282727
921.0,2.574140974491862
922.0,2.623585698569705
923.0,2.5381375329426565
924.0,2.3370530796731255
925.0,2.7587952558829865
926.0,2.3546506570025834
927.0,2.5970548729780427
928.0,2.421386012042903
929.0,2.7018471909853656
930.0,2.486655986871221
931.0,2.474599127784004
932.0,2.4322912430759533
933.0,3.0262611287453876
934.0,2.3964843445848656
935.0,2.7912616006932964
936.0,3.252706076290571
937.0,3.956192092674378
938.0,3.511959755396383
939.0,5.181300666248417
940.0,2.539628480871425
941.0,3.4101778925332207
942.0,3.5828035471339224
943.0,3.3254911351241416
944.0,2.392329720214513
945.0,2.3572414037754528
946.0,5.639461032602792
947.0,2.9327235928459703
948.0,2.604761572612127
949.0,3.251778646787718
950.0,3.55731860454399
951.0,2.7309379538695047
952.0,4.188346107694462
953.0,3.9615393939367243
954.0,2.4095656368537326
955.0,3.4538479782718348
956.0,3.8280600026369167
957.0,3.5958090511752525
958.0,3.479862539448542
959.0,4.446682391721945
960.0,3.1709774465122043
961.0,2.5998163383961574
962.0,3.0475934519723924
963.0,3.235354285350477
964.0,2.580411370623941
965.0,3.6669452007750563
966.0,2.5161486681756853
967.0,2.5612538311258466
968.0,2.3703826429251285
969.0,2.4053438108669853
970.0,2.7205846490714394
971.0,3.5465313231304068
972.0,2.383000085416318
973.0,2.3822509460818884
974.0,2.784616094920634
975.0,2.47388096488622
976.0,2.738600904260048
977.0,2.439198975246219
978.0,3.1632452601850143
979.0,2.612409668722886
980.0,2.442349319404035
981.0,2.6478708248385994
982.0,3.2187370655244028
983.0,2.3457089361082635
984.0,2.3690280507199817
985.0,2.3403916319446987
986.0,2.7318333182576873
987.0,2.7199611704580966
988.0,2.4732785563448374
989.0,2.9802654201085232
990.0,2.5714629150838295
991.0,2.7930855674559902
992.0,2.3348342105439865
993.0,2.546510381697738
994.0,2.3070531423689546
995.0,2.6570946932141357
996.0,2.6373491292894986
997.0,2.5319950239742077
998.0,2.6316408289184037
999.0,2.3781592871073545
1000.0,2.50715946610462
1001.0,2.3886879766347744
1002.0,2.370585118602653
1003.0,3.38850517250381
1004.0,2.4695344885140904
1005.0,3.062666822319876
1006.0,2.8327964366799763
1007.0,3.046015977814256
1008.0,2.387806490135276
1009.0,2.310735692677994
1010.0,2.5931803203598944
1011.0,3.705217674971891
1012.0,2.352846073139892
1013.0,2.4970418651458584
1014.0,3.9049863229899895
1015.0,2.395203066206248
1016.0,2.310522532467034
1017.0,2.9768071935732214
1018.0,2.4402995590528938
1019.0,2.3013695083190413
1020.0,2.3257460025017234
1021.0,2.871497134915837
1022.0,2.884257028383245
1023.0,2.4081885829723833
1024.0,2.787451693934069
1025.0,2.5479776453331433
1026.0,2.5158308572778156
1027.0,2.3158623721966998
1028.0,2.3620270449303775
1029.0,2.3433868953440977
1030.0,2.3105157302643824
1031.0,2.3109492900287654
1032.0,2.3804584189446247
1033.0,2.4568933663652337
1034.0,2.6983898119595526
1035.0,2.659910222623254
1036.0,3.0299458603644105
1037.0,2.779148378008429
1038.0,2.635978074773837
1039.0,3.1653346003114287
1040.0,3.328770093868904
1041.0,3.1318597262351715
1042.0,3.6332552927746855
1043.0,2.7415080191028935
1044.0,2.7337358252827073
1045.0,2.425654921718281
1046.0,2.559877392655816
1047.0,2.3272581200327194
1048.0,2.453523759946796
1049.0,2.306820930455916
1050.0,2.920603545795672
1051.0,2.4565656776914597
1052.0,2.874390980336298
1053.0,2.3086410770833883
1054.0,2.3958093676251937
1055.0,2.673039087537699
1056.0,2.79509245742318
1057.0,2.4236144627577016
1058.0,4.457206483701302
1059.0,2.3564461872125855
1060.0,2.5060878470637324
1061.0,2.3942994181470456
1062.0,2.6791578678747987
1063.0,2.7010288314175406
1064.0,2.853232301566639
1065.0,2.342686523566943
1066.0,2.4487011054929972
1067.0,2.505481227575502
1068.0,2.8625977339202664
1069.0,2.93415773141776
1070.0,2.308372470991865
1071.0,2.643741916268307
1072.0,2.3624294012711906
1073.0,2.938961870781702
1074.0,2.4626593626843047
1075.0,2.8935734481128432
1076.0,2.703736802637959
1077.0,2.8766665607920454
1078.0,2.851449494849321
1079.0,2.7194729339685075
1080.0,2.8685737848336026
1081.0,2.875426287955937
1082.0,2.3621116424273096
1083.0,2.790407504863447
1084.0,2.612060380112787
1085.0,2.499711703356896
1086.0,2.4056234821334543
1087.0,2.3603665937353533
1088.0,2.328494337516052
1089.0,2.4344418347068197
1090.0,2.9682347056138005
1091.0,2.5016660520341594
1092.0,3.199993093228398
1093.0,2.767413478237538
1094.0,2.778643955930604
1095.0,2.491191759822215
1096.0,2.8218390714747748
1097.0,4.026331185304409
1098.0,2.368583482514228
1099.0,3.3460985284099625
1100.0,2.6860534198690296
1101.0,2.4093134938978906
1102.0,2.742782781448958
1103.0,2.6307658052689353
1104.0,2.7872224513347046
1105.0,2.405305961214258
