time_days,magnitude
517.0,3.486282432727723
518.0,2.76464592877959
519.0,2.3896013752209044
520.0,2.487355174819729
521.0,2.8871727051498004
522.0,2.5243724312929756
523.0,2.8026170921549456
524.0,2.4835807661865164
525.0,2.7731889573859823
526.0,2.508120002915843
527.0,2.638534348105483
528.0,2.3579529190555526
529.0,3.1004172010466724
530.0,2.94500052303613
531.0,3.5588826186419213
532.0,2.886156134454538
533.0,3.078163467664804
534.0,3.8694837046097357
535.0,2.40893112580621
536.0,2.432421153269727
537.0,2.429399707872648
538.0,2.6784736147186052
539.0,2.3056851495558495
540.0,2.620101443413601
541.0,2.6654556013065935
542.0,2.3907812430017743
543.0,2.64466203744282
544.0,2.420999072232702
545.0,2.450369592187251
546.0,2.413295440072648
547.0,2.3187191175841164
548.0,3.2777756036922394
549.0,2.42977094552421
550.0,2.4587772687680984
551.0,3.5752644579191175
552.0,2.9792615409015797
553.0,2.583586265815517
554.0,2.469688957501355
555.0,2.5721358925729123
556.0,2.8001800586150756
557.0,3.165127796654462
558.0,2.6546413085814446
559.0,2.4695362937901404
560.0,2.4809073381739193
561.0,2.631989263380307
562.0,2.5102332504892826
563.0,2.324045400465913
564.0,2.656280323958713
565.0,2.421454439039376
566.0,2.4632803460994857
567.0,2.7455967177832075
568.0,2.7914794581529225
569.0,2.3396496640676006
570.0,2.4644082899193562
571.0,3.1824937920530125
572.0,2.355276055479043
573.0,2.445566494942893
574.0,2.369680385570003
575.0,2.4662674131983184
576.0,2.7920149239867036
577.0,2.5459654904065876
578.0,3.2226323867349476
579.0,2.402491701331608
580.0,2.3402191588426
581.0,2.4760074960460594
582.0,2.3816999474105676
583.0,2.4756689509770875
584.0,2.536315311012498
585.0,2.329764285621448
586.0,2.7290028125309678
587.0,2.8313568067284796
588.0,2.7531995598978503
589.0,2.983394309371533
590.0,4.80770085504839
591.0,2.9076364133430923
592.0,4.147099998805057
593.0,2.5579619532652296
594.0,2.8849958346152262
595.0,2.472216091365463
596.0,2.825859883407814
597.0,2.8471082739619695
598.0,2.587223751098885
599.0,2.30170380832295
600.0,2.557119516193053
601.0,2.436588187812442
602.0,2.6273591405737413
603.0,2.4103371546633885
604.0,2.318061527769871
605.0,3.8527085362367406
606.0,2.3633886786776737
607.0,2.5872732581758724
608.0,2.414697747034014
609.0,2.328820202487951
610.0,2.31404849784882
611.0,2.42273059998966
612.0,2.319946501721841
613.0,2.4636829318716034
614.0,2.9461136958070053
615.0,2.368406520621978
616.0,2.618610964214729
617.0,2.3277270756235686
618.0,2.448629280158567
619.0,2.3176066305529734
620.0,2.4877912760293492
621.0,2.4353108194715736
622.0,3.204808535106725
623.0,2.4288882929469087
624.0,2.9029731978649242
625.0,3.0355584867234495
626.0,2.3338535790752544
627.0,2.8892393088304917
628.0,2.4727008126497934
629.0,2.5589086733061848
630.0,2.363147119768857
631.0,2.4261330045443037
632.0,2.6852041905401767
633.0,2.324552404017175
634.0,2.8141807603442643
635.0,3.917347375632154
636.0,2.452285386269428
637.0,4.844684819102827
638.0,3.12629122295281
639.0,3.2188756633956537
640.0,3.4056577397280563
641.0,4.694127381899665
642.0,2.8852712803838223
643.0,3.4243795386370293
644.0,3.0666382695780534
645.0,3.367641599272969
646.0,3.4469051392761605
647.0,4.709143602516862
648.0,3.966083938038345
649.0,4.7819225370295495
650.0,3.010585054514442
651.0,2.4397890751876203
652.0,4.316764758737582
653.0,2.85318119147487
654.0,3.7454707886873733
655.0,2.4806501788096775
656.0,3.0113990504928276
657.0,5.556251487306064
658.0,3.7267501898548328
659.0,5.030634507260563
660.0,2.8087991371996193
661.0,3.559778397699289
662.0,2.622871535344666
663.0,2.9544522631599532
664.0,5.243117323801616
665.0,3.3019531981130665
666.0,4.006189641894785
667.0,2.533369042422564
668.0,2.3279416954296623
669.0,2.9958879801737264
670.0,4.158740117944246
671.0,2.3955560263527236
672.0,2.8621803027182784
673.0,2.501173401513414
674.0,2.5210588383713635
675.0,2.40801089805814
676.0,2.4292442801958267
677.0,2.3290111730915495
678.0,2.360212942399179
679.0,2.944545525032948
680.0,2.423099833457846
681.0,2.4344480604956007
682.0,2.9413998057016713
683.0,2.4369912992989216
684.0,3.0663739032365505
685.0,2.563722388862398
686.0,2.482332772495239
687.0,2.308944221714492
688.0,2.437451981202168
689.0,2.381467010059307
690.0,2.4664128560981156
691.0,3.0034530773929076
692.0,2.897624591249862
693.0,2.4675893549215964
694.0,2.5305690202323365
695.0,2.6025365821759627
696.0,2.5354843016866013
697.0,2.468510137758593
698.0,2.5282063978261915
699.0,2.694868658314494
700.0,2.4032534534800374
701.0,2.5468675200019084
702.0,2.3704491410497215
703.0,2.415367349249757
704.0,3.1897197174763745
705.0,2.44635264404893
706.0,2.5573503894284353
707.0,2.642913956063165
708.0,2.4637719031517467
709.0,3.0732970088501137
710.0,2.4777710468560006
711.0,2.3370699846043905
712.0,2.4330369078899907
713.0,2.978456307645856
714.0,2.30415098364716
715.0,3.3693049608106813
716.0,2.646676838770156
717.0,2.357371618327748
718.0,2.6714248056989827
719.0,2.5131804529519117
720.0,3.2844931633217467
721.0,2.9080466939879352
722.0,2.3153142060068186
723.0,2.4119536808912994
724.0,3.0901235379169014
725.0,2.8089141919022103
726.0,2.8457017655189767
727.0,3.1846453049404073
728.0,2.3551942525373906
729.0,2.976295173731211
730.0,2.339696034418093
731.0,2.6192136622836344
732.0,3.658397757081183
733.0,3.454270186466747
734.0,2.6536804102780724
735.0,2.466666742245689
736.0,2.4939086929964547
737.0,3.50812925412255
738.0,2.612812291396702
739.0,2.505758279233614
740.0,3.411939217994316
741.0,2.983682818516664
742.0,2.652097402616221
743.0,2.7821348037677414
744.0,2.776616612342978
745.0,2.528101113336608
746.0,2.3603804549058496
747.0,2.5395892019278516
748.0,2.7216966568104404
749.0,2.594030003307081
750.0,2.539577078857271
751.0,2.624334933697407
752.0,3.043273607321328
753.0,2.3114266638006447
754.0,2.4582275781128238
755.0,2.5511739277081853
756.0,2.4910927130891247
757.0,2.411077430847134
758.0,2.5856728684734804
759.0,2.6262937929008388
760.0,2.524860424058971
761.0,3.9024770059371714
762.0,2.415424464789006
763.0,2.9390641514386027
764.0,2.403000425181456
765.0,2.918966452188487
766.0,2.3210111167851855
767.0,2.4127002115681475
768.0,2.6396174902279763
769.0,2.361227812826227
770.0,3.6547504233344252
771.0,2.3389359688946203
772.0,3.251226651250397
773.0,2.625030167917535
774.0,2.615187928774849
775.0,2.5639044842780456
776.0,2.467329623741479
777.0,2.5505958627201846
778.0,2.391479704014402
779.0,2.3000843489325318
780.0,2.3251114908229895
781.0,2.5263895532090217
782.0,3.0179144127377118
783.0,2.3403296372267617
784.0,4.007862297327492
785.0,2.592901224184426
786.0,2.4572797461701144
787.0,2.324248185859938
788.0,3.0433521503032352
789.0,2.3515899045650013
790.0,3.6650812098844177
791.0,2.9031116747821017
792.0,2.390540192536037
793.0,2.694177398880027
794.0,2.3264964425621217
795.0,2.633568062954717
796.0,2.7689169671326113
797.0,2.5121876028108696
798.0,2.337271313538516
799.0,3.03064138804852
800.0,2.4063866640375298
801.0,2.4529529132285015
802.0,2.7664869438430877
803.0,2.8351478412696416
804.0,2.3278238680798333
805.0,3.3557135435029988
806.0,3.1792692155059514
807.0,2.6257304255596394
808.0,2.511985809898234
809.0,2.375200121269232
810.0,2.4883569865530726
811.0,3.4957248164925034
812.0,3.4250184049066315
813.0,2.9210085094196576
814.0,2.3999512119899786
815.0,2.4525967981148535
816.0,3.680633010078897
817.0,2.6207052445460803
818.0,3.9464614142692795
819.0,2.816916687644132
820.0,3.1552503534674727
821.0,2.447501365046697
822.0,2.5433251719317616
823.0,3.044932284336719
824.0,2.4689455928561195
825.0,2.510141979780606
826.0,2.6879977077290405
827.0,2.3038910701071247
828.0,2.321766501649009
829.0,2.9117123039724992
830.0,2.5987049042995345
831.0,3.3621034800855494
832.0,2.5219413324567013
833.0,2.4415527722570847
834.0,3.287518734012738
835.0,2.4821066188860565
836.0,2.3342551123851503
837.0,3.5110644163421343
838.0,3.2320617659002293
839.0,2.7804017926125786
840.0,2.302013651424036
841.0,3.03313040819671
842.0,2.7657437482080476
843.0,3.0802913302227592
844.0,2.3025223359433977
845.0,2.4300183985022343
846.0,2.6153781175861806
847.0,3.1308847416347296
848.0,2.711057397163554
849.0,2.997564821828173
850.0,2.5304155287326204
851.0,2.400303414393731
852.0,3.7544329266844496
853.0,2.72865178662023
854.0,3.3808301411815807
855.0,2.6763431758712297
856.0,2.582466803490845
857.0,2.6836309369876656
858.0,4.002983230070604
859.0,3.988003051574178
860.0,2.39204179942753
861.0,2.8804762721597923
862.0,2.3593062474063413
863.0,2.334908489985033
864.0,2.5692941810497394
865.0,2.6280488623388623
866.0,2.733059947934237
867.0,3.0230734224090665
868.0,2.4586841098751835
869.0,2.7472003707495007
870.0,3.5110301303824265
871.0,2.7024198694134443
872.0,2.4458933704838843
873.0,2.435590242248664
874.0,2.9054037370843084
875.0,2.657207581266711
876.0,2.468945022542081
877.0,2.3565525413722646
878.0,2.345419547660821
879.0,2.847441926435856
880.0,2.5400554979033476
881.0,2.8091652876954853
882.0,2.5639671630748695
883.0,2.4348035998825464
884.0,2.41549991286764
885.0,2.3198345292894724
886.0,2.754473672937008
887.0,2.469551404669019
888.0,2.3414273156457854
889.0,2.416989796084553
890.0,2.8967504103328965
891.0,2.414878463361788
892.0,2.324366699493486
893.0,2.7757971013748914
894.0,3.112479353780455
895.0,2.385225098173441
896.0,3.012580718097515
897.0,2.90223867383912
898.0,2.50236146521941
899.0,2.4858184227618083
900.0,2.50368160967035
901.0,3.217401809737875
902.0,2.558530636241557
903.0,2.399280978860664
904.0,2.4327494011530177
905.0,2.3281899861760205
906.0,2.6139888513080223
907.0,2.3713502452488884
908.0,2.500067784115837
909.0,2.4303334093423716
910.0,2.364864908676936
911.0,2.3411366700967493
912.0,2.996172446859943
913.0,2.747901720390661
914.0,2.311095398075818
915.0,2.7467363968474583
916.0,3.703343718729813
917.0,2.679830907949853
918.0,2.3251505091179916
919.0,2.3729161326034878
920.0,2.395362420533077
921.0,3.2135402222089438
922.0,2.5782186611896347
923.0,3.7615333857661515
924.0,2.465031679646816
925.0,2.660643700893289
926.0,2.881742383617537
927.0,2.6773303252090743
928.0,2.619592315383839
929.0,3.4777664472705663
930.0,2.4854376900256567
931.0,2.979785087593053
932.0,3.095390481633408
933.0,2.3922085855537625
934.0,4.55486962505471
935.0,2.5861233249948077
936.0,2.860739437880726
937.0,2.3325759869146636
938.0,3.7523183152619968
939.0,2.320466204160832
940.0,2.3184990329510016
941.0,2.5953345437412705
942.0,2.5200238683670495
943.0,2.433557280420268
944.0,2.840527080935065
945.0,2.3324887163959365
946.0,2.511596687675609
947.0,2.5270955349814854
948.0,2.6752818294607623
949.0,2.442542002166224
950.0,2.438432574776731
951.0,2.4503342685598657
952.0,2.5734488509668374
953.0,4.4616848028099465
954.0,3.014318028348721
955.0,2.497657606610839
956.0,2.8676713974093477
957.0,3.226098435175105
958.0,3.277943342880552
959.0,2.4347734652441075
960.0,2.5814775684135878
961.0,2.323643698012673
962.0,3.433791730859284
963.0,2.329946089687263
964.0,2.3309415635961956
965.0,2.5856125406359256
966.0,2.7049438341230614
967.0,2.952599819869838
968.0,3.0678973357494423
969.0,2.6724589773596508
970.0,2.352476757731323
971.0,2.6387302644680632
972.0,2.3831467275703475
973.0,2.5679081887133304
974.0,2.7037418093121772
975.0,3.0632754932100736
976.0,2.7821564679601156
977.0,2.433478654973016
978.0,2.812707063361939
979.0,2.5687695543932554
980.0,2.424568765623769
981.0,2.8704007928582276
982.0,2.3493886233067
983.0,2.4447601800894736
984.0,2.768677935850687
985.0,2.5072230040724843
986.0,2.84929310469671
987.0,2.586339029707486
988.0,2.87563124404334
989.0,3.122977135814611
990.0,2.3325982757322605
991.0,2.5697986163425703
992.0,2.6883305677998064
993.0,2.3242204333818464
994.0,3.6881630744391005
995.0,3.354154992020616
996.0,3.1919864817748484
997.0,3.3141979642420525
998.0,2.3704379369471775
999.0,2.93316281243729
1000.0,2.311450021247983
1001.0,2.32154576935053
1002.0,2.6477423254961896
1003.0,2.8766145002672663
1004.0,3.047492930945406
1005.0,2.4652720472312883
1006.0,3.0934985726842905
1007.0,3.024140352493775
1008.0,2.433612362366356
1009.0,2.322243512454121
1010.0,2.4522567728511606
1011.0,2.9574346943572207
1012.0,2.449414312926599
1013.0,2.495511179174181
1014.0,2.40579582392151
1015.0,2.6930117854218754
1016.0,2.7633014104871343
1017.0,2.766543525026635
1018.0,2.4532214964348973
1019.0,3.019511309050361
1020.0,2.4843388015789447
1021.0,2.477517992243978
1022.0,2.3350375284257807
1023.0,3.21794177655587
1024.0,2.7890327970775677
1025.0,2.541049298936591
1026.0,2.633257643053794
1027.0,3.1965338812059034
1028.0,2.564597902675389
1029.0,2.597309209564327
1030.0,2.33438858806097
1031.0,2.528289307788395
1032.0,2.3099136259097497
1033.0,2.561112809715227
1034.0,2.329094233058465
1035.0,3.315293850211688
1036.0,2.3905767124118302
1037.0,2.35882652031356
1038.0,2.7379009848367675
1039.0,2.5184095071585775
1040.0,3.1244033451328113
1041.0,3.3519049467683324
1042.0,2.3525908697322766
1043.0,2.4137993022186213
1044.0,2.637066748715048
1045.0,3.5984192584975316
1046.0,2.3817039582213475
1047.0,2.3642404522900238
1048.0,3.0621176802006294
1049.0,2.5199898217924566
1050.0,2.371000320080951
1051.0,2.339428501412654
1052.0,3.1062687937788316
1053.0,2.814540345848063
1054.0,3.3674593176914263
1055.0,2.3195484621799345
1056.0,2.5685532725485167
1057.0,2.6086543239125786
1058.0,2.3996152724217246
1059.0,2.5903738064719812
1060.0,3.0456765034443776
1061.0,2.6793059820977665
1062.0,2.779331632309476
1063.0,2.5047381771482797
1064.0,2.346141304145313
1065.0,2.6673709337414198
1066.0,2.340200310384776
1067.0,2.309222741735455
1068.0,3.5030816866306784
1069.0,3.2959304332470856
1070.0,2.6683314619991205
1071.0,2.3016750357976785
1072.0,2.3682597071566653
1073.0,3.1121807513274997
1074.0,2.7239575336016713
1075.0,2.445732110384248
1076.0,2.8072316407517386
1077.0,2.8692269058414963
1078.0,2.405122953582827
1079.0,3.322429595095337
1080.0,2.4102499844291954
1081.0,2.500652026577201
1082.0,2.692419080989408
1083.0,2.488457585648998
1084.0,2.3259800127463057
1085.0,2.4195161110839627
1086.0,2.504852802142852
1087.0,3.585870963868958
1088.0,3.4053302047542697
1089.0,3.303289952774155
1090.0,2.9764993731390814
1091.0,2.6750292552791426
1092.0,5.212050981925313
1093.0,3.516487617423658
1094.0,4.9964607872135405
1095.0,3.0991700936785085
1096.0,2.4948913177160414
1097.0,4.186397772401567
1098.0,7.412353664476674
1099.0,3.132072459097586
1100.0,2.9338856291801765
1101.0,3.2992944524473633
1102.0,3.2130417725916853
1103.0,4.453480161435581
1104.0,3.3362012386358115
