time_days,magnitude
124.0,2.4515216911532103
125.0,2.5693252093891696
126.0,2.7429012932044152
127.0,3.178337465154397
128.0,2.814676273012385
129.0,2.655226283411477
130.0,2.698870201872262
131.0,2.916394116170426
132.0,2.7676020294486596
133.0,2.6662698686942305
134.0,2.550623173137228
135.0,2.800241123785608
136.0,2.495478471648128
137.0,2.825037023523708
138.0,2.7878112180904453
139.0,3.3667124266004906
140.0,2.470043067131734
141.0,3.4888764420463643
142.0,2.4752463662519055
143.0,3.1643511412458736
144.0,2.550566883041266
145.0,2.591719513183888
146.0,2.527926502505748
147.0,2.594196093842059
148.0,2.420176310118968
149.0,2.4833664676056513
150.0,2.533994244868769
151.0,2.4831740247541694
152.0,2.546295606057194
153.0,3.07605015540262
154.0,2.814689683435227
155.0,3.2307984427132137
156.0,3.071373061142742
157.0,2.4549165100812704
158.0,2.795407355916841
159.0,2.962383705674023
160.0,2.703680198022643
161.0,2.466066693686438
162.0,2.4939225576620223
163.0,2.8909918507332573
164.0,2.5175359199494083
165.0,2.9433295146550074
166.0,2.626099307567719
167.0,2.8341056344334175
168.0,2.4092012570297205
169.0,2.415448365060757
170.0,2.6678846956837297
171.0,3.312358006105641
172.0,2.9094952219952717
173.0,2.7635433254973445
174.0,2.517203315455839
175.0,2.9608021877353625
176.0,2.421833232393362
177.0,2.5105083577566973
178.0,2.4391676175870205
179.0,2.422821929019133
180.0,2.446301349583202
181.0,2.5033386348437454
182.0,2.549366417670281
183.0,2.6365865793433216
184.0,2.575060588264853
185.0,3.0236992910707845
186.0,2.6035296417695557
187.0,3.2237856062205363
188.0,2.4200052057893817
189.0,2.4893881347796434
190.0,2.553739759463402
191.0,2.5488007520527964
192.0,2.432809189478667
193.0,2.453209872752428
194.0,2.4582417417599
195.0,2.511836279218291
196.0,2.4596662940728864
197.0,2.68256065009212
198.0,2.779102986382499
199.0,2.4520606937105187
200.0,2.4185712978725378
201.0,2.51100251005687
202.0,2.778370004863768
203.0,2.4761852308295813
204.0,2.4249204286094583
205.0,2.609717104256966
206.0,2.488735353050697
207.0,3.063630543875361
208.0,4.205145233150107
209.0,2.43093737279864
210.0,2.4327522993457187
211.0,2.503045580357611
212.0,2.801146275418289
213.0,3.5528892410908783
214.0,2.4734101287693235
215.0,2.5452246016629685
216.0,3.0376278116536417
217.0,2.76157672206684
218.0,3.3674461301961953
219.0,2.5069260693031805
220.0,3.16451197411941
221.0,3.151433107645365
222.0,2.517199837905641
223.0,2.804251791205605
224.0,3.0552493988969607
225.0,2.802617983801886
226.0,2.556643612082933
227.0,2.79984792840874
228.0,2.4622792757830583
229.0,4.603465580910207
230.0,4.437407897358982
231.0,2.564022468811017
232.0,2.8131852914252256
233.0,2.5027246189219015
234.0,2.4545464062470184
235.0,2.535812355256164
236.0,2.5140882652054906
237.0,3.4090271617144148
238.0,3.269561941949674
239.0,2.555528528278333
240.0,3.5996260138724643
241.0,4.296548604153682
242.0,2.453333458209462
243.0,2.9446241491620126
244.0,2.4871886375548242
245.0,2.403798285713792
246.0,2.5881317750089314
247.0,2.446517343951621
248.0,2.8269439033672272
249.0,3.590615472178282
250.0,2.427286389970511
251.0,2.72311274143738
252.0,3.26168494914192
253.0,3.1040566180198326
254.0,4.102054615825725
255.0,3.5201689820258055
256.0,2.5572829105993162
257.0,2.9592422176206425
258.0,2.68088937579765
259.0,2.864007769253055
260.0,2.6859214385111487
261.0,2.8938703512778967
262.0,2.7778825211194382
263.0,2.539418629521994
264.0,2.6560646438287248
265.0,3.040906216571595
266.0,3.700363343006216
267.0,2.9669567190690795
268.0,2.7644138364145876
269.0,2.7901503804019003
270.0,2.80525166613803
271.0,2.4574356326373175
272.0,2.434114202812211
273.0,2.4943590761868615
274.0,2.474116341156535
275.0,2.831369203201165
276.0,2.4831994131330517
277.0,2.4885267867716365
278.0,2.7095770612664896
279.0,2.5241853943852037
280.0,2.4940349246615217
281.0,2.6836922901289095
282.0,2.6574456112289733
283.0,2.434543776419742
284.0,2.735779634167349
285.0,3.000108945029654
286.0,2.7209736140284964
287.0,3.1000783903757414
288.0,2.9725143779097833
289.0,2.9686801858067096
290.0,2.9379783212294255
291.0,3.4715975259280722
292.0,2.717304041335399
293.0,2.6507525133351106
294.0,2.537232319762731
295.0,2.742660469606032
296.0,2.9916161733259985
297.0,2.4122266580262925
298.0,3.7738989226253254
299.0,2.513507986437736
300.0,3.1494731442772683
301.0,2.5522064296647646
302.0,2.4714723917207637
303.0,2.482723013169792
304.0,2.837213697139762
305.0,2.4339749365642196
306.0,2.5586159150383105
307.0,2.5441699766860753
308.0,2.4609352460252927
309.0,2.6468417554272556
310.0,2.999222064275777
311.0,2.5188971099010926
312.0,2.624475596138429
313.0,2.6939442597550283
314.0,2.401778629240464
315.0,2.534734268221132
316.0,2.427738430940604
317.0,3.1835690643274885
318.0,3.0838266171871034
319.0,2.5860874223554586
320.0,2.9939673864634635
321.0,3.036675635936663
322.0,2.9922609896330847
323.0,2.5023841966213203
324.0,2.5812762932438744
325.0,2.5147630963825343
326.0,2.6330346536049962
327.0,3.478088072989671
328.0,2.5596947111756965
329.0,2.451877730463776
330.0,3.570959374004252
331.0,2.723597711380612
332.0,2.4361583332282497
333.0,2.566857748404088
334.0,2.423022336114447
335.0,2.5291402870399176
336.0,2.4050813396085204
337.0,2.5475926803216145
338.0,2.5864126635681464
339.0,2.5286883930710062
340.0,2.5739241605637067
341.0,3.063584721534398
342.0,2.423988465137192
343.0,2.807372334441478
344.0,3.4519468150941304
345.0,2.7345936531324706
346.0,2.5306629747183
347.0,2.5480863202627333
348.0,2.668277571705223
349.0,2.4831161477246493
350.0,2.5607924835762907
351.0,2.667246161996007
352.0,2.4473665124512998
353.0,2.49758233119305
354.0,2.655980918321863
355.0,2.409794095285224
356.0,2.544600860933707
357.0,2.6012097142062705
358.0,2.7481335006803187
359.0,2.5371009181269684
360.0,2.422750769719978
361.0,2.9010302622275423
362.0,2.7578487906506393
363.0,3.2483191938551905
364.0,2.42503215801118
365.0,2.7415630515723826
366.0,2.7877239167767423
367.0,3.2434851659838793
368.0,2.699875844523688
369.0,3.2893415680446205
370.0,2.597638436692363
371.0,2.4150470520522784
372.0,2.5942553426210218
373.0,2.507330981031696
374.0,2.4522554243276447
375.0,2.776687589909768
376.0,3.161139612840836
377.0,2.712062290154916
378.0,2.7421911283891527
379.0,3.4803800803948866
380.0,3.218082770579186
381.0,2.488948823785555
382.0,2.4309096746398358
383.0,2.8799712040166043
384.0,2.4880791768569566
385.0,2.615191273942851
386.0,2.485699295150445
387.0,3.5522727387919826
388.0,2.4869349822893057
389.0,2.495970111700453
390.0,2.4160795182461654
391.0,2.5100469464495627
392.0,2.4928252720806823
393.0,3.4828269516381827
394.0,2.445138524383272
395.0,2.7070825330011616
396.0,2.6018536594722788
397.0,2.476819982571551
398.0,2.8594148458009063
399.0,3.1941328848814274
400.0,3.0209868792203425
401.0,2.7933666238838772
402.0,2.4751552660426333
403.0,2.955811733732689
404.0,2.495885467751746
405.0,2.7275652405676274
406.0,2.8019893359689485
407.0,3.317704875873615
408.0,2.6832431341189604
409.0,2.427575954905635
410.0,2.418258205311157
411.0,2.563243462531768
412.0,2.47210346849515
413.0,2.881003308933315
414.0,2.718113495361385
415.0,2.747076593148584
416.0,2.7516085063099434
417.0,2.687109353221725
418.0,2.5908045548742566
419.0,2.988842168644518
420.0,3.453937263541768
421.0,2.724148851127757
422.0,2.784103693274885
423.0,2.4276474832961648
424.0,2.6021587256704404
425.0,2.480269121602266
426.0,2.5381786059280596
427.0,2.673524665366296
428.0,2.586897068906613
429.0,3.1398531078393823
430.0,2.6943069307667855
431.0,2.579902993492287
432.0,2.8240123606669734
433.0,2.842081785781451
434.0,2.4225854739205004
435.0,2.695799829017096
436.0,2.528291336807764
437.0,2.6934315276734373
438.0,2.668441785692836
439.0,2.5246547846037224
440.0,2.773442843047439
441.0,2.6706315042473445
442.0,2.7272987677471003
443.0,2.983849702202586
444.0,2.7672889101492513
445.0,2.883513046524788
446.0,2.4151115288311256
447.0,3.269845658887596
448.0,2.5193984634646047
449.0,2.415442852586632
450.0,2.449279790904404
451.0,3.215338798419902
452.0,2.7144703989235315
453.0,2.4558909865437983
454.0,3.269131359139481
455.0,2.4209167227963158
456.0,2.408536573633331
457.0,2.6125355580054452
458.0,3.071733054130951
459.0,2.966681739347172
460.0,2.4656457885664516
461.0,3.2034664858368203
462.0,2.827996361547898
463.0,2.512419523455642
464.0,2.434155800021997
465.0,2.6600688547970313
466.0,2.7795440838139633
467.0,2.672804262344451
468.0,2.7685419207925968
469.0,2.4381280386769593
470.0,2.429471032004243
471.0,3.0458680215537313
472.0,2.7142802756601867
473.0,2.4909212783212
474.0,2.7949549199953494
475.0,2.690140420318817
476.0,2.6232284770033787
477.0,2.8743970700417423
478.0,2.609416238938016
479.0,2.4938328044899007
480.0,3.0670352012244724
481.0,2.9308845194128157
482.0,2.5299643049381775
483.0,2.5618580061106107
484.0,2.918302369448874
485.0,2.8256028390549703
486.0,2.8342102358548757
487.0,2.8377981703656685
488.0,2.408050493340636
489.0,2.7434608482379104
490.0,2.5967306030837145
491.0,2.490227894165778
492.0,2.467401442620331
493.0,2.6897770178303193
494.0,3.092277209410179
495.0,3.1141888609751307
496.0,2.674474588694906
497.0,2.433847861345235
498.0,2.432470445809603
499.0,2.4873775026604448
500.0,2.6004920007704233
501.0,2.783526381416485
502.0,2.497598169771483
503.0,2.700000861433977
504.0,2.8489238256634475
505.0,2.4400133698065414
506.0,2.5026012231857946
507.0,2.5108447357192145
508.0,2.7149092834366053
509.0,2.614674321281257
510.0,2.799169622472436
511.0,2.4275897270262554
512.0,2.467136849672588
513.0,2.620921443630645
514.0,2.6232778303658586
515.0,4.158715275020913
516.0,2.9797324174825777
517.0,2.6716758308127435
518.0,2.708647399975731
519.0,2.581418306338259
520.0,2.763000702544768
521.0,2.5776901179905134
522.0,2.4915833288970677
523.0,2.7551664149229307
524.0,2.7754703488533656
525.0,2.8539049845127824
526.0,3.2477192849232335
527.0,3.3938270138753848
528.0,2.832413355641208
529.0,3.139653579595331
530.0,2.7204068211246764
531.0,2.5415809316259987
532.0,2.9821166197537154
533.0,2.732764268699459
534.0,2.512409335729861
535.0,2.500517402173854
536.0,2.765297770916276
537.0,2.7938339989113175
538.0,3.2834934200925723
539.0,3.557782966959431
540.0,2.855543384513237
541.0,3.4260012740547285
542.0,3.0773040871890105
543.0,2.530827359434757
544.0,2.6442879270622464
545.0,3.3931880346708763
546.0,2.9942380132859934
547.0,2.4666081997632054
548.0,2.8889819069747467
549.0,2.445605802642242
550.0,2.4826404401392894
551.0,3.3026094348466226
552.0,2.7638126495444117
553.0,2.438653099512301
554.0,4.13948561666759
555.0,2.825728818904098
556.0,2.9308714011219412
557.0,2.8214340773994335
558.0,2.626363179227215
559.0,2.613139542788243
560.0,2.4500819622169887
561.0,2.658542714614753
562.0,2.862558215128074
563.0,2.7155694639580465
564.0,2.475448289501219
565.0,2.6772227242717843
566.0,3.4158802263810766
567.0,3.034536810995207
568.0,3.189368504340401
569.0,3.7031014929622845
570.0,2.9606566239814196
571.0,2.434472095662299
572.0,2.7186000096460643
573.0,2.9244869909311455
574.0,2.5000800099913727
575.0,2.4732796270451542
576.0,2.8634777543429637
577.0,2.743788093829555
578.0,2.4030511646556314
579.0,2.439576417905962
580.0,2.893533481065348
581.0,2.4160906111675144
582.0,2.5478078347785034
583.0,2.621944211561296
584.0,2.9409509781891083
585.0,2.44002271129635
586.0,2.947712935978447
587.0,2.813594643461358
588.0,2.5645241278126263
589.0,2.4470165875854093
590.0,2.6971777763518063
591.0,2.432077199701917
592.0,2.545845466502166
593.0,2.547430004064144
594.0,2.625039911913241
595.0,2.7793572610100914
596.0,2.4125142747940336
597.0,2.723700050026189
598.0,2.5037790646904816
599.0,2.697378154509932
600.0,2.4064526954298087
601.0,2.7205761635603
602.0,2.8956530650585206
603.0,2.8449223997107347
604.0,2.419828161352518
605.0,2.559951944550086
606.0,3.04906502498375
607.0,2.729159483132253
608.0,2.8183857707399054
609.0,3.365783322860077
610.0,2.5275899501464014
611.0,2.664350303725567
612.0,2.566094478242187
613.0,2.5045838830567693
614.0,2.8788147347917357
615.0,2.961290532997543
616.0,2.6670804226031444
617.0,2.9950914144193583
618.0,2.534854852351951
619.0,2.8219468315349827
620.0,2.59493832392195
621.0,2.4750239798131544
622.0,2.5929592517709628
623.0,2.643267172620456
624.0,2.4915360900247867
625.0,2.7253652182767336
626.0,2.9203997607133743
627.0,2.6526014401145983
628.0,2.4522186813066753
629.0,2.450687231987676
630.0,2.5664824821239924
631.0,2.698903111573534
632.0,2.7268659803692596
633.0,2.4214868570598327
634.0,2.4378916157832142
635.0,2.962885572445338
636.0,2.4703169377528704
637.0,3.3478812343539617
638.0,2.930521252496783
639.0,2.4930880844288175
640.0,2.6138354795172507
641.0,2.9676135900292326
642.0,2.431635849165379
643.0,2.889615278311782
644.0,2.8452494342355794
645.0,3.2980583803011876
646.0,2.4833591079040898
647.0,3.401993807624409
648.0,2.94012814814158
649.0,3.2308743151288137
650.0,2.5692474637848113
651.0,2.875610457321387
652.0,2.4155754213446423
653.0,2.434692198740576
654.0,2.7813761689045866
655.0,2.4741708303555154
656.0,2.6371575792190347
657.0,2.4352086660588186
658.0,2.8586202099270057
659.0,2.439669427198197
660.0,3.284347355648866
661.0,2.493260701760337
662.0,2.4645856663205623
663.0,2.458134700730253
664.0,2.748649609061003
665.0,2.815676275986932
666.0,2.582102642346434
667.0,3.6507095320321064
668.0,3.0691579839296073
669.0,2.655534699154145
670.0,3.5202102455262265
671.0,2.581433475422688
672.0,3.2082210659154766
673.0,2.7452913612839414
674.0,2.406582538346215
675.0,2.789382997251663
676.0,2.600068692646401
677.0,2.485581679149722
678.0,2.475864569359836
679.0,3.56651448341152
680.0,3.342757118045875
681.0,3.5489834142509116
682.0,2.418374728072434
683.0,2.5651610921446175
684.0,2.4980529794417485
685.0,2.5420725936669912
686.0,2.449630008255189
687.0,2.4537217196060075
688.0,2.4847099778842603
689.0,2.4341590143068386
690.0,2.5095196201032537
691.0,2.6550804479095556
692.0,2.6845697726905993
693.0,2.9832664455987166
694.0,3.3871547792709467
695.0,2.982448029239878
696.0,2.7102190853756225
697.0,2.712935634062785
698.0,2.787959529778373
699.0,2.961149113994014
700.0,2.64012053387247
701.0,2.6618289031475855
702.0,2.5047134033062237
703.0,2.5576365981178117
704.0,2.534731505376793
705.0,2.4308326574626657
706.0,2.8351942398829286
707.0,2.6627482475139113
708.0,2.4524937064849
709.0,2.611349714267168
710.0,2.6347349828025575
711.0,2.535842935697365
712.0,2.922744899214891
713.0,2.547631173925153
714.0,2.8712421794669134
715.0,2.490015862679852
716.0,2.8422463486667553
717.0,2.8074285787841937
718.0,3.438343840805852
719.0,2.471213543224561
720.0,3.2550493570370183
721.0,2.6239986162115807
722.0,2.665997788958597
723.0,2.944192619092412
724.0,2.5247019531455703
725.0,2.4342116698978313
726.0,3.571393265463368
727.0,2.8348200448381227
728.0,2.5879594234118715
729.0,2.4487060201310755
730.0,2.5355321601639083
731.0,2.5491311838998287
732.0,2.434646324327444
733.0,2.823877037628389
734.0,2.4710953872927295
735.0,2.4761735955831807
736.0,3.403783502368287
737.0,3.121356327860374
738.0,2.6319393051960334
739.0,2.436959713846599
740.0,2.5459679849141326
741.0,2.6500531116056103
742.0,2.607561336181392
743.0,2.5658667861649236
744.0,2.498281032401555
745.0,2.589805798403361
746.0,2.456537785730422
747.0,2.423746404412521
748.0,2.523046942362922
749.0,2.585902838763111
750.0,2.6001379235651028
751.0,2.6328797597564777
752.0,3.1710224629798995
753.0,2.7123800413422776
754.0,3.0156224909689078
755.0,2.6301109490249472
756.0,2.68219581582971
757.0,2.5119031718980125
758.0,2.489720429230964
759.0,2.6162020930216165
760.0,2.4890140266211245
761.0,2.56666782585323
762.0,2.701931539146866
763.0,2.4448109823898307
764.0,2.858141076376405
765.0,2.513556187076395
766.0,2.4957394709235743
767.0,2.857173493204814
768.0,2.5615358457263664
769.0,2.4887018240816636
770.0,2.589401763293634
771.0,2.469037875841597
772.0,2.78090265494361
773.0,2.941664274333562
774.0,2.401898459693629
775.0,2.448074436703901
776.0,2.834733593400908
777.0,2.6003195332598352
778.0,2.4248217106258503
779.0,2.69080451947492
780.0,2.92307421743808
781.0,3.0599706960388047
782.0,2.540226604355909
783.0,2.5233616056507397
784.0,2.530652319517368
785.0,3.703067617045609
786.0,2.5117430756616526
787.0,2.4134343885697365
788.0,2.923201027720835
789.0,2.7970348601254305
790.0,3.036624381015562
791.0,2.721005906680256
792.0,2.4489308912694234
793.0,2.5423233480839467
794.0,2.5030692643907058
795.0,2.578513367217693
796.0,3.2196033240474726
797.0,2.698485953181084
798.0,3.1547022782330494
799.0,2.7227021719619664
800.0,2.5132157319117057
801.0,2.6738188155646783
802.0,2.5223185105368517
803.0,2.4740105052059884
804.0,2.8357602256517103
805.0,2.630131227750552
806.0,2.76861016460228
807.0,2.646956241490703
808.0,2.6397523851703384
809.0,2.5830665454171218
810.0,2.565588144098523
811.0,2.8305814120596824
812.0,2.451480214273979
813.0,2.6725760030018217
814.0,2.826678227292548
815.0,2.4228924565253935
816.0,2.542867987437946
817.0,2.5204285006674874
818.0,2.7486490928637983
819.0,2.773787014853468
820.0,2.5380865416651166
821.0,2.6087895968925827
822.0,2.675458732629717
823.0,2.9682794219061615
824.0,2.4448865807654188
825.0,2.8725843922558716
826.0,2.563401718545746
827.0,2.4644047227028074
828.0,2.6726842279965832
829.0,2.406182134058597
830.0,2.9265614177473376
831.0,2.6153995198922764
832.0,2.691176095053001
833.0,2.687123331918074
834.0,2.4850308921873356
835.0,3.4048477112659357
836.0,2.5756417555381708
837.0,2.586347032080742
838.0,2.509203327911463
839.0,2.6488981209150007
840.0,2.8344015070395066
841.0,2.4934545532150016
842.0,2.551714332725626
843.0,2.565040718345065
844.0,3.5133633053975473
845.0,2.5662763712489367
846.0,2.7862454341387877
847.0,2.4073406988251627
848.0,2.7974681371702754
849.0,2.8739760999581936
850.0,4.401260895041027
851.0,2.806519553705144
852.0,2.5163254582939567
853.0,3.297399427854354
854.0,2.5500101083184985
855.0,2.5482304794396504
856.0,2.558255823712199
857.0,2.541747651338284
858.0,3.4153434274375343
859.0,2.831000995220043
860.0,2.4234348045663494
861.0,2.756289583505556
862.0,2.6795532647714557
863.0,2.409597280193057
864.0,2.57824382798415
865.0,2.4399391336518255
866.0,2.7412310386074505
867.0,2.949872986515482
868.0,2.6067522428175076
869.0,2.9829658773631405
870.0,2.6860243201823506
871.0,2.4539203571585952
872.0,2.564607914883861
873.0,2.8102671806151784
874.0,2.598723606912384
875.0,2.6594431816946518
876.0,3.4822474303890845
877.0,2.7233309244738595
878.0,3.3036678786329645
879.0,3.4573482074218793
880.0,2.5167719625531655
881.0,3.2134838938619823
882.0,2.481852302422217
883.0,3.43823599898872
884.0,2.5534207172328034
885.0,3.2600673305640884
886.0,2.5272512181165534
887.0,3.2008672148320114
888.0,2.9342566222775806
889.0,2.7952770783840384
890.0,2.4261027756961844
891.0,2.5101114845472763
892.0,2.404797961283822
893.0,2.7972673785692135
894.0,2.70395332808002
895.0,2.609263929465081
896.0,2.435723931335744
897.0,2.5148719321195747
898.0,2.7683116951139053
899.0,2.690359081728681
900.0,2.7764949208379233
901.0,3.2010706245917877
902.0,3.5563946690803925
903.0,2.624523630576108
904.0,2.7941703631545813
905.0,2.8187036044865716
906.0,2.4369052006969456
907.0,2.766887882976809
908.0,2.8444077273432042
909.0,2.4526318397283347
910.0,2.4884860680868797
911.0,2.4979796420078064
912.0,2.9497311616436424
913.0,2.8078961931088613
914.0,2.718018976782967
915.0,2.5458448342201727
916.0,2.9404438037496843
917.0,2.7300347430880567
918.0,2.74376662006238
919.0,2.403471830803526
920.0,3.054266369207054
921.0,2.4822559924190477
922.0,2.4009054024197405
923.0,2.493861898516098
924.0,2.4201605828316723
925.0,2.8125673160009557
926.0,2.7503580624289525
927.0,2.4599860975636245
928.0,2.474882266278707
929.0,2.8227160113712735
930.0,2.453474152663129
931.0,2.656599213043898
932.0,3.644499878892949
933.0,3.0502695823383847
934.0,2.564448296843868
935.0,2.594167810399253
936.0,2.608259288619056
937.0,2.405845980812301
938.0,2.456696201255062
939.0,2.425324410527037
940.0,2.4088001960983116
941.0,4.018031710223224
942.0,3.0459612562842833
943.0,2.959689883684851
944.0,2.8080226911802924
945.0,2.6706818648278174
946.0,2.4636711727949687
947.0,3.117939873732527
948.0,2.446710663827261
949.0,2.580428714697649
950.0,3.49568565901921
951.0,2.5141945395249734
952.0,3.530856332742463
953.0,2.51134281540649
954.0,2.8104170247909113
955.0,3.0299806865464154
956.0,2.632939654600051
957.0,3.022983996617449
958.0,2.787047145194251
959.0,2.7934495647330535
960.0,3.1656435577595343
961.0,2.7211514873025666
962.0,2.62737117018321
963.0,3.2683635755113296
964.0,2.4603442816529504
965.0,2.847970966235367
966.0,2.4108777060447473
967.0,2.461937175477269
968.0,2.58259938167678
969.0,2.855051051168424
970.0,2.4264455177050785
971.0,2.4968483659032685
972.0,2.5927064156983097
973.0,2.437613191777747
974.0,2.482790408687246
975.0,2.4231118352736316
976.0,2.7507029107103333
977.0,2.463170561231125
978.0,2.606870272372477
979.0,2.7177014530051955
980.0,2.6338316871230774
981.0,2.454332504452751
982.0,2.594171686250219
983.0,2.555935498451309
984.0,2.423862781597771
985.0,3.4847762134099023
986.0,2.6666990743835424
987.0,2.989659628900772
988.0,3.6567017882701993
989.0,3.028246937095899
990.0,3.041027316830279
991.0,2.419335053752347
992.0,3.085098856212187
993.0,2.788560111602866
994.0,2.876196617509879
995.0,3.0096500919747853
996.0,2.419625390093572
997.0,2.854889084509596
998.0,2.730493629013652
999.0,2.6305000161778165
1000.0,3.0943886130685074
1001.0,2.9625322084216608
1002.0,2.435346170929673
1003.0,2.6995101560068724
1004.0,2.4951411957552527
1005.0,3.849076124448729
1006.0,2.434347070061237
1007.0,2.7694325196184204
1008.0,2.6935907280136284
1009.0,3.497632299359594
1010.0,2.5013153839923894
1011.0,2.693276851253571
1012.0,2.4758802391868726
1013.0,2.542271951814773
1014.0,2.5860527146977996
1015.0,2.437194942421928
1016.0,2.4521329368112283
1017.0,2.6458492349388685
1018.0,2.481438627587622
1019.0,2.5292467532478784
1020.0,3.12514419011963
1021.0,3.0856929069404835
1022.0,2.8423892971224243
1023.0,2.9448280789647368
1024.0,2.791839116982888
1025.0,2.6782667387884618
1026.0,2.932806065582796
1027.0,2.5101915941672783
1028.0,2.665584922193012
1029.0,2.413752461067205
1030.0,2.5330031514964064
1031.0,2.9027988243957923
1032.0,2.58416890176513
1033.0,2.4011869680359155
1034.0,2.5603850052300547
1035.0,2.608510580494651
1036.0,2.836647797265114
1037.0,3.1391360845379404
1038.0,2.503856123544779
1039.0,2.4784911224344683
1040.0,2.530119221402347
1041.0,3.120792344646241
1042.0,2.507180214970021
1043.0,2.46385800218482
1044.0,2.555197724958568
1045.0,2.4787240207112355
1046.0,2.4517390996881345
1047.0,2.912608290320485
1048.0,2.961601273999647
1049.0,2.5796713648090717
1050.0,2.7394449212926375
1051.0,2.5603081554515077
1052.0,2.602314907005466
1053.0,2.73346476144301
1054.0,2.430292232109927
1055.0,2.9561061967207682
1056.0,3.215067598103045
1057.0,2.8520037324462844
1058.0,2.8977298435628756
1059.0,2.811320859467102
1060.0,2.672636846978218
1061.0,3.1050543848830383
1062.0,2.7599300872559245
1063.0,3.147597238496722
1064.0,3.08894285035523
1065.0,2.5372155096313382
1066.0,2.790029209898363
1067.0,2.430083096176158
1068.0,2.931061973550265
1069.0,2.444962558350505
1070.0,2.9148205621225425
1071.0,2.5267171906073975
1072.0,2.640276587573266
1073.0,2.678931008603129
1074.0,2.4101749503356693
1075.0,2.6090886640307236
1076.0,2.5370936682156793
1077.0,2.447006844668565
1078.0,2.535097125095519
1079.0,2.6354992625820968
1080.0,2.8403723244675434
1081.0,2.419586844094949
1082.0,2.5187630341502105
1083.0,2.7798298143883207
1084.0,2.9385133126893566
1085.0,2.547085128443939
1086.0,2.572448308111179
1087.0,3.2602497708766407
1088.0,2.9637486368070083
1089.0,2.664864033067565
1090.0,2.8614074737004858
1091.0,2.53711959969189
1092.0,3.366125222566141
1093.0,2.8997961000148313
1094.0,2.7955225289770294
1095.0,2.4375571806547542
1096.0,2.5872207018479734
1097.0,2.7003420223115895
1098.0,2.4114866765108527
1099.0,2.7062861287319944
1100.0,4.679696801108291
1101.0,2.541673994734009
1102.0,2.6541978684303023
1103.0,2.85997644268475
1104.0,2.416591732079683
