case_id,mode,days,catalog_sha256,decision_time_days,python_status,mc,b_value,alpha,c,p,mu,k,loglik,branching_proxy,raw_probability,events_total,events_above_mc
case_011_burst_end_800d,burst_end,800,594a9b2ddc7b3c49c5aab6872eea011912708e143f104cf0970a6b84398a7421,800.0,VALID,2.6,0.9404099135211558,0.5,0.5,1.2,0.4981974250628138,0.0453024174277447,-728.3565857863855,0.206830572227464,0.0032409295169496533,800.0,491.0
case_012_burst_middle_800d,burst_middle,800,537fe2ba37e984a1c38f5a0756d8325fa19c2f3e9c33da748cbc2325253626b8,800.0,VALID,2.6,0.8769163068480662,1.0,0.5,1.0,0.5292266301097045,0.010876690327215647,-727.0998272132118,0.14263560545256979,0.004213840249995715,800.0,490.0
case_013_background_low_1400d,background_low,1400,dbb798e55c6adb1dff30fc86a014fa6c9fa125cd118d9a1348dfc8fcef203c6a,1400.0,VALID,2.2,1.0495544848005933,2.0,0.05,1.2,0.5386140053606987,0.002520749460849034,-1236.2795494813695,0.03524009965489289,0.00039810767849857154,1400.0,781.0
case_014_background_medium_1400d,background_medium,1400,5154909d7e48e9784b3f8850885bf0b274cff64a6b395760b418c833e5aa2f5e,1400.0,VALID,2.6,0.7956680637368339,0.5,0.5,1.0,0.628560614704827,0.0038461300540931827,-1300.2670593105456,0.029968605637380984,0.008875918010944561,1400.0,906.0
case_015_background_high_1400d,background_high,1400,e53fbbc26282f582a5c19ea4cf23940194008cdb81b904abd678f1035e36c734,1400.0,VALID,3.2,0.7606470965516604,0.5,0.05,1.5,0.6384522148520031,0.021991348227456287,-1322.6251753607683,0.07169951914260107,0.035363522235395295,1400.0,962.0
case_016_periodic_1400d,periodic,1400,a1ba0145b73a1ad15ec39ec39a70bb6022bc504f2aa5250d7fb926220283348f,1400.0,VALID,3.2,0.6093905928965955,0.5,0.05,1.5,0.32038583590933567,0.1496854407626334,-1287.5075202066391,0.5132676978021283,0.0928092482477082,1400.0,911.0
case_017_clustered_1400d,clustered,1400,f950fe0d163e05f4bcc675785b12517613e5f1e8a2a038a4cfded8b7e941503a,1400.0,VALID,2.5,0.7701112004147558,0.5,0.5,1.5,0.5057352981279892,0.08839106831953902,-1297.5475589954012,0.22372364972695316,0.008328441346998838,1400.0,909.0
case_018_quiet_then_active_1400d,quiet_then_active,1400,c845f948ca4a61b7d1347787ce7543a596096e955de529612ee2e39b0a5963cb,1400.0,VALID,2.5,0.7208952188826765,0.5,0.5,1.0,0.3358202816881213,0.06122127150822187,-1263.9356666306066,0.5088313737949444,0.01747811641513264,1400.0,884.0
case_019_active_then_quiet_1400d,active_then_quiet,1400,9c23b9fcf5cf9e97f1dbddf1e6808e1021c8125fafade6d62a3b9c42dec849b9,1400.0,VALID,2.5,0.6946293610425084,0.5,0.5,1.2,0.3401724339722853,0.09377129607911008,-1264.4081853795974,0.46434537925156516,0.01180988182986431,1400.0,876.0
case_020_near_stationary_boundary_1400d,near_stationary_boundary,1400,cf03c6e43288ca3d63f6e60b00e1df8a0eb784c7ca4d7574a69e246fedf959fc,1400.0,VALID,2.7,0.7250225192913329,1.0,0.5,1.5,0.5863575499063457,0.01048748433998335,-1277.493607314164,0.0438552735429063,0.017395464205779865,1400.0,858.0
case_021_high_mc_1400d,high_mc,1400,93ccdb4e389ef213160e005fa15ed6c0cc569dc6f78a87caad7cbf68e81b061d,1400.0,VALID,3.6,0.8558053169151272,2.0,0.05,1.0,0.640274489719008,0.0008411818139474562,-1306.0625030361796,0.026635846992481053,0.03958071269706065,1400.0,920.0
case_022_low_count_1400d,low_count,1400,9e7a5bf7f158dd7b58c00037d105e142ea8dac8331d863dffc8c41c1b9e6b0e3,1400.0,INSUFFICIENT_EVIDENCE,,,,,,,,,,,,
case_023_burst_end_1400d,burst_end,1400,091c75980542ec8a01bb2b0dec7c4f0424632b8b8edf953e1bd741d15090d2a7,1400.0,VALID,2.6,1.023838099086735,1.0,0.1,1.5,0.5020329805897152,0.036016874393800365,-1249.7316349525108,0.13688403584103442,0.0029904260799565874,1400.0,809.0
case_024_burst_middle_1400d,burst_middle,1400,b0ce65156c9a8c6bbdae9b12bb05379c56325c2de2b9f911d21fbab845a7126e,1400.0,VALID,2.6,0.9512106139360874,1.0,0.5,1.0,0.5086787271243919,0.012334520569026838,-1253.7592217838014,0.12998929592503153,0.002357809078767592,1400.0,814.0
case_025_background_low_2200d,background_low,2200,cc8ec78ab75fbced51158fbd07d8370e5773f3fc8cee8742c3046f2fb64e8798,2200.0,VALID,2.2,1.0820636074149013,2.0,0.05,1.5,0.56212939368758,0.002384438701299438,-1960.4058662045084,0.016278668570267326,0.0003094583200184964,2200.0,1257.0
case_026_background_medium_2200d,background_medium,2200,1972fc16fc08b9e981d1df61a7539d7075b282f87d31ece2944fbd7a1bbcb2b0,2200.0,VALID,2.6,0.7805842742395022,0.5,0.05,1.5,0.6768270534584337,3.883911884886316e-08,-2070.235032011074,1.2526798036628803e-07,0.010454641398727427,2200.0,1489.0
case_027_background_high_2200d,background_high,2200,cf509915582347042dd4bb0defc357b39e7679378c5a3380cbf25e48e63c17e9,2200.0,VALID,3.2,0.7352749402889239,1.5,0.1,1.5,0.6890027330357608,0.0011351919699290885,-2086.177052988399,0.01061706995501572,0.041495602783691576,2200.0,1532.0
case_028_periodic_2200d,periodic,2200,2dcb04376fc5f8cb782c50a4d87bf8d9e1c288fd65bb4a271dcf096608c7757f,2200.0,VALID,3.0,0.5321205608363526,0.5,0.05,1.5,0.62868556635269,0.04253607381653375,-2118.557573733619,0.15455278773774234,0.11945590016141217,2200.0,1634.0
case_029_clustered_2200d,clustered,2200,b50c73b9fea25d704a93872afa68e7bc26898a03597f4f1803ab445d9b65e5c7,2200.0,VALID,2.5,0.8078798358991817,1.0,0.5,1.2,0.5386074779175423,0.017686055540327095,-2006.151520554388,0.12615018348937143,0.006276403726383717,2200.0,1353.0
case_030_quiet_then_active_2200d,quiet_then_active,2200,78d0cd702d8932b8e196c85efbe62810518ecb881d7c32518ea1fb36963c0e31,2200.0,VALID,2.5,0.7108839569740354,0.5,0.5,1.0,0.29233480764520275,0.06762667093368173,-1957.694980369083,0.5588781779524366,0.02198356082917441,2200.0,1362.0
case_031_active_then_quiet_2200d,active_then_quiet,2200,25078e1627b1bf87f500eaf302116a7cfc183f2ecff5b7cd5d35afd640b7cd6d,2200.0,VALID,2.5,0.6691931292595389,0.5,0.5,1.2,0.34598510689248974,0.08949913868281933,-1984.204244718301,0.45807950765768407,0.01684456130673695,2200.0,1390.0
case_032_near_stationary_boundary_2200d,near_stationary_boundary,2200,e16dbd7e7e5faa788c35cd8b7162de94514ab4f9643effec95ae841c7d3ce9cf,2200.0,VALID,2.7,0.7383323690478368,0.5,0.1,1.2,0.5121540232867273,0.030361438910830048,-2002.337455050923,0.16120815360110818,0.01564152619721393,2200.0,1339.0
case_033_high_mc_2200d,high_mc,2200,c4dca19169862290b9df6623f1eef185d3c1c96348c61aa8ba0fc6204ff0f8b3,2200.0,VALID,3.6,0.8553250878046821,0.5,0.5,1.5,0.5804897021604974,0.03859897365999218,-2034.9078762929498,0.09244067457394438,0.038188562509788526,2200.0,1406.0
case_034_low_count_2200d,low_count,2200,12ea60134c410f16f418522731faf322bab254e43d04ad59721c95ca0913f9df,2200.0,VALID,2.7,0.9707707787667366,0.5,0.1,1.5,0.07282658417344605,2.061153622438558e-09,-579.1478812093028,5.958131341388319e-09,0.0003189885791839986,280.0,160.0
case_035_burst_end_2200d,burst_end,2200,f63611e4fec7ae0462ff7e32aa372442961c955bf0a9bd6c1c3435965f530e97,2200.0,VALID,2.6,1.0027066474105577,2.0,0.5,1.0,0.5238813281371796,0.0019495689388865185,-1927.2054742720497,0.055882379553535914,0.0024665155604889355,2200.0,1206.0
case_036_burst_middle_2200d,burst_middle,2200,0e464ef6905617422ce0fa86f3ef30f48d5917c7f1769805206ca9c16c86000a,2200.0,VALID,2.6,0.9772119359817875,1.0,0.5,1.5,0.5266746647133455,0.02400392845022185,-1957.995503585972,0.08024976330126563,0.001835573989175443,2200.0,1259.0
