time_days,magnitude
214.50411041666666,4.2
214.56354513888888,4.0
215.62400949074078,4.1
219.64844930555554,4.8
221.50505821759262,4.5
222.75032650462964,3.5
223.04165023148147,4.1
223.84124305555554,6.4
223.96389074074074,4.4
224.1555855324074,4.6
225.85608252314816,4.5
228.53396423611113,4.5
234.40836180555556,5.2
243.26104456018518,3.8
243.6276234953704,5.2
245.62129988425923,5.3
247.0698847222222,4.6
253.9624304398148,4.1
255.7059646990741,4.4
258.4857738425926,4.2
258.8083162037037,4.3
258.8825315972222,4.6
262.21073611111115,3.8
263.35549432870374,4.0
265.8161636574074,4.6
265.8315638888889,4.6
266.27381875000003,4.2
269.4906372685185,4.6
269.90084872685185,4.4
273.0427547453704,5.9
273.3471002314815,5.6
275.70659085648145,5.2
281.4196215277778,4.3
281.4873011574074,4.4
282.63156597222223,4.6
284.18466655092595,4.3
286.6906607638889,4.4
287.65923206018516,4.7
288.8961946759259,4.4
293.29910578703704,4.4
293.5533721064815,4.5
293.8230082175926,4.1
296.32137083333333,4.4
298.4469037037037,4.6
298.44743310185186,4.8
299.0483155092593,4.0
300.88267349537034,4.4
307.3058643518518,4.6
309.54267465277775,4.0
314.479425,4.8
314.7475917824074,4.4
315.3229905092592,4.9
315.62731875,4.4
318.6888826388889,4.6
319.8327648148148,4.3
320.13029074074075,4.5
322.92013784722224,4.4
323.4344803240741,4.9
323.8506380787037,5.1
326.0033780092593,3.8
326.6868216435185,5.1
326.84903090277777,4.3
328.5070677083333,5.2
328.51340300925926,4.2
328.5570103009259,4.7
328.7334366898148,4.8
328.7511880787037,4.6
328.76251782407405,4.3
333.1018091435185,4.3
334.2249702546296,4.4
334.5429822916667,6.5
338.2593130787037,4.3
339.79700497685184,4.5
339.9215961805556,4.4
341.1711740740741,4.7
342.31629004629633,4.7
342.9807662037037,4.2
343.4031258101852,4.9
345.8319221064815,3.6
347.902646875,3.7
348.200534375,4.3
350.4336318287037,4.3
350.63000798611114,4.0
354.6950462962963,4.7
358.9803641203704,3.9
360.19208842592593,4.4
360.4747366898148,3.9
369.3995101851852,4.1
371.390303587963,4.1
372.65349328703707,4.9
378.5415184027778,4.6
381.32367662037035,4.6
382.9985693287037,4.5
383.99701956018515,4.7
386.1312986111111,4.3
386.5329494212963,4.8
387.3167734953704,4.6
390.2980859953704,5.3
391.02366331018516,4.6
391.430981712963,4.1
391.98767939814815,4.7
391.989697337963,4.8
395.57667256944444,4.2
396.83568055555554,4.1
397.63545358796296,4.4
399.4563716435185,4.5
401.5658877314815,4.7
404.79760740740744,4.3
405.04854409722225,5.4
406.5726543981482,5.6
407.4130670138889,4.0
408.0502446759259,5.5
410.57401180555553,4.3
412.0827434027778,4.4
415.9407349537037,4.4
416.07771018518514,4.2
417.09789189814813,4.1
418.1446719907407,4.8
418.20053761574076,4.6
419.5514108796296,4.6
420.3366395833333,4.4
424.48576979166666,4.7
428.80509467592594,4.3
430.7353596064815,4.4
431.1648872685185,4.2
431.87484884259254,4.3
435.00498773148144,4.6
436.55942754629626,4.1
438.04053657407405,3.8
438.68259745370375,4.7
438.7510785879629,4.1
444.5088987268519,3.9
449.8286300925926,4.2
449.9518659722222,3.9
450.0678951388889,4.5
450.16441817129623,4.4
450.28578530092597,4.2
452.4275215277778,4.7
454.21303854166666,4.0
455.55085335648147,4.4
456.61875509259255,4.4
456.9876482638889,5.7
460.15721956018524,4.5
464.50293379629625,5.3
466.329184375,4.6
466.4175820601852,4.0
468.25721608796295,4.0
470.0070993055556,3.9
472.8321778935185,4.5
473.7281717592592,3.9
473.8962079861111,5.0
476.29378587962964,4.0
476.40789733796294,4.0
477.2929446759259,4.4
482.61647060185186,4.4
484.2475263888889,4.6
487.4827179398148,4.8
487.604006712963,3.9
489.34171099537036,5.1
490.54540914351855,3.8
494.67151631944444,4.4
495.0622157407407,5.4
495.13087731481477,4.8
495.4965388888889,4.0
496.3719453703703,4.2
498.43272025462966,4.3
498.80367129629633,4.3
501.83354375,4.7
505.85415740740746,4.3
511.0170357638889,4.7
511.02290844907407,4.7
513.2137143518519,5.1
513.2627112268518,4.1
514.03696875,3.8
519.5900971064815,4.2
519.857171412037,4.6
520.3943678240742,4.3
520.4415329861112,4.3
524.6865688657407,4.7
526.8408748842593,4.0
528.1130466435185,4.9
529.2002923611111,3.8
529.3843667824074,3.7
529.8194187500001,4.4
531.2720049768518,4.5
533.1606784722222,4.6
533.3864340277778,5.3
533.430675462963,4.5
533.4351420138889,4.4
533.4468194444445,4.4
533.9819055555556,4.7
535.5225217592592,4.3
535.5937947916666,4.7
536.1678628472223,4.7
536.5239430555556,3.9
536.534669212963,4.1
536.6403695601851,4.6
537.9326512731482,4.9
538.9523502314815,3.9
539.7931606481482,4.2
540.5905680555555,3.8
543.7525859953704,3.9
544.7071300925926,3.9
545.2834962962962,4.2
547.4150515046297,4.5
548.6188986111111,4.1
549.9156695601852,4.2
551.6626923611111,3.6
553.1576401620371,3.5
553.5126998842593,4.6
553.5786354166667,4.5
554.2660210648148,4.4
554.6171766203704,4.8
556.5660452546297,3.8
557.5317858796296,4.8
559.6826685185185,3.7
560.9173642361111,4.4
563.8335760416667,4.2
567.8371745370371,5.7
571.3743025462963,3.9
572.4801847222222,5.2
573.6800431712962,4.5
575.479766087963,4.4
576.1993487268518,4.3
576.4274563657407,3.7
577.3994055555555,4.2
579.4307424768518,4.2
579.8735980324074,3.7
579.8803047453704,4.4
580.7628821759259,3.5
582.3717962962963,4.6
583.6973296296296,4.3
586.9135467592592,5.1
587.555763425926,3.7
588.2798547453704,3.2
589.802954513889,3.8
592.4284251157408,4.4
592.5605035879629,4.1
593.0007234953704,4.4
598.096599537037,4.5
598.1617158564815,4.4
598.3419681712962,4.2
602.0212425925926,3.9
602.4890417824074,3.6
603.322190162037,4.4
604.3778793981481,4.6
604.4682826388888,4.0
606.7433097222222,4.2
607.7506287037037,4.3
608.9337325231481,4.3
609.0304859953704,4.2
609.9057565972222,4.4
612.9148390046297,4.3
613.7579966435185,4.4
614.7983627314815,4.5
616.4529954861111,4.3
619.6849056712963,4.1
621.3105607638889,4.0
622.7024962962963,4.5
628.9048855324074,3.8
630.5321619212963,4.7
630.6495703703704,4.2
632.4255789351852,4.3
633.7300065972222,4.1
634.2208423611112,4.0
647.0444832175926,5.0
648.4580290509259,5.5
648.6652555555555,4.1
648.8115640046296,3.9
650.5921730324075,6.1
652.1698627314815,4.7
654.8519481481482,4.4
656.0216777777778,3.8
656.0644608796297,4.5
656.6708391203704,5.5
657.4438596064815,4.1
657.791869212963,4.5
657.9274986111111,4.5
660.8337924768518,4.7
661.4509115740741,4.2
662.4468153935186,4.6
664.9767857638889,4.4
667.1359015046296,4.5
667.7826266203704,4.5
669.38535,3.9
670.0779472222222,4.4
670.1511813657407,6.4
670.1994203703704,4.6
670.8018961805556,5.1
676.9074300925926,4.4
677.2225247685185,3.5
680.8142054398148,4.2
681.239775,4.5
684.1999111111111,4.6
685.3147851851852,4.8
685.420207175926,4.1
687.2007475694445,3.9
690.8435363425925,4.0
697.3027136574074,5.4
698.4145798611112,5.4
698.9600902777778,4.6
699.0719770833333,4.4
700.9649795138888,4.4
701.2201818287037,4.8
701.6602105324074,5.4
701.6618359953704,5.0
701.7202037037038,4.3
705.7564782407408,3.7
705.7736832175925,4.2
707.4757900462963,4.9
707.876619212963,5.5
707.936236111111,4.7
707.9513418981481,4.5
708.4961046296296,4.3
710.4563431712962,3.4
710.84406875,4.4
712.0488466435186,4.0
712.0509758101853,4.6
712.5385060185185,4.0
713.2717310185185,4.7
714.6586734953704,4.6
715.5809706018518,4.5
716.5134133101851,5.0
716.7418732638889,4.0
716.7477387731482,3.8
716.8537092592592,4.2
719.8554115740741,3.8
723.7617135416666,4.1
725.8082634259259,4.2
727.2303245370371,3.6
728.4245096064815,4.8
733.4103156250001,4.7
734.1964391203704,5.0
734.7691421296297,4.9
735.4890995370371,4.4
736.0994300925926,3.6
737.1766153935185,5.2
737.5587751157408,4.2
741.1936703703703,4.2
743.1616729166667,4.4
743.3767461805555,4.5
743.5219998842592,4.5
747.3363111111112,3.7
749.180130787037,5.3
751.8497296296297,4.2
754.9766200231481,4.0
755.3032496527778,4.1
756.2563484953704,4.8
756.4651091435185,4.4
756.5403607638889,4.9
758.2480905092593,4.9
759.0199960648148,4.3
759.3706414351852,4.4
761.8094017361111,4.4
761.8266356481481,3.6
763.366490625,3.8
763.6927179398148,4.6
763.7667585648148,3.9
766.9744032407407,4.2
766.9944946759259,4.0
767.3234964120371,4.4
769.8856976851852,4.1
770.3988532407408,4.2
771.3766619212963,4.4
771.5510351851851,4.6
773.0796797453703,4.3
775.1276407407407,5.2
778.8885862268518,4.3
782.5686936342591,4.4
782.7084276620371,4.7
787.2070126157407,4.4
788.8865575231481,4.0
789.6303846064816,4.3
789.9491532407408,5.8
791.247967361111,3.9
795.4602942129629,4.4
795.9672780092592,4.6
796.6572824074075,4.0
800.1340028935184,5.2
802.5701693287036,4.6
802.6298262731481,4.2
803.2329278935185,5.1
804.3975445601851,3.5
805.5068770833334,4.2
805.7576585648148,4.2
807.5299026620371,4.3
810.3658969907408,3.7
811.3392337962963,3.5
813.4417504629629,3.5
814.0490609953704,4.7
816.0886179398149,4.1
819.0177143518519,4.1
821.3600471064814,4.2
822.0062255787037,4.2
822.2342895833334,4.6
823.8999386574075,4.5
825.7698770833333,5.8
825.7972046296297,3.5
825.8030372685186,4.7
825.8037892361111,4.5
827.7229539351852,4.6
828.0931123842593,4.0
831.5162814814814,3.6
832.1569238425926,4.5
834.7499292824074,5.4
835.6533813657408,4.5
836.7696422453704,4.2
839.0545657407408,4.6
839.2131111111111,4.5
841.0371432870371,4.4
842.8572335648149,3.8
842.944762962963,4.9
847.488429513889,4.6
849.3831518518517,4.2
849.4132484953703,4.0
851.9521149305556,4.7
854.5951809027778,4.4
854.6171908564816,4.4
858.1152084490741,4.5
858.33391875,3.8
859.3118065972222,4.1
859.664658912037,5.3
859.6661778935185,4.7
863.4670607638889,4.3
864.1882083333334,4.4
864.3757883101852,4.5
865.6063619212963,5.4
865.6156079861112,4.4
865.6175383101852,4.1
865.766286574074,4.5
866.6103331018519,4.5
866.831569675926,3.8
866.8865219907408,3.4
868.0751403935185,4.0
869.4563206018518,4.3
870.7730704861112,4.5
873.9702869212964,3.9
874.3920532407408,7.0
874.4028896990741,4.6
874.4083868055557,4.4
874.4092607638888,4.4
874.4233814814814,4.6
874.5466320601853,4.2
874.5654719907408,4.6
874.565680787037,4.6
874.6169494212963,4.3
874.6557459490741,4.8
875.0744335648149,4.2
875.1029895833333,4.1
875.1745245370371,4.4
875.508629050926,4.7
875.6373210648148,4.2
875.8918106481481,4.5
877.4030975694444,4.4
878.6898561342592,4.2
878.741034837963,4.1
878.9562621527778,4.6
879.3285396990741,4.4
879.4040420138889,4.7
879.8601091435186,4.4
879.91844375,4.4
883.5684289351852,4.3
885.1074428240742,4.8
887.7975947916666,3.9
888.4164063657408,4.8
889.3083734953703,4.7
890.2678008101851,4.4
890.8236247685186,4.6
891.4252765046297,3.9
892.0469788194445,4.4
893.6550642361111,4.5
893.7045042824075,4.3
893.8716414351851,4.0
894.4668390046296,4.3
895.3986670138888,4.8
895.5341372685184,4.0
897.1915739583333,4.6
898.586707986111,4.2
899.0207862268519,5.1
902.8498729166666,4.5
905.2119121527777,4.2
907.4713947916667,4.3
907.8462883101852,3.9
910.1459466435186,4.4
911.4938376157406,4.3
911.9947486111112,5.9
912.0026399305556,4.7
917.188074074074,5.4
917.7611914351852,4.2
917.9245789351852,4.7
920.7304202546296,4.5
922.9381326388889,4.3
926.1202659722222,4.5
926.3237731481481,4.7
927.1477364583334,4.7
927.192042361111,3.8
928.6989075231481,4.4
928.7259189814815,4.5
928.9393119212963,4.0
930.4195091435186,4.3
934.6055291666667,4.3
934.6341171296297,5.5
934.8486670138889,4.5
934.9260413194444,6.1
934.9473609953703,4.3
934.9527636574074,4.6
934.9649162037038,4.4
935.0572094907408,5.1
935.0872185185186,4.1
935.2450123842592,4.2
935.2454369212963,4.3
935.2525178240742,4.3
935.2790782407408,4.3
935.3310586805555,5.3
935.6642504629629,4.3
936.1808908564815,4.4
936.3218811342592,4.4
936.797264236111,5.1
937.3087285879631,4.3
939.7976663194445,4.2
942.1623884259259,4.3
944.4980949074074,4.7
948.0357826388889,4.5
950.6549973379629,4.1
952.0194167824073,4.4
953.0548237268519,4.6
956.0599938657407,4.4
958.2455299768519,4.2
958.2569383101852,4.4
958.4164365740742,5.0
962.5726592592594,4.5
964.3851493055556,4.4
964.9734734953704,4.3
970.0215208333334,4.6
970.4212959490741,5.5
975.445159375,4.3
976.4547854166666,4.5
979.6826179398148,4.3
980.0010674768519,4.7
981.8138276620369,4.8
982.4313935185186,4.2
988.4360077546296,4.3
991.1630877314815,5.7
991.3969849537037,4.6
992.9076655092592,4.4
994.5702996527777,4.8
996.1835018518519,3.9
996.5709364583333,4.2
996.8264625,8.16
996.8347273148148,5.5
996.8371103009259,5.3
996.8403103009259,5.6
996.8487590277778,4.7
996.8508318287038,4.8
996.8571841435185,4.3
996.8602961805556,4.9
996.8730716435185,5.7
996.8769980324073,5.5
996.880058912037,4.9
996.8805559027778,7.4
996.8893280092592,4.7
996.8969944444443,4.6
996.9127828703704,4.7
996.9307932870371,5.4
996.9337569444443,5.0
996.9433239583333,4.3
996.9487418981481,4.2
996.966445023148,4.9
996.9862548611111,4.3
997.0474033564816,4.7
997.0688785879629,4.8
997.0745247685185,4.4
997.1077895833333,5.6
997.1452018518519,5.2
997.1608292824075,5.3
997.2687170138889,5.9
997.4243241898148,4.7
997.4267019675925,4.5
997.4538409722222,4.4
997.7584736111112,4.3
997.8441361111111,4.4
997.8599780092592,6.0
997.9169335648148,4.2
997.9246844907407,4.8
998.0403252314815,4.7
998.093127199074,4.8
998.1237349537038,4.8
998.1643546296295,4.9
998.1952081018519,4.8
998.2935590277777,4.8
998.3377336805555,5.3
998.4516658564816,4.8
998.4751857638888,4.1
998.6673754629629,4.8
998.671978587963,5.0
998.9328686342592,5.3
998.9615674768519,5.0
999.0160519675926,5.2
999.103063773148,3.9
999.1221231481481,3.8
999.1244351851852,4.5
999.1790978009259,5.6
999.2655537037037,4.3
999.3115128472222,4.0
999.4385019675925,4.0
999.4644571759259,4.2
999.5929725694444,4.8
999.7020577546297,5.4
999.8734136574074,4.6
999.8749049768519,4.8
999.8878193287037,4.2
999.8956390046295,5.1
999.9348701388889,4.5
1000.1089483796296,6.5
1000.3263528935186,5.4
1000.3403875,4.4
1000.4413351851852,4.4
1000.4475789351851,4.7
1000.5298833333334,4.5
1000.5987793981482,5.5
1000.602305787037,4.7
1000.7300767361111,4.7
1000.8504668981482,4.7
1000.8904131944445,5.6
1000.8946467592593,4.9
1000.8981581018519,4.9
1000.9231289351852,5.3
1000.9752938657407,5.0
1001.1409373842592,5.1
1001.3680550925925,4.8
1001.6838863425926,4.5
1002.0627820601852,5.1
1002.1737015046297,4.9
1002.313033912037,4.2
1002.4344693287038,4.5
1002.6829777777778,5.4
1002.7237871527777,4.8
1002.9617248842593,5.3
1003.024137037037,4.6
1003.2488979166667,4.7
1003.3141981481481,3.9
1003.4644616898147,4.3
1004.1981355324074,5.2
1004.2929769675925,4.8
1004.3158543981481,4.6
1004.4761748842593,4.6
1004.477918287037,4.5
1004.8601623842593,4.8
1004.9662343750001,4.5
1005.090768287037,4.5
1005.1323158564816,5.1
1005.210485648148,4.8
1005.4101287037038,4.8
1005.6118957175927,4.6
1005.6453487268518,4.3
1005.9185475694445,4.3
1006.0125052083333,4.6
1006.0138609953705,4.8
1006.2293721064815,4.6
1006.3843229166666,4.5
1006.6552421296296,4.3
1006.7202155092593,4.1
1006.955376736111,4.4
1007.008847800926,4.1
1007.330812037037,4.5
1007.4299282407407,4.8
1007.6157869212963,4.5
1007.617661574074,4.4
1007.6860523148148,4.8
1007.6923702546297,4.4
1007.7159781250001,4.2
1007.8078545138889,4.9
1007.8099040509259,5.5
1008.333695949074,5.1
1008.4864408564814,4.9
1008.5104346064815,4.4
1008.7367131944444,5.2
1008.8127372685185,4.6
1009.0803016203704,4.8
1009.379807175926,6.7
1009.4526430555555,4.4
1009.4547708333333,4.3
1009.563999074074,5.9
1009.63788125,4.9
1009.9689524305555,5.8
1010.1345537037037,4.5
1010.2867759259259,5.6
1010.6180112268519,4.3
1011.161724537037,4.4
1011.5405112268519,5.1
1012.0061243055555,5.8
1012.0250074074074,5.3
1012.0330108796296,4.5
1012.6035596064814,4.3
1012.7682708333333,5.6
1012.8774878472223,4.1
1012.9551913194445,4.2
1013.1782423611111,4.6
1013.2753247685185,4.6
1013.3296412037037,4.2
1013.9353099537037,4.1
1013.9536979166667,4.1
1014.0670363425926,4.6
1015.0664866898148,4.6
1015.4965538194444,4.6
1015.5273383101852,5.3
1015.5638229166666,4.9
1016.1696958333333,3.9
1016.2480802083332,4.8
1016.3129159722222,5.2
1016.3384581018519,4.7
1017.7257244212964,4.5
1017.8963188657408,4.2
1018.5084081018517,4.4
1018.6381726851853,4.4
1018.7446267361111,4.3
1018.9515016203703,5.1
1019.3972590277779,4.1
1019.9608057870371,4.6
1020.2231295138889,4.4
1020.255449074074,4.2
1020.9774,5.1
1022.2901804398149,4.8
1022.9734230324074,4.6
1024.2087884259258,4.2
1024.5987313657408,4.3
1025.5017180555556,4.4
1025.5446871527777,4.4
1026.0455614583334,4.4
1026.4648039351853,4.4
1029.1432140046295,4.1
1031.8033391203703,4.3
1032.046160648148,7.0
1032.0915138888888,4.2
1032.1075113425927,4.4
1032.1161864583335,4.0
1032.2299565972223,4.7
1032.3455233796296,4.6
1032.3506006944444,4.6
1032.506365625,3.9
1032.593861689815,5.2
1032.8144127314815,5.0
1032.990350925926,4.4
1033.018713425926,5.0
1033.1385010416666,4.9
1033.392507175926,4.8
1033.4836234953702,4.6
1033.5486997685184,5.9
1033.568071875,4.6
1033.596516550926,4.2
1033.6046568287036,4.8
1033.636236226852,4.3
1033.6422881944445,4.7
1033.989045486111,5.1
1034.024966550926,4.4
1034.0844782407407,4.6
1034.1237746527777,5.3
1034.211529861111,4.4
1034.2252306712965,4.0
1034.7298231481482,4.2
1034.9225425925927,3.9
1035.2996984953704,5.4
1036.5024863425924,4.2
1036.7197189814815,4.6
1036.7538087962962,4.8
1037.924913425926,4.3
1037.9259138888888,4.8
1038.1002106481483,4.1
1038.117204976852,4.5
1038.1463567129629,4.8
1038.7341679398148,4.4
1038.8489791666666,4.6
1039.2557243055555,4.4
1039.4193028935185,4.1
1040.0569641203704,4.6
1040.0816809027779,5.0
1040.1271135416666,4.3
1040.8514306712964,4.9
1041.2896091435186,4.5
1041.5131143518518,3.8
1041.5456145833332,4.7
1041.7499747685185,4.2
1041.7821443287037,4.1
1042.3412083333335,5.0
1043.5604305555555,4.2
1043.702098263889,4.8
1045.656669675926,4.5
1045.8298510416666,4.0
1045.9439881944445,5.0
1046.1633390046295,4.7
1046.7121045138888,4.8
1046.7804530092592,5.7
1048.3227806712962,5.1
1048.378016087963,3.9
1049.221334837963,4.7
1051.8496864583333,4.2
1052.1368520833332,5.0
1052.6164104166667,3.6
1052.8896217592592,4.6
1053.8024244212963,4.6
1054.4355188657407,4.6
1054.8120797453703,4.5
1054.878506712963,4.7
1054.9169071759259,5.2
1055.3728435185185,5.1
1055.3764688657407,4.3
1056.4084465277779,4.7
1056.5126479166668,5.3
1057.9294275462964,4.0
1058.4825212962962,4.5
1058.6955471064814,4.6
1060.9414594907407,3.8
1065.5911344907406,5.9
1067.435875462963,4.1
1067.5856097222222,4.6
1068.726390277778,4.3
1069.817875925926,3.8
1070.3057252314813,5.1
1074.0737627314813,5.2
1074.2412913194444,4.0
1076.6241083333332,4.5
1078.4874086805555,4.0
1079.2307910879629,4.4
1080.3935490740741,4.3
1081.1594565972223,4.5
1084.3660572916665,5.6
1084.5030871527779,4.6
1084.5054380787037,4.8
1084.947555324074,4.5
1087.5697528935186,4.3
1088.154207986111,4.0
1088.899763310185,5.1
1091.063133101852,6.1
1091.43266875,4.5
1092.631848263889,4.4
1092.6351604166666,3.8
1092.635787037037,4.0
1092.6476386574075,4.5
1093.285049074074,4.2
1095.1957407407408,5.0
1095.3906563657406,4.5
1095.407878125,4.5
1095.4599969907406,4.1
1095.4880560185186,4.3
1095.5768702546297,4.3
1095.7728546296296,4.0
1097.3978024305554,3.6
1098.9493490740742,4.5
1099.7444579861112,3.8
1101.0308592592592,4.2
1102.5451135416668,4.3
1102.7840684027778,4.1
1103.0390557870371,4.5
1103.5036534722221,4.7
1105.841829398148,5.0
1106.2048097222223,4.8
1109.2238722222223,4.1
1109.7248625,4.9
1111.7613840277777,5.0
1112.8026243055556,4.3
1112.979553935185,3.8
1113.777976851852,4.7
1116.3760565972223,5.3
1117.4263109953704,4.2
1119.3650194444444,4.4
1119.524017476852,4.5
1119.738490162037,3.9
1120.2575858796297,4.7
1121.4328355324074,4.2
1122.1994613425925,4.9
1123.7166358796296,4.2
1124.382729050926,3.9
1127.7992109953705,4.4
1128.2558578703704,5.2
1129.4807082175926,4.1
1131.5730268518519,4.6
1132.4377296296298,5.0
1134.5050645833333,4.5
1135.3215263888887,4.3
1139.4648800925927,4.2
1139.5367180555556,4.9
1140.9060510416666,4.3
1142.9837166666666,4.5
1145.6523879629628,3.9
1149.1517496527779,4.1
1150.371257638889,4.4
1151.1178085648148,4.4
1152.0602587962962,4.8
1152.1255835648149,4.7
1152.398321412037,4.8
1152.8562746527778,4.3
1153.8291042824073,4.2
1154.3051109953703,3.8
1155.2828851851853,4.4
1155.4877699074073,4.3
1157.6266672453703,4.2
1158.775259375,4.1
1160.0900350694444,3.5
1160.15964375,3.7
1160.3928622685185,4.1
1162.8438473379629,4.3
1163.197988310185,4.3
1164.107638888889,5.4
1164.5098622685184,4.1
1165.6519657407407,4.6
1166.4691103009259,4.0
1167.198488888889,3.9
1167.306854050926,4.3
1167.943130787037,4.8
1168.1666444444445,4.7
1168.282040162037,4.4
1168.7462533564815,4.3
1169.1084881944444,4.2
1171.2948546296295,5.1
1171.4781989583335,4.3
1171.744304050926,4.1
1171.809511111111,5.0
1172.036348611111,4.1
1173.032152199074,4.2
1173.6796847222222,4.4
1175.4804229166668,3.9
1177.212935300926,4.2
1179.5683158564814,4.2
1179.6389655092594,5.8
1179.6655599537037,4.4
1179.685162962963,5.0
1180.1184715277777,4.6
1180.58660625,4.6
1183.6866899305555,4.5
1185.4093116898148,4.1
1186.227197685185,4.8
1187.4145703703703,4.8
1187.9597322916668,6.0
1188.7357190972223,4.0
1189.4746211805555,4.3
1189.620617824074,4.3
1190.421567824074,4.2
1190.5453011574073,4.4
1191.092879976852,4.4
1191.574336226852,5.1
1192.4893802083334,4.7
1194.2527634259259,4.2
1194.2576318287038,4.6
1195.0292261574075,4.4
1195.6803641203703,4.4
1195.754311111111,6.1
1195.766167361111,4.2
1195.8407583333333,4.3
1195.9430694444445,4.4
1196.2192766203705,4.9
1198.6834457175926,4.1
1200.8190160879628,4.2
1203.5076971064816,3.7
1204.1743636574074,4.5
1204.3976026620371,4.5
1204.3986962962963,4.8
1205.2509799768518,4.5
1206.4839204861112,4.0
1206.928214351852,4.8
1207.1415554398147,4.1
1208.279085648148,4.5
1209.8455921296295,4.5
1210.7621078703705,4.4
1212.3868333333335,4.4
1212.709795486111,4.1
1212.8732518518518,3.9
1216.7769997685186,3.7
1217.4787069444444,4.1
1218.4187202546298,4.4
1219.2219225694444,3.8
1219.5561362268518,4.3
1220.5696547453704,5.4
1220.5716769675926,5.5
1220.9697537037036,4.7
1221.2100305555555,4.3
1222.0069739583332,4.6
1222.2963833333333,4.6
1222.4044038194443,4.9
1222.6878287037039,4.6
1223.0895635416668,3.8
1223.1660366898147,4.5
1223.300681712963,4.2
1224.2764652777778,4.6
1225.614676736111,4.1
1227.3512015046297,4.2
1227.3545405092593,4.5
1227.4958559027777,4.9
1229.4178762731483,4.4
1229.6511734953704,4.8
1229.802692824074,4.5
1230.2969859953705,4.8
1230.3062916666665,5.1
1230.4539976851852,3.7
1230.837453935185,4.2
1230.995621412037,4.3
1231.9627074074074,4.5
1232.0379806712963,4.7
1232.5416506944446,4.5
1236.3925702546296,4.4
1238.9025035879629,4.3
1239.6850873842593,4.5
1240.4485256944445,4.0
1241.9998912037036,4.5
1243.1577635416666,5.8
1243.8723333333332,6.5
1243.881612152778,4.2
1243.8975796296295,4.8
1243.9341266203705,4.8
1243.935214699074,4.9
1243.9691784722222,4.5
1243.9764537037036,4.3
1243.9768547453705,4.2
1244.4313479166665,4.3
1244.4361913194446,4.3
1244.489879513889,4.2
1244.6964346064815,4.1
1245.2858960648148,4.2
1245.3002760416666,4.3
1245.6244390046297,4.3
1245.8855752314814,4.3
1246.040596875,4.6
1246.131113425926,5.3
1246.227645949074,3.9
1246.2654273148148,4.5
1246.522167013889,4.4
1246.5380909722223,4.1
1247.0037181712962,4.2
