time_days,magnitude
126.69026307870371,4.2
129.82675150462964,4.4
131.95223564814816,4.3
132.63135856481483,4.4
132.64428263888888,4.2
132.74252025462962,4.4
133.15254861111111,4.9
133.5369707175926,4.4
134.0527693287037,3.9
134.07627546296297,4.7
135.79038541666668,4.7
136.46897708333333,4.3
137.36014502314814,4.0
137.84217974537037,4.1
137.98111203703704,4.2
140.45093425925927,4.4
141.11398287037036,4.7
141.7031704861111,4.2
141.84334224537037,4.2
142.00482662037035,5.4
142.15083287037038,4.6
142.73791087962962,4.7
143.09360486111112,4.3
143.84486122685186,4.3
143.93775729166668,4.5
145.5242497685185,4.8
149.46028194444443,4.1
149.4917939814815,4.7
150.9560304398148,4.5
150.97046701388888,4.3
151.68503703703703,5.0
153.7187417824074,4.3
155.51525300925925,4.4
158.69834814814814,5.5
159.02879872685187,5.1
159.16176631944444,4.7
161.6591,4.3
163.33472372685185,4.2
165.70889351851852,6.3
166.18793703703705,4.3
170.62953935185183,4.2
172.31620879629628,4.0
173.01982800925927,4.9
174.03099976851854,4.7
174.0543451388889,3.9
174.20556643518518,4.4
174.7561357638889,3.8
175.26630868055557,4.4
176.0841337962963,4.9
179.82338634259258,3.8
180.46759074074075,3.7
186.5234357638889,4.4
187.00937824074074,4.7
190.15042743055554,4.2
190.84396354166665,4.3
191.58250810185186,4.1
192.66936527777779,5.3
196.12335868055558,4.2
197.4436806712963,4.6
199.0144445601852,4.9
199.87160648148148,4.5
200.58510752314814,4.8
201.75758703703704,4.4
205.93099247685186,4.3
207.58593946759262,3.7
208.39183981481483,4.7
210.9976675925926,4.5
211.56782268518518,4.7
212.5169994212963,4.1
213.6372565972222,5.3
215.34994733796296,4.4
215.38360694444444,4.2
216.28279155092594,4.2
216.90710243055554,4.8
217.21003819444445,4.5
218.43714918981482,4.1
218.806708912037,4.0
219.57356493055556,4.5
221.98976099537037,4.6
222.1333289351852,3.9
222.57599386574074,4.8
223.53846909722222,4.7
224.6691269675926,4.2
225.00472592592592,4.4
228.17405613425925,3.9
228.77403356481483,5.3
229.05040162037037,4.5
229.13268159722224,4.1
229.51874421296296,4.3
229.52941759259258,3.7
229.79262557870373,4.7
230.12957407407407,4.6
230.64449814814816,4.5
230.86249988425925,4.7
231.17820023148147,4.8
231.4078199074074,4.5
232.33043206018516,5.7
235.09414687499998,4.3
237.9332153935185,4.4
240.15072546296295,5.6
241.4294207175926,4.9
243.35013287037037,5.7
245.04763483796296,4.5
249.01490104166666,4.2
250.99578935185184,3.9
251.03568171296294,4.2
252.2671957175926,4.8
253.26700590277775,3.9
254.5019267361111,4.1
254.80260729166667,4.6
256.31128310185187,4.1
256.86044930555556,4.7
257.59733657407406,4.5
257.6869765046296,4.3
258.39736006944446,4.1
259.1493228009259,4.5
260.10678043981477,4.6
262.42687488425923,4.0
264.2473672453704,4.6
266.54478680555553,3.6
267.22904120370373,3.8
268.5437925925926,4.2
269.50885555555556,4.9
270.03773854166667,4.4
271.5257515046296,4.9
272.7293087962963,4.6
272.8553815972222,3.7
274.76133229166663,4.2
278.8376622685185,6.1
280.9376646990741,4.8
281.74152268518515,4.9
285.72707766203706,4.8
288.9868658564815,4.4
289.92687766203704,4.8
295.05676261574075,5.6
295.25070300925927,5.1
296.36089502314815,3.8
296.39694664351856,4.7
299.1843865740741,4.6
308.52686689814817,5.8
308.9467590277778,4.4
309.5575697916667,4.7
313.0741053240741,5.7
313.39900625,4.1
315.00757743055556,4.0
317.40433958333335,4.2
319.7308273148148,4.2
319.7637550925926,4.1
324.5515945601852,4.7
324.6934274305555,4.1
325.0912719907407,3.8
327.01381157407405,4.7
327.1462113425926,4.1
328.74181469907404,4.1
330.5234751157407,3.7
334.63994675925926,4.9
334.9018023148148,4.4
337.14147395833334,4.4
337.17539166666666,4.1
337.3928940972222,5.4
338.8980280092593,5.2
339.46417893518515,5.7
341.37966053240746,4.6
344.62164756944446,4.6
345.96616030092594,4.3
348.0009444444445,4.6
351.09965081018515,4.2
354.86416493055555,4.7
355.69641284722223,5.1
358.2382827546296,4.3
363.57475312500003,5.1
365.3276158564815,5.3
366.28963159722224,7.5
366.31439675925924,4.8
366.3589484953703,5.0
366.37119884259255,6.8
366.38363333333336,4.9
366.38902129629633,5.0
366.3989556712963,5.1
366.5137216435185,4.4
366.8950190972222,5.0
366.9357087962963,4.6
366.9454401620371,5.0
366.95798229166667,4.9
367.31254375000003,6.4
367.74415324074073,4.7
368.4206050925926,4.4
368.6341189814815,4.9
369.4594015046296,4.7
369.73930243055554,4.8
369.8190344907407,5.0
370.0708383101852,4.8
370.9527009259259,5.5
370.9749545138889,4.8
371.16901979166664,5.0
371.1982533564815,5.6
371.6635642361111,5.7
372.1723607638889,4.3
372.5477104166667,3.8
372.77411956018517,4.7
373.18111539351855,5.1
373.23805243055557,4.6
373.3628743055556,5.2
373.68484270833335,4.3
373.6909449074074,4.4
373.75369282407405,4.3
373.97882175925923,4.0
374.60471076388893,4.4
374.8013290509259,4.8
375.02439733796297,4.9
375.1064381944445,4.5
375.1108900462963,4.1
375.2747042824074,3.9
375.4049096064815,4.4
375.6236142361111,4.6
375.7474467592592,4.5
376.0960886574074,4.6
376.2914612268519,4.8
376.6399979166667,4.5
376.95568287037037,4.2
379.58625370370373,4.1
379.8407449074074,3.9
380.5307020833333,4.7
382.5481017361111,4.8
383.5225940972222,5.6
385.91609409722224,5.5
386.1849023148148,4.7
386.31058761574076,4.8
386.38903425925923,4.2
386.5166600694444,4.9
387.06199456018516,4.5
387.2547108796296,4.9
387.91178136574075,4.5
387.92483159722224,4.0
388.1030498842593,4.3
388.8593247685185,4.6
388.9047258101852,4.0
389.5347947916667,4.2
389.7216452546296,4.6
389.76676273148144,4.4
391.2197101851852,4.8
391.8674974537037,4.1
393.88103333333333,4.9
394.25736793981486,4.1
395.7219298611111,3.9
395.74545671296295,4.7
396.3083929398148,3.9
396.35178009259255,4.3
397.31601539351846,4.3
397.32579351851854,4.2
398.93853171296297,4.4
398.9402559027778,4.2
398.94089340277776,4.5
399.30352557870367,4.4
399.84738854166665,4.1
400.6616768518519,3.9
401.8494856481482,4.3
402.43019305555555,3.9
403.085759375,4.4
404.02671747685184,3.9
404.66071828703707,4.3
405.5022619212963,4.1
407.0635517361111,4.4
407.81119618055556,4.1
413.3227803240741,4.4
414.162580787037,4.7
415.55610578703704,4.7
416.4221815972222,4.6
416.43987835648153,4.5
417.5832413194444,4.9
417.95173379629625,5.5
418.9195902777778,4.2
420.6720802083333,5.8
420.7041471064815,4.8
420.80304803240745,4.6
420.95608240740745,5.3
421.28738344907407,4.4
421.4512657407407,5.2
422.2397671296297,5.4
422.3966414351852,5.1
422.4578240740741,4.7
422.85091018518517,4.8
423.5741699074074,4.3
423.74061273148146,4.5
424.3994971064814,5.8
424.4161991898148,3.9
424.5503523148148,4.6
424.6582300925926,4.6
425.2838837962963,4.8
425.3056341435185,4.2
425.3063408564815,4.2
425.8309746527778,4.2
427.78717488425923,4.7
430.3184229166667,4.3
431.73845671296294,4.1
439.2559577546296,4.1
443.35974699074075,4.2
444.4813725694445,5.1
444.8464788194445,4.9
445.6293440972222,4.4
447.1178306712963,4.1
447.7672184027778,5.0
449.2209829861111,5.1
449.5435107638889,3.9
452.0742289351852,4.1
452.657419212963,4.6
455.9946204861111,4.5
456.25124421296294,4.6
457.3081244212963,4.6
457.4506550925926,4.7
457.5976778935185,4.3
463.1585420138889,4.4
463.9735875,4.2
465.31485983796296,4.5
466.1922618055556,4.2
469.6920168981481,4.9
470.7189135416667,4.2
470.9328207175926,4.3
470.9982869212963,4.5
471.1452886574074,5.3
471.1794450231481,4.6
471.5396358796296,4.5
472.4447146990741,4.7
475.11169710648153,4.3
475.79572905092596,4.2
475.9858657407407,4.6
476.9418405092593,4.3
478.88064270833337,4.5
479.3478984953704,4.5
481.4764020833333,4.7
483.53662835648146,4.4
484.8136740740741,3.8
486.8067065972223,4.6
487.1108449074074,4.6
488.68360127314816,5.0
488.9701747685185,4.7
490.01745416666665,4.4
493.3284234953704,4.7
494.47522650462963,4.6
499.6108263888889,4.8
499.66461365740736,3.5
504.4630798611111,4.6
505.0701986111111,3.9
505.7100645833333,4.5
506.38630937500005,4.6
506.39270810185184,4.4
506.8081149305556,4.5
506.97509930555555,4.3
508.9876037037037,4.2
511.45373692129624,4.6
511.4844048611111,4.7
511.64580578703703,4.7
511.7042167824074,4.8
513.8049190972222,4.8
519.0386818287037,4.6
520.5597253472223,4.7
523.3483248842593,4.2
525.5541510416666,4.6
526.4804295138889,5.0
526.6378863425927,5.4
527.2025318287037,3.5
527.2779700231481,3.9
527.513046412037,5.0
528.3452148148149,4.5
529.7986032407407,4.6
530.2321954861111,4.9
534.0920065972222,4.3
536.2189575231481,4.5
536.8684521990741,5.1
536.9565981481481,4.4
539.7945581018519,4.7
541.5211012731481,5.0
541.5384197916667,5.0
541.5503931712963,4.8
545.3888152777778,4.6
546.7585788194444,4.5
547.5254215277778,4.0
549.855503125,4.1
553.7476988425926,4.4
559.8881363425926,4.4
561.8690299768518,4.3
564.1211629629629,4.9
565.8161325231482,5.0
566.4068826388889,5.2
569.7770002314815,4.5
572.2764365740741,4.7
574.1618129629629,4.8
575.1691255787038,4.0
575.2560865740741,4.3
577.6328506944444,5.7
579.8163748842593,4.8
579.856687962963,4.8
580.4396528935185,4.1
580.9844980324075,4.2
581.0728437500001,5.9
581.0796597222222,4.8
581.1150353009259,4.8
582.1531622685185,4.4
582.163004513889,5.4
582.3085008101851,4.5
582.6024885416666,4.4
582.6240570601852,4.4
583.2757820601852,4.0
584.025765625,4.2
586.641590625,3.9
589.8100185185185,5.2
590.4656826388889,4.8
592.6787226851852,4.4
592.7286020833333,5.2
596.9466261574074,4.4
601.1416285879629,4.3
603.7448509259259,4.4
603.815767361111,5.2
604.3688840277778,4.1
604.5631864583333,4.5
605.2642171296296,4.4
605.3695924768518,4.4
607.3435935185184,4.5
608.713946412037,4.8
608.8600913194445,4.4
611.3410451388888,4.2
613.1661501157407,4.7
613.7599153935184,4.3
614.871051388889,4.7
615.6560381944445,4.5
618.2778133101851,5.0
620.528597337963,4.5
622.4962481481482,4.3
624.760885763889,4.5
626.2303357638889,4.9
629.8341174768518,4.6
632.9974400462963,4.8
634.8752119212963,4.0
637.979515162037,4.1
637.9866775462963,4.4
640.9719684027777,4.3
641.4928444444445,4.6
642.6101872685185,4.3
646.9065274305556,4.7
649.4978082175926,3.8
651.6236233796296,4.6
652.0188606481481,4.2
654.828221412037,5.2
656.7299486111111,4.3
659.1529893518518,5.7
659.5256034722222,5.2
659.7087381944444,4.5
660.8322008101852,4.7
660.8690234953704,4.5
661.0281825231482,5.4
661.9865694444445,4.8
663.3902583333333,3.8
663.4224597222222,4.3
665.5338582175926,3.9
666.9093994212963,5.1
667.1196481481481,5.2
669.2498177083334,4.8
671.1470269675926,4.9
671.9289644675926,5.2
674.3400542824074,4.0
677.3296741898148,4.9
677.7683587962963,4.2
680.3874018518519,4.1
680.4029174768518,4.4
682.0238355324074,4.2
682.6825652777778,4.4
687.0970354166667,4.4
687.4443605324074,4.3
689.3562846064815,5.0
690.4284063657408,4.4
695.8566243055556,4.7
697.3967136574074,4.5
697.8430299768519,4.3
700.8628298611111,5.0
701.8169442129629,4.1
702.2292746527778,4.4
704.056952662037,4.3
706.8539625,4.9
706.9504784722222,4.1
706.9644212962963,4.7
707.1855447916666,3.8
707.376184375,4.4
709.6631511574074,4.5
709.9413996527778,5.2
710.2745513888889,4.5
710.5007363425925,4.2
711.1293072916667,4.1
717.6680631944444,4.0
722.2554378472222,4.7
722.4172069444444,5.4
722.8209237268519,3.7
725.6834200231482,5.2
725.8259365740741,4.5
726.0829350694445,4.7
726.7023221064815,4.4
728.7266553240742,4.4
729.2279952546296,4.7
730.3303043981481,4.8
730.3349693287037,4.8
731.4787353009259,6.3
732.86974375,5.0
736.8966377314815,4.0
737.9792523148147,4.7
739.4343234953703,4.3
740.1708075231481,4.3
740.4362189814815,4.4
740.8592931712963,4.4
741.3254554398148,4.7
742.0572225694444,4.5
743.1997766203704,4.7
743.3794550925926,4.4
743.3845219907407,4.3
743.755453587963,4.3
746.5422071759259,4.8
752.7807706018518,4.5
756.3878952546296,4.5
758.9733694444444,4.0
760.8804280092593,4.6
765.5442390046296,4.4
766.8288285879629,4.6
768.1360356481481,5.7
768.1776787037037,4.7
768.2705061342592,5.0
768.6088370370371,4.3
768.7451813657408,4.4
769.4793702546297,4.2
770.1064583333333,4.8
771.1132133101852,4.5
778.8822824074074,4.3
780.270817824074,4.4
781.3381329861111,4.7
784.644991087963,4.6
784.6939347222221,4.2
787.5610331018519,4.7
790.4472287037038,4.4
790.9408474537037,4.3
792.0467799768519,4.2
793.6298011574073,3.9
794.5003145833334,4.7
794.510570949074,3.8
794.5120847222223,4.3
794.8862167824074,7.5
794.902204050926,5.0
794.9085266203704,4.2
794.9086451388889,5.3
794.9209693287037,4.6
794.924867824074,4.6
794.9402798611112,4.5
794.944321875,4.1
794.955163425926,4.1
794.9593300925926,4.5
795.0153523148148,4.4
795.0403471064814,3.8
795.0456827546295,3.7
795.056635300926,4.7
795.0658599537037,4.6
795.1211297453704,3.7
795.1424143518518,4.7
795.1727903935185,4.9
795.2155923611112,4.5
795.2182671296297,4.5
795.2348209490741,4.7
795.2356960648149,4.6
795.251338888889,3.5
795.283079861111,4.1
795.2931947916667,4.6
795.3104850694444,5.0
795.3502877314814,4.0
795.3571346064815,4.5
795.4274092592592,4.4
795.5434840277777,4.5
795.5695353009258,4.3
795.5773318287037,4.4
795.5789179398149,4.3
795.6035515046295,4.4
795.6089802083334,5.4
795.6302780092592,3.8
795.672222337963,3.9
795.7728785879629,4.5
795.7737670138889,4.1
795.80546875,5.1
795.8519233796297,4.8
795.9075983796296,4.1
796.1458846064816,4.8
796.3754543981482,4.3
796.4425587962962,4.7
796.5809752314815,4.5
796.9463925925925,4.2
796.9996965277778,4.9
797.0055027777778,4.9
797.0259173611112,4.7
797.0307600694445,4.6
797.0457408564815,4.7
797.0819702546297,4.0
797.2547829861111,3.8
797.4054206018519,3.8
797.4114341435185,4.0
797.5041645833332,4.4
797.769365625,6.0
797.7810326388889,4.2
797.7866935185184,4.2
797.797516087963,5.4
797.801328125,4.1
797.8076351851853,3.9
797.8119188657408,4.3
797.8165399305556,4.8
797.8456945601853,4.3
797.8468510416667,4.4
797.8751170138888,4.4
797.8888365740742,4.2
797.9142958333333,4.1
797.9897611111111,4.2
798.0289871527777,4.3
798.1420812499999,4.3
798.4039755787037,4.2
799.4439190972222,4.0
799.4969524305556,4.1
799.5723174768519,4.6
800.2205814814814,4.0
800.7327702546296,4.0
800.7345729166666,4.2
800.7384876157407,3.8
801.5767188657408,4.2
801.6242248842593,4.6
801.6928041666666,4.4
801.7013493055555,4.3
801.8119313657407,4.0
801.824812962963,4.6
801.8473122685185,4.4
802.5561483796296,4.4
802.9078887731482,4.2
803.2589040509259,4.7
804.09558125,4.6
804.3546118055555,4.5
810.0182509259258,4.7
810.0251537037037,4.2
810.3476664351851,4.7
810.6025902777777,4.1
811.73401875,5.5
814.2001646990741,5.0
814.8515331018518,4.1
815.4226788194445,4.0
816.4452083333333,4.6
816.7243810185184,5.1
817.0349475694444,5.2
817.6683413194444,4.0
817.6854869212962,4.5
818.7971075231482,4.9
818.8841778935185,4.6
819.7649052083334,5.0
820.0969458333334,4.1
820.6084363425927,4.0
821.4394950231482,4.2
824.3521200231481,3.9
827.5177884259259,4.6
830.4340369212964,4.4
830.9748710648148,4.3
834.0310577546296,4.5
834.170416087963,5.6
835.7243625,4.1
835.8734664351852,4.5
835.9883267361112,5.2
835.9958878472221,3.7
836.0625452546296,3.6
836.5880678240741,4.8
838.1015722222222,4.2
838.1442282407406,5.0
838.3707440972223,5.3
838.4510174768518,4.0
839.4128335648147,4.4
839.4172850694446,4.4
839.8640755787037,4.1
840.2800924768518,4.2
840.3087230324074,5.2
840.3094269675926,5.2
840.3633550925925,4.6
840.4646134259259,4.5
840.7494931712962,4.9
840.9442712962964,5.7
840.9696180555555,4.7
841.003105787037,4.6
842.4573510416666,4.4
842.8576045138889,4.3
845.1300385416666,5.2
846.3118105324074,3.7
846.6569063657406,4.4
847.818701736111,4.6
849.6390880787036,4.0
851.5835008101852,4.7
854.453444212963,5.7
856.3233356481481,4.2
858.6513453703703,4.6
858.798487962963,4.2
859.9871628472223,5.6
860.8540280092592,4.1
864.5442831018519,5.0
864.5965668981481,5.5
864.8875063657407,4.0
866.8965263888888,4.0
869.06036875,4.7
869.721028587963,4.4
869.7407298611112,4.5
871.2271848379629,5.1
872.3924604166666,4.7
872.6810893518519,4.6
872.7223273148148,4.9
872.7251163194444,4.3
872.8609468750001,5.2
872.9315215277777,4.5
872.9925385416666,5.1
872.9942467592592,4.8
873.600596412037,5.2
874.0573195601852,4.6
874.1479709490741,4.5
876.007187962963,5.9
876.2858531249999,5.1
876.3202983796297,4.3
876.3463753472222,4.4
879.0669651620371,4.3
879.6052694444445,4.6
881.5193972222222,4.5
883.6429298611112,4.3
883.754151736111,4.3
883.7982943287036,4.4
886.1252623842593,4.7
888.2914546296297,4.7
888.6504387731482,4.5
888.9257372685186,4.3
889.1917988425926,4.6
889.6426403935185,4.4
890.2521721064815,4.4
890.4651400462963,4.7
890.6895797453703,5.2
891.7818500000001,4.5
892.0999002314815,4.8
892.1014981481482,4.6
895.091400462963,5.6
895.3804055555556,4.5
895.3827625000001,4.3
895.9113627314814,4.3
896.9548400462963,4.8
901.0718388888888,4.7
901.5079201388888,4.5
902.6776714120371,4.3
903.1407293981481,4.9
905.1964965277778,4.7
905.313895486111,4.7
907.7212929398147,4.4
909.6740309027778,4.4
913.8598068287038,4.8
917.0737991898148,4.3
919.873588425926,4.7
920.3897972222222,4.7
922.4672105324073,5.0
922.8215185185186,4.5
924.6334627314816,4.3
925.0617850694445,4.0
925.1410575231482,4.7
927.0223094907408,4.7
927.4489467592592,4.6
927.7821134259259,4.5
930.4074231481482,4.6
931.5389976851852,4.7
932.8567465277779,4.7
933.278538425926,4.4
934.0474231481481,4.5
934.5556277777778,4.4
937.4891055555555,4.5
937.7615978009259,4.5
940.3011314814815,5.6
942.1211165509259,4.7
944.3821780092593,4.8
944.8878800925926,4.4
946.2649559027777,4.8
950.0376424768518,4.2
950.3349777777778,4.5
952.0802407407407,4.6
953.1203519675926,4.4
955.267876736111,4.6
957.4622829861111,4.4
958.3395877314814,4.7
958.5203282407407,4.8
958.5528221064815,4.4
958.7684781250001,4.3
959.8297283564815,4.2
960.3842841435186,4.8
961.6917862268518,4.6
964.2857141203704,4.5
969.3903783564815,4.4
970.7298554398149,5.0
971.4716415509259,4.6
973.5936567129629,4.2
973.6599778935185,4.3
974.2291313657407,4.6
976.7137523148149,4.6
977.3692842592592,4.3
981.0187604166667,4.2
981.0674354166667,4.3
981.4529597222222,4.7
981.6614461805556,4.7
981.7281212962964,4.8
981.9334523148149,4.6
982.2415920138889,4.8
982.5621153935185,4.5
982.7608409722221,4.4
983.2233428240739,4.4
983.3103682870369,4.6
983.3942430555555,4.7
983.5174615740741,5.3
986.8908092592593,4.8
990.325457986111,4.8
997.7889803240741,4.8
1001.7185489583333,4.5
1002.0479167824075,4.5
1002.5285916666666,3.9
1003.5348252314816,4.5
1003.6155841435185,4.4
1005.0620518518518,4.8
1005.9116178240741,4.4
1006.3798877314814,4.5
1010.7307780092592,5.3
1010.7713753472221,4.2
1010.7729658564815,4.4
1011.3110037037037,4.4
1012.2004181712963,4.7
1012.8284240740741,5.1
1013.5780792824074,5.0
1015.03635,4.7
1017.344916550926,4.1
1017.5000715277779,4.3
1017.8815724537037,4.9
1018.2795290509259,4.1
1019.3590747685186,5.3
1019.959459375,4.2
1020.0114614583333,4.0
1021.1700429398147,4.8
1026.3223420138888,4.6
1027.7067907407406,4.6
1028.8692876157409,4.4
1028.988396412037,4.3
1029.7881202546296,4.7
1030.2154597222222,3.9
1030.8718877314814,4.4
1031.188744097222,4.4
1031.2543121527776,4.6
1031.558162962963,4.8
1033.4914128472221,4.5
1033.752046412037,4.1
1036.0465768518518,4.4
1037.0684905092592,4.5
1037.1688827546295,4.7
1037.4187927083333,4.6
1039.6205471064814,4.8
1040.040720023148,4.4
1041.3965162037036,4.8
1042.6657831018517,4.5
1044.0202361111112,4.3
1044.2777224537037,4.8
1044.2814914351852,4.4
1045.5553039351853,4.5
1045.8237892361112,4.6
1046.6689431712962,4.6
1048.2422416666668,4.2
1048.3974228009258,4.7
1048.703845601852,4.1
1050.579042013889,4.7
1050.7297305555555,4.2
1050.9583782407408,5.1
1051.1579108796295,4.5
1051.3847818287038,4.9
1051.4884231481483,4.0
1054.7698251157408,4.2
1054.929081712963,4.5
1055.029214236111,4.9
1056.3043137731481,4.3
1056.572203472222,4.8
1057.3782400462962,4.2
1058.028950925926,4.6
1062.0717207175926,4.7
1063.4318027777779,4.6
1063.467575810185,4.7
1063.565972337963,4.6
1063.6264344907406,4.7
1064.0079822916666,4.8
1064.1212930555555,4.6
1065.098221412037,4.4
1065.1339608796295,4.6
1065.7028939814816,4.7
1065.7241208333335,3.8
1065.9840296296295,4.1
1067.0299300925926,4.6
1068.75205625,4.6
1069.6614207175926,4.7
1070.1740012731482,4.6
1071.4450818287037,4.5
1072.4809122685185,4.9
1072.7576804398147,4.5
1074.179197800926,4.4
1074.5472949074074,4.6
1081.7718369212962,4.5
1082.4860130787038,5.2
1084.7922759259259,4.4
1085.2266532407407,4.6
1085.6670850694445,4.7
1085.7369622685185,5.7
1086.071629976852,4.5
1086.7839234953703,4.1
1087.464915162037,4.4
1087.5666024305556,4.8
1087.7244755787037,4.7
1088.0074570601853,4.4
1088.9707844907407,4.6
1090.5416517361111,4.4
1093.323738425926,4.8
1094.2007950231482,6.3
1094.209379050926,4.9
1094.3724753472222,4.3
1094.3978284722223,4.2
1094.8700497685186,4.4
1097.2096798611112,4.7
1097.590990162037,4.0
1099.1708099537038,4.1
1099.6240668981482,4.3
1099.7804184027777,4.7
1101.6779635416667,4.8
1102.5270892361111,4.5
1102.5999320601852,4.7
1104.8668157407408,4.4
1106.2114796296296,4.6
1107.9436797453704,4.0
1108.9280690972223,4.5
1108.9814530092594,4.9
1110.8327842592594,4.6
1110.9433819444446,3.6
1112.6689961805555,4.4
1112.910333912037,4.2
1113.3024464120372,4.5
1116.9119555555556,5.1
1117.0903675925927,4.7
1117.317294212963,4.6
1117.4088336805555,4.6
1117.462532638889,4.7
1122.1656649305555,4.5
1122.7976369212963,4.3
1123.497837962963,4.6
1123.6750324074073,5.3
1124.1917351851853,4.8
1124.8425457175927,4.2
1127.337682523148,4.7
1128.434666087963,4.3
1128.5184255787037,4.1
1128.6058763888889,4.0
1135.0625340277777,3.9
1136.250732175926,4.6
1136.5446383101853,4.3
1140.0620189814815,4.9
1140.1667532407407,4.1
1141.8015927083334,4.7
1141.9797432870369,4.2
1143.312336111111,4.4
1144.4728346064815,4.6
1144.542596875,4.7
1146.1392016203704,4.7
1148.1496938657408,4.4
1148.2275623842593,4.6
1151.7605898148147,4.6
1153.6449229166667,4.7
1153.9134782407407,4.6
1155.1965368055555,3.8
1155.2475732638889,4.6
1156.0984994212963,4.4
1160.682771064815,4.6
1160.8191185185185,4.8
1162.9683881944443,5.1
1163.1463203703704,4.3
1163.684877199074,4.6
1163.824789351852,4.3
1164.173417824074,4.7
1164.966003009259,4.8
1167.0012225694443,4.9
1167.4392528935186,4.8
1168.5688994212962,4.2
1170.588384375,4.7
1170.6569283564816,4.0
1171.6858319444443,4.5
1176.853827662037,4.7
1177.807542824074,4.1
1187.2340570601853,5.6
1187.9058568287037,4.1
1191.5753373842592,4.5
1192.078924537037,4.9
1192.3719444444444,5.4
1192.800455787037,4.1
1192.9633969907406,4.2
1194.2749206018518,4.3
1194.6303582175926,4.2
1196.9948950231483,5.1
1197.2870721064814,4.2
1197.6874751157407,4.5
1197.9741270833333,4.7
1198.3692546296295,4.3
1198.7506982638888,4.5
1199.298483912037,4.8
1200.1845140046296,4.7
1201.5569943287037,4.6
1202.1738179398149,4.2
1202.3694741898148,4.5
1203.1569773148149,4.1
1204.9867917824074,4.5
1205.2255659722223,5.1
1205.3507564814815,4.6
1209.3398252314817,4.5
1210.1579282407408,4.6
1210.362052199074,4.3
1210.6465236111112,4.3
1211.0130113425926,4.3
1211.3077532407408,4.7
1211.6318237268517,5.0
1212.281686574074,4.5
1212.5436234953702,4.5
1212.6727086805556,5.3
1212.7017116898148,3.9
1213.5660275462963,4.5
1215.4694695601852,4.4
1215.687011574074,4.8
1218.5410619212962,4.5
1220.961639699074,6.2
1221.5309747685185,4.5
1224.2184993055555,4.5
1225.048491550926,4.2
1225.7698428240742,4.6
1226.5212605324073,3.5
1227.2513804398147,4.5
1227.3691888888889,4.4
1227.413377662037,4.7
1227.458108564815,4.2
1228.5109996527779,4.3
1231.7283357638887,5.1
1231.805450925926,4.3
1239.3233916666668,4.7
1239.399947800926,4.1
1241.9427225694444,4.6
1241.9677050925925,6.9
1241.9767579861111,5.9
1241.9794908564816,5.2
1241.9891023148148,4.4
1241.9928362268518,4.5
1241.9952703703705,4.8
1242.0454114583333,4.7
1242.1556837962962,4.4
1242.2300527777777,4.5
1242.583092013889,4.5
1242.6713751157408,4.7
1242.9765927083333,5.1
1243.8454395833335,5.2
1244.5774215277777,4.5
1244.658648611111,4.9
1245.0701546296295,4.7
1245.1765753472223,4.8
1245.7900480324074,4.4
1245.8251342592591,5.4
1247.5220346064816,4.2
1247.5340876157409,4.7
1248.0356788194445,4.7
1248.3655091435185,4.8
1249.0422215277777,4.7
1249.6556421296298,4.3
