time_days,magnitude
682.4579649305556,5.4
686.850459837963,4.3
699.0108453703704,4.4
699.8169442129629,4.1
700.2292746527778,4.4
704.8539625,4.9
704.8765355324074,4.4
704.9504784722222,4.1
704.9644212962963,4.7
705.1855447916666,3.8
705.376184375,4.4
705.8872912037037,4.6
707.6631511574074,4.5
708.5007363425925,4.2
728.6118768518518,4.5
734.264093287037,4.4
751.4239640046296,4.2
755.5264159722223,4.2
764.616696875,4.0
765.1177935185185,5.1
773.4966509259259,4.3
773.7217059027778,4.0
778.0136273148149,4.4
800.8092630787037,4.2
806.8870208333333,4.3
818.6084363425927,4.0
819.2025273148148,4.1
828.6407469907408,4.5
837.2544773148148,4.8
837.2721589120371,3.6
851.2459799768519,4.4
853.2498950231483,4.7
858.7242241898148,4.8
867.6864884259259,3.9
869.0734046296296,4.2
870.4031520833333,4.8
870.6363461805556,4.1
879.5193972222222,4.5
880.5516797453703,4.5
895.4668425925926,4.2
898.6882402777777,4.7
899.1364868055555,4.8
902.8601517361111,4.4
904.4835283564814,4.6
905.9016887731481,4.7
907.2246184027778,4.4
908.027978125,4.5
908.2475193287037,4.6
909.6285079861111,4.6
917.873588425926,4.7
925.7712200231481,4.4
926.3582086805555,4.5
934.6658420138889,5.4
935.7569622685186,4.2
937.2669304398149,4.2
941.8930140046295,4.4
942.6371392361111,4.4
947.9093284722222,4.4
967.3226591435185,4.7
980.5621153935185,4.5
980.7265079861112,4.4
981.1011773148148,4.4
987.0356718749999,5.2
987.0450047453703,4.7
988.5930554398147,4.1
989.3037680555556,4.4
991.5509689814814,4.8
995.9094135416666,4.5
1000.5285916666666,3.9
1010.8284240740741,5.1
1013.4802840277779,4.7
1013.8740359953703,4.7
1021.3865167824074,4.6
1029.2227130787037,4.3
1029.2471327546295,4.4
1030.6444730324074,4.6
1031.7047427083332,4.6
1034.443194675926,4.5
1050.0373694444445,4.7
1065.1915065972223,4.7
1068.9848796296296,4.2
1070.9573781249999,4.9
1073.0182563657406,4.6
1073.048201736111,4.4
1073.2774180555555,4.6
1073.280245486111,4.7
1077.2433376157408,4.2
1080.4860130787038,5.2
1082.7922759259259,4.4
1083.2266532407407,4.6
1087.1753076388889,4.3
1088.5416517361111,4.4
1097.7804184027777,4.7
1102.567387615741,4.9
1104.5153815972221,4.6
1119.761246875,4.1
1120.7976369212963,4.3
1138.8307414351852,4.5
1139.2416546296295,5.8
1139.2674761574074,4.1
1139.304247800926,4.6
1139.3087662037037,4.1
1139.4597206018518,6.3
1139.5218295138889,4.3
1141.4659917824074,4.2
1141.6718394675927,4.6
1144.2869864583333,4.5
1145.9193880787036,4.8
1153.1965368055555,3.8
1154.048190625,4.5
1155.4017339120371,4.8
1156.9139291666668,4.5
1158.6481875000002,4.1
1158.715974189815,4.6
1160.3760464120369,4.8
1164.138461689815,4.2
1164.965464236111,4.5
1166.6026815972223,4.4
1167.6569909722223,4.8
1168.3753130787036,5.4
1168.3843987268517,4.8
1168.4631543981482,4.3
1168.5638310185186,4.7
1168.8238608796296,4.1
1174.5360565972223,4.8
1179.9965825231482,4.5
1181.2979106481482,4.3
1186.4048989583332,4.7
1188.3730335648147,4.5
1191.2349519675925,4.7
1192.0503707175926,4.8
1192.1580605324075,4.0
1195.2870721064814,4.2
1195.9741270833333,4.7
1200.9336263888888,4.7
1202.3673871527778,4.3
1203.3507564814815,4.6
1203.684263888889,4.2
1205.6822621527779,4.8
1207.7615979166667,4.0
1209.7779290509259,4.3
1210.0836984953703,4.2
1210.281686574074,4.5
1214.1312241898147,4.5
1215.6461282407408,5.4
1223.1161846064815,4.5
1230.6384140046296,4.7
1230.950997337963,4.3
1235.5694393518518,4.4
1235.7400188657407,5.2
1236.1005244212963,5.6
1236.2491229166667,5.4
1236.5830517361112,4.8
1236.585167476852,4.6
1239.0440881944444,4.7
1250.7894530092592,4.3
1252.6633127314815,4.5
1253.4476064814814,4.5
1254.9455542824073,4.6
1258.5455112268519,4.7
1259.961777199074,4.8
1262.4238751157407,4.3
1264.1662956018517,4.7
1270.5615729166668,4.6
1270.5914883101852,6.0
1272.9312744212964,4.5
1275.7085974537035,6.0
1276.2998302083333,4.4
1277.2102178240739,4.6
1279.5948699074074,4.3
1280.7473099537037,4.4
1285.5787604166667,5.9
1287.5979469907409,5.0
1290.5605496527778,4.7
1291.8796005787037,4.3
1293.4297754629629,4.7
1297.3239988425926,4.7
1299.8667443287036,4.3
1312.5658871527778,4.8
1312.9088300925926,4.5
1319.3666697916667,4.9
1320.6279802083334,4.6
1326.166155787037,4.7
1335.259082638889,4.5
1337.632992824074,5.1
1337.6341107638889,5.8
1337.6389541666667,5.0
1340.3544637731482,4.6
1343.68424375,4.1
1361.1875002314814,4.2
1372.7830197916667,3.9
1374.1383591435185,4.6
1375.0970510416666,4.7
1377.2402155092593,4.1
1377.8249609953702,4.7
1378.3252210648147,4.8
1378.7741150462964,4.2
1378.7955168981482,4.3
1378.9077364583334,4.4
1380.1981574074073,4.8
1381.6997417824073,4.5
1389.2581417824074,4.5
1393.5333217592593,5.0
1400.3165550925926,4.9
1400.5646827546298,4.2
1402.1100804398147,4.7
1411.557952777778,4.8
1412.6708405092593,4.3
1413.5324337962963,4.1
1415.7148362268517,4.2
1415.718317361111,6.5
1415.7458319444445,4.9
1424.1577440972223,4.4
1424.6003127314814,4.5
1427.6119387731483,4.3
1431.5107609953704,4.6
1431.5151094907408,4.6
1433.2370571759259,5.4
1433.4152594907407,5.4
1435.2555807870372,4.4
1438.450368287037,4.7
1445.785857175926,4.2
1446.5454974537038,5.5
1447.9225577546297,5.4
1452.61758125,4.4
1471.6755630787038,5.4
1472.6778407407407,3.9
1472.9585638888889,4.1
1483.5207158564815,3.8
1486.1180596064814,5.1
1493.0046002314814,4.5
1499.7461994212963,4.7
1507.1332325231483,4.2
1508.1863481481482,4.2
1515.355858101852,4.7
1515.5944247685186,4.4
1515.6459362268517,4.7
1515.7263447916666,5.5
1516.0231813657408,4.8
1518.4272534722222,4.6
1519.7424282407408,5.1
1519.9267019675926,4.1
1526.9184246527777,4.6
1533.7446663194444,4.1
1535.2615047453705,5.5
1536.6607730324074,4.5
1541.234132638889,4.5
1542.4640436342593,4.7
1544.617266550926,4.5
1545.9729648148148,5.4
1546.0092175925927,4.4
1546.8389516203704,4.4
1557.911096875,4.3
1566.501425810185,4.7
1567.099490625,4.0
1574.3589751157406,4.7
1576.4389285879631,4.7
1576.8923006944444,5.1
1577.1841563657408,4.4
1578.3118677083335,4.5
1578.669578125,4.1
1583.343844560185,4.3
1588.3245613425925,4.8
1589.3567256944443,4.8
1593.4002525462963,4.4
1597.7109787037036,4.5
1598.8945675925925,4.8
1600.2572357638887,4.6
1604.5761628472221,4.2
1606.1865620370372,4.6
1611.6793196759259,4.8
1612.1027828703704,4.3
1612.1388743055556,4.2
1615.2287112268518,4.5
1620.7208163194446,5.0
1622.153757986111,4.6
1623.8312399305555,4.5
1628.6475774305554,4.2
1629.7112312499999,4.2
1638.2126703703705,5.4
1640.462166550926,4.7
1641.1891174768518,4.9
1641.3364296296297,4.8
1641.615679398148,4.6
1643.6976918981484,4.6
1649.506619212963,4.7
1653.8298975694445,4.1
1659.6545008101853,4.4
1671.8155953703704,5.1
1675.9296327546297,4.3
1680.8584989583333,5.0
1682.3840406250001,4.2
1682.3841876157408,4.6
1684.2704652777777,4.5
1690.2743516203702,5.5
1698.4582271990741,4.4
1703.6336584490741,4.5
1708.6469593749998,5.5
1709.287171759259,4.7
1709.8597900462964,4.8
1711.7237746527778,4.8
1712.051974074074,4.8
1715.8023747685186,4.2
1716.028975,4.6
1719.0526400462961,4.2
1719.1713206018517,4.5
1730.7423939814814,4.3
1735.1149452546297,4.5
1738.7891113425926,4.7
1753.5735754629627,5.1
1753.576616898148,4.6
1757.9368922453705,5.0
1759.0007399305557,3.8
1763.538333564815,4.6
1769.6066122685186,4.5
1773.910653935185,4.7
1775.5039368055554,4.6
1779.2012104166668,4.7
1782.6371493055553,4.6
1790.957745023148,4.5
1797.7759413194447,4.3
1798.9537377314814,4.5
1800.2165200231484,4.6
1803.6551869212963,4.4
1804.6011012731483,4.6
1807.3322891203704,4.4
1808.2988814814817,4.3
1809.1493327546295,4.8
1809.1498020833335,4.4
1810.4644202546297,4.6
1817.6908424768517,4.3
1831.9594815972223,4.5
1835.3067560185184,4.6
1837.8493623842592,4.4
1838.036300462963,4.6
1841.5805974537038,4.4
1846.459472337963,4.3
1856.9836453703704,4.6
1861.3944377314813,5.0
1865.6654799768519,5.0
1865.79706875,4.6
1866.9768876157407,4.2
1867.605342013889,4.4
1871.1670313657407,4.4
1871.296879166667,4.5
1871.3705177083332,4.3
1875.2033460648147,5.0
1877.1389734953705,5.8
1880.6784868055554,4.9
1883.5761979166666,4.3
1885.2081568287037,4.8
1890.4608475694442,4.4
1903.8532653935185,4.6
1904.1000869212962,4.7
1904.9948702546296,4.2
1909.6795055555556,4.4
1913.7884409722224,4.7
1914.1435971064814,4.3
1914.2705600694442,4.8
1914.5177582175927,4.9
1916.1989409722223,4.6
1917.4555874999999,4.1
1924.8391755787038,4.5
1928.3320568287038,4.3
1939.647403125,4.2
1951.0370968749999,4.8
1953.4659407407407,3.9
1956.8395715277777,4.5
1964.1098958333334,4.2
1964.895416435185,4.4
1973.1457797453704,4.2
1973.157475,4.6
1979.7319274305555,4.6
1990.4006237268518,4.4
1997.2710449074075,5.3
1997.2739538194446,4.8
1999.230253125,4.8
2000.8025593749999,4.6
2007.6609810185184,4.6
2011.9590047453703,4.4
2016.099654398148,4.3
2016.1583076388888,4.6
2019.9540454861112,5.1
2023.1402539351852,4.5
2030.938638078704,4.3
2033.47705,4.8
2033.5478893518516,4.6
2033.5928165509258,4.6
2042.4153038194445,4.7
2042.4826180555553,4.7
2042.4991208333333,5.0
2042.528217361111,5.5
2042.5426746527778,5.0
2042.5473127314815,4.7
2042.8942466435185,4.6
2043.7546177083334,4.5
2044.3502998842591,4.5
2046.2385431712962,5.3
2046.314656712963,4.6
2047.2236533564815,4.5
2047.318015509259,4.6
2047.3579540509259,4.6
2058.219851388889,4.2
2061.012591087963,4.0
2071.242239236111,4.4
2075.3515059027777,4.7
2083.375595486111,4.8
2089.008337037037,4.8
2101.3792944444444,4.3
2101.383868287037,4.9
2101.690266319444,4.6
2104.555955902778,4.4
2104.7638636574075,4.1
2107.464184143518,5.8
2107.482311226852,4.4
2107.494342013889,4.7
2107.6472283564817,4.4
2115.767348263889,4.7
2129.2051868055555,4.6
2132.9097524305557,4.2
2137.0618265046296,4.4
2139.832524074074,4.2
2140.202754976852,4.5
2142.1896708333334,4.6
2143.9949372685187,4.3
2144.0212927083335,4.4
2146.7250270833333,4.2
2149.679885300926,5.1
2165.274078587963,4.6
2169.896154513889,4.3
2172.865374421296,4.6
2174.917294675926,4.2
2175.8565230324075,4.7
2177.484892013889,4.5
2180.596865972222,4.5
2181.7761017361113,4.4
2183.808220486111,4.1
2192.828415162037,4.5
2194.997569675926,4.5
2198.0065046296295,4.5
2198.4148033564816,4.6
2200.2106613425926,4.6
2208.958787962963,4.6
2211.2206697916668,3.8
2213.625029398148,4.2
2216.5821172453702,4.2
2221.9961365740737,4.2
2224.9993121527777,4.2
2225.1313596064815,4.2
2237.1087105324073,4.3
2240.6688969907404,4.0
2247.225658217593,4.1
2252.495218171296,4.1
2252.935659375,3.7
2262.9425068287037,4.3
2270.2086284722222,4.0
2274.417115625,4.1
2275.9886458333335,5.6
2279.6694712962963,4.3
2279.967963773148,4.2
2282.0896586805557,4.6
2284.9268605324073,4.3
2290.331434027778,4.8
2292.023041550926,4.0
2292.745284143519,4.4
2293.4643883101853,4.4
2293.7557840277777,4.4
2296.204277893519,4.6
2298.6733777777777,4.3
2302.3100752314813,4.3
2305.0343810185186,4.3
2306.4389877314816,4.6
2308.447956597222,4.3
2310.8468427083335,4.2
2313.411904513889,3.6
2315.6839725694444,4.5
2319.0850961805554,4.3
2320.7735528935186,4.4
2337.0534891203706,4.4
2339.1512439814815,5.3
2340.553141435185,4.5
2342.7363689814815,4.5
2352.8029778935183,4.6
2353.227616087963,4.3
2359.2415717592594,5.1
2359.790185763889,4.5
2361.9653687500004,4.0
2370.7361547453706,4.4
2378.36380474537,4.5
2381.5885305555553,4.5
2381.825225,4.6
2386.88054224537,4.2
2400.8735123842594,4.6
2405.7051697916663,4.7
2411.0478034722223,4.9
2414.1576385416665,4.8
2422.988971412037,4.3
2425.4964826388887,4.8
2430.354648726852,4.9
2430.4174679398147,4.8
2438.223057523148,4.7
2439.3353671296295,4.5
2442.589966203704,4.1
2453.114320601852,4.7
2455.3263787037035,5.0
2461.0041866898146,4.8
2467.7372804398146,5.0
2471.456235763889,4.9
2488.0286101851852,4.9
2488.0304696759263,4.4
2490.5188319444446,4.6
2500.06517974537,4.7
2517.1844116898146,4.8
2517.8617791666666,4.7
2520.062805092593,3.9
2521.606804861111,4.6
2521.6099939814812,4.6
2523.168364583333,4.3
2525.254141203704,4.4
2528.5886097222224,4.5
2529.1431158564815,5.4
2531.502241435185,4.5
2531.9412267361113,4.3
2542.9972859953705,4.9
2543.997174537037,5.6
2544.0501458333333,4.5
2544.379684837963,4.6
2544.4009733796297,4.6
2545.1554760416666,4.5
2545.897163773148,4.8
2547.747852430555,4.9
2547.8157791666667,4.6
2547.8364762731485,4.6
2548.4379266203705,4.8
2548.607712037037,4.4
2554.6165253472223,4.0
2560.454307638889,5.1
2560.4917406249997,4.1
2560.8603641203704,4.7
2562.9741167824072,4.7
2565.952712615741,4.6
2567.1594135416667,4.5
2567.959136111111,4.6
2568.1743703703705,4.4
2570.325788194444,4.6
2571.9477212962965,4.4
2572.2367047453704,5.1
2572.85689375,4.4
2575.9574747685183,4.7
2584.810101273148,4.3
2585.338395949074,4.8
2597.4450082175927,4.5
2597.9218689814816,4.1
2599.314535648148,4.9
2603.417201851852,4.6
2604.6702416666667,4.4
2613.146169097222,4.8
2622.484941435185,4.5
2626.401068865741,4.6
2629.050477777778,4.6
2629.137316898148,4.5
2629.470710300926,4.8
2629.4827054398147,5.1
2629.4851011574074,4.9
2629.736298958333,4.5
2633.1322971064815,5.5
2637.0320145833334,4.6
2639.493518055556,4.4
2639.608110416667,4.6
2640.8342788194445,4.3
2641.6115144675923,4.3
2644.1701180555556,4.3
2646.254346064815,4.6
2648.3622952546298,4.6
2654.764120486111,4.7
2655.5318767361114,5.1
2659.6649783564812,4.2
2659.821861111111,4.6
2661.581061111111,4.6
2670.5010175925922,4.8
2670.503225694444,5.0
2678.133552662037,3.9
2678.3924833333335,4.9
2681.12823125,5.0
2684.034230787037,4.8
2687.374080439815,4.4
2688.3344751157406,4.6
2688.9941899305554,5.0
2692.716105324074,4.3
2695.7059413194447,4.6
2696.112577777778,4.3
2696.9490465277777,4.9
2699.1489818287037,4.5
2699.9528546296297,4.2
2705.641948958333,4.7
2707.677113541667,4.7
2708.4235479166664,5.3
2718.6550863425928,4.4
2719.6179873842593,5.5
2720.711368865741,4.5
2721.9892255787036,4.6
2723.03410625,4.6
2724.0478924768518,4.4
2724.6619964120373,4.5
2724.6832959490744,4.4
2727.6275061342594,4.4
2733.9203233796297,4.3
2738.2318878472224,4.4
2744.5848552083335,4.0
2748.011950810185,4.8
2748.012623148148,4.9
2749.893397106481,4.3
2750.4665226851853,5.0
2750.520369675926,5.3
2750.8059249999997,4.3
2752.754907523148,4.6
2752.920174189815,4.5
2753.782795949074,4.7
2753.7833019675927,4.9
2754.6322247685184,5.3
2754.634227314815,4.8
2754.929174189815,4.3
2755.8686644675927,4.3
2761.218410300926,4.6
2761.9349766203704,4.0
2780.816247222222,4.4
2781.3355042824073,4.4
2788.0877138888886,4.3
2794.605025347222,4.4
2797.128111111111,4.7
2798.837923611111,4.4
2814.728354513889,4.2
2819.166407060185,5.1
2819.2065381944444,4.7
2821.587002777778,4.4
2821.776052662037,4.1
2822.888332175926,4.9
2824.1569134259257,4.5
2824.233992939815,4.5
2824.6496552083336,4.7
2826.5484113425928,4.6
2826.5842900462962,4.7
2828.6784049768517,4.5
2829.420514236111,4.9
2834.771333564815,5.1
2853.864691087963,4.0
2854.7650952546296,5.1
2854.927604398148,5.0
2857.9608604166665,4.4
2862.790688541667,3.8
2865.175447800926,5.3
2867.0703280092594,4.2
2876.179038310185,4.4
2878.5938180555554,4.6
2885.7827435185186,4.6
2887.6206234953706,4.6
2888.4969290509257,4.5
2889.7904211805553,4.9
2894.587086689815,4.0
2894.5902248842594,4.2
2894.9054052083334,5.9
2895.6652577546297,4.8
2895.683743402778,4.3
2897.2237399305554,5.6
2897.2322930555556,5.0
2897.379523148148,4.6
2897.759825347222,4.3
2897.809164467593,4.7
2900.7870665509263,4.3
2900.8324369212964,4.8
2907.669841087963,4.7
2912.0279738425925,4.2
2914.145751273148,4.4
2914.8790743055556,4.2
2915.7446368055557,5.2
2915.7523930555553,4.5
2924.2516905092593,5.1
2924.263058449074,5.1
2924.2744403935185,4.4
2924.384379166667,4.9
2924.4610203703705,3.9
2924.630957638889,4.3
2926.3239546296295,5.6
2926.400724652778,4.6
2931.477122337963,4.1
2931.9717506944444,3.9
2932.7820831018516,3.8
2933.8920506944446,4.8
2933.909366550926,4.6
2938.9065935185185,4.0
2941.9036082175926,3.9
2946.6087810185186,4.3
2947.133817013889,4.4
2947.6284355324074,4.4
2948.7311721064816,4.4
2951.0117297453703,4.1
2954.750137962963,4.4
2960.250791550926,4.3
2965.842976273148,4.9
2970.1803618055555,4.0
2971.6466707175923,4.2
2978.2712520833334,4.6
2979.2671733796296,4.7
2982.5911414351854,6.9
2982.600414236111,4.8
2982.603250694445,4.5
2982.6037443287037,3.8
2982.6119452546295,4.6
2982.6150584490742,4.0
2982.617521990741,4.3
2982.627640277778,4.7
2982.63280625,4.4
2982.6494390046296,4.9
2982.6543167824075,4.4
2982.6844375,4.3
2982.7173050925926,4.8
2982.753311574074,4.6
2982.7615928240743,4.3
2982.790285416667,4.4
2982.832271064815,4.6
2982.838032986111,5.3
2982.8435574074074,4.3
2982.922681134259,4.1
2982.975288773148,4.0
2983.623934490741,4.2
2983.7738193287037,4.5
2983.7959788194444,4.3
2984.448754050926,4.7
2984.674184953704,4.7
2984.7036141203703,4.5
2984.747557986111,4.5
2985.3138878472223,4.3
2985.3307776620372,4.3
2985.928354861111,4.1
2985.9830703703706,3.7
2986.316183796296,3.9
2986.332282523148,5.2
2988.6190753472224,4.4
2988.7939998842594,4.3
2988.9039968750003,4.2
2990.652767361111,4.2
2990.6576732638887,4.5
2991.879416203704,4.4
2994.1907247685185,4.0
2994.696240625,5.2
2995.221497800926,5.0
2995.7046181712963,3.6
2995.906307175926,4.3
2996.647901273148,4.4
2997.8922815972223,4.2
2998.1956980324076,4.5
2998.3545299768516,4.5
2998.849479398148,4.2
2999.6068869212963,4.2
3000.736461689815,5.0
3000.91132650463,4.5
3001.6010997685185,4.3
3003.234972800926,4.8
3004.017092013889,4.3
3004.938569560185,4.8
3005.2261041666666,4.7
3005.448039814815,4.5
3005.465052314815,4.7
3005.7319797453706,4.7
3006.1028078703703,4.5
3008.1260453703703,5.7
3008.501145023148,4.5
3009.9768346064816,4.2
3010.0676163194444,4.7
3010.071775462963,4.5
3011.7812361111114,4.4
3011.9646163194443,5.0
3012.6287468749997,4.7
3014.158754976852,4.3
3014.2208322916667,4.5
3018.460068171296,4.5
3018.5172671296295,4.6
3018.590490972222,4.3
3019.943464814815,3.8
3020.080705787037,3.8
3020.6247981481483,3.8
3020.7059177083333,3.7
3024.108474305556,4.1
3027.576550347222,4.4
3027.9436581018517,4.6
3028.773582523148,4.5
3028.845561226852,4.2
3030.147483449074,4.5
3030.1799475694443,4.3
3030.226122916667,5.2
3030.239162152778,4.1
3031.6572197916666,4.3
3033.8466979166665,4.1
3044.388678240741,4.4
3047.011165162037,4.2
3047.0396675925927,4.2
3047.041028125,4.8
3047.2330912037037,4.9
3047.4916137731484,4.4
3049.1497355324077,4.1
3050.684564351852,4.3
3051.206039351852,4.5
3056.177016666667,4.2
3058.850054398148,4.4
3059.626414814815,4.8
3065.3389927083335,4.9
3067.081516203704,4.4
3070.697868402778,4.4
3070.9829510416666,4.0
3071.788832638889,3.6
3073.289181828704,5.0
3073.5669787037036,4.5
3074.66049849537,4.6
3078.005540162037,4.6
3078.5277275462963,4.2
3080.3904807870367,4.1
3080.911777893519,4.3
3082.818188888889,4.4
3083.676165509259,4.6
3084.1114017361115,4.2
3089.904449884259,3.7
3090.613849074074,4.3
3096.2783291666665,5.4
3096.890336111111,4.7
3097.6445770833334,4.4
3097.9443762731485,4.4
3100.7561942129632,3.6
3102.7423805555554,4.3
3102.800172800926,4.3
3103.74510625,4.6
3116.061233912037,4.5
3118.425063194444,4.7
3125.9797121527777,4.3
3132.5592341435186,4.1
3133.7598520833335,4.6
3144.17074375,4.6
3146.8353098379625,4.2
3147.434219097222,6.0
3147.7979148148147,4.4
3147.9123434027783,4.5
3148.7909292824074,4.8
3148.8637622685187,4.5
3149.003889699074,4.4
3149.1753835648146,4.5
3149.270135185185,4.7
3149.6112469907407,4.6
3149.6118840277773,4.7
3149.8321413194444,4.4
3149.8658059027775,5.4
3152.5542269675925,5.3
3152.5659969907406,4.6
3156.8181861111107,4.3
3157.1132680555556,5.8
3160.5269394675925,4.3
3162.503383333333,5.2
3163.0205699074077,4.8
3163.0743207175924,4.4
3165.7587233796294,3.9
3167.715053356482,4.2
3169.383225462963,4.5
3175.6902355324078,4.6
3178.7036173611114,4.4
3190.7295833333333,4.7
3195.0595425925926,4.7
3195.5438916666667,4.3
3196.311277083333,4.5
3199.681227546296,4.8
3200.149019675926,5.4
3201.7261590277776,4.4
3201.767917476852,4.2
3201.7916653935185,4.4
3201.7982462962964,5.4
3201.816002083333,4.5
3202.739777777778,4.1
3204.7550625,4.2
3210.973164699074,4.5
3215.03604375,4.0
3219.070678009259,4.3
3220.7627113425924,4.1
3225.2156787037034,4.6
3227.5930761574073,4.2
3230.0448305555556,5.2
3230.3236251157405,5.2
3243.930252083333,3.7
3244.704600810185,4.2
3245.6730121527776,3.9
3253.9571208333336,3.6
3253.9991736111115,4.1
3256.902456944444,4.3
3259.400806944445,4.1
3268.1927079861116,4.6
3274.137191550926,4.4
3277.528575231481,3.9
3278.5189636574073,4.2
3285.947329861111,4.8
3286.525645138889,4.5
3292.8976114583334,4.2
3293.150523726852,4.8
3298.8131936342593,4.5
3302.6717708333335,4.9
3303.3003086805556,4.6
3304.190754166667,4.1
3307.24408900463,4.2
3314.563375347222,4.9
3314.9352929398146,4.5
3314.9470498842593,5.4
3314.951387268519,4.2
3314.9673574074077,4.1
3315.0587471064814,4.6
3315.554092592593,4.3
3315.713821527778,4.2
3317.381207523148,4.4
3317.85679525463,4.9
3319.521829166667,4.5
3329.5902483796294,4.1
3341.3276055555557,5.0
3343.738290625,4.6
3344.636741203704,4.2
3347.1664442129627,4.0
3356.3771886574077,4.7
3358.812691319444,4.4
3359.32940625,4.7
3367.6917454861114,4.2
3369.134102777778,4.6
3369.9256263888888,4.6
3372.9601689814817,4.4
3379.7993326388887,4.5
3381.442734027778,4.6
3384.0243444444445,3.8
3384.986061689815,4.5
3386.4099930555553,4.7
3388.396392939815,4.3
3391.0467950231478,4.6
3396.783066435185,5.1
3411.721858449074,4.6
3434.0521067129625,4.6
3443.796925231481,4.6
3448.298726851852,4.5
3471.4408899305554,4.4
3477.638542708333,5.1
3481.998473958333,5.0
3487.4052870370374,4.5
3489.3321381944447,4.9
3492.124496527778,4.1
3492.369078009259,4.6
3493.757992129629,4.4
3511.122937037037,4.3
3511.872560185185,5.4
3511.8824697916666,4.7
3514.858583449074,4.5
3521.0930099537036,4.5
3523.3867591435187,4.9
3523.482350694445,4.5
3523.887844791667,4.5
3523.9311685185185,5.3
3526.390924189815,4.2
3527.602668055555,4.2
3537.2457273148143,4.8
3538.784522337963,4.3
3542.923221412037,4.0
3544.8165097222222,4.5
3547.613809606481,4.8
3576.8152217592597,4.2
3578.7607153935187,4.7
3581.0497406249997,4.4
