time_days,magnitude
217.162525,4.2
218.7219037037037,4.3
221.82315,4.9
227.44643136574075,4.3
227.84427453703705,4.8
231.0732371527778,5.1
231.25431805555553,5.1
232.63021631944446,4.3
235.18851053240738,3.7
247.34151736111113,4.4
252.31374525462962,4.1
253.7249690972222,4.3
254.77126122685183,4.3
255.02355104166665,4.2
256.6383752314815,4.4
259.7536806712963,3.9
265.71243738425926,4.1
266.6086258101852,4.0
270.8954695601852,4.3
272.914865625,4.4
276.65443078703703,4.7
278.00698958333334,4.4
284.4609364583333,4.5
285.54847118055557,4.5
285.6614701388889,4.0
288.62349872685184,4.3
290.31075578703707,3.6
293.3770304398148,3.5
297.730194212963,3.5
297.73539999999997,4.8
297.9698616898148,5.4
316.00732407407406,4.5
317.3222104166667,5.2
324.5574550925926,4.0
327.81539328703707,4.4
328.1335480324074,4.3
336.1151233796296,4.6
337.50541840277776,4.3
343.06525601851854,5.1
346.38877430555556,5.4
346.92030150462966,4.4
356.4912027777778,4.8
357.9934664351852,4.3
358.6058607638889,4.6
359.05356817129626,4.5
359.7709658564815,4.7
359.90305,4.7
367.4208800925926,4.6
379.1372111111111,4.8
381.90985416666666,4.4
382.68638900462963,4.5
387.8830349537037,4.6
392.4378405092593,4.2
392.9278302083333,4.8
393.42642511574076,4.0
395.1363313657408,5.0
395.6362872685185,5.7
397.3640364583333,4.2
398.17273368055555,4.8
398.3893057870371,4.3
399.92006689814815,4.5
402.29879016203705,4.7
409.38098240740743,4.2
413.8210940972222,4.2
415.78734050925925,4.4
419.1762234953704,3.5
420.0017832175926,4.4
421.0817797453704,3.4
421.34661851851854,3.8
421.7269094907407,3.9
424.25534537037043,4.7
427.9527071759259,4.4
428.42524189814816,4.7
429.4710646990741,4.8
430.787733912037,4.6
430.9606324074074,4.3
433.1411327546296,4.4
434.9242018518518,4.7
438.6154142361111,4.3
439.5128231481482,4.2
442.5061645833333,4.3
444.0030415509259,3.7
444.97126435185186,5.0
446.2829408564815,4.3
447.74653819444444,4.9
447.75238379629633,4.9
447.7712118055556,5.3
448.033875462963,4.7
448.56689062500004,5.0
451.2667207175926,4.0
451.84982893518514,4.3
452.55449456018516,4.6
454.1572710648148,5.3
454.73246585648144,4.5
456.2447407407408,3.3
456.2565041666667,3.5
458.1149918981481,4.8
458.120124537037,4.4
458.2415502314814,4.3
458.2845604166667,4.2
458.2979318287037,4.8
458.5554378472222,4.3
458.6276899305555,3.8
458.6888189814815,4.5
458.7236299768519,3.8
458.7246949074074,4.6
458.7752064814815,4.4
458.8156598379629,4.4
459.5332167824074,4.5
459.5410233796297,3.5
459.9996248842593,4.5
460.75932372685185,4.2
462.3299357638889,3.9
463.87458599537035,3.5
465.54245798611106,5.3
465.64426631944445,4.1
465.6507935185185,3.8
469.6395517361112,4.3
471.92680717592594,4.5
474.82805983796294,4.4
478.3176826388889,4.5
489.7796728009259,5.0
492.6357621527778,4.2
493.29537314814814,4.4
494.4781046296296,3.9
496.1306013888889,4.4
496.5537665509259,4.2
496.80850682870374,4.0
500.4644085648148,3.6
501.4803407407407,4.1
502.24316782407413,4.4
506.31855428240743,4.4
507.01868969907406,4.4
509.2042866898148,4.9
512.5082996527779,4.5
519.8715429398148,3.8
520.0150375000001,4.4
526.7614696759259,4.9
542.0421513888889,4.4
547.9371440972222,4.5
548.8376711805555,4.6
549.7627917824074,4.3
553.4734726851851,3.9
553.6880534722222,4.4
560.2688179398148,4.2
560.4984445601851,3.5
561.534327662037,4.4
564.8410991898148,3.8
565.7163557870371,4.6
571.9868769675926,6.3
574.464530787037,4.9
574.9423015046297,4.4
576.6488616898148,4.4
578.3057902777778,4.2
585.3173332175926,4.7
588.990796875,4.1
597.014014236111,4.3
599.5326605324074,4.7
601.511569212963,5.3
602.4210155092593,4.4
606.3916197916667,3.9
607.9469313657407,4.1
609.1668298611112,4.7
616.7105645833334,4.8
617.4674142361112,5.3
618.5210173611111,4.2
618.5603208333333,4.1
619.840694212963,3.6
626.3924233796297,4.0
633.3425903935185,3.8
635.6891730324073,4.6
637.9488478009259,5.2
638.26308125,5.3
638.6739871527778,4.4
638.7600282407407,6.5
638.7643315972222,6.4
638.7790031249999,4.7
638.8092074074075,4.5
638.8167829861111,4.6
638.8251883101852,4.6
638.8349476851852,4.5
638.8604905092593,4.7
638.8646028935185,4.3
638.9518077546296,4.6
638.9939114583334,4.6
639.0660024305555,4.8
639.0791243055556,4.1
639.1175409722222,5.0
639.1684778935186,4.3
639.1814575231482,4.8
639.1815090277778,4.4
639.2486231481481,4.1
639.3971865740741,4.6
639.4797596064815,4.1
640.064394212963,5.4
640.1524358796296,4.9
640.4784200231481,5.2
640.5238261574074,4.5
640.648625462963,4.2
640.6590579861111,4.8
640.8589652777778,4.4
644.0970773148148,4.5
644.3836033564814,3.8
644.4179667824073,4.2
649.4515434027778,5.0
649.7045959490741,4.4
650.9648358796296,4.8
651.7890685185185,4.5
652.8714989583333,4.5
653.4820331018518,5.0
654.5399201388889,4.1
656.7637004629629,3.9
657.2590195601852,4.6
657.4631863425925,4.9
658.7789952546296,4.4
659.7134804398148,3.9
659.9904013888889,4.4
661.2305099537037,4.5
662.8902373842592,4.6
663.5420277777778,4.4
664.7109086805556,4.7
667.2810366898149,4.5
672.3173003472223,4.6
673.0678515046296,4.3
676.5953657407407,4.4
678.7257375,4.5
679.0534630787037,4.5
680.2501494212962,3.9
681.0639851851852,4.4
681.2714752314815,4.3
681.7948820601852,4.3
686.4418342592592,4.9
689.1456813657408,4.7
689.4470502314815,4.2
689.7189709490741,4.0
691.3882723379629,3.8
701.1800577546296,5.1
701.7752740740741,5.0
701.8494302083334,4.6
702.9579318287037,4.9
706.0832700231482,4.9
708.184368287037,4.4
711.6628489583334,5.0
720.6580155092593,3.4
721.5542885416667,3.7
725.9654032407408,4.5
728.0650430555555,5.2
729.0151363425927,4.1
737.812926388889,4.0
743.6649099537037,4.3
746.4012453703704,4.3
748.9501829861111,4.2
750.5767212962962,6.1
753.5884612268518,4.2
758.3086127314815,4.4
767.6783469907407,4.2
768.639964236111,5.1
768.6483184027778,4.3
769.1871930555556,4.4
773.3611861111111,4.0
774.2748170138889,4.6
776.378150462963,4.8
776.3822349537037,4.9
782.586688888889,4.7
791.5075719907408,4.0
795.4416570601852,4.0
796.0556153935186,5.5
796.6367949074074,4.2
798.0274512731482,4.2
806.262658449074,5.0
810.1557408564815,4.3
810.9315386574074,4.4
816.8187565972221,4.0
817.6466993055554,4.3
818.972271875,4.2
825.1141033564815,4.0
825.2626697916667,5.1
835.4174523148148,4.1
838.3022164351852,5.8
838.3197210648149,4.4
843.6249684027778,3.8
844.3791863425927,4.7
845.1279871527778,4.8
845.5635226851851,4.4
850.0518386574074,4.5
850.1755684027778,5.5
850.2207115740741,4.8
850.3401031249999,4.8
850.3542644675927,4.6
850.4632415509259,4.5
850.4882431712962,4.3
850.6579646990741,4.3
850.6856149305555,3.8
850.6984618055554,4.5
850.7028200231482,4.1
850.7238037037038,3.7
850.7349349537036,4.3
850.7775377314815,4.6
850.8231349537037,5.9
851.1788517361111,4.6
851.1860813657408,4.6
851.2220372685184,4.4
851.6189981481481,4.6
851.675401388889,4.4
851.9592928240742,4.8
852.0341984953703,4.2
854.8802934027777,4.2
854.9273918981481,4.6
855.4918045138888,4.3
855.5667726851851,3.9
855.6885755787038,4.5
857.2839741898149,3.9
858.1569892361111,4.6
859.3615237268519,4.2
862.7811123842592,4.0
865.3833704861111,4.1
868.0644273148148,3.7
868.101953125,4.1
868.717227662037,4.2
868.725643287037,3.8
870.8957153935186,4.4
871.3149467592593,5.1
872.2343863425926,4.0
872.2675109953705,4.2
876.9547090277778,3.9
880.601337037037,4.2
885.5607005787037,4.2
887.337671412037,4.3
887.8591033564815,3.8
890.031825462963,4.1
891.9651188657407,4.8
896.4883861111111,4.0
898.6220228009258,4.3
898.9169659722222,4.1
908.4345667824073,4.1
916.3009246527778,4.1
918.4906633101853,4.4
922.2511693287037,4.3
925.7692250000001,4.5
927.0084077546297,4.0
927.0522511574075,4.7
927.9117581018519,4.4
928.212303587963,4.3
928.2627976851852,4.1
935.9182939814814,4.2
943.9608688657406,3.9
943.9804155092593,4.6
944.1352390046297,4.4
944.410392824074,4.5
944.9040939814814,4.3
944.925103587963,4.4
946.9736090277777,4.6
954.2384466435186,4.4
954.5936988425925,4.1
956.4020761574074,5.1
956.4591975694444,4.4
957.4564421296295,3.9
959.7166618055555,4.5
960.235671412037,3.8
961.1703950231481,4.2
966.6109171296296,4.2
968.4628118055555,4.0
973.222734375,4.9
973.3941559027777,3.8
987.7702774305556,4.1
988.4709042824073,4.6
989.3755238425927,5.2
990.2101391203703,4.3
991.7598420138888,4.2
992.5983223379629,4.7
992.9831400462963,3.8
994.6185319444444,4.2
998.0230318287038,4.3
998.6643649305555,5.2
1003.3881707175926,5.0
1004.5763379629628,4.1
1008.0384280092593,4.6
1010.2192974537037,4.6
1011.4252480324075,6.2
1012.1039716435185,4.7
1013.4304394675926,4.6
1013.529520138889,4.5
1015.0658460648148,5.1
1018.2715321759259,4.6
1024.5494875,4.5
1024.6284351851853,4.8
1026.0954059027777,4.5
1026.8996787037036,4.1
1028.824466087963,4.5
1029.4153078703703,4.5
1032.4381165509258,4.3
1034.8644431712962,4.6
1034.9313077546296,4.8
1036.8591482638888,4.3
1037.1128092592592,4.3
1042.4776112268519,4.7
1042.5044579861112,5.6
1045.7374916666668,4.6
1047.380401388889,4.7
1053.7279476851852,4.1
1054.574962962963,4.2
1054.9181599537037,4.2
1059.3407700231483,4.0
1059.7496820601853,4.1
1060.5685866898148,4.2
1061.6977663194446,4.4
1065.3570752314815,4.0
1067.7462621527777,4.5
1070.4693800925925,4.6
1070.4861395833332,4.3
1070.8409640046298,4.7
1071.0691281250001,4.2
1071.1727015046297,5.0
1071.19296875,4.5
1074.4648016203703,5.2
1075.2747535879628,3.9
1080.6132762731481,5.5
1081.9614850694445,4.0
1081.9887964120371,4.3
1087.2483859953704,4.6
1087.251748611111,5.4
1088.0648350694444,4.8
1090.22958125,3.5
1092.19040625,4.7
1098.8111934027777,4.2
1102.108208912037,4.6
1103.6559422453704,4.4
1104.8550988425927,4.2
1105.8238010416667,3.9
1107.1257449074074,5.1
1110.0697199074073,4.2
1110.2576783564814,4.2
1113.4634624999999,4.1
1114.1798386574073,4.7
1116.741209375,5.0
1120.1884538194445,3.5
1120.200729398148,4.3
1120.2866863425927,4.0
1124.115586226852,4.5
1124.1959200231481,5.0
1129.0075326388887,4.3
1134.0864402777777,3.4
1135.077913773148,4.7
1136.7665743055554,4.3
1139.505514699074,4.7
1139.9273986111111,4.2
1150.6152645833333,3.7
1151.1088224537039,4.5
1153.6868248842593,4.0
1154.0826375,4.2
1160.700874537037,4.4
1161.1175229166668,4.2
1161.820471064815,6.1
1161.8264037037038,4.5
1161.8287719907407,4.0
1161.8299873842593,4.4
1161.8371969907407,4.2
1161.8389510416666,4.6
1161.8456986111112,4.4
1161.8512574074075,4.3
1161.8848175925925,4.4
1161.9007484953704,4.4
1161.9289883101853,4.6
1161.9398091435187,4.5
1161.9485895833334,4.3
1161.9557994212962,5.1
1161.9997814814815,4.2
1162.1113872685185,3.6
1162.164272337963,4.2
1162.2013641203703,4.6
1162.363025925926,4.9
1162.4392819444445,4.8
1162.4901630787037,4.2
1162.5034081018518,3.8
1162.5450951388889,4.7
1162.658551273148,4.1
1162.701794675926,3.9
1162.7503381944443,4.3
1163.0335667824074,4.1
1163.3560550925924,5.1
1163.3673721064815,5.2
1163.4215900462962,4.6
1163.5239023148147,4.7
1163.7760189814815,5.5
1163.9092347222222,4.8
1164.0811944444445,4.6
1164.234373611111,5.4
1165.0763952546297,4.6
1165.5012190972222,5.4
1165.5124615740742,4.9
1165.6047619212964,5.0
1165.6136144675927,5.6
1165.6161921296296,4.8
1165.6272083333333,4.4
1166.014690625,4.7
1168.3580706018518,4.6
1171.5131128472221,4.4
1171.558595949074,5.0
1171.9110361111111,4.3
1172.3360996527779,4.4
1172.6302406250002,4.7
1172.7022811342592,4.1
1172.8525266203703,4.1
1173.0697684027778,4.2
1175.7939701388889,3.7
1176.5445615740741,5.4
1176.5495741898148,4.6
1176.5623236111112,4.4
1176.8337108796297,4.6
1176.9051799768517,4.4
1177.0638300925925,4.8
1177.0659872685185,4.7
1180.0610467592592,5.0
1185.172873148148,5.1
1185.5847818287039,4.1
1186.439230787037,4.3
1192.134315277778,5.2
1192.7765137731483,4.9
1193.0091046296297,4.1
1195.2516965277778,4.1
1196.3629805555554,4.4
1196.540944097222,4.0
1198.2680083333335,4.7
1200.1012469907407,4.2
1200.43299375,5.6
1200.4767381944446,4.4
1201.4558099537037,6.1
1201.7348666666667,4.3
1202.0016819444443,4.3
1204.4998347222222,3.9
1204.9031371527778,3.8
1206.0687010416666,4.7
1206.4970754629628,4.3
1206.778426736111,4.1
1206.8215460648148,3.9
1207.4527777777778,4.1
1208.2243667824075,4.3
1211.6808781250002,3.8
1211.8222765046296,4.3
1212.8410280092592,4.5
1213.1304407407408,4.5
1214.905812962963,3.7
1215.5773096064815,3.8
1219.561118287037,4.5
1219.7110152777777,4.4
1220.1884932870369,4.8
1220.7373789351852,4.5
1221.509600925926,3.4
1222.0076666666666,3.7
1222.9055265046295,4.5
1223.7761400462964,4.1
1223.823670949074,4.6
1224.0738523148148,4.9
1224.0759825231482,4.2
1224.2120249999998,4.5
1224.3446857638887,4.0
1224.7338819444444,3.9
1225.405353935185,4.1
1225.8168630787036,4.3
1227.9947108796296,4.3
1228.1619134259258,3.8
1229.184291898148,4.4
1232.929565162037,4.1
1236.249394212963,5.3
1236.7784016203705,4.6
1238.1359140046295,4.5
1238.6170673611111,4.2
1238.734316435185,4.3
1241.5053112268517,4.9
1241.6485357638887,4.0
1245.6722931712961,4.4
1246.482258912037,3.8
1246.653207175926,4.3
1252.3891530092592,3.9
1254.9222469907409,6.9
1255.047018402778,4.3
1255.2202091435183,4.5
1255.242872222222,4.2
1255.3665452546297,4.0
1255.848017013889,3.8
1256.6750837962961,3.9
1257.302282986111,4.3
1257.599454398148,4.1
1258.6018806712962,4.4
1260.4583805555556,4.4
1263.8489938657406,4.3
1265.528661226852,4.3
1268.9349979166666,4.0
1271.1334515046296,4.3
1276.6853030092593,4.4
1277.0053993055556,4.3
1278.0265753472222,4.6
1279.2406708333333,4.2
1285.2767153935185,4.2
1287.4197398148149,4.3
1288.316282986111,4.7
1295.6434789351852,4.4
1299.9228346064815,4.7
1305.4958572916667,4.3
1309.225573611111,4.1
1311.4897065972223,5.1
1312.2188506944444,4.5
1313.9330450231482,4.9
1314.8314246527777,4.1
1316.411902662037,3.7
1330.0606347222222,3.7
1330.8105515046298,4.3
1331.7609695601852,4.6
1333.6615734953705,4.3
1334.1153488425925,4.5
1336.2545249999998,4.6
1336.2645292824075,4.2
1336.983294212963,3.6
1340.381737037037,4.5
1342.388847800926,4.7
1342.484761111111,4.4
1349.3315578703703,4.5
1351.829846875,4.5
1355.293735763889,4.2
1363.0225384259259,4.6
1363.0304391203704,4.6
1363.032328125,4.6
1365.7965837962963,4.1
1366.5032043981482,4.4
1370.7388773148148,4.4
1375.484367824074,4.4
1376.464395138889,4.4
1383.3050805555554,4.5
1385.203344675926,4.1
1389.5511184027778,4.4
1392.7822643518518,4.0
1392.9226675925927,4.2
1394.0042744212963,4.4
1398.1660644675926,5.5
1398.1771681712962,4.0
1400.3585291666666,4.9
1400.9660195601853,4.0
1412.2653306712962,4.5
1415.3234616898148,4.6
1417.8571291666665,5.2
1417.9326613425926,4.3
1426.8931652777778,6.7
1426.896460185185,5.1
1426.9032957175925,4.5
1426.9099777777778,4.5
1426.9111391203703,4.4
1426.9237313657407,4.6
1426.9428440972222,4.5
1426.9531267361112,4.5
1427.0003547453705,4.5
1427.0323782407409,4.6
1427.0458128472224,4.6
1427.168211111111,4.6
1427.1785368055555,4.4
1427.1915335648148,4.8
1427.2140269675926,5.0
1427.2311755787036,4.6
1427.2579135416668,4.3
1427.3817153935183,4.5
1427.4109765046296,4.3
1427.822611689815,4.3
1427.967640277778,4.8
1427.9872980324074,4.2
1428.2233649305556,4.6
1428.3403082175926,4.2
1428.436869675926,3.8
1429.3988743055554,4.1
1429.5881746527778,4.4
1429.8521467592593,5.1
1430.1961332175927,4.3
1431.1233516203704,4.5
1431.6583403935185,4.1
1432.7717520833332,4.2
1432.9796701388889,4.6
1433.8185513888889,4.1
1434.4605096064815,4.4
1434.5716606481483,4.4
1436.2685556712963,4.6
1437.0102277777778,4.3
1440.7701831018517,4.4
1442.2318770833335,4.0
1442.2375809027776,4.5
1448.2849681712962,4.7
1448.4078800925927,4.2
1451.1223252314815,4.9
1456.5622792824074,4.5
1463.8135743055554,5.5
1467.826645023148,5.1
1473.010884837963,3.9
1473.0109782407408,4.3
1473.2544116898148,4.4
1475.7106157407409,5.1
1476.7899253472222,4.5
1477.8894954861112,5.0
1480.9860461805556,4.5
1483.6015430555556,4.8
1486.7719733796296,4.6
1493.171010648148,4.8
1498.7024251157407,4.4
1500.8737622685185,3.6
1503.6982313657406,4.1
1504.7561920138887,4.8
1507.1933204861111,4.2
1507.7311226851853,4.6
1508.126823148148,3.8
1508.3722974537036,5.5
1508.886478125,4.6
1511.1804136574074,4.7
1515.01415,4.8
1515.015889351852,4.6
1515.6635217592593,4.3
1519.2955039351853,4.4
1521.7752377314816,4.8
1523.4782496527778,4.0
1525.8016001157407,4.2
1532.0412190972222,4.4
1532.1250912037037,4.2
1532.3703137731482,5.6
1533.387913310185,4.7
1533.7985556712963,4.7
1536.5679724537035,4.3
1538.5229487268518,4.3
1544.4797819444443,4.1
1546.4736219907406,4.2
1547.3184401620372,4.0
1547.7187041666668,4.4
1549.4128626157408,4.5
1551.4767717592592,3.8
1552.6860459490742,4.3
1554.5045998842593,4.0
1555.0366112268518,4.8
1557.0782377314815,4.7
1557.0792733796295,6.2
1557.0917399305556,4.6
1557.6333886574075,4.9
1562.6689468749998,4.7
1570.3036038194446,4.5
1574.9509155092592,4.4
1581.7851181712963,4.0
1581.8201943287036,4.5
1581.9956825231482,4.1
1587.9012337962963,4.5
1588.9740523148148,4.4
1591.6580982638889,4.7
1592.851344560185,4.3
1596.1297944444445,4.5
1596.5403465277777,4.5
1598.0157583333335,4.5
1599.594495486111,4.3
1601.224577199074,4.2
1602.408813773148,4.3
1603.204879513889,4.1
1603.4529427083332,4.4
1603.5226960648147,4.6
1603.7094966435184,4.4
1608.7250076388889,4.0
1610.0397335648147,4.2
1614.6388628472223,6.9
1615.9437600694446,3.9
1616.8151659722223,4.4
1617.4298881944444,3.7
1617.8786276620372,4.8
1621.535075115741,3.8
1625.8321438657406,4.2
1628.008972800926,4.2
1628.855408912037,4.3
1630.2517965277777,4.1
1630.331914351852,4.3
1630.4097936342591,4.6
1630.4244971064816,4.5
1630.426467824074,4.4
1630.572932986111,4.6
1630.5744439814816,4.5
1630.5781072916666,4.3
1630.6252746527778,4.5
1630.7463656250002,4.5
1630.7710635416665,4.1
1630.7948928240742,4.6
1630.7960747685188,4.6
1630.8569511574076,4.4
1630.887284027778,4.0
1630.8935842592593,4.5
1631.0289162037038,4.5
1631.0622105324076,4.8
1631.1952446759258,4.4
1631.9114048611111,4.6
1633.7479366898147,3.9
1637.8041217592593,4.0
1638.2917650462964,3.9
1643.7148210648147,4.3
1648.307772337963,4.6
1650.3505974537038,4.8
1657.5725532407407,4.4
1660.6487861111111,4.4
1662.4574393518517,4.7
1662.538857638889,4.7
1663.1401288194445,4.5
1667.2659672106481,4.7
1669.4087207175926,5.3
1669.4104935185183,4.7
1669.4608141203705,5.4
1669.8370309027778,4.8
1669.8855967592592,5.6
1669.9556574074074,4.7
1669.9976434027776,4.0
1670.141635763889,4.2
1671.6680783564814,4.1
1675.9449962962963,4.5
1677.7092449074073,4.3
1679.094217824074,4.2
1679.4630901620371,4.2
1681.29255,4.3
1682.3234844907408,4.5
1682.347152199074,4.6
1683.792524189815,4.6
1684.7521241898148,4.4
1688.5883631944446,4.3
1694.0382752314813,4.7
1694.8469620370372,4.4
1695.516222222222,5.7
1695.6656388888887,4.0
1695.9509246527775,4.5
1696.269129861111,4.6
1700.1315202546295,4.7
1704.5198549768518,4.4
1708.5762408564815,4.5
1709.386742939815,4.2
1714.8855385416666,4.3
1715.0058101851853,4.0
1715.521741087963,4.0
1719.2912016203702,4.3
1719.3061541666666,4.6
1719.9375653935185,4.3
1721.0053028935183,4.5
1722.0315315972223,4.3
1723.5142348379627,4.3
1739.112115162037,4.3
1739.3270738425927,4.3
1740.0419348379628,4.3
1741.9303516203704,4.3
1742.809915277778,4.3
1745.0043247685185,4.3
1746.3939059027778,4.1
1746.9267200231484,4.1
1753.6133753472222,4.2
1754.5018254629629,4.3
1758.2235199074075,4.3
1759.2840175925926,4.1
1760.8837282407408,4.6
1769.1055415509259,4.2
1773.498242361111,5.4
1776.7525613425928,4.1
1780.9690309027778,4.5
1787.9487457175926,3.7
1790.6715128472224,4.7
1791.4250922453703,4.2
1792.5257475694445,4.3
1797.9525361111112,4.6
1800.464730439815,4.8
1805.2821744212963,6.2
1805.3050533564817,4.9
1805.3085614583335,5.0
1805.3198284722223,4.3
1805.3236615740743,4.4
1805.326715625,4.3
1805.3681262731484,5.6
1805.4831277777778,4.5
1805.550747453704,4.2
1805.564797337963,4.2
1806.0102278935185,3.7
1806.0167325231482,4.0
1808.4780635416666,4.0
1810.6806856481483,4.4
1818.050334375,4.8
1820.4594818287035,4.4
1820.6313144675926,4.6
1821.7084600694443,5.0
1821.786050925926,4.4
1821.832632638889,4.9
1827.4571160879632,4.0
1827.6149284722221,4.3
1832.1594269675927,4.5
1832.3394173611111,4.5
1832.5199002314814,4.5
1833.0008039351853,4.6
1834.2325083333333,3.6
1834.7533403935188,4.9
1835.4772180555553,4.5
1835.7442311342593,3.7
1837.795685185185,4.5
1837.9010177083335,4.7
1838.1244270833333,5.4
1841.0208409722222,3.9
1841.5379875,4.0
1841.5956128472221,3.9
1841.8974635416666,4.3
1842.8900762731482,4.8
1843.7878129629628,5.3
1845.9769675925927,3.8
1859.1812847222222,4.4
1860.3390728009258,4.1
1860.5243732638887,4.3
1861.8199332175925,4.8
1862.3140511574074,4.6
1864.413915046296,4.0
1870.5648275462963,3.8
1870.8365810185185,4.0
1871.6257061342592,4.2
1873.7904055555555,5.0
1875.2971027777778,4.0
1876.8237246527779,4.1
1878.6123291666668,4.4
1878.8263393518519,4.3
1882.7790504629631,4.3
1885.198428125,4.7
1885.202652662037,4.8
1885.3793754629628,4.5
1889.603477662037,4.2
1891.2578230324073,4.6
1893.8852311342594,4.8
1894.3769006944444,4.6
1898.7922525462964,4.1
1900.0116966435185,4.1
1900.6907207175927,4.1
1901.1381488425927,4.1
1906.5557736111111,4.3
1908.0574814814815,4.4
1909.6874277777777,3.9
1911.2861076388888,4.0
1913.8529115740741,3.6
1921.1123004629628,3.8
1931.1907300925927,4.4
1935.0287934027779,4.6
1935.911589699074,4.5
1937.2527449074073,4.1
1940.2857665509257,4.0
1942.7088747685186,4.5
1943.863941435185,4.3
1945.506453587963,4.7
1946.7774200231481,3.9
1947.4550348379628,4.2
1947.927241898148,4.0
1948.1775592592594,4.3
1949.5710444444446,4.0
1949.7347315972222,4.7
1950.4585995370371,4.4
1950.8980285879627,3.9
1952.3385459490742,4.4
1954.598985763889,4.0
1957.6784815972223,4.2
1957.8802356481483,4.6
1958.468772337963,4.8
1958.7147616898148,4.0
1960.5873267361112,4.0
1961.5356334490739,4.2
1966.0632929398148,4.9
1966.0810399305556,4.0
1967.075224189815,3.9
1967.254146990741,3.9
1972.1382535879632,4.3
1973.141016087963,4.3
1975.9425851851854,5.0
1978.4796497685186,4.5
1981.4708775462962,4.6
1981.9314153935184,5.0
1987.184371875,5.0
1993.0998552083333,3.9
2000.1155377314815,4.1
2002.609367824074,4.2
2002.8111577546297,4.5
2004.0772237268518,5.2
2004.8680579861111,4.4
2005.749060300926,5.0
2006.0952053240742,5.6
2008.093682060185,4.2
2009.1992990740741,4.3
2009.3176605324074,4.0
2009.9254243055555,3.9
2009.9441554398147,5.2
2010.1095158564813,4.4
2018.6532170138887,4.5
2019.2124855324073,4.5
2022.9748763888888,4.4
2025.508190162037,4.7
2025.5119707175927,5.8
2027.3963737268518,4.3
2028.0209517361109,4.5
2028.9534318287035,4.4
2034.7350868055555,4.6
2034.7811758101852,4.0
2038.9457510416664,4.2
2040.5331039351852,5.3
2042.3847966435187,4.8
2042.4645052083333,4.2
2042.6884052083335,3.9
2043.8188811342593,3.9
2044.56345,4.0
2044.9779665509259,4.1
2049.289774074074,4.1
2053.413254166667,4.5
2055.6496376157406,4.6
2056.6941295138886,3.7
2065.318992361111,4.8
2070.488110185185,4.8
2071.419557986111,4.6
2073.3948074074074,4.5
2076.0045193287037,4.4
2076.720277546296,4.3
2086.655271990741,3.7
2090.387257407407,5.2
2094.078754050926,4.4
2108.7176131944443,4.5
