time_days,magnitude
2814.990631712963,4.1
2857.0935556712966,3.8
2863.2279092592594,4.8
2924.2967748842593,4.7
2938.922590046296,4.6
2950.3026752314813,4.5
2977.383326388889,3.6
2989.2620753472224,6.7
2989.271128125,5.4
2989.27319837963,5.1
2989.2852815972224,3.9
2989.287516550926,3.5
2989.300387615741,3.5
2989.3037718749997,3.7
2989.307003587963,4.6
2989.3245608796296,4.5
2989.3820918981482,4.3
2989.4366054398147,4.7
2989.5087462962965,4.5
2989.5461559027776,4.4
2989.7111251157407,3.6
2989.721768634259,3.8
2989.7958626157406,4.0
2989.9684744212964,4.4
2989.9849002314813,4.6
2990.04035625,4.9
2990.0631346064815,4.5
2990.260098263889,4.9
2990.283879976852,3.9
2990.4392502314813,4.4
2990.4518489583334,4.1
2990.6674422453702,5.2
2991.189008101852,5.8
2991.2255681712963,4.4
2991.383822337963,4.1
2991.9009464120372,4.4
2991.9584263888887,4.7
2992.708630787037,4.6
2992.888160300926,3.5
2993.4955178240743,4.3
2993.617587615741,4.5
2994.5247631944444,4.2
2995.241710763889,5.7
2995.6002958333333,4.9
2996.470190972222,4.6
2996.5217993055558,4.0
2996.8325068287036,3.5
2997.0561837962964,4.5
2997.1408847222224,4.1
2997.423252662037,3.6
2998.842797106481,3.6
2999.037807986111,4.5
2999.2680447916664,3.6
3002.30585775463,4.2
3003.6144899305555,4.4
3004.6811013888887,5.5
3005.970069560185,3.6
3008.5679916666663,5.2
3008.574036111111,4.8
3009.9721635416668,4.1
3011.541361458333,4.5
3022.820633912037,5.2
3026.2969363425927,4.5
3032.4279905092594,4.4
3038.9275821759256,4.6
3040.9011533564817,4.2
3047.135675115741,4.8
3048.135913541667,4.0
3069.8726093749997,4.1
3075.145777314815,4.5
3077.103630555556,4.7
3088.757181712963,4.5
3091.698245833333,4.6
3095.373533912037,5.9
3095.4360386574076,4.3
3097.294037037037,5.0
3107.8255828703705,5.1
3113.7494541666665,5.3
3120.126699768519,3.5
3143.0654766203706,4.4
3143.212460300926,4.6
3165.2630760416664,4.1
3174.4714739583337,4.1
3187.9197756944445,4.2
3187.921156365741,4.3
3188.0146677083335,4.2
3189.1625124999996,4.7
3206.2106270833333,3.7
3245.2217314814816,5.1
3246.4701083333334,4.2
3248.5983927083334,3.5
3258.0284834490744,4.8
3258.1866540509263,3.8
3261.528204976852,3.6
3269.8450238425926,5.0
3286.294068518518,3.8
3287.2738891203703,3.9
3313.1366209490743,3.9
3313.139641666667,3.5
3314.5624322916665,3.6
3319.545284027778,4.7
3322.3991010416667,3.8
3326.7466592592596,4.2
3326.985990740741,4.3
3337.6066590277774,4.4
3359.321431365741,3.6
3360.1331847222227,4.2
3364.068889583333,4.6
3368.6831261574075,3.5
3372.6306538194444,3.5
3373.97394212963,3.9
3378.073503819445,3.9
3386.7925952546298,4.0
3388.593423263889,3.6
3389.455177777778,3.9
3390.6018663194445,5.4
3396.065122569444,3.6
3404.994754050926,3.7
3405.020659606482,4.9
3405.3492362268516,6.0
3405.3959084490743,4.6
3405.7104541666668,3.8
3405.892276388889,4.6
3408.8110306712965,3.5
3409.015355787037,5.5
3409.2369715277773,3.5
3410.1163357638893,3.6
3417.696755208333,3.5
3421.8356800925926,3.5
3429.057059953704,3.8
3437.3317466435187,3.6
3439.0350633101857,3.5
3452.697762615741,4.8
3465.7230106481484,5.0
3465.971009837963,4.5
3470.3032394675924,4.3
3487.398719097222,4.3
3497.854000694445,3.7
3500.4118103009264,3.6
3504.946491087963,3.8
3525.439503935185,3.8
3525.671060300926,3.5
3529.585230787037,4.6
3537.9721666666665,4.3
3542.337949074074,4.0
3544.478062615741,3.5
3552.4541004629627,5.2
3552.7061607638893,4.5
3555.9802631944444,4.4
3559.2104158564816,3.6
3567.8220579861113,3.6
3570.7198761574077,3.6
3578.2822238425924,3.7
3581.0155188657404,3.8
3588.3987329861106,3.6
3588.812571527778,3.9
3594.8239292824073,3.5
3608.078243402778,3.9
3608.129793518519,3.5
3633.3536585648153,4.0
3633.954762847222,3.5
3642.6009989583335,3.5
3643.941734837963,4.4
3647.7410839120366,3.6
3648.8480898148146,3.7
3650.785682986111,3.9
3651.440093171296,3.6
3686.293904861111,4.4
3698.545417708333,3.6
3718.926974652778,4.3
3723.148117361111,5.4
3723.190511342593,3.7
3724.3262565972223,4.0
3727.11593912037,4.2
3729.4332671296293,3.5
3730.785526736111,5.4
3733.143180324074,3.7
3735.0538608796296,3.7
3738.9092153935185,3.8
3745.0810204861114,3.8
3750.642774421296,4.0
3762.262536226852,4.9
3765.534688888889,4.1
3766.1180878472223,4.6
3779.4644127314814,3.8
3789.738918171296,4.6
3808.6459857638893,4.8
3809.4832157407404,3.5
3816.263251157407,3.6
3818.6998663194445,3.7
3822.724350925926,3.6
3824.73650150463,3.7
3843.9641496527775,5.8
3843.9699706018514,3.7
3844.086632523148,3.5
3847.059207407407,3.6
3854.2619379629627,4.1
3854.670388425926,3.5
3856.553309953704,4.4
3858.149406134259,4.4
3870.7551714120373,4.1
3876.7539975694444,3.7
3880.122343171296,3.8
3881.068968402778,3.6
3885.9508465277777,3.8
3892.9402193287037,4.0
3896.3065207175923,3.6
3897.129506944444,3.7
3903.389224189815,3.7
3911.546010879629,4.5
3917.158874768518,3.6
3920.9887516203703,3.5
3932.914818634259,4.7
3954.357199884259,4.9
3963.6211388888887,4.5
3968.6467900462967,4.0
3970.5933775462963,4.3
3972.2109053240742,3.7
3975.5164715277774,3.8
3978.3288313657404,5.1
3992.4008050925927,3.6
3997.5842953703705,3.7
4002.891886226852,3.8
4003.4643917824073,3.6
4006.836118287037,4.8
4008.4331717592595,4.3
4009.637676967593,3.7
4013.9758815972223,3.6
4022.6505274305555,3.9
4023.4171734953707,3.9
4030.4661038194445,3.8
4048.160913194444,3.5
4049.0210027777775,3.5
4049.2680563657404,3.6
4050.707471875,3.6
4053.16948900463,3.7
4067.322454976852,4.3
4073.9314332175923,4.2
4086.970517708334,4.3
4090.9238337962965,3.6
4096.344827777778,4.9
4096.55947199074,4.8
4100.441307291667,4.8
4100.912148148149,4.7
4103.926203703703,3.7
4107.376506018519,4.1
4118.558203703704,3.5
4133.015992592593,4.2
4134.016010300927,3.9
4142.361497453704,4.0
4142.457029282407,4.1
4162.479318518519,3.7
4163.740651388888,3.7
4163.82199988426,4.6
4167.500576967593,4.2
4172.186059027777,3.5
4178.061870486112,3.8
4180.080365393518,3.5
4188.461773726852,3.6
4222.823456712963,3.8
4228.979628125,3.6
4232.682345717592,3.5
4234.425712384259,4.8
4240.247704861111,3.7
4240.642372800926,3.9
4244.262733796296,4.9
4244.262893865741,5.6
4244.5271275462965,5.4
4247.18119537037,4.6
4247.396893287037,4.3
4253.670678703704,3.8
4255.201454166667,4.1
4256.813438888889,3.6
4260.524562037037,3.8
4262.455212037037,4.0
4270.882033796297,3.5
4278.752926967592,3.9
4279.792740740741,5.3
4280.331734490741,3.5
4302.703650462962,4.2
4303.323050231482,4.9
4304.341481481481,4.2
4305.43517824074,3.5
4310.133821180555,3.6
4317.449151388889,3.7
4317.5251053240745,3.8
4333.987074074074,3.5
4341.974527430556,3.7
4353.322879976851,3.8
4356.066253819445,4.0
4367.199427893518,4.1
4370.87591724537,4.3
4377.139640393519,4.5
4378.487161342593,4.0
4382.56453287037,4.4
4382.803078356482,3.9
4385.509586574074,3.7
4388.703041203704,3.9
4389.380208333333,4.9
4396.593470138889,3.8
4398.201635648148,4.0
4411.817830208333,3.5
4423.358246990741,3.7
4430.176595254629,4.2
4442.559518055556,3.8
4446.709584027778,4.9
4458.35072349537,3.8
4459.970473958333,3.5
4460.413676967592,3.5
4465.733864699075,3.7
4471.915840625,3.7
4480.965143750001,4.2
4483.272354050926,3.5
4483.2783815972225,4.0
4487.221254398148,3.5
4494.890131365741,3.5
4495.286130555555,4.6
4495.869500810185,3.6
4497.610220949074,3.6
4498.188518981482,3.5
4501.965768287037,3.7
4506.084296527778,3.9
4506.26454386574,3.5
4519.448233217593,3.6
4522.936621527778,4.3
4529.34209375,3.5
4531.590486458333,3.6
4535.457632870371,3.8
4538.000924074074,3.6
4547.24731875,4.0
4568.309990046296,4.7
4596.1207383101855,5.4
4600.692739583334,3.5
4606.341269328704,3.6
4610.975267708333,3.6
4612.025163194445,4.6
4613.616949305556,4.4
4613.8497310185185,4.8
4620.130399652778,3.8
4623.321421064815,4.0
4623.978231944445,3.6
4644.7507549768525,3.7
4646.150102662037,3.9
4653.133127083333,3.8
4653.462384259259,3.8
4661.933756712962,3.7
4664.036939814815,4.6
4664.121160995371,3.8
4674.6861733796295,4.9
4675.842313078704,4.0
4686.358159027778,3.5
4686.445811111111,3.5
4691.704321990741,3.8
4694.843522106482,3.5
4695.296176273148,3.6
4696.233924652777,3.6
4699.331139351852,3.6
4706.459558333333,4.4
4710.562401967592,3.8
4710.68847511574,4.4
4712.511870486112,4.9
4716.676995717593,4.5
4719.024199884259,3.5
4719.0416164351855,3.7
4729.186409143518,3.8
4729.869557870371,3.5
4737.194589814815,3.7
4756.57320324074,3.6
4758.817149074074,3.5
4764.384691203703,3.5
4767.449960648149,3.5
4774.546859490741,3.7
4785.132917476852,3.5
4786.308355902777,3.9
4790.0048125,3.8
4791.211342708333,4.2
4791.303479976852,3.7
4791.526874421296,3.5
4795.229354976852,3.9
4810.398107060185,3.5
4828.546973611111,3.6
4834.426084837964,3.8
4840.1723375,3.8
4840.6949537037035,3.5
4842.693191087963,3.5
4847.742337037037,3.8
4849.319328472223,3.7
4858.522183680556,4.5
4874.776537268518,3.8
4876.808862962963,3.5
4882.220323611111,3.6
4887.271386689815,3.6
4895.068102662037,4.3
4902.756820717593,4.1
4904.941793518518,3.6
4910.325221527778,3.6
4928.497318518518,4.1
4928.505236111111,3.8
4928.861379861111,4.0
4932.13574224537,3.5
4938.274445949074,4.4
4941.948861921296,3.5
4945.092522916667,4.7
4955.225623611111,4.2
4959.528424652777,3.9
4961.697102777778,3.7
4962.547699884259,3.6
4964.160792013889,3.5
4967.926115277778,3.8
4968.330201851852,4.0
4968.3346378472215,3.5
4980.615476504629,4.3
4984.102030208333,3.5
4984.112019212963,3.5
4984.1760899305555,4.1
4989.339144444444,4.3
4992.850678472222,3.7
4993.943620023148,3.5
4995.30343912037,3.6
4998.980209606481,4.3
5000.789503703704,4.9
5003.583666203704,4.5
5005.872837731482,3.5
5006.284115972222,3.5
5006.430351157407,3.9
5006.567987962963,3.6
5008.209436805555,3.8
5012.2981525462965,3.8
5013.9150792824075,3.6
5062.825437268518,3.7
5086.28040925926,3.6
5095.622731365741,3.8
5097.316771527778,3.5
5098.929339930556,3.6
5121.643561574075,3.9
5126.9245527777775,3.8
5131.951372106481,3.6
5134.628881134259,3.8
5136.794439930556,3.9
5166.4739245370365,4.1
5183.404551041666,3.9
5187.323461921296,3.6
5189.742312152777,3.8
5214.568080208333,3.7
5219.708599768518,4.6
5226.295133217593,3.6
5227.680610300926,3.6
5234.692171875,6.2
5234.705776273148,5.1
5234.710555092593,3.6
5234.868994212963,4.0
5234.873021875,3.6
5234.891605787037,3.5
5235.222542592593,3.6
5235.347533333334,3.7
5235.82515462963,3.8
5236.2161739583335,3.7
5236.883696759259,3.5
5237.314507291667,3.5
5239.345130671297,3.8
5240.798071412037,3.6
5242.124404166667,3.5
5244.869596412037,3.5
5248.2967826388885,3.7
5253.509104398148,4.5
5263.13457349537,5.4
5263.142475810186,3.9
5263.671358217593,3.6
5275.492968981482,3.6
5277.513206828704,3.6
5280.979303819445,3.5
5285.789791666667,3.8
5287.653756134259,3.7
5291.172322222222,3.5
5307.083853587963,3.5
5309.867737037037,4.2
5317.628832291667,3.7
5318.766059953704,4.1
5326.196039351852,3.5
5337.365969212963,3.7
5339.371302893518,3.8
5346.7240306712965,3.5
5351.8794592592585,3.5
5354.703208796296,3.6
5360.178106944444,3.7
5363.950838888889,3.5
5371.386422916667,3.6
5374.388225810185,4.5
5375.593296180556,3.9
5376.442312962962,3.9
5384.178981597222,3.5
5385.530972800926,4.2
5385.592953587963,3.8
5386.4149939814815,3.5
5386.945943634259,3.8
5387.574215509259,4.2
5388.112938541666,3.8
5389.117419444445,4.0
5394.113426157407,4.6
5395.263298726852,3.5
5407.813984027778,3.6
5408.511805902777,3.8
5408.859242476852,3.9
5415.920300115741,3.8
5424.139944444444,3.8
5426.983399421296,3.7
5440.2687693287035,3.5
5450.936884953704,3.6
5455.402346064815,3.8
5461.376446875,4.1
5463.280006481482,3.6
5472.580124421296,3.5
5472.71233449074,3.7
5476.2250054398155,3.7
5498.906667013888,4.5
5499.201314467592,3.8
5505.466810648149,3.6
5506.115654861111,3.8
5507.886801736111,4.0
5517.575172685185,3.5
5532.763380555555,3.6
5539.370220949074,3.5
5541.1264247685185,3.7
5541.1522501157415,3.5
5544.503563773148,4.1
5548.748013194444,3.9
5557.1559428240735,3.5
5566.473695486111,4.2
5567.507147222222,3.5
5567.508939583333,3.5
5569.331266319445,3.6
5583.871179745371,4.3
5590.861353819445,3.5
5595.114912152778,4.4
5597.275028819445,3.5
5600.407415162037,4.4
5601.28502025463,4.3
5603.278742476852,4.0
5608.685709490741,3.8
5625.136040277777,3.5
5665.670064930556,3.7
5715.434859375,3.7
5728.678653703704,4.4
5735.931348032408,3.5
5768.756087268518,3.7
5774.413834143518,3.8
5774.529384375,4.1
5777.205795717593,3.6
5778.192211111112,3.6
5786.866049537037,4.5
5790.715970601852,3.5
5796.524975231481,4.4
5801.062819907407,4.6
5801.780634606482,3.5
5821.709140277778,3.5
5839.542828935186,5.7
5839.60895150463,5.2
5839.792745254629,3.9
5841.633715277778,5.4
5841.849202430555,4.0
5842.006008912037,4.2
5842.401683912037,5.4
5844.153084027777,3.6
5852.874433333333,3.9
5853.754793402777,4.2
5860.212801736111,3.5
5873.040962962963,4.0
5887.946032060186,4.4
5895.099853125,3.7
5895.125638657408,3.8
5897.972768402778,4.5
5900.920788541666,4.1
5907.321064814815,5.0
5922.598299537037,4.3
5924.138658333333,4.8
5925.138610763889,4.7
5937.645807986111,3.8
5940.704959143519,4.7
5942.99410775463,4.8
5963.4913752314815,4.0
5966.461848379629,3.7
5974.528998611111,4.2
5981.142790046296,4.6
5984.09294675926,3.9
5987.309175231481,3.5
5992.471898958333,4.0
6005.592309027777,3.5
6022.772761689815,3.8
6027.588026388889,3.5
6031.432284837963,4.0
6032.0719394675925,3.6
6037.9445821759255,4.3
6045.111866087963,3.5
6051.681248611111,3.7
6061.674592939815,3.9
6068.361086458333,3.8
6069.819272916667,4.0
6072.955166550926,4.2
6072.987774884259,4.3
6075.863200810185,4.5
6086.387187731481,4.6
6099.887136689815,4.0
6109.487718402778,5.8
6112.160654398149,3.5
6123.843437037037,4.0
6123.87814525463,3.6
6135.872023263889,3.6
6143.846904050926,3.6
6144.2182637731485,3.7
6156.804386226852,4.0
6177.690027083333,3.8
6208.7449562500005,3.5
6224.48321712963,3.6
6225.304175,3.5
6236.7463682870375,4.0
6247.12545625,3.5
6258.419187152777,3.5
6270.517354861112,4.3
6271.095905439815,4.0
6273.269153356482,4.2
6292.3151510416665,3.8
6294.8710435185185,3.7
6299.260082060186,6.1
6299.306457986111,4.3
6302.296175231481,4.2
6302.711149652779,4.7
6304.97602048611,4.4
6305.401229861111,4.4
6305.592834606481,4.1
6305.716593055556,5.5
6305.778691319444,3.6
6305.990416782407,4.1
6306.034854745371,4.7
6306.593436805556,3.7
6306.608994675926,3.8
6306.860531944445,3.5
6307.099672337964,4.8
6307.261456365742,3.8
6307.379956134259,3.8
6308.290122337964,4.7
6309.128824884259,4.0
6311.4891343750005,3.7
6312.318081712963,3.5
6312.852756944445,5.3
6313.488154513889,4.3
6315.169142361111,3.9
6319.396796875,6.7
6319.409381134259,4.5
6319.424823958333,5.6
6319.429785185186,5.0
6319.432446643518,5.0
6319.458596759259,4.3
6319.489030902778,3.6
6319.490885532407,4.8
6319.494991203704,3.9
6319.531796527778,4.6
6319.773648032408,4.0
6319.79389386574,4.2
6319.795710069445,4.2
6320.4444277777775,4.1
6320.490116782408,3.9
6320.934044212962,4.9
6321.531017013889,4.8
6322.670024999999,5.0
6323.302302546297,4.1
6328.406426157408,3.9
6330.943943171297,4.9
6331.072809027778,5.5
6331.316670601852,3.6
6331.8390851851855,3.7
6331.943956134259,4.5
6333.810401736112,4.1
6335.469551273149,3.6
6336.765046759258,3.8
6337.0396175925935,3.8
6337.04743738426,3.9
6341.98302488426,3.8
6343.88744525463,4.8
6348.324415162037,3.5
6373.212329398148,4.3
6395.071260069444,3.7
6397.808485763889,7.0
6397.809976851852,5.3
6397.836136805556,4.1
6397.837663194445,5.2
6397.870643865741,4.6
6397.931588541666,4.7
6398.043043055555,4.3
6398.58585300926,3.7
6400.032783912036,4.6
6400.0580386574065,4.1
6401.029242361111,4.3
6402.886240162037,3.7
6418.587940740741,4.3
6418.945348148149,4.4
6421.19007974537,4.0
6425.029706828704,4.6
6431.162099305556,4.4
6438.020194444444,4.3
6441.793082638889,4.2
6447.591949074073,4.0
6454.822496180555,3.9
6472.374473379629,4.4
6496.352404166667,4.3
6515.412007060185,3.9
6521.088521180556,4.8
6526.107347685185,4.7
6527.207230324075,4.2
6528.49568125,3.9
6534.857260532407,4.0
6552.186469212964,3.6
6553.812905902779,3.7
6555.296348495371,4.8
6561.537792708333,4.0
6561.70004074074,4.3
6562.575221874999,4.1
6575.138818518518,3.9
6583.127757986111,3.7
6590.112495833333,3.9
6590.575534722223,3.8
6615.409668055556,3.8
6618.902219444444,3.5
6619.626472569445,4.7
6619.631675578704,4.3
6633.901220138889,4.3
6644.342050810186,3.5
6653.920142592593,4.1
6659.912633564814,4.1
6686.477452199074,4.0
6695.624771296297,4.6
6731.762140740741,3.5
6737.304620949074,3.7
6739.787040162037,3.9
6751.676185763889,4.0
6753.737491203704,3.6
6757.350590277778,4.3
6758.174934490741,3.9
6775.681571759259,5.0
6776.275437962963,4.4
6784.326627083334,3.9
6801.037714930556,3.9
6803.745633333334,3.5
6820.759174652779,3.9
6833.641832638889,4.7
6839.468228703704,3.8
6862.753392361112,3.7
6865.308482754629,3.6
6874.587692361111,4.1
6895.236519444444,3.6
6895.625870023147,4.1
6896.051486921297,3.9
6896.578888657407,3.8
6900.608582175926,3.5
6902.673817939815,4.0
6905.470384027777,3.6
6912.720009259258,3.6
6920.4493146990735,3.6
6922.786086226852,3.8
6928.666862152778,3.7
6932.4785822916665,5.4
6938.91117974537,3.6
6940.20577650463,3.7
6941.262914814815,3.6
6950.191975694445,4.1
6950.262428587964,3.8
6952.853959143519,4.6
6958.867507523148,4.1
6961.029582291666,3.6
6961.400864583334,4.4
6969.119802199074,3.9
6976.321329050927,3.8
6984.718748611111,3.5
6986.695878240741,3.9
6987.498555439815,4.3
6991.722146180555,3.6
6997.922201157407,3.8
7000.990069212963,3.9
7011.388328587964,3.7
7017.502512268517,4.3
7027.012315277777,4.7
7033.263474305555,3.5
7033.877537615741,4.6
7035.894918518519,4.2
7043.391625925926,3.8
7053.340722453703,4.1
7056.688539004629,3.5
7059.587728819444,3.5
7074.192788078703,3.6
7077.954178472222,4.6
7080.71353275463,3.5
7084.631309490741,3.8
7085.016376967593,3.6
7096.502784953704,5.8
7105.103404398148,3.6
7106.738269907407,4.1
7109.563848148148,3.5
7118.917649421296,3.6
7121.37972650463,4.5
7126.396757986111,4.7
7129.46204837963,3.9
7152.514535185185,4.3
7152.974580555556,3.9
7156.139489351852,3.9
7162.840829513889,3.9
7179.392048958333,3.5
7181.104943171296,3.9
7185.56793761574,3.6
7198.207489930555,3.5
7213.721738888889,4.2
7236.3999288194445,4.3
7238.976409027778,4.0
7240.564995717593,3.9
7242.079352893519,3.6
7248.2869270833335,4.7
7254.030354861111,4.3
7255.052103472222,4.0
7261.85399675926,4.7
7273.064587962963,5.5
7283.827375810185,3.5
7289.294983796297,3.6
7314.564225115741,4.3
7317.477705787037,3.9
7320.094497337964,3.7
7321.872499189814,3.7
7327.876211226851,3.5
7327.938872916667,3.6
7328.562344097222,3.9
7333.783899652777,3.6
7338.73599050926,3.9
7339.10932800926,3.5
7347.579199537037,3.5
7353.22883136574,3.6
7358.933752546297,3.7
7365.822977314815,4.5
7369.880966782407,3.6
7374.019056365741,3.6
7381.244202083332,3.6
7387.0067898148145,3.6
7387.844073958334,4.8
7388.300911342592,4.2
7390.6348708333335,4.2
7395.8388878472215,3.5
7397.687867939814,3.6
7405.698698726853,4.3
7405.847233449074,4.5
7408.823054282408,3.5
7409.7906627314815,3.5
7413.296290046297,3.9
7420.513696527778,4.3
7420.871343287036,3.8
7424.276134837963,4.3
7428.196697453704,4.1
7428.203256828703,3.7
7429.935975810185,4.0
7430.834051157407,3.5
7436.954290046296,4.3
7437.154060416668,3.5
7441.878504745369,3.6
7457.952211226851,3.6
7465.031416319444,4.5
7474.561954166667,3.6
7489.040499189815,4.1
7497.295204861111,3.5
7504.918336921296,4.4
7514.67623761574,3.5
7521.349286342593,4.7
7522.263431712963,3.6
7549.244960069444,4.3
7567.234926967593,4.6
7580.6095387731475,6.2
7580.6638875,3.5
7586.309953240741,4.3
7591.710676041666,3.7
7594.589125694445,3.7
7610.055532291667,3.7
7612.450808101852,4.5
7616.146572800926,3.6
7616.232581481481,3.6
7622.090125347223,4.0
7625.008326388888,3.8
7645.46562650463,3.6
7649.4320859953705,3.8
7657.163643634259,3.9
7661.845866550926,3.7
7663.792311689815,3.5
7663.903892476851,3.5
7664.771831365741,3.6
7667.646991550927,4.8
7675.124362847223,3.7
7679.3895473379625,4.4
7693.190076041667,4.4
7707.747995254629,3.7
7714.485049074075,3.5
7715.5083734953705,3.6
7716.87190925926,5.0
7717.02835625,4.5
7717.237592361112,4.6
7726.627017708334,3.8
7753.356142824075,4.4
7753.825244212963,3.6
7759.4353843750005,4.0
7763.579469675925,5.1
7765.368335763889,3.9
7782.710782291667,4.6
7788.754148958334,3.5
7789.116704166667,3.5
7805.626632638889,3.5
7805.931388773149,3.9
7810.122911921297,3.6
7824.6104105324075,4.8
7829.364600578704,4.3
7835.630958796297,4.3
7847.658727777778,5.3
7878.684570833333,3.8
7891.641057060186,4.8
7948.496008912037,3.9
7965.520811921296,4.1
7989.072979513889,4.3
8029.376977430556,3.9
8030.31889074074,4.8
8063.618659953704,4.6
8103.948507060185,4.6
8121.849048263889,4.4
8122.809759837963,4.4
8135.072118287037,4.5
8182.826165277777,4.5
8205.472895833334,4.5
8205.816461689814,4.5
8211.077247337962,3.5
8230.635676157406,4.4
8248.476679398149,4.0
8254.574942013889,4.2
8280.168263888889,4.2
8286.957052662037,4.1
8289.846524884259,3.7
8293.941314699074,4.9
8298.34046412037,3.7
8301.053266898149,3.8
8303.685224537037,4.5
8308.335557291666,3.8
8310.655398726853,4.9
8321.966911805555,4.4
8360.385640162036,4.3
8360.389970370372,4.4
8360.44394375,4.2
8361.631613541666,4.9
8362.191440162036,4.5
8382.672391666667,3.5
8388.774639004629,4.8
8402.820838657408,3.6
8423.133546296296,4.2
8437.332517476852,3.6
8443.05809988426,4.8
8512.545393402777,4.5
8542.005335879629,4.5
8547.13843287037,4.0
8550.677157523147,4.8
8570.247185185184,5.3
8582.364991550925,4.4
8597.596627199075,3.5
8624.685834953703,4.5
8638.403887152777,3.9
8643.001413310185,4.5
8649.188212152778,4.6
8672.940081365741,4.2
8673.250539351851,4.0
8682.767072916668,3.5
8718.307488078704,4.8
8746.022096296296,3.8
8747.465177314816,3.7
8752.50884525463,4.7
8778.455789814814,5.1
8799.752538078703,4.6
8816.740179398148,4.0
8819.759671296297,4.5
8824.258424537036,4.9
8840.99470775463,4.0
8869.638759027777,4.3
8880.304016203703,4.2
8885.814495023149,4.5
8914.55043449074,4.2
8915.00252962963,4.4
8919.110521527777,4.4
8925.137818171297,4.5
8930.572292939814,4.4
8944.409210416667,4.4
8968.50460775463,4.4
8973.412804861111,4.2
9020.12474537037,4.7
9046.820907291667,4.5
9072.894824305557,4.6
9088.258787152778,3.9
9089.48689537037,6.3
9089.491460416666,5.1
9089.493613078703,4.3
9089.494302777777,4.8
9089.496061574075,4.1
9089.497553703704,5.0
9089.499167592594,4.7
9089.501533333334,4.8
9089.505929166666,4.4
9089.51535335648,4.5
9089.517821527777,3.8
9089.531561689813,4.7
9089.540807291667,4.4
9089.567348958333,5.4
9089.576374537037,4.6
9089.616116087962,4.4
9089.649919097223,3.8
9089.706447222221,3.8
9089.76837673611,3.7
9089.786836342591,5.4
9089.847025347222,4.2
